concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
153973,levorphanol tartrate,MOA,PIN,NA,RxNorm
153974,chloride ion,MOA,Concept,NA,MEDRT
153974,chloride ion,MOA,IN,NA,RxNorm
1539753,efinaconazole,MOA,Concept,NA,MEDRT
1539753,efinaconazole,MOA,IN,NA,RxNorm
1540824,tedizolid phosphate,MOA,Concept,NA,MEDRT
1540824,tedizolid phosphate,MOA,PIN,NA,RxNorm
1540825,tedizolid,MOA,Concept,NA,MEDRT
1540825,tedizolid,MOA,IN,NA,RxNorm
1540828,perflexane,MOA,Concept,NA,MEDRT
1540828,perflexane,MOA,IN,NA,RxNorm
1541465,dalbavancin hydrochloride,MOA,Concept,NA,MEDRT
1541465,dalbavancin hydrochloride,MOA,PIN,NA,RxNorm
1543173,tavaborole,MOA,Concept,NA,MEDRT
1543173,tavaborole,MOA,IN,NA,RxNorm
1543543,belinostat,MOA,Concept,NA,MEDRT
1543543,belinostat,MOA,IN,NA,RxNorm
1544460,idelalisib,MOA,Concept,NA,MEDRT
1544460,idelalisib,MOA,IN,NA,RxNorm
1545653,empagliflozin,MOA,Concept,NA,MEDRT
1545653,empagliflozin,MOA,IN,NA,RxNorm
1545982,carbidopa anhydrous,MOA,Concept,NA,MEDRT
1545982,carbidopa anhydrous,MOA,PIN,NA,RxNorm
1545986,imipenem anhydrous,MOA,Concept,NA,MEDRT
1545986,imipenem anhydrous,MOA,PIN,NA,RxNorm
1545987,amifostine anhydrous,MOA,Concept,NA,MEDRT
1545987,amifostine anhydrous,MOA,PIN,NA,RxNorm
1545992,doxycycline anhydrous,MOA,Concept,NA,MEDRT
1545992,doxycycline anhydrous,MOA,PIN,NA,RxNorm
1545996,methyldopa anhydrous,MOA,Concept,NA,MEDRT
1545996,methyldopa anhydrous,MOA,PIN,NA,RxNorm
1545999,oxytetracycline anhydrous,MOA,Concept,NA,MEDRT
1545999,oxytetracycline anhydrous,MOA,PIN,NA,RxNorm
1546000,piperacillin anhydrous,MOA,Concept,NA,MEDRT
1546000,piperacillin anhydrous,MOA,PIN,NA,RxNorm
1546004,timolol anhydrous,MOA,Concept,NA,MEDRT
1546004,timolol anhydrous,MOA,PIN,NA,RxNorm
1546009,levofloxacin anhydrous,MOA,Concept,NA,MEDRT
1546009,levofloxacin anhydrous,MOA,PIN,NA,RxNorm
1546014,zoledronic acid anhydrous,MOA,Concept,NA,MEDRT
1546014,zoledronic acid anhydrous,MOA,PIN,NA,RxNorm
1546015,regadenoson anhydrous,MOA,Concept,NA,MEDRT
1546015,regadenoson anhydrous,MOA,PIN,NA,RxNorm
1546017,tenofovir anhydrous,MOA,Concept,NA,MEDRT
1546017,tenofovir anhydrous,MOA,PIN,NA,RxNorm
1546019,dasatinib anhydrous,MOA,Concept,NA,MEDRT
1546019,dasatinib anhydrous,MOA,PIN,NA,RxNorm
1546025,gatifloxacin anhydrous,MOA,Concept,NA,MEDRT
1546025,gatifloxacin anhydrous,MOA,PIN,NA,RxNorm
1546027,entecavir anhydrous,MOA,Concept,NA,MEDRT
1546027,entecavir anhydrous,MOA,PIN,NA,RxNorm
1546029,meropenem anhydrous,MOA,Concept,NA,MEDRT
1546029,meropenem anhydrous,MOA,PIN,NA,RxNorm
1546030,saxagliptin anhydrous,MOA,Concept,NA,MEDRT
1546030,saxagliptin anhydrous,MOA,PIN,NA,RxNorm
1546031,canagliflozin anhydrous,MOA,Concept,NA,MEDRT
1546031,canagliflozin anhydrous,MOA,PIN,NA,RxNorm
1546059,olodaterol,MOA,Concept,NA,MEDRT
1546059,olodaterol,MOA,IN,NA,RxNorm
1546161,"alanine, DL-",MOA,Concept,NA,MEDRT
1546161,"alanine, DL-",MOA,PIN,NA,RxNorm
1546168,peginterferon beta-1a,MOA,Concept,NA,MEDRT
1546168,peginterferon beta-1a,MOA,IN,NA,RxNorm
1546207,argatroban anhydrous,MOA,Concept,NA,MEDRT
1546207,argatroban anhydrous,MOA,PIN,NA,RxNorm
1546365,pralidoxime cation,MOA,Concept,NA,MEDRT
1546365,pralidoxime cation,MOA,PIN,NA,RxNorm
1546369,gentian violet cation,MOA,Concept,NA,MEDRT
1546369,gentian violet cation,MOA,PIN,NA,RxNorm
1546373,ipratropium cation,MOA,Concept,NA,MEDRT
1546373,ipratropium cation,MOA,PIN,NA,RxNorm
1546384,beclomethasone 17-monopropionate,MOA,Concept,NA,MEDRT
1546384,beclomethasone 17-monopropionate,MOA,PIN,NA,RxNorm
1546396,olodaterol hydrochloride,MOA,Concept,NA,MEDRT
1546396,olodaterol hydrochloride,MOA,PIN,NA,RxNorm
1546399,vecuronium cation,MOA,Concept,NA,MEDRT
1546399,vecuronium cation,MOA,PIN,NA,RxNorm
1546406,pamidronic acid,MOA,Concept,NA,MEDRT
1546406,pamidronic acid,MOA,PIN,NA,RxNorm
1546408,unoprostone,MOA,Concept,NA,MEDRT
1546408,unoprostone,MOA,IN,NA,RxNorm
1546414,methylene blue cation,MOA,Concept,NA,MEDRT
1546414,methylene blue cation,MOA,PIN,NA,RxNorm
1546421,edrophonium cation,MOA,Concept,NA,MEDRT
1546421,edrophonium cation,MOA,PIN,NA,RxNorm
1546428,flunisolide anhydrous,MOA,Concept,NA,MEDRT
1546428,flunisolide anhydrous,MOA,PIN,NA,RxNorm
1546434,82 rubidium,MOA,Concept,NA,MEDRT
1546434,82 rubidium,MOA,PIN,NA,RxNorm
1546446,omacetaxine,MOA,Concept,NA,MEDRT
1546446,omacetaxine,MOA,IN,NA,RxNorm
1547099,suvorexant,MOA,Concept,NA,MEDRT
1547099,suvorexant,MOA,IN,NA,RxNorm
1547219,eliglustat tartrate,MOA,Concept,NA,MEDRT
1547219,eliglustat tartrate,MOA,PIN,NA,RxNorm
1547220,eliglustat,MOA,Concept,NA,MEDRT
1547220,eliglustat,MOA,IN,NA,RxNorm
1547545,pembrolizumab,MOA,Concept,NA,MEDRT
1547545,pembrolizumab,MOA,IN,NA,RxNorm
1547611,oritavancin,MOA,Concept,NA,MEDRT
1547611,oritavancin,MOA,IN,NA,RxNorm
1549138,piperazine sulfate,MOA,Concept,NA,MEDRT
1549138,piperazine sulfate,MOA,PIN,NA,RxNorm
1549827,oritavancin diphosphate,MOA,Concept,NA,MEDRT
1549827,oritavancin diphosphate,MOA,PIN,NA,RxNorm
154985,nalbuphine hydrochloride,MOA,Concept,NA,MEDRT
154985,nalbuphine hydrochloride,MOA,PIN,NA,RxNorm
154987,hydroxyzine hydrochloride,MOA,Concept,NA,MEDRT
154987,hydroxyzine hydrochloride,MOA,PIN,NA,RxNorm
155017,cyclizine hydrochloride,MOA,Concept,NA,MEDRT
155017,cyclizine hydrochloride,MOA,PIN,NA,RxNorm
155056,procainamide hydrochloride,MOA,Concept,NA,MEDRT
155056,procainamide hydrochloride,MOA,PIN,NA,RxNorm
155120,milrinone lactate,MOA,Concept,NA,MEDRT
155120,milrinone lactate,MOA,PIN,NA,RxNorm
1551291,dulaglutide,MOA,Concept,NA,MEDRT
1551291,dulaglutide,MOA,IN,NA,RxNorm
155142,dexfenfluramine hydrochloride,MOA,Concept,NA,MEDRT
155142,dexfenfluramine hydrochloride,MOA,PIN,NA,RxNorm
1551777,naloxegol,MOA,Concept,NA,MEDRT
1551777,naloxegol,MOA,IN,NA,RxNorm
1552007,tiotropium bromide mono,MOA,Concept,NA,MEDRT
1552007,tiotropium bromide mono,MOA,PIN,NA,RxNorm
1552337,netupitant,MOA,Concept,NA,MEDRT
1552337,netupitant,MOA,IN,NA,RxNorm
155323,methylprednisolone acetate,MOA,Concept,NA,MEDRT
155323,methylprednisolone acetate,MOA,PIN,NA,RxNorm
15657,decitabine,MOA,Concept,NA,MEDRT
15657,decitabine,MOA,IN,NA,RxNorm
158387,papaverine codecarboxylate,MOA,Concept,NA,MEDRT
158387,papaverine codecarboxylate,MOA,PIN,NA,RxNorm
1589,biperiden,MOA,Concept,NA,MEDRT
1589,biperiden,MOA,IN,NA,RxNorm
1591901,cefovecin,MOA,Concept,NA,MEDRT
1591901,cefovecin,MOA,IN,NA,RxNorm
1591922,ledipasvir,MOA,Concept,NA,MEDRT
1591922,ledipasvir,MOA,IN,NA,RxNorm
1591923,acetylcysteine amide,MOA,Concept,NA,MEDRT
1591923,acetylcysteine amide,MOA,PIN,NA,RxNorm
1591924,cefovecin sodium,MOA,Concept,NA,MEDRT
1591924,cefovecin sodium,MOA,PIN,NA,RxNorm
1592254,pirfenidone,MOA,Concept,NA,MEDRT
1592254,pirfenidone,MOA,IN,NA,RxNorm
1592255,Lacticaseibacillus casei,MOA,Concept,NA,MEDRT
1592255,Lacticaseibacillus casei,MOA,IN,NA,RxNorm
1592736,nintedanib esylate,MOA,Concept,NA,MEDRT
1592736,nintedanib esylate,MOA,PIN,NA,RxNorm
1592737,nintedanib,MOA,Concept,NA,MEDRT
1592737,nintedanib,MOA,IN,NA,RxNorm
1593127,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,MOA,Concept,NA,MEDRT
1593127,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,MOA,PIN,NA,RxNorm
1593128,meningococcal group B vaccine,MOA,Concept,NA,MEDRT
1593128,meningococcal group B vaccine,MOA,IN,NA,RxNorm
1593130,Neisseria meningitidis serogroup B recombinant LP2086 B01 protein variant antigen,MOA,Concept,NA,MEDRT
1593130,Neisseria meningitidis serogroup B recombinant LP2086 B01 protein variant antigen,MOA,PIN,NA,RxNorm
159340,pheniramine aminosalicylate,MOA,Concept,NA,MEDRT
159340,pheniramine aminosalicylate,MOA,PIN,NA,RxNorm
1593400,"acetylcarnitine hydrochloride, DL-",MOA,Concept,NA,MEDRT
1593400,"acetylcarnitine hydrochloride, DL-",MOA,PIN,NA,RxNorm
1593586,naloxegol oxalate,MOA,Concept,NA,MEDRT
1593586,naloxegol oxalate,MOA,PIN,NA,RxNorm
1594675,ferric citrate,MOA,Concept,NA,MEDRT
1594675,ferric citrate,MOA,IN,NA,RxNorm
1596,bisacodyl,MOA,Concept,NA,MEDRT
1596,bisacodyl,MOA,IN,NA,RxNorm
1596450,gentamicin,MOA,Concept,NA,MEDRT
1596450,gentamicin,MOA,IN,NA,RxNorm
1596930,"L1 protein, human papillomavirus type 31 vaccine",MOA,Concept,NA,MEDRT
1596930,"L1 protein, human papillomavirus type 31 vaccine",MOA,IN,NA,RxNorm
1596931,"L1 protein, human papillomavirus type 33 vaccine",MOA,Concept,NA,MEDRT
1596931,"L1 protein, human papillomavirus type 33 vaccine",MOA,IN,NA,RxNorm
1596932,"L1 protein, human papillomavirus type 45 vaccine",MOA,Concept,NA,MEDRT
1596932,"L1 protein, human papillomavirus type 45 vaccine",MOA,IN,NA,RxNorm
1596933,"L1 protein, human papillomavirus type 52 vaccine",MOA,Concept,NA,MEDRT
1596933,"L1 protein, human papillomavirus type 52 vaccine",MOA,IN,NA,RxNorm
1596934,"L1 protein, human papillomavirus type 58 vaccine",MOA,Concept,NA,MEDRT
1596934,"L1 protein, human papillomavirus type 58 vaccine",MOA,IN,NA,RxNorm
1597258,blinatumomab,MOA,Concept,NA,MEDRT
1597258,blinatumomab,MOA,IN,NA,RxNorm
1597371,ombitasvir,MOA,Concept,NA,MEDRT
1597371,ombitasvir,MOA,IN,NA,RxNorm
1597373,paritaprevir,MOA,Concept,NA,MEDRT
1597373,paritaprevir,MOA,IN,NA,RxNorm
1597381,dasabuvir,MOA,Concept,NA,MEDRT
1597381,dasabuvir,MOA,IN,NA,RxNorm
1597390,carboxymethylcellulose sodium (0.7 carboxymethyl substitution per saccharide; 50-100 MPA.S at 1% ),MOA,Concept,NA,MEDRT
1597390,carboxymethylcellulose sodium (0.7 carboxymethyl substitution per saccharide; 50-100 MPA.S at 1% ),MOA,PIN,NA,RxNorm
1597582,olaparib,MOA,Concept,NA,MEDRT
1597582,olaparib,MOA,IN,NA,RxNorm
1597623,lorcaserin hydrochloride hemihydrate,MOA,Concept,NA,MEDRT
1597623,lorcaserin hydrochloride hemihydrate,MOA,PIN,NA,RxNorm
1597818,pasireotide pamoate,MOA,Concept,NA,MEDRT
1597818,pasireotide pamoate,MOA,PIN,NA,RxNorm
1597876,nivolumab,MOA,Concept,NA,MEDRT
1597876,nivolumab,MOA,IN,NA,RxNorm
1598,dicumarol,MOA,Concept,NA,MEDRT
1598,dicumarol,MOA,IN,NA,RxNorm
1598096,peramivir anhydrous,MOA,Concept,NA,MEDRT
1598096,peramivir anhydrous,MOA,PIN,NA,RxNorm
1598641,finafloxacin,MOA,Concept,NA,MEDRT
1598641,finafloxacin,MOA,IN,NA,RxNorm
1599,bismuth,MOA,Concept,NA,MEDRT
1599,bismuth,MOA,IN,NA,RxNorm
1599276,sulfur hexafluoride,MOA,Concept,NA,MEDRT
1599276,sulfur hexafluoride,MOA,IN,NA,RxNorm
15996,mirtazapine,MOA,Concept,NA,MEDRT
15996,mirtazapine,MOA,IN,NA,RxNorm
1599788,secukinumab,MOA,Concept,NA,MEDRT
1599788,secukinumab,MOA,IN,NA,RxNorm
1600436,paritaprevir dihydrate,MOA,Concept,NA,MEDRT
1600436,paritaprevir dihydrate,MOA,PIN,NA,RxNorm
1600437,ombitasvir heminonahydrate,MOA,Concept,NA,MEDRT
1600437,ombitasvir heminonahydrate,MOA,PIN,NA,RxNorm
1600438,dasabuvir sodium monohydrate,MOA,Concept,NA,MEDRT
1600438,dasabuvir sodium monohydrate,MOA,PIN,NA,RxNorm
1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,MOA,Concept,NA,MEDRT
1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,MOA,PIN,NA,RxNorm
1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,MOA,Concept,NA,MEDRT
1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,MOA,PIN,NA,RxNorm
1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,MOA,Concept,NA,MEDRT
1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,MOA,PIN,NA,RxNorm
1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,MOA,Concept,NA,MEDRT
1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,MOA,PIN,NA,RxNorm
1601374,palbociclib,MOA,Concept,NA,MEDRT
1601374,palbociclib,MOA,IN,NA,RxNorm
1601995,esomeprazole magnesium dihydrate,MOA,Concept,NA,MEDRT
1601995,esomeprazole magnesium dihydrate,MOA,PIN,NA,RxNorm
1603296,lenvatinib,MOA,Concept,NA,MEDRT
1603296,lenvatinib,MOA,IN,NA,RxNorm
1603349,panobinostat lactate,MOA,Concept,NA,MEDRT
1603349,panobinostat lactate,MOA,PIN,NA,RxNorm
1603350,panobinostat,MOA,Concept,NA,MEDRT
1603350,panobinostat,MOA,IN,NA,RxNorm
160372,levomepromazine maleate,MOA,Concept,NA,MEDRT
160372,levomepromazine maleate,MOA,PIN,NA,RxNorm
1604346,lenvatinib mesylate,MOA,Concept,NA,MEDRT
1604346,lenvatinib mesylate,MOA,PIN,NA,RxNorm
1605064,filgrastim-sndz,MOA,Concept,NA,MEDRT
1605064,filgrastim-sndz,MOA,PIN,NA,RxNorm
1605114,chondroitin sulfate sodium,MOA,Concept,NA,MEDRT
1605114,chondroitin sulfate sodium,MOA,PIN,NA,RxNorm
1606217,daclatasvir dihydrochloride,MOA,Concept,NA,MEDRT
1606217,daclatasvir dihydrochloride,MOA,PIN,NA,RxNorm
1606218,daclatasvir,MOA,Concept,NA,MEDRT
1606218,daclatasvir,MOA,IN,NA,RxNorm
1608145,aluminum chloride anhydrous,MOA,Concept,NA,MEDRT
1608145,aluminum chloride anhydrous,MOA,PIN,NA,RxNorm
161,acetaminophen,MOA,Concept,NA,MEDRT
161,acetaminophen,MOA,IN,NA,RxNorm
161203,aceprometazine,MOA,Concept,NA,MEDRT
161203,aceprometazine,MOA,IN,NA,RxNorm
163524,hydrocortisone cypionate,MOA,Concept,NA,MEDRT
163524,hydrocortisone cypionate,MOA,PIN,NA,RxNorm
164308,trimeprazine tartrate,MOA,Concept,NA,MEDRT
164308,trimeprazine tartrate,MOA,PIN,NA,RxNorm
1649479,ivabradine hydrochloride,MOA,Concept,NA,MEDRT
1649479,ivabradine hydrochloride,MOA,PIN,NA,RxNorm
1649480,ivabradine,MOA,Concept,NA,MEDRT
1649480,ivabradine,MOA,IN,NA,RxNorm
1651695,minoxidil sulfate,MOA,Concept,NA,MEDRT
1651695,minoxidil sulfate,MOA,PIN,NA,RxNorm
16521,adefovir,MOA,Concept,NA,MEDRT
16521,adefovir,MOA,IN,NA,RxNorm
1652103,asunaprevir,MOA,Concept,NA,MEDRT
1652103,asunaprevir,MOA,IN,NA,RxNorm
1653781,eluxadoline,MOA,Concept,NA,MEDRT
1653781,eluxadoline,MOA,IN,NA,RxNorm
1653793,carboxymethylcellulose sodium (0.7 carboxymethyl substitution per saccharide; 400 MPA.S at 1%),MOA,Concept,NA,MEDRT
1653793,carboxymethylcellulose sodium (0.7 carboxymethyl substitution per saccharide; 400 MPA.S at 1%),MOA,PIN,NA,RxNorm
1653802,cosyntropin hexahydrate,MOA,Concept,NA,MEDRT
1653802,cosyntropin hexahydrate,MOA,PIN,NA,RxNorm
165516,fludrocortisone acetate,MOA,Concept,NA,MEDRT
165516,fludrocortisone acetate,MOA,PIN,NA,RxNorm
1655922,lumacaftor,MOA,Concept,NA,MEDRT
1655922,lumacaftor,MOA,IN,NA,RxNorm
1656051,cangrelor tetrasodium,MOA,Concept,NA,MEDRT
1656051,cangrelor tetrasodium,MOA,PIN,NA,RxNorm
1656052,cangrelor,MOA,Concept,NA,MEDRT
1656052,cangrelor,MOA,IN,NA,RxNorm
1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,MOA,Concept,NA,MEDRT
1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,MOA,PIN,NA,RxNorm
1657128,influenza A virus (H1N1) antigen,MOA,Concept,NA,MEDRT
1657128,influenza A virus (H1N1) antigen,MOA,IN,NA,RxNorm
1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,MOA,Concept,NA,MEDRT
1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,MOA,PIN,NA,RxNorm
1657131,influenza A virus (H3N2) antigen,MOA,Concept,NA,MEDRT
1657131,influenza A virus (H3N2) antigen,MOA,IN,NA,RxNorm
1657133,influenza B virus B/Utah/9/2014 antigen,MOA,Concept,NA,MEDRT
1657133,influenza B virus B/Utah/9/2014 antigen,MOA,PIN,NA,RxNorm
1657134,influenza B virus antigen,MOA,Concept,NA,MEDRT
1657134,influenza B virus antigen,MOA,IN,NA,RxNorm
1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,MOA,Concept,NA,MEDRT
1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,MOA,PIN,NA,RxNorm
1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,MOA,Concept,NA,MEDRT
1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,MOA,PIN,NA,RxNorm
1657226,influenza B virus B/Brisbane/60/2008 antigen,MOA,Concept,NA,MEDRT
1657226,influenza B virus B/Brisbane/60/2008 antigen,MOA,PIN,NA,RxNorm
1657228,influenza B virus B/Phuket/3073/2013 antigen,MOA,Concept,NA,MEDRT
1657228,influenza B virus B/Phuket/3073/2013 antigen,MOA,PIN,NA,RxNorm
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,MOA,Concept,NA,MEDRT
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,MOA,PIN,NA,RxNorm
1657484,magnesium phosphate anhydrous,MOA,Concept,NA,MEDRT
1657484,magnesium phosphate anhydrous,MOA,PIN,NA,RxNorm
1657601,diptheria toxoid absorbed,MOA,Concept,NA,MEDRT
1657601,diptheria toxoid absorbed,MOA,PIN,NA,RxNorm
1657875,"norepinephrine, DL-",MOA,Concept,NA,MEDRT
1657875,"norepinephrine, DL-",MOA,PIN,NA,RxNorm
1658314,brexpiprazole,MOA,Concept,NA,MEDRT
1658314,brexpiprazole,MOA,IN,NA,RxNorm
1659152,alirocumab,MOA,Concept,NA,MEDRT
1659152,alirocumab,MOA,IN,NA,RxNorm
1659191,sonidegib,MOA,Concept,NA,MEDRT
1659191,sonidegib,MOA,IN,NA,RxNorm
1659192,sonidegib phosphate,MOA,Concept,NA,MEDRT
1659192,sonidegib phosphate,MOA,PIN,NA,RxNorm
1663407,"propylene glycol, (S)-",MOA,Concept,NA,MEDRT
1663407,"propylene glycol, (S)-",MOA,PIN,NA,RxNorm
1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,MOA,Concept,NA,MEDRT
1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,MOA,PIN,NA,RxNorm
1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,MOA,Concept,NA,MEDRT
1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,MOA,PIN,NA,RxNorm
1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,MOA,Concept,NA,MEDRT
1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,MOA,PIN,NA,RxNorm
1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,MOA,Concept,NA,MEDRT
1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,MOA,PIN,NA,RxNorm
1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,MOA,Concept,NA,MEDRT
1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,MOA,PIN,NA,RxNorm
1665496,rolapitant,MOA,Concept,NA,MEDRT
1665496,rolapitant,MOA,IN,NA,RxNorm
166551,raloxifene hydrochloride,MOA,Concept,NA,MEDRT
166551,raloxifene hydrochloride,MOA,PIN,NA,RxNorm
1665684,evolocumab,MOA,Concept,NA,MEDRT
1665684,evolocumab,MOA,IN,NA,RxNorm
1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,MOA,Concept,NA,MEDRT
1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,MOA,PIN,NA,RxNorm
1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,MOA,Concept,NA,MEDRT
1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,MOA,PIN,NA,RxNorm
1666923,pemetrexed disodium heptahydrate,MOA,Concept,NA,MEDRT
1666923,pemetrexed disodium heptahydrate,MOA,PIN,NA,RxNorm
1667640,calcium chloride anhydrous,MOA,Concept,NA,MEDRT
1667640,calcium chloride anhydrous,MOA,PIN,NA,RxNorm
1667655,cariprazine,MOA,Concept,NA,MEDRT
1667655,cariprazine,MOA,IN,NA,RxNorm
16681,acarbose,MOA,Concept,NA,MEDRT
16681,acarbose,MOA,IN,NA,RxNorm
16689,aceclofenac,MOA,Concept,NA,MEDRT
16689,aceclofenac,MOA,IN,NA,RxNorm
1670007,insulin degludec,MOA,Concept,NA,MEDRT
1670007,insulin degludec,MOA,IN,NA,RxNorm
1670303,tipiracil hydrochloride,MOA,Concept,NA,MEDRT
1670303,tipiracil hydrochloride,MOA,PIN,NA,RxNorm
1670304,tipiracil,MOA,Concept,NA,MEDRT
1670304,tipiracil,MOA,IN,NA,RxNorm
1673265,aripiprazole lauroxil,MOA,Concept,NA,MEDRT
1673265,aripiprazole lauroxil,MOA,IN,NA,RxNorm
1673367,rolapitant hydrochloride,MOA,Concept,NA,MEDRT
1673367,rolapitant hydrochloride,MOA,PIN,NA,RxNorm
16735,acetophenazine,MOA,Concept,NA,MEDRT
16735,acetophenazine,MOA,IN,NA,RxNorm
1673942,Lactiplantibacillus plantarum,MOA,Concept,NA,MEDRT
1673942,Lactiplantibacillus plantarum,MOA,IN,NA,RxNorm
16818,acitretin,MOA,Concept,NA,MEDRT
16818,acitretin,MOA,IN,NA,RxNorm
1700,boric acid,MOA,Concept,NA,MEDRT
1700,boric acid,MOA,IN,NA,RxNorm
1712,botulinum toxin type A,MOA,Concept,NA,MEDRT
1712,botulinum toxin type A,MOA,IN,NA,RxNorm
17128,lansoprazole,MOA,Concept,NA,MEDRT
17128,lansoprazole,MOA,IN,NA,RxNorm
17145,monobenzone,MOA,Concept,NA,MEDRT
17145,monobenzone,MOA,IN,NA,RxNorm
1716191,idarucizumab,MOA,Concept,NA,MEDRT
1716191,idarucizumab,MOA,IN,NA,RxNorm
1716203,patiromer,MOA,Concept,NA,MEDRT
1716203,patiromer,MOA,IN,NA,RxNorm
1720256,stannous iodide,MOA,Concept,NA,MEDRT
1720256,stannous iodide,MOA,PIN,NA,RxNorm
1720259,asfotase alfa,MOA,Concept,NA,MEDRT
1720259,asfotase alfa,MOA,IN,NA,RxNorm
1720597,mepolizumab,MOA,Concept,NA,MEDRT
1720597,mepolizumab,MOA,IN,NA,RxNorm
1721073,cariprazine hydrochloride,MOA,Concept,NA,MEDRT
1721073,cariprazine hydrochloride,MOA,PIN,NA,RxNorm
1721559,osimertinib mesylate,MOA,Concept,NA,MEDRT
1721559,osimertinib mesylate,MOA,PIN,NA,RxNorm
1721560,osimertinib,MOA,Concept,NA,MEDRT
1721560,osimertinib,MOA,IN,NA,RxNorm
1721603,tenofovir alafenamide,MOA,Concept,NA,MEDRT
1721603,tenofovir alafenamide,MOA,IN,NA,RxNorm
1721604,tenofovir alafenamide fumarate,MOA,Concept,NA,MEDRT
1721604,tenofovir alafenamide fumarate,MOA,PIN,NA,RxNorm
1721947,daratumumab,MOA,Concept,NA,MEDRT
1721947,daratumumab,MOA,IN,NA,RxNorm
1722335,"anthrax immune globulin, human",MOA,Concept,NA,MEDRT
1722335,"anthrax immune globulin, human",MOA,PIN,NA,RxNorm
1722336,anthrax immune globulin,MOA,Concept,NA,MEDRT
1722336,anthrax immune globulin,MOA,IN,NA,RxNorm
1722365,cobimetinib,MOA,Concept,NA,MEDRT
1722365,cobimetinib,MOA,IN,NA,RxNorm
1722380,cobimetinib fumarate,MOA,Concept,NA,MEDRT
1722380,cobimetinib fumarate,MOA,PIN,NA,RxNorm
1722683,"botulinum neurotoxin B immune FAB2, equine",MOA,Concept,NA,MEDRT
1722683,"botulinum neurotoxin B immune FAB2, equine",MOA,PIN,NA,RxNorm
1722684,botulinum neurotoxin B immune FAB2,MOA,Concept,NA,MEDRT
1722684,botulinum neurotoxin B immune FAB2,MOA,IN,NA,RxNorm
1722696,"botulinum neurotoxin A immune FAB2, equine",MOA,Concept,NA,MEDRT
1722696,"botulinum neurotoxin A immune FAB2, equine",MOA,PIN,NA,RxNorm
1722697,botulinum neurotoxin A immune FAB2,MOA,Concept,NA,MEDRT
1722697,botulinum neurotoxin A immune FAB2,MOA,IN,NA,RxNorm
1722698,"botulinum neurotoxin C immune FAB2, equine",MOA,Concept,NA,MEDRT
1722698,"botulinum neurotoxin C immune FAB2, equine",MOA,PIN,NA,RxNorm
1722699,botulinum neurotoxin C immune FAB2,MOA,Concept,NA,MEDRT
1722699,botulinum neurotoxin C immune FAB2,MOA,IN,NA,RxNorm
1722700,"botulinum neurotoxin D immune FAB2, equine",MOA,Concept,NA,MEDRT
1722700,"botulinum neurotoxin D immune FAB2, equine",MOA,PIN,NA,RxNorm
1722701,botulinum neurotoxin D immune FAB2,MOA,Concept,NA,MEDRT
1722701,botulinum neurotoxin D immune FAB2,MOA,IN,NA,RxNorm
1722702,"botulinum neurotoxin E immune FAB2, equine",MOA,Concept,NA,MEDRT
1722702,"botulinum neurotoxin E immune FAB2, equine",MOA,PIN,NA,RxNorm
1722703,botulinum neurotoxin E immune FAB2,MOA,Concept,NA,MEDRT
1722703,botulinum neurotoxin E immune FAB2,MOA,IN,NA,RxNorm
