rxcui,name,tty,SourceId,SourceName,Relation,classId
1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,PIN,1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,INDIRECT,N0000183363
1657131,influenza A virus (H3N2) antigen,IN,1657131,influenza A virus (H3N2) antigen,INDIRECT,N0000183363
1657133,influenza B virus B/Utah/9/2014 antigen,PIN,1657133,influenza B virus B/Utah/9/2014 antigen,INDIRECT,N0000183363
1657134,influenza B virus antigen,IN,1657134,influenza B virus antigen,INDIRECT,N0000183363
1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,PIN,1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,INDIRECT,N0000183363
1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,PIN,1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,INDIRECT,N0000183363
1657226,influenza B virus B/Brisbane/60/2008 antigen,PIN,1657226,influenza B virus B/Brisbane/60/2008 antigen,INDIRECT,N0000183363
1657228,influenza B virus B/Phuket/3073/2013 antigen,PIN,1657228,influenza B virus B/Phuket/3073/2013 antigen,INDIRECT,N0000183363
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,PIN,1657331,influenza A virus A/California/7/2009 (H1N1) antigen,INDIRECT,N0000183363
1657601,diptheria toxoid absorbed,PIN,1657601,diptheria toxoid absorbed,INDIRECT,N0000183363
1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,PIN,1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,INDIRECT,N0000183363
1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,PIN,1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,INDIRECT,N0000183363
1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,PIN,1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,INDIRECT,N0000183363
1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,PIN,1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,INDIRECT,N0000183363
1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,PIN,1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,INDIRECT,N0000183363
1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,PIN,1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,INDIRECT,N0000183363
1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,PIN,1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,INDIRECT,N0000183363
1722335,"anthrax immune globulin, human",PIN,1722335,"anthrax immune globulin, human",INDIRECT,N0000183363
1722336,anthrax immune globulin,IN,1722336,anthrax immune globulin,INDIRECT,N0000183363
1722683,"botulinum neurotoxin B immune FAB2, equine",PIN,1722683,"botulinum neurotoxin B immune FAB2, equine",INDIRECT,N0000183363
1722684,botulinum neurotoxin B immune FAB2,IN,1722684,botulinum neurotoxin B immune FAB2,INDIRECT,N0000183363
1722696,"botulinum neurotoxin A immune FAB2, equine",PIN,1722696,"botulinum neurotoxin A immune FAB2, equine",INDIRECT,N0000183363
1722697,botulinum neurotoxin A immune FAB2,IN,1722697,botulinum neurotoxin A immune FAB2,INDIRECT,N0000183363
1722698,"botulinum neurotoxin C immune FAB2, equine",PIN,1722698,"botulinum neurotoxin C immune FAB2, equine",INDIRECT,N0000183363
1722699,botulinum neurotoxin C immune FAB2,IN,1722699,botulinum neurotoxin C immune FAB2,INDIRECT,N0000183363
1722700,"botulinum neurotoxin D immune FAB2, equine",PIN,1722700,"botulinum neurotoxin D immune FAB2, equine",INDIRECT,N0000183363
1722701,botulinum neurotoxin D immune FAB2,IN,1722701,botulinum neurotoxin D immune FAB2,INDIRECT,N0000183363
1722702,"botulinum neurotoxin E immune FAB2, equine",PIN,1722702,"botulinum neurotoxin E immune FAB2, equine",INDIRECT,N0000183363
1722703,botulinum neurotoxin E immune FAB2,IN,1722703,botulinum neurotoxin E immune FAB2,INDIRECT,N0000183363
1722704,"botulinum neurotoxin F immune FAB2, equine",PIN,1722704,"botulinum neurotoxin F immune FAB2, equine",INDIRECT,N0000183363
1722705,botulinum neurotoxin F immune FAB2,IN,1722705,botulinum neurotoxin F immune FAB2,INDIRECT,N0000183363
1722706,"botulinum neurotoxin G immune FAB2, equine",PIN,1722706,"botulinum neurotoxin G immune FAB2, equine",INDIRECT,N0000183363
1722707,botulinum neurotoxin G immune FAB2,IN,1722707,botulinum neurotoxin G immune FAB2,INDIRECT,N0000183363
1723997,influenza B virus B/Brisbane/9/2014 antigen,PIN,1723997,influenza B virus B/Brisbane/9/2014 antigen,INDIRECT,N0000183363
1727875,tetanus immune globulin,IN,1727875,tetanus immune globulin,INDIRECT,N0000183363
1742530,Aspergillus niger allergenic extract,IN,1742530,Aspergillus niger allergenic extract,INDIRECT,N0000183363
1789837,"Rho(D) immune globulin, human",PIN,1789837,"Rho(D) immune globulin, human",INDIRECT,N0000183363
1794331,influenza A virus A/Hong Kong/4801/2014 (H3N2) antigen,PIN,1794331,influenza A virus A/Hong Kong/4801/2014 (H3N2) antigen,INDIRECT,N0000183363
1801603,influenza B virus B/Hong Kong/259/2010 antigen,PIN,1801603,influenza B virus B/Hong Kong/259/2010 antigen,INDIRECT,N0000183363
1801767,influenza A virus A/New Caledonia/71/2014 (H3N2) antigen,PIN,1801767,influenza A virus A/New Caledonia/71/2014 (H3N2) antigen,INDIRECT,N0000183363
1802483,human adenovirus B serotype 7 strain 55142,PIN,1802483,human adenovirus B serotype 7 strain 55142,INDIRECT,N0000183363
1812932,hydrolyzed casein (enzymatic; 1000 MW),PIN,1812932,hydrolyzed casein (enzymatic; 1000 MW),INDIRECT,N0000183363
1812935,Vibrio cholerae CVD 103-HGR strain live antigen,IN,1812935,Vibrio cholerae CVD 103-HGR strain live antigen,INDIRECT,N0000183363
18235,peanut oil,IN,18235,peanut oil,INDIRECT,N0000183363
1867698,propylparaben calcium,PIN,1867698,propylparaben calcium,INDIRECT,N0000183363
1925834,Cephalosporium roseum extract,IN,1925834,Cephalosporium roseum extract,INDIRECT,N0000183363
1928289,influenza A virus A/Michigan/45/2015 (H1N1) antigen,PIN,1928289,influenza A virus A/Michigan/45/2015 (H1N1) antigen,INDIRECT,N0000183363
1928290,influenza A virus A/Singapore/GP1908/2015 (H1N1) antigen,PIN,1928290,influenza A virus A/Singapore/GP1908/2015 (H1N1) antigen,INDIRECT,N0000183363
1928528,influenza A virus A/Singapore/GP2050/2015 (H3N2) antigen,PIN,1928528,influenza A virus A/Singapore/GP2050/2015 (H3N2) antigen,INDIRECT,N0000183363
1942125,influenza B virus B/Brisbane/46/2015 antigen,PIN,1942125,influenza B virus B/Brisbane/46/2015 antigen,INDIRECT,N0000183363
1946964,influenza A virus A/Slovenia/2903/2015 (H1N1) antigen,PIN,1946964,influenza A virus A/Slovenia/2903/2015 (H1N1) antigen,INDIRECT,N0000183363
196238,soy protein isolate,IN,196238,soy protein isolate,INDIRECT,N0000183363
1963,Candida albicans,IN,1963,Candida albicans,INDIRECT,N0000183363
1992412,papaya extract,IN,1992412,papaya extract,INDIRECT,N0000183363
1997443,"cytomegalovirus immune globulin, human",PIN,1997443,"cytomegalovirus immune globulin, human",INDIRECT,N0000183363
2048563,influenza B virus B/Maryland/15/2016 antigen,PIN,2048563,influenza B virus B/Maryland/15/2016 antigen,INDIRECT,N0000183363
2048564,influenza A virus A/Singapore/INFIMH-16-0019/2016 (H3N2) antigen,PIN,2048564,influenza A virus A/Singapore/INFIMH-16-0019/2016 (H3N2) antigen,INDIRECT,N0000183363
2054177,influenza B virus B/Colorado/06/2017 antigen,PIN,2054177,influenza B virus B/Colorado/06/2017 antigen,INDIRECT,N0000183363
2056521,influenza A virus A/North Carolina/04/2016 (H3N2) antigen,PIN,2056521,influenza A virus A/North Carolina/04/2016 (H3N2) antigen,INDIRECT,N0000183363
2056523,influenza B virus B/Iowa/06/2017 antigen,PIN,2056523,influenza B virus B/Iowa/06/2017 antigen,INDIRECT,N0000183363
2056525,influenza B virus B/Singapore/INFTT-16-0610/2016 antigen,PIN,2056525,influenza B virus B/Singapore/INFTT-16-0610/2016 antigen,INDIRECT,N0000183363
2101270,Crotalidae immune F(ab')2 (equine),PIN,2101270,Crotalidae immune F(ab')2 (equine),INDIRECT,N0000183363
2101271,Crotalidae immune F(ab')2,IN,2101271,Crotalidae immune F(ab')2,INDIRECT,N0000183363
2102433,immune globulin intravenous (human) - ifas,PIN,2102433,immune globulin intravenous (human) - ifas,INDIRECT,N0000183363
2123035,immune globulin intravenous (human) - slra,PIN,2123035,immune globulin intravenous (human) - slra,INDIRECT,N0000183363
21389,cocoa butter,IN,21389,cocoa butter,INDIRECT,N0000183363
214355,Candida albicans allergenic extract,IN,214355,Candida albicans allergenic extract,INDIRECT,N0000183363
2167145,immune globulin subcutaneous (human) - hipp,PIN,2167145,immune globulin subcutaneous (human) - hipp,INDIRECT,N0000183363
2177290,influenza A virus A/Brisbane/02/2018 (H1N1) antigen,PIN,2177290,influenza A virus A/Brisbane/02/2018 (H1N1) antigen,INDIRECT,N0000183363
2177291,influenza A virus A/Kansas/14/2017 (H3N2) antigen,PIN,2177291,influenza A virus A/Kansas/14/2017 (H3N2) antigen,INDIRECT,N0000183363
2180337,influenza A virus A/Idaho/07/2018 (H1N1) antigen,PIN,2180337,influenza A virus A/Idaho/07/2018 (H1N1) antigen,INDIRECT,N0000183363
2180338,influenza A virus A/Indiana/08/2018 (H3N2) antigen,PIN,2180338,influenza A virus A/Indiana/08/2018 (H3N2) antigen,INDIRECT,N0000183363
2196290,immune globulin subcutaneous (human) - klhw,PIN,2196290,immune globulin subcutaneous (human) - klhw,INDIRECT,N0000183363
2197290,"dengue virus live antigen, CYD serotype 1",IN,2197290,"dengue virus live antigen, CYD serotype 1",INDIRECT,N0000183363
2197291,"dengue virus live antigen, CYD serotype 2",IN,2197291,"dengue virus live antigen, CYD serotype 2",INDIRECT,N0000183363
2197292,"dengue virus live antigen, CYD serotype 3",IN,2197292,"dengue virus live antigen, CYD serotype 3",INDIRECT,N0000183363
2197293,"dengue virus live antigen, CYD serotype 4",IN,2197293,"dengue virus live antigen, CYD serotype 4",INDIRECT,N0000183363
221050,"BCG, live, Tice strain",IN,221050,"BCG, live, Tice strain",INDIRECT,N0000183363
221082,colloidal oatmeal,IN,221082,colloidal oatmeal,INDIRECT,N0000183363
22178,cytomegalovirus immune globulin,IN,22178,cytomegalovirus immune globulin,INDIRECT,N0000183363
2262062,influenza B virus B/Panama/45/90 antigen,PIN,2262062,influenza B virus B/Panama/45/90 antigen,INDIRECT,N0000183363
2266754,whey protein hydrolysate,IN,2266754,whey protein hydrolysate,INDIRECT,N0000183363
2274413,"hepatitis A virus strain CR 326F antigen, inactivated",IN,2274413,"hepatitis A virus strain CR 326F antigen, inactivated",INDIRECT,N0000183363
2280293,influenza B virus B/Washington/02/2019 antigen,PIN,2280293,influenza B virus B/Washington/02/2019 antigen,INDIRECT,N0000183363
2280296,influenza A virus A/South Australia/34/2019 (H3N2) antigen,PIN,2280296,influenza A virus A/South Australia/34/2019 (H3N2) antigen,INDIRECT,N0000183363
235402,dibucaine hydrochloride,PIN,235402,dibucaine hydrochloride,INDIRECT,N0000183363
235600,diphtheria toxoid adsorbed,PIN,235600,diphtheria toxoid adsorbed,INDIRECT,N0000183363
2360571,Neisseria meningitidis serogroup A capsular polysaccharide tetanus toxoid protein conjugate vaccine,IN,2360571,Neisseria meningitidis serogroup A capsular polysaccharide tetanus toxoid protein conjugate vaccine,INDIRECT,N0000183363
2360572,Neisseria meningitidis serogroup C capsular polysaccharide tetanus toxoid protein conjugate vaccine,IN,2360572,Neisseria meningitidis serogroup C capsular polysaccharide tetanus toxoid protein conjugate vaccine,INDIRECT,N0000183363
2360573,Neisseria meningitidis serogroup W-135 capsular polysaccharide tetanus toxoid protein conjugate vaccine,IN,2360573,Neisseria meningitidis serogroup W-135 capsular polysaccharide tetanus toxoid protein conjugate vaccine,INDIRECT,N0000183363
2360574,Neisseria meningitidis serogroup Y capsular polysaccharide tetanus toxoid protein conjugate vaccine,IN,2360574,Neisseria meningitidis serogroup Y capsular polysaccharide tetanus toxoid protein conjugate vaccine,INDIRECT,N0000183363
236782,Saccharomyces boulardii,IN,236782,Saccharomyces boulardii,INDIRECT,N0000183363
2375923,ethylenediamine carbamate,PIN,2375923,ethylenediamine carbamate,INDIRECT,N0000183363
2379530,influenza A virus A/Guangdong-Maonan/SWL1536/2019 (H1N1) antigen,PIN,2379530,influenza A virus A/Guangdong-Maonan/SWL1536/2019 (H1N1) antigen,INDIRECT,N0000183363
2379531,influenza A virus A/Hong Kong/2671/2019 (H3N2) antigen,PIN,2379531,influenza A virus A/Hong Kong/2671/2019 (H3N2) antigen,INDIRECT,N0000183363
2380574,influenza A virus A/Victoria/2454/2019 (H1N1) antigen,PIN,2380574,influenza A virus A/Victoria/2454/2019 (H1N1) antigen,INDIRECT,N0000183363
2380575,influenza B virus B/Victoria/705/2018 antigen,PIN,2380575,influenza B virus B/Victoria/705/2018 antigen,INDIRECT,N0000183363
2380834,influenza A virus A/Delaware/39/2019 (H3N2) antigen,PIN,2380834,influenza A virus A/Delaware/39/2019 (H3N2) antigen,INDIRECT,N0000183363
2380835,influenza A virus A/Hawaii/70/2019 (H1N1) antigen,PIN,2380835,influenza A virus A/Hawaii/70/2019 (H1N1) antigen,INDIRECT,N0000183363
2380836,influenza A virus A/Minnesota/41/2019 (H3N2) antigen,PIN,2380836,influenza A virus A/Minnesota/41/2019 (H3N2) antigen,INDIRECT,N0000183363
2380837,influenza A virus A/Nebraska/14/2019 (H1N1) antigen,PIN,2380837,influenza A virus A/Nebraska/14/2019 (H1N1) antigen,INDIRECT,N0000183363
2380838,influenza B virus B/Darwin/7/2019 antigen,PIN,2380838,influenza B virus B/Darwin/7/2019 antigen,INDIRECT,N0000183363
2387833,belantamab mafodotin-blmf,PIN,2387833,belantamab mafodotin-blmf,INDIRECT,N0000183363
2387834,belantamab mafodotin,IN,2387834,belantamab mafodotin,INDIRECT,N0000183363
2387844,belantamab,IN,2387844,belantamab,INDIRECT,N0000183363
2388136,influenza A virus A/Hawaii/66/2019 (H1N1) antigen,PIN,2388136,influenza A virus A/Hawaii/66/2019 (H1N1) antigen,INDIRECT,N0000183363
2479040,influenza A virus A/Victoria/2570/2019 (H1N1) antigen,PIN,2479040,influenza A virus A/Victoria/2570/2019 (H1N1) antigen,INDIRECT,N0000183363
2496,chromium,IN,2496,chromium,INDIRECT,N0000183363
253190,oat bran,IN,253190,oat bran,INDIRECT,N0000183363
2561244,influenza A virus A/Tasmania/503/2020 (H3N2) antigen,PIN,2561244,influenza A virus A/Tasmania/503/2020 (H3N2) antigen,INDIRECT,N0000183363
2562553,influenza A virus A/Cambodia/e0826360/2020 (H3N2) antigen,PIN,2562553,influenza A virus A/Cambodia/e0826360/2020 (H3N2) antigen,INDIRECT,N0000183363
2562554,influenza A virus A/Washington/19/2020 (H1N1) antigen,PIN,2562554,influenza A virus A/Washington/19/2020 (H1N1) antigen,INDIRECT,N0000183363
2562555,influenza A virus A/Wisconsin/588/2019 (H1N1) antigen,PIN,2562555,influenza A virus A/Wisconsin/588/2019 (H1N1) antigen,INDIRECT,N0000183363
2564395,influenza A virus A/Victoria/1/2020 (H1N1) antigen,PIN,2564395,influenza A virus A/Victoria/1/2020 (H1N1) antigen,INDIRECT,N0000183363
259266,hops extract,IN,259266,hops extract,INDIRECT,N0000183363
26744,hepatitis B immune globulin,IN,26744,hepatitis B immune globulin,INDIRECT,N0000183363
285241,ginger extract,IN,285241,ginger extract,INDIRECT,N0000183363
285245,cinnamon preparation,IN,285245,cinnamon preparation,INDIRECT,N0000183363
285251,oats preparation,IN,285251,oats preparation,INDIRECT,N0000183363
287515,soybean preparation,IN,287515,soybean preparation,INDIRECT,N0000183363
29501,meningococcal group A polysaccharide,IN,29501,meningococcal group A polysaccharide,INDIRECT,N0000183363
29503,meningococcal group C polysaccharide,IN,29503,meningococcal group C polysaccharide,INDIRECT,N0000183363
314324,Aspergillus terreus allergenic extract,IN,314324,Aspergillus terreus allergenic extract,INDIRECT,N0000183363
314365,"allergenic extract, false ragweed pollen",PIN,314365,"allergenic extract, false ragweed pollen",INDIRECT,N0000183363
314411,Chrysonilia sitophila allergenic extract,IN,314411,Chrysonilia sitophila allergenic extract,INDIRECT,N0000183363
314415,Mucor plumbeus allergenic extract,IN,314415,Mucor plumbeus allergenic extract,INDIRECT,N0000183363
314428,"allergenic extract, pigweed, spiny, pollen",PIN,314428,"allergenic extract, pigweed, spiny, pollen",INDIRECT,N0000183363
314443,Rhizopus arrhizus allergenic extract,IN,314443,Rhizopus arrhizus allergenic extract,INDIRECT,N0000183363
314470,walnut allergenic extract,IN,314470,walnut allergenic extract,INDIRECT,N0000183363
314488,corn smut allergenic extract,IN,314488,corn smut allergenic extract,INDIRECT,N0000183363
314513,"BCG, live, Montreal strain",IN,314513,"BCG, live, Montreal strain",INDIRECT,N0000183363
314605,egg yolk phospholipids,IN,314605,egg yolk phospholipids,INDIRECT,N0000183363
314636,formalin,IN,314636,formalin,INDIRECT,N0000183363
314724,meningococcal polysaccharide vaccine group W-135,IN,314724,meningococcal polysaccharide vaccine group W-135,INDIRECT,N0000183363
314725,meningococcal polysaccharide vaccine group Y,IN,314725,meningococcal polysaccharide vaccine group Y,INDIRECT,N0000183363
314753,orris allergenic extract,IN,314753,orris allergenic extract,INDIRECT,N0000183363
317857,parsley extract,IN,317857,parsley extract,INDIRECT,N0000183363
318224,flaxseed extract,IN,318224,flaxseed extract,INDIRECT,N0000183363
319823,thyme preparation,IN,319823,thyme preparation,INDIRECT,N0000183363
319826,beets preparation,IN,319826,beets preparation,INDIRECT,N0000183363
3339,dibucaine,IN,3339,dibucaine,INDIRECT,N0000183363
34706,propylparaben,IN,34706,propylparaben,INDIRECT,N0000183363
349978,oat smut allergenic extract,IN,349978,oat smut allergenic extract,INDIRECT,N0000183363
39385,varicella-zoster immune globulin,IN,39385,varicella-zoster immune globulin,INDIRECT,N0000183363
4158,ethylenediamine,IN,4158,ethylenediamine,INDIRECT,N0000183363
4186,eugenol,IN,4186,eugenol,INDIRECT,N0000183363
42386,"immunoglobulins, intravenous",PIN,42386,"immunoglobulins, intravenous",INDIRECT,N0000183363
4530,formaldehyde,IN,4530,formaldehyde,INDIRECT,N0000183363
466192,Aspergillus fumigatus allergenic extract,IN,466192,Aspergillus fumigatus allergenic extract,INDIRECT,N0000183363
466195,Botrytis cinerea allergenic extract,IN,466195,Botrytis cinerea allergenic extract,INDIRECT,N0000183363
466197,Chaetomium globosum allergenic extract,IN,466197,Chaetomium globosum allergenic extract,INDIRECT,N0000183363
466198,Cladosporium herbarum allergenic extract,IN,466198,Cladosporium herbarum allergenic extract,INDIRECT,N0000183363
485576,varicella zoster immune globulin (human),PIN,485576,varicella zoster immune globulin (human),INDIRECT,N0000183363
5666,immunoglobulin G,IN,5666,immunoglobulin G,INDIRECT,N0000183363
579598,soybean lecithin,IN,579598,soybean lecithin,INDIRECT,N0000183363
59308,chromium picolinate,IN,59308,chromium picolinate,INDIRECT,N0000183363
6111,karaya gum,IN,6111,karaya gum,INDIRECT,N0000183363
617615,immune globulin subcutaneous (human),PIN,617615,immune globulin subcutaneous (human),INDIRECT,N0000183363
637366,wheat dextrin,IN,637366,wheat dextrin,INDIRECT,N0000183363
72385,wheat germ oil,IN,72385,wheat germ oil,INDIRECT,N0000183363
7624,clove oil,IN,7624,clove oil,INDIRECT,N0000183363
762595,Salmonella typhi Ty21a live antigen,IN,762595,Salmonella typhi Ty21a live antigen,INDIRECT,N0000183363
797752,hepatitis B surface antigen vaccine,IN,797752,hepatitis B surface antigen vaccine,INDIRECT,N0000183363
798262,"L1 protein, human papillomavirus type 11 vaccine",IN,798262,"L1 protein, human papillomavirus type 11 vaccine",INDIRECT,N0000183363
798264,"L1 protein, human papillomavirus type 16 vaccine",IN,798264,"L1 protein, human papillomavirus type 16 vaccine",INDIRECT,N0000183363
798266,"L1 protein, human papillomavirus type 18 vaccine",IN,798266,"L1 protein, human papillomavirus type 18 vaccine",INDIRECT,N0000183363
798268,"L1 protein, human papillomavirus type 6 vaccine",IN,798268,"L1 protein, human papillomavirus type 6 vaccine",INDIRECT,N0000183363
798279,"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",IN,798279,"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",INDIRECT,N0000183363
798304,"diphtheria toxoid vaccine, inactivated",IN,798304,"diphtheria toxoid vaccine, inactivated",INDIRECT,N0000183363
798306,"tetanus toxoid vaccine, inactivated",IN,798306,"tetanus toxoid vaccine, inactivated",INDIRECT,N0000183363
798361,hepatitis A vaccine (inactivated) strain HM175,IN,798361,hepatitis A vaccine (inactivated) strain HM175,INDIRECT,N0000183363
798467,"smallpox vaccine live, New York City Board of Health vaccinia strain",IN,798467,"smallpox vaccine live, New York City Board of Health vaccinia strain",INDIRECT,N0000183363
804187,yellow fever virus strain 17D-204 live antigen,IN,804187,yellow fever virus strain 17D-204 live antigen,INDIRECT,N0000183363
807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",IN,807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",INDIRECT,N0000183363
851870,redtop grass pollen extract,IN,851870,redtop grass pollen extract,INDIRECT,N0000183363
851906,Bermuda grass pollen extract,IN,851906,Bermuda grass pollen extract,INDIRECT,N0000183363
851938,false ragweed pollen extract,IN,851938,false ragweed pollen extract,INDIRECT,N0000183363
851965,June grass pollen extract,IN,851965,June grass pollen extract,INDIRECT,N0000183363
851985,western ragweed pollen extract,IN,851985,western ragweed pollen extract,INDIRECT,N0000183363
852015,corn pollen extract,IN,852015,corn pollen extract,INDIRECT,N0000183363
852020,common sagebrush pollen extract,IN,852020,common sagebrush pollen extract,INDIRECT,N0000183363
852029,mugwort sage pollen extract,IN,852029,mugwort sage pollen extract,INDIRECT,N0000183363
852079,dandelion pollen extract,IN,852079,dandelion pollen extract,INDIRECT,N0000183363
852102,Aureobasidium pullulans var. pullutans allergenic extract,IN,852102,Aureobasidium pullulans var. pullutans allergenic extract,INDIRECT,N0000183363
852132,sugar beet pollen extract,IN,852132,sugar beet pollen extract,INDIRECT,N0000183363
852136,Johnson grass pollen extract,IN,852136,Johnson grass pollen extract,INDIRECT,N0000183363
852217,smooth brome pollen extract,IN,852217,smooth brome pollen extract,INDIRECT,N0000183363
852256,domestic cow skin extract,IN,852256,domestic cow skin extract,INDIRECT,N0000183363
852272,pecan pollen extract,IN,852272,pecan pollen extract,INDIRECT,N0000183363
852398,Cochliobolus sativus allergenic extract,IN,852398,Cochliobolus sativus allergenic extract,INDIRECT,N0000183363
852419,beech pollen extract,IN,852419,beech pollen extract,INDIRECT,N0000183363
852440,cottonseed allergenic extract,IN,852440,cottonseed allergenic extract,INDIRECT,N0000183363
852797,wheat smut allergenic extract,IN,852797,wheat smut allergenic extract,INDIRECT,N0000183363
852834,Kentucky bluegrass pollen extract,IN,852834,Kentucky bluegrass pollen extract,INDIRECT,N0000183363
857921,influenza B virus vaccine B/Brisbane/60/2008 antigen,IN,857921,influenza B virus vaccine B/Brisbane/60/2008 antigen,INDIRECT,N0000183363
864701,influenza A-California-7-2009-(H1N1)v-like virus vaccine,IN,864701,influenza A-California-7-2009-(H1N1)v-like virus vaccine,INDIRECT,N0000183363
867228,Fusarium oxysporum vasinfectum allergenic extract,IN,867228,Fusarium oxysporum vasinfectum allergenic extract,INDIRECT,N0000183363
867315,rabbit skin extract,IN,867315,rabbit skin extract,INDIRECT,N0000183363
867321,Rhodotorula rubra allergenic extract,IN,867321,Rhodotorula rubra allergenic extract,INDIRECT,N0000183363
867357,Trichophyton mentagrophytes allergenic extract,IN,867357,Trichophyton mentagrophytes allergenic extract,INDIRECT,N0000183363
892507,almond allergenic extract,IN,892507,almond allergenic extract,INDIRECT,N0000183363
892547,corn allergenic extract,IN,892547,corn allergenic extract,INDIRECT,N0000183363
894987,dog skin extract,IN,894987,dog skin extract,INDIRECT,N0000183363
895919,spiny pigweed pollen extract,IN,895919,spiny pigweed pollen extract,INDIRECT,N0000183363
896135,short ragweed pollen extract,IN,896135,short ragweed pollen extract,INDIRECT,N0000183363
89886,"rabies immune globulin, human",IN,89886,"rabies immune globulin, human",INDIRECT,N0000183363
89887,Latrodectus mactans antivenin,IN,89887,Latrodectus mactans antivenin,INDIRECT,N0000183363
899359,sugar beet allergenic extract,IN,899359,sugar beet allergenic extract,INDIRECT,N0000183363
901299,whole wheat allergenic extract,IN,901299,whole wheat allergenic extract,INDIRECT,N0000183363
901845,Alternaria alternata allergenic extract,IN,901845,Alternaria alternata allergenic extract,INDIRECT,N0000183363
91266,rhubarb preparation,IN,91266,rhubarb preparation,INDIRECT,N0000183363
91603,"tetanus immune globulin, human",PIN,91603,"tetanus immune globulin, human",INDIRECT,N0000183363
967721,Rhizopus stolonifer allergenic extract,IN,967721,Rhizopus stolonifer allergenic extract,INDIRECT,N0000183363
968401,Trichoderma viride allergenic extract,IN,968401,Trichoderma viride allergenic extract,INDIRECT,N0000183363
968426,Trichothecium roseum allergenic extract,IN,968426,Trichothecium roseum allergenic extract,INDIRECT,N0000183363
979384,North American coral snake antivenin,IN,979384,North American coral snake antivenin,INDIRECT,N0000183363
9949,soybean oil,IN,9949,soybean oil,INDIRECT,N0000183363
999438,Curvularia inequalis allergenic extract,IN,999438,Curvularia inequalis allergenic extract,INDIRECT,N0000183363
999450,Eurotium herbariorum allergenic extract,IN,999450,Eurotium herbariorum allergenic extract,INDIRECT,N0000183363
1099933,adenovirus type 4 vaccine live,IN,1099933,adenovirus type 4 vaccine live,DIRECT,N0000183364
1099937,adenovirus type 7 vaccine live,IN,1099937,adenovirus type 7 vaccine live,DIRECT,N0000183364
1114345,bronopol,IN,1114345,bronopol,INDIRECT,N0000183364
1182,Aspergillus fumigatus,IN,1182,Aspergillus fumigatus,INDIRECT,N0000183364
125933,cranberry preparation,IN,125933,cranberry preparation,INDIRECT,N0000183364
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,IN,1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,DIRECT,N0000183364
1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,IN,1292422,varicella-zoster virus vaccine live (Oka-Merck) strain,INDIRECT,N0000183364
1299785,human adenovirus E serotype 4 strain CL-68578,PIN,1299785,human adenovirus E serotype 4 strain CL-68578,DIRECT,N0000183364
1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PIN,1300464,"Haemophilus influenzae type b strain 1482, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",DIRECT,N0000183364
1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",PIN,1300779,"Japanese encephalitis virus vaccine Nakayama-NIH strain, inactivated",DIRECT,N0000183364
1300806,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PIN,1300806,"Haemophilus influenzae type b strain 20752, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",DIRECT,N0000183364
1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",PIN,1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",DIRECT,N0000183364
1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",PIN,1301885,"human papillomavirus type 16, L1 capsid protein (residues 2-471) vaccine",INDIRECT,N0000183364
