concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
1298838,DISEASE,Maps to,MEDRT,NA,1298838,DISEASE
204193,DISEASE,Maps to,MEDRT,NA,204193,DISEASE
204194,DISEASE,Maps to,MEDRT,NA,204194,DISEASE
31994,DISEASE,Maps to,MEDRT,NA,31994,DISEASE
326374,DISEASE,Maps to,MEDRT,NA,326374,DISEASE
6384,DISEASE,Maps to,MEDRT,NA,6384,DISEASE
6691,DISEASE,Maps to,MEDRT,NA,6691,DISEASE
7515,DISEASE,Maps to,MEDRT,NA,7515,DISEASE
9601,DISEASE,Maps to,MEDRT,NA,9601,DISEASE
9603,DISEASE,Maps to,MEDRT,NA,9603,DISEASE
1921877,DISEASE,Maps to,MEDRT,NA,1921877,DISEASE
35623,DISEASE,Maps to,MEDRT,NA,35623,DISEASE
2197593,DISEASE,Maps to,MEDRT,NA,2197593,DISEASE
430,DISEASE,Maps to,MEDRT,NA,430,DISEASE
6672,DISEASE,Maps to,MEDRT,NA,6672,DISEASE
8984,DISEASE,Maps to,MEDRT,NA,8984,DISEASE
8985,DISEASE,Maps to,MEDRT,NA,8985,DISEASE
1251,DISEASE,Maps to,MEDRT,NA,1251,DISEASE
2054252,DISEASE,Maps to,MEDRT,NA,2054252,DISEASE
2054264,DISEASE,Maps to,MEDRT,NA,2054264,DISEASE
338817,DISEASE,Maps to,MEDRT,NA,338817,DISEASE
10803,DISEASE,Maps to,MEDRT,NA,10803,DISEASE
11194,DISEASE,Maps to,MEDRT,NA,11194,DISEASE
1426875,DISEASE,Maps to,MEDRT,NA,1426875,DISEASE
1426899,DISEASE,Maps to,MEDRT,NA,1426899,DISEASE
2108659,DISEASE,Maps to,MEDRT,NA,2108659,DISEASE
236327,DISEASE,Maps to,MEDRT,NA,236327,DISEASE
31819,DISEASE,Maps to,MEDRT,NA,31819,DISEASE
388472,DISEASE,Maps to,MEDRT,NA,388472,DISEASE
4601,DISEASE,Maps to,MEDRT,NA,4601,DISEASE
9071,DISEASE,Maps to,MEDRT,NA,9071,DISEASE
9073,DISEASE,Maps to,MEDRT,NA,9073,DISEASE
9074,DISEASE,Maps to,MEDRT,NA,9074,DISEASE
9075,DISEASE,Maps to,MEDRT,NA,9075,DISEASE
1294535,DISEASE,Maps to,MEDRT,NA,1294535,DISEASE
221160,DISEASE,Maps to,MEDRT,NA,221160,DISEASE
36514,DISEASE,Maps to,MEDRT,NA,36514,DISEASE
1301885,DISEASE,Maps to,MEDRT,NA,1301885,DISEASE
1301887,DISEASE,Maps to,MEDRT,NA,1301887,DISEASE
1596930,DISEASE,Maps to,MEDRT,NA,1596930,DISEASE
1596931,DISEASE,Maps to,MEDRT,NA,1596931,DISEASE
1596932,DISEASE,Maps to,MEDRT,NA,1596932,DISEASE
1596933,DISEASE,Maps to,MEDRT,NA,1596933,DISEASE
1596934,DISEASE,Maps to,MEDRT,NA,1596934,DISEASE
798262,DISEASE,Maps to,MEDRT,NA,798262,DISEASE
798264,DISEASE,Maps to,MEDRT,NA,798264,DISEASE
798266,DISEASE,Maps to,MEDRT,NA,798266,DISEASE
798268,DISEASE,Maps to,MEDRT,NA,798268,DISEASE
598,DISEASE,Maps to,MEDRT,NA,598,DISEASE
6854,DISEASE,Maps to,MEDRT,NA,6854,DISEASE
1298846,DISEASE,Maps to,MEDRT,NA,1298846,DISEASE
1908,DISEASE,Maps to,MEDRT,NA,1908,DISEASE
89887,DISEASE,Maps to,MEDRT,NA,89887,DISEASE
102313,DISEASE,Maps to,MEDRT,NA,102313,DISEASE
10600,DISEASE,Maps to,MEDRT,NA,10600,DISEASE
11170,DISEASE,Maps to,MEDRT,NA,11170,DISEASE
1202,DISEASE,Maps to,MEDRT,NA,1202,DISEASE
1306123,DISEASE,Maps to,MEDRT,NA,1306123,DISEASE
142130,DISEASE,Maps to,MEDRT,NA,142130,DISEASE
142132,DISEASE,Maps to,MEDRT,NA,142132,DISEASE
142144,DISEASE,Maps to,MEDRT,NA,142144,DISEASE
142146,DISEASE,Maps to,MEDRT,NA,142146,DISEASE
1436,DISEASE,Maps to,MEDRT,NA,1436,DISEASE
149,DISEASE,Maps to,MEDRT,NA,149,DISEASE
1520,DISEASE,Maps to,MEDRT,NA,1520,DISEASE
1546004,DISEASE,Maps to,MEDRT,NA,1546004,DISEASE
1546015,DISEASE,Maps to,MEDRT,NA,1546015,DISEASE
19484,DISEASE,Maps to,MEDRT,NA,19484,DISEASE
202693,DISEASE,Maps to,MEDRT,NA,202693,DISEASE
203114,DISEASE,Maps to,MEDRT,NA,203114,DISEASE
203135,DISEASE,Maps to,MEDRT,NA,203135,DISEASE
203138,DISEASE,Maps to,MEDRT,NA,203138,DISEASE
203191,DISEASE,Maps to,MEDRT,NA,203191,DISEASE
203211,DISEASE,Maps to,MEDRT,NA,203211,DISEASE
203222,DISEASE,Maps to,MEDRT,NA,203222,DISEASE
20352,DISEASE,Maps to,MEDRT,NA,20352,DISEASE
2116,DISEASE,Maps to,MEDRT,NA,2116,DISEASE
2121085,DISEASE,Maps to,MEDRT,NA,2121085,DISEASE
221124,DISEASE,Maps to,MEDRT,NA,221124,DISEASE
221172,DISEASE,Maps to,MEDRT,NA,221172,DISEASE
2288235,DISEASE,Maps to,MEDRT,NA,2288235,DISEASE
2288236,DISEASE,Maps to,MEDRT,NA,2288236,DISEASE
233698,DISEASE,Maps to,MEDRT,NA,233698,DISEASE
235752,DISEASE,Maps to,MEDRT,NA,235752,DISEASE
236883,DISEASE,Maps to,MEDRT,NA,236883,DISEASE
2532300,DISEASE,Maps to,MEDRT,NA,2532300,DISEASE
296,DISEASE,Maps to,MEDRT,NA,296,DISEASE
309,DISEASE,Maps to,MEDRT,NA,309,DISEASE
314592,DISEASE,Maps to,MEDRT,NA,314592,DISEASE
31555,DISEASE,Maps to,MEDRT,NA,31555,DISEASE
318,DISEASE,Maps to,MEDRT,NA,318,DISEASE
3443,DISEASE,Maps to,MEDRT,NA,3443,DISEASE
42933,DISEASE,Maps to,MEDRT,NA,42933,DISEASE
49737,DISEASE,Maps to,MEDRT,NA,49737,DISEASE
6185,DISEASE,Maps to,MEDRT,NA,6185,DISEASE
640062,DISEASE,Maps to,MEDRT,NA,640062,DISEASE
668310,DISEASE,Maps to,MEDRT,NA,668310,DISEASE
6918,DISEASE,Maps to,MEDRT,NA,6918,DISEASE
7008,DISEASE,Maps to,MEDRT,NA,7008,DISEASE
703,DISEASE,Maps to,MEDRT,NA,703,DISEASE
7226,DISEASE,Maps to,MEDRT,NA,7226,DISEASE
736680,DISEASE,Maps to,MEDRT,NA,736680,DISEASE
7973,DISEASE,Maps to,MEDRT,NA,7973,DISEASE
81999,DISEASE,Maps to,MEDRT,NA,81999,DISEASE
82070,DISEASE,Maps to,MEDRT,NA,82070,DISEASE
82084,DISEASE,Maps to,MEDRT,NA,82084,DISEASE
8332,DISEASE,Maps to,MEDRT,NA,8332,DISEASE
8754,DISEASE,Maps to,MEDRT,NA,8754,DISEASE
8787,DISEASE,Maps to,MEDRT,NA,8787,DISEASE
9947,DISEASE,Maps to,MEDRT,NA,9947,DISEASE
10634,DISEASE,Maps to,MEDRT,NA,10634,DISEASE
235450,DISEASE,Maps to,MEDRT,NA,235450,DISEASE
10106,DISEASE,Maps to,MEDRT,NA,10106,DISEASE
11055,DISEASE,Maps to,MEDRT,NA,11055,DISEASE
2119365,DISEASE,Maps to,MEDRT,NA,2119365,DISEASE
2119366,DISEASE,Maps to,MEDRT,NA,2119366,DISEASE
253202,DISEASE,Maps to,MEDRT,NA,253202,DISEASE
259280,DISEASE,Maps to,MEDRT,NA,259280,DISEASE
40028,DISEASE,Maps to,MEDRT,NA,40028,DISEASE
73137,DISEASE,Maps to,MEDRT,NA,73137,DISEASE
76895,DISEASE,Maps to,MEDRT,NA,76895,DISEASE
83929,DISEASE,Maps to,MEDRT,NA,83929,DISEASE
9895,DISEASE,Maps to,MEDRT,NA,9895,DISEASE
612865,DISEASE,Maps to,MEDRT,NA,612865,DISEASE
235851,DISEASE,Maps to,MEDRT,NA,235851,DISEASE
2540,DISEASE,Maps to,MEDRT,NA,2540,DISEASE
2551,DISEASE,Maps to,MEDRT,NA,2551,DISEASE
81981,DISEASE,Maps to,MEDRT,NA,81981,DISEASE
82128,DISEASE,Maps to,MEDRT,NA,82128,DISEASE
10636,DISEASE,Maps to,MEDRT,NA,10636,DISEASE
287734,DISEASE,Maps to,MEDRT,NA,287734,DISEASE
42935,DISEASE,Maps to,MEDRT,NA,42935,DISEASE
4980,DISEASE,Maps to,MEDRT,NA,4980,DISEASE
614391,DISEASE,Maps to,MEDRT,NA,614391,DISEASE
6851,DISEASE,Maps to,MEDRT,NA,6851,DISEASE
853491,DISEASE,Maps to,MEDRT,NA,853491,DISEASE
9524,DISEASE,Maps to,MEDRT,NA,9524,DISEASE
1298837,DISEASE,Maps to,MEDRT,NA,1298837,DISEASE
1310578,DISEASE,Maps to,MEDRT,NA,1310578,DISEASE
142424,DISEASE,Maps to,MEDRT,NA,142424,DISEASE
1808,DISEASE,Maps to,MEDRT,NA,1808,DISEASE
2054166,DISEASE,Maps to,MEDRT,NA,2054166,DISEASE
314302,DISEASE,Maps to,MEDRT,NA,314302,DISEASE
317176,DISEASE,Maps to,MEDRT,NA,317176,DISEASE
38413,DISEASE,Maps to,MEDRT,NA,38413,DISEASE
4108,DISEASE,Maps to,MEDRT,NA,4108,DISEASE
4109,DISEASE,Maps to,MEDRT,NA,4109,DISEASE
4603,DISEASE,Maps to,MEDRT,NA,4603,DISEASE
644,DISEASE,Maps to,MEDRT,NA,644,DISEASE
828529,DISEASE,Maps to,MEDRT,NA,828529,DISEASE
89792,DISEASE,Maps to,MEDRT,NA,89792,DISEASE
9997,DISEASE,Maps to,MEDRT,NA,9997,DISEASE
2034,DISEASE,Maps to,MEDRT,NA,2034,DISEASE
142153,DISEASE,Maps to,MEDRT,NA,142153,DISEASE
435,DISEASE,Maps to,MEDRT,NA,435,DISEASE
6804,DISEASE,Maps to,MEDRT,NA,6804,DISEASE
7688,DISEASE,Maps to,MEDRT,NA,7688,DISEASE
2105,DISEASE,Maps to,MEDRT,NA,2105,DISEASE
2555,DISEASE,Maps to,MEDRT,NA,2555,DISEASE
37776,DISEASE,Maps to,MEDRT,NA,37776,DISEASE
237082,DISEASE,Maps to,MEDRT,NA,237082,DISEASE
88014,DISEASE,Maps to,MEDRT,NA,88014,DISEASE
236381,DISEASE,Maps to,MEDRT,NA,236381,DISEASE
1370971,DISEASE,Maps to,MEDRT,NA,1370971,DISEASE
1310300,DISEASE,Maps to,MEDRT,NA,1310300,DISEASE
1368178,DISEASE,Maps to,MEDRT,NA,1368178,DISEASE
1655913,DISEASE,Maps to,MEDRT,NA,1655913,DISEASE
1788982,DISEASE,Maps to,MEDRT,NA,1788982,DISEASE
1789185,DISEASE,Maps to,MEDRT,NA,1789185,DISEASE
1789517,DISEASE,Maps to,MEDRT,NA,1789517,DISEASE
1813434,DISEASE,Maps to,MEDRT,NA,1813434,DISEASE
1942478,DISEASE,Maps to,MEDRT,NA,1942478,DISEASE
1996998,DISEASE,Maps to,MEDRT,NA,1996998,DISEASE
2287550,DISEASE,Maps to,MEDRT,NA,2287550,DISEASE
2360432,DISEASE,Maps to,MEDRT,NA,2360432,DISEASE
236460,DISEASE,Maps to,MEDRT,NA,236460,DISEASE
236608,DISEASE,Maps to,MEDRT,NA,236608,DISEASE
29787,DISEASE,Maps to,MEDRT,NA,29787,DISEASE
38623,DISEASE,Maps to,MEDRT,NA,38623,DISEASE
38624,DISEASE,Maps to,MEDRT,NA,38624,DISEASE
38625,DISEASE,Maps to,MEDRT,NA,38625,DISEASE
4845,DISEASE,Maps to,MEDRT,NA,4845,DISEASE
4847,DISEASE,Maps to,MEDRT,NA,4847,DISEASE
57258,DISEASE,Maps to,MEDRT,NA,57258,DISEASE
161623,DISEASE,Maps to,MEDRT,NA,161623,DISEASE
235562,DISEASE,Maps to,MEDRT,NA,235562,DISEASE
29652,DISEASE,Maps to,MEDRT,NA,29652,DISEASE
6832,DISEASE,Maps to,MEDRT,NA,6832,DISEASE
115552,DISEASE,Maps to,MEDRT,NA,115552,DISEASE
139462,DISEASE,Maps to,MEDRT,NA,139462,DISEASE
141440,DISEASE,Maps to,MEDRT,NA,141440,DISEASE
1546029,DISEASE,Maps to,MEDRT,NA,1546029,DISEASE
1597608,DISEASE,Maps to,MEDRT,NA,1597608,DISEASE
1597609,DISEASE,Maps to,MEDRT,NA,1597609,DISEASE
1926505,DISEASE,Maps to,MEDRT,NA,1926505,DISEASE
203118,DISEASE,Maps to,MEDRT,NA,203118,DISEASE
203141,DISEASE,Maps to,MEDRT,NA,203141,DISEASE
20767,DISEASE,Maps to,MEDRT,NA,20767,DISEASE
20768,DISEASE,Maps to,MEDRT,NA,20768,DISEASE
20769,DISEASE,Maps to,MEDRT,NA,20769,DISEASE
2187,DISEASE,Maps to,MEDRT,NA,2187,DISEASE
2189,DISEASE,Maps to,MEDRT,NA,2189,DISEASE
221054,DISEASE,Maps to,MEDRT,NA,221054,DISEASE
221177,DISEASE,Maps to,MEDRT,NA,221177,DISEASE
228750,DISEASE,Maps to,MEDRT,NA,228750,DISEASE
2348,DISEASE,Maps to,MEDRT,NA,2348,DISEASE
29561,DISEASE,Maps to,MEDRT,NA,29561,DISEASE
325642,DISEASE,Maps to,MEDRT,NA,325642,DISEASE
353107,DISEASE,Maps to,MEDRT,NA,353107,DISEASE
384455,DISEASE,Maps to,MEDRT,NA,384455,DISEASE
47998,DISEASE,Maps to,MEDRT,NA,47998,DISEASE
1545989,DISEASE,Maps to,MEDRT,NA,1545989,DISEASE
1998,DISEASE,Maps to,MEDRT,NA,1998,DISEASE
203123,DISEASE,Maps to,MEDRT,NA,203123,DISEASE
3827,DISEASE,Maps to,MEDRT,NA,3827,DISEASE
3829,DISEASE,Maps to,MEDRT,NA,3829,DISEASE
10432,DISEASE,Maps to,MEDRT,NA,10432,DISEASE
104485,DISEASE,Maps to,MEDRT,NA,104485,DISEASE
141625,DISEASE,Maps to,MEDRT,NA,141625,DISEASE
141626,DISEASE,Maps to,MEDRT,NA,141626,DISEASE
21216,DISEASE,Maps to,MEDRT,NA,21216,DISEASE
2447,DISEASE,Maps to,MEDRT,NA,2447,DISEASE
2685,DISEASE,Maps to,MEDRT,NA,2685,DISEASE
48203,DISEASE,Maps to,MEDRT,NA,48203,DISEASE
831418,DISEASE,Maps to,MEDRT,NA,831418,DISEASE
11065,DISEASE,Maps to,MEDRT,NA,11065,DISEASE
2045735,DISEASE,Maps to,MEDRT,NA,2045735,DISEASE
1119986,DISEASE,Maps to,MEDRT,NA,1119986,DISEASE
1299782,DISEASE,Maps to,MEDRT,NA,1299782,DISEASE
1700,DISEASE,Maps to,MEDRT,NA,1700,DISEASE
203171,DISEASE,Maps to,MEDRT,NA,203171,DISEASE
2101270,DISEASE,Maps to,MEDRT,NA,2101270,DISEASE
2101271,DISEASE,Maps to,MEDRT,NA,2101271,DISEASE
215948,DISEASE,Maps to,MEDRT,NA,215948,DISEASE
2180,DISEASE,Maps to,MEDRT,NA,2180,DISEASE
2231,DISEASE,Maps to,MEDRT,NA,2231,DISEASE
281942,DISEASE,Maps to,MEDRT,NA,281942,DISEASE
317201,DISEASE,Maps to,MEDRT,NA,317201,DISEASE
5645,DISEASE,Maps to,MEDRT,NA,5645,DISEASE
885183,DISEASE,Maps to,MEDRT,NA,885183,DISEASE
885185,DISEASE,Maps to,MEDRT,NA,885185,DISEASE
885187,DISEASE,Maps to,MEDRT,NA,885187,DISEASE
885189,DISEASE,Maps to,MEDRT,NA,885189,DISEASE
91596,DISEASE,Maps to,MEDRT,NA,91596,DISEASE
979384,DISEASE,Maps to,MEDRT,NA,979384,DISEASE
10473,DISEASE,Maps to,MEDRT,NA,10473,DISEASE
142433,DISEASE,Maps to,MEDRT,NA,142433,DISEASE
1547545,DISEASE,Maps to,MEDRT,NA,1547545,DISEASE
1597876,DISEASE,Maps to,MEDRT,NA,1597876,DISEASE
1792776,DISEASE,Maps to,MEDRT,NA,1792776,DISEASE
221050,DISEASE,Maps to,MEDRT,NA,221050,DISEASE
2268306,DISEASE,Maps to,MEDRT,NA,2268306,DISEASE
2268307,DISEASE,Maps to,MEDRT,NA,2268307,DISEASE
2277607,DISEASE,Maps to,MEDRT,NA,2277607,DISEASE
24614,DISEASE,Maps to,MEDRT,NA,24614,DISEASE
31435,DISEASE,Maps to,MEDRT,NA,31435,DISEASE
314513,DISEASE,Maps to,MEDRT,NA,314513,DISEASE
32592,DISEASE,Maps to,MEDRT,NA,32592,DISEASE
3639,DISEASE,Maps to,MEDRT,NA,3639,DISEASE
40048,DISEASE,Maps to,MEDRT,NA,40048,DISEASE
4179,DISEASE,Maps to,MEDRT,NA,4179,DISEASE
466523,DISEASE,Maps to,MEDRT,NA,466523,DISEASE
632,DISEASE,Maps to,MEDRT,NA,632,DISEASE
34132,DISEASE,Maps to,MEDRT,NA,34132,DISEASE
101299,DISEASE,Maps to,MEDRT,NA,101299,DISEASE
236594,DISEASE,Maps to,MEDRT,NA,236594,DISEASE
28031,DISEASE,Maps to,MEDRT,NA,28031,DISEASE
4450,DISEASE,Maps to,MEDRT,NA,4450,DISEASE
7268,DISEASE,Maps to,MEDRT,NA,7268,DISEASE
732,DISEASE,Maps to,MEDRT,NA,732,DISEASE
22862,DISEASE,Maps to,MEDRT,NA,22862,DISEASE
22865,DISEASE,Maps to,MEDRT,NA,22865,DISEASE
1000104,DISEASE,Maps to,MEDRT,NA,1000104,DISEASE
1712,DISEASE,Maps to,MEDRT,NA,1712,DISEASE
2117869,DISEASE,Maps to,MEDRT,NA,2117869,DISEASE
860168,DISEASE,Maps to,MEDRT,NA,860168,DISEASE
860189,DISEASE,Maps to,MEDRT,NA,860189,DISEASE
594680,DISEASE,Maps to,MEDRT,NA,594680,DISEASE
1043213,DISEASE,Maps to,MEDRT,NA,1043213,DISEASE
10627,DISEASE,Maps to,MEDRT,NA,10627,DISEASE
1450910,DISEASE,Maps to,MEDRT,NA,1450910,DISEASE
1545986,DISEASE,Maps to,MEDRT,NA,1545986,DISEASE
1596450,DISEASE,Maps to,MEDRT,NA,1596450,DISEASE
1870193,DISEASE,Maps to,MEDRT,NA,1870193,DISEASE
204144,DISEASE,Maps to,MEDRT,NA,204144,DISEASE
20473,DISEASE,Maps to,MEDRT,NA,20473,DISEASE
20493,DISEASE,Maps to,MEDRT,NA,20493,DISEASE
2176,DISEASE,Maps to,MEDRT,NA,2176,DISEASE
2178,DISEASE,Maps to,MEDRT,NA,2178,DISEASE
2184,DISEASE,Maps to,MEDRT,NA,2184,DISEASE
2184135,DISEASE,Maps to,MEDRT,NA,2184135,DISEASE
2194,DISEASE,Maps to,MEDRT,NA,2194,DISEASE
227214,DISEASE,Maps to,MEDRT,NA,227214,DISEASE
2625,DISEASE,Maps to,MEDRT,NA,2625,DISEASE
267073,DISEASE,Maps to,MEDRT,NA,267073,DISEASE
267257,DISEASE,Maps to,MEDRT,NA,267257,DISEASE
28981,DISEASE,Maps to,MEDRT,NA,28981,DISEASE
3356,DISEASE,Maps to,MEDRT,NA,3356,DISEASE
485026,DISEASE,Maps to,MEDRT,NA,485026,DISEASE
5690,DISEASE,Maps to,MEDRT,NA,5690,DISEASE
7233,DISEASE,Maps to,MEDRT,NA,7233,DISEASE
7276,DISEASE,Maps to,MEDRT,NA,7276,DISEASE
7773,DISEASE,Maps to,MEDRT,NA,7773,DISEASE
9864,DISEASE,Maps to,MEDRT,NA,9864,DISEASE
9893,DISEASE,Maps to,MEDRT,NA,9893,DISEASE
9898,DISEASE,Maps to,MEDRT,NA,9898,DISEASE
1546014,DISEASE,Maps to,MEDRT,NA,1546014,DISEASE
77655,DISEASE,Maps to,MEDRT,NA,77655,DISEASE
105443,DISEASE,Maps to,MEDRT,NA,105443,DISEASE
11473,DISEASE,Maps to,MEDRT,NA,11473,DISEASE
1546406,DISEASE,Maps to,MEDRT,NA,1546406,DISEASE
1722683,DISEASE,Maps to,MEDRT,NA,1722683,DISEASE
1722684,DISEASE,Maps to,MEDRT,NA,1722684,DISEASE
1722696,DISEASE,Maps to,MEDRT,NA,1722696,DISEASE
1722697,DISEASE,Maps to,MEDRT,NA,1722697,DISEASE
1722698,DISEASE,Maps to,MEDRT,NA,1722698,DISEASE
1722699,DISEASE,Maps to,MEDRT,NA,1722699,DISEASE
1722700,DISEASE,Maps to,MEDRT,NA,1722700,DISEASE
1722701,DISEASE,Maps to,MEDRT,NA,1722701,DISEASE
1722702,DISEASE,Maps to,MEDRT,NA,1722702,DISEASE
1722703,DISEASE,Maps to,MEDRT,NA,1722703,DISEASE
1722704,DISEASE,Maps to,MEDRT,NA,1722704,DISEASE
1722705,DISEASE,Maps to,MEDRT,NA,1722705,DISEASE
1722706,DISEASE,Maps to,MEDRT,NA,1722706,DISEASE
1722707,DISEASE,Maps to,MEDRT,NA,1722707,DISEASE
544488,DISEASE,Maps to,MEDRT,NA,544488,DISEASE
10171,DISEASE,Maps to,MEDRT,NA,10171,DISEASE
10173,DISEASE,Maps to,MEDRT,NA,10173,DISEASE
10207,DISEASE,Maps to,MEDRT,NA,10207,DISEASE
10208,DISEASE,Maps to,MEDRT,NA,10208,DISEASE
166551,DISEASE,Maps to,MEDRT,NA,166551,DISEASE
20220,DISEASE,Maps to,MEDRT,NA,20220,DISEASE
203147,DISEASE,Maps to,MEDRT,NA,203147,DISEASE
220087,DISEASE,Maps to,MEDRT,NA,220087,DISEASE
221138,DISEASE,Maps to,MEDRT,NA,221138,DISEASE
22697,DISEASE,Maps to,MEDRT,NA,22697,DISEASE
28656,DISEASE,Maps to,MEDRT,NA,28656,DISEASE
353104,DISEASE,Maps to,MEDRT,NA,353104,DISEASE
40595,DISEASE,Maps to,MEDRT,NA,40595,DISEASE
405970,DISEASE,Maps to,MEDRT,NA,405970,DISEASE
41127,DISEASE,Maps to,MEDRT,NA,41127,DISEASE
54828,DISEASE,Maps to,MEDRT,NA,54828,DISEASE
6765,DISEASE,Maps to,MEDRT,NA,6765,DISEASE
72143,DISEASE,Maps to,MEDRT,NA,72143,DISEASE
72875,DISEASE,Maps to,MEDRT,NA,72875,DISEASE
8152,DISEASE,Maps to,MEDRT,NA,8152,DISEASE
82078,DISEASE,Maps to,MEDRT,NA,82078,DISEASE
91066,DISEASE,Maps to,MEDRT,NA,91066,DISEASE
114527,DISEASE,Maps to,MEDRT,NA,114527,DISEASE
1148495,DISEASE,Maps to,MEDRT,NA,1148495,DISEASE
12574,DISEASE,Maps to,MEDRT,NA,12574,DISEASE
1299922,DISEASE,Maps to,MEDRT,NA,1299922,DISEASE
1425098,DISEASE,Maps to,MEDRT,NA,1425098,DISEASE
1425099,DISEASE,Maps to,MEDRT,NA,1425099,DISEASE
1430438,DISEASE,Maps to,MEDRT,NA,1430438,DISEASE
1430441,DISEASE,Maps to,MEDRT,NA,1430441,DISEASE
153329,DISEASE,Maps to,MEDRT,NA,153329,DISEASE
1535457,DISEASE,Maps to,MEDRT,NA,1535457,DISEASE
1535922,DISEASE,Maps to,MEDRT,NA,1535922,DISEASE
1666923,DISEASE,Maps to,MEDRT,NA,1666923,DISEASE
1721559,DISEASE,Maps to,MEDRT,NA,1721559,DISEASE
1721560,DISEASE,Maps to,MEDRT,NA,1721560,DISEASE
1723738,DISEASE,Maps to,MEDRT,NA,1723738,DISEASE
1727454,DISEASE,Maps to,MEDRT,NA,1727454,DISEASE
1727455,DISEASE,Maps to,MEDRT,NA,1727455,DISEASE
1921217,DISEASE,Maps to,MEDRT,NA,1921217,DISEASE
2056898,DISEASE,Maps to,MEDRT,NA,2056898,DISEASE
2058848,DISEASE,Maps to,MEDRT,NA,2058848,DISEASE
2058849,DISEASE,Maps to,MEDRT,NA,2058849,DISEASE
2197862,DISEASE,Maps to,MEDRT,NA,2197862,DISEASE
2362165,DISEASE,Maps to,MEDRT,NA,2362165,DISEASE
2362259,DISEASE,Maps to,MEDRT,NA,2362259,DISEASE
236234,DISEASE,Maps to,MEDRT,NA,236234,DISEASE
2370147,DISEASE,Maps to,MEDRT,NA,2370147,DISEASE
2374729,DISEASE,Maps to,MEDRT,NA,2374729,DISEASE
2394936,DISEASE,Maps to,MEDRT,NA,2394936,DISEASE
2549198,DISEASE,Maps to,MEDRT,NA,2549198,DISEASE
2549199,DISEASE,Maps to,MEDRT,NA,2549199,DISEASE
2550714,DISEASE,Maps to,MEDRT,NA,2550714,DISEASE
2570736,DISEASE,Maps to,MEDRT,NA,2570736,DISEASE
2570737,DISEASE,Maps to,MEDRT,NA,2570737,DISEASE
266573,DISEASE,Maps to,MEDRT,NA,266573,DISEASE
282443,DISEASE,Maps to,MEDRT,NA,282443,DISEASE
328134,DISEASE,Maps to,MEDRT,NA,328134,DISEASE
337525,DISEASE,Maps to,MEDRT,NA,337525,DISEASE
39541,DISEASE,Maps to,MEDRT,NA,39541,DISEASE
477320,DISEASE,Maps to,MEDRT,NA,477320,DISEASE
486610,DISEASE,Maps to,MEDRT,NA,486610,DISEASE
51499,DISEASE,Maps to,MEDRT,NA,51499,DISEASE
5552,DISEASE,Maps to,MEDRT,NA,5552,DISEASE
56946,DISEASE,Maps to,MEDRT,NA,56946,DISEASE
57308,DISEASE,Maps to,MEDRT,NA,57308,DISEASE
68446,DISEASE,Maps to,MEDRT,NA,68446,DISEASE
72962,DISEASE,Maps to,MEDRT,NA,72962,DISEASE
1490795,DISEASE,Maps to,MEDRT,NA,1490795,DISEASE
1591923,DISEASE,Maps to,MEDRT,NA,1591923,DISEASE
1809634,DISEASE,Maps to,MEDRT,NA,1809634,DISEASE
197,DISEASE,Maps to,MEDRT,NA,197,DISEASE
237163,DISEASE,Maps to,MEDRT,NA,237163,DISEASE
10180,DISEASE,Maps to,MEDRT,NA,10180,DISEASE
10438,DISEASE,Maps to,MEDRT,NA,10438,DISEASE
10829,DISEASE,Maps to,MEDRT,NA,10829,DISEASE
1114325,DISEASE,Maps to,MEDRT,NA,1114325,DISEASE
1114326,DISEASE,Maps to,MEDRT,NA,1114326,DISEASE
1297879,DISEASE,Maps to,MEDRT,NA,1297879,DISEASE
1298831,DISEASE,Maps to,MEDRT,NA,1298831,DISEASE
1298965,DISEASE,Maps to,MEDRT,NA,1298965,DISEASE
1306064,DISEASE,Maps to,MEDRT,NA,1306064,DISEASE
1309404,DISEASE,Maps to,MEDRT,NA,1309404,DISEASE
138099,DISEASE,Maps to,MEDRT,NA,138099,DISEASE
1445143,DISEASE,Maps to,MEDRT,NA,1445143,DISEASE
1487512,DISEASE,Maps to,MEDRT,NA,1487512,DISEASE
1487514,DISEASE,Maps to,MEDRT,NA,1487514,DISEASE
1546009,DISEASE,Maps to,MEDRT,NA,1546009,DISEASE
1546020,DISEASE,Maps to,MEDRT,NA,1546020,DISEASE
1546021,DISEASE,Maps to,MEDRT,NA,1546021,DISEASE
1546025,DISEASE,Maps to,MEDRT,NA,1546025,DISEASE
1546059,DISEASE,Maps to,MEDRT,NA,1546059,DISEASE
1546373,DISEASE,Maps to,MEDRT,NA,1546373,DISEASE
1546396,DISEASE,Maps to,MEDRT,NA,1546396,DISEASE
155075,DISEASE,Maps to,MEDRT,NA,155075,DISEASE
1552007,DISEASE,Maps to,MEDRT,NA,1552007,DISEASE
18751,DISEASE,Maps to,MEDRT,NA,18751,DISEASE
19552,DISEASE,Maps to,MEDRT,NA,19552,DISEASE
1999763,DISEASE,Maps to,MEDRT,NA,1999763,DISEASE
203212,DISEASE,Maps to,MEDRT,NA,203212,DISEASE
20492,DISEASE,Maps to,MEDRT,NA,20492,DISEASE
20976,DISEASE,Maps to,MEDRT,NA,20976,DISEASE
