ancestor_concept_code,descendant_concept_code,min_levels_of_separation,max_levels_of_separation
D001526,D002055,3,3
D001526,D002389,1,1
D001526,D002667,1,1
D001526,D003702,1,1
D001526,D003861,1,1
D001526,D003863,1,1
D001526,D004688,1,1
D001526,D004775,1,1
D001526,D005222,1,1
D001526,D006315,1,1
D001526,D008306,1,1
D001526,D009770,1,1
D001526,D010258,1,1
D001526,D012564,1,1
D001526,D012652,2,2
D001526,D013315,1,1
D001526,D013405,2,2
D001526,D013406,3,3
D001526,D016728,1,1
D001526,D017236,3,3
D001526,D053206,2,2
D001526,D053207,2,2
D001526,D055807,2,2
D001526,D055816,1,1
D001526,D058445,2,2
D001526,D059020,3,3
D001526,D059607,1,1
D001526,D064106,1,1
D001528,D001528,0,0
D001601,D000076605,2,2
D001601,D000090382,1,1
D001601,D001601,0,0
D001601,D006117,1,1
D001602,D001602,0,0
D001606,D001606,0,0
D001607,D001607,0,0
D001630,D001630,0,0
D001649,D000080222,2,2
D001649,D001649,0,0
D001649,D001650,1,1
D001649,D001651,2,2
D001649,D001656,1,1
D001649,D001657,2,2
D001649,D002761,1,1
D001649,D002779,1,1
D001649,D002780,2,2
D001649,D003137,1,1
D001649,D003138,2,2
D001649,D008105,3,3
D001649,D015209,2,2
D001649,D015529,1,1
D001649,D016738,3,3
D001649,D016767,2,2
D001649,D042883,2,2
D001649,D046628,3,3
D001649,D057792,2,2
D001650,D001650,0,0
D001650,D003138,1,1
D001651,D001651,0,0
D001655,D001655,0,0
D001656,D001656,0,0
D001657,D001657,0,0
D001657,D046628,1,1
D001658,D001658,0,0
D001660,D000080222,3,3
D001660,D001649,1,1
D001660,D001650,2,2
D001660,D001651,3,3
D001660,D001655,1,1
D001660,D001656,2,2
D001660,D001657,3,3
D001660,D001660,0,0
D001660,D001661,1,1
D001660,D002761,2,2
D001660,D002764,2,2
D001660,D002769,1,1
D001660,D002779,2,2
D001660,D002780,3,3
D001660,D003137,2,2
D001660,D003138,3,3
D001660,D005705,1,1
D001660,D005706,2,2
D001660,D008105,4,4
D001660,D015209,3,3
D001660,D015529,2,2
D001660,D016738,4,4
D001660,D016767,3,3
D001660,D017562,1,1
D001660,D041761,2,2
D001660,D041881,3,3
D001660,D041882,4,4
D001660,D042101,3,3
D001660,D042882,2,3
D001660,D042883,2,3
D001660,D046628,4,4
D001660,D057792,3,3
D001661,D001650,1,1
D001661,D001661,0,0
D001661,D003138,2,2
D001661,D005706,1,1
D001666,D001666,0,0
D001685,D000939,2,2
D001685,D000941,1,1
D001685,D001685,0,0
D001685,D007130,3,3
D001714,D001714,0,0
D001715,D001353,1,1
D001715,D001357,1,1
D001715,D001715,0,0
D001715,D004753,2,2
D001715,D005585,1,1
D001715,D005586,1,1
D001715,D008289,1,1
D001715,D008380,1,1
D001715,D009521,1,1
D001715,D011201,1,1
D001715,D014379,1,1
D001715,D031261,2,2
D001715,D055761,1,1
D001716,D001716,0,0
D001720,D000076984,1,1
D001720,D001720,0,0
D001720,D010246,1,1
D001722,D001722,0,0
D001724,D001724,0,0
D001724,D005320,1,1
D001727,D001727,0,0
D001733,D001098,1,1
D001733,D001733,0,0
D001733,D001734,1,1
D001733,D007299,1,1
D001733,D012909,1,1
D001733,D013985,3,3
D001733,D013986,2,2
D001733,D064927,1,1
D001733,D065008,1,1
D001734,D001734,0,0
D001742,D001742,0,0
D001744,D001744,0,0
D001745,D000077295,1,1
D001745,D001744,1,1
D001745,D001745,0,0
D001745,D001746,1,1
D001745,D001747,1,1
D001745,D001748,1,1
D001745,D001749,1,1
D001745,D001750,1,1
D001745,D003556,1,1
D001745,D014718,1,1
D001745,D014719,2,2
D001745,D018856,2,2
D001745,D052858,1,1
D001745,D053201,1,1
D001745,D053653,2,2
D001746,D001746,0,0
D001747,D001747,0,0
D001747,D014719,1,1
D001748,D001748,0,0
D001749,D001749,0,0
D001750,D001750,0,0
D001752,D001752,0,0
D001753,D001753,0,0
D001759,D001759,0,0
D001762,D001762,0,0
D001763,D001763,0,0
D001764,D001764,0,0
D001765,D001765,0,0
D001766,D001766,0,0
D001766,D006423,1,1
D001766,D014929,2,2
D001766,D019575,1,1
D001766,D020757,1,1
D001766,D052245,2,2
D001766,D054062,1,1
D001768,D001768,0,0
D001770,D001770,0,0
D001778,D000090882,1,1
D001778,D000347,2,2
D001778,D001606,2,2
D001778,D001778,0,0
D001778,D002836,2,2
D001778,D004211,1,1
D001778,D004438,1,1
D001778,D005166,2,2
D001778,D005168,2,2
D001778,D005171,2,2
D001778,D005173,2,2
D001778,D005175,2,2
D001778,D005177,2,2
D001778,D006467,2,2
D001778,D006475,2,2
D001778,D007020,2,2
D001778,D010981,1,1
D001778,D011693,1,1
D001778,D011694,2,2
D001778,D011695,2,2
D001778,D011696,2,2
D001778,D011697,3,3
D001778,D013915,2,2
D001778,D013920,1,1
D001778,D014813,1,1
D001778,D014842,2,2
D001778,D014884,2,2
D001778,D014923,2,2
D001778,D016553,3,3
D001778,D018455,1,1
D001778,D020016,2,2
D001778,D020147,1,1
D001778,D020151,2,2
D001778,D020152,2,2
D001778,D022861,2,2
D001778,D025861,1,1
D001778,D055652,2,2
D001778,D055665,2,2
D001778,D056725,3,3
D001778,D056728,3,3
D001778,D056729,3,3
D001787,D001787,0,0
D001787,D012203,1,1
D001791,D001606,1,1
D001791,D001791,0,0
D001791,D006463,3,3
D001791,D010981,1,1
D001791,D011696,3,3
D001791,D011697,4,4
D001791,D013915,1,1
D001791,D013920,2,2
D001791,D013921,1,1
D001791,D013922,1,1
D001791,D014842,1,1
D001791,D016553,4,4
D001791,D022861,2,2
D001791,D054098,2,2
D001791,D054868,2,2
D001791,D055652,1,1
D001791,D056725,2,2
D001791,D056728,2,2
D001791,D056729,2,2
D001791,D057049,2,2
D001791,D059885,2,2
D001791,D065766,4,4
D001796,D000075122,2,2
D001796,D000075363,2,2
D001796,D000361,1,1
D001796,D001796,0,0
D001796,D003449,2,2
D001796,D004406,1,1
D001796,D006362,2,2
D001796,D006942,1,1
D001796,D007019,1,1
D001796,D007161,3,3
D001796,D007952,3,3
D001796,D008258,2,2
D001796,D008998,2,2
D001796,D009101,2,2
D001796,D010265,1,1
D001796,D016878,2,2
D001796,D017098,2,2
D001796,D017099,2,2
D001796,D018455,1,1
D001796,D019873,3,3
D001796,D020151,1,1
D001796,D020152,1,1
D001796,D034141,2,2
D001796,D053306,2,2
D001796,D053307,3,3
D001796,D054078,2,2
D001798,D000906,3,3
D001798,D001798,0,0
D001798,D007074,5,5
D001798,D007126,4,4
D001798,D007128,3,3
D001798,D007129,5,7
D001798,D007130,4,4
D001798,D007131,5,6
D001798,D007132,4,4
D001798,D007136,2,2
D001798,D007142,5,6
D001798,D007143,4,4
D001798,D007145,5,5
D001798,D007147,4,4
D001798,D007162,1,1
D001798,D012712,1,1
D001798,D050440,3,3
D001816,D001816,0,0
D001819,D001819,0,0
D001821,D001821,0,0
D001828,D000079182,1,1
D001828,D001828,0,0
D001832,D000084462,1,1
D001832,D001832,0,0
D001832,D005334,1,1
D001832,D005335,2,2
D001832,D007035,1,1
D001832,D018614,2,2
D001835,D000067329,3,3
D001835,D000077962,2,2
D001835,D000078064,3,3
D001835,D000079262,3,3
D001835,D000091622,3,3
D001835,D001724,1,1
D001835,D001835,0,0
D001835,D001836,1,1
D001835,D002100,4,4
D001835,D004614,3,3
D001835,D005320,2,2
D001835,D009765,2,2
D001835,D009767,3,3
D001835,D010845,3,3
D001835,D011218,3,3
D001835,D013851,1,1
D001835,D015430,2,2
D001835,D015431,2,2
D001835,D020567,1,1
D001835,D050177,1,1
D001835,D056128,3,3
D001835,D063766,3,3
D001836,D000077962,1,1
D001836,D000078064,2,2
D001836,D000091622,2,2
D001836,D001836,0,0
D001836,D002100,3,3
D001836,D004614,2,2
D001836,D015430,1,1
D001836,D015431,1,1
D001841,D001841,0,0
D001845,D001478,3,3
D001845,D001845,0,0
D001845,D003803,3,3
D001845,D007570,1,1
D001845,D009631,2,2
D001845,D009807,2,2
D001845,D010509,3,3
D001845,D011842,4,4
D001845,D017824,1,1
D001845,D018333,3,3
D001847,D000070603,1,1
D001847,D000070604,4,4
D001847,D000077275,4,4
D001847,D000089183,5,5
D001847,D000089202,6,6
D001847,D000130,3,3
D001847,D000168,5,5
D001847,D000172,2,2
D001847,D000387,2,2
D001847,D001478,2,4
D001847,D001845,1,1
D001847,D001847,0,0
D001847,D001848,1,1
D001847,D001849,1,1
D001847,D001850,1,1
D001847,D001851,1,1
D001847,D001859,1,1
D001847,D001862,1,1
D001847,D002636,4,4
D001847,D002806,3,3
D001847,D002973,3,3
D001847,D003057,3,3
D001847,D003394,3,3
D001847,D003398,4,4
D001847,D003409,2,3
D001847,D003649,3,3
D001847,D003803,4,4
D001847,D003966,3,3
D001847,D004057,2,3
D001847,D004392,2,2
D001847,D004413,2,2
D001847,D004613,3,3
D001847,D004687,3,3
D001847,D004803,1,1
D001847,D004839,1,1
D001847,D005096,2,2
D001847,D005097,3,5
D001847,D005266,2,2
D001847,D005271,2,2
D001847,D005357,3,3
D001847,D005358,4,4
D001847,D005359,4,4
D001847,D005489,3,3
D001847,D005660,2,2
D001847,D005877,2,2
D001847,D006053,5,5
D001847,D006210,4,4
D001847,D006957,2,3
D001847,D006958,2,3
D001847,D006972,4,4
D001847,D007405,2,2
D001847,D007570,2,2
D001847,D007573,3,3
D001847,D007714,3,3
D001847,D007738,3,3
D001847,D007870,2,2
D001847,D007873,3,3
D001847,D008141,3,3
D001847,D008339,4,4
D001847,D008342,4,4
D001847,D008382,2,2
D001847,D008417,3,3
D001847,D008441,4,4
D001847,D008444,5,5
D001847,D008557,4,4
D001847,D009081,2,2
D001847,D009631,3,3
D001847,D009669,3,3
D001847,D009807,3,3
D001847,D009918,3,3
D001847,D009958,3,3
D001847,D010000,1,1
D001847,D010001,1,1
D001847,D010002,2,2
D001847,D010004,1,1
D001847,D010005,1,1
D001847,D010007,1,1
D001847,D010008,2,2
D001847,D010009,2,2
D001847,D010013,3,3
D001847,D010014,2,2
D001847,D010015,2,3
D001847,D010018,3,3
D001847,D010019,2,2
D001847,D010020,1,1
D001847,D010022,4,4
D001847,D010024,2,2
D001847,D010026,3,3
D001847,D010157,4,4
D001847,D010255,4,4
D001847,D010509,4,4
D001847,D010522,2,2
D001847,D010985,2,2
D001847,D011045,5,5
D001847,D011547,2,2
D001847,D011556,3,3
D001847,D011842,5,5
D001847,D012080,3,3
D001847,D012279,2,2
D001847,D012415,3,3
D001847,D012544,3,4
D001847,D012600,3,3
D001847,D012779,3,3
D001847,D012888,2,2
D001847,D013121,2,2
D001847,D013122,1,1
D001847,D013125,2,2
D001847,D013128,2,2
D001847,D013130,2,2
D001847,D013166,2,2
D001847,D013167,6,6
D001847,D013168,4,4
D001847,D013169,3,3
D001847,D013576,4,4
D001847,D013580,3,3
D001847,D013796,4,4
D001847,D014394,2,2
D001847,D014399,3,3
D001847,D015218,2,2
D001847,D015299,3,3
D001847,D015535,5,5
D001847,D015576,1,1
D001847,D015663,3,3
D001847,D015826,3,3
D001847,D015831,3,3
D001847,D016301,2,2
D001847,D016715,2,2
D001847,D016918,5,5
D001847,D017760,1,1
D001847,D017824,2,2
D001847,D017887,2,2
D001847,D018216,4,4
D001847,D018333,4,4
D001847,D018488,2,2
D001847,D018902,4,4
D001847,D019292,3,3
D001847,D020083,3,3
D001847,D025241,3,3
D001847,D025242,4,4
D001847,D030981,2,3
D001847,D031845,3,4
D001847,D036982,3,3
D001847,D046150,3,3
D001847,D050336,3,3
D001847,D050398,2,2
D001847,D053098,4,4
D001847,D054850,3,3
D001847,D054882,4,4
D001847,D055009,2,2
D001847,D055010,2,2
D001847,D055013,4,4
D001847,D055034,1,1
D001847,D055035,2,2
D001847,D055959,2,2
D001847,D056304,1,1
D001847,D056305,1,1
D001847,D056730,3,3
D001847,D056846,3,3
D001847,D057767,3,3
D001847,D058497,5,5
D001847,D058631,3,3
D001847,D059266,2,2
D001847,D059270,3,3
D001847,D059369,3,3
D001847,D060048,2,3
D001847,D060750,2,2
D001847,D060751,2,2
D001847,D060905,3,3
D001847,D060906,1,3
D001847,D063730,3,3
D001847,D066166,2,2
D001848,D000070604,3,3
D001848,D000077275,3,3
D001848,D000130,2,2
D001848,D000168,4,4
D001848,D001478,1,1
D001848,D001848,0,0
D001848,D002636,3,3
D001848,D002806,2,2
D001848,D002973,2,2
D001848,D003057,2,2
D001848,D003394,2,2
D001848,D003398,3,3
D001848,D003409,2,2
D001848,D003966,2,2
D001848,D004392,1,1
D001848,D004413,1,1
D001848,D004613,2,2
D001848,D004687,2,2
D001848,D005097,4,4
D001848,D005357,2,2
D001848,D005358,3,3
D001848,D005359,3,3
D001848,D005489,2,2
D001848,D005660,1,1
D001848,D005877,1,1
D001848,D006053,4,4
D001848,D006210,3,3
D001848,D006957,2,2
D001848,D006958,2,2
D001848,D006972,3,3
D001848,D007714,2,2
D001848,D007870,1,1
D001848,D008342,3,3
D001848,D008382,1,1
D001848,D008557,3,3
D001848,D009958,2,2
D001848,D010009,1,1
D001848,D010013,2,2
D001848,D010015,1,1
D001848,D010022,3,3
D001848,D010026,2,2
D001848,D010985,1,1
D001848,D011045,4,4
D001848,D012415,2,2
D001848,D012779,2,2
D001848,D013576,3,3
D001848,D013580,2,2
D001848,D013796,3,3
D001848,D015826,2,2
D001848,D015831,2,2
D001848,D016715,1,1
D001848,D018216,3,3
D001848,D018902,3,3
D001848,D020083,2,2
D001848,D030981,1,1
D001848,D031845,2,2
D001848,D046150,2,2
D001848,D050336,2,2
D001848,D054882,3,3
D001848,D056730,2,2
D001848,D056846,2,2
D001848,D057767,2,2
D001848,D058497,4,4
D001848,D058631,2,2
D001848,D060048,2,2
D001848,D066166,1,1
D001849,D000172,1,1
D001849,D001849,0,0
D001849,D003409,1,1
D001849,D005877,1,1
D001849,D010002,1,1
D001850,D000089183,4,4
D001850,D000089202,5,5
D001850,D001850,0,0
D001850,D008417,2,2
D001850,D010019,1,1
D001850,D010522,1,1
D001850,D013166,1,1
D001850,D013167,5,5
D001850,D014394,1,1
D001850,D014399,2,2
D001850,D015299,2,2
D001850,D015535,4,4
D001850,D016918,4,4
D001850,D025241,2,2
D001850,D025242,3,3
D001850,D055013,3,3
D001850,D059270,2,2
D001850,D059369,2,2
D001851,D001851,0,0
D001851,D003649,2,2
D001851,D009081,1,1
D001851,D010018,2,2
D001851,D010024,1,1
D001851,D011547,1,1
D001851,D011556,2,2
D001851,D012080,2,2
D001851,D012279,1,1
D001851,D015663,2,2
D001851,D018488,1,1
D001851,D053098,3,3
D001851,D063730,2,2
D001855,D000077428,2,2
D001855,D000080983,1,1
D001855,D000080984,2,2
D001855,D000081003,3,3
D001855,D000741,2,2
D001855,D000750,2,2
D001855,D000753,2,2
D001855,D000754,3,3
D001855,D000756,2,2
D001855,D001752,3,3
D001855,D001855,0,0
D001855,D004915,2,2
D001855,D005199,4,4
D001855,D006457,2,2
D001855,D007955,2,2
D001855,D009190,1,1
D001855,D009196,1,1
D001855,D011087,2,2
D001855,D013920,3,3
D001855,D013922,2,2
D001855,D015464,2,2
D001855,D015465,3,3
D001855,D015466,3,3
D001855,D015467,2,2
D001855,D015477,2,2
D001855,D019046,1,1
D001855,D019871,3,3
D001855,D029502,3,3
D001855,D029503,4,4
D001855,D054429,2,2
D001855,D054437,1,1
D001855,D054438,2,2
D001855,D055728,2,2
D001859,D001859,0,0
D001859,D005266,1,1
D001859,D007573,2,2
D001859,D008339,3,3
D001859,D008441,3,3
D001859,D008444,4,4
D001859,D009669,2,2
D001859,D009918,2,2
D001859,D010157,3,3
D001859,D010255,3,3
D001859,D012888,1,1
D001859,D013125,1,1
D001859,D019292,2,2
D001859,D050398,1,1
D001862,D000387,1,1
D001862,D001862,0,0
D001862,D010014,1,1
D001862,D010015,2,2
D001862,D016301,1,1
D001862,D030981,2,2
D001862,D031845,3,3
D001882,D001882,0,0
D001883,D001883,0,0
D001885,D001885,0,0
D001885,D014917,1,1
D001887,D001887,0,0
D001890,D001890,0,0
D001899,D000077342,2,2
D001899,D001899,0,0
D001899,D008193,1,1
D001899,D012061,1,1
D001899,D015787,2,2
D001899,D020852,2,2
D001903,D001903,0,0
D001906,D001906,0,0
D001907,D001907,0,0
D001912,D001912,0,0
D001913,D001913,0,0
D001919,D001919,0,0
D001922,D001922,0,0
D001922,D016781,1,1
D001924,D001924,0,0
D001924,D038223,1,1
D001924,D056886,1,1
D001925,D000070627,2,2
D001925,D001925,0,0
D001925,D002547,1,1
D001925,D018458,1,1
D001925,D020208,1,1
D001926,D001926,0,0
D001927,D000069279,2,2
D001927,D000069281,4,4
D001927,D000069544,2,2
D001927,D000070624,3,3
D001927,D000070625,2,2
D001927,D000070627,3,3
D001927,D000070642,2,2
D001927,D000071072,1,1
D001927,D000072659,3,3
D001927,D000073376,2,2
D001927,D000074042,4,4
D001927,D000080443,4,4
D001927,D000080485,2,2
D001927,D000080942,2,2
D001927,D000083242,3,3
D001927,D000083244,4,4
D001927,D000083262,4,4
D001927,D000083302,3,3
D001927,D000087505,1,1
D001927,D000088323,2,2
D001927,D000172,4,4
D001927,D000326,3,4
D001927,D000405,1,1
D001927,D000544,2,2
D001927,D000550,1,1
D001927,D000795,3,5
D001927,D001260,4,4
D001927,D001304,1,1
D001927,D001308,2,2
D001927,D001480,1,1
D001927,D001922,1,1
D001927,D001924,3,3
D001927,D001925,1,1
D001927,D001926,1,1
D001927,D001927,0,0
D001927,D001928,1,1
D001927,D001929,1,1
D001927,D001930,1,1
D001927,D001932,1,1
D001927,D002340,2,2
D001927,D002341,3,3
D001927,D002524,2,2
D001927,D002526,1,1
D001927,D002527,3,3
D001927,D002528,2,3
D001927,D002532,3,3
D001927,D002534,1,1
D001927,D002537,3,3
D001927,D002538,2,3
D001927,D002539,3,3
D001927,D002542,2,2
D001927,D002543,3,3
D001927,D002544,4,4
D001927,D002545,2,2
D001927,D002546,3,3
D001927,D002547,2,2
D001927,D002549,1,3
D001927,D002551,2,2
D001927,D002561,1,1
D001927,D003027,4,4
D001927,D003616,2,2
D001927,D003704,1,1
D001927,D003919,3,3
D001927,D004422,2,2
D001927,D004652,3,3
D001927,D004660,1,1
D001927,D004670,5,5
D001927,D004671,4,4
D001927,D004672,5,5
D001927,D004673,3,3
D001927,D004674,5,5
D001927,D004675,5,5
D001927,D004678,1,1
D001927,D004681,3,3
D001927,D004683,4,5
D001927,D004684,3,4
D001927,D004685,5,6
D001927,D004827,1,1
D001927,D004828,2,2
D001927,D004829,2,2
D001927,D004830,3,3
D001927,D004831,3,3
D001927,D004832,3,3
D001927,D004833,3,3
D001927,D004834,2,2
D001927,D005621,3,3
D001927,D005645,4,4
D001927,D005693,3,3
D001927,D005733,5,5
D001927,D005776,5,5
D001927,D005877,4,4
D001927,D005879,2,2
D001927,D006009,4,4
D001927,D006211,2,2
D001927,D006250,3,3
D001927,D006313,2,2
D001927,D006407,3,4
D001927,D006408,3,4
D001927,D006501,2,2
D001927,D006527,2,3
D001927,D006712,3,3
D001927,D006816,2,2
D001927,D006849,1,1
D001927,D006850,2,2
D001927,D006964,3,3
D001927,D006966,4,4
D001927,D007018,3,3
D001927,D007027,1,1
D001927,D007029,2,3
D001927,D007177,3,3
D001927,D007562,2,2
D001927,D007647,2,2
D001927,D007706,3,3
D001927,D007849,2,2
D001927,D007888,3,3
D001927,D007926,3,3
D001927,D007965,3,5
D001927,D007966,3,6
D001927,D007968,2,4
D001927,D007969,2,2
D001927,D008375,3,3
D001927,D008538,2,2
D001927,D008590,2,2
D001927,D008881,3,3
D001927,D009072,3,4
D001927,D009081,4,4
D001927,D009103,3,3
D001927,D009188,3,3
D001927,D009347,5,6
D001927,D009459,2,2
D001927,D009471,3,4
D001927,D009542,5,5
D001927,D009800,3,3
D001927,D009849,3,3
D001927,D010300,3,3
D001927,D010301,4,4
D001927,D010302,3,3
D001927,D010661,3,3
D001927,D010871,2,2
D001927,D010899,3,3
D001927,D010900,2,2
D001927,D010911,3,4
D001927,D011007,2,2
D001927,D011559,2,2
D001927,D012035,3,3
D001927,D012202,2,2
D001927,D012497,7,7
D001927,D012618,5,5
D001927,D012791,3,3
D001927,D012851,4,4
D001927,D013036,3,3
D001927,D013106,4,4
D001927,D013132,2,2
D001927,D013344,4,4
D001927,D013345,3,3
D001927,D013349,4,4
D001927,D013353,1,1
D001927,D013494,2,2
D001927,D013661,7,7
D001927,D013700,3,3
D001927,D013786,1,1
D001927,D014653,2,3
D001927,D014715,3,3
D001927,D014854,5,5
D001927,D014899,2,2
D001927,D014901,5,5
D001927,D014929,4,4
D001927,D015140,2,4
D001927,D015161,3,5
D001927,D015173,2,2
D001927,D015175,4,5
D001927,D015192,2,2
D001927,D015211,3,3
D001927,D015324,3,3
D001927,D015325,3,3
D001927,D015526,2,2
D001927,D016537,6,6
D001927,D016545,3,3
D001927,D016657,4,4
D001927,D016781,2,2
D001927,D016893,3,3
D001927,D017029,3,3
D001927,D017034,3,3
D001927,D017042,4,4
D001927,D017237,2,2
D001927,D017241,3,3
D001927,D017243,3,5
D001927,D017590,2,2
D001927,D017825,3,4
D001927,D017827,4,4
D001927,D018306,2,2
D001927,D018458,2,2
D001927,D018500,4,4
D001927,D018781,3,3
D001927,D018792,3,3
D001927,D018860,2,2
D001927,D018887,3,3
D001927,D018888,2,2
D001927,D019150,1,1
D001927,D019305,3,3
D001927,D019578,2,2
D001927,D019585,1,1
D001927,D019586,1,1
D001927,D019846,2,2
D001927,D020140,3,3
D001927,D020143,6,6
D001927,D020144,2,2
D001927,D020145,3,4
D001927,D020146,4,5
D001927,D020150,2,2
D001927,D020158,3,3
D001927,D020159,4,4
D001927,D020162,4,4
D001927,D020163,4,4
D001927,D020165,4,4
D001927,D020167,3,3
D001927,D020176,3,3
D001927,D020190,4,4
D001927,D020191,4,4
D001927,D020192,5,5
D001927,D020194,5,5
D001927,D020195,2,2
D001927,D020198,3,3
D001927,D020199,4,5
D001927,D020200,4,5
D001927,D020201,2,4
D001927,D020202,3,5
D001927,D020203,3,5
D001927,D020206,3,4
D001927,D020208,2,2
D001927,D020212,3,3
D001927,D020214,2,2
D001927,D020215,4,4
D001927,D020216,3,4
D001927,D020217,3,3
D001927,D020225,5,5
D001927,D020226,5,5
D001927,D020227,5,5
D001927,D020232,2,2
D001927,D020236,1,1
D001927,D020241,5,6
D001927,D020242,5,6
D001927,D020243,4,5
D001927,D020244,4,5
D001927,D020267,4,4
D001927,D020278,2,2
D001927,D020279,2,3
D001927,D020288,4,4
D001927,D020293,2,2
D001927,D020295,3,3
D001927,D020299,3,3
D001927,D020300,2,2
D001927,D020301,2,2
D001927,D020325,4,4
D001927,D020326,4,4
D001927,D020343,2,2
D001927,D020362,2,2
D001927,D020363,2,2
D001927,D020371,3,4
D001927,D020520,3,3
D001927,D020521,2,2
D001927,D020526,4,4
D001927,D020528,4,4
D001927,D020529,4,4
D001927,D020734,2,2
D001927,D020739,2,2
D001927,D020754,3,3
D001927,D020762,4,5
D001927,D020765,2,2
D001927,D020766,3,3
D001927,D020767,3,3
D001927,D020773,1,1
D001927,D020774,4,4
D001927,D020788,2,2
D001927,D020790,4,4
D001927,D020803,4,4
D001927,D020804,4,4
D001927,D020833,3,3
D001927,D020925,2,3
D001927,D020936,2,2
D001927,D020937,3,3
D001927,D020938,3,3
D001927,D020943,3,3
D001927,D020945,3,3
D001927,D020955,3,3
D001927,D020961,2,3
D001927,D028243,3,5
D001927,D029461,4,4
D001927,D038223,4,4
D001927,D038261,3,4
D001927,D038642,2,2
D001927,D046589,3,5
D001927,D046648,4,5
D001927,D046649,4,5
D001927,D047748,4,4
D001927,D049290,7,7
D001927,D049912,4,5
D001927,D049913,4,5
D001927,D050798,4,4
D001927,D051270,2,2
D001927,D051271,2,2
D001927,D051298,3,3
D001927,D051299,3,3
D001927,D051302,4,4
D001927,D051303,3,3
D001927,D052516,5,5
D001927,D052517,6,6
D001927,D052536,6,6
D001927,D052537,6,6
D001927,D052556,6,6
D001927,D052919,3,3
D001927,D054038,2,3
D001927,D054078,3,3
D001927,D054080,3,4
D001927,D054319,2,2
D001927,D054975,3,4
D001927,D055577,5,5
D001927,D055953,3,3
D001927,D055955,2,2
D001927,D055956,2,2
D001927,D056784,1,1
D001927,D056806,3,3
D001927,D056807,4,4
D001927,D056886,4,4
D001927,D057174,2,2
D001927,D057178,3,3
D001927,D057180,3,3
D001927,D058565,2,2
D001927,D059345,2,2
D001927,D059409,3,5
D001927,D060426,2,2
D001927,D060486,4,4
D001927,D062026,4,4
D001927,D064128,3,3
D001927,D065166,1,1
D001927,D065768,3,3
D001928,D000326,2,3
D001928,D000795,4,4
D001928,D001928,0,0
D001928,D005645,3,3
D001928,D005693,2,2
D001928,D005733,4,4
D001928,D005776,4,4
D001928,D006009,3,3
D001928,D006250,2,2
D001928,D006501,1,1
D001928,D006527,2,2
D001928,D006712,2,2
D001928,D007647,1,1
D001928,D007706,2,2
D001928,D007888,2,2
D001928,D007926,2,2
D001928,D007965,3,4
D001928,D007966,3,5
D001928,D008375,2,2
D001928,D009081,3,3
D001928,D009542,4,4
D001928,D009800,2,2
D001928,D010661,2,2
D001928,D012035,2,2
D001928,D012202,1,1
D001928,D012497,6,6
D001928,D012618,4,4
D001928,D013106,3,3
D001928,D013661,6,6
D001928,D014899,1,1
D001928,D015211,2,2
D001928,D015324,2,2
D001928,D015325,2,2
D001928,D016537,5,5
D001928,D017042,3,3
D001928,D017237,1,1
D001928,D017241,2,2
D001928,D017243,2,2
D001928,D017590,1,1
D001928,D017825,3,3
D001928,D020140,2,2
D001928,D020143,5,5
D001928,D020158,2,2
D001928,D020159,3,3
D001928,D020162,3,3
D001928,D020163,3,3
D001928,D020165,3,3
D001928,D020167,2,2
D001928,D020176,2,2
D001928,D020279,2,2
D001928,D020371,3,3
D001928,D020739,1,1
D001928,D028243,2,2
D001928,D029461,3,3
D001928,D038261,3,3
D001928,D049290,6,6
D001928,D052516,4,4
D001928,D052517,5,5
D001928,D052536,5,5
D001928,D052537,5,5
D001928,D052556,5,5
D001928,D052919,2,2
D001928,D054078,2,2
D001928,D054319,1,1
D001928,D055577,4,4
D001928,D056806,2,2
D001928,D056807,3,3
D001929,D001929,0,0
D001930,D000070624,2,2
D001930,D000070625,1,1
D001930,D000070627,2,2
D001930,D000070642,1,1
D001930,D000080942,1,1
D001930,D001924,2,2
D001930,D001930,0,0
D001930,D004834,1,1
D001930,D011007,1,1
D001930,D020201,1,1
D001930,D020202,2,2
D001930,D020203,2,2
D001930,D020208,1,1
D001930,D020833,2,2
D001930,D038223,3,3
D001930,D038642,1,1
D001930,D056886,3,3
D001932,D000080443,3,3
D001932,D001932,0,0
D001932,D002528,2,2
D001932,D002551,1,1
D001932,D007029,2,2
D001932,D009347,5,5
D001932,D010871,1,1
D001932,D010911,3,3
D001932,D015173,1,1
D001932,D015175,4,4
D001932,D015192,1,1
D001932,D016545,2,2
D001932,D018306,1,1
D001932,D020288,3,3
D001932,D020295,2,2
D001932,D049912,4,4
D001932,D049913,4,4
D001932,D054975,3,3
D001935,D001935,0,0
D001941,D000069584,2,2
D001941,D000071960,2,2
D001941,D001941,0,0
D001941,D001943,1,1
D001941,D002285,3,3
D001941,D002640,3,3
D001941,D005348,1,1
D001941,D005687,2,2
D001941,D006177,1,1
D001941,D007775,1,1
D001941,D008413,1,1
D001941,D010144,3,4
D001941,D018270,2,2
D001941,D018275,2,2
D001941,D018567,2,2
D001941,D047688,1,1
D001941,D058890,2,2
D001941,D058922,2,2
D001941,D061325,2,2
D001941,D064726,2,2
D001942,D001942,0,0
D001942,D061186,1,1
D001943,D000069584,1,1
D001943,D000071960,1,1
D001943,D001943,0,0
D001943,D002285,2,2
