concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
768446008,Cobalt and/or cobalt compound-containing product,STRUCT,NA,C,SNOMED
768448009,Chromium radioisotope-containing product,STRUCT,NA,C,SNOMED
768449001,Chromium and/or chromium compound-containing product,STRUCT,NA,C,SNOMED
768450001,Carbon and/or carbon compound-containing product,STRUCT,NA,C,SNOMED
768451002,Calcium and/or calcium compound-containing product,STRUCT,NA,C,SNOMED
768452009,Carbon radioisotope-containing product,STRUCT,NA,C,SNOMED
768455006,Copper and/or copper compound-containing product,STRUCT,NA,C,SNOMED
768456007,Copper radioisotope-containing product,STRUCT,NA,C,SNOMED
768457003,Bismuth and/or bismuth compound-containing product,STRUCT,NA,C,SNOMED
768458008,Phosphorus and/or phosphorus compound-containing product,STRUCT,NA,C,SNOMED
768459000,Iron and/or iron compound-containing product,STRUCT,NA,C,SNOMED
768460005,Iodine radioisotope-containing product,STRUCT,NA,C,SNOMED
768464001,Phosphorus radioisotope-containing product,STRUCT,NA,C,SNOMED
768465000,Protein-containing product,STRUCT,NA,C,SNOMED
768466004,Polypeptide-containing product,STRUCT,NA,C,SNOMED
768592009,Gold and/or gold compound-containing product,STRUCT,NA,C,SNOMED
768593004,Alkaloid-containing product,STRUCT,NA,C,SNOMED
768595006,Morphinan-containing product,STRUCT,NA,C,SNOMED
768599000,Peptide-containing product,STRUCT,NA,C,SNOMED
768600002,Coumarin-containing product,STRUCT,NA,C,SNOMED
768602005,Pyrrolidine-containing product,STRUCT,NA,C,SNOMED
768604006,Chlorinated hydrocarbon-containing product,STRUCT,NA,C,SNOMED
768605007,Purine nucleoside-containing product,STRUCT,NA,C,SNOMED
768606008,Antibody-containing product,STRUCT,NA,C,SNOMED
768607004,Benzazepine-containing product,STRUCT,NA,C,SNOMED
768609001,Pyrimidine-containing product,STRUCT,NA,C,SNOMED
768610006,Sulfur and/or sulfur compound-containing product,STRUCT,NA,C,SNOMED
768612003,Quinazoline-containing product,STRUCT,NA,C,SNOMED
768613008,Nucleoside analog-containing product,STRUCT,NA,C,SNOMED
768614002,Phenothiazine and/or phenothiazine derivative-containing product,STRUCT,NA,C,SNOMED
768615001,Propylamine-containing product,STRUCT,NA,C,SNOMED
768616000,Benzothiadiazine-containing product,STRUCT,NA,C,SNOMED
768617009,Naphthalene-containing product,STRUCT,NA,C,SNOMED
768618004,Titanium and/or titanium compound-containing product,STRUCT,NA,C,SNOMED
768619007,Propionic acid and/or propionic acid derivative-containing product,STRUCT,NA,C,SNOMED
768620001,Cyclic peptide-containing product,STRUCT,NA,C,SNOMED
768621002,Platinum and/or platinum compound-containing product,STRUCT,NA,C,SNOMED
768623004,Ketone-containing product,STRUCT,NA,C,SNOMED
768624005,Thiazole-containing product,STRUCT,NA,C,SNOMED
768625006,Benzofuran-containing product,STRUCT,NA,C,SNOMED
768626007,Carboxylic acid and/or carboxylic acid derivative-containing product,STRUCT,NA,C,SNOMED
768629000,Ethylenediamine and/or ethylenediamine derivative-containing product,STRUCT,NA,C,SNOMED
768633007,Lipoprotein-containing product,STRUCT,NA,C,SNOMED
768635000,Halogenated hydrocarbon-containing product,STRUCT,NA,C,SNOMED
768687001,Zinc and/or zinc compound-containing product,STRUCT,NA,C,SNOMED
768688006,Strontium and/or strontium compound-containing product,STRUCT,NA,C,SNOMED
768689003,Fluorine and/or fluorine compound-containing product,STRUCT,NA,C,SNOMED
768690007,Aluminum and/or aluminum compound-containing product,STRUCT,NA,C,SNOMED
768691006,Antimony and/or antimony compound-containing product,STRUCT,NA,C,SNOMED
768692004,Arsenic and/or arsenic compound-containing product,STRUCT,NA,C,SNOMED
768697005,Barium and/or barium compound-containing product,STRUCT,NA,C,SNOMED
768698000,Lithium and/or lithium compound-containing product,STRUCT,NA,C,SNOMED
768699008,Manganese and/or manganese compound-containing product,STRUCT,NA,C,SNOMED
768700009,Nitrogen and/or nitrogen compound-containing product,STRUCT,NA,C,SNOMED
768709005,Acrylic acid and/or acrylic acid derivative-containing product,STRUCT,NA,C,SNOMED
768712008,Nickel and/or nickel compound-containing product,STRUCT,NA,C,SNOMED
768747000,Lanthanum and/or lanthanum compound-containing product,STRUCT,NA,C,SNOMED
768748005,Pregnane-containing product,STRUCT,NA,C,SNOMED
768750002,Aldehyde-containing product,STRUCT,NA,C,SNOMED
768753000,Isoquinoline-containing product,STRUCT,NA,C,SNOMED
768754006,Boron and/or boron compound-containing product,STRUCT,NA,C,SNOMED
768759001,Steroid-containing product,STRUCT,NA,C,SNOMED
768763008,Gadolinium and/or gadolinium compound-containing product,STRUCT,NA,C,SNOMED
768764002,Gallium and/or gallium compound-containing product,STRUCT,NA,C,SNOMED
768765001,Chlorine and/or chlorine compound-containing product,STRUCT,NA,C,SNOMED
768766000,Mercury and/or mercury compound-containing product,STRUCT,NA,C,SNOMED
768767009,Pyrethroid-containing product,STRUCT,NA,C,SNOMED
768768004,Pteridine-containing product,STRUCT,NA,C,SNOMED
768769007,Carbohydrate derivative-containing product,STRUCT,NA,C,SNOMED
768770008,Polymer-containing product,STRUCT,NA,C,SNOMED
768896003,Urea and/or urea derivative-containing product,STRUCT,NA,C,SNOMED
768899005,Wax-containing product,STRUCT,NA,C,SNOMED
770387008,Aminoglycoside antibacterial agent,STRUCT,NA,C,SNOMED
770393000,Nucleotide-containing product,STRUCT,NA,C,SNOMED
770394006,Aminopyridine-containing product,STRUCT,NA,C,SNOMED
770395007,Dihydrocarbostyril derivative-containing product,STRUCT,NA,C,SNOMED
770396008,Pyrazine-containing product,STRUCT,NA,C,SNOMED
770398009,Acridine-containing product,STRUCT,NA,C,SNOMED
770399001,Acetic acid and/or acetic acid derivative-containing product,STRUCT,NA,C,SNOMED
771259006,Tetracycline structure-containing product,STRUCT,NA,C,SNOMED
771260001,Organic acid and/or organic acid derivative-containing product,STRUCT,NA,C,SNOMED
771344003,Paraben and/or paraben derivative-containing product,STRUCT,NA,C,SNOMED
771345002,Triazine derivative-containing product,STRUCT,NA,C,SNOMED
771461004,Cresol structure-containing product,STRUCT,NA,C,SNOMED
773615002,"Ribonucleic acid, double stranded-containing product",STRUCT,NA,C,SNOMED
773814000,Chloral derivative-containing product,STRUCT,NA,C,SNOMED
773815004,Antisense oligonucleotide-containing product,STRUCT,NA,C,SNOMED
77549006,Terpene-containing product,STRUCT,NA,C,SNOMED
781629003,Vitamin B12 and/or vitamin B12 derivative-containing product,STRUCT,NA,C,SNOMED
783679008,Xenon and/or xenon compound-containing product,STRUCT,NA,C,SNOMED
785276005,Amphetamine and/or amphetamine derivative-containing product,STRUCT,NA,C,SNOMED
785315000,Silicon and/or silicon compound-containing product,STRUCT,NA,C,SNOMED
785317008,Radioactive isotope-containing product,STRUCT,NA,C,SNOMED
785320000,Samarium and/or samarium compound-containing compound,STRUCT,NA,C,SNOMED
785323003,Metal and/or metallic compound-containing product,STRUCT,NA,C,SNOMED
785324009,Nitrogen radioisotope-containing product,STRUCT,NA,C,SNOMED
785327002,Xenon radioisotope-containing product,STRUCT,NA,C,SNOMED
785328007,Piperazine and/or piperazine derivative-containing product,STRUCT,NA,C,SNOMED
785329004,Oxygen and/or oxygen compound-containing product,STRUCT,NA,C,SNOMED
785330009,Tin and/or tin compound-containing product,STRUCT,NA,C,SNOMED
787968004,Vitamin K3 and/or vitamin K3 derivative-containing product,STRUCT,NA,C,SNOMED
787969007,Vitamin D analog-containing product,STRUCT,NA,C,SNOMED
787974004,Vitamin B6 and/or vitamin B6 derivative-containing product,STRUCT,NA,C,SNOMED
787975003,Vitamin B2 and/or vitamin B2 derivative-containing product,STRUCT,NA,C,SNOMED
787976002,Vitamin A and/or vitamin A derivative-containing product,STRUCT,NA,C,SNOMED
788398003,Cyclopropane structure-containing product,STRUCT,NA,C,SNOMED
79440004,Corticosteroid and/or corticosteroid derivative-containing product,STRUCT,NA,C,SNOMED
83692001,Mineralocorticoid-containing product,STRUCT,NA,C,SNOMED
860929000,Benzamide structure-containing product,STRUCT,NA,C,SNOMED
860942000,Fibric acid and/or fibric acid derivative-containing product,STRUCT,NA,C,SNOMED
86906004,Propylamino derivative of phenothiazine-containing product,STRUCT,NA,C,SNOMED
87233003,Low molecular weight heparin-containing product,STRUCT,NA,C,SNOMED
890458001,Penicillin-containing product,STRUCT,NA,C,SNOMED
895560003,Vinca alkaloid antineoplastic agent,STRUCT,NA,C,SNOMED
897131004,Triazene antineoplastic agent,STRUCT,NA,C,SNOMED
897672001,Sulfonamide diuretic agent,STRUCT,NA,C,SNOMED
897673006,Purine and/or purine derivative diuretic agent,STRUCT,NA,C,SNOMED
90614001,Beta-lactam antibacterial agent,STRUCT,NA,C,SNOMED
96281001,Bisphosphonate-containing product,STRUCT,NA,C,SNOMED
1000082,alcaftadine,DISPOS,IN,NA,RxNorm
1002242008,Polystyrene sulfonate-containing product,DISPOS,Concept,NA,SNOMED
10032,stanozolol,DISPOS,IN,NA,RxNorm
1003716000,Coagulation factor VII-containing product,DISPOS,Concept,NA,SNOMED
1005921,ulipristal,DISPOS,IN,NA,RxNorm
1009,antithrombin III,DISPOS,IN,NA,RxNorm
10099000,Ketoprofen-containing product,DISPOS,Concept,NA,SNOMED
10104,streptodornase,DISPOS,IN,NA,RxNorm
1010563006,Monomethyl fumarate-containing product,DISPOS,Concept,NA,SNOMED
10106,streptokinase,DISPOS,IN,NA,RxNorm
10114,streptozocin,DISPOS,IN,NA,RxNorm
1011650,pegloticase,DISPOS,IN,NA,RxNorm
1012892,fingolimod,DISPOS,IN,NA,RxNorm
10167,sulbactam,DISPOS,IN,NA,RxNorm
10237,sulindac,DISPOS,IN,NA,RxNorm
10239,sulpiride,DISPOS,IN,NA,RxNorm
10255,suprofen,DISPOS,IN,NA,RxNorm
103,mercaptopurine,DISPOS,IN,NA,RxNorm
10312003,Prednisone-containing product,DISPOS,Concept,NA,SNOMED
10318,tacrine,DISPOS,IN,NA,RxNorm
10322,talampicillin,DISPOS,IN,NA,RxNorm
10324,tamoxifen,DISPOS,IN,NA,RxNorm
10362,teniposide,DISPOS,IN,NA,RxNorm
10368,terbutaline,DISPOS,IN,NA,RxNorm
10379,testosterone,DISPOS,IN,NA,RxNorm
10390,tetrabenazine,DISPOS,IN,NA,RxNorm
1039008,Mercaptopurine-containing product,DISPOS,Concept,NA,SNOMED
1040005,ceftaroline,DISPOS,IN,NA,RxNorm
1040028,lurasidone,DISPOS,IN,NA,RxNorm
10402,dronabinol,DISPOS,IN,NA,RxNorm
1043,apomorphine,DISPOS,IN,NA,RxNorm
10432,thalidomide,DISPOS,IN,NA,RxNorm
10438,theophylline,DISPOS,IN,NA,RxNorm
1044584,tesamorelin,DISPOS,IN,NA,RxNorm
1045453,eribulin,DISPOS,IN,NA,RxNorm
10463,thiamphenicol,DISPOS,IN,NA,RxNorm
10473,thiotepa,DISPOS,IN,NA,RxNorm
10485,thioguanine,DISPOS,IN,NA,RxNorm
10510,thiothixene,DISPOS,IN,NA,RxNorm
10528,thrombin,DISPOS,IN,NA,RxNorm
10555000,Tocainide-containing product,DISPOS,Concept,NA,SNOMED
1056,aprotinin,DISPOS,IN,NA,RxNorm
10561,moxisylyte,DISPOS,IN,NA,RxNorm
105694,epoetin alfa,DISPOS,IN,NA,RxNorm
105695,epoetin beta,DISPOS,IN,NA,RxNorm
10579,thyrotropin,DISPOS,IN,NA,RxNorm
10580,thyrotropin-releasing hormone,DISPOS,IN,NA,RxNorm
10591,ticarcillin,DISPOS,IN,NA,RxNorm
10594,ticlopidine,DISPOS,IN,NA,RxNorm
10597,tilidine,DISPOS,IN,NA,RxNorm
10600,timolol,DISPOS,IN,NA,RxNorm
10634,tolazoline,DISPOS,IN,NA,RxNorm
10689,tramadol,DISPOS,IN,NA,RxNorm
10712001,Glucagon-containing product,DISPOS,Concept,NA,SNOMED
10734,tranylcypromine,DISPOS,IN,NA,RxNorm
10763,triamterene,DISPOS,IN,NA,RxNorm
107770,mepenzolate,DISPOS,IN,NA,RxNorm
107771,demecarium,DISPOS,IN,NA,RxNorm
107784,colfosceril,DISPOS,IN,NA,RxNorm
10798,trientine,DISPOS,IN,NA,RxNorm
10811,trihexyphenidyl,DISPOS,IN,NA,RxNorm
10824,metipranolol,DISPOS,IN,NA,RxNorm
10825,trimeprazine,DISPOS,IN,NA,RxNorm
10828,trimethaphan,DISPOS,IN,NA,RxNorm
108373009,Sibutramine-containing product,DISPOS,Concept,NA,SNOMED
108379008,Remifentanil-containing product,DISPOS,Concept,NA,SNOMED
108400009,Topiramate-containing product,DISPOS,Concept,NA,SNOMED
108402001,Gabapentin-containing product,DISPOS,Concept,NA,SNOMED
108403006,Tiagabine-containing product,DISPOS,Concept,NA,SNOMED
108406003,Zolmitriptan-containing product,DISPOS,Concept,NA,SNOMED
108408002,Naratriptan-containing product,DISPOS,Concept,NA,SNOMED
108411001,Rizatriptan-containing product,DISPOS,Concept,NA,SNOMED
108415005,Dronabinol-containing product,DISPOS,Concept,NA,SNOMED
108418007,Ondansetron-containing product,DISPOS,Concept,NA,SNOMED
108421009,Dolasetron-containing product,DISPOS,Concept,NA,SNOMED
108424001,Granisetron-containing product,DISPOS,Concept,NA,SNOMED
108430001,Mirtazapine-containing product,DISPOS,Concept,NA,SNOMED
108432009,Venlafaxine-containing product,DISPOS,Concept,NA,SNOMED
108435006,Nefazodone-containing product,DISPOS,Concept,NA,SNOMED
108438008,Pimozide-containing product,DISPOS,Concept,NA,SNOMED
108464002,Tolcapone-containing product,DISPOS,Concept,NA,SNOMED
108466000,Selegiline-containing product,DISPOS,Concept,NA,SNOMED
108468004,Pergolide-containing product,DISPOS,Concept,NA,SNOMED
10847,tripelennamine,DISPOS,IN,NA,RxNorm
108471007,Pramipexole-containing product,DISPOS,Concept,NA,SNOMED
108473005,Ropinirole-containing product,DISPOS,Concept,NA,SNOMED
108480007,Milrinone-containing product,DISPOS,Concept,NA,SNOMED
10849,triprolidine,DISPOS,IN,NA,RxNorm
108494008,Tacrine-containing product,DISPOS,Concept,NA,SNOMED
108497001,Donepezil-containing product,DISPOS,Concept,NA,SNOMED
108507005,Tramadol-containing product,DISPOS,Concept,NA,SNOMED
108508000,Nabumetone-containing product,DISPOS,Concept,NA,SNOMED
108510003,Etodolac-containing product,DISPOS,Concept,NA,SNOMED
108512006,Ketorolac-containing product,DISPOS,Concept,NA,SNOMED
108524004,Nisoldipine-containing product,DISPOS,Concept,NA,SNOMED
108526002,Nicardipine-containing product,DISPOS,Concept,NA,SNOMED
108530004,Bepridil-containing product,DISPOS,Concept,NA,SNOMED
108533002,Isradipine-containing product,DISPOS,Concept,NA,SNOMED
108535009,Felodipine-containing product,DISPOS,Concept,NA,SNOMED
108537001,Amlodipine-containing product,DISPOS,Concept,NA,SNOMED
108539003,Midodrine-containing product,DISPOS,Concept,NA,SNOMED
108542009,Penbutolol-containing product,DISPOS,Concept,NA,SNOMED
108544005,Carteolol-containing product,DISPOS,Concept,NA,SNOMED
108547003,Bisoprolol-containing product,DISPOS,Concept,NA,SNOMED
108551001,Carvedilol-containing product,DISPOS,Concept,NA,SNOMED
108553003,Guanfacine-containing product,DISPOS,Concept,NA,SNOMED
108556006,Doxazosin-containing product,DISPOS,Concept,NA,SNOMED
108559004,Tamsulosin-containing product,DISPOS,Concept,NA,SNOMED
108562001,Trandolapril-containing product,DISPOS,Concept,NA,SNOMED
108564000,Ramipril-containing product,DISPOS,Concept,NA,SNOMED
108566003,Moexipril-containing product,DISPOS,Concept,NA,SNOMED
108569005,Fosinopril-containing product,DISPOS,Concept,NA,SNOMED
108572003,Benazepril-containing product,DISPOS,Concept,NA,SNOMED
108575001,Lisinopril-containing product,DISPOS,Concept,NA,SNOMED
108578004,Quinapril-containing product,DISPOS,Concept,NA,SNOMED
108581009,Valsartan-containing product,DISPOS,Concept,NA,SNOMED
108585000,Irbesartan-containing product,DISPOS,Concept,NA,SNOMED
108587008,Candesartan-containing product,DISPOS,Concept,NA,SNOMED
108593000,Epoprostenol-containing product,DISPOS,Concept,NA,SNOMED
108596008,Cerivastatin-containing product,DISPOS,Concept,NA,SNOMED
108600003,Atorvastatin-containing product,DISPOS,Concept,NA,SNOMED
108605008,Salmeterol-containing product,DISPOS,Concept,NA,SNOMED
108611006,Pirbuterol-containing product,DISPOS,Concept,NA,SNOMED
108614003,Zafirlukast-containing product,DISPOS,Concept,NA,SNOMED
108624006,Ipratropium-containing product,DISPOS,Concept,NA,SNOMED
108627004,Nedocromil-containing product,DISPOS,Concept,NA,SNOMED
108630006,Dornase alfa-containing product,DISPOS,Concept,NA,SNOMED
108644000,Azelastine-containing product,DISPOS,Concept,NA,SNOMED
108650005,Fexofenadine-containing product,DISPOS,Concept,NA,SNOMED
108652002,Loratadine-containing product,DISPOS,Concept,NA,SNOMED
108655000,Cetirizine-containing product,DISPOS,Concept,NA,SNOMED
108664005,Nizatidine-containing product,DISPOS,Concept,NA,SNOMED
108666007,Lansoprazole-containing product,DISPOS,Concept,NA,SNOMED
108675009,Infliximab-containing product,DISPOS,Concept,NA,SNOMED
108679003,Grepafloxacin-containing product,DISPOS,Concept,NA,SNOMED
108684009,Rifabutin-containing product,DISPOS,Concept,NA,SNOMED
10869,tropicamide,DISPOS,IN,NA,RxNorm
108690008,Stavudine-containing product,DISPOS,Concept,NA,SNOMED
108693005,Ritonavir-containing product,DISPOS,Concept,NA,SNOMED
108695003,Indinavir-containing product,DISPOS,Concept,NA,SNOMED
108698001,Lamivudine-containing product,DISPOS,Concept,NA,SNOMED
108700005,Saquinavir-containing product,DISPOS,Concept,NA,SNOMED
108704001,Nevirapine-containing product,DISPOS,Concept,NA,SNOMED
108706004,Nelfinavir-containing product,DISPOS,Concept,NA,SNOMED
108725001,Palivizumab-containing product,DISPOS,Concept,NA,SNOMED
108749003,Interferon beta-1a-containing product,DISPOS,Concept,NA,SNOMED
108751004,Interferon beta-1b-containing product,DISPOS,Concept,NA,SNOMED
108754007,Glatiramer-containing product,DISPOS,Concept,NA,SNOMED
108757000,Ifosfamide-containing product,DISPOS,Concept,NA,SNOMED
108761006,Capecitabine-containing product,DISPOS,Concept,NA,SNOMED
108763009,Fludarabine-containing product,DISPOS,Concept,NA,SNOMED
108766001,Bicalutamide-containing product,DISPOS,Concept,NA,SNOMED
108768000,Estramustine-containing product,DISPOS,Concept,NA,SNOMED
108774000,Anastrozole-containing product,DISPOS,Concept,NA,SNOMED
108777007,Letrozole-containing product,DISPOS,Concept,NA,SNOMED
108779005,Topotecan-containing product,DISPOS,Concept,NA,SNOMED
108783005,Irinotecan-containing product,DISPOS,Concept,NA,SNOMED
108786002,Idarubicin-containing product,DISPOS,Concept,NA,SNOMED
108791001,Mitoxantrone-containing product,DISPOS,Concept,NA,SNOMED
108792008,Vinorelbine-containing product,DISPOS,Concept,NA,SNOMED
108796006,Interferon alfa-2a-containing product,DISPOS,Concept,NA,SNOMED
108797002,Interferon alfa-2b-containing product,DISPOS,Concept,NA,SNOMED
108800000,Cladribine-containing product,DISPOS,Concept,NA,SNOMED
108804009,Aldesleukin-containing product,DISPOS,Concept,NA,SNOMED
108806006,Docetaxel-containing product,DISPOS,Concept,NA,SNOMED
108809004,Rituximab-containing product,DISPOS,Concept,NA,SNOMED
108811008,Gemcitabine-containing product,DISPOS,Concept,NA,SNOMED
108823002,Amifostine-containing product,DISPOS,Concept,NA,SNOMED
108827001,Brimonidine-containing product,DISPOS,Concept,NA,SNOMED
108831007,Metipranolol-containing product,DISPOS,Concept,NA,SNOMED
108834004,Dorzolamide-containing product,DISPOS,Concept,NA,SNOMED
108836002,Brinzolamide-containing product,DISPOS,Concept,NA,SNOMED
108840006,Dapiprazole-containing product,DISPOS,Concept,NA,SNOMED
108845001,Olopatadine-containing product,DISPOS,Concept,NA,SNOMED
108846000,Emedastine-containing product,DISPOS,Concept,NA,SNOMED
108859008,Lodoxamide-containing product,DISPOS,Concept,NA,SNOMED
108863001,Levocabastine-containing product,DISPOS,Concept,NA,SNOMED
108888009,Tyloxapol-containing product,DISPOS,Concept,NA,SNOMED
108936003,Becaplermin-containing product,DISPOS,Concept,NA,SNOMED
108939005,Imiquimod-containing product,DISPOS,Concept,NA,SNOMED
108943009,Cholecalciferol-containing product,DISPOS,Concept,NA,SNOMED
108964008,Epoetin alfa-containing product,DISPOS,Concept,NA,SNOMED
108965009,Filgrastim-containing product,DISPOS,Concept,NA,SNOMED
108969003,Interleukin-11-containing product,DISPOS,Concept,NA,SNOMED
108971003,Ticlopidine-containing product,DISPOS,Concept,NA,SNOMED
108974006,Abciximab-containing product,DISPOS,Concept,NA,SNOMED
108979001,Clopidogrel-containing product,DISPOS,Concept,NA,SNOMED
108981004,Tirofiban-containing product,DISPOS,Concept,NA,SNOMED
108995001,Lepirudin-containing product,DISPOS,Concept,NA,SNOMED
108997009,Tissue plasminogen activator-containing product,DISPOS,Concept,NA,SNOMED
108998004,Reteplase-containing product,DISPOS,Concept,NA,SNOMED
109000009,Anistreplase-containing product,DISPOS,Concept,NA,SNOMED
109001008,Antithrombin III-containing product,DISPOS,Concept,NA,SNOMED
109008002,Aprotinin-containing product,DISPOS,Concept,NA,SNOMED
109032009,Levonorgestrel-containing product,DISPOS,Concept,NA,SNOMED
109033004,Testosterone-containing product,DISPOS,Concept,NA,SNOMED
109035006,Finasteride-containing product,DISPOS,Concept,NA,SNOMED
109042006,Follitropin alfa-containing product,DISPOS,Concept,NA,SNOMED
109044007,Follitropin beta-containing product,DISPOS,Concept,NA,SNOMED
109077006,Acarbose-containing product,DISPOS,Concept,NA,SNOMED
109085002,Troglitazone-containing product,DISPOS,Concept,NA,SNOMED
109088000,Alglucerase-containing product,DISPOS,Concept,NA,SNOMED
109090004,Imiglucerase-containing product,DISPOS,Concept,NA,SNOMED
109100006,Fomepizole-containing product,DISPOS,Concept,NA,SNOMED
109102003,Trientine-containing product,DISPOS,Concept,NA,SNOMED
109113000,Tolterodine-containing product,DISPOS,Concept,NA,SNOMED
109123009,Sildenafil-containing product,DISPOS,Concept,NA,SNOMED
109129008,Tacrolimus-containing product,DISPOS,Concept,NA,SNOMED
109133001,Daclizumab-containing product,DISPOS,Concept,NA,SNOMED
109135008,Basiliximab-containing product,DISPOS,Concept,NA,SNOMED
109139002,Cabergoline-containing product,DISPOS,Concept,NA,SNOMED
109141001,Riluzole-containing product,DISPOS,Concept,NA,SNOMED
109143003,Leflunomide-containing product,DISPOS,Concept,NA,SNOMED
1091643,azilsartan,DISPOS,IN,NA,RxNorm
10917,tubocurarine,DISPOS,IN,NA,RxNorm
1091836,roflumilast,DISPOS,IN,NA,RxNorm
109203000,Sermorelin-containing product,DISPOS,Concept,NA,SNOMED
1092437,belimumab,DISPOS,IN,NA,RxNorm
1094833,ipilimumab,DISPOS,IN,NA,RxNorm
10968,tyrothricin,DISPOS,IN,NA,RxNorm
1098413,vandetanib,DISPOS,IN,NA,RxNorm
10991,unithiol,DISPOS,IN,NA,RxNorm
10995,uracil,DISPOS,IN,NA,RxNorm
1100072,abiraterone,DISPOS,IN,NA,RxNorm
1100699,linagliptin,DISPOS,IN,NA,RxNorm
1102129,boceprevir,DISPOS,IN,NA,RxNorm
1102261,telaprevir,DISPOS,IN,NA,RxNorm
1102270,rilpivirine,DISPOS,IN,NA,RxNorm
11055,urokinase,DISPOS,IN,NA,RxNorm
111129004,Poldine-containing product,DISPOS,Concept,NA,SNOMED
111130009,Norepinephrine-containing product,DISPOS,Concept,NA,SNOMED
111150008,Cortisone-containing product,DISPOS,Concept,NA,SNOMED
111165009,Azathioprine-containing product,DISPOS,Concept,NA,SNOMED
11118,valproic acid,DISPOS,PIN,NA,RxNorm
1112973,belatacept,DISPOS,IN,NA,RxNorm
1112990,ezogabine,DISPOS,IN,NA,RxNorm
1114195,rivaroxaban,DISPOS,IN,NA,RxNorm
1114326,indacaterol,DISPOS,IN,NA,RxNorm
11149,vasopressin (USP),DISPOS,IN,NA,RxNorm
1116632,ticagrelor,DISPOS,IN,NA,RxNorm
11170,verapamil,DISPOS,IN,NA,RxNorm
11232,virginiamycin,DISPOS,IN,NA,RxNorm
1137617003,Lonafarnib-containing product,DISPOS,Concept,NA,SNOMED
1137658005,Setmelanotide-containing product,DISPOS,Concept,NA,SNOMED
11413,zidovudine,DISPOS,IN,NA,RxNorm
114176,zuclopenthixol,DISPOS,IN,NA,RxNorm
114289,indinavir,DISPOS,IN,NA,RxNorm
1144506004,Margetuximab-containing product,DISPOS,Concept,NA,SNOMED
1144510001,Relugolix-containing product,DISPOS,Concept,NA,SNOMED
1144613007,Tirbanibulin-containing product,DISPOS,Concept,NA,SNOMED
1144618003,Berotralstat-containing product,DISPOS,Concept,NA,SNOMED
1145347005,Cabotegravir-containing product,DISPOS,Concept,NA,SNOMED
1145945,toceranib,DISPOS,IN,NA,RxNorm
1147220,vemurafenib,DISPOS,IN,NA,RxNorm
1147320,brentuximab vedotin,DISPOS,IN,NA,RxNorm
1148001,Ticarcillin-containing product,DISPOS,Concept,NA,SNOMED
1148138,icatibant,DISPOS,IN,NA,RxNorm
1148495,crizotinib,DISPOS,IN,NA,RxNorm
1148545002,Tepotinib-containing product,DISPOS,Concept,NA,SNOMED
1149188006,Voclosporin-containing product,DISPOS,Concept,NA,SNOMED
1149274001,Trilaciclib-containing product,DISPOS,Concept,NA,SNOMED
114934,desirudin,DISPOS,IN,NA,RxNorm
1149380006,Vibegron-containing product,DISPOS,Concept,NA,SNOMED
114970,zafirlukast,DISPOS,IN,NA,RxNorm
114979,rabeprazole,DISPOS,IN,NA,RxNorm
115238,becaplermin,DISPOS,IN,NA,RxNorm
115552,trovafloxacin,DISPOS,IN,NA,RxNorm
1156,asparaginase,DISPOS,IN,NA,RxNorm
1156880006,Dostarlimab-containing product,DISPOS,Concept,NA,SNOMED
116065005,Eptifibatide-containing product,DISPOS,Concept,NA,SNOMED
116073001,Norgestimate-containing product,DISPOS,Concept,NA,SNOMED
116074007,Desogestrel-containing product,DISPOS,Concept,NA,SNOMED
116075008,Poractant alfa-containing product,DISPOS,Concept,NA,SNOMED
116078005,Efavirenz-containing product,DISPOS,Concept,NA,SNOMED
116079002,Valrubicin-containing product,DISPOS,Concept,NA,SNOMED
116082007,Modafinil-containing product,DISPOS,Concept,NA,SNOMED
116084008,Abacavir-containing product,DISPOS,Concept,NA,SNOMED
116088006,Amprenavir-containing product,DISPOS,Concept,NA,SNOMED
116093009,Orlistat-containing product,DISPOS,Concept,NA,SNOMED
116095002,Rofecoxib-containing product,DISPOS,Concept,NA,SNOMED
116099008,Temozolomide-containing product,DISPOS,Concept,NA,SNOMED
116100000,Zanamivir-containing product,DISPOS,Concept,NA,SNOMED
116104009,Zaleplon-containing product,DISPOS,Concept,NA,SNOMED
116109004,Sirolimus-containing product,DISPOS,Concept,NA,SNOMED
116110009,Quinupristin-containing product,DISPOS,Concept,NA,SNOMED
116111008,Dalfopristin-containing product,DISPOS,Concept,NA,SNOMED
116115004,Exemestane-containing product,DISPOS,Concept,NA,SNOMED
116116003,Entacapone-containing product,DISPOS,Concept,NA,SNOMED
1162382009,Flunarizine-containing product,DISPOS,Concept,NA,SNOMED
1162431005,Pegcetacoplan-containing product,DISPOS,Concept,NA,SNOMED
1162514000,Infigratinib-containing product,DISPOS,Concept,NA,SNOMED
1162897004,Amivantamab-containing product,DISPOS,Concept,NA,SNOMED
1163350001,Finerenone-containing product,DISPOS,Concept,NA,SNOMED
1163571005,Belumosudil-containing product,DISPOS,Concept,NA,SNOMED
11636,drospirenone,DISPOS,IN,NA,RxNorm
11645,deferiprone,DISPOS,IN,NA,RxNorm
116511002,Oxcarbazepine-containing product,DISPOS,Concept,NA,SNOMED
116534006,Amylase-containing product,DISPOS,Concept,NA,SNOMED
116535007,Triacylglycerol lipase-containing product,DISPOS,Concept,NA,SNOMED
