concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
407733000,DISPOS,Maps to,SNOMEDCT,NA,4952,DISPOS
126138002,DISPOS,Maps to,SNOMEDCT,NA,50610,DISPOS
126198004,DISPOS,Maps to,SNOMEDCT,NA,50975,DISPOS
325995009,DISPOS,Maps to,SNOMEDCT,NA,6384,DISPOS
1002242008,DISPOS,Maps to,SNOMEDCT,NA,1546437,DISPOS
763550001,DISPOS,Maps to,SNOMEDCT,NA,1716203,DISPOS
66602007,DISPOS,Maps to,SNOMEDCT,NA,10032,DISPOS
109033004,DISPOS,Maps to,SNOMEDCT,NA,10379,DISPOS
765123002,DISPOS,Maps to,SNOMEDCT,NA,1044584,DISPOS
326013007,DISPOS,Maps to,SNOMEDCT,NA,10579,DISPOS
772208008,DISPOS,Maps to,SNOMEDCT,NA,11149,DISPOS
395275003,DISPOS,Maps to,SNOMEDCT,NA,11636,DISPOS
22657006,DISPOS,Maps to,SNOMEDCT,NA,1311287,DISPOS
22474002,DISPOS,Maps to,SNOMEDCT,NA,1312358,DISPOS
96359009,DISPOS,Maps to,SNOMEDCT,NA,1314612,DISPOS
126185008,DISPOS,Maps to,SNOMEDCT,NA,134404,DISPOS
704267007,DISPOS,Maps to,SNOMEDCT,NA,1364105,DISPOS
126176008,DISPOS,Maps to,SNOMEDCT,NA,1368476,DISPOS
414518007,DISPOS,Maps to,SNOMEDCT,NA,139825,DISPOS
82166002,DISPOS,Maps to,SNOMEDCT,NA,1426890,DISPOS
326451000,DISPOS,Maps to,SNOMEDCT,NA,14584,DISPOS
715594006,DISPOS,Maps to,SNOMEDCT,NA,1491625,DISPOS
412219004,DISPOS,Maps to,SNOMEDCT,NA,1605101,DISPOS
715774000,DISPOS,Maps to,SNOMEDCT,NA,1670007,DISPOS
68206008,DISPOS,Maps to,SNOMEDCT,NA,1894,DISPOS
763500008,DISPOS,Maps to,SNOMEDCT,NA,1921069,DISPOS
385680000,DISPOS,Maps to,SNOMEDCT,NA,19666,DISPOS
764385008,DISPOS,Maps to,SNOMEDCT,NA,1999003,DISPOS
85507008,DISPOS,Maps to,SNOMEDCT,NA,214549,DISPOS
788500001,DISPOS,Maps to,SNOMEDCT,NA,2176312,DISPOS
416742007,DISPOS,Maps to,SNOMEDCT,NA,221108,DISPOS
417625002,DISPOS,Maps to,SNOMEDCT,NA,221109,DISPOS
819984003,DISPOS,Maps to,SNOMEDCT,NA,2262250,DISPOS
116074007,DISPOS,Maps to,SNOMEDCT,NA,22656,DISPOS
325781003,DISPOS,Maps to,SNOMEDCT,NA,227518,DISPOS
96339005,DISPOS,Maps to,SNOMEDCT,NA,2289408,DISPOS
703726009,DISPOS,Maps to,SNOMEDCT,NA,22968,DISPOS
420908004,DISPOS,Maps to,SNOMEDCT,NA,23678,DISPOS
400864005,DISPOS,Maps to,SNOMEDCT,NA,2397,DISPOS
108943009,DISPOS,Maps to,SNOMEDCT,NA,2418,DISPOS
25085002,DISPOS,Maps to,SNOMEDCT,NA,2420,DISPOS
423440008,DISPOS,Maps to,SNOMEDCT,NA,24591,DISPOS
416089000,DISPOS,Maps to,SNOMEDCT,NA,253181,DISPOS
417423002,DISPOS,Maps to,SNOMEDCT,NA,253182,DISPOS
109044007,DISPOS,Maps to,SNOMEDCT,NA,25357,DISPOS
437760006,DISPOS,Maps to,SNOMEDCT,NA,25734,DISPOS
126212009,DISPOS,Maps to,SNOMEDCT,NA,274783,DISPOS
111150008,DISPOS,Maps to,SNOMEDCT,NA,2878,DISPOS
325824002,DISPOS,Maps to,SNOMEDCT,NA,2890,DISPOS
47140009,DISPOS,Maps to,SNOMEDCT,NA,29439,DISPOS
96370002,DISPOS,Maps to,SNOMEDCT,NA,3014,DISPOS
87881000,DISPOS,Maps to,SNOMEDCT,NA,3102,DISPOS
413963008,DISPOS,Maps to,SNOMEDCT,NA,3143,DISPOS
416313002,DISPOS,Maps to,SNOMEDCT,NA,317235,DISPOS
116073001,DISPOS,Maps to,SNOMEDCT,NA,31994,DISPOS
75029008,DISPOS,Maps to,SNOMEDCT,NA,3256,DISPOS
404867007,DISPOS,Maps to,SNOMEDCT,NA,326374,DISPOS
398823001,DISPOS,Maps to,SNOMEDCT,NA,32915,DISPOS
30988006,DISPOS,Maps to,SNOMEDCT,NA,3368,DISPOS
784234005,DISPOS,Maps to,SNOMEDCT,NA,33747,DISPOS
79332009,DISPOS,Maps to,SNOMEDCT,NA,3390,DISPOS
412126005,DISPOS,Maps to,SNOMEDCT,NA,340705,DISPOS
890263000,DISPOS,Maps to,SNOMEDCT,NA,34119,DISPOS
715384002,DISPOS,Maps to,SNOMEDCT,NA,34625,DISPOS
325561002,DISPOS,Maps to,SNOMEDCT,NA,35215,DISPOS
43753001,DISPOS,Maps to,SNOMEDCT,NA,3706,DISPOS
325567003,DISPOS,Maps to,SNOMEDCT,NA,38260,DISPOS
109042006,DISPOS,Maps to,SNOMEDCT,NA,386938,DISPOS
391621007,DISPOS,Maps to,SNOMEDCT,NA,388084,DISPOS
65502005,DISPOS,Maps to,SNOMEDCT,NA,3992,DISPOS
411532008,DISPOS,Maps to,SNOMEDCT,NA,400008,DISPOS
12839006,DISPOS,Maps to,SNOMEDCT,NA,4083,DISPOS
354050008,DISPOS,Maps to,SNOMEDCT,NA,4094,DISPOS
16832004,DISPOS,Maps to,SNOMEDCT,NA,4099,DISPOS
90017009,DISPOS,Maps to,SNOMEDCT,NA,4103,DISPOS
15432003,DISPOS,Maps to,SNOMEDCT,NA,4124,DISPOS
28841002,DISPOS,Maps to,SNOMEDCT,NA,4129,DISPOS
80618000,DISPOS,Maps to,SNOMEDCT,NA,4162,DISPOS
63470003,DISPOS,Maps to,SNOMEDCT,NA,4494,DISPOS
96380003,DISPOS,Maps to,SNOMEDCT,NA,4792,DISPOS
427347006,DISPOS,Maps to,SNOMEDCT,NA,4793,DISPOS
10712001,DISPOS,Maps to,SNOMEDCT,NA,4832,DISPOS
20577002,DISPOS,Maps to,SNOMEDCT,NA,4986,DISPOS
388452006,DISPOS,Maps to,SNOMEDCT,NA,51428,DISPOS
325584009,DISPOS,Maps to,SNOMEDCT,NA,525,DISPOS
16602005,DISPOS,Maps to,SNOMEDCT,NA,5492,DISPOS
56014002,DISPOS,Maps to,SNOMEDCT,NA,5542,DISPOS
109203000,DISPOS,Maps to,SNOMEDCT,NA,56188,DISPOS
125578008,DISPOS,Maps to,SNOMEDCT,NA,56570,DISPOS
325927008,DISPOS,Maps to,SNOMEDCT,NA,57048,DISPOS
129495007,DISPOS,Maps to,SNOMEDCT,NA,61148,DISPOS
109032009,DISPOS,Maps to,SNOMEDCT,NA,6373,DISPOS
326328004,DISPOS,Maps to,SNOMEDCT,NA,6529,DISPOS
36621009,DISPOS,Maps to,SNOMEDCT,NA,6691,DISPOS
38578004,DISPOS,Maps to,SNOMEDCT,NA,6703,DISPOS
126166005,DISPOS,Maps to,SNOMEDCT,NA,6781,DISPOS
77885004,DISPOS,Maps to,SNOMEDCT,NA,6782,DISPOS
327379003,DISPOS,Maps to,SNOMEDCT,NA,68092,DISPOS
22274004,DISPOS,Maps to,SNOMEDCT,NA,6817,DISPOS
64240003,DISPOS,Maps to,SNOMEDCT,NA,6818,DISPOS
126167001,DISPOS,Maps to,SNOMEDCT,NA,6833,DISPOS
42348003,DISPOS,Maps to,SNOMEDCT,NA,6904,DISPOS
86162003,DISPOS,Maps to,SNOMEDCT,NA,7244,DISPOS
111130009,DISPOS,Maps to,SNOMEDCT,NA,7512,DISPOS
211009,DISPOS,Maps to,SNOMEDCT,NA,7513,DISPOS
63758001,DISPOS,Maps to,SNOMEDCT,NA,7514,DISPOS
82133001,DISPOS,Maps to,SNOMEDCT,NA,7515,DISPOS
82240008,DISPOS,Maps to,SNOMEDCT,NA,7518,DISPOS
126155003,DISPOS,Maps to,SNOMEDCT,NA,7617,DISPOS
2679000,DISPOS,Maps to,SNOMEDCT,NA,7779,DISPOS
6116004,DISPOS,Maps to,SNOMEDCT,NA,7813,DISPOS
12369008,DISPOS,Maps to,SNOMEDCT,NA,7824,DISPOS
358180008,DISPOS,Maps to,SNOMEDCT,NA,7993,DISPOS
388454007,DISPOS,Maps to,SNOMEDCT,NA,86009,DISPOS
50318003,DISPOS,Maps to,SNOMEDCT,NA,8727,DISPOS
126100001,DISPOS,Maps to,SNOMEDCT,NA,9066,DISPOS
68622003,DISPOS,Maps to,SNOMEDCT,NA,9627,DISPOS
126222003,DISPOS,Maps to,SNOMEDCT,NA,9800,DISPOS
57819002,DISPOS,Maps to,SNOMEDCT,NA,9939,DISPOS
69204002,DISPOS,Maps to,SNOMEDCT,NA,26296,DISPOS
79305004,DISPOS,Maps to,SNOMEDCT,NA,5036,DISPOS
45311002,DISPOS,Maps to,SNOMEDCT,NA,10368,DISPOS
703740005,DISPOS,Maps to,SNOMEDCT,NA,1114326,DISPOS
720194004,DISPOS,Maps to,SNOMEDCT,NA,1424884,DISPOS
715600003,DISPOS,Maps to,SNOMEDCT,NA,1546059,DISPOS
349923005,DISPOS,Maps to,SNOMEDCT,NA,18751,DISPOS
41985001,DISPOS,Maps to,SNOMEDCT,NA,19499,DISPOS
386171009,DISPOS,Maps to,SNOMEDCT,NA,25255,DISPOS
423317005,DISPOS,Maps to,SNOMEDCT,NA,304962,DISPOS
108611006,DISPOS,Maps to,SNOMEDCT,NA,33767,DISPOS
349925003,DISPOS,Maps to,SNOMEDCT,NA,35373,DISPOS
108605008,DISPOS,Maps to,SNOMEDCT,NA,36117,DISPOS
349924004,DISPOS,Maps to,SNOMEDCT,NA,4333,DISPOS
91143003,DISPOS,Maps to,SNOMEDCT,NA,435,DISPOS
704988006,DISPOS,Maps to,SNOMEDCT,NA,5307,DISPOS
386181008,DISPOS,Maps to,SNOMEDCT,NA,6023,DISPOS
349926002,DISPOS,Maps to,SNOMEDCT,NA,9388,DISPOS
108494008,DISPOS,Maps to,SNOMEDCT,NA,10318,DISPOS
108497001,DISPOS,Maps to,SNOMEDCT,NA,135447,DISPOS
323368009,DISPOS,Maps to,SNOMEDCT,NA,183379,DISPOS
323377002,DISPOS,Maps to,SNOMEDCT,NA,4637,DISPOS
75959001,DISPOS,Maps to,SNOMEDCT,NA,10324,DISPOS
448917007,DISPOS,Maps to,SNOMEDCT,NA,1091643,DISPOS
767857007,DISPOS,Maps to,SNOMEDCT,NA,1100072,DISPOS
703684000,DISPOS,Maps to,SNOMEDCT,NA,1307298,DISPOS
96381004,DISPOS,Maps to,SNOMEDCT,NA,133070,DISPOS
766973006,DISPOS,Maps to,SNOMEDCT,NA,1999574,DISPOS
108587008,DISPOS,Maps to,SNOMEDCT,NA,214354,DISPOS
789166006,DISPOS,Maps to,SNOMEDCT,NA,2180325,DISPOS
385570006,DISPOS,Maps to,SNOMEDCT,NA,228790,DISPOS
898164002,DISPOS,Maps to,SNOMEDCT,NA,2474340,DISPOS
109035006,DISPOS,Maps to,SNOMEDCT,NA,25025,DISPOS
404845006,DISPOS,Maps to,SNOMEDCT,NA,282357,DISPOS
421516006,DISPOS,Maps to,SNOMEDCT,NA,302285,DISPOS
404866003,DISPOS,Maps to,SNOMEDCT,NA,31805,DISPOS
385540001,DISPOS,Maps to,SNOMEDCT,NA,321064,DISPOS
442901006,DISPOS,Maps to,SNOMEDCT,NA,358257,DISPOS
25142008,DISPOS,Maps to,SNOMEDCT,NA,38668,DISPOS
96371003,DISPOS,Maps to,SNOMEDCT,NA,4508,DISPOS
96309000,DISPOS,Maps to,SNOMEDCT,NA,52175,DISPOS
53848009,DISPOS,Maps to,SNOMEDCT,NA,6923,DISPOS
129483007,DISPOS,Maps to,SNOMEDCT,NA,6964,DISPOS
108581009,DISPOS,Maps to,SNOMEDCT,NA,69749,DISPOS
419530003,DISPOS,Maps to,SNOMEDCT,NA,72143,DISPOS
129487008,DISPOS,Maps to,SNOMEDCT,NA,73494,DISPOS
108766001,DISPOS,Maps to,SNOMEDCT,NA,83008,DISPOS
318990002,DISPOS,Maps to,SNOMEDCT,NA,83515,DISPOS
108585000,DISPOS,Maps to,SNOMEDCT,NA,83818,DISPOS
318053000,DISPOS,Maps to,SNOMEDCT,NA,1981,DISPOS
1163350001,DISPOS,Maps to,SNOMEDCT,NA,2562811,DISPOS
398699008,DISPOS,Maps to,SNOMEDCT,NA,298869,DISPOS
13929005,DISPOS,Maps to,SNOMEDCT,NA,9997,DISPOS
329195003,DISPOS,Maps to,SNOMEDCT,NA,214824,DISPOS
72824008,DISPOS,Maps to,SNOMEDCT,NA,2447,DISPOS
66971004,DISPOS,Maps to,SNOMEDCT,NA,2685,DISPOS
66493003,DISPOS,Maps to,SNOMEDCT,NA,10438,DISPOS
714680006,DISPOS,Maps to,SNOMEDCT,NA,1091836,DISPOS
703957003,DISPOS,Maps to,SNOMEDCT,NA,1291301,DISPOS
109123009,DISPOS,Maps to,SNOMEDCT,NA,136411,DISPOS
763593001,DISPOS,Maps to,SNOMEDCT,NA,1865953,DISPOS
91107009,DISPOS,Maps to,SNOMEDCT,NA,1886,DISPOS
1173007000,DISPOS,Maps to,SNOMEDCT,NA,23684,DISPOS
407979001,DISPOS,Maps to,SNOMEDCT,NA,306674,DISPOS
407734006,DISPOS,Maps to,SNOMEDCT,NA,358263,DISPOS
354056002,DISPOS,Maps to,SNOMEDCT,NA,7894,DISPOS
58467001,DISPOS,Maps to,SNOMEDCT,NA,7895,DISPOS
30466001,DISPOS,Maps to,SNOMEDCT,NA,2596,DISPOS
96378009,DISPOS,Maps to,SNOMEDCT,NA,38409,DISPOS
321986007,DISPOS,Maps to,SNOMEDCT,NA,2556,DISPOS
108435006,DISPOS,Maps to,SNOMEDCT,NA,31565,DISPOS
395246009,DISPOS,Maps to,SNOMEDCT,NA,321988,DISPOS
321963000,DISPOS,Maps to,SNOMEDCT,NA,32937,DISPOS
321958004,DISPOS,Maps to,SNOMEDCT,NA,36437,DISPOS
108432009,DISPOS,Maps to,SNOMEDCT,NA,39786,DISPOS
96213009,DISPOS,Maps to,SNOMEDCT,NA,42355,DISPOS
53640004,DISPOS,Maps to,SNOMEDCT,NA,4493,DISPOS
442542004,DISPOS,Maps to,SNOMEDCT,NA,588250,DISPOS
407033009,DISPOS,Maps to,SNOMEDCT,NA,72625,DISPOS
430271006,DISPOS,Maps to,SNOMEDCT,NA,734064,DISPOS
41470001,DISPOS,Maps to,SNOMEDCT,NA,132889,DISPOS
426457000,DISPOS,Maps to,SNOMEDCT,NA,1489913,DISPOS
421308003,DISPOS,Maps to,SNOMEDCT,NA,38453,DISPOS
65026000,DISPOS,Maps to,SNOMEDCT,NA,3966,DISPOS
76289007,DISPOS,Maps to,SNOMEDCT,NA,39841,DISPOS
41015006,DISPOS,Maps to,SNOMEDCT,NA,6805,DISPOS
54406003,DISPOS,Maps to,SNOMEDCT,NA,6853,DISPOS
108539003,DISPOS,Maps to,SNOMEDCT,NA,6963,DISPOS
6232005,DISPOS,Maps to,SNOMEDCT,NA,7247,DISPOS
29129004,DISPOS,Maps to,SNOMEDCT,NA,7812,DISPOS
54765002,DISPOS,Maps to,SNOMEDCT,NA,8163,DISPOS
398882009,DISPOS,Maps to,SNOMEDCT,NA,8792,DISPOS
91435002,DISPOS,Maps to,SNOMEDCT,NA,8896,DISPOS
703804000,DISPOS,Maps to,SNOMEDCT,NA,1300786,DISPOS
349922000,DISPOS,Maps to,SNOMEDCT,NA,23638,DISPOS
398965008,DISPOS,Maps to,SNOMEDCT,NA,237159,DISPOS
1149380006,DISPOS,Maps to,SNOMEDCT,NA,2472254,DISPOS
425138006,DISPOS,Maps to,SNOMEDCT,NA,2580,DISPOS
26523005,DISPOS,Maps to,SNOMEDCT,NA,3616,DISPOS
59187003,DISPOS,Maps to,SNOMEDCT,NA,3628,DISPOS
349929009,DISPOS,Maps to,SNOMEDCT,NA,38967,DISPOS
349941002,DISPOS,Maps to,SNOMEDCT,NA,39801,DISPOS
57845006,DISPOS,Maps to,SNOMEDCT,NA,6054,DISPOS
6067003,DISPOS,Maps to,SNOMEDCT,NA,7688,DISPOS
89785009,DISPOS,Maps to,SNOMEDCT,NA,9392,DISPOS
447209009,DISPOS,Maps to,SNOMEDCT,NA,1000082,DISPOS
320813002,DISPOS,Maps to,SNOMEDCT,NA,19959,DISPOS
108655000,DISPOS,Maps to,SNOMEDCT,NA,20610,DISPOS
134506008,DISPOS,Maps to,SNOMEDCT,NA,275635,DISPOS
108846000,DISPOS,Maps to,SNOMEDCT,NA,28144,DISPOS
391595003,DISPOS,Maps to,SNOMEDCT,NA,356887,DISPOS
407069001,DISPOS,Maps to,SNOMEDCT,NA,39684,DISPOS
59456005,DISPOS,Maps to,SNOMEDCT,NA,42328,DISPOS
16037009,DISPOS,Maps to,SNOMEDCT,NA,42330,DISPOS
320830000,DISPOS,Maps to,SNOMEDCT,NA,61455,DISPOS
354038002,DISPOS,Maps to,SNOMEDCT,NA,6146,DISPOS
108438008,DISPOS,Maps to,SNOMEDCT,NA,8331,DISPOS
770926005,DISPOS,Maps to,SNOMEDCT,NA,863035,DISPOS
41324009,DISPOS,Maps to,SNOMEDCT,NA,8770,DISPOS
25246002,DISPOS,Maps to,SNOMEDCT,NA,519,DISPOS
441610003,DISPOS,Maps to,SNOMEDCT,NA,73689,DISPOS
326485004,DISPOS,Maps to,SNOMEDCT,NA,32301,DISPOS
427906003,DISPOS,Maps to,SNOMEDCT,NA,968170,DISPOS
109102003,DISPOS,Maps to,SNOMEDCT,NA,10798,DISPOS
441993002,DISPOS,Maps to,SNOMEDCT,NA,10991,DISPOS
329482000,DISPOS,Maps to,SNOMEDCT,NA,11645,DISPOS
70702006,DISPOS,Maps to,SNOMEDCT,NA,3131,DISPOS
13664004,DISPOS,Maps to,SNOMEDCT,NA,3445,DISPOS
397224000,DISPOS,Maps to,SNOMEDCT,NA,3446,DISPOS
429352009,DISPOS,Maps to,SNOMEDCT,NA,3690,DISPOS
350076000,DISPOS,Maps to,SNOMEDCT,NA,42662,DISPOS
417910004,DISPOS,Maps to,SNOMEDCT,NA,614373,DISPOS
397225004,DISPOS,Maps to,SNOMEDCT,NA,6765,DISPOS
4219002,DISPOS,Maps to,SNOMEDCT,NA,7975,DISPOS
90370005,DISPOS,Maps to,SNOMEDCT,NA,1378,DISPOS
34929006,DISPOS,Maps to,SNOMEDCT,NA,1390,DISPOS
11719000,DISPOS,Maps to,SNOMEDCT,NA,2286,DISPOS
54142000,DISPOS,Maps to,SNOMEDCT,NA,23623,DISPOS
333179001,DISPOS,Maps to,SNOMEDCT,NA,288088,DISPOS
350274005,DISPOS,Maps to,SNOMEDCT,NA,3226,DISPOS
318706009,DISPOS,Maps to,SNOMEDCT,NA,30257,DISPOS
419010007,DISPOS,Maps to,SNOMEDCT,NA,134748,DISPOS
763521008,DISPOS,Maps to,SNOMEDCT,NA,1922448,DISPOS
21159006,DISPOS,Maps to,SNOMEDCT,NA,7930,DISPOS
108466000,DISPOS,Maps to,SNOMEDCT,NA,9639,DISPOS
763548009,DISPOS,Maps to,SNOMEDCT,NA,2362167,DISPOS
116116003,DISPOS,Maps to,SNOMEDCT,NA,60307,DISPOS
108464002,DISPOS,Maps to,SNOMEDCT,NA,72937,DISPOS
96185000,DISPOS,Maps to,SNOMEDCT,NA,10597,DISPOS
108507005,DISPOS,Maps to,SNOMEDCT,NA,10689,DISPOS
31684002,DISPOS,Maps to,SNOMEDCT,NA,1819,DISPOS
13936006,DISPOS,Maps to,SNOMEDCT,NA,1841,DISPOS
370233009,DISPOS,Maps to,SNOMEDCT,NA,22713,DISPOS
57811004,DISPOS,Maps to,SNOMEDCT,NA,23088,DISPOS
40974005,DISPOS,Maps to,SNOMEDCT,NA,23405,DISPOS
409482006,DISPOS,Maps to,SNOMEDCT,NA,237005,DISPOS
897041004,DISPOS,Maps to,SNOMEDCT,NA,2392230,DISPOS
85990009,DISPOS,Maps to,SNOMEDCT,NA,2670,DISPOS
96191003,DISPOS,Maps to,SNOMEDCT,NA,3290,DISPOS
60881009,DISPOS,Maps to,SNOMEDCT,NA,3304,DISPOS
320972003,DISPOS,Maps to,SNOMEDCT,NA,33431,DISPOS
414428000,DISPOS,Maps to,SNOMEDCT,NA,3423,DISPOS
40648001,DISPOS,Maps to,SNOMEDCT,NA,4337,DISPOS
96183007,DISPOS,Maps to,SNOMEDCT,NA,480,DISPOS
20320002,DISPOS,Maps to,SNOMEDCT,NA,5489,DISPOS
370275005,DISPOS,Maps to,SNOMEDCT,NA,56795,DISPOS
50335004,DISPOS,Maps to,SNOMEDCT,NA,6378,DISPOS
54544005,DISPOS,Maps to,SNOMEDCT,NA,6754,DISPOS
354055003,DISPOS,Maps to,SNOMEDCT,NA,6761,DISPOS
51758009,DISPOS,Maps to,SNOMEDCT,NA,6813,DISPOS
73572009,DISPOS,Maps to,SNOMEDCT,NA,7052,DISPOS
83085007,DISPOS,Maps to,SNOMEDCT,NA,7238,DISPOS
108379008,DISPOS,Maps to,SNOMEDCT,NA,73032,DISPOS
76696004,DISPOS,Maps to,SNOMEDCT,NA,7533,DISPOS
6985007,DISPOS,Maps to,SNOMEDCT,NA,7676,DISPOS
414984009,DISPOS,Maps to,SNOMEDCT,NA,7804,DISPOS
370266008,DISPOS,Maps to,SNOMEDCT,NA,7814,DISPOS
442004000,DISPOS,Maps to,SNOMEDCT,NA,787390,DISPOS
39608003,DISPOS,Maps to,SNOMEDCT,NA,8001,DISPOS
58360000,DISPOS,Maps to,SNOMEDCT,NA,8119,DISPOS
350306009,DISPOS,Maps to,SNOMEDCT,NA,8143,DISPOS
117005003,DISPOS,Maps to,SNOMEDCT,NA,8785,DISPOS
108406003,DISPOS,Maps to,SNOMEDCT,NA,135775,DISPOS
108408002,DISPOS,Maps to,SNOMEDCT,NA,141366,DISPOS
767324002,DISPOS,Maps to,SNOMEDCT,NA,228783,DISPOS
395255007,DISPOS,Maps to,SNOMEDCT,NA,231049,DISPOS
134529000,DISPOS,Maps to,SNOMEDCT,NA,279645,DISPOS
322822007,DISPOS,Maps to,SNOMEDCT,NA,37418,DISPOS
108411001,DISPOS,Maps to,SNOMEDCT,NA,88014,DISPOS
67939000,DISPOS,Maps to,SNOMEDCT,NA,1043,DISPOS
781292006,DISPOS,Maps to,SNOMEDCT,NA,1658314,DISPOS
116656002,DISPOS,Maps to,SNOMEDCT,NA,1760,DISPOS
386107009,DISPOS,Maps to,SNOMEDCT,NA,2019,DISPOS
109139002,DISPOS,Maps to,SNOMEDCT,NA,47579,DISPOS
421915002,DISPOS,Maps to,SNOMEDCT,NA,616739,DISPOS
51361008,DISPOS,Maps to,SNOMEDCT,NA,620,DISPOS
15383004,DISPOS,Maps to,SNOMEDCT,NA,6375,DISPOS
349894007,DISPOS,Maps to,SNOMEDCT,NA,6446,DISPOS
108473005,DISPOS,Maps to,SNOMEDCT,NA,72302,DISPOS
108471007,DISPOS,Maps to,SNOMEDCT,NA,746741,DISPOS
326066005,DISPOS,Maps to,SNOMEDCT,NA,76887,DISPOS
108468004,DISPOS,Maps to,SNOMEDCT,NA,8047,DISPOS
1173977003,DISPOS,Maps to,SNOMEDCT,NA,8353,DISPOS
715555005,DISPOS,Maps to,SNOMEDCT,NA,1442132,DISPOS
427735003,DISPOS,Maps to,SNOMEDCT,NA,358274,DISPOS
385558007,DISPOS,Maps to,SNOMEDCT,NA,75207,DISPOS
442539005,DISPOS,Maps to,SNOMEDCT,NA,1114195,DISPOS
703906002,DISPOS,Maps to,SNOMEDCT,NA,1364430,DISPOS
714687009,DISPOS,Maps to,SNOMEDCT,NA,1599538,DISPOS
763702003,DISPOS,Maps to,SNOMEDCT,NA,1927851,DISPOS
395236007,DISPOS,Maps to,SNOMEDCT,NA,321208,DISPOS
398902008,DISPOS,Maps to,SNOMEDCT,NA,139896,DISPOS
890270000,DISPOS,Maps to,SNOMEDCT,NA,2380373,DISPOS
427805000,DISPOS,Maps to,SNOMEDCT,NA,620216,DISPOS
789486001,DISPOS,Maps to,SNOMEDCT,NA,2119365,DISPOS
2016004,DISPOS,Maps to,SNOMEDCT,NA,3289,DISPOS
333847008,DISPOS,Maps to,SNOMEDCT,NA,6130,DISPOS
406457005,DISPOS,Maps to,SNOMEDCT,NA,6719,DISPOS
31692006,DISPOS,Maps to,SNOMEDCT,NA,7994,DISPOS
787070005,DISPOS,Maps to,SNOMEDCT,NA,2121751,DISPOS
407038000,DISPOS,Maps to,SNOMEDCT,NA,38400,DISPOS
109001008,DISPOS,Maps to,SNOMEDCT,NA,1009,DISPOS
89505005,DISPOS,Maps to,SNOMEDCT,NA,10237,DISPOS
398627003,DISPOS,Maps to,SNOMEDCT,NA,10255,DISPOS
109008002,DISPOS,Maps to,SNOMEDCT,NA,1056,DISPOS
89092006,DISPOS,Maps to,SNOMEDCT,NA,10734,DISPOS
70934008,DISPOS,Maps to,SNOMEDCT,NA,107771,DISPOS
703667006,DISPOS,Maps to,SNOMEDCT,NA,1100699,DISPOS
703961009,DISPOS,Maps to,SNOMEDCT,NA,1102129,DISPOS
704466001,DISPOS,Maps to,SNOMEDCT,NA,1102261,DISPOS
13965000,DISPOS,Maps to,SNOMEDCT,NA,11118,DISPOS
108695003,DISPOS,Maps to,SNOMEDCT,NA,114289,DISPOS
703656005,DISPOS,Maps to,SNOMEDCT,NA,1147220,DISPOS
319718008,DISPOS,Maps to,SNOMEDCT,NA,114934,DISPOS
704227006,DISPOS,Maps to,SNOMEDCT,NA,1298944,DISPOS
714795001,DISPOS,Maps to,SNOMEDCT,NA,1306286,DISPOS
108706004,DISPOS,Maps to,SNOMEDCT,NA,134527,DISPOS
703669009,DISPOS,Maps to,SNOMEDCT,NA,1368001,DISPOS
420240007,DISPOS,Maps to,SNOMEDCT,NA,1374,DISPOS
703646006,DISPOS,Maps to,SNOMEDCT,NA,1424911,DISPOS
715545006,DISPOS,Maps to,SNOMEDCT,NA,1425099,DISPOS
714767001,DISPOS,Maps to,SNOMEDCT,NA,1433868,DISPOS
715615002,DISPOS,Maps to,SNOMEDCT,NA,1482502,DISPOS
714167009,DISPOS,Maps to,SNOMEDCT,NA,1482790,DISPOS
713645002,DISPOS,Maps to,SNOMEDCT,NA,1484911,DISPOS
322976008,DISPOS,Maps to,SNOMEDCT,NA,14851,DISPOS
398738008,DISPOS,Maps to,SNOMEDCT,NA,15202,DISPOS
763516005,DISPOS,Maps to,SNOMEDCT,NA,1543173,DISPOS
709283009,DISPOS,Maps to,SNOMEDCT,NA,1544460,DISPOS
714788005,DISPOS,Maps to,SNOMEDCT,NA,1546356,DISPOS
715613009,DISPOS,Maps to,SNOMEDCT,NA,1592737,DISPOS
714428008,DISPOS,Maps to,SNOMEDCT,NA,1597373,DISPOS
432885003,DISPOS,Maps to,SNOMEDCT,NA,1597582,DISPOS
423414002,DISPOS,Maps to,SNOMEDCT,NA,1598,DISPOS
763549001,DISPOS,Maps to,SNOMEDCT,NA,1601374,DISPOS
429398005,DISPOS,Maps to,SNOMEDCT,NA,1603350,DISPOS
781355008,DISPOS,Maps to,SNOMEDCT,NA,1659152,DISPOS
763586000,DISPOS,Maps to,SNOMEDCT,NA,1665684,DISPOS
33664007,DISPOS,Maps to,SNOMEDCT,NA,167,DISPOS
714679008,DISPOS,Maps to,SNOMEDCT,NA,16738,DISPOS
781312009,DISPOS,Maps to,SNOMEDCT,NA,1721560,DISPOS
781320006,DISPOS,Maps to,SNOMEDCT,NA,1723738,DISPOS
816104003,DISPOS,Maps to,SNOMEDCT,NA,1734630,DISPOS
763539004,DISPOS,Maps to,SNOMEDCT,NA,1862579,DISPOS
763515009,DISPOS,Maps to,SNOMEDCT,NA,1872382,DISPOS
763537002,DISPOS,Maps to,SNOMEDCT,NA,1873916,DISPOS
