concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
11201,vincamine,MESHPA,IN,NA,RxNorm
11202,vincristine,MESHPA,IN,NA,RxNorm
11203,vincristine sulfate,MESHPA,PIN,NA,RxNorm
11204,vindesine,MESHPA,IN,NA,RxNorm
11205,vindesine sulfate,MESHPA,PIN,NA,RxNorm
11232,virginiamycin,MESHPA,IN,NA,RxNorm
11246,vitamin A,MESHPA,IN,NA,RxNorm
11248,vitamin B12,MESHPA,IN,NA,RxNorm
11253,vitamin D,MESHPA,IN,NA,RxNorm
11256,vitamin E,MESHPA,IN,NA,RxNorm
11258,vitamin K,MESHPA,IN,NA,RxNorm
11289,warfarin,MESHPA,IN,NA,RxNorm
11347,meptazinol hydrochloride,MESHPA,PIN,NA,RxNorm
11358,xanthinol niacinate,MESHPA,PIN,NA,RxNorm
11363,xenon,MESHPA,IN,NA,RxNorm
11371,xipamide,MESHPA,IN,NA,RxNorm
11404,ketotifen fumarate,MESHPA,PIN,NA,RxNorm
11413,zidovudine,MESHPA,IN,NA,RxNorm
11416,zinc,MESHPA,IN,NA,RxNorm
11417,bacitracin zinc,MESHPA,PIN,NA,RxNorm
114176,zuclopenthixol,MESHPA,IN,NA,RxNorm
114194,warfarin sodium,MESHPA,PIN,NA,RxNorm
114200,citrate,MESHPA,IN,NA,RxNorm
11423,zinc oxide,MESHPA,IN,NA,RxNorm
114260,teriparatide acetate,MESHPA,PIN,NA,RxNorm
114289,indinavir,MESHPA,IN,NA,RxNorm
11431,zinc-DTPA,MESHPA,IN,NA,RxNorm
114477,levetiracetam,MESHPA,IN,NA,RxNorm
114527,vinorelbine tartrate,MESHPA,PIN,NA,RxNorm
11454,glucomannan,MESHPA,IN,NA,RxNorm
11469,mofezolac,MESHPA,IN,NA,RxNorm
1147220,vemurafenib,MESHPA,IN,NA,RxNorm
11473,pamidronate,MESHPA,IN,NA,RxNorm
1147320,brentuximab vedotin,MESHPA,IN,NA,RxNorm
11476,tiludronic acid,MESHPA,IN,NA,RxNorm
1148138,icatibant,MESHPA,IN,NA,RxNorm
114817,roxatidine,MESHPA,IN,NA,RxNorm
1148495,crizotinib,MESHPA,IN,NA,RxNorm
114918,technetium Tc 99m bicisate,MESHPA,PIN,NA,RxNorm
114934,desirudin,MESHPA,IN,NA,RxNorm
114970,zafirlukast,MESHPA,IN,NA,RxNorm
114979,rabeprazole,MESHPA,IN,NA,RxNorm
1151,ascorbic acid,MESHPA,IN,NA,RxNorm
11516,doxercalciferol,MESHPA,IN,NA,RxNorm
115238,becaplermin,MESHPA,IN,NA,RxNorm
115243,temoporfin,MESHPA,IN,NA,RxNorm
115264,ibandronate,MESHPA,IN,NA,RxNorm
115265,ibandronic acid,MESHPA,PIN,NA,RxNorm
115552,trovafloxacin,MESHPA,IN,NA,RxNorm
1156,asparaginase,MESHPA,IN,NA,RxNorm
115698,ziprasidone,MESHPA,IN,NA,RxNorm
115713,montelukast sodium,MESHPA,PIN,NA,RxNorm
11636,drospirenone,MESHPA,IN,NA,RxNorm
11645,deferiprone,MESHPA,IN,NA,RxNorm
117055,alemtuzumab,MESHPA,IN,NA,RxNorm
117466,tenofovir,MESHPA,IN,NA,RxNorm
118463,olmesartan medoxomil,MESHPA,PIN,NA,RxNorm
118886,verteporfin,MESHPA,IN,NA,RxNorm
1191,aspirin,MESHPA,IN,NA,RxNorm
119565,tolterodine,MESHPA,IN,NA,RxNorm
119771,doripenem,MESHPA,IN,NA,RxNorm
1202,atenolol,MESHPA,IN,NA,RxNorm
120608,peginterferon alfa-2a,MESHPA,IN,NA,RxNorm
12062,alfacalcidol,MESHPA,IN,NA,RxNorm
121039,suxamethonium bromide,MESHPA,PIN,NA,RxNorm
121191,rituximab,MESHPA,IN,NA,RxNorm
121243,voriconazole,MESHPA,IN,NA,RxNorm
1218,atracurium,MESHPA,IN,NA,RxNorm
1219,atracurium besylate,MESHPA,PIN,NA,RxNorm
1223,atropine,MESHPA,IN,NA,RxNorm
1225,hyoscyamine sulfate,MESHPA,PIN,NA,RxNorm
1227,auranofin,MESHPA,IN,NA,RxNorm
1232150,aflibercept,MESHPA,IN,NA,RxNorm
1235585,raltegravir potassium,MESHPA,PIN,NA,RxNorm
1236136,tocopherol,MESHPA,IN,NA,RxNorm
1242999,axitinib,MESHPA,IN,NA,RxNorm
1243041,ivacaftor,MESHPA,IN,NA,RxNorm
12449,gemeprost,MESHPA,IN,NA,RxNorm
12488,hydroxyprogesterone caproate (USP),MESHPA,PIN,NA,RxNorm
1251,azacitidine,MESHPA,IN,NA,RxNorm
1251576,imidacloprid,MESHPA,IN,NA,RxNorm
1256,azathioprine,MESHPA,IN,NA,RxNorm
12574,gemcitabine,MESHPA,IN,NA,RxNorm
1266,azlocillin,MESHPA,IN,NA,RxNorm
1272,aztreonam,MESHPA,IN,NA,RxNorm
1291,bacitracin,MESHPA,IN,NA,RxNorm
1291996,moroxydine hydrochloride,MESHPA,PIN,NA,RxNorm
1292,baclofen,MESHPA,IN,NA,RxNorm
1294532,levocabastine hydrochloride,MESHPA,PIN,NA,RxNorm
1294533,ziprasidone hydrochloride,MESHPA,PIN,NA,RxNorm
1294534,dexrazoxane hydrochloride,MESHPA,PIN,NA,RxNorm
1294535,sibutramine hydrochloride,MESHPA,PIN,NA,RxNorm
1294548,conivaptan hydrochloride,MESHPA,PIN,NA,RxNorm
1294569,esomeprazole sodium,MESHPA,PIN,NA,RxNorm
1294580,gemtuzumab ozogamicin,MESHPA,IN,NA,RxNorm
1294588,olanzapine pamoate,MESHPA,PIN,NA,RxNorm
1294605,icatibant acetate,MESHPA,PIN,NA,RxNorm
1297766,atorvastatin calcium trihydrate,MESHPA,PIN,NA,RxNorm
1297882,amoxicillin anhydrous,MESHPA,PIN,NA,RxNorm
1298837,"amiloride hydrochloride, anhydrous",MESHPA,PIN,NA,RxNorm
1298839,azithromycin monohydrate,MESHPA,PIN,NA,RxNorm
1298842,"paroxetine hydrochloride, hemihydrate",MESHPA,PIN,NA,RxNorm
1298944,pertuzumab,MESHPA,IN,NA,RxNorm
1299922,docetaxel anhydrous,MESHPA,PIN,NA,RxNorm
1299927,terazosin hydrochloride anhydrous,MESHPA,PIN,NA,RxNorm
1300786,mirabegron,MESHPA,IN,NA,RxNorm
1304475,ziv-aflibercept,MESHPA,PIN,NA,RxNorm
1304974,icosapent ethyl,MESHPA,IN,NA,RxNorm
1305576,metanil yellow,MESHPA,IN,NA,RxNorm
1306107,nicotine bitartrate,MESHPA,IN,NA,RxNorm
1306111,sulfaquinoxaline,MESHPA,IN,NA,RxNorm
1306284,cobicistat,MESHPA,IN,NA,RxNorm
1306286,elvitegravir,MESHPA,IN,NA,RxNorm
1307404,linaclotide,MESHPA,IN,NA,RxNorm
1309210,oil of garlic,MESHPA,IN,NA,RxNorm
1309238,germanium dioxide,MESHPA,IN,NA,RxNorm
1309314,tulathromycin,MESHPA,IN,NA,RxNorm
1309342,"insulin, pork",MESHPA,IN,NA,RxNorm
1309389,emu oil,MESHPA,IN,NA,RxNorm
1309396,vardenafil hydrochloride trihydrate,MESHPA,PIN,NA,RxNorm
1309404,ipratropium bromide monohydrate,MESHPA,PIN,NA,RxNorm
1309665,croton oil,MESHPA,IN,NA,RxNorm
1309680,interleukin-12,MESHPA,IN,NA,RxNorm
1309741,phenethylamine,MESHPA,IN,NA,RxNorm
1310185,strychnine nitrate,MESHPA,IN,NA,RxNorm
1310300,cobalt,MESHPA,IN,NA,RxNorm
1310520,teriflunomide,MESHPA,IN,NA,RxNorm
1310549,trisodium citrate anhydrous,MESHPA,PIN,NA,RxNorm
1310565,ethyl cellulose,MESHPA,IN,NA,RxNorm
1310573,croscarmellose sodium,MESHPA,PIN,NA,RxNorm
1310706,crospovidone,MESHPA,IN,NA,RxNorm
1310708,ferrosoferric oxide,MESHPA,IN,NA,RxNorm
1311084,choline hydroxide,MESHPA,IN,NA,RxNorm
1311089,defibrotide,MESHPA,IN,NA,RxNorm
1311134,propyl gallate,MESHPA,IN,NA,RxNorm
1311141,octopamine,MESHPA,IN,NA,RxNorm
1311146,piperine,MESHPA,IN,NA,RxNorm
1311214,serotonin,MESHPA,IN,NA,RxNorm
1311282,"zinc sulfate, heptahydrate",MESHPA,PIN,NA,RxNorm
1311287,calcitonin,MESHPA,IN,NA,RxNorm
1311390,santonin,MESHPA,IN,NA,RxNorm
1311396,magnesium ascorbate,MESHPA,IN,NA,RxNorm
1311397,caffeic acid,MESHPA,IN,NA,RxNorm
1311506,glycyrrhetinic acid,MESHPA,IN,NA,RxNorm
1311520,ceftiofur hydrochloride,MESHPA,PIN,NA,RxNorm
1311521,ceftiofur,MESHPA,IN,NA,RxNorm
1311525,cetrimonium chloride,MESHPA,PIN,NA,RxNorm
1311527,cetylpyridinium chloride anhydrous,MESHPA,PIN,NA,RxNorm
1311532,glycine hydrochloride,MESHPA,PIN,NA,RxNorm
1311533,lithium chloride,MESHPA,IN,NA,RxNorm
1311550,distearyldimonium,MESHPA,IN,NA,RxNorm
1311552,distearyldimonium chloride,MESHPA,PIN,NA,RxNorm
1311553,robenidine hydrochloride,MESHPA,PIN,NA,RxNorm
1311554,robenidine,MESHPA,IN,NA,RxNorm
1311560,norflurane,MESHPA,IN,NA,RxNorm
1311565,propiolactone,MESHPA,IN,NA,RxNorm
1311566,salinomycin,MESHPA,IN,NA,RxNorm
1311583,nicarbazin,MESHPA,IN,NA,RxNorm
1311585,metomidate,MESHPA,IN,NA,RxNorm
1311593,dimethyldodecylbenzylammonium,MESHPA,IN,NA,RxNorm
1311594,benzododecinium bromide,MESHPA,PIN,NA,RxNorm
1311599,abetimus sodium,MESHPA,PIN,NA,RxNorm
1311600,abetimus,MESHPA,IN,NA,RxNorm
1311626,paroxetine hydrochloride anhydrous,MESHPA,PIN,NA,RxNorm
1311629,nickel,MESHPA,IN,NA,RxNorm
1311634,mercuric chloride,MESHPA,IN,NA,RxNorm
1311669,pimagedine hydrochloride,MESHPA,PIN,NA,RxNorm
1311670,pimagedine,MESHPA,IN,NA,RxNorm
1311672,indeloxazine hydrochloride,MESHPA,PIN,NA,RxNorm
1311673,indeloxazine,MESHPA,IN,NA,RxNorm
1311676,ractopamine hydrochloride,MESHPA,PIN,NA,RxNorm
1311677,ractopamine,MESHPA,IN,NA,RxNorm
1311743,deslorelin acetate,MESHPA,PIN,NA,RxNorm
1311744,deslorelin,MESHPA,IN,NA,RxNorm
1312381,phosphoramidic acid,MESHPA,IN,NA,RxNorm
1312538,beta-thujaplicin,MESHPA,IN,NA,RxNorm
1313228,calcium aluminosilicate,MESHPA,IN,NA,RxNorm
1313232,denatonium benzoate,MESHPA,IN,NA,RxNorm
1314227,hydroxytyrosol,MESHPA,IN,NA,RxNorm
1314242,amobarbital sodium,MESHPA,PIN,NA,RxNorm
1314339,carbadox,MESHPA,IN,NA,RxNorm
1314345,decoquinate,MESHPA,IN,NA,RxNorm
1314350,ergothioneine,MESHPA,IN,NA,RxNorm
1314353,ethopabate,MESHPA,IN,NA,RxNorm
1314362,ethylene,MESHPA,IN,NA,RxNorm
1314370,narasin,MESHPA,IN,NA,RxNorm
1314413,roxarsone,MESHPA,IN,NA,RxNorm
1314414,poloxalene,MESHPA,IN,NA,RxNorm
1314418,tributyl phosphate,MESHPA,IN,NA,RxNorm
1314589,tiamulin fumarate,MESHPA,IN,NA,RxNorm
1314612,altrenogest,MESHPA,IN,NA,RxNorm
1320642,picric acid,MESHPA,PIN,NA,RxNorm
1321,bamethan,MESHPA,IN,NA,RxNorm
1325,barbital,MESHPA,IN,NA,RxNorm
132871,acetyldigitoxin,MESHPA,IN,NA,RxNorm
132879,pentetate calcium trisodium,MESHPA,PIN,NA,RxNorm
132889,levonordefrin,MESHPA,IN,NA,RxNorm
132907,potassium phenethicillin,MESHPA,PIN,NA,RxNorm
133008,amoxicillin trihydrate,MESHPA,PIN,NA,RxNorm
133041,yohimbine hydrochloride,MESHPA,PIN,NA,RxNorm
133044,butacaine sulfate,MESHPA,PIN,NA,RxNorm
1331,barium sulfate,MESHPA,IN,NA,RxNorm
13369,octinoxate,MESHPA,IN,NA,RxNorm
134413,pentosan polysulphate sodium,MESHPA,PIN,NA,RxNorm
134422,magnesium valproate,MESHPA,PIN,NA,RxNorm
134527,nelfinavir,MESHPA,IN,NA,RxNorm
134547,bendamustine,MESHPA,IN,NA,RxNorm
134568,bentoquatam,MESHPA,IN,NA,RxNorm
134615,brimonidine,MESHPA,IN,NA,RxNorm
1347,beclomethasone,MESHPA,IN,NA,RxNorm
134748,rasagiline,MESHPA,IN,NA,RxNorm
1348,beclomethasone dipropionate,MESHPA,PIN,NA,RxNorm
134933,omoconazole mononitrate,MESHPA,PIN,NA,RxNorm
135056,lercanidipine,MESHPA,IN,NA,RxNorm
135091,mosapride,MESHPA,IN,NA,RxNorm
135098,dalfopristin / quinupristin,MESHPA,MIN,NA,RxNorm
135313,isopropyl unoprostone,MESHPA,IN,NA,RxNorm
135391,olopatadine,MESHPA,IN,NA,RxNorm
135447,donepezil,MESHPA,IN,NA,RxNorm
135481,candesartan cilexetil,MESHPA,PIN,NA,RxNorm
1356145,isoascorbic acid,MESHPA,PIN,NA,RxNorm
1356715,etidronic acid,MESHPA,PIN,NA,RxNorm
1356762,sodium glycolate,MESHPA,PIN,NA,RxNorm
1357536,tofacitinib,MESHPA,IN,NA,RxNorm
135775,zolmitriptan,MESHPA,IN,NA,RxNorm
1358487,danofloxacin mesylate,MESHPA,PIN,NA,RxNorm
1358488,danofloxacin,MESHPA,IN,NA,RxNorm
1358492,tofacitinib citrate,MESHPA,PIN,NA,RxNorm
1358845,2-mercaptobenzothiazole,MESHPA,IN,NA,RxNorm
1360720,thonzylamine hydrochloride,MESHPA,PIN,NA,RxNorm
1360721,thonzylamine,MESHPA,IN,NA,RxNorm
1361,benactyzine,MESHPA,IN,NA,RxNorm
136198,darifenacin,MESHPA,IN,NA,RxNorm
1362,diphenhydramine hydrochloride,MESHPA,PIN,NA,RxNorm
1362616,7-dehydrocholesterol,MESHPA,IN,NA,RxNorm
1362685,betadex,MESHPA,IN,NA,RxNorm
1362689,protocatechualdehyde,MESHPA,IN,NA,RxNorm
1362696,butyric acid,MESHPA,PIN,NA,RxNorm
1362737,fluorodeoxyglucose F18,MESHPA,IN,NA,RxNorm
1362739,2-tert-butylhydroquinone,MESHPA,IN,NA,RxNorm
1362746,geranylgeranylacetone,MESHPA,IN,NA,RxNorm
1362885,benzimidazole,MESHPA,IN,NA,RxNorm
1362886,chlorozotocin,MESHPA,IN,NA,RxNorm
1362900,butylated hydroxyanisole,MESHPA,IN,NA,RxNorm
1362926,dimethylamphetamine,MESHPA,IN,NA,RxNorm
1363043,ethyl ether,MESHPA,IN,NA,RxNorm
1363051,monophosphoryl lipid A,MESHPA,IN,NA,RxNorm
1363352,hydroxyethyl starch 130-0.4,MESHPA,IN,NA,RxNorm
1363566,laureth-7,MESHPA,IN,NA,RxNorm
1363709,"N,N'-diphenyl-4-phenylenediamine",MESHPA,IN,NA,RxNorm
1363710,N-isopropyl-N-phenyl-4-phenylenediamine,MESHPA,IN,NA,RxNorm
1364105,pasireotide,MESHPA,IN,NA,RxNorm
136411,sildenafil,MESHPA,IN,NA,RxNorm
1364287,phenethylamine hydrochloride,MESHPA,PIN,NA,RxNorm
1364289,gadofosveset trisodium,MESHPA,PIN,NA,RxNorm
1364290,gadofosveset,MESHPA,IN,NA,RxNorm
1364347,ponatinib,MESHPA,IN,NA,RxNorm
1364397,lasalocid,MESHPA,IN,NA,RxNorm
1364430,apixaban,MESHPA,IN,NA,RxNorm
1364468,teduglutide,MESHPA,IN,NA,RxNorm
1364501,sodium ascorbyl phosphate,MESHPA,PIN,NA,RxNorm
1364503,bedaquiline fumarate,MESHPA,PIN,NA,RxNorm
1364504,bedaquiline,MESHPA,IN,NA,RxNorm
1364568,N-(hydroxyethyl)ethylenediaminetriacetic acid,MESHPA,IN,NA,RxNorm
1364852,sodium taurodeoxycholate,MESHPA,PIN,NA,RxNorm
1364853,taurine deoxycholate,MESHPA,IN,NA,RxNorm
1364910,sodium palmitate,MESHPA,PIN,NA,RxNorm
1364953,ponatinib hydrochloride,MESHPA,PIN,NA,RxNorm
136561,cisatracurium besylate,MESHPA,PIN,NA,RxNorm
1365970,thiostrepton,MESHPA,IN,NA,RxNorm
1366222,xylazine hydrochloride,MESHPA,PIN,NA,RxNorm
1366666,rotenone,MESHPA,IN,NA,RxNorm
1366816,sodium acetyltryptophanate,MESHPA,PIN,NA,RxNorm
1366841,sodium copper chlorophyllin,MESHPA,PIN,NA,RxNorm
1366888,copper EDTA,MESHPA,IN,NA,RxNorm
1366917,sodium caseinate,MESHPA,PIN,NA,RxNorm
1366924,cholesteryl sulfate,MESHPA,IN,NA,RxNorm
1366931,sodium dodecylbenzenesulfonate,MESHPA,PIN,NA,RxNorm
1367,bencyclane,MESHPA,IN,NA,RxNorm
1367076,"nonoxynol, 4-sulfate, ammonium salt",MESHPA,PIN,NA,RxNorm
1367119,5-chloro-2-methyl-4-isothiazolin-3-one,MESHPA,IN,NA,RxNorm
1367161,retinamide,MESHPA,IN,NA,RxNorm
1367166,2-methyl-4-isothiazolin-3-one,MESHPA,IN,NA,RxNorm
1367176,bambermycins,MESHPA,IN,NA,RxNorm
1367179,clopidol,MESHPA,IN,NA,RxNorm
1367187,all-trans-retinol,MESHPA,IN,NA,RxNorm
1367191,"1,2-dibromo-3-chloropropane",MESHPA,IN,NA,RxNorm
1367207,sodium bisulfate,MESHPA,IN,NA,RxNorm
1367220,"deoxycholic acid, monosodium salt",MESHPA,PIN,NA,RxNorm
1367264,dipotassium glycyrrhizinate,MESHPA,PIN,NA,RxNorm
1367838,mipomersen sodium,MESHPA,PIN,NA,RxNorm
1367839,mipomersen,MESHPA,IN,NA,RxNorm
1368001,alogliptin,MESHPA,IN,NA,RxNorm
1368148,caryophyllene,MESHPA,IN,NA,RxNorm
1368153,cinnamic aldehyde,MESHPA,IN,NA,RxNorm
1368154,ethylene oxide,MESHPA,IN,NA,RxNorm
1368173,naringenin,MESHPA,IN,NA,RxNorm
1368176,vanillin,MESHPA,IN,NA,RxNorm
1368198,"1,2-benzisothiazoline-3-one",MESHPA,IN,NA,RxNorm
1368201,diclazuril,MESHPA,IN,NA,RxNorm
1368208,monensin,MESHPA,IN,NA,RxNorm
1368212,N-acetyltryptophan,MESHPA,IN,NA,RxNorm
1368373,methyleugenol,MESHPA,IN,NA,RxNorm
1368476,zeranol,MESHPA,IN,NA,RxNorm
1368647,ferulic acid,MESHPA,PIN,NA,RxNorm
1368701,disilver oxide,MESHPA,IN,NA,RxNorm
1368874,dimethylacetamide,MESHPA,IN,NA,RxNorm
1368876,glaucine,MESHPA,IN,NA,RxNorm
1368883,oleylamide,MESHPA,IN,NA,RxNorm
1368899,morantel tartrate,MESHPA,PIN,NA,RxNorm
1368900,morantel,MESHPA,IN,NA,RxNorm
1369,bendroflumethiazide,MESHPA,IN,NA,RxNorm
1369563,erythritol,MESHPA,IN,NA,RxNorm
1369713,pomalidomide,MESHPA,IN,NA,RxNorm
1370372,ceftiofur sodium,MESHPA,PIN,NA,RxNorm
1370418,tricaine,MESHPA,IN,NA,RxNorm
1370459,ascorbic acid 2-sulfate,MESHPA,PIN,NA,RxNorm
1371041,ado-trastuzumab emtansine,MESHPA,PIN,NA,RxNorm
1371051,amygdalin,MESHPA,IN,NA,RxNorm
1371906,edodekin alfa,MESHPA,PIN,NA,RxNorm
1372,benorilate,MESHPA,IN,NA,RxNorm
1373,benperidol,MESHPA,IN,NA,RxNorm
1373037,turmeric oil,MESHPA,IN,NA,RxNorm
1373041,polihexanide,MESHPA,IN,NA,RxNorm
1373458,canagliflozin,MESHPA,IN,NA,RxNorm
1373478,dimethyl fumarate,MESHPA,IN,NA,RxNorm
1374,benserazide,MESHPA,IN,NA,RxNorm
1374802,potassium citrate anhydrous,MESHPA,PIN,NA,RxNorm
1374845,tramiprosate,MESHPA,IN,NA,RxNorm
1375,bentonite,MESHPA,IN,NA,RxNorm
1375947,doxylamine / pyridoxine,MESHPA,MIN,NA,RxNorm
1376149,alpha-tocopherylquinone,MESHPA,IN,NA,RxNorm
1378,benzalkonium,MESHPA,IN,NA,RxNorm
1379,benzalkonium chloride,MESHPA,PIN,NA,RxNorm
138099,gemifloxacin,MESHPA,IN,NA,RxNorm
1385,benzbromarone,MESHPA,IN,NA,RxNorm
1390,benzethonium,MESHPA,IN,NA,RxNorm
139462,moxifloxacin,MESHPA,IN,NA,RxNorm
139778,tegaserod,MESHPA,IN,NA,RxNorm
139825,insulin detemir,MESHPA,IN,NA,RxNorm
139896,enfuvirtide,MESHPA,IN,NA,RxNorm
1399,benzocaine,MESHPA,IN,NA,RxNorm
139953,pramlintide,MESHPA,IN,NA,RxNorm
139994,oprelvekin,MESHPA,IN,NA,RxNorm
140108,caspofungin,MESHPA,IN,NA,RxNorm
140480,icodextrin,MESHPA,IN,NA,RxNorm
140587,celecoxib,MESHPA,IN,NA,RxNorm
141366,naratriptan,MESHPA,IN,NA,RxNorm
141400,adefovir dipivoxil,MESHPA,PIN,NA,RxNorm
141440,alatrofloxacin,MESHPA,IN,NA,RxNorm
141625,colesevelam hydrochloride,MESHPA,PIN,NA,RxNorm
141626,colesevelam,MESHPA,IN,NA,RxNorm
141704,everolimus,MESHPA,IN,NA,RxNorm
1418,benzoyl peroxide,MESHPA,IN,NA,RxNorm
1420982,urethane,MESHPA,IN,NA,RxNorm
1421151,gadoterate meglumine,MESHPA,IN,NA,RxNorm
142130,acebutolol hydrochloride,MESHPA,PIN,NA,RxNorm
142132,carteolol hydrochloride,MESHPA,PIN,NA,RxNorm
142133,dothiepin hydrochloride,MESHPA,PIN,NA,RxNorm
142135,fosfomycin tromethamine,MESHPA,PIN,NA,RxNorm
142136,histamine dihydrochloride,MESHPA,PIN,NA,RxNorm
142138,mexiletine hydrochloride,MESHPA,PIN,NA,RxNorm
142143,viloxazine hydrochloride,MESHPA,PIN,NA,RxNorm
142144,betaxolol hydrochloride,MESHPA,PIN,NA,RxNorm
142145,tocainide monohydrochloride,MESHPA,PIN,NA,RxNorm
142146,bisoprolol fumarate,MESHPA,PIN,NA,RxNorm
142149,granisetron hydrochloride,MESHPA,PIN,NA,RxNorm
142152,delavirdine mesylate,MESHPA,PIN,NA,RxNorm
142153,albuterol sulfate,MESHPA,PIN,NA,RxNorm
1422,benzphetamine,MESHPA,IN,NA,RxNorm
142218,benzoate / caffeine,MESHPA,MIN,NA,RxNorm
1422486,magnesium disodium EDTA,MESHPA,PIN,NA,RxNorm
1423270,technetium Tc-99m sulfur colloid,MESHPA,PIN,NA,RxNorm
1423925,ubiquinone Q2,MESHPA,IN,NA,RxNorm
1424,benztropine,MESHPA,IN,NA,RxNorm
142407,calcium ascorbate,MESHPA,IN,NA,RxNorm
1424174,radium chloride Ra-223,MESHPA,PIN,NA,RxNorm
142424,amiloride hydrochloride,MESHPA,PIN,NA,RxNorm
142426,bromocriptine mesylate,MESHPA,PIN,NA,RxNorm
142427,brompheniramine maleate,MESHPA,PIN,NA,RxNorm
142428,proguanil hydrochloride,MESHPA,PIN,NA,RxNorm
142429,chlorpheniramine maleate,MESHPA,PIN,NA,RxNorm
142430,clemastine fumarate,MESHPA,PIN,NA,RxNorm
142431,clomiphene citrate,MESHPA,PIN,NA,RxNorm
142432,clonidine hydrochloride,MESHPA,PIN,NA,RxNorm
142433,doxorubicin hydrochloride,MESHPA,PIN,NA,RxNorm
142434,econazole nitrate,MESHPA,PIN,NA,RxNorm
142435,ethambutol hydrochloride,MESHPA,PIN,NA,RxNorm
142436,fentanyl citrate,MESHPA,PIN,NA,RxNorm
142437,flavoxate hydrochloride,MESHPA,PIN,NA,RxNorm
142439,hydrocodone bitartrate,MESHPA,PIN,NA,RxNorm
142440,lidocaine hydrochloride,MESHPA,PIN,NA,RxNorm
142441,midazolam maleate,MESHPA,PIN,NA,RxNorm
142442,naproxen sodium,MESHPA,PIN,NA,RxNorm
142443,procyclidine hydrochloride,MESHPA,PIN,NA,RxNorm
142444,promazine hydrochloride,MESHPA,PIN,NA,RxNorm
142445,promethazine hydrochloride,MESHPA,PIN,NA,RxNorm
142446,tetracycline hydrochloride,MESHPA,PIN,NA,RxNorm
142447,ticarcillin disodium,MESHPA,PIN,NA,RxNorm
1424648,"tocotrienol, alpha",MESHPA,IN,NA,RxNorm
1424898,locust bean gum extract,MESHPA,IN,NA,RxNorm
1424911,dabrafenib,MESHPA,IN,NA,RxNorm
1425,benzydamine,MESHPA,IN,NA,RxNorm
1425099,trametinib,MESHPA,IN,NA,RxNorm
1425426,choline chloride,MESHPA,PIN,NA,RxNorm
1425918,magnesium ascorbyl phosphate,MESHPA,PIN,NA,RxNorm
1425919,montmorrillonite,MESHPA,IN,NA,RxNorm
1425932,talactoferrin alfa,MESHPA,PIN,NA,RxNorm
1425933,lactoferrin,MESHPA,IN,NA,RxNorm
1426,benzyl alcohol,MESHPA,IN,NA,RxNorm
1426330,maleic acid,MESHPA,PIN,NA,RxNorm
1426331,maleate,MESHPA,IN,NA,RxNorm
1426390,palmitic acid,MESHPA,PIN,NA,RxNorm
1426401,cystamine,MESHPA,IN,NA,RxNorm
1426451,kojic acid,MESHPA,IN,NA,RxNorm
1426454,immunoglobulin A,MESHPA,IN,NA,RxNorm
1426458,ioxaglic acid,MESHPA,PIN,NA,RxNorm
1426482,glycocholic acid,MESHPA,PIN,NA,RxNorm
1426682,binetrakin,MESHPA,PIN,NA,RxNorm
1426704,neurotrophin 4,MESHPA,IN,NA,RxNorm
1426748,iobenguane I-123,MESHPA,PIN,NA,RxNorm
1426874,ioflupane I-123,MESHPA,PIN,NA,RxNorm
1426875,acemannan,MESHPA,IN,NA,RxNorm
1426884,cobaltous chloride,MESHPA,IN,NA,RxNorm
1426886,cysteamine hydrochloride,MESHPA,PIN,NA,RxNorm
1426887,hygromycin B,MESHPA,IN,NA,RxNorm
1426931,ursolic acid,MESHPA,PIN,NA,RxNorm
1427075,carvone,MESHPA,IN,NA,RxNorm
1427088,uric acid,MESHPA,IN,NA,RxNorm
1427192,"ditiocarb, zinc salt",MESHPA,PIN,NA,RxNorm
1427193,diethyldithiocarbamate,MESHPA,IN,NA,RxNorm
1427199,potassium ascorbyl tocopheryl phosphate,MESHPA,PIN,NA,RxNorm
1427222,parathyroid hormone,MESHPA,IN,NA,RxNorm
1428869,diethyl sulfate,MESHPA,IN,NA,RxNorm
1429044,"ibuprofen, sodium salt",MESHPA,PIN,NA,RxNorm
1430438,afatinib,MESHPA,IN,NA,RxNorm
1430441,afatinib dimaleate,MESHPA,PIN,NA,RxNorm
1431726,technetium Tc 99m exametazime,MESHPA,PIN,NA,RxNorm
1431738,asparaginase Erwinia chrysanthemi,MESHPA,PIN,NA,RxNorm
1433211,levomilnacipran hydrochloride,MESHPA,PIN,NA,RxNorm
1433212,levomilnacipran,MESHPA,IN,NA,RxNorm
1433347,bisphenol A,MESHPA,IN,NA,RxNorm
1433761,fipronil,MESHPA,IN,NA,RxNorm
1433764,tbo-filgrastim,MESHPA,PIN,NA,RxNorm
1433867,dolutegravir sodium,MESHPA,PIN,NA,RxNorm
1433868,dolutegravir,MESHPA,IN,NA,RxNorm
1433902,2-diethylaminoethanol,MESHPA,IN,NA,RxNorm
1435287,citraconic acid,MESHPA,PIN,NA,RxNorm
1435522,esomeprazole strontium,MESHPA,PIN,NA,RxNorm
1436,bepridil,MESHPA,IN,NA,RxNorm
1438530,musk ketone,MESHPA,IN,NA,RxNorm
1439816,riociguat,MESHPA,IN,NA,RxNorm
1439834,vortioxetine hydrobromide,MESHPA,PIN,NA,RxNorm
1440051,lixisenatide,MESHPA,IN,NA,RxNorm
