rxcui,name,tty,SourceId,SourceName,Relation,classId
1813,levobunolol,IN,1813,levobunolol,DIRECT,N0000000161
19484,bisoprolol,IN,19484,bisoprolol,DIRECT,N0000000161
20352,carvedilol,IN,20352,carvedilol,INDIRECT,N0000000161
2116,carteolol,IN,2116,carteolol,DIRECT,N0000000161
31555,nebivolol,IN,31555,nebivolol,DIRECT,N0000000161
49737,esmolol,IN,49737,esmolol,DIRECT,N0000000161
6185,labetalol,IN,6185,labetalol,DIRECT,N0000000161
6918,metoprolol,IN,6918,metoprolol,DIRECT,N0000000161
7226,nadolol,IN,7226,nadolol,DIRECT,N0000000161
8332,pindolol,IN,8332,pindolol,DIRECT,N0000000161
8787,propranolol,IN,8787,propranolol,DIRECT,N0000000161
9947,sotalol,IN,9947,sotalol,DIRECT,N0000000161
1307298,enzalutamide,IN,1307298,enzalutamide,INDIRECT,N0000000162
2474340,Clascoterone,IN,2474340,Clascoterone,INDIRECT,N0000000162
2562811,finerenone,IN,2562811,finerenone,INDIRECT,N0000000162
282357,fulvestrant,IN,282357,fulvestrant,INDIRECT,N0000000162
298869,eplerenone,IN,298869,eplerenone,INDIRECT,N0000000162
31805,nilutamide,IN,31805,nilutamide,INDIRECT,N0000000162
4508,flutamide,IN,4508,flutamide,INDIRECT,N0000000162
6964,mifepristone,IN,6964,mifepristone,INDIRECT,N0000000162
83008,bicalutamide,IN,83008,bicalutamide,INDIRECT,N0000000162
9997,spironolactone,IN,9997,spironolactone,INDIRECT,N0000000162
10167,sulbactam,IN,10167,sulbactam,INDIRECT,N0000000163
10180,sulfamethoxazole,IN,10180,sulfamethoxazole,INDIRECT,N0000000163
10237,sulindac,IN,10237,sulindac,INDIRECT,N0000000163
10636,tolmetin,IN,10636,tolmetin,INDIRECT,N0000000163
10734,tranylcypromine,IN,10734,tranylcypromine,INDIRECT,N0000000163
10803,trifluridine,IN,10803,trifluridine,INDIRECT,N0000000163
10829,trimethoprim,IN,10829,trimethoprim,INDIRECT,N0000000163
1091836,roflumilast,IN,1091836,roflumilast,INDIRECT,N0000000163
1098413,vandetanib,IN,1098413,vandetanib,INDIRECT,N0000000163
1100072,abiraterone,IN,1100072,abiraterone,INDIRECT,N0000000163
1100699,linagliptin,IN,1100699,linagliptin,INDIRECT,N0000000163
1102270,rilpivirine,IN,1102270,rilpivirine,INDIRECT,N0000000163
1114195,rivaroxaban,IN,1114195,rivaroxaban,INDIRECT,N0000000163
1116632,ticagrelor,IN,1116632,ticagrelor,INDIRECT,N0000000163
11170,verapamil,IN,11170,verapamil,INDIRECT,N0000000163
11196,viloxazine,IN,11196,viloxazine,INDIRECT,N0000000163
11289,warfarin,IN,11289,warfarin,INDIRECT,N0000000163
11413,zidovudine,IN,11413,zidovudine,INDIRECT,N0000000163
1147220,vemurafenib,IN,1147220,vemurafenib,INDIRECT,N0000000163
1148495,crizotinib,IN,1148495,crizotinib,INDIRECT,N0000000163
114934,desirudin,IN,114934,desirudin,INDIRECT,N0000000163
114970,zafirlukast,IN,114970,zafirlukast,INDIRECT,N0000000163
1193326,ruxolitinib,IN,1193326,ruxolitinib,INDIRECT,N0000000163
121243,voriconazole,IN,121243,voriconazole,INDIRECT,N0000000163
1242999,axitinib,IN,1242999,axitinib,INDIRECT,N0000000163
1243041,ivacaftor,IN,1243041,ivacaftor,INDIRECT,N0000000163
1251,azacitidine,IN,1251,azacitidine,INDIRECT,N0000000163
1256,azathioprine,IN,1256,azathioprine,INDIRECT,N0000000163
12574,gemcitabine,IN,12574,gemcitabine,INDIRECT,N0000000163
1291301,avanafil,IN,1291301,avanafil,INDIRECT,N0000000163
1298944,pertuzumab,IN,1298944,pertuzumab,INDIRECT,N0000000163
1300701,lorcaserin,IN,1300701,lorcaserin,INDIRECT,N0000000163
1300786,mirabegron,IN,1300786,mirabegron,INDIRECT,N0000000163
1302966,carfilzomib,IN,1302966,carfilzomib,INDIRECT,N0000000163
1306284,cobicistat,IN,1306284,cobicistat,INDIRECT,N0000000163
1306286,elvitegravir,IN,1306286,elvitegravir,INDIRECT,N0000000163
1307298,enzalutamide,IN,1307298,enzalutamide,INDIRECT,N0000000163
1307404,linaclotide,IN,1307404,linaclotide,INDIRECT,N0000000163
1307619,bosutinib,IN,1307619,bosutinib,INDIRECT,N0000000163
1310520,teriflunomide,IN,1310520,teriflunomide,INDIRECT,N0000000163
1312397,regorafenib,IN,1312397,regorafenib,INDIRECT,N0000000163
134527,nelfinavir,IN,134527,nelfinavir,INDIRECT,N0000000163
134748,rasagiline,IN,134748,rasagiline,INDIRECT,N0000000163
135447,donepezil,IN,135447,donepezil,INDIRECT,N0000000163
1356552,perampanel,IN,1356552,perampanel,INDIRECT,N0000000163
1357536,tofacitinib,IN,1357536,tofacitinib,INDIRECT,N0000000163
1363268,cabozantinib,IN,1363268,cabozantinib,INDIRECT,N0000000163
136411,sildenafil,IN,136411,sildenafil,INDIRECT,N0000000163
1364347,ponatinib,IN,1364347,ponatinib,INDIRECT,N0000000163
1364430,apixaban,IN,1364430,apixaban,INDIRECT,N0000000163
1364479,lomitapide,IN,1364479,lomitapide,INDIRECT,N0000000163
1368001,alogliptin,IN,1368001,alogliptin,INDIRECT,N0000000163
140587,celecoxib,IN,140587,celecoxib,INDIRECT,N0000000163
141704,everolimus,IN,141704,everolimus,INDIRECT,N0000000163
1424911,dabrafenib,IN,1424911,dabrafenib,INDIRECT,N0000000163
1425099,trametinib,IN,1425099,trametinib,INDIRECT,N0000000163
1427179,antithrombin alfa,PIN,1427179,antithrombin alfa,INDIRECT,N0000000163
1430438,afatinib,IN,1430438,afatinib,INDIRECT,N0000000163
1433868,dolutegravir,IN,1433868,dolutegravir,INDIRECT,N0000000163
1439816,riociguat,IN,1439816,riociguat,INDIRECT,N0000000163
1442981,ibrutinib,IN,1442981,ibrutinib,INDIRECT,N0000000163
1468845,bosentan anhydrous,PIN,1468845,bosentan anhydrous,INDIRECT,N0000000163
1482502,eslicarbazepine,IN,1482502,eslicarbazepine,INDIRECT,N0000000163
1482680,luliconazole,IN,1482680,luliconazole,INDIRECT,N0000000163
1484911,sofosbuvir,IN,1484911,sofosbuvir,INDIRECT,N0000000163
15202,argatroban,IN,15202,argatroban,INDIRECT,N0000000163
1535457,ceritinib,IN,1535457,ceritinib,INDIRECT,N0000000163
1535922,ramucirumab,IN,1535922,ramucirumab,INDIRECT,N0000000163
1543173,tavaborole,IN,1543173,tavaborole,INDIRECT,N0000000163
1543543,belinostat,IN,1543543,belinostat,INDIRECT,N0000000163
1544460,idelalisib,IN,1544460,idelalisib,INDIRECT,N0000000163
1545989,enalaprilat anhydrous,PIN,1545989,enalaprilat anhydrous,INDIRECT,N0000000163
1546007,cidofovir anhydrous,PIN,1546007,cidofovir anhydrous,INDIRECT,N0000000163
1546017,tenofovir anhydrous,PIN,1546017,tenofovir anhydrous,INDIRECT,N0000000163
1546019,dasatinib anhydrous,PIN,1546019,dasatinib anhydrous,INDIRECT,N0000000163
1546022,lisinopril anhydrous,PIN,1546022,lisinopril anhydrous,INDIRECT,N0000000163
1546024,indinavir anhydrous,PIN,1546024,indinavir anhydrous,INDIRECT,N0000000163
1546027,entecavir anhydrous,PIN,1546027,entecavir anhydrous,INDIRECT,N0000000163
1546028,mercaptopurine anhydrous,PIN,1546028,mercaptopurine anhydrous,INDIRECT,N0000000163
1546030,saxagliptin anhydrous,PIN,1546030,saxagliptin anhydrous,INDIRECT,N0000000163
1546196,benazeprilat,PIN,1546196,benazeprilat,INDIRECT,N0000000163
1546207,argatroban anhydrous,PIN,1546207,argatroban anhydrous,INDIRECT,N0000000163
1546279,oseltamivir carboxylate,IN,1546279,oseltamivir carboxylate,INDIRECT,N0000000163
1546356,dabigatran,IN,1546356,dabigatran,INDIRECT,N0000000163
1546358,moexiprilat,IN,1546358,moexiprilat,INDIRECT,N0000000163
1546359,quinaprilat,IN,1546359,quinaprilat,INDIRECT,N0000000163
1546377,ramiprilat,IN,1546377,ramiprilat,INDIRECT,N0000000163
1546379,trandolaprilat,IN,1546379,trandolaprilat,INDIRECT,N0000000163
1546393,fosinoprilat,IN,1546393,fosinoprilat,INDIRECT,N0000000163
1546400,perindoprilat,IN,1546400,perindoprilat,INDIRECT,N0000000163
1546421,edrophonium cation,PIN,1546421,edrophonium cation,INDIRECT,N0000000163
1547099,suvorexant,IN,1547099,suvorexant,INDIRECT,N0000000163
1547220,eliglustat,IN,1547220,eliglustat,INDIRECT,N0000000163
1547611,oritavancin,IN,1547611,oritavancin,INDIRECT,N0000000163
1552337,netupitant,IN,1552337,netupitant,INDIRECT,N0000000163
15657,decitabine,IN,15657,decitabine,INDIRECT,N0000000163
1592737,nintedanib,IN,1592737,nintedanib,INDIRECT,N0000000163
1597371,ombitasvir,IN,1597371,ombitasvir,INDIRECT,N0000000163
1597373,paritaprevir,IN,1597373,paritaprevir,INDIRECT,N0000000163
1597381,dasabuvir,IN,1597381,dasabuvir,INDIRECT,N0000000163
1597582,olaparib,IN,1597582,olaparib,INDIRECT,N0000000163
1599538,edoxaban,IN,1599538,edoxaban,INDIRECT,N0000000163
1601374,palbociclib,IN,1601374,palbociclib,INDIRECT,N0000000163
1603296,lenvatinib,IN,1603296,lenvatinib,INDIRECT,N0000000163
1603350,panobinostat,IN,1603350,panobinostat,INDIRECT,N0000000163
1603834,avibactam,IN,1603834,avibactam,INDIRECT,N0000000163
16521,adefovir,IN,16521,adefovir,INDIRECT,N0000000163
1655922,lumacaftor,IN,1655922,lumacaftor,INDIRECT,N0000000163
1659152,alirocumab,IN,1659152,alirocumab,INDIRECT,N0000000163
1665496,rolapitant,IN,1665496,rolapitant,INDIRECT,N0000000163
1665684,evolocumab,IN,1665684,evolocumab,INDIRECT,N0000000163
16681,acarbose,IN,16681,acarbose,INDIRECT,N0000000163
167,acetazolamide,IN,167,acetazolamide,INDIRECT,N0000000163
1670304,tipiracil,IN,1670304,tipiracil,INDIRECT,N0000000163
16728,acetohydroxamic acid,IN,16728,acetohydroxamic acid,INDIRECT,N0000000163
1720882,isavuconazole,IN,1720882,isavuconazole,INDIRECT,N0000000163
1721560,osimertinib,IN,1721560,osimertinib,INDIRECT,N0000000163
1722365,cobimetinib,IN,1722365,cobimetinib,INDIRECT,N0000000163
1723735,ixazomib,IN,1723735,ixazomib,INDIRECT,N0000000163
1723738,necitumumab,IN,1723738,necitumumab,INDIRECT,N0000000163
1727455,alectinib,IN,1727455,alectinib,INDIRECT,N0000000163
1739745,brivaracetam,IN,1739745,brivaracetam,INDIRECT,N0000000163
183379,rivastigmine,IN,183379,rivastigmine,INDIRECT,N0000000163
1860608,sacubitrilat,IN,1860608,sacubitrilat,INDIRECT,N0000000163
1862579,rucaparib,IN,1862579,rucaparib,INDIRECT,N0000000163
1865953,crisaborole,IN,1865953,crisaborole,INDIRECT,N0000000163
1871173,grazoprevir anhydrous,PIN,1871173,grazoprevir anhydrous,INDIRECT,N0000000163
1872382,telotristat,IN,1872382,telotristat,INDIRECT,N0000000163
1873752,plecanatide,IN,1873752,plecanatide,INDIRECT,N0000000163
1873916,ribociclib,IN,1873916,ribociclib,INDIRECT,N0000000163
18867,benazepril,IN,18867,benazepril,INDIRECT,N0000000163
190521,abacavir,IN,190521,abacavir,INDIRECT,N0000000163
190548,tipranavir,IN,190548,tipranavir,INDIRECT,N0000000163
1918231,niraparib,IN,1918231,niraparib,INDIRECT,N0000000163
1919083,midostaurin,IN,1919083,midostaurin,INDIRECT,N0000000163
1921217,brigatinib,IN,1921217,brigatinib,INDIRECT,N0000000163
1922448,safinamide,IN,1922448,safinamide,INDIRECT,N0000000163
1939323,voxilaprevir,IN,1939323,voxilaprevir,INDIRECT,N0000000163
194000,capecitabine,IN,194000,capecitabine,INDIRECT,N0000000163
1940332,enasidenib,IN,1940332,enasidenib,INDIRECT,N0000000163
1940635,glecaprevir,IN,1940635,glecaprevir,INDIRECT,N0000000163
1940636,pibrentasvir,IN,1940636,pibrentasvir,INDIRECT,N0000000163
1940643,neratinib,IN,1940643,neratinib,INDIRECT,N0000000163
194337,vorinostat,IN,194337,vorinostat,INDIRECT,N0000000163
1945077,copanlisib,IN,1945077,copanlisib,INDIRECT,N0000000163
1945213,vaborbactam,IN,1945213,vaborbactam,INDIRECT,N0000000163
1946825,abemaciclib,IN,1946825,abemaciclib,INDIRECT,N0000000163
194881,brinzolamide,IN,194881,brinzolamide,INDIRECT,N0000000163
195085,efavirenz,IN,195085,efavirenz,INDIRECT,N0000000163
195088,lopinavir,IN,195088,lopinavir,INDIRECT,N0000000163
19737,bromfenac,IN,19737,bromfenac,INDIRECT,N0000000163
1986808,acalabrutinib,IN,1986808,acalabrutinib,INDIRECT,N0000000163
1988648,letermovir,IN,1988648,letermovir,INDIRECT,N0000000163
1992864,netarsudil,IN,1992864,netarsudil,INDIRECT,N0000000163
1998,captopril,IN,1998,captopril,INDIRECT,N0000000163
2002,carbamazepine,IN,2002,carbamazepine,INDIRECT,N0000000163
2019,carbidopa,IN,2019,carbidopa,INDIRECT,N0000000163
2045371,cannabidiol,IN,2045371,cannabidiol,INDIRECT,N0000000163
2047232,baricitinib,IN,2047232,baricitinib,INDIRECT,N0000000163
2049846,elagolix,IN,2049846,elagolix,INDIRECT,N0000000163
2055104,tecovirimat,IN,2055104,tecovirimat,INDIRECT,N0000000163
2055641,lanadelumab,IN,2055641,lanadelumab,INDIRECT,N0000000163
2055755,doravirine,IN,2055755,doravirine,INDIRECT,N0000000163
2099704,talazoparib,IN,2099704,talazoparib,INDIRECT,N0000000163
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000000163
2105628,larotrectinib,IN,2105628,larotrectinib,INDIRECT,N0000000163
21090,ciclopirox,IN,21090,ciclopirox,INDIRECT,N0000000163
21107,cilostazol,IN,21107,cilostazol,INDIRECT,N0000000163
2118525,triclabendazole,IN,2118525,triclabendazole,INDIRECT,N0000000163
21212,clarithromycin,IN,21212,clarithromycin,INDIRECT,N0000000163
21216,clavulanic acid,PIN,21216,clavulanic acid,INDIRECT,N0000000163
21241,clobazam,IN,21241,clobazam,INDIRECT,N0000000163
2197842,baloxavir,IN,2197842,baloxavir,INDIRECT,N0000000163
224905,trastuzumab,IN,224905,trastuzumab,INDIRECT,N0000000163
2262435,zanubrutinib,IN,2262435,zanubrutinib,INDIRECT,N0000000163
2272107,avapritinib,IN,2272107,avapritinib,INDIRECT,N0000000163
2274378,tazemetostat,IN,2274378,tazemetostat,INDIRECT,N0000000163
2282403,bempedoic acid,IN,2282403,bempedoic acid,INDIRECT,N0000000163
2286252,osilodrostat,IN,2286252,osilodrostat,INDIRECT,N0000000163
228656,amprenavir,IN,228656,amprenavir,INDIRECT,N0000000163
228790,dutasteride,IN,228790,dutasteride,INDIRECT,N0000000163
2289225,trastuzumab-dttb,PIN,2289225,trastuzumab-dttb,INDIRECT,N0000000163
2289380,selumetinib,IN,2289380,selumetinib,INDIRECT,N0000000163
2359268,pemigatinib,IN,2359268,pemigatinib,INDIRECT,N0000000163
235991,anhydrous tacrolimus,PIN,235991,anhydrous tacrolimus,INDIRECT,N0000000163
2361285,tucatinib,IN,2361285,tucatinib,INDIRECT,N0000000163
2362165,capmatinib,IN,2362165,capmatinib,INDIRECT,N0000000163
2362167,opicapone,IN,2362167,opicapone,INDIRECT,N0000000163
2369389,ripretinib,IN,2369389,ripretinib,INDIRECT,N0000000163
2370147,selpercatinib,IN,2370147,selpercatinib,INDIRECT,N0000000163
2382,proguanil,IN,2382,proguanil,INDIRECT,N0000000163
2394936,pralsetinib,IN,2394936,pralsetinib,INDIRECT,N0000000163
24605,etodolac,IN,24605,etodolac,INDIRECT,N0000000163
2467553,lonafarnib,IN,2467553,lonafarnib,INDIRECT,N0000000163
24698,fludarabine,IN,24698,fludarabine,INDIRECT,N0000000163
2472778,relugolix,IN,2472778,relugolix,INDIRECT,N0000000163
2475077,cabotegravir,IN,2475077,cabotegravir,INDIRECT,N0000000163
2475166,voclosporin,IN,2475166,voclosporin,INDIRECT,N0000000163
2475830,vericiguat,IN,2475830,vericiguat,INDIRECT,N0000000163
2477103,tepotinib,IN,2477103,tepotinib,INDIRECT,N0000000163
2478335,evinacumab,IN,2478335,evinacumab,INDIRECT,N0000000163
2478439,umbralisib,IN,2478439,umbralisib,INDIRECT,N0000000163
2479690,trilaciclib,IN,2479690,trilaciclib,INDIRECT,N0000000163
25025,finasteride,IN,25025,finasteride,INDIRECT,N0000000163
2534233,tivozanib,IN,2534233,tivozanib,INDIRECT,N0000000163
2540,cilastatin,IN,2540,cilastatin,INDIRECT,N0000000163
2560213,ibrexafungerp,IN,2560213,ibrexafungerp,INDIRECT,N0000000163
2564146,fexinidazole,IN,2564146,fexinidazole,INDIRECT,N0000000163
258494,exemestane,IN,258494,exemestane,INDIRECT,N0000000163
260101,oseltamivir,IN,260101,oseltamivir,INDIRECT,N0000000163
263034,panitumumab,IN,263034,panitumumab,INDIRECT,N0000000163
266604,metyrosine,IN,266604,metyrosine,INDIRECT,N0000000163
2683,colchicine,IN,2683,colchicine,INDIRECT,N0000000163
274771,nelarabine,IN,274771,nelarabine,INDIRECT,N0000000163
275891,valganciclovir,IN,275891,valganciclovir,INDIRECT,N0000000163
276237,emtricitabine,IN,276237,emtricitabine,INDIRECT,N0000000163
28031,itraconazole,IN,28031,itraconazole,INDIRECT,N0000000163
281,acyclovir,IN,281,acyclovir,INDIRECT,N0000000163
282388,imatinib,IN,282388,imatinib,INDIRECT,N0000000163
283742,esomeprazole,IN,283742,esomeprazole,INDIRECT,N0000000163
28439,lamotrigine,IN,28439,lamotrigine,INDIRECT,N0000000163
298665,nepafenac,IN,298665,nepafenac,INDIRECT,N0000000163
30009,miglitol,IN,30009,miglitol,INDIRECT,N0000000163
3008,cyclosporine,IN,3008,cyclosporine,INDIRECT,N0000000163
301542,rosuvastatin,IN,301542,rosuvastatin,INDIRECT,N0000000163
302285,conivaptan,IN,302285,conivaptan,INDIRECT,N0000000163
3041,cytarabine,IN,3041,cytarabine,INDIRECT,N0000000163
306674,vardenafil,IN,306674,vardenafil,INDIRECT,N0000000163
3100,dactinomycin,IN,3100,dactinomycin,INDIRECT,N0000000163
3109,daunorubicin,IN,3109,daunorubicin,INDIRECT,N0000000163
31448,nabumetone,IN,31448,nabumetone,INDIRECT,N0000000163
318341,cetuximab,IN,318341,cetuximab,INDIRECT,N0000000163
321208,fondaparinux,IN,321208,fondaparinux,INDIRECT,N0000000163
321952,pimecrolimus,IN,321952,pimecrolimus,INDIRECT,N0000000163
325646,aliskiren,IN,325646,aliskiren,INDIRECT,N0000000163
32613,oxaprozin,IN,32613,oxaprozin,INDIRECT,N0000000163
328134,gefitinib,IN,328134,gefitinib,INDIRECT,N0000000163
32968,clopidogrel,IN,32968,clopidogrel,INDIRECT,N0000000163
3353,dichlorphenamide,IN,3353,dichlorphenamide,INDIRECT,N0000000163
3355,diclofenac,IN,3355,diclofenac,INDIRECT,N0000000163
33562,foscarnet,IN,33562,foscarnet,INDIRECT,N0000000163
3364,didanosine,IN,3364,didanosine,INDIRECT,N0000000163
337525,erlotinib,IN,337525,erlotinib,INDIRECT,N0000000163
3393,diflunisal,IN,3393,diflunisal,INDIRECT,N0000000163
343047,atazanavir,IN,343047,atazanavir,INDIRECT,N0000000163
34345,pralidoxime,IN,34345,pralidoxime,INDIRECT,N0000000163
35208,quinapril,IN,35208,quinapril,INDIRECT,N0000000163
35296,ramipril,IN,35296,ramipril,INDIRECT,N0000000163
35302,sirolimus,IN,35302,sirolimus,INDIRECT,N0000000163
3554,disulfiram,IN,3554,disulfiram,INDIRECT,N0000000163
357977,sunitinib,IN,357977,sunitinib,INDIRECT,N0000000163
358255,aprepitant,IN,358255,aprepitant,INDIRECT,N0000000163
358258,bortezomib,IN,358258,bortezomib,INDIRECT,N0000000163
358263,tadalafil,IN,358263,tadalafil,INDIRECT,N0000000163
35827,ketorolac,IN,35827,ketorolac,INDIRECT,N0000000163
35829,ranolazine,IN,35829,ranolazine,INDIRECT,N0000000163
3639,doxorubicin,IN,3639,doxorubicin,INDIRECT,N0000000163
36437,sertraline,IN,36437,sertraline,INDIRECT,N0000000163
36567,simvastatin,IN,36567,simvastatin,INDIRECT,N0000000163
37617,tazobactam,IN,37617,tazobactam,INDIRECT,N0000000163
37925,orlistat,IN,37925,orlistat,INDIRECT,N0000000163
3827,enalapril,IN,3827,enalapril,INDIRECT,N0000000163
38404,topiramate,IN,38404,topiramate,INDIRECT,N0000000163
38454,trandolapril,IN,38454,trandolapril,INDIRECT,N0000000163
3995,epirubicin,IN,3995,epirubicin,INDIRECT,N0000000163
39998,zonisamide,IN,39998,zonisamide,INDIRECT,N0000000163
401713,carglumic acid,IN,401713,carglumic acid,INDIRECT,N0000000163
402316,miglustat,IN,402316,miglustat,INDIRECT,N0000000163
40575,zileuton,IN,40575,zileuton,INDIRECT,N0000000163
41127,fluvastatin,IN,41127,fluvastatin,INDIRECT,N0000000163
41493,meloxicam,IN,41493,meloxicam,INDIRECT,N0000000163
4179,etoposide,IN,4179,etoposide,INDIRECT,N0000000163
42372,mupirocin,IN,42372,mupirocin,INDIRECT,N0000000163
42463,pravastatin,IN,42463,pravastatin,INDIRECT,N0000000163
430,albendazole,IN,430,albendazole,INDIRECT,N0000000163
4331,fenoprofen,IN,4331,fenoprofen,INDIRECT,N0000000163
44151,clofarabine,IN,44151,clofarabine,INDIRECT,N0000000163
4450,fluconazole,IN,4450,fluconazole,INDIRECT,N0000000163
4492,fluorouracil,IN,4492,fluorouracil,INDIRECT,N0000000163
4502,flurbiprofen,IN,4502,flurbiprofen,INDIRECT,N0000000163
460132,darunavir,IN,460132,darunavir,INDIRECT,N0000000163
4637,galantamine,IN,4637,galantamine,INDIRECT,N0000000163
4678,ganciclovir,IN,4678,ganciclovir,INDIRECT,N0000000163
475969,etravirine,IN,475969,etravirine,INDIRECT,N0000000163
480167,lapatinib,IN,480167,lapatinib,INDIRECT,N0000000163
495881,sorafenib,IN,495881,sorafenib,INDIRECT,N0000000163
50166,fosinopril,IN,50166,fosinopril,INDIRECT,N0000000163
51499,irinotecan,IN,51499,irinotecan,INDIRECT,N0000000163
519,allopurinol,IN,519,allopurinol,INDIRECT,N0000000163
52769,milrinone,IN,52769,milrinone,INDIRECT,N0000000163
53654,nevirapine,IN,53654,nevirapine,INDIRECT,N0000000163
54552,perindopril,IN,54552,perindopril,INDIRECT,N0000000163
5509,hydroquinone,IN,5509,hydroquinone,INDIRECT,N0000000163
5640,ibuprofen,IN,5640,ibuprofen,INDIRECT,N0000000163
5650,idarubicin,IN,5650,idarubicin,INDIRECT,N0000000163
569,eflornithine,IN,569,eflornithine,INDIRECT,N0000000163
57308,topotecan,IN,57308,topotecan,INDIRECT,N0000000163
5781,indomethacin,IN,5781,indomethacin,INDIRECT,N0000000163
593411,sitagliptin,IN,593411,sitagliptin,INDIRECT,N0000000163
596724,anagrelide,IN,596724,anagrelide,INDIRECT,N0000000163
59763,stavudine,IN,59763,stavudine,INDIRECT,N0000000163
59839,penciclovir,IN,59839,penciclovir,INDIRECT,N0000000163
6011,isocarboxazid,IN,6011,isocarboxazid,INDIRECT,N0000000163
60207,dorzolamide,IN,60207,dorzolamide,INDIRECT,N0000000163
60307,entacapone,IN,60307,entacapone,INDIRECT,N0000000163
60819,bivalirudin,IN,60819,bivalirudin,INDIRECT,N0000000163
6135,ketoconazole,IN,6135,ketoconazole,INDIRECT,N0000000163
6142,ketoprofen,IN,6142,ketoprofen,INDIRECT,N0000000163
614373,deferasirox,IN,614373,deferasirox,INDIRECT,N0000000163
61805,nitisinone,IN,61805,nitisinone,INDIRECT,N0000000163
619693,peramivir,IN,619693,peramivir,INDIRECT,N0000000163
6472,lovastatin,IN,6472,lovastatin,INDIRECT,N0000000163
657797,temsirolimus,IN,657797,temsirolimus,INDIRECT,N0000000163
658708,ecallantide,IN,658708,ecallantide,INDIRECT,N0000000163
6606,malathion,IN,6606,malathion,INDIRECT,N0000000163
662281,nilotinib,IN,662281,nilotinib,INDIRECT,N0000000163
6693,mefenamic acid,PIN,6693,mefenamic acid,INDIRECT,N0000000163
68099,famciclovir,IN,68099,famciclovir,INDIRECT,N0000000163
68244,lamivudine,IN,68244,lamivudine,INDIRECT,N0000000163
6835,methimazole,IN,6835,methimazole,INDIRECT,N0000000163
68446,pemetrexed,IN,68446,pemetrexed,INDIRECT,N0000000163
6851,methotrexate,IN,6851,methotrexate,INDIRECT,N0000000163
6923,metyrapone,IN,6923,metyrapone,INDIRECT,N0000000163
69722,zanamivir,IN,69722,zanamivir,INDIRECT,N0000000163
7004,mitotane,IN,7004,mitotane,INDIRECT,N0000000163
7005,mitoxantrone,IN,7005,mitoxantrone,INDIRECT,N0000000163
703,amiodarone,IN,703,amiodarone,INDIRECT,N0000000163
711942,eltrombopag,IN,711942,eltrombopag,INDIRECT,N0000000163
714438,pazopanib,IN,714438,pazopanib,INDIRECT,N0000000163
719872,raltegravir,IN,719872,raltegravir,INDIRECT,N0000000163
7258,naproxen,IN,7258,naproxen,INDIRECT,N0000000163
72937,tolcapone,IN,72937,tolcapone,INDIRECT,N0000000163
72965,letrozole,IN,72965,letrozole,INDIRECT,N0000000163
7315,neostigmine,IN,7315,neostigmine,INDIRECT,N0000000163
734064,desvenlafaxine,IN,734064,desvenlafaxine,INDIRECT,N0000000163
73645,valacyclovir,IN,73645,valacyclovir,INDIRECT,N0000000163
73689,febuxostat,IN,73689,febuxostat,INDIRECT,N0000000163
7396,nicardipine,IN,7396,nicardipine,INDIRECT,N0000000163
753340,sapropterin,IN,753340,sapropterin,INDIRECT,N0000000163
7646,omeprazole,IN,7646,omeprazole,INDIRECT,N0000000163
8011,pentostatin,IN,8011,pentostatin,INDIRECT,N0000000163
809864,C1 esterase inhibitor (human),PIN,809864,C1 esterase inhibitor (human),INDIRECT,N0000000163
8123,phenelzine,IN,8123,phenelzine,INDIRECT,N0000000163
8183,phenytoin,IN,8183,phenytoin,INDIRECT,N0000000163
83367,atorvastatin,IN,83367,atorvastatin,INDIRECT,N0000000163
83395,saquinavir,IN,83395,saquinavir,INDIRECT,N0000000163
8356,piroxicam,IN,8356,piroxicam,INDIRECT,N0000000163
84857,anastrozole,IN,84857,anastrozole,INDIRECT,N0000000163
85762,ritonavir,IN,85762,ritonavir,INDIRECT,N0000000163
861634,pitavastatin,IN,861634,pitavastatin,INDIRECT,N0000000163
877510,romidepsin,IN,877510,romidepsin,INDIRECT,N0000000163
8794,propylthiouracil,IN,8794,propylthiouracil,INDIRECT,N0000000163
89778,ecothiopate,IN,89778,ecothiopate,INDIRECT,N0000000163
9000,pyridostigmine,IN,9000,pyridostigmine,INDIRECT,N0000000163
9010,pyrimethamine,IN,9010,pyrimethamine,INDIRECT,N0000000163
9068,quinidine,IN,9068,quinidine,INDIRECT,N0000000163
9639,selegiline,IN,9639,selegiline,INDIRECT,N0000000163
991743,"alpha 1-proteinase inhibitor, human",PIN,991743,"alpha 1-proteinase inhibitor, human",INDIRECT,N0000000163
16681,acarbose,IN,16681,acarbose,DIRECT,N0000000166
30009,miglitol,IN,30009,miglitol,DIRECT,N0000000166
1433212,levomilnacipran,IN,1433212,levomilnacipran,INDIRECT,N0000000167
2556,citalopram,IN,2556,citalopram,INDIRECT,N0000000167
321988,escitalopram,IN,321988,escitalopram,INDIRECT,N0000000167
32937,paroxetine,IN,32937,paroxetine,INDIRECT,N0000000167
36437,sertraline,IN,36437,sertraline,INDIRECT,N0000000167
39786,venlafaxine,IN,39786,venlafaxine,INDIRECT,N0000000167
42355,fluvoxamine,IN,42355,fluvoxamine,INDIRECT,N0000000167
4493,fluoxetine,IN,4493,fluoxetine,INDIRECT,N0000000167
