concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
269CJD5GZ9,CHEM,Maps to,DAILYMED,NA,895574,CHEM
SDS87L369F,CHEM,Maps to,DAILYMED,NA,895582,CHEM
380W4HYR6N,CHEM,Maps to,DAILYMED,NA,895919,CHEM
K20Y81ACO3,CHEM,Maps to,DAILYMED,NA,896135,CHEM
57KIJ4772H,CHEM,Maps to,DAILYMED,NA,896246,CHEM
JQ87AA60GU,CHEM,Maps to,DAILYMED,NA,897304,CHEM
YB1308W43O,CHEM,Maps to,DAILYMED,NA,897316,CHEM
BBO1IJ3ZIW,CHEM,Maps to,DAILYMED,NA,897332,CHEM
WIB701MW2H,CHEM,Maps to,DAILYMED,NA,897391,CHEM
0U790UB32K,CHEM,Maps to,DAILYMED,NA,897403,CHEM
FB7IP650ET,CHEM,Maps to,DAILYMED,NA,898324,CHEM
7U437HHU5C,CHEM,Maps to,DAILYMED,NA,898404,CHEM
N487KM8COK,CHEM,Maps to,DAILYMED,NA,899359,CHEM
KM66971LVF,CHEM,Maps to,DAILYMED,NA,899363,CHEM
UOI4FT57BZ,CHEM,Maps to,DAILYMED,NA,899386,CHEM
KHX46H31F8,CHEM,Maps to,DAILYMED,NA,899390,CHEM
N0Y68724R3,CHEM,Maps to,DAILYMED,NA,899394,CHEM
GW0W1Y9I97,CHEM,Maps to,DAILYMED,NA,899398,CHEM
V1V998DC17,CHEM,Maps to,DAILYMED,NA,899414,CHEM
O82C39RR8C,CHEM,Maps to,DAILYMED,NA,899424,CHEM
0WLY635722,CHEM,Maps to,DAILYMED,NA,899428,CHEM
34EX28T4C1,CHEM,Maps to,DAILYMED,NA,899434,CHEM
6O38V6B52O,CHEM,Maps to,DAILYMED,NA,899444,CHEM
5PO6NN3RRJ,CHEM,Maps to,DAILYMED,NA,899448,CHEM
5M338IN22E,CHEM,Maps to,DAILYMED,NA,899452,CHEM
492225Q21H,CHEM,Maps to,DAILYMED,NA,899466,CHEM
67M3EQ6BE1,CHEM,Maps to,DAILYMED,NA,899470,CHEM
RN8P45F92A,CHEM,Maps to,DAILYMED,NA,899476,CHEM
786YV7B602,CHEM,Maps to,DAILYMED,NA,899490,CHEM
3R393IX840,CHEM,Maps to,DAILYMED,NA,899550,CHEM
3538FNV8AY,CHEM,Maps to,DAILYMED,NA,899576,CHEM
51I6N3XIML,CHEM,Maps to,DAILYMED,NA,899593,CHEM
9UC4BM3IZ0,CHEM,Maps to,DAILYMED,NA,899611,CHEM
W2FH8O2BBE,CHEM,Maps to,DAILYMED,NA,899637,CHEM
O99P60FU6G,CHEM,Maps to,DAILYMED,NA,899645,CHEM
KPO1Z9N98A,CHEM,Maps to,DAILYMED,NA,899650,CHEM
138LUT2DWV,CHEM,Maps to,DAILYMED,NA,899661,CHEM
0MVO31Q3QS,CHEM,Maps to,DAILYMED,NA,899734,CHEM
YY7C30VXJT,CHEM,Maps to,DAILYMED,NA,899738,CHEM
H3O7QI5HY7,CHEM,Maps to,DAILYMED,NA,899742,CHEM
T197LO581X,CHEM,Maps to,DAILYMED,NA,899746,CHEM
58FMD0Q0EV,CHEM,Maps to,DAILYMED,NA,899877,CHEM
4N14V5R27W,CHEM,Maps to,DAILYMED,NA,899906,CHEM
D380C73WOU,CHEM,Maps to,DAILYMED,NA,899916,CHEM
RPX7J99EXW,CHEM,Maps to,DAILYMED,NA,900025,CHEM
7062I37LB3,CHEM,Maps to,DAILYMED,NA,900031,CHEM
1FH355G8HF,CHEM,Maps to,DAILYMED,NA,900045,CHEM
PM6E3FG1QK,CHEM,Maps to,DAILYMED,NA,900108,CHEM
S8A4X05W7J,CHEM,Maps to,DAILYMED,NA,900113,CHEM
257GC6QO0Q,CHEM,Maps to,DAILYMED,NA,900148,CHEM
R9JBC6687X,CHEM,Maps to,DAILYMED,NA,900704,CHEM
QJB9OQO689,CHEM,Maps to,DAILYMED,NA,900731,CHEM
3MDX759C0W,CHEM,Maps to,DAILYMED,NA,900743,CHEM
17Q05812N1,CHEM,Maps to,DAILYMED,NA,900750,CHEM
Q7Y557L8UZ,CHEM,Maps to,DAILYMED,NA,900754,CHEM
KV6DYF25M4,CHEM,Maps to,DAILYMED,NA,900758,CHEM
59070I8M63,CHEM,Maps to,DAILYMED,NA,900764,CHEM
4O1FFR8ARN,CHEM,Maps to,DAILYMED,NA,900770,CHEM
6607IKD2XX,CHEM,Maps to,DAILYMED,NA,900777,CHEM
QQ00BED0DV,CHEM,Maps to,DAILYMED,NA,900987,CHEM
57BTU4547U,CHEM,Maps to,DAILYMED,NA,900991,CHEM
CU781COT7M,CHEM,Maps to,DAILYMED,NA,900999,CHEM
W34X0P8636,CHEM,Maps to,DAILYMED,NA,901011,CHEM
T3PW93IB4Q,CHEM,Maps to,DAILYMED,NA,901191,CHEM
7Y1255HVXR,CHEM,Maps to,DAILYMED,NA,901199,CHEM
R9N3379M4Z,CHEM,Maps to,DAILYMED,NA,901203,CHEM
231473QB6R,CHEM,Maps to,DAILYMED,NA,901258,CHEM
IA4C8ND0DT,CHEM,Maps to,DAILYMED,NA,901265,CHEM
01695YPV36,CHEM,Maps to,DAILYMED,NA,901283,CHEM
4J2I0SN84Y,CHEM,Maps to,DAILYMED,NA,901299,CHEM
M9WGG9Z9GK,CHEM,Maps to,DAILYMED,NA,901307,CHEM
6WO75C6WVB,CHEM,Maps to,DAILYMED,NA,901317,CHEM
E917XHH50V,CHEM,Maps to,DAILYMED,NA,901329,CHEM
4110YT348C,CHEM,Maps to,DAILYMED,NA,901351,CHEM
54C8E6W6JY,CHEM,Maps to,DAILYMED,NA,901369,CHEM
24RS0A988O,CHEM,Maps to,DAILYMED,NA,901382,CHEM
ZB2SV6JJY5,CHEM,Maps to,DAILYMED,NA,901390,CHEM
52B29REC7H,CHEM,Maps to,DAILYMED,NA,901845,CHEM
0ZK6G3W3BI,CHEM,Maps to,DAILYMED,NA,902215,CHEM
NX974IRT8E,CHEM,Maps to,DAILYMED,NA,903913,CHEM
6815CPT6ZJ,CHEM,Maps to,DAILYMED,NA,904606,CHEM
3F36V0451W,CHEM,Maps to,DAILYMED,NA,905070,CHEM
C91ZMT66YA,CHEM,Maps to,DAILYMED,NA,905088,CHEM
2RQ1L9N089,CHEM,Maps to,DAILYMED,NA,905258,CHEM
G9O67I0A8Q,CHEM,Maps to,DAILYMED,NA,905276,CHEM
G280W4MW6E,CHEM,Maps to,DAILYMED,NA,91266,CHEM
978D8U419H,CHEM,Maps to,DAILYMED,NA,9511,CHEM
41Y752Y34M,CHEM,Maps to,DAILYMED,NA,966692,CHEM
GH42T47V24,CHEM,Maps to,DAILYMED,NA,966696,CHEM
70LDW53ROO,CHEM,Maps to,DAILYMED,NA,966925,CHEM
T069R9OPVG,CHEM,Maps to,DAILYMED,NA,966943,CHEM
KO7V58BY40,CHEM,Maps to,DAILYMED,NA,966979,CHEM
A17SE577FM,CHEM,Maps to,DAILYMED,NA,966995,CHEM
Q222J2186W,CHEM,Maps to,DAILYMED,NA,967033,CHEM
1XSC3BB35Z,CHEM,Maps to,DAILYMED,NA,967111,CHEM
62TY3X4N9Z,CHEM,Maps to,DAILYMED,NA,967529,CHEM
FEE198DK4Q,CHEM,Maps to,DAILYMED,NA,967721,CHEM
AZJ5XKM7W3,CHEM,Maps to,DAILYMED,NA,967960,CHEM
CGF76TP7X6,CHEM,Maps to,DAILYMED,NA,967970,CHEM
H20KU95UBG,CHEM,Maps to,DAILYMED,NA,968114,CHEM
HJ4L70T1ZP,CHEM,Maps to,DAILYMED,NA,968123,CHEM
XQ14H1462M,CHEM,Maps to,DAILYMED,NA,968130,CHEM
CA33Q4013Q,CHEM,Maps to,DAILYMED,NA,968197,CHEM
T8678F0P0Q,CHEM,Maps to,DAILYMED,NA,968401,CHEM
2ZAU32517N,CHEM,Maps to,DAILYMED,NA,968413,CHEM
Z4MD1809H1,CHEM,Maps to,DAILYMED,NA,968422,CHEM
TGO054E31O,CHEM,Maps to,DAILYMED,NA,968426,CHEM
BV82OL2IZ8,CHEM,Maps to,DAILYMED,NA,968437,CHEM
X92O101CS2,CHEM,Maps to,DAILYMED,NA,968467,CHEM
9Y53ZS6I82,CHEM,Maps to,DAILYMED,NA,968492,CHEM
GH42T47V24,CHEM,Maps to,DAILYMED,NA,968498,CHEM
KSY1AWN59I,CHEM,Maps to,DAILYMED,NA,968502,CHEM
2VWV12V9WR,CHEM,Maps to,DAILYMED,NA,968506,CHEM
UVP9UR815M,CHEM,Maps to,DAILYMED,NA,971166,CHEM
0N3Z1P4B2W,CHEM,Maps to,DAILYMED,NA,971198,CHEM
6HD2W46UEG,CHEM,Maps to,DAILYMED,NA,971379,CHEM
FOF26T73HA,CHEM,Maps to,DAILYMED,NA,971849,CHEM
Z6J799EAJK,CHEM,Maps to,DAILYMED,NA,971932,CHEM
28ON068RWM,CHEM,Maps to,DAILYMED,NA,972037,CHEM
7ORP6R724L,CHEM,Maps to,DAILYMED,NA,972365,CHEM
W5K7RAS4VK,CHEM,Maps to,DAILYMED,NA,972601,CHEM
W8N8R55022,CHEM,Maps to,DAILYMED,NA,972689,CHEM
S614XWR17V,CHEM,Maps to,DAILYMED,NA,973274,CHEM
P9S201X6LH,CHEM,Maps to,DAILYMED,NA,973447,CHEM
TGD87RII2U,CHEM,Maps to,DAILYMED,NA,973880,CHEM
76780GX08D,CHEM,Maps to,DAILYMED,NA,974129,CHEM
00CR8124AS,CHEM,Maps to,DAILYMED,NA,974140,CHEM
2M6QWV94OC,CHEM,Maps to,DAILYMED,NA,974650,CHEM
EM5RP35463,CHEM,Maps to,DAILYMED,NA,974687,CHEM
BN2DNW66IQ,CHEM,Maps to,DAILYMED,NA,974741,CHEM
8E9NT44R8I,CHEM,Maps to,DAILYMED,NA,975119,CHEM
9961HBA483,CHEM,Maps to,DAILYMED,NA,975509,CHEM
50Y07N9X03,CHEM,Maps to,DAILYMED,NA,976711,CHEM
91M9RWP3TD,CHEM,Maps to,DAILYMED,NA,995699,CHEM
7S6NW5FH8X,CHEM,Maps to,DAILYMED,NA,995703,CHEM
6JR6JTN25S,CHEM,Maps to,DAILYMED,NA,995707,CHEM
1M4E76V32I,CHEM,Maps to,DAILYMED,NA,995727,CHEM
739684T11W,CHEM,Maps to,DAILYMED,NA,995738,CHEM
644CZ16IR5,CHEM,Maps to,DAILYMED,NA,995743,CHEM
O12H03B41R,CHEM,Maps to,DAILYMED,NA,995747,CHEM
E2B4Q4BXJG,CHEM,Maps to,DAILYMED,NA,995754,CHEM
3J888Y9L13,CHEM,Maps to,DAILYMED,NA,999384,CHEM
W042YAB8JC,CHEM,Maps to,DAILYMED,NA,999438,CHEM
49W168AES4,CHEM,Maps to,DAILYMED,NA,999450,CHEM
V4OQR60A5P,CHEM,Maps to,DAILYMED,NA,999457,CHEM
5964J742O8,CHEM,Maps to,DAILYMED,NA,999463,CHEM
O0HJ02QBWN,CHEM,Maps to,DAILYMED,NA,999487,CHEM
ODJ69JZG85,CHEM,Maps to,DAILYMED,NA,1489914,CHEM
RZD65TSM9U,CHEM,Maps to,DAILYMED,NA,338817,CHEM
WP58SVM6R4,CHEM,Maps to,DAILYMED,NA,392509,CHEM
59UA429E5G,CHEM,Maps to,DAILYMED,NA,578033,CHEM
DTI67O9503,CHEM,Maps to,DAILYMED,NA,629565,CHEM
5W8JGG2651,CHEM,Maps to,DAILYMED,NA,644101,CHEM
4965G3J0F5,CHEM,Maps to,DAILYMED,NA,10169,CHEM
0N7609K889,CHEM,Maps to,DAILYMED,NA,10171,CHEM
JE42381TNV,CHEM,Maps to,DAILYMED,NA,10180,CHEM
740T4C525W,CHEM,Maps to,DAILYMED,NA,10207,CHEM
9LT1BRO48Q,CHEM,Maps to,DAILYMED,NA,10633,CHEM
O3FX965V0I,CHEM,Maps to,DAILYMED,NA,167,CHEM
Y8335394RO,CHEM,Maps to,DAILYMED,NA,1815,CHEM
W6KX9E6D8X,CHEM,Maps to,DAILYMED,NA,226724,CHEM
6KY687524K,CHEM,Maps to,DAILYMED,NA,25789,CHEM
VVJ6673MHY,CHEM,Maps to,DAILYMED,NA,3353,CHEM
7IO5LYA57N,CHEM,Maps to,DAILYMED,NA,35780,CHEM
459384H98V,CHEM,Maps to,DAILYMED,NA,39998,CHEM
SX6K58TVWC,CHEM,Maps to,DAILYMED,NA,4815,CHEM
X7WDT95N5C,CHEM,Maps to,DAILYMED,NA,4821,CHEM
X6Q56QN5QC,CHEM,Maps to,DAILYMED,NA,5552,CHEM
D3SQ406G9X,CHEM,Maps to,DAILYMED,NA,592464,CHEM
98PI200987,CHEM,Maps to,DAILYMED,NA,6387,CHEM
B6E06QE59J,CHEM,Maps to,DAILYMED,NA,6759,CHEM
046O35D44R,CHEM,Maps to,DAILYMED,NA,8686,CHEM
W46JY43EJR,CHEM,Maps to,DAILYMED,NA,9793,CHEM
9100L32L2N,CHEM,Maps to,DAILYMED,NA,6809,CHEM
G4FQ3CKY5R,CHEM,Maps to,DAILYMED,NA,1156,CHEM
T9FVH03HMZ,CHEM,Maps to,DAILYMED,NA,2121416,CHEM
7D96IR0PPM,CHEM,Maps to,DAILYMED,NA,34132,CHEM
J7A92W69L7,CHEM,Maps to,DAILYMED,NA,1489913,CHEM
0RK7M7IABE,CHEM,Maps to,DAILYMED,NA,29899,CHEM
VTD58H1Z2X,CHEM,Maps to,DAILYMED,NA,3628,CHEM
YKH834O4BH,CHEM,Maps to,DAILYMED,NA,3992,CHEM
0G389FZZ9M,CHEM,Maps to,DAILYMED,NA,42955,CHEM
91Y494NL0X,CHEM,Maps to,DAILYMED,NA,47461,CHEM
44RAL3456C,CHEM,Maps to,DAILYMED,NA,6816,CHEM
X4W3ENH1CV,CHEM,Maps to,DAILYMED,NA,7512,CHEM
Q51BO43MG4,CHEM,Maps to,DAILYMED,NA,10582,CHEM
06LU7C9H1V,CHEM,Maps to,DAILYMED,NA,10814,CHEM
OF5P57N2ZX,CHEM,Maps to,DAILYMED,NA,426,CHEM
0RH81L854J,CHEM,Maps to,DAILYMED,NA,4885,CHEM
46627O600J,CHEM,Maps to,DAILYMED,NA,6375,CHEM
C5W04GO61S,CHEM,Maps to,DAILYMED,NA,6765,CHEM
25ADE2236L,CHEM,Maps to,DAILYMED,NA,10528,CHEM
64FS3BFH5W,CHEM,Maps to,DAILYMED,NA,105694,CHEM
D7RD81HE4W,CHEM,Maps to,DAILYMED,NA,107044,CHEM
6Q205EH1VU,CHEM,Maps to,DAILYMED,NA,11124,CHEM
DDA050FCEA,CHEM,Maps to,DAILYMED,NA,1119986,CHEM
7XL5ISS668,CHEM,Maps to,DAILYMED,NA,1147320,CHEM
1B56C968OA,CHEM,Maps to,DAILYMED,NA,115238,CHEM
Q46947FE7K,CHEM,Maps to,DAILYMED,NA,120608,CHEM
P89DR4NY54,CHEM,Maps to,DAILYMED,NA,1300486,CHEM
382L14738L,CHEM,Maps to,DAILYMED,NA,1300488,CHEM
SCK81AMR7R,CHEM,Maps to,DAILYMED,NA,1367075,CHEM
4FT78T86XV,CHEM,Maps to,DAILYMED,NA,139825,CHEM
F0XDI6ZL63,CHEM,Maps to,DAILYMED,NA,140108,CHEM
4156XVB4QD,CHEM,Maps to,DAILYMED,NA,1426164,CHEM
0P94UQE6SY,CHEM,Maps to,DAILYMED,NA,1426166,CHEM
66Y330CJHS,CHEM,Maps to,DAILYMED,NA,1426680,CHEM
FHJ3ATL51C,CHEM,Maps to,DAILYMED,NA,1426855,CHEM
N19A0T0E5J,CHEM,Maps to,DAILYMED,NA,1427222,CHEM
8FB1K07F16,CHEM,Maps to,DAILYMED,NA,1441689,CHEM
TL60C27RLH,CHEM,Maps to,DAILYMED,NA,1491625,CHEM
4FR53SIF3A,CHEM,Maps to,DAILYMED,NA,1597258,CHEM
PP0SHH6V16,CHEM,Maps to,DAILYMED,NA,1659152,CHEM
LKC0U3A8NJ,CHEM,Maps to,DAILYMED,NA,1665684,CHEM
54Q18076QB,CHEM,Maps to,DAILYMED,NA,1670007,CHEM
97RWB5S1U6,CHEM,Maps to,DAILYMED,NA,1716191,CHEM
4Z63YK6E0E,CHEM,Maps to,DAILYMED,NA,1721947,CHEM
1351PE5UGS,CHEM,Maps to,DAILYMED,NA,1726104,CHEM
48W7181FLP,CHEM,Maps to,DAILYMED,NA,1789837,CHEM
52CMI0WC3Y,CHEM,Maps to,DAILYMED,NA,1792776,CHEM
6ZA31Y954Z,CHEM,Maps to,DAILYMED,NA,1872251,CHEM
KXG2PJ551I,CHEM,Maps to,DAILYMED,NA,1875534,CHEM
A10SJL62JY,CHEM,Maps to,DAILYMED,NA,1876366,CHEM
420K487FSG,CHEM,Maps to,DAILYMED,NA,1876376,CHEM
28X28X9OKV,CHEM,Maps to,DAILYMED,NA,1919503,CHEM
AVK0I6HY2U,CHEM,Maps to,DAILYMED,NA,1921069,CHEM
DQ448MW7KS,CHEM,Maps to,DAILYMED,NA,194279,CHEM
P93RUU11P7,CHEM,Maps to,DAILYMED,NA,1942950,CHEM
QMS40680K6,CHEM,Maps to,DAILYMED,NA,196319,CHEM
129L90A25N,CHEM,Maps to,DAILYMED,NA,1997443,CHEM
839MOZ74GK,CHEM,Maps to,DAILYMED,NA,203083,CHEM
6U90Y1795T,CHEM,Maps to,DAILYMED,NA,221099,CHEM
NWQ5N31VKK,CHEM,Maps to,DAILYMED,NA,22299,CHEM
N94833051K,CHEM,Maps to,DAILYMED,NA,2264108,CHEM
23OW28RS7P,CHEM,Maps to,DAILYMED,NA,229367,CHEM
R9M4FJE48E,CHEM,Maps to,DAILYMED,NA,229369,CHEM
AC71R787OV,CHEM,Maps to,DAILYMED,NA,253149,CHEM
1Y17CTI5SR,CHEM,Maps to,DAILYMED,NA,253182,CHEM
6A901E312A,CHEM,Maps to,DAILYMED,NA,263034,CHEM
XII270YC6M,CHEM,Maps to,DAILYMED,NA,26744,CHEM
2ZM8CX04RZ,CHEM,Maps to,DAILYMED,NA,274783,CHEM
15UQ94PT4P,CHEM,Maps to,DAILYMED,NA,283838,CHEM
CS849DUN3M,CHEM,Maps to,DAILYMED,NA,314504,CHEM
ENR1LLB0FP,CHEM,Maps to,DAILYMED,NA,3251,CHEM
R10H71BSWG,CHEM,Maps to,DAILYMED,NA,325887,CHEM
FYS6T7F842,CHEM,Maps to,DAILYMED,NA,327361,CHEM
10T9CSU89I,CHEM,Maps to,DAILYMED,NA,32915,CHEM
X4OV71U42S,CHEM,Maps to,DAILYMED,NA,33738,CHEM
953A26OA1Y,CHEM,Maps to,DAILYMED,NA,337623,CHEM
3A58010674,CHEM,Maps to,DAILYMED,NA,338036,CHEM
9HLM53094I,CHEM,Maps to,DAILYMED,NA,341018,CHEM
7SFC6U2VI5,CHEM,Maps to,DAILYMED,NA,36118,CHEM
7XIY785AZD,CHEM,Maps to,DAILYMED,NA,400008,CHEM
Q8X02027X3,CHEM,Maps to,DAILYMED,NA,4719,CHEM
AVX3D5A4LM,CHEM,Maps to,DAILYMED,NA,4952,CHEM
D933668QVX,CHEM,Maps to,DAILYMED,NA,51428,CHEM
X641Y30OA7,CHEM,Maps to,DAILYMED,NA,544488,CHEM
43K1W2T1M6,CHEM,Maps to,DAILYMED,NA,5880,CHEM
21K6M2I7AG,CHEM,Maps to,DAILYMED,NA,5882,CHEM
7UB4J759TD,CHEM,Maps to,DAILYMED,NA,597392,CHEM
NQX9KB6PCL,CHEM,Maps to,DAILYMED,NA,61148,CHEM
47BPR3V3MP,CHEM,Maps to,DAILYMED,NA,612937,CHEM
7D0YB67S97,CHEM,Maps to,DAILYMED,NA,614391,CHEM
PVI5M0M1GW,CHEM,Maps to,DAILYMED,NA,68442,CHEM
5TAA004E22,CHEM,Maps to,DAILYMED,NA,69634,CHEM
M89N0Q7EQR,CHEM,Maps to,DAILYMED,NA,70223,CHEM
TTD90R31WZ,CHEM,Maps to,DAILYMED,NA,72257,CHEM
3Z6S89TXPW,CHEM,Maps to,DAILYMED,NA,723868,CHEM
LR3UXN0193,CHEM,Maps to,DAILYMED,NA,729596,CHEM
XRO4566Q4R,CHEM,Maps to,DAILYMED,NA,75917,CHEM
1JQS135EYN,CHEM,Maps to,DAILYMED,NA,7824,CHEM
6K15ABL77G,CHEM,Maps to,DAILYMED,NA,825006,CHEM
ZE22NE22F1,CHEM,Maps to,DAILYMED,NA,826072,CHEM
05V02F2KDG,CHEM,Maps to,DAILYMED,NA,84108,CHEM
GFX7QIS1II,CHEM,Maps to,DAILYMED,NA,86009,CHEM
U202363UOS,CHEM,Maps to,DAILYMED,NA,8703,CHEM
IA6O0K772M,CHEM,Maps to,DAILYMED,NA,885183,CHEM
A4229A7019,CHEM,Maps to,DAILYMED,NA,885185,CHEM
RBR61YAJ4V,CHEM,Maps to,DAILYMED,NA,885187,CHEM
7WZ1744G86,CHEM,Maps to,DAILYMED,NA,885189,CHEM
5VJA14972G,CHEM,Maps to,DAILYMED,NA,89887,CHEM
475247QF1Z,CHEM,Maps to,DAILYMED,NA,91601,CHEM
M03GIQ7Z6P,CHEM,Maps to,DAILYMED,NA,9800,CHEM
Y45QSO73OB,CHEM,Maps to,DAILYMED,NA,10109,CHEM
VZ8RRZ51VK,CHEM,Maps to,DAILYMED,NA,10627,CHEM
T6Z9V48IKG,CHEM,Maps to,DAILYMED,NA,1596450,CHEM
ZS7284E0ZP,CHEM,Maps to,DAILYMED,NA,3109,CHEM
80168379AG,CHEM,Maps to,DAILYMED,NA,3639,CHEM
3Z8479ZZ5X,CHEM,Maps to,DAILYMED,NA,3995,CHEM
ZRP63D75JW,CHEM,Maps to,DAILYMED,NA,5650,CHEM
RUC37XUP2P,CHEM,Maps to,DAILYMED,NA,6099,CHEM
84319SGC3C,CHEM,Maps to,DAILYMED,NA,641,CHEM
I16QD7X297,CHEM,Maps to,DAILYMED,NA,7299,CHEM
N6UAH27EUV,CHEM,Maps to,DAILYMED,NA,2046360,CHEM
LX1OH63030,CHEM,Maps to,DAILYMED,NA,28004,CHEM
G59M7S0WS3,CHEM,Maps to,DAILYMED,NA,4917,CHEM
IA7306519N,CHEM,Maps to,DAILYMED,NA,6058,CHEM
ITY7G7Q744,CHEM,Maps to,DAILYMED,NA,1549330,CHEM
2E1M7F958B,CHEM,Maps to,DAILYMED,NA,798224,CHEM
7194H8W3KT,CHEM,Maps to,DAILYMED,NA,807219,CHEM
I7L8FKN87J,CHEM,Maps to,DAILYMED,NA,8948,CHEM
033KF7V46H,CHEM,Maps to,DAILYMED,NA,10612,CHEM
JFU09I87TR,CHEM,Maps to,DAILYMED,NA,121243,CHEM
RE91AN4S8G,CHEM,Maps to,DAILYMED,NA,1482680,CHEM
J82SB7FXWB,CHEM,Maps to,DAILYMED,NA,1539753,CHEM
97HLQ82NGL,CHEM,Maps to,DAILYMED,NA,1540825,CHEM
60UTO373KE,CHEM,Maps to,DAILYMED,NA,1720882,CHEM
ISQ9I6J12J,CHEM,Maps to,DAILYMED,NA,190376,CHEM
0Q771797PH,CHEM,Maps to,DAILYMED,NA,19884,CHEM
G07GZ97H65,CHEM,Maps to,DAILYMED,NA,2623,CHEM
304NUG5GF4,CHEM,Maps to,DAILYMED,NA,28031,CHEM
6TK1G07BHZ,CHEM,Maps to,DAILYMED,NA,282446,CHEM
C668Q9I33J,CHEM,Maps to,DAILYMED,NA,32638,CHEM
R3459K699K,CHEM,Maps to,DAILYMED,NA,36314,CHEM
72W71I16EG,CHEM,Maps to,DAILYMED,NA,36435,CHEM
5D9HAA5Q5S,CHEM,Maps to,DAILYMED,NA,37319,CHEM
6Z1Y2V4A7M,CHEM,Maps to,DAILYMED,NA,3743,CHEM
0KJ2VE664U,CHEM,Maps to,DAILYMED,NA,37806,CHEM
S57Y5X1117,CHEM,Maps to,DAILYMED,NA,38298,CHEM
8VZV102JFY,CHEM,Maps to,DAILYMED,NA,4450,CHEM
R9400W927I,CHEM,Maps to,DAILYMED,NA,6135,CHEM
140QMO216E,CHEM,Maps to,DAILYMED,NA,6922,CHEM
7NNO0D7S5M,CHEM,Maps to,DAILYMED,NA,6932,CHEM
8VLN5B44ZY,CHEM,Maps to,DAILYMED,NA,7812,CHEM
8C367IY4EY,CHEM,Maps to,DAILYMED,NA,1300180,CHEM
1O0600285A,CHEM,Maps to,DAILYMED,NA,1300182,CHEM
I05O535NV6,CHEM,Maps to,DAILYMED,NA,1300184,CHEM
QSN5XO8ZSU,CHEM,Maps to,DAILYMED,NA,1300186,CHEM
FLV5I5W26R,CHEM,Maps to,DAILYMED,NA,1300464,CHEM
2XQ558L16Z,CHEM,Maps to,DAILYMED,NA,221050,CHEM
0MZI008M96,CHEM,Maps to,DAILYMED,NA,762595,CHEM
RE9A0H8OAB,CHEM,Maps to,DAILYMED,NA,797629,CHEM
2J57K2523T,CHEM,Maps to,DAILYMED,NA,797631,CHEM
Z6R9D1D3KJ,CHEM,Maps to,DAILYMED,NA,797633,CHEM
MI340WV90B,CHEM,Maps to,DAILYMED,NA,797635,CHEM
SK54I0S386,CHEM,Maps to,DAILYMED,NA,798220,CHEM
XK87D9J012,CHEM,Maps to,DAILYMED,NA,798222,CHEM
25N8E57V6T,CHEM,Maps to,DAILYMED,NA,798226,CHEM
TGJ6YZC4W7,CHEM,Maps to,DAILYMED,NA,798228,CHEM
4M543JVT7G,CHEM,Maps to,DAILYMED,NA,798230,CHEM
5Q768OY0GI,CHEM,Maps to,DAILYMED,NA,798232,CHEM
LUY6P8763W,CHEM,Maps to,DAILYMED,NA,798444,CHEM
H9NOI61UH1,CHEM,Maps to,DAILYMED,NA,854930,CHEM
328VNB72T8,CHEM,Maps to,DAILYMED,NA,854932,CHEM
N967BGT6XW,CHEM,Maps to,DAILYMED,NA,854934,CHEM
S46U1CM432,CHEM,Maps to,DAILYMED,NA,854936,CHEM
G1GFK9898U,CHEM,Maps to,DAILYMED,NA,854938,CHEM
667Y1EG6EW,CHEM,Maps to,DAILYMED,NA,854940,CHEM
3RED79E75R,CHEM,Maps to,DAILYMED,NA,854942,CHEM
23036553F6,CHEM,Maps to,DAILYMED,NA,854944,CHEM
9W2T4OSF98,CHEM,Maps to,DAILYMED,NA,854946,CHEM
5K0VU709JD,CHEM,Maps to,DAILYMED,NA,854948,CHEM
E11P4F3X4S,CHEM,Maps to,DAILYMED,NA,854950,CHEM
V3FC0DK9XS,CHEM,Maps to,DAILYMED,NA,854952,CHEM
7NLV25LOSI,CHEM,Maps to,DAILYMED,NA,854954,CHEM
PYD255827T,CHEM,Maps to,DAILYMED,NA,854956,CHEM
4FVB62AFF1,CHEM,Maps to,DAILYMED,NA,854958,CHEM
2MGG3XW1L2,CHEM,Maps to,DAILYMED,NA,854960,CHEM
CGS5KI3Q2M,CHEM,Maps to,DAILYMED,NA,854962,CHEM
N8R9GL539D,CHEM,Maps to,DAILYMED,NA,854964,CHEM
57F7254B6Q,CHEM,Maps to,DAILYMED,NA,854966,CHEM
X1K54R2P9I,CHEM,Maps to,DAILYMED,NA,854968,CHEM
669818346F,CHEM,Maps to,DAILYMED,NA,854970,CHEM
313LJP87ET,CHEM,Maps to,DAILYMED,NA,854972,CHEM
DL82PE6ANE,CHEM,Maps to,DAILYMED,NA,854974,CHEM
3O44U6XYQK,CHEM,Maps to,DAILYMED,NA,901505,CHEM
H2W22AGF1P,CHEM,Maps to,DAILYMED,NA,901507,CHEM
5JT3N61JSP,CHEM,Maps to,DAILYMED,NA,901509,CHEM
2W566Z2PEJ,CHEM,Maps to,DAILYMED,NA,901511,CHEM
54EC0SE5PZ,CHEM,Maps to,DAILYMED,NA,901620,CHEM
B970MQT365,CHEM,Maps to,DAILYMED,NA,901624,CHEM
2VF3V7175U,CHEM,Maps to,DAILYMED,NA,901628,CHEM
