concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
763887000,STRUCT,Maps to,SNOMEDCT,NA,1994739,STRUCT
773181000,STRUCT,Maps to,SNOMEDCT,NA,2054023,STRUCT
424004006,STRUCT,Maps to,SNOMEDCT,NA,20875,STRUCT
319293004,STRUCT,Maps to,SNOMEDCT,NA,25089,STRUCT
763513002,STRUCT,Maps to,SNOMEDCT,NA,2534233,STRUCT
703482005,STRUCT,Maps to,SNOMEDCT,NA,31901,STRUCT
350274005,STRUCT,Maps to,SNOMEDCT,NA,3226,STRUCT
714023005,STRUCT,Maps to,SNOMEDCT,NA,7778,STRUCT
108700005,STRUCT,Maps to,SNOMEDCT,NA,83395,STRUCT
443585001,STRUCT,Maps to,SNOMEDCT,NA,861634,STRUCT
350547008,STRUCT,Maps to,SNOMEDCT,NA,29491,STRUCT
69576000,STRUCT,Maps to,SNOMEDCT,NA,6728,STRUCT
63136007,STRUCT,Maps to,SNOMEDCT,NA,8308,STRUCT
400807000,STRUCT,Maps to,SNOMEDCT,NA,33309,STRUCT
44790008,STRUCT,Maps to,SNOMEDCT,NA,4135,STRUCT
386187007,STRUCT,Maps to,SNOMEDCT,NA,47858,STRUCT
12436009,STRUCT,Maps to,SNOMEDCT,NA,11198,STRUCT
23079006,STRUCT,Maps to,SNOMEDCT,NA,11202,STRUCT
349851002,STRUCT,Maps to,SNOMEDCT,NA,11204,STRUCT
703374006,STRUCT,Maps to,SNOMEDCT,NA,1437,STRUCT
48899009,STRUCT,Maps to,SNOMEDCT,NA,153970,STRUCT
763564001,STRUCT,Maps to,SNOMEDCT,NA,1551777,STRUCT
31684002,STRUCT,Maps to,SNOMEDCT,NA,1819,STRUCT
13936006,STRUCT,Maps to,SNOMEDCT,NA,1841,STRUCT
763565000,STRUCT,Maps to,SNOMEDCT,NA,1876597,STRUCT
85990009,STRUCT,Maps to,SNOMEDCT,NA,2670,STRUCT
764607009,STRUCT,Maps to,SNOMEDCT,NA,31479,STRUCT
60881009,STRUCT,Maps to,SNOMEDCT,NA,3304,STRUCT
320972003,STRUCT,Maps to,SNOMEDCT,NA,33431,STRUCT
414428000,STRUCT,Maps to,SNOMEDCT,NA,3423,STRUCT
108792008,STRUCT,Maps to,SNOMEDCT,NA,39541,STRUCT
20320002,STRUCT,Maps to,SNOMEDCT,NA,5489,STRUCT
50335004,STRUCT,Maps to,SNOMEDCT,NA,6378,STRUCT
354051007,STRUCT,Maps to,SNOMEDCT,NA,66422,STRUCT
73572009,STRUCT,Maps to,SNOMEDCT,NA,7052,STRUCT
83085007,STRUCT,Maps to,SNOMEDCT,NA,7238,STRUCT
89018006,STRUCT,Maps to,SNOMEDCT,NA,7242,STRUCT
323283001,STRUCT,Maps to,SNOMEDCT,NA,7407,STRUCT
6985007,STRUCT,Maps to,SNOMEDCT,NA,7676,STRUCT
414984009,STRUCT,Maps to,SNOMEDCT,NA,7804,STRUCT
370266008,STRUCT,Maps to,SNOMEDCT,NA,7814,STRUCT
88134000,STRUCT,Maps to,SNOMEDCT,NA,9152,STRUCT
412090007,STRUCT,Maps to,SNOMEDCT,NA,1001,STRUCT
329224004,STRUCT,Maps to,SNOMEDCT,NA,10030,STRUCT
66602007,STRUCT,Maps to,SNOMEDCT,NA,10032,STRUCT
703737005,STRUCT,Maps to,SNOMEDCT,NA,1005921,STRUCT
419872008,STRUCT,Maps to,SNOMEDCT,NA,10104,STRUCT
319810009,STRUCT,Maps to,SNOMEDCT,NA,10106,STRUCT
404876000,STRUCT,Maps to,SNOMEDCT,NA,10114,STRUCT
765128006,STRUCT,Maps to,SNOMEDCT,NA,1011650,STRUCT
415633000,STRUCT,Maps to,SNOMEDCT,NA,10122,STRUCT
3822002,STRUCT,Maps to,SNOMEDCT,NA,10154,STRUCT
398916003,STRUCT,Maps to,SNOMEDCT,NA,10167,STRUCT
19261005,STRUCT,Maps to,SNOMEDCT,NA,10205,STRUCT
421709008,STRUCT,Maps to,SNOMEDCT,NA,10231,STRUCT
89505005,STRUCT,Maps to,SNOMEDCT,NA,10237,STRUCT
321506004,STRUCT,Maps to,SNOMEDCT,NA,10239,STRUCT
420672000,STRUCT,Maps to,SNOMEDCT,NA,10240,STRUCT
432164001,STRUCT,Maps to,SNOMEDCT,NA,1025342,STRUCT
398627003,STRUCT,Maps to,SNOMEDCT,NA,10255,STRUCT
714537005,STRUCT,Maps to,SNOMEDCT,NA,10256,STRUCT
325252003,STRUCT,Maps to,SNOMEDCT,NA,102848,STRUCT
329543000,STRUCT,Maps to,SNOMEDCT,NA,1029,STRUCT
108494008,STRUCT,Maps to,SNOMEDCT,NA,10318,STRUCT
409109009,STRUCT,Maps to,SNOMEDCT,NA,10323,STRUCT
419158001,STRUCT,Maps to,SNOMEDCT,NA,10337,STRUCT
45311002,STRUCT,Maps to,SNOMEDCT,NA,10368,STRUCT
404877009,STRUCT,Maps to,SNOMEDCT,NA,10378,STRUCT
109033004,STRUCT,Maps to,SNOMEDCT,NA,10379,STRUCT
323260004,STRUCT,Maps to,SNOMEDCT,NA,10390,STRUCT
55556000,STRUCT,Maps to,SNOMEDCT,NA,10391,STRUCT
714785008,STRUCT,Maps to,SNOMEDCT,NA,1040005,STRUCT
715585000,STRUCT,Maps to,SNOMEDCT,NA,1040028,STRUCT
108415005,STRUCT,Maps to,SNOMEDCT,NA,10402,STRUCT
67939000,STRUCT,Maps to,SNOMEDCT,NA,1043,STRUCT
765123002,STRUCT,Maps to,SNOMEDCT,NA,1044584,STRUCT
319967001,STRUCT,Maps to,SNOMEDCT,NA,104486,STRUCT
36594001,STRUCT,Maps to,SNOMEDCT,NA,10450,STRUCT
30306003,STRUCT,Maps to,SNOMEDCT,NA,10454,STRUCT
767582004,STRUCT,Maps to,SNOMEDCT,NA,1045453,STRUCT
713763007,STRUCT,Maps to,SNOMEDCT,NA,10463,STRUCT
36218003,STRUCT,Maps to,SNOMEDCT,NA,10471,STRUCT
411211004,STRUCT,Maps to,SNOMEDCT,NA,10472,STRUCT
88997008,STRUCT,Maps to,SNOMEDCT,NA,10473,STRUCT
33588000,STRUCT,Maps to,SNOMEDCT,NA,10502,STRUCT
62529008,STRUCT,Maps to,SNOMEDCT,NA,10510,STRUCT
411489009,STRUCT,Maps to,SNOMEDCT,NA,10517,STRUCT
109008002,STRUCT,Maps to,SNOMEDCT,NA,1056,STRUCT
319442006,STRUCT,Maps to,SNOMEDCT,NA,10561,STRUCT
34599009,STRUCT,Maps to,SNOMEDCT,NA,10565,STRUCT
327421002,STRUCT,Maps to,SNOMEDCT,NA,105655,STRUCT
38231004,STRUCT,Maps to,SNOMEDCT,NA,105669,STRUCT
327487001,STRUCT,Maps to,SNOMEDCT,NA,105673,STRUCT
108971003,STRUCT,Maps to,SNOMEDCT,NA,10594,STRUCT
96185000,STRUCT,Maps to,SNOMEDCT,NA,10597,STRUCT
1434005,STRUCT,Maps to,SNOMEDCT,NA,106212,STRUCT
4220008,STRUCT,Maps to,SNOMEDCT,NA,10634,STRUCT
45680002,STRUCT,Maps to,SNOMEDCT,NA,10636,STRUCT
38166006,STRUCT,Maps to,SNOMEDCT,NA,10637,STRUCT
417083005,STRUCT,Maps to,SNOMEDCT,NA,10638,STRUCT
109006003,STRUCT,Maps to,SNOMEDCT,NA,10691,STRUCT
346661005,STRUCT,Maps to,SNOMEDCT,NA,107044,STRUCT
346440009,STRUCT,Maps to,SNOMEDCT,NA,107056,STRUCT
89092006,STRUCT,Maps to,SNOMEDCT,NA,10734,STRUCT
12512008,STRUCT,Maps to,SNOMEDCT,NA,10763,STRUCT
404881009,STRUCT,Maps to,SNOMEDCT,NA,10773,STRUCT
70934008,STRUCT,Maps to,SNOMEDCT,NA,107771,STRUCT
770887003,STRUCT,Maps to,SNOMEDCT,NA,107784,STRUCT
109102003,STRUCT,Maps to,SNOMEDCT,NA,10798,STRUCT
58892008,STRUCT,Maps to,SNOMEDCT,NA,10803,STRUCT
5478006,STRUCT,Maps to,SNOMEDCT,NA,10804,STRUCT
398816002,STRUCT,Maps to,SNOMEDCT,NA,10805,STRUCT
116576003,STRUCT,Maps to,SNOMEDCT,NA,108074,STRUCT
8109005,STRUCT,Maps to,SNOMEDCT,NA,10825,STRUCT
1156140000,STRUCT,Maps to,SNOMEDCT,NA,10826,STRUCT
350607006,STRUCT,Maps to,SNOMEDCT,NA,10828,STRUCT
32792001,STRUCT,Maps to,SNOMEDCT,NA,10829,STRUCT
25014009,STRUCT,Maps to,SNOMEDCT,NA,10847,STRUCT
25995007,STRUCT,Maps to,SNOMEDCT,NA,10849,STRUCT
715638004,STRUCT,Maps to,SNOMEDCT,NA,1086769,STRUCT
9190005,STRUCT,Maps to,SNOMEDCT,NA,10869,STRUCT
417560000,STRUCT,Maps to,SNOMEDCT,NA,10878,STRUCT
108952000,STRUCT,Maps to,SNOMEDCT,NA,10898,STRUCT
37803001,STRUCT,Maps to,SNOMEDCT,NA,10917,STRUCT
714680006,STRUCT,Maps to,SNOMEDCT,NA,1091836,STRUCT
411457000,STRUCT,Maps to,SNOMEDCT,NA,10938,STRUCT
418246001,STRUCT,Maps to,SNOMEDCT,NA,10962,STRUCT
404827006,STRUCT,Maps to,SNOMEDCT,NA,10968,STRUCT
441993002,STRUCT,Maps to,SNOMEDCT,NA,10991,STRUCT
420822000,STRUCT,Maps to,SNOMEDCT,NA,10995,STRUCT
767857007,STRUCT,Maps to,SNOMEDCT,NA,1100072,STRUCT
16858004,STRUCT,Maps to,SNOMEDCT,NA,11002,STRUCT
703667006,STRUCT,Maps to,SNOMEDCT,NA,1100699,STRUCT
715619008,STRUCT,Maps to,SNOMEDCT,NA,11017,STRUCT
703961009,STRUCT,Maps to,SNOMEDCT,NA,1102129,STRUCT
704466001,STRUCT,Maps to,SNOMEDCT,NA,1102261,STRUCT
703777002,STRUCT,Maps to,SNOMEDCT,NA,1102270,STRUCT
319826005,STRUCT,Maps to,SNOMEDCT,NA,11055,STRUCT
108669000,STRUCT,Maps to,SNOMEDCT,NA,11065,STRUCT
413576005,STRUCT,Maps to,SNOMEDCT,NA,1111,STRUCT
419086006,STRUCT,Maps to,SNOMEDCT,NA,11115,STRUCT
13965000,STRUCT,Maps to,SNOMEDCT,NA,11118,STRUCT
714777004,STRUCT,Maps to,SNOMEDCT,NA,1112973,STRUCT
704476003,STRUCT,Maps to,SNOMEDCT,NA,1112990,STRUCT
442539005,STRUCT,Maps to,SNOMEDCT,NA,1114195,STRUCT
772208008,STRUCT,Maps to,SNOMEDCT,NA,11149,STRUCT
30010009,STRUCT,Maps to,SNOMEDCT,NA,11248,STRUCT
48603004,STRUCT,Maps to,SNOMEDCT,NA,11289,STRUCT
346712003,STRUCT,Maps to,SNOMEDCT,NA,11295,STRUCT
767103002,STRUCT,Maps to,SNOMEDCT,NA,11363,STRUCT
317968004,STRUCT,Maps to,SNOMEDCT,NA,11371,STRUCT
27479000,STRUCT,Maps to,SNOMEDCT,NA,11413,STRUCT
398971002,STRUCT,Maps to,SNOMEDCT,NA,11423,STRUCT
108695003,STRUCT,Maps to,SNOMEDCT,NA,114289,STRUCT
116076009,STRUCT,Maps to,SNOMEDCT,NA,114477,STRUCT
768537000,STRUCT,Maps to,SNOMEDCT,NA,1145945,STRUCT
703656005,STRUCT,Maps to,SNOMEDCT,NA,1147220,STRUCT
422263009,STRUCT,Maps to,SNOMEDCT,NA,11476,STRUCT
715582002,STRUCT,Maps to,SNOMEDCT,NA,1148138,STRUCT
703638005,STRUCT,Maps to,SNOMEDCT,NA,1148495,STRUCT
421279008,STRUCT,Maps to,SNOMEDCT,NA,114979,STRUCT
108936003,STRUCT,Maps to,SNOMEDCT,NA,115238,STRUCT
407735007,STRUCT,Maps to,SNOMEDCT,NA,115243,STRUCT
395271007,STRUCT,Maps to,SNOMEDCT,NA,115265,STRUCT
18811003,STRUCT,Maps to,SNOMEDCT,NA,1156,STRUCT
373389002,STRUCT,Maps to,SNOMEDCT,NA,115698,STRUCT
395275003,STRUCT,Maps to,SNOMEDCT,NA,11636,STRUCT
329482000,STRUCT,Maps to,SNOMEDCT,NA,11645,STRUCT
395264002,STRUCT,Maps to,SNOMEDCT,NA,117466,STRUCT
125708009,STRUCT,Maps to,SNOMEDCT,NA,118886,STRUCT
703779004,STRUCT,Maps to,SNOMEDCT,NA,1193326,STRUCT
411239003,STRUCT,Maps to,SNOMEDCT,NA,121047,STRUCT
74074008,STRUCT,Maps to,SNOMEDCT,NA,1218,STRUCT
73949004,STRUCT,Maps to,SNOMEDCT,NA,1223,STRUCT
18002004,STRUCT,Maps to,SNOMEDCT,NA,1227,STRUCT
714627007,STRUCT,Maps to,SNOMEDCT,NA,1232150,STRUCT
411383009,STRUCT,Maps to,SNOMEDCT,NA,1232405,STRUCT
763579008,STRUCT,Maps to,SNOMEDCT,NA,1242127,STRUCT
715552008,STRUCT,Maps to,SNOMEDCT,NA,1242806,STRUCT
703813003,STRUCT,Maps to,SNOMEDCT,NA,1242987,STRUCT
429507005,STRUCT,Maps to,SNOMEDCT,NA,1242999,STRUCT
412329008,STRUCT,Maps to,SNOMEDCT,NA,1251,STRUCT
108811008,STRUCT,Maps to,SNOMEDCT,NA,12574,STRUCT
370330005,STRUCT,Maps to,SNOMEDCT,NA,1291,STRUCT
703957003,STRUCT,Maps to,SNOMEDCT,NA,1291301,STRUCT
715566003,STRUCT,Maps to,SNOMEDCT,NA,1291609,STRUCT
418250008,STRUCT,Maps to,SNOMEDCT,NA,1293254,STRUCT
421024009,STRUCT,Maps to,SNOMEDCT,NA,1299884,STRUCT
703923006,STRUCT,Maps to,SNOMEDCT,NA,1303098,STRUCT
429311000,STRUCT,Maps to,SNOMEDCT,NA,1305558,STRUCT
411492008,STRUCT,Maps to,SNOMEDCT,NA,1305576,STRUCT
420316002,STRUCT,Maps to,SNOMEDCT,NA,1305638,STRUCT
411375003,STRUCT,Maps to,SNOMEDCT,NA,1305670,STRUCT
421381007,STRUCT,Maps to,SNOMEDCT,NA,1306063,STRUCT
353659004,STRUCT,Maps to,SNOMEDCT,NA,1306065,STRUCT
411473006,STRUCT,Maps to,SNOMEDCT,NA,1306112,STRUCT
714771003,STRUCT,Maps to,SNOMEDCT,NA,1306284,STRUCT
411188007,STRUCT,Maps to,SNOMEDCT,NA,1306937,STRUCT
703684000,STRUCT,Maps to,SNOMEDCT,NA,1307298,STRUCT
411370008,STRUCT,Maps to,SNOMEDCT,NA,1309209,STRUCT
411283007,STRUCT,Maps to,SNOMEDCT,NA,1309224,STRUCT
411373005,STRUCT,Maps to,SNOMEDCT,NA,1309230,STRUCT
411366000,STRUCT,Maps to,SNOMEDCT,NA,1309253,STRUCT
409225008,STRUCT,Maps to,SNOMEDCT,NA,1310545,STRUCT
420674004,STRUCT,Maps to,SNOMEDCT,NA,1310551,STRUCT
420621009,STRUCT,Maps to,SNOMEDCT,NA,1310578,STRUCT
426728000,STRUCT,Maps to,SNOMEDCT,NA,1311067,STRUCT
767121004,STRUCT,Maps to,SNOMEDCT,NA,1311070,STRUCT
441573002,STRUCT,Maps to,SNOMEDCT,NA,1311089,STRUCT
423609009,STRUCT,Maps to,SNOMEDCT,NA,1311110,STRUCT
411210003,STRUCT,Maps to,SNOMEDCT,NA,1311139,STRUCT
767325001,STRUCT,Maps to,SNOMEDCT,NA,1311190,STRUCT
22657006,STRUCT,Maps to,SNOMEDCT,NA,1311287,STRUCT
108969003,STRUCT,Maps to,SNOMEDCT,NA,1311380,STRUCT
421045002,STRUCT,Maps to,SNOMEDCT,NA,1311407,STRUCT
764893002,STRUCT,Maps to,SNOMEDCT,NA,1311504,STRUCT
414356009,STRUCT,Maps to,SNOMEDCT,NA,1311506,STRUCT
96044008,STRUCT,Maps to,SNOMEDCT,NA,1311521,STRUCT
398791000,STRUCT,Maps to,SNOMEDCT,NA,1311524,STRUCT
411387005,STRUCT,Maps to,SNOMEDCT,NA,1311634,STRUCT
22474002,STRUCT,Maps to,SNOMEDCT,NA,1312358,STRUCT
703808002,STRUCT,Maps to,SNOMEDCT,NA,1312397,STRUCT
926378009,STRUCT,Maps to,SNOMEDCT,NA,1313234,STRUCT
411154001,STRUCT,Maps to,SNOMEDCT,NA,1313770,STRUCT
411151009,STRUCT,Maps to,SNOMEDCT,NA,1314328,STRUCT
411356008,STRUCT,Maps to,SNOMEDCT,NA,1314334,STRUCT
411369007,STRUCT,Maps to,SNOMEDCT,NA,1314580,STRUCT
96359009,STRUCT,Maps to,SNOMEDCT,NA,1314612,STRUCT
765122007,STRUCT,Maps to,SNOMEDCT,NA,1321,STRUCT
41470001,STRUCT,Maps to,SNOMEDCT,NA,132889,STRUCT
96381004,STRUCT,Maps to,SNOMEDCT,NA,133070,STRUCT
25419009,STRUCT,Maps to,SNOMEDCT,NA,1331,STRUCT
126185008,STRUCT,Maps to,SNOMEDCT,NA,134404,STRUCT
412058002,STRUCT,Maps to,SNOMEDCT,NA,134568,STRUCT
108827001,STRUCT,Maps to,SNOMEDCT,NA,134615,STRUCT
419010007,STRUCT,Maps to,SNOMEDCT,NA,134748,STRUCT
356862006,STRUCT,Maps to,SNOMEDCT,NA,135056,STRUCT
1172822004,STRUCT,Maps to,SNOMEDCT,NA,135091,STRUCT
421161003,STRUCT,Maps to,SNOMEDCT,NA,1356,STRUCT
703728005,STRUCT,Maps to,SNOMEDCT,NA,1356552,STRUCT
96284009,STRUCT,Maps to,SNOMEDCT,NA,1356715,STRUCT
704316006,STRUCT,Maps to,SNOMEDCT,NA,1357536,STRUCT
411136000,STRUCT,Maps to,SNOMEDCT,NA,1358845,STRUCT
767227007,STRUCT,Maps to,SNOMEDCT,NA,1359,STRUCT
422393000,STRUCT,Maps to,SNOMEDCT,NA,1359422,STRUCT
411371007,STRUCT,Maps to,SNOMEDCT,NA,1360631,STRUCT
353805000,STRUCT,Maps to,SNOMEDCT,NA,1361657,STRUCT
416385001,STRUCT,Maps to,SNOMEDCT,NA,136198,STRUCT
411152002,STRUCT,Maps to,SNOMEDCT,NA,1362692,STRUCT
424273005,STRUCT,Maps to,SNOMEDCT,NA,1362698,STRUCT
768442005,STRUCT,Maps to,SNOMEDCT,NA,1362699,STRUCT
411335006,STRUCT,Maps to,SNOMEDCT,NA,1362738,STRUCT
411141008,STRUCT,Maps to,SNOMEDCT,NA,1362740,STRUCT
421736005,STRUCT,Maps to,SNOMEDCT,NA,1362883,STRUCT
411198001,STRUCT,Maps to,SNOMEDCT,NA,1362892,STRUCT
411363008,STRUCT,Maps to,SNOMEDCT,NA,1362893,STRUCT
411244005,STRUCT,Maps to,SNOMEDCT,NA,1362907,STRUCT
411364002,STRUCT,Maps to,SNOMEDCT,NA,1363706,STRUCT
411481007,STRUCT,Maps to,SNOMEDCT,NA,1363709,STRUCT
411480008,STRUCT,Maps to,SNOMEDCT,NA,1363711,STRUCT
411490000,STRUCT,Maps to,SNOMEDCT,NA,1363713,STRUCT
704267007,STRUCT,Maps to,SNOMEDCT,NA,1364105,STRUCT
109123009,STRUCT,Maps to,SNOMEDCT,NA,136411,STRUCT
770982005,STRUCT,Maps to,SNOMEDCT,NA,1364290,STRUCT
703798002,STRUCT,Maps to,SNOMEDCT,NA,1364347,STRUCT
703906002,STRUCT,Maps to,SNOMEDCT,NA,1364430,STRUCT
715636000,STRUCT,Maps to,SNOMEDCT,NA,1364468,STRUCT
864003008,STRUCT,Maps to,SNOMEDCT,NA,1364479,STRUCT
421093008,STRUCT,Maps to,SNOMEDCT,NA,1364917,STRUCT
703669009,STRUCT,Maps to,SNOMEDCT,NA,1368001,STRUCT
411358009,STRUCT,Maps to,SNOMEDCT,NA,1368153,STRUCT
411466001,STRUCT,Maps to,SNOMEDCT,NA,1368170,STRUCT
411378001,STRUCT,Maps to,SNOMEDCT,NA,1368176,STRUCT
411334005,STRUCT,Maps to,SNOMEDCT,NA,1368198,STRUCT
411362003,STRUCT,Maps to,SNOMEDCT,NA,1368875,STRUCT
321391002,STRUCT,Maps to,SNOMEDCT,NA,1373,STRUCT
703681008,STRUCT,Maps to,SNOMEDCT,NA,1373458,STRUCT
764365009,STRUCT,Maps to,SNOMEDCT,NA,1373478,STRUCT
420240007,STRUCT,Maps to,SNOMEDCT,NA,1374,STRUCT
90370005,STRUCT,Maps to,SNOMEDCT,NA,1378,STRUCT
703372005,STRUCT,Maps to,SNOMEDCT,NA,1385,STRUCT
333056004,STRUCT,Maps to,SNOMEDCT,NA,1388,STRUCT
34929006,STRUCT,Maps to,SNOMEDCT,NA,1390,STRUCT
420129007,STRUCT,Maps to,SNOMEDCT,NA,139233,STRUCT
386036007,STRUCT,Maps to,SNOMEDCT,NA,139778,STRUCT
414518007,STRUCT,Maps to,SNOMEDCT,NA,139825,STRUCT
65020006,STRUCT,Maps to,SNOMEDCT,NA,1399,STRUCT
416392006,STRUCT,Maps to,SNOMEDCT,NA,139953,STRUCT
407732005,STRUCT,Maps to,SNOMEDCT,NA,140108,STRUCT
370187009,STRUCT,Maps to,SNOMEDCT,NA,140587,STRUCT
108408002,STRUCT,Maps to,SNOMEDCT,NA,141366,STRUCT
441851004,STRUCT,Maps to,SNOMEDCT,NA,141626,STRUCT
354053005,STRUCT,Maps to,SNOMEDCT,NA,1418,STRUCT
421128005,STRUCT,Maps to,SNOMEDCT,NA,142131,STRUCT
329290002,STRUCT,Maps to,SNOMEDCT,NA,142141,STRUCT
386111003,STRUCT,Maps to,SNOMEDCT,NA,1422,STRUCT
77390008,STRUCT,Maps to,SNOMEDCT,NA,1424,STRUCT
720194004,STRUCT,Maps to,SNOMEDCT,NA,1424884,STRUCT
703646006,STRUCT,Maps to,SNOMEDCT,NA,1424911,STRUCT
350307000,STRUCT,Maps to,SNOMEDCT,NA,1425,STRUCT
715545006,STRUCT,Maps to,SNOMEDCT,NA,1425099,STRUCT
412370005,STRUCT,Maps to,SNOMEDCT,NA,1426470,STRUCT
439003007,STRUCT,Maps to,SNOMEDCT,NA,1426748,STRUCT
411476003,STRUCT,Maps to,SNOMEDCT,NA,1426773,STRUCT
411162009,STRUCT,Maps to,SNOMEDCT,NA,1426813,STRUCT
429296007,STRUCT,Maps to,SNOMEDCT,NA,1426874,STRUCT
411131005,STRUCT,Maps to,SNOMEDCT,NA,1426884,STRUCT
82166002,STRUCT,Maps to,SNOMEDCT,NA,1426890,STRUCT
411469008,STRUCT,Maps to,SNOMEDCT,NA,1426942,STRUCT
411333004,STRUCT,Maps to,SNOMEDCT,NA,1427192,STRUCT
411470009,STRUCT,Maps to,SNOMEDCT,NA,1427192,STRUCT
411298009,STRUCT,Maps to,SNOMEDCT,NA,1428547,STRUCT
703580004,STRUCT,Maps to,SNOMEDCT,NA,1430438,STRUCT
398689003,STRUCT,Maps to,SNOMEDCT,NA,1431738,STRUCT
411164005,STRUCT,Maps to,SNOMEDCT,NA,1432294,STRUCT
430819007,STRUCT,Maps to,SNOMEDCT,NA,1433693,STRUCT
714767001,STRUCT,Maps to,SNOMEDCT,NA,1433868,STRUCT
411354006,STRUCT,Maps to,SNOMEDCT,NA,1435279,STRUCT
715490004,STRUCT,Maps to,SNOMEDCT,NA,1439816,STRUCT
763570007,STRUCT,Maps to,SNOMEDCT,NA,1440051,STRUCT
781369008,STRUCT,Maps to,SNOMEDCT,NA,1440856,STRUCT
424645002,STRUCT,Maps to,SNOMEDCT,NA,1440974,STRUCT
895426008,STRUCT,Maps to,SNOMEDCT,NA,1441386,STRUCT
715598009,STRUCT,Maps to,SNOMEDCT,NA,1442981,STRUCT
768282000,STRUCT,Maps to,SNOMEDCT,NA,1455099,STRUCT
326451000,STRUCT,Maps to,SNOMEDCT,NA,14584,STRUCT
715615002,STRUCT,Maps to,SNOMEDCT,NA,1482502,STRUCT
714167009,STRUCT,Maps to,SNOMEDCT,NA,1482790,STRUCT
330870004,STRUCT,Maps to,SNOMEDCT,NA,14845,STRUCT
713645002,STRUCT,Maps to,SNOMEDCT,NA,1484911,STRUCT
322976008,STRUCT,Maps to,SNOMEDCT,NA,14851,STRUCT
715611006,STRUCT,Maps to,SNOMEDCT,NA,1487514,STRUCT
716640004,STRUCT,Maps to,SNOMEDCT,NA,1489914,STRUCT
715594006,STRUCT,Maps to,SNOMEDCT,NA,1491625,STRUCT
713676008,STRUCT,Maps to,SNOMEDCT,NA,1494066,STRUCT
327363004,STRUCT,Maps to,SNOMEDCT,NA,15070,STRUCT
350631001,STRUCT,Maps to,SNOMEDCT,NA,1511,STRUCT
413645006,STRUCT,Maps to,SNOMEDCT,NA,1512,STRUCT
398738008,STRUCT,Maps to,SNOMEDCT,NA,15202,STRUCT
109100006,STRUCT,Maps to,SNOMEDCT,NA,15226,STRUCT
350601007,STRUCT,Maps to,SNOMEDCT,NA,1523,STRUCT
319937007,STRUCT,Maps to,SNOMEDCT,NA,1525,STRUCT
356138003,STRUCT,Maps to,SNOMEDCT,NA,152610,STRUCT
703905003,STRUCT,Maps to,SNOMEDCT,NA,1534763,STRUCT
704310000,STRUCT,Maps to,SNOMEDCT,NA,1535457,STRUCT
715596008,STRUCT,Maps to,SNOMEDCT,NA,1537034,STRUCT
424946004,STRUCT,Maps to,SNOMEDCT,NA,1537575,STRUCT
79356008,STRUCT,Maps to,SNOMEDCT,NA,154,STRUCT
763516005,STRUCT,Maps to,SNOMEDCT,NA,1543173,STRUCT
704195003,STRUCT,Maps to,SNOMEDCT,NA,1543543,STRUCT
116553001,STRUCT,Maps to,SNOMEDCT,NA,1544577,STRUCT
703810000,STRUCT,Maps to,SNOMEDCT,NA,1545063,STRUCT
714788005,STRUCT,Maps to,SNOMEDCT,NA,1546356,STRUCT
353677009,STRUCT,Maps to,SNOMEDCT,NA,1546372,STRUCT
785621006,STRUCT,Maps to,SNOMEDCT,NA,1546380,STRUCT
404836005,STRUCT,Maps to,SNOMEDCT,NA,1546394,STRUCT
772820008,STRUCT,Maps to,SNOMEDCT,NA,1546406,STRUCT
96018008,STRUCT,Maps to,SNOMEDCT,NA,1546410,STRUCT
1010563006,STRUCT,Maps to,SNOMEDCT,NA,1546433,STRUCT
1002242008,STRUCT,Maps to,SNOMEDCT,NA,1546437,STRUCT
772943003,STRUCT,Maps to,SNOMEDCT,NA,1546438,STRUCT
421021001,STRUCT,Maps to,SNOMEDCT,NA,1546446,STRUCT
785624003,STRUCT,Maps to,SNOMEDCT,NA,1546447,STRUCT
715609002,STRUCT,Maps to,SNOMEDCT,NA,1547099,STRUCT
714011004,STRUCT,Maps to,SNOMEDCT,NA,1547220,STRUCT
714081009,STRUCT,Maps to,SNOMEDCT,NA,1551291,STRUCT
781057006,STRUCT,Maps to,SNOMEDCT,NA,155152,STRUCT
420517007,STRUCT,Maps to,SNOMEDCT,NA,15657,STRUCT
13813003,STRUCT,Maps to,SNOMEDCT,NA,1588,STRUCT
439199001,STRUCT,Maps to,SNOMEDCT,NA,1591901,STRUCT
438240001,STRUCT,Maps to,SNOMEDCT,NA,1592254,STRUCT
427181005,STRUCT,Maps to,SNOMEDCT,NA,1592684,STRUCT
715613009,STRUCT,Maps to,SNOMEDCT,NA,1592737,STRUCT
764380003,STRUCT,Maps to,SNOMEDCT,NA,1594675,STRUCT
714105004,STRUCT,Maps to,SNOMEDCT,NA,1597381,STRUCT
432885003,STRUCT,Maps to,SNOMEDCT,NA,1597582,STRUCT
423414002,STRUCT,Maps to,SNOMEDCT,NA,1598,STRUCT
82290007,STRUCT,Maps to,SNOMEDCT,NA,1599,STRUCT
418601008,STRUCT,Maps to,SNOMEDCT,NA,1599276,STRUCT
714687009,STRUCT,Maps to,SNOMEDCT,NA,1599538,STRUCT
763549001,STRUCT,Maps to,SNOMEDCT,NA,1601374,STRUCT
429398005,STRUCT,Maps to,SNOMEDCT,NA,1603350,STRUCT
