concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,2533912,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,2590183,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,2590185,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,259266,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,259314,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,265647,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,283678,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,285149,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,285219,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,285241,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,285245,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,285251,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,287515,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,29903,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,314324,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,314411,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,314415,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,314443,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,314455,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,314488,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,318224,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,319780,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,319823,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,32941,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,33093,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,33219,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,3339,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,34706,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,349978,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,350141,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,350173,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,4158,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,4186,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,4530,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,466192,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,466195,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,466197,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,466198,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,4910,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,5942,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,798224,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,807219,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,813859,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851732,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851736,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851740,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851744,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851866,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851870,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851874,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851878,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851882,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851890,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851894,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851898,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851902,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851906,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851910,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851914,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851918,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851926,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851930,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851934,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851938,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851942,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851949,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851955,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851969,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851981,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851985,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851990,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851994,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,851998,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852007,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852011,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852015,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852020,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852025,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852029,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852046,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852054,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852062,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852070,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852074,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852079,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852087,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852096,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852102,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852106,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852114,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852124,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852128,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852132,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852136,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852140,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852144,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852148,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852152,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852158,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852162,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852166,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852170,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852174,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852178,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852193,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852197,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852205,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852209,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852213,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852217,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852221,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852225,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852229,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852237,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852252,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852256,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852260,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852264,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852268,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852272,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852276,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852281,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852294,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852298,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852302,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852306,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852311,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852315,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852320,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852324,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852329,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852339,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852343,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852348,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852355,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852359,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852363,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852367,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852376,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852382,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852386,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852398,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852404,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852412,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852419,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852440,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852450,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852466,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852479,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852491,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852496,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852503,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852509,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852514,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852519,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852526,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852532,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852539,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852551,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852561,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852569,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852577,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852581,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852585,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852589,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852593,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852597,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852601,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852605,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852609,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852613,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852617,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852622,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852627,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852634,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852653,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852659,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852663,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852669,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852673,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852680,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852687,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852693,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852697,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852704,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852709,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852716,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852738,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852742,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852746,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852750,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852756,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852797,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852802,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852806,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852814,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852819,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852834,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852839,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,852844,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,853406,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,854025,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,854082,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,854130,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,862453,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,862460,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,862475,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,862478,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867142,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867198,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867202,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867218,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867228,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867232,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867260,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867274,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867284,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867297,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867311,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867321,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867325,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867341,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867349,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867353,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867357,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,867361,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,882469,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,882482,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,882488,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,883414,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,883442,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,883459,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,885750,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,886637,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,886638,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,889602,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,889646,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891502,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891514,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891611,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891633,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891637,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891641,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891647,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891652,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891658,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891668,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891676,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891687,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891695,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891721,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891727,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891752,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891771,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891796,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,891830,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892181,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892317,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892338,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892368,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892372,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892484,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892499,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892503,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892507,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892517,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892526,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892539,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892543,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892547,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892561,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892565,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892569,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892575,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892584,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892592,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892599,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892610,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892616,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892620,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892628,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892632,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892638,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892653,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892665,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892734,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,892851,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,894750,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,894783,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,8948,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,894934,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,894961,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,894987,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895070,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895195,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895279,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895353,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895365,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895488,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895503,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895507,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895515,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895527,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895542,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895552,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895574,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895582,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,895919,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,896135,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,896246,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,897304,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,897316,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,897332,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,897391,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,897403,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,898324,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,898404,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899355,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899359,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899363,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899386,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899390,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899394,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899398,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899414,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899420,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899424,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899428,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899434,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899444,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899448,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899452,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899456,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899466,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899470,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899476,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899490,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899550,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899576,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899593,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899611,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899637,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899645,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899650,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899661,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899673,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899724,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899734,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899738,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899742,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899746,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899873,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899877,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899906,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,899916,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900025,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900031,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900045,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900108,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900113,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900148,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900704,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900731,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900743,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900750,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900754,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900758,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900764,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900770,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900777,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900987,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900991,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,900999,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901011,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901191,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901199,CHEM
D000941,CHEM,Subsumes,DAILYMED,INDIRECT,901203,CHEM
