concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D018927,MESHPA,Subsumes,MESH,INDIRECT,18751,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,18752,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,19499,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,19831,MESHPA
D018927,MESHPA,Subsumes,MESH,DIRECT,1989100,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,203124,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,203180,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,203212,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,20976,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,21107,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,221142,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,23364,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,235824,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,235841,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,235862,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,236152,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,236216,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,236281,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,236303,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,24611,MESHPA
D018927,MESHPA,Subsumes,MESH,DIRECT,25120,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,25255,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,2580,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,258331,MESHPA
D018927,MESHPA,Subsumes,MESH,DIRECT,266663,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,284635,MESHPA
D018927,MESHPA,Subsumes,MESH,DIRECT,2921,MESHPA
D018927,MESHPA,Subsumes,MESH,DIRECT,302379,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,304962,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,314610,MESHPA
D018927,MESHPA,Subsumes,MESH,DIRECT,31563,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,33767,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,34530,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,34906,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,35373,MESHPA
D018927,MESHPA,Subsumes,MESH,DIRECT,3538,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,36117,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,362,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,3714,MESHPA
D018927,MESHPA,Subsumes,MESH,DIRECT,389132,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,38967,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,393575,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,3992,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,41126,MESHPA
D018927,MESHPA,Subsumes,MESH,DIRECT,42612,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,4333,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,4335,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,435,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,47187,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,50121,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,5307,MESHPA
D018927,MESHPA,Subsumes,MESH,DIRECT,54236,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,58918,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,6023,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,6024,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,6054,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,6147,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,66887,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,6804,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,689,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,69120,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,691217,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,7213,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,72616,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,7442,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,7688,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,82030,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,82031,MESHPA
D018927,MESHPA,Subsumes,MESH,DIRECT,88249,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,8896,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,91168,MESHPA
D018927,MESHPA,Subsumes,MESH,INDIRECT,91178,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,1000112,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,10324,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,10378,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,105556,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,203146,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,203189,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,203217,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,221130,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,22968,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,2397,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,25284,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,282357,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,29451,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,3264,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,338529,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,38260,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,38409,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,38782,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,40137,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,4089,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,4090,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,42375,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,4508,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,49953,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,50610,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,6690,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,6703,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,677,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,6904,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,7004,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,7617,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,84857,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,8638,MESHPA
D018931,MESHPA,Subsumes,MESH,DIRECT,8640,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,10454,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,10456,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,10459,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1046243,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,10603,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,11121,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,11246,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,11248,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,11253,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,11256,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,11258,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,11416,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1151,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,11516,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1236136,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1310300,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1311396,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1311629,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1362616,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1367187,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,142407,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1441649,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1588,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1705,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1792723,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1855064,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1889,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1894,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,19143,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1918,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1925820,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,1925821,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,193,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,203164,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,21406,MESHPA
D018977,MESHPA,Subsumes,MESH,DIRECT,21406,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,21837,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,225852,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,2368126,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,237099,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,2418,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,24941,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,2496,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,2669,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,267366,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,2837,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,31748,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,3429,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,36344,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,36717,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,39626,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,4018,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,42604,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,42781,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,42954,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,4356,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,4511,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,4604,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,52551,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,5514,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,56519,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,578285,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,5833,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,5933,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,62356,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,6313,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,6417,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,6623,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,6728,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,684879,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,7024,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,7393,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,7405,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,7891,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,8308,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,9002,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,9004,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,90176,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,9346,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,9640,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,9641,MESHPA
D018977,MESHPA,Subsumes,MESH,INDIRECT,9774,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,102490,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,10288,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,10368,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,10369,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,10437,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,10438,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1047802,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,106101,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,114970,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,115713,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1223,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1225,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1309404,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1347,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1348,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1368876,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1374802,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,142153,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,142439,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1440261,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1445143,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1490795,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1514,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,153970,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,153971,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1546059,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,155075,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,155080,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1601,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1742407,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1746889,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1753,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,183875,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1841,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,18603,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,18751,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,18752,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,18993,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,19499,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,197,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,19831,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,1989100,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,20217,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,2023,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,203124,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,203170,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,203180,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,203212,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,20976,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,21107,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,21116,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,21247,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,214326,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,214807,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,218337,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,221070,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,221139,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,221142,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,232539,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,23364,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,23419,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,235810,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,235824,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,235828,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,235841,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,235862,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,235956,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,236152,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,236216,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,236281,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,236303,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,236310,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,236381,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,236487,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,237163,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,2375829,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,2385886,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,24272,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,24305,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,24611,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,25120,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,25255,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,2580,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,258331,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,266663,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,2670,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,2672,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,267251,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,27866,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,283547,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,284635,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,28554,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,2921,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,29426,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,302379,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,304962,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,314610,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,31563,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,32009,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,32626,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,32658,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,3266,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,3289,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,33431,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,33740,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,33767,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,34530,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,34906,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,35373,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,3538,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,36117,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,362,MESHPA
D019141,MESHPA,Subsumes,MESH,DIRECT,3637,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,36669,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,36696,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,3714,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,37935,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,389132,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,38967,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,393575,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,39841,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,3992,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,39969,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,40165,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,41126,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,4166,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,42612,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,4333,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,4335,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,435,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,46967,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,47187,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,50121,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,5032,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,52014,MESHPA
D019141,MESHPA,Subsumes,MESH,DIRECT,528,MESHPA
D019141,MESHPA,Subsumes,MESH,DIRECT,529,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,5307,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,54220,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,54236,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,54239,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,5489,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,54993,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,57983,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,58918,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,59053,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,6023,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,6024,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,6054,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,6147,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,625,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,6377,MESHPA
D019141,MESHPA,Subsumes,MESH,DIRECT,6464,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,66887,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,6804,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,6813,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,689,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,69120,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,691217,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,7213,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,7247,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,72616,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,7442,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,7533,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,7676,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,7688,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,7812,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,7894,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,8163,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,8164,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,8175,MESHPA
D019141,MESHPA,Subsumes,MESH,DIRECT,82011,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,82030,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,82031,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,82054,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,88249,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,8896,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,89916,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,91168,MESHPA
D019141,MESHPA,Subsumes,MESH,INDIRECT,91178,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,1297766,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,203144,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,221072,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,232540,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,2569977,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,301542,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,323828,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,36567,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,404773,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,42463,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,596723,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,6472,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,83366,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,83367,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,861634,MESHPA
D019161,MESHPA,Subsumes,MESH,DIRECT,861640,MESHPA
D019162,MESHPA,Subsumes,MESH,DIRECT,166283,MESHPA
D019162,MESHPA,Subsumes,MESH,DIRECT,49991,MESHPA
D019167,MESHPA,Subsumes,MESH,DIRECT,29451,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,10349,MESHPA
D019275,MESHPA,Subsumes,MESH,DIRECT,114918,MESHPA
