concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
X4W7ZR7023,EPC,Maps to,DAILYMED,NA,6902,EPC
9PHQ9Y1OLM,EPC,Maps to,DAILYMED,NA,8638,EPC
VB0R961HZT,EPC,Maps to,DAILYMED,NA,8640,EPC
T2DHJ9645W,EPC,Maps to,DAILYMED,NA,91311,EPC
OM90ZUW7M1,EPC,Maps to,DAILYMED,NA,10594,EPC
R16CO5Y76E,EPC,Maps to,DAILYMED,NA,1191,EPC
ZCE93644N2,EPC,Maps to,DAILYMED,NA,1537034,EPC
64ALC7F90C,EPC,Maps to,DAILYMED,NA,3521,EPC
GGX234SI5H,EPC,Maps to,DAILYMED,NA,73137,EPC
"NA8320J834",EPC,Maps to,DAILYMED,NA,75635,EPC
6PNS59HP4Y,EPC,Maps to,DAILYMED,NA,11476,EPC
UMD7G2653W,EPC,Maps to,DAILYMED,NA,115265,EPC
70HZ18PH24,EPC,Maps to,DAILYMED,NA,1546014,EPC
OYY3447OMC,EPC,Maps to,DAILYMED,NA,1546406,EPC
X1J18R4W8P,EPC,Maps to,DAILYMED,NA,236083,EPC
KM2Z91756Z,EPC,Maps to,DAILYMED,NA,55685,EPC
N21FAR7B4S,EPC,Maps to,DAILYMED,NA,1043,EPC
INU8H2KAWG,EPC,Maps to,DAILYMED,NA,24853,EPC
Z9K9Y9WMVL,EPC,Maps to,DAILYMED,NA,1442132,EPC
XUL93R30K2,EPC,Maps to,DAILYMED,NA,1468845,EPC
HW6NV07QEC,EPC,Maps to,DAILYMED,NA,358274,EPC
22X328QOC4,EPC,Maps to,DAILYMED,NA,282357,EPC
71M78END5S,EPC,Maps to,DAILYMED,NA,4301,EPC
A8Q8I19Q20,EPC,Maps to,DAILYMED,NA,662019,EPC
04Q9AIZ7NO,EPC,Maps to,DAILYMED,NA,68446,EPC
YL5FZ2Y5U1,EPC,Maps to,DAILYMED,NA,6851,EPC
E47C0NF7LV,EPC,Maps to,DAILYMED,NA,67108,EPC
S79O08V79F,EPC,Maps to,DAILYMED,NA,67109,EPC
7UQ7X4Y489,EPC,Maps to,DAILYMED,NA,69646,EPC
7Z8O94ECSX,EPC,Maps to,DAILYMED,NA,1000082,EPC
ZQI909440X,EPC,Maps to,DAILYMED,NA,18603,EPC
A20F9XAI7W,EPC,Maps to,DAILYMED,NA,19959,EPC
982A7M02H5,EPC,Maps to,DAILYMED,NA,20220,EPC
YO7261ME24,EPC,Maps to,DAILYMED,NA,20610,EPC
3U6IO1965U,EPC,Maps to,DAILYMED,NA,2400,EPC
FVF865388R,EPC,Maps to,DAILYMED,NA,275635,EPC
8GTS82S83M,EPC,Maps to,DAILYMED,NA,3498,EPC
6U5EA9RT2O,EPC,Maps to,DAILYMED,NA,356887,EPC
HYD2U48IAS,EPC,Maps to,DAILYMED,NA,863035,EPC
E6582LOH6V,EPC,Maps to,DAILYMED,NA,87636,EPC
F4H96P17NZ,EPC,Maps to,DAILYMED,NA,1543543,EPC
9647FM7Y3Z,EPC,Maps to,DAILYMED,NA,1603350,EPC
58IFB293JI,EPC,Maps to,DAILYMED,NA,194337,EPC
CX3T89XQBK,EPC,Maps to,DAILYMED,NA,877510,EPC
413KH5ZJ73,EPC,Maps to,DAILYMED,NA,301542,EPC
AGG2FN16EV,EPC,Maps to,DAILYMED,NA,36567,EPC
4L066368AS,EPC,Maps to,DAILYMED,NA,41127,EPC
KXO2KT9N0G,EPC,Maps to,DAILYMED,NA,42463,EPC
9LHU78OQFD,EPC,Maps to,DAILYMED,NA,6472,EPC
A0JWA85V8F,EPC,Maps to,DAILYMED,NA,83367,EPC
M5681Q5F9P,EPC,Maps to,DAILYMED,NA,861634,EPC
0Y2S3XUQ5H,EPC,Maps to,DAILYMED,NA,1808,EPC
W31X2H97FB,EPC,Maps to,DAILYMED,NA,38413,EPC
M5DP350VZV,EPC,Maps to,DAILYMED,NA,4109,EPC
7LXU5N7ZO5,EPC,Maps to,DAILYMED,NA,4603,EPC
95M8R751W8,EPC,Maps to,DAILYMED,NA,37925,EPC
LR24G6354G,EPC,Maps to,DAILYMED,NA,1045453,EPC
699121PHCA,EPC,Maps to,DAILYMED,NA,1299922,EPC
K27005NP0A,EPC,Maps to,DAILYMED,NA,337523,EPC
P88XT4IS4D,EPC,Maps to,DAILYMED,NA,56946,EPC
51F690397J,EPC,Maps to,DAILYMED,NA,996051,EPC
2679MF687A,EPC,Maps to,DAILYMED,NA,7393,EPC
M801H13NRU,EPC,Maps to,DAILYMED,NA,1251,EPC
B76N6SBZ8R,EPC,Maps to,DAILYMED,NA,12574,EPC
PKK6MUZ20G,EPC,Maps to,DAILYMED,NA,1546028,EPC
776B62CQ27,EPC,Maps to,DAILYMED,NA,15657,EPC
6804DJ8Z9U,EPC,Maps to,DAILYMED,NA,194000,EPC
P2K93U8740,EPC,Maps to,DAILYMED,NA,24698,EPC
60158CV180,EPC,Maps to,DAILYMED,NA,274771,EPC
04079A1RDZ,EPC,Maps to,DAILYMED,NA,3041,EPC
762RDY0Y2H,EPC,Maps to,DAILYMED,NA,44151,EPC
U3P01618RT,EPC,Maps to,DAILYMED,NA,4492,EPC
395575MZO7,EPC,Maps to,DAILYMED,NA,8011,EPC
BGF9MN2HU1,EPC,Maps to,DAILYMED,NA,24852,EPC
X4OV71U42S,EPC,Maps to,DAILYMED,NA,33738,EPC
Q8X02027X3,EPC,Maps to,DAILYMED,NA,4719,EPC
U202363UOS,EPC,Maps to,DAILYMED,NA,8703,EPC
91O4LML611,EPC,Maps to,DAILYMED,NA,1546357,EPC
O7FU5X12W5,EPC,Maps to,DAILYMED,NA,1546443,EPC
SY7Q814VUP,EPC,Maps to,DAILYMED,NA,1895,EPC
941N5DUU5C,EPC,Maps to,DAILYMED,NA,214824,EPC
N7Z035406B,EPC,Maps to,DAILYMED,NA,21107,EPC
JU9YAX04C7,EPC,Maps to,DAILYMED,NA,52769,EPC
DR5S136IVO,EPC,Maps to,DAILYMED,NA,1291301,EPC
3M7OB98Y7H,EPC,Maps to,DAILYMED,NA,136411,EPC
UCE6F4125H,EPC,Maps to,DAILYMED,NA,306674,EPC
742SXX0ICT,EPC,Maps to,DAILYMED,NA,358263,EPC
295O53K152,EPC,Maps to,DAILYMED,NA,1318915,EPC
4G7DS2Q64Y,EPC,Maps to,DAILYMED,NA,8727,EPC
N295J34A25,EPC,Maps to,DAILYMED,NA,11636,EPC
304GTH6RNH,EPC,Maps to,DAILYMED,NA,14584,EPC
81K9V7M3A3,EPC,Maps to,DAILYMED,NA,22656,EPC
46M3EV8HHE,EPC,Maps to,DAILYMED,NA,22968,EPC
9E01C36A9S,EPC,Maps to,DAILYMED,NA,24591,EPC
C291HFX4DY,EPC,Maps to,DAILYMED,NA,31994,EPC
R0TAY3X631,EPC,Maps to,DAILYMED,NA,326374,EPC
21807M87J2,EPC,Maps to,DAILYMED,NA,5542,EPC
5W7SIA7YZW,EPC,Maps to,DAILYMED,NA,6373,EPC
HSU1C9YRES,EPC,Maps to,DAILYMED,NA,6691,EPC
EA6LD1M70M,EPC,Maps to,DAILYMED,NA,6703,EPC
T18F433X4S,EPC,Maps to,DAILYMED,NA,7514,EPC
JED5K35YGL,EPC,Maps to,DAILYMED,NA,40138,EPC
72X6E3J5AR,EPC,Maps to,DAILYMED,NA,1302966,EPC
71050168A2,EPC,Maps to,DAILYMED,NA,1723735,EPC
69G8BD63PP,EPC,Maps to,DAILYMED,NA,358258,EPC
YO460OQ37K,EPC,Maps to,DAILYMED,NA,1098413,EPC
207SMY3FQT,EPC,Maps to,DAILYMED,NA,1147220,EPC
53AH36668S,EPC,Maps to,DAILYMED,NA,1148495,EPC
82S8X8XX8H,EPC,Maps to,DAILYMED,NA,1193326,EPC
C9LVQ0YUXG,EPC,Maps to,DAILYMED,NA,1242999,EPC
K16AIQ8CTM,EPC,Maps to,DAILYMED,NA,1298944,EPC
5018V4AEZ0,EPC,Maps to,DAILYMED,NA,1307619,EPC
24T2A1DOYB,EPC,Maps to,DAILYMED,NA,1312397,EPC
87LA6FU830,EPC,Maps to,DAILYMED,NA,1357536,EPC
1C39JW444G,EPC,Maps to,DAILYMED,NA,1363268,EPC
4340891KFS,EPC,Maps to,DAILYMED,NA,1364347,EPC
9HW64Q8G6G,EPC,Maps to,DAILYMED,NA,141704,EPC
QGP4HA4G1B,EPC,Maps to,DAILYMED,NA,1424911,EPC
33E86K87QN,EPC,Maps to,DAILYMED,NA,1425099,EPC
41UD74L59M,EPC,Maps to,DAILYMED,NA,1430438,EPC
1X70OSD4VX,EPC,Maps to,DAILYMED,NA,1442981,EPC
K418KG2GET,EPC,Maps to,DAILYMED,NA,1535457,EPC
D99YVK4L0X,EPC,Maps to,DAILYMED,NA,1535922,EPC
YG57I8T5M0,EPC,Maps to,DAILYMED,NA,1544460,EPC
X78UG0A0RN,EPC,Maps to,DAILYMED,NA,1546019,EPC
G6HRD2P839,EPC,Maps to,DAILYMED,NA,1592737,EPC
G9ZF61LE7G,EPC,Maps to,DAILYMED,NA,1601374,EPC
EE083865G2,EPC,Maps to,DAILYMED,NA,1603296,EPC
3C06JJ0Z2O,EPC,Maps to,DAILYMED,NA,1721560,EPC
ER29L26N1X,EPC,Maps to,DAILYMED,NA,1722365,EPC
2BT4C47RUI,EPC,Maps to,DAILYMED,NA,1723738,EPC
LIJ4CT1Z3Y,EPC,Maps to,DAILYMED,NA,1727455,EPC
TK8ERE8P56,EPC,Maps to,DAILYMED,NA,1873916,EPC
ID912S5VON,EPC,Maps to,DAILYMED,NA,1919083,EPC
HYW8DB273J,EPC,Maps to,DAILYMED,NA,1921217,EPC
JJH94R3PWB,EPC,Maps to,DAILYMED,NA,1940643,EPC
WI6V529FZ9,EPC,Maps to,DAILYMED,NA,1945077,EPC
60UAB198HK,EPC,Maps to,DAILYMED,NA,1946825,EPC
I42748ELQW,EPC,Maps to,DAILYMED,NA,1986808,EPC
W6I5QDT7QI,EPC,Maps to,DAILYMED,NA,1992864,EPC
ISP4442I3Y,EPC,Maps to,DAILYMED,NA,2047232,EPC
OSP71S83EU,EPC,Maps to,DAILYMED,NA,2103164,EPC
PF9462I9HX,EPC,Maps to,DAILYMED,NA,2105628,EPC
P188ANX8CK,EPC,Maps to,DAILYMED,NA,224905,EPC
P188ANX8CK,EPC,Maps to,DAILYMED,NA,2289225,EPC
6A901E312A,EPC,Maps to,DAILYMED,NA,263034,EPC
BKJ8M8G5HI,EPC,Maps to,DAILYMED,NA,282388,EPC
PQX0D8J21J,EPC,Maps to,DAILYMED,NA,318341,EPC
S65743JHBS,EPC,Maps to,DAILYMED,NA,328134,EPC
J4T82NDH7E,EPC,Maps to,DAILYMED,NA,337525,EPC
W36ZG6FT64,EPC,Maps to,DAILYMED,NA,35302,EPC
V99T50803M,EPC,Maps to,DAILYMED,NA,357977,EPC
0VUA21238F,EPC,Maps to,DAILYMED,NA,480167,EPC
9ZOQ3TZI87,EPC,Maps to,DAILYMED,NA,495881,EPC
624KN6GM2T,EPC,Maps to,DAILYMED,NA,657797,EPC
F41401512X,EPC,Maps to,DAILYMED,NA,662281,EPC
7RN5DR86CK,EPC,Maps to,DAILYMED,NA,714438,EPC
NQX9KB6PCL,EPC,Maps to,DAILYMED,NA,61148,EPC
5688UTC01R,EPC,Maps to,DAILYMED,NA,10753,EPC
LCH760E9T7,EPC,Maps to,DAILYMED,NA,16818,EPC
A61RXM4375,EPC,Maps to,DAILYMED,NA,233272,EPC
1L4806J2QF,EPC,Maps to,DAILYMED,NA,60223,EPC
EH28UP18IF,EPC,Maps to,DAILYMED,NA,6064,EPC
1UA8E65KDZ,EPC,Maps to,DAILYMED,NA,81864,EPC
81BDR9Y8PS,EPC,Maps to,DAILYMED,NA,83947,EPC
9LT1BRO48Q,EPC,Maps to,DAILYMED,NA,10633,EPC
6KY687524K,EPC,Maps to,DAILYMED,NA,25789,EPC
SX6K58TVWC,EPC,Maps to,DAILYMED,NA,4815,EPC
X7WDT95N5C,EPC,Maps to,DAILYMED,NA,4821,EPC
6PLQ3CP4P3,EPC,Maps to,DAILYMED,NA,4179,EPC
7673326042,EPC,Maps to,DAILYMED,NA,51499,EPC
7M7YKX2N15,EPC,Maps to,DAILYMED,NA,57308,EPC
BZ114NVM5P,EPC,Maps to,DAILYMED,NA,7005,EPC
B72HH48FLU,EPC,Maps to,DAILYMED,NA,191831,EPC
OP401G7OJC,EPC,Maps to,DAILYMED,NA,214555,EPC
FYS6T7F842,EPC,Maps to,DAILYMED,NA,327361,EPC
UMD07X179E,EPC,Maps to,DAILYMED,NA,709271,EPC
91X1KLU43E,EPC,Maps to,DAILYMED,NA,819300,EPC
4RZ82L2GY5,EPC,Maps to,DAILYMED,NA,16728,EPC
5V9KLZ54CY,EPC,Maps to,DAILYMED,NA,11198,EPC
5J49Q6B70F,EPC,Maps to,DAILYMED,NA,11202,EPC
Q6C979R91Y,EPC,Maps to,DAILYMED,NA,39541,EPC
HU9DX48N0T,EPC,Maps to,DAILYMED,NA,7145,EPC
19OWO1T3ZE,EPC,Maps to,DAILYMED,NA,139896,EPC
9927MT646M,EPC,Maps to,DAILYMED,NA,196102,EPC
DQ448MW7KS,EPC,Maps to,DAILYMED,NA,194279,EPC
0B535E0BN0,EPC,Maps to,DAILYMED,NA,31563,EPC
Y0TK0FS77W,EPC,Maps to,DAILYMED,NA,42612,EPC
SPU695OD73,EPC,Maps to,DAILYMED,NA,52151,EPC
6T84R30KC1,EPC,Maps to,DAILYMED,NA,10691,EPC
U6F3787206,EPC,Maps to,DAILYMED,NA,99,EPC
9NDF7JZ4M3,EPC,Maps to,DAILYMED,NA,1114195,EPC
3Z9Y7UWC1J,EPC,Maps to,DAILYMED,NA,1364430,EPC
NDU3J18APO,EPC,Maps to,DAILYMED,NA,1599538,EPC
J177FOW5JL,EPC,Maps to,DAILYMED,NA,321208,EPC
K9X45X0051,EPC,Maps to,DAILYMED,NA,596724,EPC
8B1QWR724A,EPC,Maps to,DAILYMED,NA,9260,EPC
6EE945D3OK,EPC,Maps to,DAILYMED,NA,6673,EPC
1X0094V6JV,EPC,Maps to,DAILYMED,NA,28656,EPC
9081Y98W2V,EPC,Maps to,DAILYMED,NA,38782,EPC
EFY6W0M8TG,EPC,Maps to,DAILYMED,NA,42375,EPC
0F65R8P09N,EPC,Maps to,DAILYMED,NA,50610,EPC
H50H3S3W74,EPC,Maps to,DAILYMED,NA,50975,EPC
4F4X42SYQ6,EPC,Maps to,DAILYMED,NA,121191,EPC
A10SJL62JY,EPC,Maps to,DAILYMED,NA,1876366,EPC
M95KG522R0,EPC,Maps to,DAILYMED,NA,712566,EPC
O43472U9X8,EPC,Maps to,DAILYMED,NA,974779,EPC
4Q52C550XK,EPC,Maps to,DAILYMED,NA,262323,EPC
3A189DH42V,EPC,Maps to,DAILYMED,NA,117055,EPC
64FS3BFH5W,EPC,Maps to,DAILYMED,NA,105694,EPC
15UQ94PT4P,EPC,Maps to,DAILYMED,NA,283838,EPC
LR3UXN0193,EPC,Maps to,DAILYMED,NA,729596,EPC
3A58010674,EPC,Maps to,DAILYMED,NA,338036,EPC
PVI5M0M1GW,EPC,Maps to,DAILYMED,NA,68442,EPC
5TAA004E22,EPC,Maps to,DAILYMED,NA,69634,EPC
M89N0Q7EQR,EPC,Maps to,DAILYMED,NA,70223,EPC
G4FQ3CKY5R,EPC,Maps to,DAILYMED,NA,1156,EPC
T9FVH03HMZ,EPC,Maps to,DAILYMED,NA,2121416,EPC
7D96IR0PPM,EPC,Maps to,DAILYMED,NA,34132,EPC
R581OT55EA,EPC,Maps to,DAILYMED,NA,1011650,EPC
08GY9K1EUO,EPC,Maps to,DAILYMED,NA,283821,EPC
QMS40680K6,EPC,Maps to,DAILYMED,NA,196319,EPC
TR3MLJ1UAI,EPC,Maps to,DAILYMED,NA,3554,EPC
40P7XK9392,EPC,Maps to,DAILYMED,NA,4457,EPC
CRS35BZ94Q,EPC,Maps to,DAILYMED,NA,27340,EPC
38LVP0K73A,EPC,Maps to,DAILYMED,NA,36453,EPC
Z22628B598,EPC,Maps to,DAILYMED,NA,4177,EPC
CYS9AKD70P,EPC,Maps to,DAILYMED,NA,6026,EPC
690G0D6V8H,EPC,Maps to,DAILYMED,NA,6130,EPC
YI7VU623SF,EPC,Maps to,DAILYMED,NA,8782,EPC
RP4A60D26L,EPC,Maps to,DAILYMED,NA,8001,EPC
40D3SCR4GZ,EPC,Maps to,DAILYMED,NA,1819,EPC
39J1LGJ30J,EPC,Maps to,DAILYMED,NA,10689,EPC
UX6OWY2V7J,EPC,Maps to,DAILYMED,NA,1545976,EPC
N9I9HDB855,EPC,Maps to,DAILYMED,NA,23088,EPC
Q812464R06,EPC,Maps to,DAILYMED,NA,3423,EPC
UF599785JZ,EPC,Maps to,DAILYMED,NA,4337,EPC
1N74HM2BS7,EPC,Maps to,DAILYMED,NA,480,EPC
6YKS4Y3WQ7,EPC,Maps to,DAILYMED,NA,5489,EPC
AFE2YW0IIZ,EPC,Maps to,DAILYMED,NA,56795,EPC
27618J1N2X,EPC,Maps to,DAILYMED,NA,6378,EPC
6X9OC3H4II,EPC,Maps to,DAILYMED,NA,6468,EPC
9E338QE28F,EPC,Maps to,DAILYMED,NA,6754,EPC
UC6VBE7V1Z,EPC,Maps to,DAILYMED,NA,6813,EPC
76I7G6D29C,EPC,Maps to,DAILYMED,NA,7052,EPC
P10582JYYK,EPC,Maps to,DAILYMED,NA,73032,EPC
CD35PMG570,EPC,Maps to,DAILYMED,NA,7804,EPC
9VXA968E0C,EPC,Maps to,DAILYMED,NA,7814,EPC
H8A007M585,EPC,Maps to,DAILYMED,NA,787390,EPC
S2F83W92TK,EPC,Maps to,DAILYMED,NA,8785,EPC
Q153V49P3Z,EPC,Maps to,DAILYMED,NA,1516803,EPC
44T7335BKE,EPC,Maps to,DAILYMED,NA,1551777,EPC
03KSI6WLXH,EPC,Maps to,DAILYMED,NA,1876597,EPC
0RK7M7IABE,EPC,Maps to,DAILYMED,NA,29899,EPC
TOV02TDP9I,EPC,Maps to,DAILYMED,NA,31479,EPC
36B82AMQ7N,EPC,Maps to,DAILYMED,NA,7242,EPC
5S6W795CQM,EPC,Maps to,DAILYMED,NA,7243,EPC
QV897JC36D,EPC,Maps to,DAILYMED,NA,1841,EPC
L2T84IQI2K,EPC,Maps to,DAILYMED,NA,7238,EPC
KHS0AZ4JVK,EPC,Maps to,DAILYMED,NA,19860,EPC
E5B8ND5IPE,EPC,Maps to,DAILYMED,NA,6847,EPC
CHB1QD2QSS,EPC,Maps to,DAILYMED,NA,10355,EPC
1HM943223R,EPC,Maps to,DAILYMED,NA,10767,EPC
2MRO291B4U,EPC,Maps to,DAILYMED,NA,21241,EPC
D51WO0G0L4,EPC,Maps to,DAILYMED,NA,235408,EPC
6RZ6XEZ3CR,EPC,Maps to,DAILYMED,NA,2356,EPC
5PE9FDE8GB,EPC,Maps to,DAILYMED,NA,2598,EPC
Q3JTX2Q7TU,EPC,Maps to,DAILYMED,NA,3322,EPC
JF8V0828ZI,EPC,Maps to,DAILYMED,NA,35185,EPC
36S3EQV54C,EPC,Maps to,DAILYMED,NA,4077,EPC
IHP475989U,EPC,Maps to,DAILYMED,NA,4501,EPC
YU55MQ3IZY,EPC,Maps to,DAILYMED,NA,596,EPC
O26FZP769L,EPC,Maps to,DAILYMED,NA,6470,EPC
R60L0SM5BC,EPC,Maps to,DAILYMED,NA,6960,EPC
6GOW6DWN2A,EPC,Maps to,DAILYMED,NA,7781,EPC
ASW034S0B8,EPC,Maps to,DAILYMED,NA,38400,EPC
YBK48BXK30,EPC,Maps to,DAILYMED,NA,10737,EPC
0DHU5B8D6V,EPC,Maps to,DAILYMED,NA,2556,EPC
59H4FCV1TF,EPC,Maps to,DAILYMED,NA,31565,EPC
4O4S742ANY,EPC,Maps to,DAILYMED,NA,321988,EPC
41VRH5220H,EPC,Maps to,DAILYMED,NA,32937,EPC
QUC7NX6WMB,EPC,Maps to,DAILYMED,NA,36437,EPC
O4L1XPO44W,EPC,Maps to,DAILYMED,NA,42355,EPC
01K63SUP8D,EPC,Maps to,DAILYMED,NA,4493,EPC
7I64C51O16,EPC,Maps to,DAILYMED,NA,68503,EPC
63CZ7GJN5I,EPC,Maps to,DAILYMED,NA,519,EPC
101V0R1N2E,EPC,Maps to,DAILYMED,NA,73689,EPC
WHE7A56U7K,EPC,Maps to,DAILYMED,NA,119565,EPC
APG9819VLM,EPC,Maps to,DAILYMED,NA,136198,EPC
T4Y8ORK057,EPC,Maps to,DAILYMED,NA,236778,EPC
8QS6WCL55Z,EPC,Maps to,DAILYMED,NA,27084,EPC
A8910SQJ1U,EPC,Maps to,DAILYMED,NA,322167,EPC
K9P6MC7092,EPC,Maps to,DAILYMED,NA,32675,EPC
3E74Y80MEY,EPC,Maps to,DAILYMED,NA,4440,EPC
W6HS99O8ZO,EPC,Maps to,DAILYMED,NA,591622,EPC
6M3C89ZY6R,EPC,Maps to,DAILYMED,NA,7407,EPC
9013DUQ28K,EPC,Maps to,DAILYMED,NA,72435,EPC
MRK240IY2L,EPC,Maps to,DAILYMED,NA,1256,EPC
47M74X9YT5,EPC,Maps to,DAILYMED,NA,44157,EPC
G162GK9U4W,EPC,Maps to,DAILYMED,NA,27169,EPC
GNN1DV99GX,EPC,Maps to,DAILYMED,NA,7975,EPC
TL2TJE8QTX,EPC,Maps to,DAILYMED,NA,74,EPC
94F3830Q73,EPC,Maps to,DAILYMED,NA,3637,EPC
J2R869A8YF,EPC,Maps to,DAILYMED,NA,10154,EPC
2GQ1IRY63P,EPC,Maps to,DAILYMED,NA,1218,EPC
5438723848,EPC,Maps to,DAILYMED,NA,1546399,EPC
QX62KLI41N,EPC,Maps to,DAILYMED,NA,319864,EPC
WRE554RFEZ,EPC,Maps to,DAILYMED,NA,68139,EPC
5438723848,EPC,Maps to,DAILYMED,NA,71535,EPC
J76UF062FS,EPC,Maps to,DAILYMED,NA,7883,EPC
184SNS8VUH,EPC,Maps to,DAILYMED,NA,10237,EPC
D8K2JPN18B,EPC,Maps to,DAILYMED,NA,10636,EPC
JCX84Q7J1L,EPC,Maps to,DAILYMED,NA,140587,EPC
864P0921DW,EPC,Maps to,DAILYMED,NA,19737,EPC
2M36281008,EPC,Maps to,DAILYMED,NA,24605,EPC
0J9L7J6V8C,EPC,Maps to,DAILYMED,NA,298665,EPC
LW0TIW155Z,EPC,Maps to,DAILYMED,NA,31448,EPC
MHJ80W9LRB,EPC,Maps to,DAILYMED,NA,32613,EPC
144O8QL0L1,EPC,Maps to,DAILYMED,NA,3355,EPC
7C546U4DEN,EPC,Maps to,DAILYMED,NA,3393,EPC
YZI5105V0L,EPC,Maps to,DAILYMED,NA,35827,EPC
VG2QF83CGL,EPC,Maps to,DAILYMED,NA,41493,EPC
RA33EAC7KY,EPC,Maps to,DAILYMED,NA,4331,EPC
5GRO578KLP,EPC,Maps to,DAILYMED,NA,4502,EPC
WK2XYI10QM,EPC,Maps to,DAILYMED,NA,5640,EPC
XXE1CET956,EPC,Maps to,DAILYMED,NA,5781,EPC
90Y4QC304K,EPC,Maps to,DAILYMED,NA,6142,EPC
367589PJ2C,EPC,Maps to,DAILYMED,NA,6693,EPC
57Y76R9ATQ,EPC,Maps to,DAILYMED,NA,7258,EPC
13T4O6VMAM,EPC,Maps to,DAILYMED,NA,8356,EPC
8SSC91326P,EPC,Maps to,DAILYMED,NA,135447,EPC
70FP3JLY7N,EPC,Maps to,DAILYMED,NA,1546421,EPC
PKI06M3IW0,EPC,Maps to,DAILYMED,NA,183379,EPC
0D3Q044KCA,EPC,Maps to,DAILYMED,NA,4637,EPC
U5N7SU872W,EPC,Maps to,DAILYMED,NA,6606,EPC
3982TWQ96G,EPC,Maps to,DAILYMED,NA,7315,EPC
0F350BVT6S,EPC,Maps to,DAILYMED,NA,89778,EPC
19QM69HH21,EPC,Maps to,DAILYMED,NA,9000,EPC
21925K482H,EPC,Maps to,DAILYMED,NA,2101,EPC
69O5WQQ5TI,EPC,Maps to,DAILYMED,NA,21949,EPC
H0DE420U8G,EPC,Maps to,DAILYMED,NA,2410,EPC
F64QU97QCR,EPC,Maps to,DAILYMED,NA,3105,EPC
125OD7737X,EPC,Maps to,DAILYMED,NA,6845,EPC
AL805O9OG9,EPC,Maps to,DAILYMED,NA,7715,EPC
3G6A5W338E,EPC,Maps to,DAILYMED,NA,1886,EPC
TZ47U051FI,EPC,Maps to,DAILYMED,NA,3288,EPC
M32RH9MFGP,EPC,Maps to,DAILYMED,NA,352372,EPC
207ZZ9QZ49,EPC,Maps to,DAILYMED,NA,6901,EPC
H645GUL8KJ,EPC,Maps to,DAILYMED,NA,700810,EPC
CK833KGX7E,EPC,Maps to,DAILYMED,NA,725,EPC
7LJ087RS6F,EPC,Maps to,DAILYMED,NA,35623,EPC
SHS4PU80D9,EPC,Maps to,DAILYMED,NA,1490468,EPC
901AS54I69,EPC,Maps to,DAILYMED,NA,596205,EPC
3E3V44J4Z9,EPC,Maps to,DAILYMED,NA,10734,EPC
003N66TS6T,EPC,Maps to,DAILYMED,NA,134748,EPC
90ENL74SIG,EPC,Maps to,DAILYMED,NA,1922448,EPC
34237V843T,EPC,Maps to,DAILYMED,NA,6011,EPC
O408N561GF,EPC,Maps to,DAILYMED,NA,8123,EPC
2K1V7GP655,EPC,Maps to,DAILYMED,NA,9639,EPC
W8O17SJF3T,EPC,Maps to,DAILYMED,NA,6719,EPC
N3D6TG58NI,EPC,Maps to,DAILYMED,NA,10502,EPC
214IZI85K3,EPC,Maps to,DAILYMED,NA,10800,EPC
U42B7VYA4P,EPC,Maps to,DAILYMED,NA,2403,EPC
S79426A41Z,EPC,Maps to,DAILYMED,NA,4496,EPC
FTA7XXY4EZ,EPC,Maps to,DAILYMED,NA,8076,EPC
YHP6YLT61T,EPC,Maps to,DAILYMED,NA,8704,EPC
FF28EJQ494,EPC,Maps to,DAILYMED,NA,8745,EPC
TTD90R31WZ,EPC,Maps to,DAILYMED,NA,72257,EPC
XRO4566Q4R,EPC,Maps to,DAILYMED,NA,75917,EPC
UGM0326TXX,EPC,Maps to,DAILYMED,NA,1433212,EPC
GRZ5RCB1QG,EPC,Maps to,DAILYMED,NA,39786,EPC
G56VK1HF36,EPC,Maps to,DAILYMED,NA,588250,EPC
O5TNM5N07U,EPC,Maps to,DAILYMED,NA,72625,EPC
NG99554ANW,EPC,Maps to,DAILYMED,NA,734064,EPC
95QB77JKPL,EPC,Maps to,DAILYMED,NA,3642,EPC
30S50YM8OG,EPC,Maps to,DAILYMED,NA,5553,EPC
614OI1Z5WI,EPC,Maps to,DAILYMED,NA,11118,EPC
8H8Z5UER66,EPC,Maps to,DAILYMED,NA,1546265,EPC
33CM23913M,EPC,Maps to,DAILYMED,NA,2002,EPC
U3H27498KS,EPC,Maps to,DAILYMED,NA,28439,EPC
6S082C9NDT,EPC,Maps to,DAILYMED,NA,10834,EPC
NUV44L116D,EPC,Maps to,DAILYMED,NA,2597,EPC
TG537D343B,EPC,Maps to,DAILYMED,NA,3247,EPC
5ASJ6HUZ7D,EPC,Maps to,DAILYMED,NA,3638,EPC
OGG85SX4E4,EPC,Maps to,DAILYMED,NA,5691,EPC
1806D8D52K,EPC,Maps to,DAILYMED,NA,704,EPC
R63VQ857OT,EPC,Maps to,DAILYMED,NA,722,EPC
BL03SY4LXB,EPC,Maps to,DAILYMED,NA,7531,EPC
4NDU154T12,EPC,Maps to,DAILYMED,NA,8886,EPC
GR120KRT6K,EPC,Maps to,DAILYMED,NA,14851,EPC
X72RBB02N8,EPC,Maps to,DAILYMED,NA,24812,EPC
6CW7F3G59X,EPC,Maps to,DAILYMED,NA,25480,EPC
