rxcui,name,tty,SourceId,SourceName,Relation,classId
851740,box elder maple pollen extract,IN,851740,box elder maple pollen extract,DIRECT,N0000185367
851744,red maple pollen extract,IN,851744,red maple pollen extract,DIRECT,N0000185367
851866,silver maple pollen extract,IN,851866,silver maple pollen extract,DIRECT,N0000185367
851870,redtop grass pollen extract,IN,851870,redtop grass pollen extract,DIRECT,N0000185367
851874,hard maple pollen extract,IN,851874,hard maple pollen extract,DIRECT,N0000185367
851890,tree of heaven pollen extract,IN,851890,tree of heaven pollen extract,DIRECT,N0000185367
851894,iodine bush pollen extract,IN,851894,iodine bush pollen extract,DIRECT,N0000185367
851902,tag alder pollen extract,IN,851902,tag alder pollen extract,DIRECT,N0000185367
851910,white alder pollen extract,IN,851910,white alder pollen extract,DIRECT,N0000185367
851914,red alder pollen extract,IN,851914,red alder pollen extract,DIRECT,N0000185367
851926,careless weed pollen extract,IN,851926,careless weed pollen extract,DIRECT,N0000185367
851930,redroot pigweed pollen extract,IN,851930,redroot pigweed pollen extract,DIRECT,N0000185367
851934,western waterhemp pollen extract,IN,851934,western waterhemp pollen extract,DIRECT,N0000185367
851938,false ragweed pollen extract,IN,851938,false ragweed pollen extract,DIRECT,N0000185367
851942,canyon ragweed pollen extract,IN,851942,canyon ragweed pollen extract,DIRECT,N0000185367
851955,sandbur ragweed pollen extract,IN,851955,sandbur ragweed pollen extract,DIRECT,N0000185367
851969,rabbit bush pollen extract,IN,851969,rabbit bush pollen extract,DIRECT,N0000185367
851981,desert ragweed pollen extract,IN,851981,desert ragweed pollen extract,DIRECT,N0000185367
851985,western ragweed pollen extract,IN,851985,western ragweed pollen extract,DIRECT,N0000185367
851990,slender ragweed pollen extract,IN,851990,slender ragweed pollen extract,DIRECT,N0000185367
851998,giant ragweed pollen extract,IN,851998,giant ragweed pollen extract,DIRECT,N0000185367
852007,wormwood sage pollen extract,IN,852007,wormwood sage pollen extract,DIRECT,N0000185367
852011,coast sage pollen extract,IN,852011,coast sage pollen extract,DIRECT,N0000185367
852015,corn pollen extract,IN,852015,corn pollen extract,DIRECT,N0000185367
852020,common sagebrush pollen extract,IN,852020,common sagebrush pollen extract,DIRECT,N0000185367
852025,cocklebur pollen extract,IN,852025,cocklebur pollen extract,DIRECT,N0000185367
852029,mugwort sage pollen extract,IN,852029,mugwort sage pollen extract,DIRECT,N0000185367
852046,nettle pollen extract,IN,852046,nettle pollen extract,DIRECT,N0000185367
852054,American elm pollen extract,IN,852054,American elm pollen extract,DIRECT,N0000185367
852070,linden pollen extract,IN,852070,linden pollen extract,DIRECT,N0000185367
852074,wing scale pollen extract,IN,852074,wing scale pollen extract,DIRECT,N0000185367
852079,dandelion pollen extract,IN,852079,dandelion pollen extract,DIRECT,N0000185367
852087,shad scale pollen extract,IN,852087,shad scale pollen extract,DIRECT,N0000185367
852096,lens scale pollen extract,IN,852096,lens scale pollen extract,DIRECT,N0000185367
852106,alkali blite pollen extract,IN,852106,alkali blite pollen extract,DIRECT,N0000185367
852114,cultivated oat pollen extract,IN,852114,cultivated oat pollen extract,DIRECT,N0000185367
852124,fivehorn smotherweed pollen extract,IN,852124,fivehorn smotherweed pollen extract,DIRECT,N0000185367
852132,sugar beet pollen extract,IN,852132,sugar beet pollen extract,DIRECT,N0000185367
852136,Johnson grass pollen extract,IN,852136,Johnson grass pollen extract,DIRECT,N0000185367
852140,pepper tree pollen extract,IN,852140,pepper tree pollen extract,DIRECT,N0000185367
852144,cherry birch pollen extract,IN,852144,cherry birch pollen extract,DIRECT,N0000185367
852148,river birch pollen extract,IN,852148,river birch pollen extract,DIRECT,N0000185367
852152,greasewood pollen extract,IN,852152,greasewood pollen extract,DIRECT,N0000185367
852158,Russian thistle pollen extract,IN,852158,Russian thistle pollen extract,DIRECT,N0000185367
852162,black willow pollen extract,IN,852162,black willow pollen extract,DIRECT,N0000185367
852166,water birch pollen extract,IN,852166,water birch pollen extract,DIRECT,N0000185367
852170,arroyo willow pollen extract,IN,852170,arroyo willow pollen extract,DIRECT,N0000185367
852174,pussy willow pollen extract,IN,852174,pussy willow pollen extract,DIRECT,N0000185367
852178,gray birch pollen extract,IN,852178,gray birch pollen extract,DIRECT,N0000185367
852193,white hickory pollen extract,IN,852193,white hickory pollen extract,DIRECT,N0000185367
852197,grama grass pollen extract,IN,852197,grama grass pollen extract,DIRECT,N0000185367
852205,mustard pollen extract,IN,852205,mustard pollen extract,DIRECT,N0000185367
852209,yellow dock pollen extract,IN,852209,yellow dock pollen extract,DIRECT,N0000185367
852213,sheep sorrel pollen extract,IN,852213,sheep sorrel pollen extract,DIRECT,N0000185367
852217,smooth brome pollen extract,IN,852217,smooth brome pollen extract,DIRECT,N0000185367
852221,shagbark hickory pollen extract,IN,852221,shagbark hickory pollen extract,DIRECT,N0000185367
852225,cheat grass pollen extract,IN,852225,cheat grass pollen extract,DIRECT,N0000185367
852229,Australian pine pollen extract,IN,852229,Australian pine pollen extract,DIRECT,N0000185367
852237,lambs quarters pollen extract,IN,852237,lambs quarters pollen extract,DIRECT,N0000185367
852260,black oak pollen extract,IN,852260,black oak pollen extract,DIRECT,N0000185367
852268,red oak pollen extract,IN,852268,red oak pollen extract,DIRECT,N0000185367
852272,pecan pollen extract,IN,852272,pecan pollen extract,DIRECT,N0000185367
852276,Gambels oak pollen extract,IN,852276,Gambels oak pollen extract,DIRECT,N0000185367
852281,hazelnut pollen extract,IN,852281,hazelnut pollen extract,DIRECT,N0000185367
852294,white oak pollen extract,IN,852294,white oak pollen extract,DIRECT,N0000185367
852302,coast live oak pollen extract,IN,852302,coast live oak pollen extract,DIRECT,N0000185367
852306,silver ragweed pollen extract,IN,852306,silver ragweed pollen extract,DIRECT,N0000185367
852320,mesquite pollen extract,IN,852320,mesquite pollen extract,DIRECT,N0000185367
852324,hackberry pollen extract,IN,852324,hackberry pollen extract,DIRECT,N0000185367
852329,salt grass pollen extract,IN,852329,salt grass pollen extract,DIRECT,N0000185367
852339,aspen pollen extract,IN,852339,aspen pollen extract,DIRECT,N0000185367
852343,quackgrass pollen extract,IN,852343,quackgrass pollen extract,DIRECT,N0000185367
852348,Lombardy poplar pollen extract,IN,852348,Lombardy poplar pollen extract,DIRECT,N0000185367
852355,Fremont cottonwood pollen extract,IN,852355,Fremont cottonwood pollen extract,DIRECT,N0000185367
852359,palo verde pollen extract,IN,852359,palo verde pollen extract,DIRECT,N0000185367
852363,eastern cottonwood pollen extract,IN,852363,eastern cottonwood pollen extract,DIRECT,N0000185367
852367,Russian olive pollen extract,IN,852367,Russian olive pollen extract,DIRECT,N0000185367
852376,black cottonwood pollen extract,IN,852376,black cottonwood pollen extract,DIRECT,N0000185367
852382,white poplar pollen extract,IN,852382,white poplar pollen extract,DIRECT,N0000185367
852386,Eucalyptus globulus pollen extract,IN,852386,Eucalyptus globulus pollen extract,DIRECT,N0000185367
852419,beech pollen extract,IN,852419,beech pollen extract,DIRECT,N0000185367
852450,white ash pollen extract,IN,852450,white ash pollen extract,DIRECT,N0000185367
852491,green ash pollen extract,IN,852491,green ash pollen extract,DIRECT,N0000185367
852496,Arizona ash pollen extract,IN,852496,Arizona ash pollen extract,DIRECT,N0000185367
852509,sunflower pollen extract,IN,852509,sunflower pollen extract,DIRECT,N0000185367
852514,velvet grass pollen extract,IN,852514,velvet grass pollen extract,DIRECT,N0000185367
852526,burrobrush pollen extract,IN,852526,burrobrush pollen extract,DIRECT,N0000185367
852532,rough marshelder pollen extract,IN,852532,rough marshelder pollen extract,DIRECT,N0000185367
852539,poverty weed pollen extract,IN,852539,poverty weed pollen extract,DIRECT,N0000185367
852551,burweed marshelder pollen extract,IN,852551,burweed marshelder pollen extract,DIRECT,N0000185367
852561,California black walnut pollen extract,IN,852561,California black walnut pollen extract,DIRECT,N0000185367
852569,black walnut pollen extract,IN,852569,black walnut pollen extract,DIRECT,N0000185367
852577,English walnut pollen extract,IN,852577,English walnut pollen extract,DIRECT,N0000185367
852581,mountain cedar pollen extract,IN,852581,mountain cedar pollen extract,DIRECT,N0000185367
852585,California juniper pollen extract,IN,852585,California juniper pollen extract,DIRECT,N0000185367
852589,western juniper pollen extract,IN,852589,western juniper pollen extract,DIRECT,N0000185367
852593,burning bush pollen extract,IN,852593,burning bush pollen extract,DIRECT,N0000185367
852597,Utah juniper pollen extract,IN,852597,Utah juniper pollen extract,DIRECT,N0000185367
852601,Rocky Mountain juniper pollen extract,IN,852601,Rocky Mountain juniper pollen extract,DIRECT,N0000185367
852605,Koelers grass pollen extract,IN,852605,Koelers grass pollen extract,DIRECT,N0000185367
852609,red cedar pollen extract,IN,852609,red cedar pollen extract,DIRECT,N0000185367
852613,winterfat pollen extract,IN,852613,winterfat pollen extract,DIRECT,N0000185367
852622,privet pollen extract,IN,852622,privet pollen extract,DIRECT,N0000185367
852627,sweet gum pollen extract,IN,852627,sweet gum pollen extract,DIRECT,N0000185367
852634,alfalfa pollen extract,IN,852634,alfalfa pollen extract,DIRECT,N0000185367
852653,european olive pollen extract,IN,852653,european olive pollen extract,DIRECT,N0000185367
852659,western wheatgrass pollen extract,IN,852659,western wheatgrass pollen extract,DIRECT,N0000185367
852669,white mulberry pollen extract,IN,852669,white mulberry pollen extract,DIRECT,N0000185367
852673,bahia grass pollen extract,IN,852673,bahia grass pollen extract,DIRECT,N0000185367
852680,red mulberry pollen extract,IN,852680,red mulberry pollen extract,DIRECT,N0000185367
852697,canary grass pollen extract,IN,852697,canary grass pollen extract,DIRECT,N0000185367
852704,date palm pollen extract,IN,852704,date palm pollen extract,DIRECT,N0000185367
852709,shortleaf pine pollen extract,IN,852709,shortleaf pine pollen extract,DIRECT,N0000185367
852716,yellow pine pollen extract,IN,852716,yellow pine pollen extract,DIRECT,N0000185367
852738,eastern white pine pollen extract,IN,852738,eastern white pine pollen extract,DIRECT,N0000185367
852742,English plantain pollen extract,IN,852742,English plantain pollen extract,DIRECT,N0000185367
852746,eastern sycamore pollen extract,IN,852746,eastern sycamore pollen extract,DIRECT,N0000185367
852750,western sycamore pollen extract,IN,852750,western sycamore pollen extract,DIRECT,N0000185367
852802,California scrub oak pollen extract,IN,852802,California scrub oak pollen extract,DIRECT,N0000185367
852806,salt cedar pollen extract,IN,852806,salt cedar pollen extract,DIRECT,N0000185367
852814,Arizona cypress pollen extract,IN,852814,Arizona cypress pollen extract,DIRECT,N0000185367
852844,Chinese elm pollen extract,IN,852844,Chinese elm pollen extract,DIRECT,N0000185367
867142,prairie sagebrush pollen extract,IN,867142,prairie sagebrush pollen extract,DIRECT,N0000185367
867218,dogfennel pollen extract,IN,867218,dogfennel pollen extract,DIRECT,N0000185367
867260,southern bayberry pollen extract,IN,867260,southern bayberry pollen extract,DIRECT,N0000185367
867297,plains cottonwood pollen extract,IN,867297,plains cottonwood pollen extract,DIRECT,N0000185367
867311,live oak pollen extract,IN,867311,live oak pollen extract,DIRECT,N0000185367
867325,black locust pollen extract,IN,867325,black locust pollen extract,DIRECT,N0000185367
867353,queen palm pollen extract,IN,867353,queen palm pollen extract,DIRECT,N0000185367
867361,wheat pollen extract,IN,867361,wheat pollen extract,DIRECT,N0000185367
885750,southern ragweed pollen extract,IN,885750,southern ragweed pollen extract,DIRECT,N0000185367
892734,California mugwort pollen extract,IN,892734,California mugwort pollen extract,DIRECT,N0000185367
894750,para grass pollen extract,IN,894750,para grass pollen extract,DIRECT,N0000185367
895353,Cootamundra wattle pollen extract,IN,895353,Cootamundra wattle pollen extract,DIRECT,N0000185367
895365,Sydney golden wattle pollen extract,IN,895365,Sydney golden wattle pollen extract,DIRECT,N0000185367
895919,spiny pigweed pollen extract,IN,895919,spiny pigweed pollen extract,DIRECT,N0000185367
896246,dark leaved mugwort pollen extract,IN,896246,dark leaved mugwort pollen extract,DIRECT,N0000185367
897304,allscale pollen extract,IN,897304,allscale pollen extract,DIRECT,N0000185367
897316,saltbush pollen extract,IN,897316,saltbush pollen extract,DIRECT,N0000185367
897332,groundsel pollen extract,IN,897332,groundsel pollen extract,DIRECT,N0000185367
897391,Mexican tea pollen extract,IN,897391,Mexican tea pollen extract,DIRECT,N0000185367
897403,orange pollen extract,IN,897403,orange pollen extract,DIRECT,N0000185367
898324,lodgepole pine pollen extract,IN,898324,lodgepole pine pollen extract,DIRECT,N0000185367
898404,annual bluegrass pollen extract,IN,898404,annual bluegrass pollen extract,DIRECT,N0000185367
899550,yellow birch pollen extract,IN,899550,yellow birch pollen extract,DIRECT,N0000185367
899576,paper birch pollen extract,IN,899576,paper birch pollen extract,DIRECT,N0000185367
899593,mulberry pollen extract,IN,899593,mulberry pollen extract,DIRECT,N0000185367
899611,blue beech pollen extract,IN,899611,blue beech pollen extract,DIRECT,N0000185367
899645,bitternut hickory pollen extract,IN,899645,bitternut hickory pollen extract,DIRECT,N0000185367
899650,pignut hickory pollen extract,IN,899650,pignut hickory pollen extract,DIRECT,N0000185367
900045,Oregon ash pollen extract,IN,900045,Oregon ash pollen extract,DIRECT,N0000185367
900108,oneseed juniper pollen extract,IN,900108,oneseed juniper pollen extract,DIRECT,N0000185367
900113,redberry juniper pollen extract,IN,900113,redberry juniper pollen extract,DIRECT,N0000185367
900148,giant wild rye pollen extract,IN,900148,giant wild rye pollen extract,DIRECT,N0000185367
900704,blue spruce pollen extract,IN,900704,blue spruce pollen extract,DIRECT,N0000185367
900731,slash pine pollen extract,IN,900731,slash pine pollen extract,DIRECT,N0000185367
900743,western white pine pollen extract,IN,900743,western white pine pollen extract,DIRECT,N0000185367
900750,Austrian pine pollen extract,IN,900750,Austrian pine pollen extract,DIRECT,N0000185367
900754,red pine pollen extract,IN,900754,red pine pollen extract,DIRECT,N0000185367
900758,pitch pine pollen extract,IN,900758,pitch pine pollen extract,DIRECT,N0000185367
900764,Scotch pine pollen extract,IN,900764,Scotch pine pollen extract,DIRECT,N0000185367
900770,loblolly pine pollen extract,IN,900770,loblolly pine pollen extract,DIRECT,N0000185367
900777,Japanese black pine pollen extract,IN,900777,Japanese black pine pollen extract,DIRECT,N0000185367
900987,Garrys oak pollen extract,IN,900987,Garrys oak pollen extract,DIRECT,N0000185367
900991,bur oak pollen extract,IN,900991,bur oak pollen extract,DIRECT,N0000185367
900999,pin oak pollen extract,IN,900999,pin oak pollen extract,DIRECT,N0000185367
901011,post oak pollen extract,IN,901011,post oak pollen extract,DIRECT,N0000185367
902215,common cocklebur pollen extract,IN,902215,common cocklebur pollen extract,DIRECT,N0000185367
903913,broad leaved paperbark pollen extract,IN,903913,broad leaved paperbark pollen extract,DIRECT,N0000185367
995743,Canada goldenrod pollen extract,IN,995743,Canada goldenrod pollen extract,DIRECT,N0000185367
995747,bald cypress pollen extract,IN,995747,bald cypress pollen extract,DIRECT,N0000185367
995754,American basswood pollen extract,IN,995754,American basswood pollen extract,DIRECT,N0000185367
2166591,domestic cow dander extract,IN,2166591,domestic cow dander extract,DIRECT,N0000185368
2166593,guinea pig dander,IN,2166593,guinea pig dander,DIRECT,N0000185368
2167548,horse dander extract,IN,2167548,horse dander extract,DIRECT,N0000185368
2167551,dog dander extract,IN,2167551,dog dander extract,DIRECT,N0000185368
1314592,Streptomyces griseus allergenic extract,IN,1314592,Streptomyces griseus allergenic extract,DIRECT,N0000185369
4910,glycerin,IN,4910,glycerin,DIRECT,N0000185370
1006510,barley malt allergenic extract,IN,1006510,barley malt allergenic extract,DIRECT,N0000185371
1010915,chocolate allergenic extract,IN,1010915,chocolate allergenic extract,DIRECT,N0000185371
1010932,leek allergenic extract,IN,1010932,leek allergenic extract,DIRECT,N0000185371
1010965,oregano allergenic extract,IN,1010965,oregano allergenic extract,DIRECT,N0000185371
1011017,poppy seed allergenic extract,IN,1011017,poppy seed allergenic extract,DIRECT,N0000185371
1011021,okra allergenic extract,IN,1011021,okra allergenic extract,DIRECT,N0000185371
1011027,parsnip allergenic extract,IN,1011027,parsnip allergenic extract,DIRECT,N0000185371
1011043,horseradish allergenic extract,IN,1011043,horseradish allergenic extract,DIRECT,N0000185371
1011049,chickpea allergenic extract,IN,1011049,chickpea allergenic extract,DIRECT,N0000185371
1011060,lime allergenic extract,IN,1011060,lime allergenic extract,DIRECT,N0000185371
1011404,mango allergenic extract,IN,1011404,mango allergenic extract,DIRECT,N0000185371
1011412,tangerine allergenic extract,IN,1011412,tangerine allergenic extract,DIRECT,N0000185371
1011418,watercress allergenic extract,IN,1011418,watercress allergenic extract,DIRECT,N0000185371
1011426,papaya allergenic extract,IN,1011426,papaya allergenic extract,DIRECT,N0000185371
1011627,sage leaf allergenic extract,IN,1011627,sage leaf allergenic extract,DIRECT,N0000185371
1012026,veal allergenic extract,IN,1012026,veal allergenic extract,DIRECT,N0000185371
1012134,sour cherry allergenic extract,IN,1012134,sour cherry allergenic extract,DIRECT,N0000185371
1098183,largemouth bass allergenic extract,IN,1098183,largemouth bass allergenic extract,DIRECT,N0000185371
124323,grapefruit extract,IN,124323,grapefruit extract,DIRECT,N0000185371
125933,cranberry preparation,IN,125933,cranberry preparation,DIRECT,N0000185371
1305719,cucumber extract,IN,1305719,cucumber extract,DIRECT,N0000185371
1305725,lime (citrus) extract,IN,1305725,lime (citrus) extract,DIRECT,N0000185371
1306883,barley malt syrup,IN,1306883,barley malt syrup,DIRECT,N0000185371
1307595,Cola acuminata seed extract,IN,1307595,Cola acuminata seed extract,DIRECT,N0000185371
1307718,wine grape extract,IN,1307718,wine grape extract,DIRECT,N0000185371
1309292,anise seed extract,IN,1309292,anise seed extract,DIRECT,N0000185371
1309391,sunflower seed extract,IN,1309391,sunflower seed extract,DIRECT,N0000185371
1310046,sesame seed extract,IN,1310046,sesame seed extract,DIRECT,N0000185371
1310189,Juniperus communis fruit extract,IN,1310189,Juniperus communis fruit extract,DIRECT,N0000185371
1311040,brown rice preparation,IN,1311040,brown rice preparation,DIRECT,N0000185371
1311611,avocado oil,IN,1311611,avocado oil,DIRECT,N0000185371
1313692,red pepper extract,IN,1313692,red pepper extract,DIRECT,N0000185371
1314656,radish extract,IN,1314656,radish extract,DIRECT,N0000185371
1315115,egg extract,IN,1315115,egg extract,DIRECT,N0000185371
1315116,eggplant extract,IN,1315116,eggplant extract,DIRECT,N0000185371
1315118,green bell pepper extract,IN,1315118,green bell pepper extract,DIRECT,N0000185371
1315120,lamb preparation,IN,1315120,lamb preparation,DIRECT,N0000185371
1315121,"oyster, unspecified preparation",IN,1315121,"oyster, unspecified preparation",DIRECT,N0000185371
1315126,blue crab preparation,IN,1315126,blue crab preparation,DIRECT,N0000185371
1330085,beef liver preparation,IN,1330085,beef liver preparation,DIRECT,N0000185371
1353217,nutmeg extract,IN,1353217,nutmeg extract,DIRECT,N0000185371
1353891,apricot extract,IN,1353891,apricot extract,DIRECT,N0000185371
1354504,sage extract,IN,1354504,sage extract,DIRECT,N0000185371
1358897,grapefruit peel extract,IN,1358897,grapefruit peel extract,DIRECT,N0000185371
1364291,lemon extract,IN,1364291,lemon extract,DIRECT,N0000185371
1364295,clove preparation,IN,1364295,clove preparation,DIRECT,N0000185371
1367125,pear preparation,IN,1367125,pear preparation,DIRECT,N0000185371
1368197,tragacanth,IN,1368197,tragacanth,DIRECT,N0000185371
1370435,Glycyrrhiza glabra extract,IN,1370435,Glycyrrhiza glabra extract,DIRECT,N0000185371
1370469,onion extract,IN,1370469,onion extract,DIRECT,N0000185371
1370761,quince extract,IN,1370761,quince extract,DIRECT,N0000185371
1370766,barley extract,IN,1370766,barley extract,DIRECT,N0000185371
1370769,raspberry extract,IN,1370769,raspberry extract,DIRECT,N0000185371
1370773,bean extract,IN,1370773,bean extract,DIRECT,N0000185371
1370781,wheat gluten extract,IN,1370781,wheat gluten extract,DIRECT,N0000185371
1370787,okra extract,IN,1370787,okra extract,DIRECT,N0000185371
1372248,coconut extract,IN,1372248,coconut extract,DIRECT,N0000185371
1372258,spearmint extract,IN,1372258,spearmint extract,DIRECT,N0000185371
1373895,cocoa extract,IN,1373895,cocoa extract,DIRECT,N0000185371
1421430,salmon preparation,IN,1421430,salmon preparation,DIRECT,N0000185371
1423924,corn grain extract,IN,1423924,corn grain extract,DIRECT,N0000185371
1424865,apple extract,IN,1424865,apple extract,DIRECT,N0000185371
1426332,mango extract,IN,1426332,mango extract,DIRECT,N0000185371
1426364,tangerine extract,IN,1426364,tangerine extract,DIRECT,N0000185371
1426396,sea scallop preparation,IN,1426396,sea scallop preparation,DIRECT,N0000185371
1426437,"cod, unspecified preparation",IN,1426437,"cod, unspecified preparation",DIRECT,N0000185371
1426912,Pisum sativum (pea) extract,IN,1426912,Pisum sativum (pea) extract,DIRECT,N0000185371
1426921,lentil seed extract,IN,1426921,lentil seed extract,DIRECT,N0000185371
1440241,safflower seed extract,IN,1440241,safflower seed extract,DIRECT,N0000185371
1441652,wheat preparation,IN,1441652,wheat preparation,DIRECT,N0000185371
1492174,pineapple extract,IN,1492174,pineapple extract,DIRECT,N0000185371
1603849,Corylus americana nut oil,IN,1603849,Corylus americana nut oil,DIRECT,N0000185371
1606480,bay leaf extract,IN,1606480,bay leaf extract,DIRECT,N0000185371
1648701,Jerusalem artichoke extract,IN,1648701,Jerusalem artichoke extract,DIRECT,N0000185371
1649134,zucchini extract,IN,1649134,zucchini extract,DIRECT,N0000185371
1925437,northern quahog preparation,IN,1925437,northern quahog preparation,DIRECT,N0000185371
1986792,Penicillium glaucum allergenic extract,IN,1986792,Penicillium glaucum allergenic extract,DIRECT,N0000185371
1992412,papaya extract,IN,1992412,papaya extract,DIRECT,N0000185371
1997187,American lobster allergenic extract,IN,1997187,American lobster allergenic extract,DIRECT,N0000185371
2099275,brussels sprout extract,IN,2099275,brussels sprout extract,DIRECT,N0000185371
2102474,black sea bass allergenic extract,IN,2102474,black sea bass allergenic extract,DIRECT,N0000185371
2102487,velvetleaf huckleberry allergenic extract,IN,2102487,velvetleaf huckleberry allergenic extract,DIRECT,N0000185371
2102488,yellowfin tuna allergenic extract,IN,2102488,yellowfin tuna allergenic extract,DIRECT,N0000185371
2108821,dill extract,IN,2108821,dill extract,DIRECT,N0000185371
214355,Candida albicans allergenic extract,IN,214355,Candida albicans allergenic extract,DIRECT,N0000185371
2168421,peppermint flowering top extract,IN,2168421,peppermint flowering top extract,DIRECT,N0000185371
2198984,Atlantic mackerel allergenic extract,IN,2198984,Atlantic mackerel allergenic extract,DIRECT,N0000185371
221082,colloidal oatmeal,IN,221082,colloidal oatmeal,DIRECT,N0000185371
2261370,Atlantic halibut allergenic extract,IN,2261370,Atlantic halibut allergenic extract,DIRECT,N0000185371
2275721,vanilla bean extract,IN,2275721,vanilla bean extract,DIRECT,N0000185371
235940,Cynara preparation,IN,235940,Cynara preparation,DIRECT,N0000185371
2471431,ocean perch preparation,IN,2471431,ocean perch preparation,DIRECT,N0000185371
253172,grape extract,IN,253172,grape extract,DIRECT,N0000185371
259266,hops extract,IN,259266,hops extract,DIRECT,N0000185371
259314,black pepper preparation,IN,259314,black pepper preparation,DIRECT,N0000185371
265647,garlic preparation,IN,265647,garlic preparation,DIRECT,N0000185371
285149,banana extract,IN,285149,banana extract,DIRECT,N0000185371
285241,ginger extract,IN,285241,ginger extract,DIRECT,N0000185371
285245,cinnamon preparation,IN,285245,cinnamon preparation,DIRECT,N0000185371
285251,oats preparation,IN,285251,oats preparation,DIRECT,N0000185371
287515,soybean preparation,IN,287515,soybean preparation,DIRECT,N0000185371
318224,flaxseed extract,IN,318224,flaxseed extract,DIRECT,N0000185371
319780,Capsicum extract,IN,319780,Capsicum extract,DIRECT,N0000185371
319823,thyme preparation,IN,319823,thyme preparation,DIRECT,N0000185371
33093,peppermint preparation,IN,33093,peppermint preparation,DIRECT,N0000185371
350141,saccharomyces cerevisiae allergenic extract,IN,350141,saccharomyces cerevisiae allergenic extract,DIRECT,N0000185371
813859,rabbit allergenic extract,IN,813859,rabbit allergenic extract,DIRECT,N0000185371
852272,pecan pollen extract,IN,852272,pecan pollen extract,DIRECT,N0000185371
852617,karaya gum extract,IN,852617,karaya gum extract,DIRECT,N0000185371
862453,barley allergenic extract,IN,862453,barley allergenic extract,DIRECT,N0000185371
862460,casein allergenic extract,IN,862460,casein allergenic extract,DIRECT,N0000185371
862475,goat milk allergenic extract,IN,862475,goat milk allergenic extract,DIRECT,N0000185371
862478,green bell pepper allergenic extract,IN,862478,green bell pepper allergenic extract,DIRECT,N0000185371
882469,Pacific halibut allergenic extract,IN,882469,Pacific halibut allergenic extract,DIRECT,N0000185371
882482,trout allergenic extract,IN,882482,trout allergenic extract,DIRECT,N0000185371
882488,venison allergenic extract,IN,882488,venison allergenic extract,DIRECT,N0000185371
883414,turnip allergenic extract,IN,883414,turnip allergenic extract,DIRECT,N0000185371
883459,pumpkin allergenic extract,IN,883459,pumpkin allergenic extract,DIRECT,N0000185371
889602,northern pike allergenic extract,IN,889602,northern pike allergenic extract,DIRECT,N0000185371
889646,red snapper allergenic extract,IN,889646,red snapper allergenic extract,DIRECT,N0000185371
891502,arabica coffee bean allergenic extract,IN,891502,arabica coffee bean allergenic extract,DIRECT,N0000185371
891514,brazil nut allergenic extract,IN,891514,brazil nut allergenic extract,DIRECT,N0000185371
891611,coconut allergenic extract,IN,891611,coconut allergenic extract,DIRECT,N0000185371
891633,hazelnut allergenic extract,IN,891633,hazelnut allergenic extract,DIRECT,N0000185371
891637,kidney bean allergenic extract,IN,891637,kidney bean allergenic extract,DIRECT,N0000185371
891641,lima bean allergenic extract,IN,891641,lima bean allergenic extract,DIRECT,N0000185371
891647,mung bean allergenic extract,IN,891647,mung bean allergenic extract,DIRECT,N0000185371
891652,nutmeg allergenic extract,IN,891652,nutmeg allergenic extract,DIRECT,N0000185371
891658,peanut allergenic extract,IN,891658,peanut allergenic extract,DIRECT,N0000185371
891668,soybean allergenic extract,IN,891668,soybean allergenic extract,DIRECT,N0000185371
891676,string bean allergenic extract,IN,891676,string bean allergenic extract,DIRECT,N0000185371
891687,English walnut allergenic extract,IN,891687,English walnut allergenic extract,DIRECT,N0000185371
891695,black walnut allergenic extract,IN,891695,black walnut allergenic extract,DIRECT,N0000185371
891721,cocoa bean allergenic extract,IN,891721,cocoa bean allergenic extract,DIRECT,N0000185371
891727,coffee bean allergenic extract,IN,891727,coffee bean allergenic extract,DIRECT,N0000185371
891752,American chestnut allergenic extract,IN,891752,American chestnut allergenic extract,DIRECT,N0000185371
891771,apple allergenic extract,IN,891771,apple allergenic extract,DIRECT,N0000185371
891796,asparagus allergenic extract,IN,891796,asparagus allergenic extract,DIRECT,N0000185371
891830,banana allergenic extract,IN,891830,banana allergenic extract,DIRECT,N0000185371
892181,bluefish allergenic extract,IN,892181,bluefish allergenic extract,DIRECT,N0000185371
892317,wine grape allergenic extract,IN,892317,wine grape allergenic extract,DIRECT,N0000185371
892368,carrot allergenic extract,IN,892368,carrot allergenic extract,DIRECT,N0000185371
892372,celery allergenic extract,IN,892372,celery allergenic extract,DIRECT,N0000185371
892484,strawberry allergenic extract,IN,892484,strawberry allergenic extract,DIRECT,N0000185371
892499,tomato allergenic extract,IN,892499,tomato allergenic extract,DIRECT,N0000185371
892503,tuna allergenic extract,IN,892503,tuna allergenic extract,DIRECT,N0000185371
892507,almond allergenic extract,IN,892507,almond allergenic extract,DIRECT,N0000185371
892517,cantaloupe allergenic extract,IN,892517,cantaloupe allergenic extract,DIRECT,N0000185371
892526,cashew nut allergenic extract,IN,892526,cashew nut allergenic extract,DIRECT,N0000185371
892539,clam allergenic extract,IN,892539,clam allergenic extract,DIRECT,N0000185371
892543,codfish allergenic extract,IN,892543,codfish allergenic extract,DIRECT,N0000185371
892547,corn allergenic extract,IN,892547,corn allergenic extract,DIRECT,N0000185371
892561,lobster allergenic extract,IN,892561,lobster allergenic extract,DIRECT,N0000185371
892565,orange allergenic extract,IN,892565,orange allergenic extract,DIRECT,N0000185371
