rxcui,name,tty,SourceId,SourceName,Relation,classId
4089,estramustine,IN,4089,estramustine,INDIRECT,D004962
4090,estramustine phosphate sodium,PIN,4090,estramustine phosphate sodium,INDIRECT,D004962
4094,estriol,IN,4094,estriol,INDIRECT,D004962
4103,estrone,IN,4103,estrone,INDIRECT,D004962
525,allylestrenol,IN,525,allylestrenol,INDIRECT,D004962
5530,hydroxyestrones,IN,5530,hydroxyestrones,INDIRECT,D004962
60661,estradiol 3-benzoate,PIN,60661,estradiol 3-benzoate,INDIRECT,D004962
6964,mifepristone,IN,6964,mifepristone,INDIRECT,D004962
7244,nandrolone,IN,7244,nandrolone,INDIRECT,D004962
91428,sodium estrone sulfate,PIN,91428,sodium estrone sulfate,INDIRECT,D004962
1000146,estradiol cypionate,PIN,1000146,estradiol cypionate,INDIRECT,D004963
105556,estramustine phosphate,PIN,105556,estramustine phosphate,INDIRECT,D004963
1314612,altrenogest,IN,1314612,altrenogest,INDIRECT,D004963
1484277,trenbolone acetate,PIN,1484277,trenbolone acetate,INDIRECT,D004963
1484278,trenbolone,IN,1484278,trenbolone,INDIRECT,D004963
1926478,alfatradiol,IN,1926478,alfatradiol,INDIRECT,D004963
22968,dienogest,IN,22968,dienogest,INDIRECT,D004963
236859,estradiol hemihydrate,PIN,236859,estradiol hemihydrate,INDIRECT,D004963
24395,estradiol valerate,PIN,24395,estradiol valerate,INDIRECT,D004963
24416,estriol succinate,PIN,24416,estriol succinate,INDIRECT,D004963
2539031,estetrol,IN,2539031,estetrol,INDIRECT,D004963
282357,fulvestrant,IN,282357,fulvestrant,INDIRECT,D004963
31494,nandrolone decanoate,PIN,31494,nandrolone decanoate,INDIRECT,D004963
31495,nandrolone phenpropionate,PIN,31495,nandrolone phenpropionate,INDIRECT,D004963
33747,estropipate,IN,33747,estropipate,INDIRECT,D004963
34119,polyestradiol,IN,34119,polyestradiol,INDIRECT,D004963
34120,polyestradiol phosphate,PIN,34120,polyestradiol phosphate,INDIRECT,D004963
34625,promestriene,IN,34625,promestriene,INDIRECT,D004963
35215,quinestradol,IN,35215,quinestradol,INDIRECT,D004963
4083,estradiol,IN,4083,estradiol,INDIRECT,D004963
4089,estramustine,IN,4089,estramustine,INDIRECT,D004963
4090,estramustine phosphate sodium,PIN,4090,estramustine phosphate sodium,INDIRECT,D004963
4094,estriol,IN,4094,estriol,INDIRECT,D004963
4103,estrone,IN,4103,estrone,INDIRECT,D004963
525,allylestrenol,IN,525,allylestrenol,INDIRECT,D004963
5530,hydroxyestrones,IN,5530,hydroxyestrones,INDIRECT,D004963
60661,estradiol 3-benzoate,PIN,60661,estradiol 3-benzoate,INDIRECT,D004963
6964,mifepristone,IN,6964,mifepristone,INDIRECT,D004963
7244,nandrolone,IN,7244,nandrolone,INDIRECT,D004963
91428,sodium estrone sulfate,PIN,91428,sodium estrone sulfate,INDIRECT,D004963
24416,estriol succinate,PIN,24416,estriol succinate,DIRECT,D004964
2539031,estetrol,IN,2539031,estetrol,INDIRECT,D004964
35215,quinestradol,IN,35215,quinestradol,DIRECT,D004964
4094,estriol,IN,4094,estriol,DIRECT,D004964
4099,"estrogens, conjugated (USP)",IN,4099,"estrogens, conjugated (USP)",DIRECT,D004966
33747,estropipate,IN,33747,estropipate,DIRECT,D004970
4103,estrone,IN,4103,estrone,DIRECT,D004970
5530,hydroxyestrones,IN,5530,hydroxyestrones,INDIRECT,D004970
91428,sodium estrone sulfate,PIN,91428,sodium estrone sulfate,DIRECT,D004970
4106,ethacridine,IN,4106,ethacridine,DIRECT,D004975
4107,ethacridine lactate,PIN,4107,ethacridine lactate,DIRECT,D004975
4108,ethacrynate sodium,PIN,4108,ethacrynate sodium,DIRECT,D004976
4109,ethacrynic acid,PIN,4109,ethacrynic acid,DIRECT,D004976
142435,ethambutol hydrochloride,PIN,142435,ethambutol hydrochloride,DIRECT,D004977
4110,ethambutol,IN,4110,ethambutol,DIRECT,D004977
4112,ethamsylate,IN,4112,ethamsylate,DIRECT,D004979
4118,ethchlorvynol,IN,4118,ethchlorvynol,DIRECT,D004984
1363043,ethyl ether,IN,1363043,ethyl ether,DIRECT,D004986
4125,ethiodized oil,IN,4125,ethiodized oil,DIRECT,D004998
1545987,amifostine anhydrous,PIN,1545987,amifostine anhydrous,DIRECT,D004999
4126,amifostine,IN,4126,amifostine,DIRECT,D004999
4127,ethionamide,IN,4127,ethionamide,DIRECT,D005000
4129,ethisterone,IN,4129,ethisterone,DIRECT,D005003
4132,ethoglucid,IN,4132,ethoglucid,DIRECT,D005009
1314353,ethopabate,IN,1314353,ethopabate,DIRECT,D005011
4135,ethosuximide,IN,4135,ethosuximide,DIRECT,D005013
1314354,ethoxyquin,IN,1314354,ethoxyquin,DIRECT,D005015
4141,ethyl chloride,IN,4141,ethyl chloride,DIRECT,D005018
1363043,ethyl ether,IN,1363043,ethyl ether,INDIRECT,D005019
27340,desflurane,IN,27340,desflurane,INDIRECT,D005019
6857,methoxyflurane,IN,6857,methoxyflurane,INDIRECT,D005019
1368154,ethylene oxide,IN,1368154,ethylene oxide,DIRECT,D005027
105673,sodium ironedetate,IN,105673,sodium ironedetate,INDIRECT,D005029
10798,trientine,IN,10798,trientine,INDIRECT,D005029
10847,tripelennamine,IN,10847,tripelennamine,INDIRECT,D005029
1314349,edetol,IN,1314349,edetol,DIRECT,D005029
1364568,N-(hydroxyethyl)ethylenediaminetriacetic acid,IN,1364568,N-(hydroxyethyl)ethylenediaminetriacetic acid,INDIRECT,D005029
1366888,copper EDTA,IN,1366888,copper EDTA,INDIRECT,D005029
1422486,magnesium disodium EDTA,PIN,1422486,magnesium disodium EDTA,INDIRECT,D005029
142435,ethambutol hydrochloride,PIN,142435,ethambutol hydrochloride,INDIRECT,D005029
1742992,egtazic acid,IN,1742992,egtazic acid,INDIRECT,D005029
1903,edetate calcium disodium,PIN,1903,edetate calcium disodium,INDIRECT,D005029
20861,chloropyramine,IN,20861,chloropyramine,DIRECT,D005029
221119,"mangafodipir trisodium, anhydrous",PIN,221119,"mangafodipir trisodium, anhydrous",INDIRECT,D005029
235370,trientine hydrochloride,PIN,235370,trientine hydrochloride,INDIRECT,D005029
236457,chloropyramine hydrochloride,PIN,236457,chloropyramine hydrochloride,DIRECT,D005029
236987,mangafodipir,IN,236987,mangafodipir,INDIRECT,D005029
288331,dicobalt edetate,IN,288331,dicobalt edetate,INDIRECT,D005029
3539,edetate disodium,PIN,3539,edetate disodium,INDIRECT,D005029
3755,edetic acid,IN,3755,edetic acid,INDIRECT,D005029
4110,ethambutol,IN,4110,ethambutol,INDIRECT,D005029
4158,ethylenediamine,IN,4158,ethylenediamine,DIRECT,D005029
59695,chlorothen,IN,59695,chlorothen,INDIRECT,D005029
6822,methapyrilene,IN,6822,methapyrilene,INDIRECT,D005029
689,aminophylline,IN,689,aminophylline,INDIRECT,D005029
71533,tripelennamine citrate,PIN,71533,tripelennamine citrate,INDIRECT,D005029
91063,tripelennamine hydrochloride,PIN,91063,tripelennamine hydrochloride,INDIRECT,D005029
1314362,ethylene,IN,1314362,ethylene,DIRECT,D005030
4162,ethylestrenol,IN,4162,ethylestrenol,DIRECT,D005032
10472,thimerosal,IN,10472,thimerosal,INDIRECT,D005035
4166,ethylmorphine,IN,4166,ethylmorphine,DIRECT,D005036
235960,etilefrine hydrochloride,PIN,235960,etilefrine hydrochloride,DIRECT,D005039
4169,etilefrine,IN,4169,etilefrine,DIRECT,D005039
24591,ethynodiol,IN,24591,ethynodiol,DIRECT,D005040
4170,ethynodiol diacetate,PIN,4170,ethynodiol diacetate,DIRECT,D005040
4171,etidocaine,IN,4171,etidocaine,DIRECT,D005041
1311585,metomidate,IN,1311585,metomidate,DIRECT,D005045
4177,etomidate,IN,4177,etomidate,DIRECT,D005045
24614,etoposide phosphate,PIN,24614,etoposide phosphate,DIRECT,D005047
4179,etoposide,IN,4179,etoposide,DIRECT,D005047
4182,etretinate,IN,4182,etretinate,DIRECT,D005050
1363706,isoeugenol,IN,1363706,isoeugenol,DIRECT,D005054
1368373,methyleugenol,IN,1368373,methyleugenol,DIRECT,D005054
1423781,"4-allyl-2,6-dimethoxyphenol",IN,1423781,"4-allyl-2,6-dimethoxyphenol",DIRECT,D005054
2393779,isoeugenyl acetate,IN,2393779,isoeugenyl acetate,DIRECT,D005054
4186,eugenol,IN,4186,eugenol,DIRECT,D005054
1311484,europium,IN,1311484,europium,DIRECT,D005063
4191,Evans blue,IN,4191,Evans blue,DIRECT,D005070
2099295,moxetumomab pasudotox,IN,2099295,moxetumomab pasudotox,DIRECT,D005098
2099305,moxetumomab pasudotox-tdfk,PIN,2099305,moxetumomab pasudotox-tdfk,DIRECT,D005098
1535944,coagulation factor IX recombinant immunoglobulin G1 fusion protein,IN,1535944,coagulation factor IX recombinant immunoglobulin G1 fusion protein,DIRECT,D005164
1670383,factor IX complex,IN,1670383,factor IX complex,DIRECT,D005164
1743992,albutrepenonacog alfa,PIN,1743992,albutrepenonacog alfa,DIRECT,D005164
1990855,"coagulation factor IX (recombinant), glycopegylated",PIN,1990855,"coagulation factor IX (recombinant), glycopegylated",DIRECT,D005164
4249,factor IX,IN,4249,factor IX,DIRECT,D005164
253149,eptacog alfa activated,PIN,253149,eptacog alfa activated,INDIRECT,D005167
314620,recombinant FVIIa,PIN,314620,recombinant FVIIa,INDIRECT,D005167
4254,factor VII,IN,4254,factor VII,DIRECT,D005167
4256,factor VIIa,IN,4256,factor VIIa,INDIRECT,D005167
1300485,"antihemophilic factor, human recombinant residues 743-1636 deleted",PIN,1300485,"antihemophilic factor, human recombinant residues 743-1636 deleted",DIRECT,D005169
1737557,turoctocog alfa,PIN,1737557,turoctocog alfa,DIRECT,D005169
203083,"antihemophilic factor, human",PIN,203083,"antihemophilic factor, human",DIRECT,D005169
4257,factor VIII,IN,4257,factor VIII,DIRECT,D005169
826070,"factor VIII, human",PIN,826070,"factor VIII, human",DIRECT,D005169
2045114,andexanet alfa,IN,2045114,andexanet alfa,INDIRECT,D005170
4262,factor X,IN,4262,factor X,DIRECT,D005170
4271,factor XIII,IN,4271,factor XIII,DIRECT,D005176
1314412,flavin-adenine dinucleotide,IN,1314412,flavin-adenine dinucleotide,DIRECT,D005182
1362903,farnesol,IN,1362903,farnesol,DIRECT,D005204
1484497,farnesal,IN,1484497,farnesal,DIRECT,D005204
1487114,farnesyl acetate,IN,1487114,farnesyl acetate,DIRECT,D005204
1368624,arachidonic acid,PIN,1368624,arachidonic acid,INDIRECT,D005228
1483807,ethyl linolenate,IN,1483807,ethyl linolenate,INDIRECT,D005228
203219,evening primrose oil,IN,203219,evening primrose oil,INDIRECT,D005228
24522,ethyl linoleate,IN,24522,ethyl linoleate,INDIRECT,D005228
25605,gamma-linolenic acid,PIN,25605,gamma-linolenic acid,INDIRECT,D005228
52071,linolenic acid,PIN,52071,linolenic acid,INDIRECT,D005228
595958,linolenate,IN,595958,linolenate,INDIRECT,D005228
6400,linoleic acid,PIN,6400,linoleic acid,INDIRECT,D005228
68905,borage oil,IN,68905,borage oil,INDIRECT,D005228
70611,linoleate,IN,70611,linoleate,INDIRECT,D005228
73891,black currant oil,IN,73891,black currant oil,INDIRECT,D005228
10989,undecylenic acid,PIN,10989,undecylenic acid,INDIRECT,D005229
12449,gemeprost,IN,12449,gemeprost,INDIRECT,D005229
1314361,ethyl oleate,IN,1314361,ethyl oleate,INDIRECT,D005229
1368213,1-butyl oleate,IN,1368213,1-butyl oleate,INDIRECT,D005229
1368883,oleylamide,IN,1368883,oleylamide,INDIRECT,D005229
1374399,eicosenoic acid,IN,1374399,eicosenoic acid,DIRECT,D005229
1421621,methyl glucose dioleate,IN,1421621,methyl glucose dioleate,INDIRECT,D005229
1426427,oleyl oleate,IN,1426427,oleyl oleate,INDIRECT,D005229
1431309,polyglyceryl-6-dioleate,IN,1431309,polyglyceryl-6-dioleate,INDIRECT,D005229
1541746,methyl ricinoleate,IN,1541746,methyl ricinoleate,INDIRECT,D005229
1541750,glyceran polyricinoleic acid ester,IN,1541750,glyceran polyricinoleic acid ester,INDIRECT,D005229
1734017,methyl oleate,IN,1734017,methyl oleate,INDIRECT,D005229
1992,capsaicin,IN,1992,capsaicin,INDIRECT,D005229
2166037,dihydrocapsaicin,IN,2166037,dihydrocapsaicin,INDIRECT,D005229
24460,ethanolamine oleate,IN,24460,ethanolamine oleate,INDIRECT,D005229
2475954,palmitoleate,IN,2475954,palmitoleate,DIRECT,D005229
2475955,palmitoleic acid,PIN,2475955,palmitoleic acid,DIRECT,D005229
2540,cilastatin,IN,2540,cilastatin,INDIRECT,D005229
314881,undecylenate,IN,314881,undecylenate,INDIRECT,D005229
31945,nonivamide,IN,31945,nonivamide,INDIRECT,D005229
32559,osteum,PIN,32559,osteum,INDIRECT,D005229
35605,ricinoleic acid,PIN,35605,ricinoleic acid,INDIRECT,D005229
38624,triethanolamine polypeptide oleate condensate,IN,38624,triethanolamine polypeptide oleate condensate,INDIRECT,D005229
598,alprostadil,IN,598,alprostadil,INDIRECT,D005229
623033,lubiprostone,IN,623033,lubiprostone,INDIRECT,D005229
70616,oleate,IN,70616,oleate,INDIRECT,D005229
7631,oleic acid,PIN,7631,oleic acid,INDIRECT,D005229
82128,cilastatin sodium,PIN,82128,cilastatin sodium,INDIRECT,D005229
4319,felypressin,IN,4319,felypressin,DIRECT,D005259
4325,fenbendazole,IN,4325,fenbendazole,DIRECT,D005273
236767,fendiline hydrochloride,PIN,236767,fendiline hydrochloride,DIRECT,D005275
4327,fendiline,IN,4327,fendiline,DIRECT,D005275
18880,benfluorex,IN,18880,benfluorex,DIRECT,D005277
235953,benfluorex hydrochloride,PIN,235953,benfluorex hydrochloride,DIRECT,D005277
4328,fenfluramine,IN,4328,fenfluramine,DIRECT,D005277
82018,fenfluramine hydrochloride,PIN,82018,fenfluramine hydrochloride,DIRECT,D005277
203124,fenoterol hydrobromide,PIN,203124,fenoterol hydrobromide,DIRECT,D005280
4333,fenoterol,IN,4333,fenoterol,DIRECT,D005280
142436,fentanyl citrate,PIN,142436,fentanyl citrate,DIRECT,D005283
203203,alfentanil hydrochloride,PIN,203203,alfentanil hydrochloride,INDIRECT,D005283
4337,fentanyl,IN,4337,fentanyl,DIRECT,D005283
480,alfentanil,IN,480,alfentanil,INDIRECT,D005283
56795,sufentanil,IN,56795,sufentanil,INDIRECT,D005283
58964,sufentanil citrate,PIN,58964,sufentanil citrate,INDIRECT,D005283
105673,sodium ironedetate,IN,105673,sodium ironedetate,DIRECT,D005290
1310572,ferric oxide,IN,1310572,ferric oxide,DIRECT,D005290
1310708,ferrosoferric oxide,IN,1310708,ferrosoferric oxide,INDIRECT,D005290
1323279,ferric chloride hexahydrate,PIN,1323279,ferric chloride hexahydrate,DIRECT,D005290
1363046,ferric nitrate,IN,1363046,ferric nitrate,DIRECT,D005290
1428835,ferric hydroxide,IN,1428835,ferric hydroxide,DIRECT,D005290
1433693,ferric carboxymaltose,IN,1433693,ferric carboxymaltose,DIRECT,D005290
1484283,sucroferric oxyhydroxide,IN,1484283,sucroferric oxyhydroxide,DIRECT,D005290
1594675,ferric citrate,IN,1594675,ferric citrate,DIRECT,D005290
2274394,ferric derisomaltose,IN,2274394,ferric derisomaltose,DIRECT,D005290
24897,ferric ammonium citrate,IN,24897,ferric ammonium citrate,DIRECT,D005290
24898,ferric chloride,IN,24898,ferric chloride,DIRECT,D005290
24909,iron sucrose,IN,24909,iron sucrose,INDIRECT,D005290
24910,ferric phosphate,IN,24910,ferric phosphate,DIRECT,D005290
24912,ferric subsulfate solution,IN,24912,ferric subsulfate solution,DIRECT,D005290
24913,ferric sulfate,IN,24913,ferric sulfate,DIRECT,D005290
2539932,ferric maltol,IN,2539932,ferric maltol,DIRECT,D005290
2539966,ferric citrate anhydrous,PIN,2539966,ferric citrate anhydrous,DIRECT,D005290
27824,iron sorbitex,IN,27824,iron sorbitex,DIRECT,D005290
37744,teferrol,IN,37744,teferrol,DIRECT,D005290
473387,ferumoxytol,IN,473387,ferumoxytol,INDIRECT,D005290
7476,nitroprusside,IN,7476,nitroprusside,INDIRECT,D005290
9895,sodium nitroprusside,PIN,9895,sodium nitroprusside,INDIRECT,D005290
7476,nitroprusside,IN,7476,nitroprusside,INDIRECT,D005292
9895,sodium nitroprusside,PIN,9895,sodium nitroprusside,INDIRECT,D005292
2383540,ferrocyanide,IN,2383540,ferrocyanide,DIRECT,D005295
24902,prussian blue insoluble,IN,24902,prussian blue insoluble,DIRECT,D005295
107056,ferrous phosphate,IN,107056,ferrous phosphate,DIRECT,D005296
1102188,ferrous bisglycinate,IN,1102188,ferrous bisglycinate,DIRECT,D005296
1310708,ferrosoferric oxide,IN,1310708,ferrosoferric oxide,INDIRECT,D005296
136034,ferrous lactate,IN,136034,ferrous lactate,DIRECT,D005296
1363047,ferrous oxide,IN,1363047,ferrous oxide,DIRECT,D005296
1724430,ferrous sulfide,IN,1724430,ferrous sulfide,DIRECT,D005296
17784,ammonium ferrous sulfate,IN,17784,ammonium ferrous sulfate,DIRECT,D005296
2383540,ferrocyanide,IN,2383540,ferrocyanide,INDIRECT,D005296
24902,prussian blue insoluble,IN,24902,prussian blue insoluble,INDIRECT,D005296
24940,ferrous chloride,IN,24940,ferrous chloride,DIRECT,D005296
24941,ferrous fumarate,IN,24941,ferrous fumarate,DIRECT,D005296
24942,ferrous gluconate,IN,24942,ferrous gluconate,DIRECT,D005296
24946,ferrous succinate,IN,24946,ferrous succinate,DIRECT,D005296
24947,ferrous sulfate,IN,24947,ferrous sulfate,DIRECT,D005296
473387,ferumoxytol,IN,473387,ferumoxytol,INDIRECT,D005296
4385,fibrinogen,IN,4385,fibrinogen,DIRECT,D005340
29998,ocriplasmin,IN,29998,ocriplasmin,DIRECT,D005341
4388,plasmin,IN,4388,plasmin,DIRECT,D005341
1317116,velafermin,IN,1317116,velafermin,DIRECT,D005346
1591916,fibroblast growth factor-1,IN,1591916,fibroblast growth factor-1,INDIRECT,D005346
1789471,fibroblast growth factor 7,IN,1789471,fibroblast growth factor 7,INDIRECT,D005346
196319,palifermin,IN,196319,palifermin,INDIRECT,D005346
2103294,ficusin,IN,2103294,ficusin,DIRECT,D005363
1304974,icosapent ethyl,IN,1304974,icosapent ethyl,INDIRECT,D005395
2467841,menhaden oil,IN,2467841,menhaden oil,DIRECT,D005395
2669,cod liver oil,IN,2669,cod liver oil,INDIRECT,D005395
41967,salmon oil,IN,41967,salmon oil,DIRECT,D005395
4301,omega-3 fatty acids,IN,4301,omega-3 fatty acids,INDIRECT,D005395
4419,fish oils,IN,4419,fish oils,DIRECT,D005395
73,docosahexaenoate,IN,73,docosahexaenoate,INDIRECT,D005395
90,eicosapentaenoic acid,PIN,90,eicosapentaenoic acid,INDIRECT,D005395
1314412,flavin-adenine dinucleotide,IN,1314412,flavin-adenine dinucleotide,INDIRECT,D005415
1925820,riboflavin 5'-phosphate sodium,PIN,1925820,riboflavin 5'-phosphate sodium,INDIRECT,D005415
1925821,riboflavin 5'-phosphate,IN,1925821,riboflavin 5'-phosphate,INDIRECT,D005415
2106328,riboflavin tetrabutyrate,PIN,2106328,riboflavin tetrabutyrate,INDIRECT,D005415
9346,riboflavin,IN,9346,riboflavin,INDIRECT,D005415
117896,benzquercin,IN,117896,benzquercin,DIRECT,D005419
125929,bilberry extract,IN,125929,bilberry extract,INDIRECT,D005419
1309703,malvin,IN,1309703,malvin,INDIRECT,D005419
1312741,neohesperidin dihydrochalcone,IN,1312741,neohesperidin dihydrochalcone,INDIRECT,D005419
1314255,hesperetin,IN,1314255,hesperetin,INDIRECT,D005419
1314347,diosmetin,IN,1314347,diosmetin,DIRECT,D005419
1362888,chrysin,IN,1362888,chrysin,DIRECT,D005419
1364449,crofelemer,IN,1364449,crofelemer,INDIRECT,D005419
1366666,rotenone,IN,1366666,rotenone,INDIRECT,D005419
1367177,catechin,IN,1367177,catechin,INDIRECT,D005419
1368130,apigenin,IN,1368130,apigenin,INDIRECT,D005419
1368167,phloretin,IN,1368167,phloretin,INDIRECT,D005419
1368173,naringenin,IN,1368173,naringenin,INDIRECT,D005419
1368374,myricetin,IN,1368374,myricetin,DIRECT,D005419
1423792,tiliroside,IN,1423792,tiliroside,DIRECT,D005419
142437,flavoxate hydrochloride,PIN,142437,flavoxate hydrochloride,INDIRECT,D005419
1433192,glucosyl hesperidin,IN,1433192,glucosyl hesperidin,INDIRECT,D005419
1440261,baicalin,IN,1440261,baicalin,DIRECT,D005419
1492341,"equol, (+-)-",PIN,1492341,"equol, (+-)-",INDIRECT,D005419
1536070,flavone,IN,1536070,flavone,INDIRECT,D005419
1545792,chrysosplenetin,IN,1545792,chrysosplenetin,DIRECT,D005419
155067,silybin,IN,155067,silybin,INDIRECT,D005419
1592893,baicalein,IN,1592893,baicalein,INDIRECT,D005419
1601985,aromadendrin,IN,1601985,aromadendrin,DIRECT,D005419
1603522,glabridin,IN,1603522,glabridin,INDIRECT,D005419
1788871,icariin,IN,1788871,icariin,DIRECT,D005419
2001619,wogonin,IN,2001619,wogonin,INDIRECT,D005419
2263158,sakuranetin,IN,2263158,sakuranetin,DIRECT,D005419
236396,naringin sodium,PIN,236396,naringin sodium,INDIRECT,D005419
236445,rutin sodium sulfate,PIN,236445,rutin sodium sulfate,INDIRECT,D005419
23852,efloxate,IN,23852,efloxate,DIRECT,D005419
24246,epigallocatechin gallate,IN,24246,epigallocatechin gallate,INDIRECT,D005419
25060,flavodic acid,IN,25060,flavodic acid,DIRECT,D005419
25696,genistein,IN,25696,genistein,INDIRECT,D005419
28165,keracyanin,IN,28165,keracyanin,INDIRECT,D005419
283566,grape seed proanthocyanidins,IN,283566,grape seed proanthocyanidins,INDIRECT,D005419
28574,leucocyanidin,IN,28574,leucocyanidin,DIRECT,D005419
288862,"flavodic acid, disodium salt",PIN,288862,"flavodic acid, disodium salt",DIRECT,D005419
31538,naringin,IN,31538,naringin,INDIRECT,D005419
3489,diosmin,IN,3489,diosmin,INDIRECT,D005419
38021,theaflavin,IN,38021,theaflavin,INDIRECT,D005419
38893,troxerutin,IN,38893,troxerutin,INDIRECT,D005419
4440,flavoxate,IN,4440,flavoxate,INDIRECT,D005419
51487,ipriflavone,IN,51487,ipriflavone,INDIRECT,D005419
5281,hesperidin,IN,5281,hesperidin,INDIRECT,D005419
67187,oxerutins,IN,67187,oxerutins,INDIRECT,D005419
72086,hesperidin methylchalcone,PIN,72086,hesperidin methylchalcone,INDIRECT,D005419
9060,quercetin,IN,9060,quercetin,INDIRECT,D005419
9500,rutin,IN,9500,rutin,INDIRECT,D005419
9794,silymarin,IN,9794,silymarin,INDIRECT,D005419
1310511,high fructose corn syrup,IN,1310511,high fructose corn syrup,INDIRECT,D005421
142437,flavoxate hydrochloride,PIN,142437,flavoxate hydrochloride,DIRECT,D005422
4440,flavoxate,IN,4440,flavoxate,DIRECT,D005422
4448,floxacillin,IN,4448,floxacillin,DIRECT,D005436
4451,flucytosine,IN,4451,flucytosine,DIRECT,D005437
17612,aluminum flufenamate,PIN,17612,aluminum flufenamate,DIRECT,D005439
24608,etofenamate,IN,24608,etofenamate,DIRECT,D005439
4453,flufenamic acid,IN,4453,flufenamic acid,DIRECT,D005439
4457,flumazenil,IN,4457,flumazenil,DIRECT,D005442
25113,flumethasone pivalate,PIN,25113,flumethasone pivalate,DIRECT,D005443
4458,flumethasone,IN,4458,flumethasone,DIRECT,D005443
4459,flunarizine,IN,4459,flunarizine,DIRECT,D005444
82019,flunarizine hydrochloride,PIN,82019,flunarizine hydrochloride,DIRECT,D005444
4460,flunitrazepam,IN,4460,flunitrazepam,DIRECT,D005445
25120,flunisolide,IN,25120,flunisolide,DIRECT,D005446
25126,fluocinolone,IN,25126,fluocinolone,DIRECT,D005446
4461,fluocinolone acetonide,PIN,4461,fluocinolone acetonide,DIRECT,D005446
4462,fluocinonide,IN,4462,fluocinonide,INDIRECT,D005446
4462,fluocinonide,IN,4462,fluocinonide,DIRECT,D005447
21249,clocortolone,IN,21249,clocortolone,DIRECT,D005448
21250,clocortolone pivalate,PIN,21250,clocortolone pivalate,DIRECT,D005448
23035,diflucortolone valerate,PIN,23035,diflucortolone valerate,INDIRECT,D005448
25127,fluocortin butyl ester,IN,25127,fluocortin butyl ester,DIRECT,D005448
3392,diflucortolone,IN,3392,diflucortolone,INDIRECT,D005448
4463,fluocortolone,IN,4463,fluocortolone,DIRECT,D005448
4464,fluocortolone caproate,PIN,4464,fluocortolone caproate,DIRECT,D005448
4465,fluocortolone pivalate,PIN,4465,fluocortolone pivalate,DIRECT,D005448
1591922,ledipasvir,IN,1591922,ledipasvir,DIRECT,D005449
26826,hexafluorenium,IN,26826,hexafluorenium,DIRECT,D005449
53017,hexafluorenium bromide,PIN,53017,hexafluorenium bromide,DIRECT,D005449
847728,lumefantrine,IN,847728,lumefantrine,INDIRECT,D005449
1310593,eosine yellowish,IN,1310593,eosine yellowish,INDIRECT,D005452
1310707,D&C red no. 28,IN,1310707,D&C red no. 28,DIRECT,D005452
1311172,D & C red no. 27,IN,1311172,D & C red no. 27,INDIRECT,D005452
25138,fluorescein,IN,25138,fluorescein,INDIRECT,D005452
25142,fluorescein dilaurate,IN,25142,fluorescein dilaurate,DIRECT,D005452
25161,fluorexon stain,IN,25161,fluorexon stain,DIRECT,D005452
4061,erythrosine,IN,4061,erythrosine,INDIRECT,D005452
57789,fluorescein sodium,PIN,57789,fluorescein sodium,INDIRECT,D005452
82097,rose bengal sodium I 131,PIN,82097,rose bengal sodium I 131,INDIRECT,D005452
9471,rose bengal,IN,9471,rose bengal,INDIRECT,D005452
10030,stannous fluoride,IN,10030,stannous fluoride,INDIRECT,D005459
1435860,magnesium fluoride,IN,1435860,magnesium fluoride,DIRECT,D005459
1544125,silver fluoride,IN,1544125,silver fluoride,DIRECT,D005459
1599276,sulfur hexafluoride,IN,1599276,sulfur hexafluoride,INDIRECT,D005459
1862868,sodium hexafluorosilicate,PIN,1862868,sodium hexafluorosilicate,DIRECT,D005459
1862869,hexafluorosilicate,IN,1862869,hexafluorosilicate,DIRECT,D005459
1905,calcium fluoride,IN,1905,calcium fluoride,INDIRECT,D005459
2273602,aluminum fluoride,IN,2273602,aluminum fluoride,DIRECT,D005459
236,acidulated phosphate fluoride,IN,236,acidulated phosphate fluoride,INDIRECT,D005459
2463340,calcium monofluorophosphate,IN,2463340,calcium monofluorophosphate,DIRECT,D005459
52885,monofluorophosphate,IN,52885,monofluorophosphate,DIRECT,D005459
56501,sodium monofluorophosphate,PIN,56501,sodium monofluorophosphate,DIRECT,D005459
9873,sodium fluoride,IN,9873,sodium fluoride,INDIRECT,D005459
1310123,fluorine,IN,1310123,fluorine,DIRECT,D005461
301542,rosuvastatin,IN,301542,rosuvastatin,INDIRECT,D005464
323828,rosuvastatin calcium,PIN,323828,rosuvastatin calcium,INDIRECT,D005464
1358182,polytetrafluoroethylene,IN,1358182,polytetrafluoroethylene,INDIRECT,D005465
1540828,perflexane,IN,1540828,perflexane,DIRECT,D005466
1540875,perfluoroperhydrophenanthrene,IN,1540875,perfluoroperhydrophenanthrene,DIRECT,D005466
1986868,perfluoromethyldecalin,IN,1986868,perfluoromethyldecalin,DIRECT,D005466
2048724,perfluoromethylcyclopentane,IN,2048724,perfluoromethylcyclopentane,DIRECT,D005466
2462501,perflunafene,IN,2462501,perflunafene,DIRECT,D005466
2474632,perflenapent,IN,2474632,perflenapent,DIRECT,D005466
283753,perflutren,IN,283753,perflutren,DIRECT,D005466
4488,floxuridine,IN,4488,floxuridine,DIRECT,D005467
4491,fluorometholone,IN,4491,fluorometholone,DIRECT,D005469
194000,capecitabine,IN,194000,capecitabine,INDIRECT,D005472
4492,fluorouracil,IN,4492,fluorouracil,DIRECT,D005472
