concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
1299929,PE,Maps to,MEDRT,NA,1299929,PE
1306129,PE,Maps to,MEDRT,NA,1306129,PE
1306202,PE,Maps to,MEDRT,NA,1306202,PE
1358172,PE,Maps to,MEDRT,NA,1358172,PE
1366974,PE,Maps to,MEDRT,NA,1366974,PE
1605114,PE,Maps to,MEDRT,NA,1605114,PE
1789516,PE,Maps to,MEDRT,NA,1789516,PE
2473,PE,Maps to,MEDRT,NA,2473,PE
476847,PE,Maps to,MEDRT,NA,476847,PE
11149,PE,Maps to,MEDRT,NA,11149,PE
167,PE,Maps to,MEDRT,NA,167,PE
203151,PE,Maps to,MEDRT,NA,203151,PE
24853,PE,Maps to,MEDRT,NA,24853,PE
54365,PE,Maps to,MEDRT,NA,54365,PE
91406,PE,Maps to,MEDRT,NA,91406,PE
106558,PE,Maps to,MEDRT,NA,106558,PE
1923401,PE,Maps to,MEDRT,NA,1923401,PE
3248,PE,Maps to,MEDRT,NA,3248,PE
3403,PE,Maps to,MEDRT,NA,3403,PE
3407,PE,Maps to,MEDRT,NA,3407,PE
41289,PE,Maps to,MEDRT,NA,41289,PE
51256,PE,Maps to,MEDRT,NA,51256,PE
8701,PE,Maps to,MEDRT,NA,8701,PE
91235,PE,Maps to,MEDRT,NA,91235,PE
106101,PE,Maps to,MEDRT,NA,106101,PE
221139,PE,Maps to,MEDRT,NA,221139,PE
235810,PE,Maps to,MEDRT,NA,235810,PE
37935,PE,Maps to,MEDRT,NA,37935,PE
57983,PE,Maps to,MEDRT,NA,57983,PE
7247,PE,Maps to,MEDRT,NA,7247,PE
7812,PE,Maps to,MEDRT,NA,7812,PE
8163,PE,Maps to,MEDRT,NA,8163,PE
8164,PE,Maps to,MEDRT,NA,8164,PE
82054,PE,Maps to,MEDRT,NA,82054,PE
91167,PE,Maps to,MEDRT,NA,91167,PE
42892,PE,Maps to,MEDRT,NA,42892,PE
5463,PE,Maps to,MEDRT,NA,5463,PE
104416,PE,Maps to,MEDRT,NA,104416,PE
11170,PE,Maps to,MEDRT,NA,11170,PE
135056,PE,Maps to,MEDRT,NA,135056,PE
1436,PE,Maps to,MEDRT,NA,1436,PE
153679,PE,Maps to,MEDRT,NA,153679,PE
1546015,PE,Maps to,MEDRT,NA,1546015,PE
17767,PE,Maps to,MEDRT,NA,17767,PE
203138,PE,Maps to,MEDRT,NA,203138,PE
203211,PE,Maps to,MEDRT,NA,203211,PE
2184116,PE,Maps to,MEDRT,NA,2184116,PE
235230,PE,Maps to,MEDRT,NA,235230,PE
235752,PE,Maps to,MEDRT,NA,235752,PE
236767,PE,Maps to,MEDRT,NA,236767,PE
283819,PE,Maps to,MEDRT,NA,283819,PE
28382,PE,Maps to,MEDRT,NA,28382,PE
314592,PE,Maps to,MEDRT,NA,314592,PE
33910,PE,Maps to,MEDRT,NA,33910,PE
3443,PE,Maps to,MEDRT,NA,3443,PE
3521,PE,Maps to,MEDRT,NA,3521,PE
39879,PE,Maps to,MEDRT,NA,39879,PE
4316,PE,Maps to,MEDRT,NA,4316,PE
4327,PE,Maps to,MEDRT,NA,4327,PE
4459,PE,Maps to,MEDRT,NA,4459,PE
53692,PE,Maps to,MEDRT,NA,53692,PE
640062,PE,Maps to,MEDRT,NA,640062,PE
7396,PE,Maps to,MEDRT,NA,7396,PE
7417,PE,Maps to,MEDRT,NA,7417,PE
7435,PE,Maps to,MEDRT,NA,7435,PE
7441,PE,Maps to,MEDRT,NA,7441,PE
81999,PE,Maps to,MEDRT,NA,81999,PE
82019,PE,Maps to,MEDRT,NA,82019,PE
83213,PE,Maps to,MEDRT,NA,83213,PE
83214,PE,Maps to,MEDRT,NA,83214,PE
1651695,PE,Maps to,MEDRT,NA,1651695,PE
1926479,PE,Maps to,MEDRT,NA,1926479,PE
6984,PE,Maps to,MEDRT,NA,6984,PE
1538097,PE,Maps to,MEDRT,NA,1538097,PE
354770,PE,Maps to,MEDRT,NA,354770,PE
356988,PE,Maps to,MEDRT,NA,356988,PE
302379,PE,Maps to,MEDRT,NA,302379,PE
203181,PE,Maps to,MEDRT,NA,203181,PE
2653,PE,Maps to,MEDRT,NA,2653,PE
5036,PE,Maps to,MEDRT,NA,5036,PE
62174,PE,Maps to,MEDRT,NA,62174,PE
81985,PE,Maps to,MEDRT,NA,81985,PE
82023,PE,Maps to,MEDRT,NA,82023,PE
9260,PE,Maps to,MEDRT,NA,9260,PE
142432,PE,Maps to,MEDRT,NA,142432,PE
1546358,PE,Maps to,MEDRT,NA,1546358,PE
1546359,PE,Maps to,MEDRT,NA,1546359,PE
1546377,PE,Maps to,MEDRT,NA,1546377,PE
1546379,PE,Maps to,MEDRT,NA,1546379,PE
1546393,PE,Maps to,MEDRT,NA,1546393,PE
21102,PE,Maps to,MEDRT,NA,21102,PE
259335,PE,Maps to,MEDRT,NA,259335,PE
259493,PE,Maps to,MEDRT,NA,259493,PE
39990,PE,Maps to,MEDRT,NA,39990,PE
60245,PE,Maps to,MEDRT,NA,60245,PE
217483,PE,Maps to,MEDRT,NA,217483,PE
26420,PE,Maps to,MEDRT,NA,26420,PE
5093,PE,Maps to,MEDRT,NA,5093,PE
1665496,PE,Maps to,MEDRT,NA,1665496,PE
1673367,PE,Maps to,MEDRT,NA,1673367,PE
358255,PE,Maps to,MEDRT,NA,358255,PE
2045613,PE,Maps to,MEDRT,NA,2045613,PE
2045614,PE,Maps to,MEDRT,NA,2045614,PE
2056690,PE,Maps to,MEDRT,NA,2056690,PE
2056691,PE,Maps to,MEDRT,NA,2056691,PE
1299236,PE,Maps to,MEDRT,NA,1299236,PE
142440,PE,Maps to,MEDRT,NA,142440,PE
203135,PE,Maps to,MEDRT,NA,203135,PE
6387,PE,Maps to,MEDRT,NA,6387,PE
8754,PE,Maps to,MEDRT,NA,8754,PE
10471,PE,Maps to,MEDRT,NA,10471,PE
591622,PE,Maps to,MEDRT,NA,591622,PE
636674,PE,Maps to,MEDRT,NA,636674,PE
71529,PE,Maps to,MEDRT,NA,71529,PE
2383941,PE,Maps to,MEDRT,NA,2383941,PE
2383942,PE,Maps to,MEDRT,NA,2383942,PE
1356552,PE,Maps to,MEDRT,NA,1356552,PE
236685,PE,Maps to,MEDRT,NA,236685,PE
35623,PE,Maps to,MEDRT,NA,35623,PE
6719,PE,Maps to,MEDRT,NA,6719,PE
161203,PE,Maps to,MEDRT,NA,161203,PE
2197878,PE,Maps to,MEDRT,NA,2197878,PE
2197879,PE,Maps to,MEDRT,NA,2197879,PE
1545996,PE,Maps to,MEDRT,NA,1545996,PE
6876,PE,Maps to,MEDRT,NA,6876,PE
91241,PE,Maps to,MEDRT,NA,91241,PE
203148,PE,Maps to,MEDRT,NA,203148,PE
2119176,PE,Maps to,MEDRT,NA,2119176,PE
26225,PE,Maps to,MEDRT,NA,26225,PE
397405,PE,Maps to,MEDRT,NA,397405,PE
70561,PE,Maps to,MEDRT,NA,70561,PE
10493,PE,Maps to,MEDRT,NA,10493,PE
282416,PE,Maps to,MEDRT,NA,282416,PE
203184,PE,Maps to,MEDRT,NA,203184,PE
6130,PE,Maps to,MEDRT,NA,6130,PE
10763,PE,Maps to,MEDRT,NA,10763,PE
1298837,PE,Maps to,MEDRT,NA,1298837,PE
142424,PE,Maps to,MEDRT,NA,142424,PE
644,PE,Maps to,MEDRT,NA,644,PE
2572100,PE,Maps to,MEDRT,NA,2572100,PE
809864,PE,Maps to,MEDRT,NA,809864,PE
1790539,PE,Maps to,MEDRT,NA,1790539,PE
190353,PE,Maps to,MEDRT,NA,190353,PE
1923319,PE,Maps to,MEDRT,NA,1923319,PE
196102,PE,Maps to,MEDRT,NA,196102,PE
2053436,PE,Maps to,MEDRT,NA,2053436,PE
2053449,PE,Maps to,MEDRT,NA,2053449,PE
2166040,PE,Maps to,MEDRT,NA,2166040,PE
2166132,PE,Maps to,MEDRT,NA,2166132,PE
236077,PE,Maps to,MEDRT,NA,236077,PE
3008,PE,Maps to,MEDRT,NA,3008,PE
321952,PE,Maps to,MEDRT,NA,321952,PE
42405,PE,Maps to,MEDRT,NA,42405,PE
484788,PE,Maps to,MEDRT,NA,484788,PE
5487,PE,Maps to,MEDRT,NA,5487,PE
298869,PE,Maps to,MEDRT,NA,298869,PE
9997,PE,Maps to,MEDRT,NA,9997,PE
1855064,PE,Maps to,MEDRT,NA,1855064,PE
10390,PE,Maps to,MEDRT,NA,10390,PE
104728,PE,Maps to,MEDRT,NA,104728,PE
10502,PE,Maps to,MEDRT,NA,10502,PE
10510,PE,Maps to,MEDRT,NA,10510,PE
10800,PE,Maps to,MEDRT,NA,10800,PE
10804,PE,Maps to,MEDRT,NA,10804,PE
10805,PE,Maps to,MEDRT,NA,10805,PE
115698,PE,Maps to,MEDRT,NA,115698,PE
1294533,PE,Maps to,MEDRT,NA,1294533,PE
1362139,PE,Maps to,MEDRT,NA,1362139,PE
1373,PE,Maps to,MEDRT,NA,1373,PE
142444,PE,Maps to,MEDRT,NA,142444,PE
142445,PE,Maps to,MEDRT,NA,142445,PE
1673265,PE,Maps to,MEDRT,NA,1673265,PE
16735,PE,Maps to,MEDRT,NA,16735,PE
1876905,PE,Maps to,MEDRT,NA,1876905,PE
1918219,PE,Maps to,MEDRT,NA,1918219,PE
1923002,PE,Maps to,MEDRT,NA,1923002,PE
203165,PE,Maps to,MEDRT,NA,203165,PE
203186,PE,Maps to,MEDRT,NA,203186,PE
203207,PE,Maps to,MEDRT,NA,203207,PE
221153,PE,Maps to,MEDRT,NA,221153,PE
235745,PE,Maps to,MEDRT,NA,235745,PE
236140,PE,Maps to,MEDRT,NA,236140,PE
236771,PE,Maps to,MEDRT,NA,236771,PE
236815,PE,Maps to,MEDRT,NA,236815,PE
2403,PE,Maps to,MEDRT,NA,2403,PE
2406,PE,Maps to,MEDRT,NA,2406,PE
25190,PE,Maps to,MEDRT,NA,25190,PE
284925,PE,Maps to,MEDRT,NA,284925,PE
30129,PE,Maps to,MEDRT,NA,30129,PE
33212,PE,Maps to,MEDRT,NA,33212,PE
353116,PE,Maps to,MEDRT,NA,353116,PE
35636,PE,Maps to,MEDRT,NA,35636,PE
41996,PE,Maps to,MEDRT,NA,41996,PE
4496,PE,Maps to,MEDRT,NA,4496,PE
485608,PE,Maps to,MEDRT,NA,485608,PE
51272,PE,Maps to,MEDRT,NA,51272,PE
6779,PE,Maps to,MEDRT,NA,6779,PE
7019,PE,Maps to,MEDRT,NA,7019,PE
7974,PE,Maps to,MEDRT,NA,7974,PE
8042,PE,Maps to,MEDRT,NA,8042,PE
8076,PE,Maps to,MEDRT,NA,8076,PE
82051,PE,Maps to,MEDRT,NA,82051,PE
8331,PE,Maps to,MEDRT,NA,8331,PE
8338,PE,Maps to,MEDRT,NA,8338,PE
8348,PE,Maps to,MEDRT,NA,8348,PE
8742,PE,Maps to,MEDRT,NA,8742,PE
8745,PE,Maps to,MEDRT,NA,8745,PE
8766,PE,Maps to,MEDRT,NA,8766,PE
89013,PE,Maps to,MEDRT,NA,89013,PE
91125,PE,Maps to,MEDRT,NA,91125,PE
91127,PE,Maps to,MEDRT,NA,91127,PE
91130,PE,Maps to,MEDRT,NA,91130,PE
91133,PE,Maps to,MEDRT,NA,91133,PE
91135,PE,Maps to,MEDRT,NA,91135,PE
237027,PE,Maps to,MEDRT,NA,237027,PE
29439,PE,Maps to,MEDRT,NA,29439,PE
3538,PE,Maps to,MEDRT,NA,3538,PE
42612,PE,Maps to,MEDRT,NA,42612,PE
52177,PE,Maps to,MEDRT,NA,52177,PE
52582,PE,Maps to,MEDRT,NA,52582,PE
55681,PE,Maps to,MEDRT,NA,55681,PE
10237,PE,Maps to,MEDRT,NA,10237,PE
10255,PE,Maps to,MEDRT,NA,10255,PE
10402,PE,Maps to,MEDRT,NA,10402,PE
104123,PE,Maps to,MEDRT,NA,104123,PE
10636,PE,Maps to,MEDRT,NA,10636,PE
1191,PE,Maps to,MEDRT,NA,1191,PE
1294612,PE,Maps to,MEDRT,NA,1294612,PE
1311190,PE,Maps to,MEDRT,NA,1311190,PE
140587,PE,Maps to,MEDRT,NA,140587,PE
142442,PE,Maps to,MEDRT,NA,142442,PE
1429044,PE,Maps to,MEDRT,NA,1429044,PE
1492727,PE,Maps to,MEDRT,NA,1492727,PE
153718,PE,Maps to,MEDRT,NA,153718,PE
161,PE,Maps to,MEDRT,NA,161,PE
18747,PE,Maps to,MEDRT,NA,18747,PE
19737,PE,Maps to,MEDRT,NA,19737,PE
203214,PE,Maps to,MEDRT,NA,203214,PE
20343,PE,Maps to,MEDRT,NA,20343,PE
20974,PE,Maps to,MEDRT,NA,20974,PE
232158,PE,Maps to,MEDRT,NA,232158,PE
233386,PE,Maps to,MEDRT,NA,233386,PE
236354,PE,Maps to,MEDRT,NA,236354,PE
236529,PE,Maps to,MEDRT,NA,236529,PE
237162,PE,Maps to,MEDRT,NA,237162,PE
24605,PE,Maps to,MEDRT,NA,24605,PE
258329,PE,Maps to,MEDRT,NA,258329,PE
267171,PE,Maps to,MEDRT,NA,267171,PE
274964,PE,Maps to,MEDRT,NA,274964,PE
278567,PE,Maps to,MEDRT,NA,278567,PE
28199,PE,Maps to,MEDRT,NA,28199,PE
28200,PE,Maps to,MEDRT,NA,28200,PE
29787,PE,Maps to,MEDRT,NA,29787,PE
298665,PE,Maps to,MEDRT,NA,298665,PE
314293,PE,Maps to,MEDRT,NA,314293,PE
31448,PE,Maps to,MEDRT,NA,31448,PE
32385,PE,Maps to,MEDRT,NA,32385,PE
32613,PE,Maps to,MEDRT,NA,32613,PE
3355,PE,Maps to,MEDRT,NA,3355,PE
33787,PE,Maps to,MEDRT,NA,33787,PE
3393,PE,Maps to,MEDRT,NA,3393,PE
35827,PE,Maps to,MEDRT,NA,35827,PE
36108,PE,Maps to,MEDRT,NA,36108,PE
36122,PE,Maps to,MEDRT,NA,36122,PE
36761,PE,Maps to,MEDRT,NA,36761,PE
38866,PE,Maps to,MEDRT,NA,38866,PE
41493,PE,Maps to,MEDRT,NA,41493,PE
42935,PE,Maps to,MEDRT,NA,42935,PE
4331,PE,Maps to,MEDRT,NA,4331,PE
4502,PE,Maps to,MEDRT,NA,4502,PE
47364,PE,Maps to,MEDRT,NA,47364,PE
4980,PE,Maps to,MEDRT,NA,4980,PE
4981,PE,Maps to,MEDRT,NA,4981,PE
52364,PE,Maps to,MEDRT,NA,52364,PE
5640,PE,Maps to,MEDRT,NA,5640,PE
5781,PE,Maps to,MEDRT,NA,5781,PE
588003,PE,Maps to,MEDRT,NA,588003,PE
6142,PE,Maps to,MEDRT,NA,6142,PE
660767,PE,Maps to,MEDRT,NA,660767,PE
6677,PE,Maps to,MEDRT,NA,6677,PE
6693,PE,Maps to,MEDRT,NA,6693,PE
68115,PE,Maps to,MEDRT,NA,68115,PE
7258,PE,Maps to,MEDRT,NA,7258,PE
8113,PE,Maps to,MEDRT,NA,8113,PE
8160,PE,Maps to,MEDRT,NA,8160,PE
81997,PE,Maps to,MEDRT,NA,81997,PE
8356,PE,Maps to,MEDRT,NA,8356,PE
91351,PE,Maps to,MEDRT,NA,91351,PE
9518,PE,Maps to,MEDRT,NA,9518,PE
9524,PE,Maps to,MEDRT,NA,9524,PE
1005920,PE,Maps to,MEDRT,NA,1005920,PE
1005921,PE,Maps to,MEDRT,NA,1005921,PE
11636,PE,Maps to,MEDRT,NA,11636,PE
14584,PE,Maps to,MEDRT,NA,14584,PE
2200143,PE,Maps to,MEDRT,NA,2200143,PE
22968,PE,Maps to,MEDRT,NA,22968,PE
31983,PE,Maps to,MEDRT,NA,31983,PE
31984,PE,Maps to,MEDRT,NA,31984,PE
31994,PE,Maps to,MEDRT,NA,31994,PE
326374,PE,Maps to,MEDRT,NA,326374,PE
6373,PE,Maps to,MEDRT,NA,6373,PE
6782,PE,Maps to,MEDRT,NA,6782,PE
7514,PE,Maps to,MEDRT,NA,7514,PE
139778,PE,Maps to,MEDRT,NA,139778,PE
339270,PE,Maps to,MEDRT,NA,339270,PE
85247,PE,Maps to,MEDRT,NA,85247,PE
85248,PE,Maps to,MEDRT,NA,85248,PE
266604,PE,Maps to,MEDRT,NA,266604,PE
3648,PE,Maps to,MEDRT,NA,3648,PE
1294622,PE,Maps to,MEDRT,NA,1294622,PE
203147,PE,Maps to,MEDRT,NA,203147,PE
203217,PE,Maps to,MEDRT,NA,203217,PE
2049846,PE,Maps to,MEDRT,NA,2049846,PE
2049847,PE,Maps to,MEDRT,NA,2049847,PE
236538,PE,Maps to,MEDRT,NA,236538,PE
28656,PE,Maps to,MEDRT,NA,28656,PE
3102,PE,Maps to,MEDRT,NA,3102,PE
338529,PE,Maps to,MEDRT,NA,338529,PE
35215,PE,Maps to,MEDRT,NA,35215,PE
38782,PE,Maps to,MEDRT,NA,38782,PE
42375,PE,Maps to,MEDRT,NA,42375,PE
50975,PE,Maps to,MEDRT,NA,50975,PE
7519,PE,Maps to,MEDRT,NA,7519,PE
905060,PE,Maps to,MEDRT,NA,905060,PE
4457,PE,Maps to,MEDRT,NA,4457,PE
142426,PE,Maps to,MEDRT,NA,142426,PE
1760,PE,Maps to,MEDRT,NA,1760,PE
221130,PE,Maps to,MEDRT,NA,221130,PE
236167,PE,Maps to,MEDRT,NA,236167,PE
68092,PE,Maps to,MEDRT,NA,68092,PE
7617,PE,Maps to,MEDRT,NA,7617,PE
2472778,PE,Maps to,MEDRT,NA,2472778,PE
259264,PE,Maps to,MEDRT,NA,259264,PE
259338,PE,Maps to,MEDRT,NA,259338,PE
35825,PE,Maps to,MEDRT,NA,35825,PE
475230,PE,Maps to,MEDRT,NA,475230,PE
68147,PE,Maps to,MEDRT,NA,68147,PE
835863,PE,Maps to,MEDRT,NA,835863,PE
139953,PE,Maps to,MEDRT,NA,139953,PE
1440051,PE,Maps to,MEDRT,NA,1440051,PE
1534763,PE,Maps to,MEDRT,NA,1534763,PE
1551291,PE,Maps to,MEDRT,NA,1551291,PE
1991302,PE,Maps to,MEDRT,NA,1991302,PE
356773,PE,Maps to,MEDRT,NA,356773,PE
475968,PE,Maps to,MEDRT,NA,475968,PE
60548,PE,Maps to,MEDRT,NA,60548,PE
6821,PE,Maps to,MEDRT,NA,6821,PE
91163,PE,Maps to,MEDRT,NA,91163,PE
1043560,PE,Maps to,MEDRT,NA,1043560,PE
1100699,PE,Maps to,MEDRT,NA,1100699,PE
1546030,PE,Maps to,MEDRT,NA,1546030,PE
593411,PE,Maps to,MEDRT,NA,593411,PE
621590,PE,Maps to,MEDRT,NA,621590,PE
857974,PE,Maps to,MEDRT,NA,857974,PE
1922448,PE,Maps to,MEDRT,NA,1922448,PE
1922449,PE,Maps to,MEDRT,NA,1922449,PE
28439,PE,Maps to,MEDRT,NA,28439,PE
38404,PE,Maps to,MEDRT,NA,38404,PE
104592,PE,Maps to,MEDRT,NA,104592,PE
10825,PE,Maps to,MEDRT,NA,10825,PE
10847,PE,Maps to,MEDRT,NA,10847,PE
10849,PE,Maps to,MEDRT,NA,10849,PE
1099727,PE,Maps to,MEDRT,NA,1099727,PE
11404,PE,Maps to,MEDRT,NA,11404,PE
1294532,PE,Maps to,MEDRT,NA,1294532,PE
135391,PE,Maps to,MEDRT,NA,135391,PE
142429,PE,Maps to,MEDRT,NA,142429,PE
142430,PE,Maps to,MEDRT,NA,142430,PE
154987,PE,Maps to,MEDRT,NA,154987,PE
159340,PE,Maps to,MEDRT,NA,159340,PE
164308,PE,Maps to,MEDRT,NA,164308,PE
18603,PE,Maps to,MEDRT,NA,18603,PE
19959,PE,Maps to,MEDRT,NA,19959,PE
20220,PE,Maps to,MEDRT,NA,20220,PE
203136,PE,Maps to,MEDRT,NA,203136,PE
203150,PE,Maps to,MEDRT,NA,203150,PE
203182,PE,Maps to,MEDRT,NA,203182,PE
20610,PE,Maps to,MEDRT,NA,20610,PE
221074,PE,Maps to,MEDRT,NA,221074,PE
221075,PE,Maps to,MEDRT,NA,221075,PE
221094,PE,Maps to,MEDRT,NA,221094,PE
221137,PE,Maps to,MEDRT,NA,221137,PE
221141,PE,Maps to,MEDRT,NA,221141,PE
221152,PE,Maps to,MEDRT,NA,221152,PE
22696,PE,Maps to,MEDRT,NA,22696,PE
22697,PE,Maps to,MEDRT,NA,22697,PE
2354,PE,Maps to,MEDRT,NA,2354,PE
235721,PE,Maps to,MEDRT,NA,235721,PE
235725,PE,Maps to,MEDRT,NA,235725,PE
235824,PE,Maps to,MEDRT,NA,235824,PE
236474,PE,Maps to,MEDRT,NA,236474,PE
236525,PE,Maps to,MEDRT,NA,236525,PE
236599,PE,Maps to,MEDRT,NA,236599,PE
23665,PE,Maps to,MEDRT,NA,23665,PE
236792,PE,Maps to,MEDRT,NA,236792,PE
236961,PE,Maps to,MEDRT,NA,236961,PE
2400,PE,Maps to,MEDRT,NA,2400,PE
2541,PE,Maps to,MEDRT,NA,2541,PE
2578,PE,Maps to,MEDRT,NA,2578,PE
266959,PE,Maps to,MEDRT,NA,266959,PE
275635,PE,Maps to,MEDRT,NA,275635,PE
28144,PE,Maps to,MEDRT,NA,28144,PE
28627,PE,Maps to,MEDRT,NA,28627,PE
28859,PE,Maps to,MEDRT,NA,28859,PE
28889,PE,Maps to,MEDRT,NA,28889,PE
29528,PE,Maps to,MEDRT,NA,29528,PE
29648,PE,Maps to,MEDRT,NA,29648,PE
3013,PE,Maps to,MEDRT,NA,3013,PE
314786,PE,Maps to,MEDRT,NA,314786,PE
318340,PE,Maps to,MEDRT,NA,318340,PE
33283,PE,Maps to,MEDRT,NA,33283,PE
33408,PE,Maps to,MEDRT,NA,33408,PE
3444,PE,Maps to,MEDRT,NA,3444,PE
353104,PE,Maps to,MEDRT,NA,353104,PE
356887,PE,Maps to,MEDRT,NA,356887,PE
3642,PE,Maps to,MEDRT,NA,3642,PE
39684,PE,Maps to,MEDRT,NA,39684,PE
402349,PE,Maps to,MEDRT,NA,402349,PE
405970,PE,Maps to,MEDRT,NA,405970,PE
42328,PE,Maps to,MEDRT,NA,42328,PE
42330,PE,Maps to,MEDRT,NA,42330,PE
4278,PE,Maps to,MEDRT,NA,4278,PE
48936,PE,Maps to,MEDRT,NA,48936,PE
52151,PE,Maps to,MEDRT,NA,52151,PE
54828,PE,Maps to,MEDRT,NA,54828,PE
55471,PE,Maps to,MEDRT,NA,55471,PE
5553,PE,Maps to,MEDRT,NA,5553,PE
6146,PE,Maps to,MEDRT,NA,6146,PE
658552,PE,Maps to,MEDRT,NA,658552,PE
6822,PE,Maps to,MEDRT,NA,6822,PE
686390,PE,Maps to,MEDRT,NA,686390,PE
71533,PE,Maps to,MEDRT,NA,71533,PE
71534,PE,Maps to,MEDRT,NA,71534,PE
8132,PE,Maps to,MEDRT,NA,8132,PE
81954,PE,Maps to,MEDRT,NA,81954,PE
82091,PE,Maps to,MEDRT,NA,82091,PE
863035,PE,Maps to,MEDRT,NA,863035,PE
865,PE,Maps to,MEDRT,NA,865,PE
866,PE,Maps to,MEDRT,NA,866,PE
87636,PE,Maps to,MEDRT,NA,87636,PE
9009,PE,Maps to,MEDRT,NA,9009,PE
91063,PE,Maps to,MEDRT,NA,91063,PE
91066,PE,Maps to,MEDRT,NA,91066,PE
91121,PE,Maps to,MEDRT,NA,91121,PE
91251,PE,Maps to,MEDRT,NA,91251,PE
9143,PE,Maps to,MEDRT,NA,9143,PE
142149,PE,Maps to,MEDRT,NA,142149,PE
1665509,PE,Maps to,MEDRT,NA,1665509,PE
26237,PE,Maps to,MEDRT,NA,26237,PE
29398,PE,Maps to,MEDRT,NA,29398,PE
6475,PE,Maps to,MEDRT,NA,6475,PE
6476,PE,Maps to,MEDRT,NA,6476,PE
68091,PE,Maps to,MEDRT,NA,68091,PE
91138,PE,Maps to,MEDRT,NA,91138,PE
10834,PE,Maps to,MEDRT,NA,10834,PE
1099738,PE,Maps to,MEDRT,NA,1099738,PE
150816,PE,Maps to,MEDRT,NA,150816,PE
155142,PE,Maps to,MEDRT,NA,155142,PE
203130,PE,Maps to,MEDRT,NA,203130,PE
203168,PE,Maps to,MEDRT,NA,203168,PE
203174,PE,Maps to,MEDRT,NA,203174,PE
203179,PE,Maps to,MEDRT,NA,203179,PE
203199,PE,Maps to,MEDRT,NA,203199,PE
235737,PE,Maps to,MEDRT,NA,235737,PE
236189,PE,Maps to,MEDRT,NA,236189,PE
236734,PE,Maps to,MEDRT,NA,236734,PE
2597,PE,Maps to,MEDRT,NA,2597,PE
3247,PE,Maps to,MEDRT,NA,3247,PE
3268,PE,Maps to,MEDRT,NA,3268,PE
3638,PE,Maps to,MEDRT,NA,3638,PE
5691,PE,Maps to,MEDRT,NA,5691,PE
704,PE,Maps to,MEDRT,NA,704,PE
71532,PE,Maps to,MEDRT,NA,71532,PE
722,PE,Maps to,MEDRT,NA,722,PE
7531,PE,Maps to,MEDRT,NA,7531,PE
81984,PE,Maps to,MEDRT,NA,81984,PE
8886,PE,Maps to,MEDRT,NA,8886,PE
91118,PE,Maps to,MEDRT,NA,91118,PE
1872382,PE,Maps to,MEDRT,NA,1872382,PE
1872441,PE,Maps to,MEDRT,NA,1872441,PE
1872448,PE,Maps to,MEDRT,NA,1872448,PE
214485,PE,Maps to,MEDRT,NA,214485,PE
3327,PE,Maps to,MEDRT,NA,3327,PE
10772,PE,Maps to,MEDRT,NA,10772,PE
1369,PE,Maps to,MEDRT,NA,1369,PE
1808,PE,Maps to,MEDRT,NA,1808,PE
19008,PE,Maps to,MEDRT,NA,19008,PE
22033,PE,Maps to,MEDRT,NA,22033,PE
2396,PE,Maps to,MEDRT,NA,2396,PE
2409,PE,Maps to,MEDRT,NA,2409,PE
38413,PE,Maps to,MEDRT,NA,38413,PE
4108,PE,Maps to,MEDRT,NA,4108,PE
4109,PE,Maps to,MEDRT,NA,4109,PE
4603,PE,Maps to,MEDRT,NA,4603,PE
5495,PE,Maps to,MEDRT,NA,5495,PE
5764,PE,Maps to,MEDRT,NA,5764,PE
59743,PE,Maps to,MEDRT,NA,59743,PE
6860,PE,Maps to,MEDRT,NA,6860,PE
6916,PE,Maps to,MEDRT,NA,6916,PE
8565,PE,Maps to,MEDRT,NA,8565,PE
91217,PE,Maps to,MEDRT,NA,91217,PE
1653781,PE,Maps to,MEDRT,NA,1653781,PE
10735,PE,Maps to,MEDRT,NA,10735,PE
21107,PE,Maps to,MEDRT,NA,21107,PE
27403,PE,Maps to,MEDRT,NA,27403,PE
289912,PE,Maps to,MEDRT,NA,289912,PE
2594,PE,Maps to,MEDRT,NA,2594,PE
237112,PE,Maps to,MEDRT,NA,237112,PE
265323,PE,Maps to,MEDRT,NA,265323,PE
408142,PE,Maps to,MEDRT,NA,408142,PE
68149,PE,Maps to,MEDRT,NA,68149,PE
7145,PE,Maps to,MEDRT,NA,7145,PE
2034,PE,Maps to,MEDRT,NA,2034,PE
31819,PE,Maps to,MEDRT,NA,31819,PE
5140,PE,Maps to,MEDRT,NA,5140,PE
60212,PE,Maps to,MEDRT,NA,60212,PE
6704,PE,Maps to,MEDRT,NA,6704,PE
7402,PE,Maps to,MEDRT,NA,7402,PE
142437,PE,Maps to,MEDRT,NA,142437,PE
4440,PE,Maps to,MEDRT,NA,4440,PE
33199,PE,Maps to,MEDRT,NA,33199,PE
6066,PE,Maps to,MEDRT,NA,6066,PE
82033,PE,Maps to,MEDRT,NA,82033,PE
8991,PE,Maps to,MEDRT,NA,8991,PE
11196,PE,Maps to,MEDRT,NA,11196,PE
142143,PE,Maps to,MEDRT,NA,142143,PE
235853,PE,Maps to,MEDRT,NA,235853,PE
28863,PE,Maps to,MEDRT,NA,28863,PE
15226,PE,Maps to,MEDRT,NA,15226,PE
283821,PE,Maps to,MEDRT,NA,283821,PE
519,PE,Maps to,MEDRT,NA,519,PE
