classId,className,classType
D001839,Bombesin,CHEM
D001843,Bone Cements,CHEM
D001865,Bongkrekic Acid,CHEM
D001880,Boranes,CHEM
D001881,Borates,CHEM
D001888,Boric Acids,CHEM
D001889,Borinic Acids,CHEM
D001892,Camphanes,CHEM
D009636,Norbornanes,CHEM
D001894,Borohydrides,CHEM
D001895,Boron,CHEM
D001904,Botulinum Antitoxin,CHEM
D001905,Botulinum Toxins,CHEM
D001920,Bradykinin,CHEM
D007705,Kinins,CHEM
D001949,Bretylium Compounds,CHEM
D001950,Bretylium Tosylate,CHEM
D001954,Brinolase,CHEM
D001958,Brocresine,CHEM
D001959,Bromates,CHEM
D017605,Bromine Compounds,CHEM
D001960,Bromazepam,CHEM
D001961,Bromcresol Green,CHEM
D014050,Toluene,CHEM
D014105,Tosyl Compounds,CHEM
D001962,Bromcresol Purple,CHEM
D001963,Bromelains,CHEM
D001965,Bromides,CHEM
D018054,Hydrobromic Acid,CHEM
D001966,Bromine,CHEM
D001967,Bromine Radioisotopes,CHEM
D001968,Bromisovalum,CHEM
D001969,Bromobenzenes,CHEM
D006842,"Hydrocarbons, Brominated",CHEM
D001970,Bromobenzoates,CHEM
D001971,Bromocriptine,CHEM
D004879,Ergotamines,CHEM
D001972,Bromodeoxycytidine,CHEM
D001973,Bromodeoxyuridine,CHEM
D003857,Deoxyuridine,CHEM
D001974,Bromosuccinimide,CHEM
D013388,Succinimides,CHEM
D001975,Bromotrichloromethane,CHEM
D002725,Chloroform,CHEM
D022882,Trihalomethanes,CHEM
D001976,Bromouracil,CHEM
D001977,Brompheniramine,CHEM
D010632,Pheniramine,CHEM
D001978,Bromphenol Blue,CHEM
D001979,Bromthymol Blue,CHEM
D013943,Thymol,CHEM
D002004,Brucella Vaccine,CHEM
D002015,Bucrylate,CHEM
D003487,Cyanoacrylates,CHEM
D004659,Enbucrilate,CHEM
D014014,Tissue Adhesives,CHEM
D002018,Bufanolides,CHEM
D002019,Bufexamac,CHEM
D044482,Benzeneacetamides,CHEM
D002026,Buformin,CHEM
D002027,Bufotenin,CHEM
D004130,"N,N-Dimethyltryptamine",CHEM
D012701,Serotonin,CHEM
D014363,Tryptamines,CHEM
D015306,Biogenic Monoamines,CHEM
D002034,Bumetanide,CHEM
D002035,Bunaftine,CHEM
D002038,Bungarotoxins,CHEM
D002040,Levobunolol,CHEM
D064805,Bunolol,CHEM
D002046,Bupranolol,CHEM
D002049,Burimamide,CHEM
D002064,Buserelin,CHEM
D007987,Gonadotropin-Releasing Hormone,CHEM
D010906,Pituitary Hormone-Releasing Hormones,CHEM
D002065,Buspirone,CHEM
D002066,Busulfan,CHEM
D002072,Butylene Glycols,CHEM
D008698,Mesylates,CHEM
D002069,Butaclamol,CHEM
D002070,Butadienes,CHEM
D002073,Butanes,CHEM
D002076,Butirosin Sulfate,CHEM
D002077,Butorphanol,CHEM
D002078,Butoxamine,CHEM
D002082,Butylamines,CHEM
D002083,Butylated Hydroxyanisole,CHEM
D002084,Butylated Hydroxytoluene,CHEM
D002085,Butylhydroxybutylnitrosamine,CHEM
D009602,Nitrosamines,CHEM
D009603,Nitroso Compounds,CHEM
D002086,Butylscopolammonium Bromide,CHEM
D002091,Butyrylcholinesterase,CHEM
D002092,Butyrylthiocholine,CHEM
D002093,"Benzenaminium, 4,4'-(3-oxo-1,5-pentanediyl)bis(N,N-dimethyl-N-2-propenyl-), Dibromide",CHEM
D002096,C-Peptide,CHEM
D002097,C-Reactive Protein,CHEM
D002101,Cacodylic Acid,CHEM
D002103,Cadaverine,CHEM
D015317,Biogenic Polyamines,CHEM
D002104,Cadmium,CHEM
D028561,Transition Elements,CHEM
D002106,Cadmium Radioisotopes,CHEM
D002108,Ceruletide,CHEM
D002109,Caffeic Acids,CHEM
D002934,Cinnamates,CHEM
D002110,Caffeine,CHEM
D002112,Calcifediol,CHEM
D002762,Cholecalciferol,CHEM
D006887,Hydroxycholecalciferols,CHEM
D012632,Secosteroids,CHEM
D014807,Vitamin D,CHEM
D002116,Calcitonin,CHEM
D013963,Thyroid Hormones,CHEM
D002117,Calcitriol,CHEM
D004100,Dihydroxycholecalciferols,CHEM
D002118,Calcium,CHEM
D002119,Calcium Carbonate,CHEM
D002122,Calcium Chloride,CHEM
D002123,Calcium Dobesilate,CHEM
D002124,Calcium Fluoride,CHEM
D002125,Calcium Gluconate,CHEM
D002126,Calcium Hydroxide,CHEM
D002127,Calcium Isotopes,CHEM
D002129,Calcium Oxalate,CHEM
D010070,Oxalates,CHEM
D019815,Oxalic Acid,CHEM
D002131,Calcium Pyrophosphate,CHEM
D011122,Polyphosphates,CHEM
D011756,Diphosphates,CHEM
D002132,Calcium Radioisotopes,CHEM
D002133,Calcium Sulfate,CHEM
D002136,"Calcium, Dietary",CHEM
D002142,Californium,CHEM
D002147,Calmodulin,CHEM
D052139,Intracellular Calcium-Sensing Proteins,CHEM
D002154,Calpain,CHEM
D002155,Calsequestrin,CHEM
D002159,Cambendazole,CHEM
D002164,Camphor,CHEM
D002172,Canavanine,CHEM
D002174,Candicidin,CHEM
D002185,Cannabidiol,CHEM
D002186,Cannabinoids,CHEM
D002187,Cannabinol,CHEM
D002191,Canrenoic Acid,CHEM
D002192,Canrenone,CHEM
D002193,Cantharidin,CHEM
D002207,Capreomycin,CHEM
D002209,Caprolactam,CHEM
D002210,Caprylates,CHEM
D002211,Capsaicin,CHEM
D002396,Catechols,CHEM
D053284,Polyunsaturated Alkamides,CHEM
D002214,Capsules,CHEM
D002215,Captan,CHEM
D002216,Captopril,CHEM
D011392,Proline,CHEM
D002217,Carbachol,CHEM
D002218,Carbadox,CHEM
D002221,Carbamyl Phosphate,CHEM
D002222,Carbamoyl-Phosphate Synthase (Ammonia),CHEM
D002223,Carbamoyl-Phosphate Synthase (Glutamine-Hydrolyzing),CHEM
D019733,Carbon-Nitrogen Ligases with Glutamine as Amide-N-Donor,CHEM
D002224,Carbanilides,CHEM
D002225,Carbazilquinone,CHEM
D016227,Benzoquinones,CHEM
D002228,Carbenicillin,CHEM
D002229,Carbenoxolone,CHEM
D006034,Glycyrrhetinic Acid,CHEM
D014315,Triterpenes,CHEM
D053978,Pentacyclic Triterpenes,CHEM
D002230,Carbidopa,CHEM
D002395,Catecholamines,CHEM
D004295,Dihydroxyphenylalanine,CHEM
D008750,Methyldopa,CHEM
D002231,Carbimazole,CHEM
D002232,Carbocyanines,CHEM
D002233,Carbocysteine,CHEM
D002234,Carbodiimides,CHEM
D002235,Carbofuran,CHEM
D002238,Carbohydrate Epimerases,CHEM
D002245,Carbon Dioxide,CHEM
D002246,Carbon Disulfide,CHEM
D006862,Hydrogen Sulfide,CHEM
D013440,Sulfides,CHEM
D002247,Carbon Isotopes,CHEM
D002248,Carbon Monoxide,CHEM
D002250,Carbon Radioisotopes,CHEM
D002251,Carbon Tetrachloride,CHEM
D002258,Carbonyl Cyanide m-Chlorophenyl Hydrazone,CHEM
D002259,Carbonyl Cyanide p-Trifluoromethoxyphenylhydrazone,CHEM
D002260,Carboprost,CHEM
D002261,Carboxin,CHEM
D010075,Oxathiins,CHEM
D002263,Carboxyhemoglobin,CHEM
D006454,Hemoglobins,CHEM
D002266,Carboxymethylcellulose Sodium,CHEM
D002482,Cellulose,CHEM
D008747,Methylcellulose,CHEM
D002267,Muramoylpentapeptide Carboxypeptidase,CHEM
D002271,Carbutamide,CHEM
D002272,Carcinoembryonic Antigen,CHEM
D002273,Carcinogens,CHEM
D002274,"Carcinogens, Environmental",CHEM
D002308,Cardiolipins,CHEM
D005994,Glycerophosphates,CHEM
D006241,Haptens,CHEM
D010712,Phosphatidic Acids,CHEM
D010715,Phosphatidylglycerols,CHEM
D010743,Phospholipids,CHEM
D013403,Sugar Phosphates,CHEM
D020404,Glycerophospholipids,CHEM
D002314,Cardioplegic Solutions,CHEM
D019999,Pharmaceutical Solutions,CHEM
D002316,Cardiotonic Agents,CHEM
D002323,Carfecillin,CHEM
D002326,Cariogenic Agents,CHEM
D002328,Carisoprodol,CHEM
D002329,Carmine,CHEM
D002330,Carmustine,CHEM
D009607,Nitrosourea Compounds,CHEM
D002332,Carnitine O-Acetyltransferase,CHEM
D002333,Carnitine Acyltransferases,CHEM
D002334,Carnitine O-Palmitoyltransferase,CHEM
D002336,Carnosine,CHEM
D002351,Carrageenan,CHEM
D002354,Carteolol,CHEM
D002355,Carticaine,CHEM
D002360,Carubicin,CHEM
D003630,Daunorubicin,CHEM
D018943,Anthracyclines,CHEM
D002364,Caseins,CHEM
D010750,Phosphoproteins,CHEM
D002368,Castor Oil,CHEM
D002373,Cyclic AMP Receptor Protein,CHEM
D002374,Catalase,CHEM
D002392,Catechin,CHEM
D002393,"Estrogens, Catechol",CHEM
D002394,Catechol O-Methyltransferase,CHEM
D002401,Cathepsin B,CHEM
D002403,Cathepsins,CHEM
D002402,Cathepsin D,CHEM
D002411,Cation Exchange Resins,CHEM
D002412,Cations,CHEM
D002413,"Cations, Divalent",CHEM
D002414,"Cations, Monovalent",CHEM
D002424,Caustics,CHEM
D002433,Cefaclor,CHEM
D002506,Cephalexin,CHEM
D002434,Cefadroxil,CHEM
D002435,Cefamandole,CHEM
D002436,Cefatrizine,CHEM
D002437,Cefazolin,CHEM
D002438,Cefoperazone,CHEM
D002439,Cefotaxime,CHEM
D002505,Cephacetrile,CHEM
D002440,Cefoxitin,CHEM
D002513,Cephamycins,CHEM
D002441,Cefsulodin,CHEM
D002442,Ceftazidime,CHEM
D002509,Cephaloridine,CHEM
D002443,Ceftriaxone,CHEM
D002444,Cefuroxime,CHEM
D002457,Cell Extracts,CHEM
D002475,Cellobiose,CHEM
D004187,Disaccharides,CHEM
D002476,Cellophane,CHEM
D002480,Cellulase,CHEM
D002483,"Cellulose, Oxidized",CHEM
D002486,Centchroman,CHEM
D002504,Meclofenoxate,CHEM
D002507,Cephaloglycin,CHEM
D002510,Cephalosporinase,CHEM
D002512,Cephalothin,CHEM
D002514,Cephapirin,CHEM
D002515,Cephradine,CHEM
D002517,Galactosylgalactosylglucosylceramidase,CHEM
D002518,Ceramides,CHEM
D006017,Glycolipids,CHEM
D006028,Glycosphingolipids,CHEM
D013107,Sphingolipids,CHEM
D020383,Neutral Glycosphingolipids,CHEM
D002553,Cerebroside-Sulfatase,CHEM
D002554,Cerebrosides,CHEM
D002556,Cerebrospinal Fluid Proteins,CHEM
D002563,Cerium,CHEM
D008674,"Metals, Rare Earth",CHEM
D028581,Lanthanoid Series Elements,CHEM
D002564,Cerium Isotopes,CHEM
D002565,Cerium Radioisotopes,CHEM
D002566,Ceroid,CHEM
D002569,Cerulenin,CHEM
D002570,Ceruloplasmin,CHEM
D002586,Cesium,CHEM
D008672,"Metals, Alkali",CHEM
D002587,Cesium Isotopes,CHEM
D002588,Cesium Radioisotopes,CHEM
D002592,Cetomacrogol,CHEM
D002594,Cetylpyridinium,CHEM
D002595,Cevanes,CHEM
D014704,Veratrum Alkaloids,CHEM
D002599,Chalcone,CHEM
D011427,Propiophenones,CHEM
D047188,Chalcones,CHEM
D002606,Charcoal,CHEM
D002614,Chelating Agents,CHEM
D064449,Sequestering Agents,CHEM
D002629,Chemosterilants,CHEM
D010575,Pesticides,CHEM
D016573,Agrochemicals,CHEM
D002631,"Chemotactic Factors, Eosinophil",CHEM
D002635,Chenodeoxycholic Acid,CHEM
D002757,Cholanes,CHEM
D002793,Cholic Acids,CHEM
D003840,Deoxycholic Acid,CHEM
D002686,Chitin,CHEM
D002687,Chitin Synthase,CHEM
D005964,Glucosyltransferases,CHEM
D002697,Chloral Hydrate,CHEM
D002698,Chloralose,CHEM
D002699,Chlorambucil,CHEM
D002700,Chloramines,CHEM
D002701,Chloramphenicol,CHEM
D009578,Nitrobenzenes,CHEM
N0000175479,Amphenicols,CHEM
D002703,Chloranil,CHEM
D002704,Chlorates,CHEM
D002706,Chlordan,CHEM
D002707,Chlordiazepoxide,CHEM
D002709,Chlorfenvinphos,CHEM
D002710,Chlorhexidine,CHEM
D002711,Chloride Peroxidase,CHEM
D002713,Chlorine,CHEM
D002714,Chlorisondamine,CHEM
D002715,Chlormadinone Acetate,CHEM
D002716,Chlormequat,CHEM
D002717,Chlormerodrin,CHEM
D002719,Chlormethiazole,CHEM
D002720,Chlormezanone,CHEM
D002721,omega-Chloroacetophenone,CHEM
D002722,Chlorobenzenes,CHEM
D002724,Chlorobutanol,CHEM
D002726,Chlorogenic Acid,CHEM
D002727,Proguanil,CHEM
D002729,Chloromercuribenzoates,CHEM
D008626,Mercuribenzoates,CHEM
D010663,Phenylmercury Compounds,CHEM
D002730,Chloromercurinitrophenols,CHEM
D002731,4-Chloromercuribenzenesulfonate,CHEM
D002733,Chlorophenols,CHEM
D002735,Chlorophyllides,CHEM
D002737,Chloroprene,CHEM
D002738,Chloroquine,CHEM
D002739,Chloroquinolinols,CHEM
D006912,Hydroxyquinolines,CHEM
D015125,Oxyquinoline,CHEM
D002740,Chlorothiazide,CHEM
D002741,Chlorotrianisene,CHEM
D002742,Chlorphenamidine,CHEM
D002743,Chlorphenesin,CHEM
D002744,Chlorpheniramine,CHEM
D002745,Chlorphentermine,CHEM
D010645,Phentermine,CHEM
D002746,Chlorpromazine,CHEM
D002747,Chlorpropamide,CHEM
D002748,Chlorpropham,CHEM
D002749,Chlorprothixene,CHEM
D013892,Thioxanthenes,CHEM
D014966,Xanthenes,CHEM
D002750,Chlorquinaldol,CHEM
D002751,Chlortetracycline,CHEM
D002752,Chlorthalidone,CHEM
D002753,Chlorzoxazone,CHEM
D002766,Cholecystokinin,CHEM
D002770,Cholenes,CHEM
D002772,Cholera Toxin,CHEM
D004768,Enterotoxins,CHEM
D002774,Cholestadienes,CHEM
D002775,Cholestadienols,CHEM
D002777,Cholestanols,CHEM
D002778,Cholestanones,CHEM
D002783,Cholestenones,CHEM
D002785,Sterol O-Acyltransferase,CHEM
D002786,Cholesterol Side-Chain Cleavage Enzyme,CHEM
D002787,Sterol Esterase,CHEM
D002788,Cholesterol Esters,CHEM
D002789,Cholesterol Oxidase,CHEM
D015096,3-Hydroxysteroid Dehydrogenases,CHEM
D002790,Cholesterol 7-alpha-Hydroxylase,CHEM
D002791,"Cholesterol, Dietary",CHEM
D002792,Cholestyramine Resin,CHEM
D011137,Polystyrenes,CHEM
D013343,Styrenes,CHEM
D020058,Styrene,CHEM
D002795,Choline O-Acetyltransferase,CHEM
D002797,Choline Kinase,CHEM
D002798,Diacylglycerol Cholinephosphotransferase,CHEM
D017855,Transferases (Other Substituted Phosphate Groups),CHEM
D002803,Chondro-4-Sulfatase,CHEM
D002810,Chondroitinases and Chondroitin Lyases,CHEM
D002811,Chondroitinsulfatases,CHEM
D011133,Polysaccharide-Lyases,CHEM
D002807,Chondroitin,CHEM
D002808,Chondroitin Lyases,CHEM
D002809,Chondroitin Sulfates,CHEM
D002826,Chorismate Mutase,CHEM
D002827,Chorismic Acid,CHEM
D002840,Chromates,CHEM
D017608,Chromium Compounds,CHEM
D002843,Chromatin,CHEM
D002857,Chromium,CHEM
D002858,Chromium Alloys,CHEM
D003722,Dental Alloys,CHEM
D002859,Chromium Isotopes,CHEM
D002860,Chromium Radioisotopes,CHEM
D002863,Chromogenic Compounds,CHEM
D004396,Coloring Agents,CHEM
D002864,Chromogranins,CHEM
D002865,Chromomycins,CHEM
D002866,Chromonar,CHEM
D002911,Chrysenes,CHEM
D002914,Chylomicrons,CHEM
D002917,Chymopapain,CHEM
D002918,Chymotrypsin,CHEM
D002919,Chymotrypsinogen,CHEM
D004792,Enzyme Precursors,CHEM
D002920,Cialit,CHEM
D005035,Ethylmercury Compounds,CHEM
D002922,Ciguatoxins,CHEM
D004988,"Ethers, Cyclic",CHEM
D008387,Marine Toxins,CHEM
D002927,Cimetidine,CHEM
D002928,Cinanserin,CHEM
D002930,Cinchona Alkaloids,CHEM
D002936,Cinnarizine,CHEM
D002937,Cinoxacin,CHEM
D002939,Ciprofloxacin,CHEM
D002945,Cisplatin,CHEM
D017671,Platinum Compounds,CHEM
N0000175073,Platinum-containing Compounds,CHEM
D002949,Citraconic Anhydrides,CHEM
D002950,Citrate (si)-Synthase,CHEM
D002953,Citrinin,CHEM
D002955,Leucovorin,CHEM
D005492,Folic Acid,CHEM
D005575,Formyltetrahydrofolates,CHEM
D013763,Tetrahydrofolates,CHEM
D002956,Citrulline,CHEM
D002966,Clathrin,CHEM
D002969,Clavulanic Acids,CHEM
D002974,Clemastine,CHEM
D002976,Clenbuterol,CHEM
D002981,Clindamycin,CHEM
D008034,Lincomycin,CHEM
D055231,Lincosamides,CHEM
D002989,Cloacin,CHEM
D002990,Clobetasol,CHEM
D002991,Clofazimine,CHEM
D010619,Phenazines,CHEM
D002992,Clofenapate,CHEM
D002994,Clofibrate,CHEM
D002995,Clofibric Acid,CHEM
D002996,Clomiphene,CHEM
D002997,Clomipramine,CHEM
D002998,Clonazepam,CHEM
D003000,Clonidine,CHEM
D048288,Imidazolines,CHEM
D003002,Clonixin,CHEM
D003005,Clopamide,CHEM
D003006,Clopenthixol,CHEM
D003007,Clopidol,CHEM
D003009,Clorazepate Dipotassium,CHEM
D003010,Clorgyline,CHEM
D003012,Microbial Collagenase,CHEM
D017364,Collagenases,CHEM
D003022,Clotrimazole,CHEM
D003023,Cloxacillin,CHEM
D010068,Oxacillin,CHEM
D003024,Clozapine,CHEM
D003026,Clupeine,CHEM
D011479,Protamines,CHEM
D003028,CME-Carbodiimide,CHEM
D003030,Coagulase,CHEM
D003031,Coal,CHEM
D005579,Fossil Fuels,CHEM
D003033,Coal Tar,CHEM
D013638,Tars,CHEM
D003035,Cobalt,CHEM
D003036,Cobalt Isotopes,CHEM
D003037,Cobalt Radioisotopes,CHEM
D003038,Cobamides,CHEM
D014805,Vitamin B 12,CHEM
D045728,Corrinoids,CHEM
D003039,Cobra Neurotoxin Proteins,CHEM
D003042,Cocaine,CHEM
D003046,Coccidioidin,CHEM
D003060,Cod Liver Oil,CHEM
D005395,Fish Oils,CHEM
D003061,Codeine,CHEM
D009022,Morphine Derivatives,CHEM
D003062,Codon,CHEM
D003064,Cnidarian Venoms,CHEM
D003069,Coffee,CHEM
D003070,Coformycin,CHEM
D005573,Formycins,CHEM
D003077,Coke,CHEM
D003078,Colchicine,CHEM
D003084,Colestipol,CHEM
D003087,Colicins,CHEM
D003089,Colipases,CHEM
D003091,Colistin,CHEM
D011113,Polymyxins,CHEM
D023181,Antimicrobial Cationic Peptides,CHEM
D003101,Collodion,CHEM
D003166,Complement Activating Enzymes,CHEM
D003169,Complement Inactivator Proteins,CHEM
D003172,Complement C1,CHEM
D003173,Complement C1s,CHEM
D003174,Complement C1 Inactivator Proteins,CHEM
D003175,Complement C2,CHEM
D003176,Complement C3,CHEM
D003178,Complement C3 Nephritic Factor,CHEM
D003179,Complement C3b,CHEM
D003180,Complement C3b Inactivator Proteins,CHEM
D003181,Complement C4,CHEM
D003182,Complement C5,CHEM
D003183,Complement C6,CHEM
D003184,Complement C7,CHEM
D003185,Complement C8,CHEM
D003186,Complement C9,CHEM
D003188,Composite Resins,CHEM
D003189,p-Methoxy-N-methylphenethylamine,CHEM
D003207,Conalbumin,CHEM
D061250,Transferrins,CHEM
D003208,Concanavalin A,CHEM
D003224,Congo Red,CHEM
D003277,"Contraceptives, Oral, Combined",CHEM
D003287,Contrast Media,CHEM
D003300,Copper,CHEM
D003301,Copper Radioisotopes,CHEM
D003304,Coproporphyrinogen Oxidase,CHEM
D003305,Coproporphyrinogens,CHEM
D011165,Porphyrinogens,CHEM
D003306,Coproporphyrins,CHEM
D003311,Cord Factors,CHEM
D003314,Corn Oil,CHEM
D003345,Corticosterone,CHEM
D003346,Corticotropin-Releasing Hormone,CHEM
D003348,Cortisone,CHEM
D015065,17-Hydroxycorticosteroids,CHEM
D003349,Cortisone Reductase,CHEM
D015089,20-Hydroxysteroid Dehydrogenases,CHEM
D003350,Cortodoxone,CHEM
D003366,Cosyntropin,CHEM
D003367,Cotinine,CHEM
D003369,Cottonseed Oil,CHEM
D003372,Coumaphos,CHEM
D014468,Umbelliferones,CHEM
D003373,Coumaric Acids,CHEM
D003375,Coumestrol,CHEM
D007529,Isoflavones,CHEM
D003401,Creatine,CHEM
D003402,Creatine Kinase,CHEM
D003404,Creatinine,CHEM
D003407,Creosote,CHEM
D003425,Flurogestone Acetate,CHEM
D003432,Cross-Linking Reagents,CHEM
D003436,Croton Oil,CHEM
D003437,Crotonates,CHEM
D003439,Crotoxin,CHEM
D003450,Cryoglobulins,CHEM
D003451,Cryoprotective Agents,CHEM
D003470,Culture Media,CHEM
D003471,Cuprizone,CHEM
D003472,Curare,CHEM
D003474,Curcumin,CHEM
D006536,Heptanes,CHEM
D036381,Diarylheptanoids,CHEM
D003476,Curium,CHEM
D003484,Cyanamide,CHEM
D003486,Cyanides,CHEM
D006856,Hydrogen Cyanide,CHEM
D003485,Cyanates,CHEM
D003488,Cyanogen Bromide,CHEM
D003489,Cyanoketone,CHEM
D003492,Cycasin,CHEM
D003493,Cyclacillin,CHEM
D003494,Cyclamates,CHEM
D003495,Cyclandelate,CHEM
D008333,Mandelic Acids,CHEM
D003496,Cyclazocine,CHEM
D003497,Cyclic N-Oxides,CHEM
D006577,Heterocyclic Oxides,CHEM
D003498,Cyclic P-Oxides,CHEM
D003499,Cyclic S-Oxides,CHEM
D003501,Cyclizine,CHEM
D003503,Cyclobutanes,CHEM
D003504,Ancitabine,CHEM
D003561,Cytarabine,CHEM
D003506,Cyclofenil,CHEM
D003512,Cyclohexanones,CHEM
D003513,Cycloheximide,CHEM
D003515,Cycloleucine,CHEM
D003518,Cyclopenthiazide,CHEM
D003519,Cyclopentolate,CHEM
D003520,Cyclophosphamide,CHEM
D010752,Phosphoramide Mustards,CHEM
D063088,Phosphoramides,CHEM
D003523,Cycloserine,CHEM
D003524,Cyclosporins,CHEM
D003525,Cyclosteroids,CHEM
D003529,Cymarine,CHEM
D013328,Strophanthins,CHEM
D003533,Cyproheptadine,CHEM
D003534,Cyproterone,CHEM
D003538,Cystamine,CHEM
D003539,Cystaphos,CHEM
D003540,Cystathionine,CHEM
D003541,Cystathionine beta-Synthase,CHEM
D003542,Cystathionine gamma-Lyase,CHEM
D013437,Carbon-Sulfur Lyases,CHEM
D003543,Cysteamine,CHEM
D008624,Mercaptoethylamines,CHEM
D003544,Cysteic Acid,CHEM
D003547,Cysteine Synthase,CHEM
D019883,Alkyl and Aryl Transferases,CHEM
D003548,Cysteinyldopa,CHEM
D003553,Cystine,CHEM
D004220,Disulfides,CHEM
D003563,Cyclic CMP,CHEM
D003565,Cytidine Diphosphate,CHEM
D003566,Cytidine Diphosphate Choline,CHEM
D003567,Cytidine Diphosphate Diglycerides,CHEM
D003568,Cytidine Monophosphate,CHEM
D003569,Cytidine Monophosphate N-Acetylneuraminic Acid,CHEM
D009438,Neuraminic Acids,CHEM
D012794,Sialic Acids,CHEM
D003570,Cytidine Triphosphate,CHEM
D003571,Cytochalasin B,CHEM
D003572,Cytochalasins,CHEM
D003573,Cytochrome b Group,CHEM
D003574,Cytochrome c Group,CHEM
D003575,Cytochromes c1,CHEM
D003576,Electron Transport Complex IV,CHEM
D045222,Electron Transport Chain Complex Proteins,CHEM
D003578,Cytochrome-c Peroxidase,CHEM
D003579,Cytochrome Reductases,CHEM
D003583,Cytokinins,CHEM
D003603,Cytotoxins,CHEM
D003605,D-Amino-Acid Oxidase,CHEM
D003609,Dactinomycin,CHEM
D003613,Danazol,CHEM
D003619,Dansyl Compounds,CHEM
D003620,Dantrolene,CHEM
D003632,Dichlorodiphenyldichloroethane,CHEM
D003633,Dichlorodiphenyl Dichloroethylene,CHEM
D003634,DDT,CHEM
D003636,DEAE-Cellulose,CHEM
D003637,DEAE-Dextran,CHEM
D003911,Dextrans,CHEM
D003642,Deanol,CHEM
D003647,Debrisoquin,CHEM
D003650,Decamethonium Compounds,CHEM
D008725,Bis-Trimethylammonium Compounds,CHEM
D003651,Decanoates,CHEM
D003652,Decanoic Acids,CHEM
D003667,Decoquinate,CHEM
D003671,DEET,CHEM
D003676,Deferoxamine,CHEM
D003678,"Defoliants, Chemical",CHEM
D006540,Herbicides,CHEM
D003682,Dehydroascorbatase,CHEM
D003683,Dehydroascorbic Acid,CHEM
D003684,Dehydrocholesterols,CHEM
D003685,Dehydrocholic Acid,CHEM
D003687,Dehydroepiandrosterone,CHEM
D003692,Delayed-Action Preparations,CHEM
D003701,Delta Sleep-Inducing Peptide,CHEM
D003703,Demecolcine,CHEM
D003707,Demeclocycline,CHEM
D003708,Nordazepam,CHEM
D003975,Diazepam,CHEM
D003723,Dental Amalgam,CHEM
D003734,Dental Casting Investment,CHEM
D003738,Dental Cements,CHEM
D003746,Dental Enamel Proteins,CHEM
D003760,Dental Impression Materials,CHEM
D003776,Dental Porcelain,CHEM
D003802,Dentifrices,CHEM
D003820,Denture Cleansers,CHEM
D003836,Deodorants,CHEM
D003837,Deoxy Sugars,CHEM
D003838,Deoxyadenine Nucleotides,CHEM
D003839,Deoxyadenosines,CHEM
D003842,Deoxycytidine Kinase,CHEM
D003843,Deoxycytidine Monophosphate,CHEM
D003845,Deoxycytosine Nucleotides,CHEM
D003844,DCMP Deaminase,CHEM
D003846,Deoxyepinephrine,CHEM
D004298,Dopamine,CHEM
D004837,Epinephrine,CHEM
D003847,Deoxyglucose,CHEM
D003848,Deoxyguanine Nucleotides,CHEM
D006150,Guanine Nucleotides,CHEM
D003850,Deoxyribonuclease I,CHEM
D003852,Deoxyribonucleoproteins,CHEM
D003855,Deoxyribose,CHEM
D003856,Deoxyuracil Nucleotides,CHEM
D003868,Dequalinium,CHEM
D011806,Quinolinium Compounds,CHEM
D003871,Dermatan Sulfate,CHEM
D003885,Dermotoxins,CHEM
D003891,Desipramine,CHEM
D003892,Deslanoside,CHEM
D007799,Lanatosides,CHEM
D003893,Desmin,CHEM
D007381,Intermediate Filament Proteins,CHEM
D003894,Deamino Arginine Vasopressin,CHEM
D003895,Desmosine,CHEM
D003897,Desmosterol,CHEM
D003898,Desonide,CHEM
D003899,Desoximetasone,CHEM
D003900,Desoxycorticosterone,CHEM
D003902,Detergents,CHEM
D003903,Deuterium,CHEM
D006859,Hydrogen,CHEM
D003905,Deuteroporphyrins,CHEM
D003908,Dexamethasone Isonicotinate,CHEM
D003909,Dexetimide,CHEM
D003910,Dextranase,CHEM
D003915,Dextromethorphan,CHEM
D003916,Dextromoramide,CHEM
D003917,Dextrorphan,CHEM
D003918,Dextrothyroxine,CHEM
D003931,Diacetyl,CHEM
D003932,Heroin,CHEM
D003957,Diamfenetide,CHEM
D003958,Diamide,CHEM
D003960,Diaminopimelic Acid,CHEM
D010867,Pimelic Acids,CHEM
D003961,Dianhydrogalactitol,CHEM
D004376,Galactitol,CHEM
D003962,Dianisidine,CHEM
D003973,Diatrizoate,CHEM
D003974,Diatrizoate Meglumine,CHEM
D003976,Diazinon,CHEM
D003978,Diazomethane,CHEM
D003979,Diazonium Compounds,CHEM
D003980,Diazooxonorleucine,CHEM
D009646,Norleucine,CHEM
D003981,Diazoxide,CHEM
D003982,Dibekacin,CHEM
D003983,Dibenzylchlorethamine,CHEM
D003988,Dibenzothiepins,CHEM
D003991,Dibromothymoquinone,CHEM
D003992,Dibucaine,CHEM
D003993,Dibutyl Phthalate,CHEM
D003994,Bucladesine,CHEM
D003995,Dibutyryl Cyclic GMP,CHEM
D006152,Cyclic GMP,CHEM
D003996,Dicamba,CHEM
D003997,Dicarbethoxydihydrocollidine,CHEM
D003999,Dichloroacetic Acid,CHEM
D062845,Chloroacetates,CHEM
D004000,Dichloroethylenes,CHEM
D005030,Ethylenes,CHEM
D004002,Clodronic Acid,CHEM
D004003,Dichlorophen,CHEM
