concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1364290,gadofosveset,STRUCT,IN,NA,RxNorm
1364347,ponatinib,STRUCT,IN,NA,RxNorm
1364430,apixaban,STRUCT,IN,NA,RxNorm
1364449,crofelemer,STRUCT,IN,NA,RxNorm
1364468,teduglutide,STRUCT,IN,NA,RxNorm
1364479,lomitapide,STRUCT,IN,NA,RxNorm
1364504,bedaquiline,STRUCT,IN,NA,RxNorm
1364917,sodium pidolate,STRUCT,PIN,NA,RxNorm
13664004,Dimercaprol-containing product,STRUCT,Concept,NA,SNOMED
1367176,bambermycins,STRUCT,IN,NA,RxNorm
1368001,alogliptin,STRUCT,IN,NA,RxNorm
1368153,cinnamic aldehyde,STRUCT,IN,NA,RxNorm
1368154,ethylene oxide,STRUCT,IN,NA,RxNorm
1368170,diphenylguanidine,STRUCT,IN,NA,RxNorm
1368176,vanillin,STRUCT,IN,NA,RxNorm
1368198,"1,2-benzisothiazoline-3-one",STRUCT,IN,NA,RxNorm
1368875,geraniol,STRUCT,IN,NA,RxNorm
1369,bendroflumethiazide,STRUCT,IN,NA,RxNorm
1369713,pomalidomide,STRUCT,IN,NA,RxNorm
1371041,ado-trastuzumab emtansine,STRUCT,PIN,NA,RxNorm
1372,benorilate,STRUCT,IN,NA,RxNorm
1373,benperidol,STRUCT,IN,NA,RxNorm
1373041,polihexanide,STRUCT,IN,NA,RxNorm
1373458,canagliflozin,STRUCT,IN,NA,RxNorm
1373478,dimethyl fumarate,STRUCT,IN,NA,RxNorm
1374,benserazide,STRUCT,IN,NA,RxNorm
1378,benzalkonium,STRUCT,IN,NA,RxNorm
13800009,Naftifine-containing product,STRUCT,Concept,NA,SNOMED
138099,gemifloxacin,STRUCT,IN,NA,RxNorm
13813003,Biotin-containing product,STRUCT,Concept,NA,SNOMED
1385,benzbromarone,STRUCT,IN,NA,RxNorm
1388,lindane,STRUCT,IN,NA,RxNorm
1389007,Beclomethasone-containing product,STRUCT,Concept,NA,SNOMED
1390,benzethonium,STRUCT,IN,NA,RxNorm
139233,magnesium orotate,STRUCT,IN,NA,RxNorm
13936006,Butorphanol-containing product,STRUCT,Concept,NA,SNOMED
139462,moxifloxacin,STRUCT,IN,NA,RxNorm
13965000,Valproic acid-containing product,STRUCT,Concept,NA,SNOMED
139778,tegaserod,STRUCT,IN,NA,RxNorm
139825,insulin detemir,STRUCT,IN,NA,RxNorm
1399,benzocaine,STRUCT,IN,NA,RxNorm
139953,pramlintide,STRUCT,IN,NA,RxNorm
140108,caspofungin,STRUCT,IN,NA,RxNorm
140480,icodextrin,STRUCT,IN,NA,RxNorm
140587,celecoxib,STRUCT,IN,NA,RxNorm
141366,naratriptan,STRUCT,IN,NA,RxNorm
141626,colesevelam,STRUCT,IN,NA,RxNorm
14170004,Capreomycin-containing product,STRUCT,Concept,NA,SNOMED
141704,everolimus,STRUCT,IN,NA,RxNorm
1418,benzoyl peroxide,STRUCT,IN,NA,RxNorm
142131,magnesium aspartate,STRUCT,IN,NA,RxNorm
142141,potassium aminobenzoate,STRUCT,IN,NA,RxNorm
1422,benzphetamine,STRUCT,IN,NA,RxNorm
1424,benztropine,STRUCT,IN,NA,RxNorm
1424884,vilanterol,STRUCT,IN,NA,RxNorm
1424911,dabrafenib,STRUCT,IN,NA,RxNorm
1425,benzydamine,STRUCT,IN,NA,RxNorm
1425099,trametinib,STRUCT,IN,NA,RxNorm
1426,benzyl alcohol,STRUCT,IN,NA,RxNorm
1426381,"serum albumin, bovine",STRUCT,IN,NA,RxNorm
1426470,dichlorofluoromethane,STRUCT,IN,NA,RxNorm
1426680,"immunoglobulin G, human",STRUCT,PIN,NA,RxNorm
1426748,iobenguane I-123,STRUCT,PIN,NA,RxNorm
1426773,dipentamethylenethiuram disulfide,STRUCT,IN,NA,RxNorm
1426813,trimethylolpropane triacrylate,STRUCT,IN,NA,RxNorm
1426874,ioflupane I-123,STRUCT,PIN,NA,RxNorm
1426884,cobaltous chloride,STRUCT,IN,NA,RxNorm
1426890,prolactin,STRUCT,IN,NA,RxNorm
1426942,zinc dibutyldithiocarbamate,STRUCT,PIN,NA,RxNorm
1427179,antithrombin alfa,STRUCT,PIN,NA,RxNorm
1427192,"ditiocarb, zinc salt",STRUCT,PIN,NA,RxNorm
1428547,"1,6-hexamethylene diisocyanate",STRUCT,IN,NA,RxNorm
1430438,afatinib,STRUCT,IN,NA,RxNorm
1431738,asparaginase Erwinia chrysanthemi,STRUCT,PIN,NA,RxNorm
1432294,2-ethylhexyl acrylate,STRUCT,IN,NA,RxNorm
1433347,bisphenol A,STRUCT,IN,NA,RxNorm
1433693,ferric carboxymaltose,STRUCT,IN,NA,RxNorm
1433868,dolutegravir,STRUCT,IN,NA,RxNorm
1434005,Calamine-containing product,STRUCT,Concept,NA,SNOMED
1435279,4-aminophenol,STRUCT,IN,NA,RxNorm
1435285,3-aminophenol,STRUCT,IN,NA,RxNorm
1437,berberine,STRUCT,IN,NA,RxNorm
1439816,riociguat,STRUCT,IN,NA,RxNorm
1440051,lixisenatide,STRUCT,IN,NA,RxNorm
1440856,cholic acid,STRUCT,IN,NA,RxNorm
1440974,caseins,STRUCT,IN,NA,RxNorm
1441386,bazedoxifene,STRUCT,IN,NA,RxNorm
1442981,ibrutinib,STRUCT,IN,NA,RxNorm
1455099,vortioxetine,STRUCT,IN,NA,RxNorm
14584,etonogestrel,STRUCT,IN,NA,RxNorm
14706000,Phenethicillin-containing product,STRUCT,Concept,NA,SNOMED
14728000,Chloroquine-containing product,STRUCT,Concept,NA,SNOMED
14814001,Trimethobenzamide-containing product,STRUCT,Concept,NA,SNOMED
14816004,Cocaine-containing product,STRUCT,Concept,NA,SNOMED
1482502,eslicarbazepine,STRUCT,IN,NA,RxNorm
1482680,luliconazole,STRUCT,IN,NA,RxNorm
1482790,simeprevir,STRUCT,IN,NA,RxNorm
14845,apraclonidine,STRUCT,IN,NA,RxNorm
1484911,sofosbuvir,STRUCT,IN,NA,RxNorm
14851,vigabatrin,STRUCT,IN,NA,RxNorm
1487514,umeclidinium,STRUCT,IN,NA,RxNorm
1489913,droxidopa,STRUCT,IN,NA,RxNorm
1489914,elosulfase alfa,STRUCT,IN,NA,RxNorm
149,acebutolol,STRUCT,IN,NA,RxNorm
1491625,metreleptin,STRUCT,IN,NA,RxNorm
1492727,apremilast,STRUCT,IN,NA,RxNorm
1494066,miltefosine,STRUCT,IN,NA,RxNorm
15070,formestane,STRUCT,IN,NA,RxNorm
15080,mequinol,STRUCT,IN,NA,RxNorm
1511,betahistine,STRUCT,IN,NA,RxNorm
1512,betaine,STRUCT,IN,NA,RxNorm
1514,betamethasone,STRUCT,IN,NA,RxNorm
1520,betaxolol,STRUCT,IN,NA,RxNorm
15202,argatroban,STRUCT,IN,NA,RxNorm
15222008,Enalapril-containing product,STRUCT,Concept,NA,SNOMED
15226,fomepizole,STRUCT,IN,NA,RxNorm
1523,bethanidine,STRUCT,IN,NA,RxNorm
1525,bezafibrate,STRUCT,IN,NA,RxNorm
152610,certoparin,STRUCT,IN,NA,RxNorm
1528001,Leucovorin-containing product,STRUCT,Concept,NA,SNOMED
1534763,albiglutide,STRUCT,IN,NA,RxNorm
1535218,siltuximab,STRUCT,IN,NA,RxNorm
1535457,ceritinib,STRUCT,IN,NA,RxNorm
1535922,ramucirumab,STRUCT,IN,NA,RxNorm
1537034,vorapaxar,STRUCT,IN,NA,RxNorm
1537575,troclosene sodium,STRUCT,PIN,NA,RxNorm
1537799,melengestrol,STRUCT,IN,NA,RxNorm
1538097,vedolizumab,STRUCT,IN,NA,RxNorm
15383004,Levodopa-containing product,STRUCT,Concept,NA,SNOMED
1539239,dalbavancin,STRUCT,IN,NA,RxNorm
153970,hyoscyamine,STRUCT,IN,NA,RxNorm
1539753,efinaconazole,STRUCT,IN,NA,RxNorm
154,acenocoumarol,STRUCT,IN,NA,RxNorm
1540825,tedizolid,STRUCT,IN,NA,RxNorm
1540828,perflexane,STRUCT,IN,NA,RxNorm
1543095,efmoroctocog alfa,STRUCT,IN,NA,RxNorm
1543173,tavaborole,STRUCT,IN,NA,RxNorm
15432003,Ethinyl estradiol-containing product,STRUCT,Concept,NA,SNOMED
1543543,belinostat,STRUCT,IN,NA,RxNorm
1544460,idelalisib,STRUCT,IN,NA,RxNorm
1544577,alfaxalone,STRUCT,IN,NA,RxNorm
1545063,tafamidis,STRUCT,IN,NA,RxNorm
1546356,dabigatran,STRUCT,IN,NA,RxNorm
1546372,gallium-67,STRUCT,PIN,NA,RxNorm
1546380,4-hydroxybutyric acid,STRUCT,PIN,NA,RxNorm
1546394,iodine I-131,STRUCT,PIN,NA,RxNorm
1546406,pamidronic acid,STRUCT,PIN,NA,RxNorm
1546410,tiamulin,STRUCT,IN,NA,RxNorm
1546433,monomethyl fumarate,STRUCT,IN,NA,RxNorm
1546437,polystyrene sulfonate,STRUCT,IN,NA,RxNorm
1546438,glycopyrronium,STRUCT,IN,NA,RxNorm
1546446,omacetaxine,STRUCT,IN,NA,RxNorm
1546447,4-phenylbutyric acid,STRUCT,PIN,NA,RxNorm
1546707,usnic acid,STRUCT,IN,NA,RxNorm
1547099,suvorexant,STRUCT,IN,NA,RxNorm
1547220,eliglustat,STRUCT,IN,NA,RxNorm
1547545,pembrolizumab,STRUCT,IN,NA,RxNorm
1547611,oritavancin,STRUCT,IN,NA,RxNorm
1549540,dihydrostreptomycin,STRUCT,IN,NA,RxNorm
155046,pentosan polysulfate,STRUCT,IN,NA,RxNorm
155122,phenolphthalein,STRUCT,IN,NA,RxNorm
1551291,dulaglutide,STRUCT,IN,NA,RxNorm
155152,poloxamer 188,STRUCT,IN,NA,RxNorm
1551777,naloxegol,STRUCT,IN,NA,RxNorm
15657,decitabine,STRUCT,IN,NA,RxNorm
15842,5-methoxypsoralen,STRUCT,IN,NA,RxNorm
1588,biotin,STRUCT,IN,NA,RxNorm
1591901,cefovecin,STRUCT,IN,NA,RxNorm
1592254,pirfenidone,STRUCT,IN,NA,RxNorm
1592684,dirlotapide,STRUCT,IN,NA,RxNorm
1592737,nintedanib,STRUCT,IN,NA,RxNorm
1594006,Azatadine-containing product,STRUCT,Concept,NA,SNOMED
1594675,ferric citrate,STRUCT,IN,NA,RxNorm
1595589,sodium glycerophosphate,STRUCT,PIN,NA,RxNorm
1596450,gentamicin,STRUCT,IN,NA,RxNorm
1597258,blinatumomab,STRUCT,IN,NA,RxNorm
1597381,dasabuvir,STRUCT,IN,NA,RxNorm
1597582,olaparib,STRUCT,IN,NA,RxNorm
1597876,nivolumab,STRUCT,IN,NA,RxNorm
1598,dicumarol,STRUCT,IN,NA,RxNorm
1598641,finafloxacin,STRUCT,IN,NA,RxNorm
1599,bismuth,STRUCT,IN,NA,RxNorm
1599276,sulfur hexafluoride,STRUCT,IN,NA,RxNorm
1599538,edoxaban,STRUCT,IN,NA,RxNorm
15996,mirtazapine,STRUCT,IN,NA,RxNorm
1599788,secukinumab,STRUCT,IN,NA,RxNorm
1601374,palbociclib,STRUCT,IN,NA,RxNorm
16031005,Dexchlorpheniramine-containing product,STRUCT,Concept,NA,SNOMED
1603296,lenvatinib,STRUCT,IN,NA,RxNorm
1603350,panobinostat,STRUCT,IN,NA,RxNorm
1605101,insulin isophane,STRUCT,IN,NA,RxNorm
1606274,dinutuximab,STRUCT,IN,NA,RxNorm
1607976,ferric pyrophosphate,STRUCT,IN,NA,RxNorm
1608322,isavuconazonium,STRUCT,IN,NA,RxNorm
1608793,ethyl cyanoacrylate,STRUCT,IN,NA,RxNorm
161,acetaminophen,STRUCT,IN,NA,RxNorm
1622,bleomycin,STRUCT,IN,NA,RxNorm
1649480,ivabradine,STRUCT,IN,NA,RxNorm
1649557,benzyl cinnamate,STRUCT,IN,NA,RxNorm
16521,adefovir,STRUCT,IN,NA,RxNorm
1653781,eluxadoline,STRUCT,IN,NA,RxNorm
1656052,cangrelor,STRUCT,IN,NA,RxNorm
1658314,brexpiprazole,STRUCT,IN,NA,RxNorm
1659152,alirocumab,STRUCT,IN,NA,RxNorm
1659191,sonidegib,STRUCT,IN,NA,RxNorm
16602005,Hydrocortisone-containing product,STRUCT,Concept,NA,SNOMED
1665509,flibanserin,STRUCT,IN,NA,RxNorm
1665684,evolocumab,STRUCT,IN,NA,RxNorm
1667655,cariprazine,STRUCT,IN,NA,RxNorm
16681,acarbose,STRUCT,IN,NA,RxNorm
16688,acecarbromal,STRUCT,IN,NA,RxNorm
16689,aceclofenac,STRUCT,IN,NA,RxNorm
16695,acemetacin,STRUCT,IN,NA,RxNorm
167,acetazolamide,STRUCT,IN,NA,RxNorm
1670007,insulin degludec,STRUCT,IN,NA,RxNorm
16728,acetohydroxamic acid,STRUCT,IN,NA,RxNorm
16738,racecadotril,STRUCT,IN,NA,RxNorm
16791000,Cephradine-containing product,STRUCT,Concept,NA,SNOMED
168,acetic acid,STRUCT,IN,NA,RxNorm
16817,acipimox,STRUCT,IN,NA,RxNorm
16818,acitretin,STRUCT,IN,NA,RxNorm
16832004,Conjugated estrogen-containing product,STRUCT,Concept,NA,SNOMED
16858004,Urea-containing product,STRUCT,Concept,NA,SNOMED
16867004,Sulfathiazole-containing product,STRUCT,Concept,NA,SNOMED
16970001,Proguanil-containing product,STRUCT,Concept,NA,SNOMED
16977003,Lithium carbonate-containing product,STRUCT,Concept,NA,SNOMED
1700,boric acid,STRUCT,IN,NA,RxNorm
17128,lansoprazole,STRUCT,IN,NA,RxNorm
17145,monobenzone,STRUCT,IN,NA,RxNorm
1716191,idarucizumab,STRUCT,IN,NA,RxNorm
1716278,trabectedin,STRUCT,IN,NA,RxNorm
1720259,asfotase alfa,STRUCT,IN,NA,RxNorm
1720597,mepolizumab,STRUCT,IN,NA,RxNorm
1721264,talimogene laherparepvec,STRUCT,PIN,NA,RxNorm
1721560,osimertinib,STRUCT,IN,NA,RxNorm
1721947,daratumumab,STRUCT,IN,NA,RxNorm
1722365,cobimetinib,STRUCT,IN,NA,RxNorm
1723735,ixazomib,STRUCT,IN,NA,RxNorm
1723738,necitumumab,STRUCT,IN,NA,RxNorm
1726104,elotuzumab,STRUCT,IN,NA,RxNorm
1726975,sebelipase alfa,STRUCT,IN,NA,RxNorm
1726988,sugammadex,STRUCT,IN,NA,RxNorm
1727455,alectinib,STRUCT,IN,NA,RxNorm
1729002,selexipag,STRUCT,IN,NA,RxNorm
173,acetohexamide,STRUCT,IN,NA,RxNorm
17300,alfuzosin,STRUCT,IN,NA,RxNorm
17305,alginic acid,STRUCT,IN,NA,RxNorm
17308007,Dapsone-containing product,STRUCT,Concept,NA,SNOMED
1731031,lesinurad,STRUCT,IN,NA,RxNorm
1731071,fosaprepitant,STRUCT,IN,NA,RxNorm
1734628,elbasvir,STRUCT,IN,NA,RxNorm
1734630,grazoprevir,STRUCT,IN,NA,RxNorm
17354,alloin,STRUCT,IN,NA,RxNorm
17381,aprobarbital,STRUCT,IN,NA,RxNorm
1739745,brivaracetam,STRUCT,IN,NA,RxNorm
1740237,imidocarb,STRUCT,IN,NA,RxNorm
1743992,albutrepenonacog alfa,STRUCT,PIN,NA,RxNorm
1745099,ixekizumab,STRUCT,IN,NA,RxNorm
1746889,reslizumab,STRUCT,IN,NA,RxNorm
1746906,obiltoxaximab,STRUCT,IN,NA,RxNorm
1747556,venetoclax,STRUCT,IN,NA,RxNorm
1749,bromazepam,STRUCT,IN,NA,RxNorm
1753,bromhexine,STRUCT,IN,NA,RxNorm
17554004,Paramethasone-containing product,STRUCT,Concept,NA,SNOMED
17558001,Corn oil-containing product,STRUCT,Concept,NA,SNOMED
1760,bromocriptine,STRUCT,IN,NA,RxNorm
17609,aluminum acetate,STRUCT,IN,NA,RxNorm
17621,aluminum sulfate,STRUCT,IN,NA,RxNorm
17627,alverine,STRUCT,IN,NA,RxNorm
17652,amcinonide,STRUCT,IN,NA,RxNorm
1767,brompheniramine,STRUCT,IN,NA,RxNorm
17767,amlodipine,STRUCT,IN,NA,RxNorm
177906,samarium Sm 153 lexidronam,STRUCT,IN,NA,RxNorm
178,acetone,STRUCT,IN,NA,RxNorm
17805003,Lithium citrate-containing product,STRUCT,Concept,NA,SNOMED
17859000,Polyvalent crotalidae antivenom-containing product,STRUCT,Concept,NA,SNOMED
17881,anethole,STRUCT,IN,NA,RxNorm
1791685,pimavanserin,STRUCT,IN,NA,RxNorm
1792723,beta tocopherol,STRUCT,IN,NA,RxNorm
1792776,atezolizumab,STRUCT,IN,NA,RxNorm
17941,anisindione,STRUCT,IN,NA,RxNorm
1796,bufexamac,STRUCT,IN,NA,RxNorm
1796118,fluciclovine F-18,STRUCT,PIN,NA,RxNorm
1798288,obeticholic acid,STRUCT,IN,NA,RxNorm
1799206,velpatasvir,STRUCT,IN,NA,RxNorm
18002004,Auranofin-containing product,STRUCT,Concept,NA,SNOMED
1801820,lifitegrast,STRUCT,IN,NA,RxNorm
1808,bumetanide,STRUCT,IN,NA,RxNorm
1810569,eteplirsen,STRUCT,IN,NA,RxNorm
18125000,Fluocinonide-containing product,STRUCT,Concept,NA,SNOMED
1813,levobunolol,STRUCT,IN,NA,RxNorm
1815,bupivacaine,STRUCT,IN,NA,RxNorm
1819,buprenorphine,STRUCT,IN,NA,RxNorm
18235,peanut oil,STRUCT,IN,NA,RxNorm
1825,buserelin,STRUCT,IN,NA,RxNorm
1827,buspirone,STRUCT,IN,NA,RxNorm
1828,busulfan,STRUCT,IN,NA,RxNorm
1829,butacaine,STRUCT,IN,NA,RxNorm
18330,arsenic trioxide,STRUCT,IN,NA,RxNorm
18335001,Plicamycin-containing product,STRUCT,Concept,NA,SNOMED
183379,rivastigmine,STRUCT,IN,NA,RxNorm
18343,artemether,STRUCT,IN,NA,RxNorm
18346,artesunate,STRUCT,IN,NA,RxNorm
18381001,Pindolol-containing product,STRUCT,Concept,NA,SNOMED
1841,butorphanol,STRUCT,IN,NA,RxNorm
1842003,Diphemanil-containing product,STRUCT,Concept,NA,SNOMED
18469,sparfloxacin,STRUCT,IN,NA,RxNorm
1848,butylated hydroxytoluene,STRUCT,IN,NA,RxNorm
18516,attapulgite,STRUCT,IN,NA,RxNorm
18548003,Methylphenidate-containing product,STRUCT,Concept,NA,SNOMED
1855048,bezlotoxumab,STRUCT,IN,NA,RxNorm
1855735,olaratumab,STRUCT,IN,NA,RxNorm
1859382,ethyl acrylate,STRUCT,IN,NA,RxNorm
18600,azatadine,STRUCT,IN,NA,RxNorm
18602,azelaic acid,STRUCT,PIN,NA,RxNorm
1862579,rucaparib,STRUCT,IN,NA,RxNorm
18631,azithromycin,STRUCT,IN,NA,RxNorm
1863556,nusinersen,STRUCT,IN,NA,RxNorm
1865953,crisaborole,STRUCT,IN,NA,RxNorm
18687,bacampicillin,STRUCT,IN,NA,RxNorm
1872251,brodalumab,STRUCT,IN,NA,RxNorm
1872382,telotristat,STRUCT,IN,NA,RxNorm
1873916,ribociclib,STRUCT,IN,NA,RxNorm
18747,balsalazide,STRUCT,IN,NA,RxNorm
18751,bambuterol,STRUCT,IN,NA,RxNorm
1875534,avelumab,STRUCT,IN,NA,RxNorm
1876119,etelcalcetide,STRUCT,IN,NA,RxNorm
1876366,ocrelizumab,STRUCT,IN,NA,RxNorm
1876376,dupilumab,STRUCT,IN,NA,RxNorm
1876597,naldemedine,STRUCT,IN,NA,RxNorm
1876905,deutetrabenazine,STRUCT,IN,NA,RxNorm
1878008,Hexachlorophene-containing product,STRUCT,Concept,NA,SNOMED
187832,pregabalin,STRUCT,IN,NA,RxNorm
18811003,Asparaginase-containing product,STRUCT,Concept,NA,SNOMED
1886,caffeine,STRUCT,IN,NA,RxNorm
18867,benazepril,STRUCT,IN,NA,RxNorm
1887004,Permethrin-containing product,STRUCT,Concept,NA,SNOMED
18889,benoxinate,STRUCT,IN,NA,RxNorm
1889,calcifediol,STRUCT,IN,NA,RxNorm
18891,benphothiamine,STRUCT,IN,NA,RxNorm
18914005,Hydroflumethiazide-containing product,STRUCT,Concept,NA,SNOMED
1894,calcitriol,STRUCT,IN,NA,RxNorm
1895,calcium,STRUCT,IN,NA,RxNorm
18952006,Econazole-containing product,STRUCT,Concept,NA,SNOMED
1897,calcium carbonate,STRUCT,IN,NA,RxNorm
18989,benzoic acid,STRUCT,PIN,NA,RxNorm
18993,benzonatate,STRUCT,IN,NA,RxNorm
18994,benznidazole,STRUCT,IN,NA,RxNorm
19008,benzthiazide,STRUCT,IN,NA,RxNorm
1901,calcium chloride,STRUCT,IN,NA,RxNorm
190353,daclizumab,STRUCT,IN,NA,RxNorm
190376,linezolid,STRUCT,IN,NA,RxNorm
19041,benzquinamide,STRUCT,IN,NA,RxNorm
19044,benzyl benzoate,STRUCT,IN,NA,RxNorm
190521,abacavir,STRUCT,IN,NA,RxNorm
190548,tipranavir,STRUCT,IN,NA,RxNorm
19079,benzylpenicilloyl polylysine,STRUCT,IN,NA,RxNorm
1908,calcium gluconate,STRUCT,IN,NA,RxNorm
19143,beta carotene,STRUCT,IN,NA,RxNorm
191566,climbazole,STRUCT,IN,NA,RxNorm
1918219,valbenazine,STRUCT,IN,NA,RxNorm
1918231,niraparib,STRUCT,IN,NA,RxNorm
191831,infliximab,STRUCT,IN,NA,RxNorm
1919,calcium phosphate,STRUCT,IN,NA,RxNorm
1919083,midostaurin,STRUCT,IN,NA,RxNorm
19194001,Didanosine-containing product,STRUCT,Concept,NA,SNOMED
1919503,durvalumab,STRUCT,IN,NA,RxNorm
1921069,abaloparatide,STRUCT,IN,NA,RxNorm
1921217,brigatinib,STRUCT,IN,NA,RxNorm
1921877,edaravone,STRUCT,IN,NA,RxNorm
1922436,cerliponase alfa,STRUCT,PIN,NA,RxNorm
1922448,safinamide,STRUCT,IN,NA,RxNorm
19225000,Lorazepam-containing product,STRUCT,Concept,NA,SNOMED
19232009,Prilocaine-containing product,STRUCT,Concept,NA,SNOMED
1923319,sarilumab,STRUCT,IN,NA,RxNorm
1925,calcium sulfate,STRUCT,IN,NA,RxNorm
19257,bethanechol,STRUCT,IN,NA,RxNorm
19261005,Sulfinpyrazone-containing product,STRUCT,Concept,NA,SNOMED
1927663,delafloxacin,STRUCT,IN,NA,RxNorm
1927851,betrixaban,STRUCT,IN,NA,RxNorm
1928588,guselkumab,STRUCT,IN,NA,RxNorm
19295,bifonazole,STRUCT,IN,NA,RxNorm
194,acetylcholine,STRUCT,IN,NA,RxNorm
194000,capecitabine,STRUCT,IN,NA,RxNorm
19403009,Flurazepam-containing product,STRUCT,Concept,NA,SNOMED
1940332,enasidenib,STRUCT,IN,NA,RxNorm
19405002,Netilmicin-containing product,STRUCT,Concept,NA,SNOMED
1940635,glecaprevir,STRUCT,IN,NA,RxNorm
1940636,pibrentasvir,STRUCT,IN,NA,RxNorm
1940643,neratinib,STRUCT,IN,NA,RxNorm
194279,palivizumab,STRUCT,IN,NA,RxNorm
1942950,inotuzumab ozogamicin,STRUCT,IN,NA,RxNorm
194337,vorinostat,STRUCT,IN,NA,RxNorm
1945077,copanlisib,STRUCT,IN,NA,RxNorm
1946825,abemaciclib,STRUCT,IN,NA,RxNorm
19475,bismuth subcarbonate,STRUCT,IN,NA,RxNorm
19476,bismuth subgallate,STRUCT,IN,NA,RxNorm
19477,bismuth subnitrate,STRUCT,IN,NA,RxNorm
19478,bismuth subsalicylate,STRUCT,IN,NA,RxNorm
19484,bisoprolol,STRUCT,IN,NA,RxNorm
195085,efavirenz,STRUCT,IN,NA,RxNorm
195088,lopinavir,STRUCT,IN,NA,RxNorm
1952,camphor,STRUCT,IN,NA,RxNorm
19551,pemirolast,STRUCT,IN,NA,RxNorm
19552,cefprozil,STRUCT,IN,NA,RxNorm
19583005,Dichlorphenamide-containing product,STRUCT,Concept,NA,SNOMED
196102,basiliximab,STRUCT,IN,NA,RxNorm
196319,palifermin,STRUCT,IN,NA,RxNorm
19666,nesiritide,STRUCT,IN,NA,RxNorm
19685,bretylium,STRUCT,IN,NA,RxNorm
19698,brilliant green,STRUCT,IN,NA,RxNorm
197,acetylcysteine,STRUCT,IN,NA,RxNorm
19737,bromfenac,STRUCT,IN,NA,RxNorm
19759,bromodiphenhydramine,STRUCT,IN,NA,RxNorm
19831,budesonide,STRUCT,IN,NA,RxNorm
1984,cantharidin,STRUCT,IN,NA,RxNorm
19841008,Ceftriaxone-containing product,STRUCT,Concept,NA,SNOMED
19860,butalbital,STRUCT,IN,NA,RxNorm
19861,butamben,STRUCT,IN,NA,RxNorm
1986808,acalabrutinib,STRUCT,IN,NA,RxNorm
19874,butobarbital,STRUCT,IN,NA,RxNorm
1988390,latanoprostene bunod,STRUCT,IN,NA,RxNorm
19884,butoconazole,STRUCT,IN,NA,RxNorm
1988648,letermovir,STRUCT,IN,NA,RxNorm
1989100,benralizumab,STRUCT,IN,NA,RxNorm
1989289,cordycepin,STRUCT,IN,NA,RxNorm
19895,butriptyline,STRUCT,IN,NA,RxNorm
1989794,emicizumab,STRUCT,IN,NA,RxNorm
1989819,vestronidase alfa,STRUCT,IN,NA,RxNorm
1991302,semaglutide,STRUCT,IN,NA,RxNorm
1992,capsaicin,STRUCT,IN,NA,RxNorm
1992864,netarsudil,STRUCT,IN,NA,RxNorm
1994739,ozenoxacin,STRUCT,IN,NA,RxNorm
19959,acrivastine,STRUCT,IN,NA,RxNorm
1998,captopril,STRUCT,IN,NA,RxNorm
1999003,angiotensin II,STRUCT,IN,NA,RxNorm
1999420,macimorelin,STRUCT,IN,NA,RxNorm
1999574,apalutamide,STRUCT,IN,NA,RxNorm
20012,cadexomer iodine,STRUCT,IN,NA,RxNorm
2011,carbazochrome,STRUCT,IN,NA,RxNorm
2015,carbenicillin,STRUCT,IN,NA,RxNorm
2016004,Dextromethorphan-containing product,STRUCT,Concept,NA,SNOMED
2017,carbenoxolone,STRUCT,IN,NA,RxNorm
2019,carbidopa,STRUCT,IN,NA,RxNorm
2020,carbimazole,STRUCT,IN,NA,RxNorm
20217,carbetapentane,STRUCT,IN,NA,RxNorm
20220,carbinoxamine,STRUCT,IN,NA,RxNorm
2023,carbocysteine,STRUCT,IN,NA,RxNorm
20237006,Dihydrotachysterol-containing product,STRUCT,Concept,NA,SNOMED
202912,interferon alfa-n1,STRUCT,IN,NA,RxNorm
20320002,Hydrocodone-containing product,STRUCT,Concept,NA,SNOMED
203223,digoxin antibodies Fab fragments,STRUCT,IN,NA,RxNorm
20343,carprofen,STRUCT,IN,NA,RxNorm
20352,carvedilol,STRUCT,IN,NA,RxNorm
2043283,ibalizumab,STRUCT,IN,NA,RxNorm
2043855,burosumab,STRUCT,IN,NA,RxNorm
2044896,fostamatinib,STRUCT,IN,NA,RxNorm
2045114,andexanet alfa,STRUCT,IN,NA,RxNorm
2045371,cannabidiol,STRUCT,IN,NA,RxNorm
2045613,erenumab,STRUCT,IN,NA,RxNorm
2045726,avatrombopag,STRUCT,IN,NA,RxNorm
2045732,peracetic acid,STRUCT,IN,NA,RxNorm
20481,cefepime,STRUCT,IN,NA,RxNorm
20482,cefetamet,STRUCT,IN,NA,RxNorm
20485,cefodizime,STRUCT,IN,NA,RxNorm
20489,cefpodoxime,STRUCT,IN,NA,RxNorm
2049106,encorafenib,STRUCT,IN,NA,RxNorm
2049122,binimetinib,STRUCT,IN,NA,RxNorm
20492,ceftibuten,STRUCT,IN,NA,RxNorm
2049549,plazomicin,STRUCT,IN,NA,RxNorm
20498,celiprolol,STRUCT,IN,NA,RxNorm
2049846,elagolix,STRUCT,IN,NA,RxNorm
2049873,ivosidenib,STRUCT,IN,NA,RxNorm
2051,carboprost,STRUCT,IN,NA,RxNorm
2053281,iobenguane I-131,STRUCT,PIN,NA,RxNorm
2053436,tildrakizumab,STRUCT,IN,NA,RxNorm
2053490,patisiran,STRUCT,IN,NA,RxNorm
