rxcui,name,tty,SourceId,SourceName,Relation,classId
1952,camphor,IN,D002164,Camphor,INDIRECT,D000890
19552,cefprozil,IN,C052018,cefprozil,INDIRECT,D000890
19698,brilliant green,IN,C006798,brilliant green,INDIRECT,D000890
197,acetylcysteine,IN,D000111,Acetylcysteine,INDIRECT,D000890
19711,amoxicillin / clavulanate,MIN,D019980,Amoxicillin-Potassium Clavulanate Combination,INDIRECT,D000890
19727,brodimoprim,IN,C037079,brodimoprim,DIRECT,D000890
1987,capreomycin sulfate,PIN,D002207,Capreomycin,INDIRECT,D000890
19884,butoconazole,IN,C017125,butoconazole,INDIRECT,D000890
1988648,letermovir,IN,C000588473,letermovir,INDIRECT,D000890
1989289,cordycepin,IN,C058120,cordycepin,INDIRECT,D000890
1989499,dolutegravir / rilpivirine,MIN,C000629908,"dolutegravir, rilpivirine drug combination",INDIRECT,D000890
20012,cadexomer iodine,IN,C038634,cadexomer iodine,INDIRECT,D000890
2001759,amphotericin B lipid complex,PIN,C068538,liposomal amphotericin B,INDIRECT,D000890
2001986,palmidrol,IN,C005958,palmidrol,INDIRECT,D000890
2015,carbenicillin,IN,D002228,Carbenicillin,INDIRECT,D000890
2023,carbocysteine,IN,D002233,Carbocysteine,INDIRECT,D000890
203115,ampicillin trihydrate,PIN,D000667,Ampicillin,INDIRECT,D000890
203117,cefotaxime sodium,PIN,D002439,Cefotaxime,INDIRECT,D000890
203118,cefoxitin sodium,PIN,D002440,Cefoxitin,INDIRECT,D000890
203119,chloroquine sulfate,PIN,D002738,Chloroquine,INDIRECT,D000890
203122,doxycycline monohydrate,PIN,D004318,Doxycycline,INDIRECT,D000890
203133,penicillin G potassium,PIN,D010400,Penicillin G,INDIRECT,D000890
203134,piperacillin sodium,PIN,D010878,Piperacillin,INDIRECT,D000890
203140,cefmetazole sodium,PIN,D015311,Cefmetazole,INDIRECT,D000890
203141,cefotetan disodium,PIN,D015313,Cefotetan,INDIRECT,D000890
203153,indinavir sulfate,PIN,D019469,Indinavir,INDIRECT,D000890
203157,isoconazole nitrate,PIN,C020382,isoconazole,INDIRECT,D000890
203162,meclocycline sulfosalicylate,PIN,C100122,meclocycline,INDIRECT,D000890
203171,cefazolin sodium,PIN,D002437,Cefazolin,INDIRECT,D000890
203172,ceftriaxone sodium,PIN,D002443,Ceftriaxone,INDIRECT,D000890
203175,diethylcarbamazine citrate,PIN,D004049,Diethylcarbamazine,INDIRECT,D000890
203183,kanamycin sulfate,PIN,D007612,Kanamycin,INDIRECT,D000890
203193,netilmicin sulfate,PIN,D009428,Netilmicin,INDIRECT,D000890
203195,penicillin V potassium,PIN,D010404,Penicillin V,INDIRECT,D000890
203218,pyrimethamine / sulfadoxine,MIN,C001205,"fanasil, pyrimethamine drug combination",INDIRECT,D000890
203836,azlocillin sodium,PIN,D001390,Azlocillin,INDIRECT,D000890
204175,cefadroxil monohydrate,PIN,D002434,Cefadroxil,INDIRECT,D000890
2043283,ibalizumab,IN,C481504,ibalizumab,INDIRECT,D000890
2043313,ibalizumab-uiyk,PIN,C481504,ibalizumab,INDIRECT,D000890
2045732,peracetic acid,IN,D010463,Peracetic Acid,INDIRECT,D000890
20473,cefamandole nafate,PIN,C012810,cefamandole nafate,INDIRECT,D000890
20481,cefepime,IN,D000077723,Cefepime,INDIRECT,D000890
20482,cefetamet,IN,C047444,cefetamet,INDIRECT,D000890
20485,cefodizime,IN,C033356,cefodizime,INDIRECT,D000890
20486,ceforanide,IN,C012653,ceforanide,INDIRECT,D000890
20489,cefpodoxime,IN,C053268,cefpodoxime,INDIRECT,D000890
20492,ceftibuten,IN,D000077722,Ceftibuten,INDIRECT,D000890
20493,cefuroxime axetil,PIN,C040738,cefuroxime axetil,INDIRECT,D000890
2054023,tafenoquine,IN,C055852,tafenoquine,INDIRECT,D000890
2054091,tafenoquine succinate,PIN,C055852,tafenoquine,INDIRECT,D000890
2054104,pelargonic acid,PIN,C008776,pelargonic acid,INDIRECT,D000890
2056289,cetromonium methosulfate,PIN,D000077286,Cetrimonium,INDIRECT,D000890
2059018,sarecycline,IN,C000629276,sarecycline,INDIRECT,D000890
20614,cetrimonium,IN,D000077286,Cetrimonium,INDIRECT,D000890
20762,chloramine-T,IN,C016300,chloramine-T,INDIRECT,D000890
20769,chloramphenicol succinate,PIN,C026016,chloramphenicol succinate,INDIRECT,D000890
20791,chlorhexidine gluconate,PIN,C010882,chlorhexidine gluconate,INDIRECT,D000890
20799,chlorine dioxide,IN,C025109,chlorine dioxide,INDIRECT,D000890
20863,chloroquine phosphate,PIN,C023676,chloroquine diphosphate,INDIRECT,D000890
20875,chloroxine,IN,C004357,chloroxine,INDIRECT,D000890
20877,chloroxylenol,IN,C007027,chloroxylenol,INDIRECT,D000890
2099995,baloxavir marboxil,IN,C000628402,baloxavir,INDIRECT,D000890
2103294,ficusin,IN,D005363,Ficusin,INDIRECT,D000890
21090,ciclopirox,IN,D000077768,Ciclopirox,INDIRECT,D000890
21116,eucalyptol,IN,D000077591,Eucalyptol,DIRECT,D000890
2118525,triclabendazole,IN,D000077682,Triclabendazole,INDIRECT,D000890
2119239,octenidine hydrochloride,PIN,C034213,octenidine,DIRECT,D000890
2119240,octenidine,IN,C034213,octenidine,DIRECT,D000890
21212,clarithromycin,IN,D017291,Clarithromycin,INDIRECT,D000890
21216,clavulanic acid,PIN,D019818,Clavulanic Acid,INDIRECT,D000890
21235,clindamycin palmitate,PIN,C000489,clindamycin palmitate,INDIRECT,D000890
21290,clorophene,IN,C004660,clorophene,INDIRECT,D000890
214662,isoniazid / pyrazinamide / rifampin,MIN,C087181,"isoniazid, pyrazinamide, rifampin drug combination",INDIRECT,D000890
214671,lamivudine / zidovudine,MIN,C109078,"lamivudine, zidovudine drug combination",INDIRECT,D000890
215948,cephalexin monohydrate,PIN,D002506,Cephalexin,INDIRECT,D000890
216525,dexamethasone / neomycin / polymyxin B,MIN,C016070,"dexamethasone, neomycin, polymyxin B drug combination",INDIRECT,D000890
2176,cefaclor,IN,D002433,Cefaclor,INDIRECT,D000890
217627,hydrocortisone / neomycin / polymyxin B,MIN,C033225,"hydrocortisone, neomycin, polymyxin B drug combination",INDIRECT,D000890
2177,cefadroxil,IN,D002434,Cefadroxil,INDIRECT,D000890
2178,cefamandole,IN,D002435,Cefamandole,INDIRECT,D000890
2179,cefatrizine,IN,D002436,Cefatrizine,INDIRECT,D000890
2180,cefazolin,IN,D002437,Cefazolin,INDIRECT,D000890
2181306,methicillin,IN,D008712,Methicillin,INDIRECT,D000890
2182,cefmetazole,IN,D015311,Cefmetazole,INDIRECT,D000890
2183,cefonicid,IN,D015790,Cefonicid,INDIRECT,D000890
2184,cefoperazone,IN,D002438,Cefoperazone,INDIRECT,D000890
2184137,relebactam,IN,C568736,relebactam,INDIRECT,D000890
2186,cefotaxime,IN,D002439,Cefotaxime,INDIRECT,D000890
2187,cefotetan,IN,D015313,Cefotetan,INDIRECT,D000890
2188,cefotiam,IN,D015310,Cefotiam,INDIRECT,D000890
2189,cefoxitin,IN,D002440,Cefoxitin,INDIRECT,D000890
2190,cefsulodin,IN,D002441,Cefsulodin,INDIRECT,D000890
2191,ceftazidime,IN,D002442,Ceftazidime,INDIRECT,D000890
2192,ceftizoxime,IN,D015296,Ceftizoxime,INDIRECT,D000890
2193,ceftriaxone,IN,D002443,Ceftriaxone,INDIRECT,D000890
2194,cefuroxime,IN,D002444,Cefuroxime,INDIRECT,D000890
2197593,pyrantel tartrate,PIN,D011717,Pyrantel Tartrate,INDIRECT,D000890
2197842,baloxavir,IN,C000628402,baloxavir,INDIRECT,D000890
2198944,lefamulin,IN,C000591018,lefamulin,INDIRECT,D000890
221052,abacavir sulfate,PIN,C106538,abacavir,INDIRECT,D000890
221054,alatrofloxacin mesylate,PIN,C106856,alatrofloxacin,DIRECT,D000890
221128,mupirocin calcium,PIN,D016712,Mupirocin,INDIRECT,D000890
221129,"nitrofurantoin, monohydrate",PIN,D009582,Nitrofurantoin,INDIRECT,D000890
221167,tazobactam sodium,PIN,D000078142,Tazobactam,INDIRECT,D000890
22299,daptomycin,IN,D017576,Daptomycin,INDIRECT,D000890
2231,cephalexin,IN,D002506,Cephalexin,INDIRECT,D000890
2233,cephaloridine,IN,D002509,Cephaloridine,INDIRECT,D000890
2236,cephalothin,IN,D002512,Cephalothin,INDIRECT,D000890
2238,cephapirin,IN,D002514,Cephapirin,INDIRECT,D000890
22380,decanoic acid,IN,C031071,decanoic acid,INDIRECT,D000890
2239,cephradine,IN,D002515,Cephradine,INDIRECT,D000890
2256949,calcium polysulfide,IN,C033907,calcium sulfide,DIRECT,D000890
2268500,relebactam anhydrous,PIN,C568736,relebactam,INDIRECT,D000890
227214,cefoperazone sodium,PIN,D002438,Cefoperazone,INDIRECT,D000890
227227,levamisole hydrochloride,PIN,D007978,Levamisole,INDIRECT,D000890
2284718,remdesivir,IN,C000606551,remdesivir,INDIRECT,D000890
228476,gatifloxacin,IN,D000077734,Gatifloxacin,INDIRECT,D000890
2286,cetylpyridinium,IN,D002594,Cetylpyridinium,INDIRECT,D000890
22862,dibromopropamidine isethionate,PIN,C053597,dibrompropamidine,INDIRECT,D000890
22865,dibrompropamidine,IN,C053597,dibrompropamidine,INDIRECT,D000890
228656,amprenavir,IN,C095108,amprenavir,INDIRECT,D000890
2287,cetylpyridinium chloride,PIN,D002594,Cetylpyridinium,INDIRECT,D000890
228750,moxifloxacin hydrochloride,PIN,D000077266,Moxifloxacin,INDIRECT,D000890
229367,quinupristin,IN,C113825,quinupristin,INDIRECT,D000890
229369,dalfopristin,IN,C113826,dalfopristin,INDIRECT,D000890
23203,diloxanide furoate,PIN,C004932,diloxanide furoate,INDIRECT,D000890
23437,dirithromycin,IN,C053853,dirithromycin,INDIRECT,D000890
2348,chloramphenicol,IN,D002701,Chloramphenicol,INDIRECT,D000890
235552,ceftazidime pentahydrate,PIN,D002442,Ceftazidime,INDIRECT,D000890
235749,framycetin sulfate,PIN,D005601,Framycetin,INDIRECT,D000890
235762,lomefloxacin hydrochloride,PIN,C053091,lomefloxacin,INDIRECT,D000890
2358,chlorhexidine,IN,D002710,Chlorhexidine,INDIRECT,D000890
235838,terbinafine hydrochloride,PIN,D000077291,Terbinafine,INDIRECT,D000890
2359,chlorhexidine acetate,PIN,D002710,Chlorhexidine,INDIRECT,D000890
236058,cefepime hydrochloride,PIN,D000077723,Cefepime,INDIRECT,D000890
236081,valacyclovir hydrochloride,PIN,D000077483,Valacyclovir,INDIRECT,D000890
236084,sulfathiazole sodium,PIN,D000077589,Sulfathiazole,DIRECT,D000890
2361,chlorhexidine hydrochloride,PIN,D002710,Chlorhexidine,INDIRECT,D000890
236104,cefpirome sulfate,PIN,C038950,cefpirome,INDIRECT,D000890
236200,midecamycin diacetate,PIN,C026483,midecamycin,INDIRECT,D000890
236202,cefotiam hydrochloride,PIN,D015310,Cefotiam,INDIRECT,D000890
236234,gemcitabine hydrochloride,PIN,C056507,gemcitabine,INDIRECT,D000890
236459,tromantadine hydrochloride,PIN,C004279,tromantadine,INDIRECT,D000890
236558,butenafine hydrochloride,PIN,C067594,butenafine,INDIRECT,D000890
236594,amphotericin B liposomal,PIN,C068538,liposomal amphotericin B,INDIRECT,D000890
236601,sertaconazole nitrate,PIN,C061131,sertaconazole,INDIRECT,D000890
236615,propicillin potassium,PIN,C100135,propicillin,INDIRECT,D000890
23663,doxycycline hyclate,PIN,D004318,Doxycycline,INDIRECT,D000890
236677,2-phenylphenol,IN,C004369,2-phenylphenol,DIRECT,D000890
2367409,artemisinin,IN,C031327,artemisinine,DIRECT,D000890
236862,grepafloxacin hydrochloride,PIN,C075375,grepafloxacin,INDIRECT,D000890
237044,arbekacin sulfate,PIN,C031986,arbekacin,DIRECT,D000890
237112,mycophenolate mofetil hydrochloride,PIN,D009173,Mycophenolic Acid,INDIRECT,D000890
237163,acetylcysteine sodium,PIN,D000111,Acetylcysteine,INDIRECT,D000890
2375829,stepronin,IN,C035227,stepronin,INDIRECT,D000890
2376830,oleuropein,IN,C002769,oleuropein,DIRECT,D000890
2380373,fostemsavir,IN,C576364,fostemsavir,INDIRECT,D000890
2382,proguanil,IN,D002727,Proguanil,INDIRECT,D000890
2393,chloroquine,IN,D002738,Chloroquine,INDIRECT,D000890
2407,chlorquinaldol,IN,D002750,Chlorquinaldol,DIRECT,D000890
2408,chlortetracycline,IN,D002751,Chlortetracycline,INDIRECT,D000890
24192,enrofloxacin,IN,D000077422,Enrofloxacin,INDIRECT,D000890
24347,erythromycin lactobionate,PIN,C010948,erythromycin lactobionate,INDIRECT,D000890
24351,erythromycin stearate,PIN,C011462,erythromycin stearate,INDIRECT,D000890
24607,etofamide,IN,C010151,etofamide,INDIRECT,D000890
2461338,atoltivimab,IN,C000711948,atoltivimab,INDIRECT,D000890
2461339,maftivimab,IN,C000711950,maftivimab,INDIRECT,D000890
2461340,odesivimab,IN,C000711951,odesivimab,INDIRECT,D000890
2461430,atoltivimab-ebgn,PIN,C000711948,atoltivimab,INDIRECT,D000890
2461432,maftivimab-ebgn,PIN,C000711950,maftivimab,INDIRECT,D000890
2461434,odesivimab-ebgn,PIN,C000711951,odesivimab,INDIRECT,D000890
2461538,atoltivimab / maftivimab / odesivimab,MIN,C000711952,"atoltivimab, maftivimab, and odesivimab-ebgn drug combination",INDIRECT,D000890
2462459,nevirapine hemihydrate,PIN,D019829,Nevirapine,INDIRECT,D000890
2463114,bamlanivimab,IN,C000711749,bamlanivimab,INDIRECT,D000890
2472151,ansuvimab-zykl,PIN,C000711947,ansuvimab,INDIRECT,D000890
2472152,ansuvimab,IN,C000711947,ansuvimab,INDIRECT,D000890
2475077,cabotegravir,IN,C584914,cabotegravir,INDIRECT,D000890
2476008,sulfachlorpyridazine,IN,D013410,Sulfachlorpyridazine,DIRECT,D000890
24805,febantel,IN,C017309,febantel,INDIRECT,D000890
24876,fenticonazole,IN,C033486,fenticonazole,INDIRECT,D000890
249,acriflavine,IN,D000167,Acriflavine,INDIRECT,D000890
25033,cefixime,IN,D020682,Cefixime,INDIRECT,D000890
25037,cefdinir,IN,D000077525,Cefdinir,INDIRECT,D000890
25086,florfenicol,IN,C035534,florfenicol,INDIRECT,D000890
25096,flubendazole,IN,C018945,flubendazole,INDIRECT,D000890
25112,flumequine,IN,C012976,flumequine,INDIRECT,D000890
253155,azithromycin dihydrate,PIN,D017963,Azithromycin,INDIRECT,D000890
253453,peginterferon alfa-2b,IN,C417083,peginterferon alfa-2b,INDIRECT,D000890
25437,fusafungin,IN,C014001,fusafungin,INDIRECT,D000890
2550,cinoxacin,IN,D002937,Cinoxacin,DIRECT,D000890
2551,ciprofloxacin,IN,D002939,Ciprofloxacin,INDIRECT,D000890
2560213,ibrexafungerp,IN,C569338,ibrexafungerp,INDIRECT,D000890
2562175,piperazine dihydrochloride,PIN,D000077489,Piperazine,INDIRECT,D000890
2562546,honokiol,IN,C005499,honokiol,DIRECT,D000890
2582,clindamycin,IN,D002981,Clindamycin,INDIRECT,D000890
258330,disodium latamoxef,PIN,D009070,Moxalactam,INDIRECT,D000890
258332,carbenicillin disodium,PIN,D002228,Carbenicillin,INDIRECT,D000890
2586068,maribavir,IN,C400401,maribavir,INDIRECT,D000890
2592,clofazimine,IN,D002991,Clofazimine,INDIRECT,D000890
260101,oseltamivir,IN,D053139,Oseltamivir,INDIRECT,D000890
262299,pefloxacin mesylate,PIN,D015366,Pefloxacin,INDIRECT,D000890
2623,clotrimazole,IN,D003022,Clotrimazole,INDIRECT,D000890
2625,cloxacillin,IN,D003023,Cloxacillin,INDIRECT,D000890
26397,arbekacin,IN,C031986,arbekacin,DIRECT,D000890
26422,haloprogin,IN,C100276,haloprogin,INDIRECT,D000890
266565,nelfinavir mesylate,PIN,D019888,Nelfinavir,INDIRECT,D000890
266801,cefonicid monosodium,PIN,D015790,Cefonicid,INDIRECT,D000890
266974,oxytetracycline dihydrate,PIN,D010118,Oxytetracycline,INDIRECT,D000890
267073,methicillin sodium,PIN,D008712,Methicillin,INDIRECT,D000890
267257,dicloxacillin sodium,PIN,D004009,Dicloxacillin,INDIRECT,D000890
267342,spectinomycin hydrochloride,PIN,D000198,Spectinomycin,INDIRECT,D000890
267360,amoxicillin sodium,PIN,D000658,Amoxicillin,INDIRECT,D000890
267417,cefsulodin sodium,PIN,D002441,Cefsulodin,INDIRECT,D000890
26849,hexamidine,IN,C018961,hexamidine,DIRECT,D000890
270,spectinomycin,IN,D000198,Spectinomycin,INDIRECT,D000890
2709,colistin,IN,D003091,Colistin,INDIRECT,D000890
2710,colistin sulfate,PIN,D003091,Colistin,INDIRECT,D000890
27130,cefpirome,IN,C038950,cefpirome,INDIRECT,D000890
271743,piperazine hexahydrate,PIN,D000077489,Piperazine,INDIRECT,D000890
273443,methampicillin sodium,PIN,C005195,methampicillin,INDIRECT,D000890
274786,telithromycin,IN,C106791,telithromycin,INDIRECT,D000890
275891,valganciclovir,IN,D000077562,Valganciclovir,INDIRECT,D000890
276237,emtricitabine,IN,D000068679,Emtricitabine,INDIRECT,D000890
27901,isoconazole,IN,C020382,isoconazole,INDIRECT,D000890
28031,itraconazole,IN,D017964,Itraconazole,INDIRECT,D000890
281,acyclovir,IN,D000212,Acyclovir,INDIRECT,D000890
281942,cephalexin hydrochloride,PIN,D002506,Cephalexin,INDIRECT,D000890
282363,caspofungin acetate,PIN,D000077336,Caspofungin,INDIRECT,D000890
282415,amantadine hydrochloride,PIN,D000547,Amantadine,INDIRECT,D000890
282446,posaconazole,IN,C101425,posaconazole,INDIRECT,D000890
282448,artemether / lumefantrine,MIN,D000077611,"Artemether, Lumefantrine Drug Combination",INDIRECT,D000890
28303,clorsulon,IN,C015675,clorsulon,INDIRECT,D000890
283815,valganciclovir hydrochloride,PIN,D000077562,Valganciclovir,INDIRECT,D000890
284623,atovaquone / proguanil,MIN,C109496,"atovaquone, proguanil drug combination",INDIRECT,D000890
288088,cetrimide,IN,D000077286,Cetrimonium,INDIRECT,D000890
28872,lomefloxacin,IN,C053091,lomefloxacin,INDIRECT,D000890
288999,cetrimonium bromide,PIN,D000077286,Cetrimonium,INDIRECT,D000890
28981,loracarbef,IN,C054920,loracarbef,INDIRECT,D000890
293865,amorolfine hydrochloride,PIN,C038974,amorolfine,INDIRECT,D000890
29418,meclocycline,IN,C100122,meclocycline,INDIRECT,D000890
295217,temafloxacin hydrochloride,PIN,C054745,temafloxacin,INDIRECT,D000890
29561,meropenem,IN,D000077731,Meropenem,INDIRECT,D000890
29629,methampicillin,IN,C005195,methampicillin,INDIRECT,D000890
29652,methenamine hippurate,PIN,C011481,methenamine hippurate,INDIRECT,D000890
2968,cyclacillin,IN,D003493,Cyclacillin,INDIRECT,D000890
29829,methylbenzethonium,IN,C005106,methylbenzethonium chloride,INDIRECT,D000890
29996,micronomicin,IN,C037545,micronomicin,INDIRECT,D000890
30005,midecamycin,IN,C026483,midecamycin,INDIRECT,D000890
300195,tenofovir disoproxil,IN,D000068698,Tenofovir,INDIRECT,D000890
3007,cycloserine,IN,D003523,Cycloserine,INDIRECT,D000890
3008,cyclosporine,IN,D016572,Cyclosporine,INDIRECT,D000890
30227,moroxydine,IN,C005267,moroxydine,INDIRECT,D000890
3041,cytarabine,IN,D003561,Cytarabine,INDIRECT,D000890
306266,entecavir,IN,C413685,entecavir,INDIRECT,D000890
3100,dactinomycin,IN,D003609,Dactinomycin,INDIRECT,D000890
3108,dapsone,IN,D003622,Dapsone,DIRECT,D000890
3120,dequalinium chloride,PIN,D003868,Dequalinium,INDIRECT,D000890
314495,amodiaquine hydrochloride,PIN,D000655,Amodiaquine,INDIRECT,D000890
314633,fomivirsen sodium,PIN,C091346,fomivirsen,INDIRECT,D000890
314636,formalin,IN,D005557,Formaldehyde,INDIRECT,D000890
31476,naftifine,IN,C029178,naftifine,INDIRECT,D000890
3154,demeclocycline,IN,D003707,Demeclocycline,INDIRECT,D000890
31782,nifuroxazide,IN,C013150,nifuroxazide,DIRECT,D000890
31819,nitazoxanide,IN,C041747,nitazoxanide,INDIRECT,D000890
31901,nitroxoline,IN,C005308,nitroxoline,INDIRECT,D000890
319866,meglumine antimoniate,IN,D000077485,Meglumine Antimoniate,INDIRECT,D000890
322248,tenofovir disoproxil fumarate,PIN,D000068698,Tenofovir,INDIRECT,D000890
3226,dequalinium,IN,D003868,Dequalinium,INDIRECT,D000890
32411,omoconazole,IN,C050566,omoconazole,INDIRECT,D000890
325642,ertapenem,IN,D000077727,Ertapenem,INDIRECT,D000890
325887,micafungin,IN,D000077551,Micafungin,INDIRECT,D000890
32634,oxfendazole,IN,C011030,oxfendazole,INDIRECT,D000890
32638,oxiconazole,IN,C022155,oxiconazole,INDIRECT,D000890
327584,bacampicillin hydrochloride,PIN,C011674,bacampicillin,INDIRECT,D000890
33277,phenethicillin,IN,C100209,phenethicillin,INDIRECT,D000890
3328,dibekacin,IN,D003982,Dibekacin,INDIRECT,D000890
33290,phenol,IN,D019800,Phenol,INDIRECT,D000890
3351,dichlorophen,IN,D004003,Dichlorophen,INDIRECT,D000890
3356,dicloxacillin,IN,D004009,Dicloxacillin,INDIRECT,D000890
33562,foscarnet,IN,D017245,Foscarnet,INDIRECT,D000890
3363,zalcitabine,IN,D016047,Zalcitabine,INDIRECT,D000890
3364,didanosine,IN,D016049,Didanosine,INDIRECT,D000890
3384,diethylcarbamazine,IN,D004049,Diethylcarbamazine,INDIRECT,D000890
341018,anidulafungin,IN,D000077612,Anidulafungin,INDIRECT,D000890
342992,piperazine citrate,PIN,C006589,piperazine citrate,INDIRECT,D000890
343047,atazanavir,IN,D000069446,Atazanavir Sulfate,INDIRECT,D000890
34312,potassium iodate,IN,C039693,potassium iodate,INDIRECT,D000890
3435,iodoquinol,IN,D004103,Iodoquinol,INDIRECT,D000890
34482,cilastatin / imipenem,MIN,D000077728,"Cilastatin, Imipenem Drug Combination",INDIRECT,D000890
34633,propamidine,IN,C005555,propamidine,INDIRECT,D000890
34634,propamidine isethionate,PIN,C046651,propamidine isethionate,INDIRECT,D000890
34649,propicillin,IN,C100135,propicillin,INDIRECT,D000890
35100,pyrithione,IN,C008704,pyrithione,INDIRECT,D000890
35163,pyrvinium,IN,C024631,pyrvinium,INDIRECT,D000890
35220,quinidine gluconate,PIN,C016713,quinidine gluconate,INDIRECT,D000890
352374,drotrecogin alfa,IN,C421124,drotrecogin alfa activated,DIRECT,D000890
35302,sirolimus,IN,D020123,Sirolimus,INDIRECT,D000890
353107,ertapenem sodium,PIN,D000077727,Ertapenem,INDIRECT,D000890
354606,emodepside,IN,C468987,emodepside,INDIRECT,D000890
35617,rifapentine,IN,C018421,rifapentine,INDIRECT,D000890
35619,rifaximin,IN,D000078262,Rifaximin,INDIRECT,D000890
35797,rosoxacin,IN,C021083,rosoxacin,DIRECT,D000890
358262,fosamprenavir,IN,C426859,fosamprenavir,INDIRECT,D000890
358299,atazanavir sulfate,PIN,D000069446,Atazanavir Sulfate,INDIRECT,D000890
36314,secnidazole,IN,C016724,secnidazole,INDIRECT,D000890
3640,doxycycline,IN,D004318,Doxycycline,INDIRECT,D000890
36435,sertaconazole,IN,C061131,sertaconazole,INDIRECT,D000890
36679,sodium bisulfite,IN,C009279,sodium bisulfite,INDIRECT,D000890
36726,sodium thiosulfate,IN,C017717,sodium thiosulfate,INDIRECT,D000890
37319,sulconazole,IN,C033308,sulconazole,INDIRECT,D000890
3743,econazole,IN,D004464,Econazole,INDIRECT,D000890
37617,tazobactam,IN,D000078142,Tazobactam,INDIRECT,D000890
37771,temafloxacin,IN,C054745,temafloxacin,INDIRECT,D000890
37775,temocillin,IN,C031367,temocillin,INDIRECT,D000890
37801,terbinafine,IN,D000077291,Terbinafine,INDIRECT,D000890
37806,terconazole,IN,C037815,terconazole,INDIRECT,D000890
37999,tetroxoprim,IN,C023507,tetroxoprim,DIRECT,D000890
3820,emetine,IN,D004640,Emetine,INDIRECT,D000890
38278,tilmicosin,IN,C052319,tilmicosin,INDIRECT,D000890
38298,tioconazole,IN,C020527,tioconazole,INDIRECT,D000890
38372,tolciclate,IN,C013305,tolciclate,INDIRECT,D000890
384455,tigecycline,IN,D000078304,Tigecycline,INDIRECT,D000890
38609,triclocarban,IN,C009540,triclocarban,INDIRECT,D000890
388,polymyxin B sulfate,PIN,D011112,Polymyxin B,INDIRECT,D000890
38868,tromantadine,IN,C004279,tromantadine,INDIRECT,D000890
3925,enoxacin,IN,D015365,Enoxacin,INDIRECT,D000890
40036,benzethonium chloride,PIN,D001558,Benzethonium,INDIRECT,D000890
402316,miglustat,IN,C059896,miglustat,INDIRECT,D000890
402365,fosamprenavir calcium,PIN,C426859,fosamprenavir,INDIRECT,D000890
402429,gemifloxacin mesylate,PIN,D000077735,Gemifloxacin,INDIRECT,D000890
4053,erythromycin,IN,D004917,Erythromycin,INDIRECT,D000890
4055,erythromycin estolate,PIN,D004918,Erythromycin Estolate,INDIRECT,D000890
4056,erythromycin ethylsuccinate,PIN,D015643,Erythromycin Ethylsuccinate,INDIRECT,D000890
4058,erythromycin phosphate,PIN,D004917,Erythromycin,INDIRECT,D000890
408142,mycophenolate sodium,PIN,D009173,Mycophenolic Acid,INDIRECT,D000890
4106,ethacridine,IN,D004975,Ethacridine,INDIRECT,D000890
4107,ethacridine lactate,PIN,D004975,Ethacridine,INDIRECT,D000890
4110,ethambutol,IN,D004977,Ethambutol,INDIRECT,D000890
4127,ethionamide,IN,D005000,Ethionamide,INDIRECT,D000890
4186,eugenol,IN,D005054,Eugenol,DIRECT,D000890
42322,fleroxacin,IN,D016576,Fleroxacin,DIRECT,D000890
42333,trimetrexate,IN,D016597,Trimetrexate,INDIRECT,D000890
42372,mupirocin,IN,D016712,Mupirocin,INDIRECT,D000890
42527,amphotericin,IN,D000666,Amphotericin B,INDIRECT,D000890
42545,chlortetracycline hydrochloride,PIN,D002751,Chlortetracycline,INDIRECT,D000890
42553,pivampicillin hydrochloride,PIN,D010917,Pivampicillin,INDIRECT,D000890
42562,cephapirin sodium,PIN,D002514,Cephapirin,INDIRECT,D000890
42580,carbenicillin phenyl sodium,PIN,D002323,Carfecillin,INDIRECT,D000890
42790,miconazole nitrate,PIN,D008825,Miconazole,INDIRECT,D000890
430,albendazole,IN,D015766,Albendazole,INDIRECT,D000890
4325,fenbendazole,IN,D005273,Fenbendazole,INDIRECT,D000890
4381,interferon-beta,IN,D016899,Interferon-beta,INDIRECT,D000890
4448,floxacillin,IN,D005436,Floxacillin,INDIRECT,D000890
4450,fluconazole,IN,D015725,Fluconazole,INDIRECT,D000890
4451,flucytosine,IN,D005437,Flucytosine,INDIRECT,D000890
448,ethanol,IN,D000431,Ethanol,INDIRECT,D000890
4530,formaldehyde,IN,D005557,Formaldehyde,INDIRECT,D000890
4550,fosfomycin,IN,D005578,Fosfomycin,INDIRECT,D000890
4556,framycetin,IN,D005601,Framycetin,INDIRECT,D000890
4601,furazolidone,IN,D005664,Furazolidone,INDIRECT,D000890
460132,darunavir,IN,D000069454,Darunavir,INDIRECT,D000890
4608,fusidic acid,PIN,D005672,Fusidic Acid,INDIRECT,D000890
465711,ciprofloxacin / hydrocortisone,MIN,C474742,"ciprofloxacin, hydrocortisone drug combination",INDIRECT,D000890
466553,penicillin G benzathine / penicillin G procaine,MIN,C024657,"benzathine benzylpenicillin, procaine benzylpenicillin, drug combination",INDIRECT,D000890
4678,ganciclovir,IN,D015774,Ganciclovir,INDIRECT,D000890
47181,bismuth subcitrate,IN,C002791,bismuth tripotassium dicitrate,DIRECT,D000890
473837,telavancin,IN,C487637,telavancin,INDIRECT,D000890
474128,telbivudine,IN,D000077712,Telbivudine,INDIRECT,D000890
47461,butenafine,IN,C067594,butenafine,INDIRECT,D000890
