rxcui,name,tty,SourceId,SourceName,Relation,classId
24460,ethanolamine oleate,IN,24460,ethanolamine oleate,DIRECT,D004932
82084,propranolol hydrochloride,PIN,82084,propranolol hydrochloride,DIRECT,D004932
8787,propranolol,IN,8787,propranolol,DIRECT,D004932
9892,sodium morrhuate,IN,9892,sodium morrhuate,DIRECT,D004932
9913,sodium tetradecyl sulfate,IN,9913,sodium tetradecyl sulfate,DIRECT,D004932
2555,cisplatin,IN,2555,cisplatin,DIRECT,D004938
287734,methotrexate sodium,PIN,287734,methotrexate sodium,DIRECT,D004938
40048,carboplatin,IN,40048,carboplatin,DIRECT,D004938
6851,methotrexate,IN,6851,methotrexate,DIRECT,D004938
1356127,risedronate sodium hemi-pentahydrate,PIN,1356127,risedronate sodium hemi-pentahydrate,DIRECT,D004940
1356128,risedronate sodium monohydrate,PIN,1356128,risedronate sodium monohydrate,DIRECT,D004940
1926958,risedronate sodium anhydrous,PIN,1926958,risedronate sodium anhydrous,DIRECT,D004940
60334,risedronate sodium,PIN,60334,risedronate sodium,DIRECT,D004940
73056,risedronate,IN,73056,risedronate,DIRECT,D004940
1806902,aluminum hydroxide sulfate (Al(OH)(SO4)),PIN,1806902,aluminum hydroxide sulfate (Al(OH)(SO4)),DIRECT,D004942
18789,basic aluminum carbonate gel,IN,18789,basic aluminum carbonate gel,DIRECT,D004942
1897,calcium carbonate,IN,1897,calcium carbonate,DIRECT,D004942
1909,calcium glycerophosphate,IN,1909,calcium glycerophosphate,DIRECT,D004942
203136,ranitidine hydrochloride,PIN,203136,ranitidine hydrochloride,DIRECT,D004942
23163,dihydroxyaluminum sodium carbonate,IN,23163,dihydroxyaluminum sodium carbonate,DIRECT,D004942
2541,cimetidine,IN,2541,cimetidine,DIRECT,D004942
42319,nizatidine,IN,42319,nizatidine,DIRECT,D004942
4278,famotidine,IN,4278,famotidine,DIRECT,D004942
47618,calcium gluceptate,IN,47618,calcium gluceptate,DIRECT,D004942
55471,ranitidine bismuth citrate,PIN,55471,ranitidine bismuth citrate,DIRECT,D004942
612,aluminum hydroxide,IN,612,aluminum hydroxide,DIRECT,D004942
613,aluminum hydroxide gel,PIN,613,aluminum hydroxide gel,DIRECT,D004942
6581,magnesium hydroxide,IN,6581,magnesium hydroxide,DIRECT,D004942
816346,dexlansoprazole,IN,816346,dexlansoprazole,DIRECT,D004942
81948,"aluminum hydroxide, dried (USP)",PIN,81948,"aluminum hydroxide, dried (USP)",DIRECT,D004942
89858,aluminum carbonate,IN,89858,aluminum carbonate,DIRECT,D004942
91251,cimetidine hydrochloride,PIN,91251,cimetidine hydrochloride,DIRECT,D004942
9143,ranitidine,IN,9143,ranitidine,DIRECT,D004942
3740,echothiophate iodide,PIN,3740,echothiophate iodide,DIRECT,D004948
89778,ecothiopate,IN,89778,ecothiopate,DIRECT,D004948
2274802,teprotumumab-trbw,PIN,2274802,teprotumumab-trbw,INDIRECT,D005094
2274803,Teprotumumab,IN,2274803,Teprotumumab,INDIRECT,D005094
1299928,zinc sulfate anhydrous,PIN,1299928,zinc sulfate anhydrous,DIRECT,D005124
1309410,zinc sulfate monohydrate,PIN,1309410,zinc sulfate monohydrate,DIRECT,D005124
1311282,"zinc sulfate, heptahydrate",PIN,1311282,"zinc sulfate, heptahydrate",DIRECT,D005124
39954,zinc sulfate,IN,39954,zinc sulfate,DIRECT,D005124
8013,pentoxifylline,IN,8013,pentoxifylline,INDIRECT,D005130
10154,succinylcholine,IN,10154,succinylcholine,INDIRECT,D005131
121039,suxamethonium bromide,PIN,121039,suxamethonium bromide,INDIRECT,D005131
2397714,succinylcholine chloride dihydrate,PIN,2397714,succinylcholine chloride dihydrate,INDIRECT,D005131
262295,succinylcholine iodide,PIN,262295,succinylcholine iodide,INDIRECT,D005131
3565,succinylcholine chloride,PIN,3565,succinylcholine chloride,INDIRECT,D005131
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,INDIRECT,D005134
221085,cyclophosphamide lyophilized,PIN,221085,cyclophosphamide lyophilized,INDIRECT,D005134
3002,cyclophosphamide,IN,3002,cyclophosphamide,INDIRECT,D005134
3100,dactinomycin,IN,3100,dactinomycin,INDIRECT,D005134
103468,hydrocortisone butyrate,PIN,103468,hydrocortisone butyrate,DIRECT,D005148
10753,tretinoin,IN,10753,tretinoin,DIRECT,D005148
10759,triamcinolone,IN,10759,triamcinolone,DIRECT,D005148
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,DIRECT,D005148
10762,triamcinolone diacetate,PIN,10762,triamcinolone diacetate,DIRECT,D005148
108088,alclometasone,IN,108088,alclometasone,DIRECT,D005148
108118,mometasone,IN,108118,mometasone,DIRECT,D005148
1514,betamethasone,IN,1514,betamethasone,DIRECT,D005148
1516,betamethasone acetate,PIN,1516,betamethasone acetate,DIRECT,D005148
1517,betamethasone benzoate,PIN,1517,betamethasone benzoate,DIRECT,D005148
153374,mometasone furoate monohydrate,PIN,153374,mometasone furoate monohydrate,DIRECT,D005148
163524,hydrocortisone cypionate,PIN,163524,hydrocortisone cypionate,DIRECT,D005148
17268,alclometasone dipropionate,PIN,17268,alclometasone dipropionate,DIRECT,D005148
17652,amcinonide,IN,17652,amcinonide,DIRECT,D005148
19254,betamethasone dipropionate,PIN,19254,betamethasone dipropionate,DIRECT,D005148
203220,betamethasone sodium phosphate,PIN,203220,betamethasone sodium phosphate,DIRECT,D005148
21245,clobetasol propionate,PIN,21245,clobetasol propionate,DIRECT,D005148
21249,clocortolone,IN,21249,clocortolone,DIRECT,D005148
21250,clocortolone pivalate,PIN,21250,clocortolone pivalate,DIRECT,D005148
215664,"betamethasone dipropionate, augmented",PIN,215664,"betamethasone dipropionate, augmented",DIRECT,D005148
21651,cortisol succinate,PIN,21651,cortisol succinate,DIRECT,D005148
221175,tretinoin microsphere,PIN,221175,tretinoin microsphere,DIRECT,D005148
227897,betamethasone valerate,PIN,227897,betamethasone valerate,DIRECT,D005148
23033,diflorasone diacetate,PIN,23033,diflorasone diacetate,DIRECT,D005148
235482,hydrocortisone sodium phosphate,PIN,235482,hydrocortisone sodium phosphate,DIRECT,D005148
235483,hydrocortisone sodium succinate,PIN,235483,hydrocortisone sodium succinate,DIRECT,D005148
25126,fluocinolone,IN,25126,fluocinolone,DIRECT,D005148
2590,clobetasol,IN,2590,clobetasol,DIRECT,D005148
27196,hydrocortisone probutate,PIN,27196,hydrocortisone probutate,DIRECT,D005148
27197,hydrocortisone acetate,PIN,27197,hydrocortisone acetate,DIRECT,D005148
27199,hydrocortisone valerate,PIN,27199,hydrocortisone valerate,DIRECT,D005148
28393,lactic acid,PIN,28393,lactic acid,DIRECT,D005148
30145,mometasone furoate,PIN,30145,mometasone furoate,DIRECT,D005148
3254,desonide,IN,3254,desonide,DIRECT,D005148
3255,desoximetasone,IN,3255,desoximetasone,DIRECT,D005148
34369,prednicarbate,IN,34369,prednicarbate,DIRECT,D005148
38546,triamcinolone hexacetonide,PIN,38546,triamcinolone hexacetonide,DIRECT,D005148
41208,halobetasol,IN,41208,halobetasol,DIRECT,D005148
41277,hydrocortisone aceponate,PIN,41277,hydrocortisone aceponate,DIRECT,D005148
4461,fluocinolone acetonide,PIN,4461,fluocinolone acetonide,DIRECT,D005148
4462,fluocinonide,IN,4462,fluocinonide,DIRECT,D005148
4500,flurandrenolide,IN,4500,flurandrenolide,DIRECT,D005148
45318,halobetasol propionate,PIN,45318,halobetasol propionate,DIRECT,D005148
5084,halcinonide,IN,5084,halcinonide,DIRECT,D005148
5492,hydrocortisone,IN,5492,hydrocortisone,DIRECT,D005148
91311,diflorasone,IN,91311,diflorasone,DIRECT,D005148
10154,succinylcholine,IN,10154,succinylcholine,INDIRECT,D005151
121039,suxamethonium bromide,PIN,121039,suxamethonium bromide,INDIRECT,D005151
2397714,succinylcholine chloride dihydrate,PIN,2397714,succinylcholine chloride dihydrate,INDIRECT,D005151
262295,succinylcholine iodide,PIN,262295,succinylcholine iodide,INDIRECT,D005151
3565,succinylcholine chloride,PIN,3565,succinylcholine chloride,INDIRECT,D005151
1292,baclofen,IN,1292,baclofen,INDIRECT,D005155
142145,tocainide monohydrochloride,PIN,142145,tocainide monohydrochloride,INDIRECT,D005155
2002,carbamazepine,IN,2002,carbamazepine,INDIRECT,D005155
236460,tizanidine hydrochloride,PIN,236460,tizanidine hydrochloride,INDIRECT,D005155
42359,tocainide,IN,42359,tocainide,INDIRECT,D005155
57258,tizanidine,IN,57258,tizanidine,INDIRECT,D005155
1292,baclofen,IN,1292,baclofen,INDIRECT,D005156
142145,tocainide monohydrochloride,PIN,142145,tocainide monohydrochloride,INDIRECT,D005156
2002,carbamazepine,IN,2002,carbamazepine,INDIRECT,D005156
236460,tizanidine hydrochloride,PIN,236460,tizanidine hydrochloride,INDIRECT,D005156
42359,tocainide,IN,42359,tocainide,INDIRECT,D005156
57258,tizanidine,IN,57258,tizanidine,INDIRECT,D005156
9601,scopolamine,IN,9601,scopolamine,DIRECT,D005158
9603,scopolamine hydrobromide,PIN,9603,scopolamine hydrobromide,DIRECT,D005158
1300485,"antihemophilic factor, human recombinant residues 743-1636 deleted",PIN,1300485,"antihemophilic factor, human recombinant residues 743-1636 deleted",DIRECT,D005168
1300486,"antihemophilic factor, human recombinant",PIN,1300486,"antihemophilic factor, human recombinant",DIRECT,D005168
1300488,nonacog alfa,PIN,1300488,nonacog alfa,DIRECT,D005168
1426164,"factor VII, human",PIN,1426164,"factor VII, human",DIRECT,D005168
1592899,"antihemophilic factor, porcine B-domain truncated recombinant",PIN,1592899,"antihemophilic factor, porcine B-domain truncated recombinant",DIRECT,D005168
1729084,simoctocog alfa,PIN,1729084,simoctocog alfa,DIRECT,D005168
1737557,turoctocog alfa,PIN,1737557,turoctocog alfa,DIRECT,D005168
1741397,antihemophilic factor (recombinant) pegylated,PIN,1741397,antihemophilic factor (recombinant) pegylated,DIRECT,D005168
1796377,lonoctocog alfa,PIN,1796377,lonoctocog alfa,DIRECT,D005168
203083,"antihemophilic factor, human",PIN,203083,"antihemophilic factor, human",DIRECT,D005168
221060,"antihemophilic factor, porcine",PIN,221060,"antihemophilic factor, porcine",DIRECT,D005168
2275722,antihemophilic factor (recombinant) pegylated-exei,PIN,2275722,antihemophilic factor (recombinant) pegylated-exei,DIRECT,D005168
253151,recombinant antihemophilic factor VIII,PIN,253151,recombinant antihemophilic factor VIII,DIRECT,D005168
314620,recombinant FVIIa,PIN,314620,recombinant FVIIa,DIRECT,D005168
4254,factor VII,IN,4254,factor VII,DIRECT,D005168
4257,factor VIII,IN,4257,factor VIII,DIRECT,D005168
826070,"factor VIII, human",PIN,826070,"factor VIII, human",DIRECT,D005168
1918231,niraparib,IN,1918231,niraparib,INDIRECT,D005184
2046138,bevacizumab-awwb,PIN,2046138,bevacizumab-awwb,INDIRECT,D005184
2268037,bevacizumab-bvzr,PIN,2268037,bevacizumab-bvzr,INDIRECT,D005184
253337,bevacizumab,IN,253337,bevacizumab,INDIRECT,D005184
1918231,niraparib,IN,1918231,niraparib,DIRECT,D005185
2046138,bevacizumab-awwb,PIN,2046138,bevacizumab-awwb,DIRECT,D005185
2268037,bevacizumab-bvzr,PIN,2268037,bevacizumab-bvzr,DIRECT,D005185
253337,bevacizumab,IN,253337,bevacizumab,DIRECT,D005185
2118525,triclabendazole,IN,2118525,triclabendazole,DIRECT,D005211
3820,emetine,IN,3820,emetine,DIRECT,D005213
82015,emetine hydrochloride,PIN,82015,emetine hydrochloride,DIRECT,D005213
1886,caffeine,IN,1886,caffeine,DIRECT,D005221
194,acetylcholine,IN,194,acetylcholine,INDIRECT,D005221
20033,caffeine citrate,PIN,20033,caffeine citrate,DIRECT,D005221
20814,acetylcholine chloride,PIN,20814,acetylcholine chloride,INDIRECT,D005221
236112,caffeine monohydrate,PIN,236112,caffeine monohydrate,DIRECT,D005221
30125,modafinil,IN,30125,modafinil,DIRECT,D005221
319837,gotu kola extract,IN,319837,gotu kola extract,DIRECT,D005221
325526,ginseng preparation,IN,325526,ginseng preparation,DIRECT,D005221
8214,lecithin,IN,8214,lecithin,INDIRECT,D005221
9060,quercetin,IN,9060,quercetin,DIRECT,D005221
194,acetylcholine,IN,194,acetylcholine,INDIRECT,D005222
20814,acetylcholine chloride,PIN,20814,acetylcholine chloride,INDIRECT,D005222
8214,lecithin,IN,8214,lecithin,DIRECT,D005222
11454,glucomannan,IN,11454,glucomannan,DIRECT,D005244
314809,psyllium hydrocolloid,PIN,314809,psyllium hydrocolloid,DIRECT,D005244
314812,"psyllium seed coatings,blond",PIN,314812,"psyllium seed coatings,blond",DIRECT,D005244
52356,magnesium citrate,IN,52356,magnesium citrate,DIRECT,D005244
6581,magnesium hydroxide,IN,6581,magnesium hydroxide,DIRECT,D005244
8928,psyllium,IN,8928,psyllium,DIRECT,D005244
10171,sulfadiazine,IN,10171,sulfadiazine,INDIRECT,D005247
10173,sulfadoxine,IN,10173,sulfadoxine,INDIRECT,D005247
10207,sulfisoxazole,IN,10207,sulfisoxazole,INDIRECT,D005247
10208,sulfisoxazole diolamine,PIN,10208,sulfisoxazole diolamine,INDIRECT,D005247
10612,tinidazole,IN,10612,tinidazole,INDIRECT,D005247
166551,raloxifene hydrochloride,PIN,166551,raloxifene hydrochloride,INDIRECT,D005247
20220,carbinoxamine,IN,20220,carbinoxamine,INDIRECT,D005247
203147,nafarelin acetate,PIN,203147,nafarelin acetate,INDIRECT,D005247
220087,sulfadiazine sodium,PIN,220087,sulfadiazine sodium,INDIRECT,D005247
221138,phentermine resin,PIN,221138,phentermine resin,INDIRECT,D005247
22697,dexchlorpheniramine,IN,22697,dexchlorpheniramine,INDIRECT,D005247
28656,nafarelin,IN,28656,nafarelin,INDIRECT,D005247
287734,methotrexate sodium,PIN,287734,methotrexate sodium,INDIRECT,D005247
353104,dexchlorpheniramine tannate,PIN,353104,dexchlorpheniramine tannate,INDIRECT,D005247
40595,acetyl sulfisoxazole,PIN,40595,acetyl sulfisoxazole,INDIRECT,D005247
405970,carbinoxamine tannate,PIN,405970,carbinoxamine tannate,INDIRECT,D005247
41127,fluvastatin,IN,41127,fluvastatin,INDIRECT,D005247
54828,dexchlorpheniramine maleate,PIN,54828,dexchlorpheniramine maleate,INDIRECT,D005247
6765,tiopronin,IN,6765,tiopronin,INDIRECT,D005247
6851,methotrexate,IN,6851,methotrexate,INDIRECT,D005247
72143,raloxifene,IN,72143,raloxifene,INDIRECT,D005247
72875,fluvastatin sodium,PIN,72875,fluvastatin sodium,INDIRECT,D005247
8152,phentermine,IN,8152,phentermine,INDIRECT,D005247
82078,phentermine hydrochloride,PIN,82078,phentermine hydrochloride,INDIRECT,D005247
91066,carbinoxamine maleate,PIN,91066,carbinoxamine maleate,INDIRECT,D005247
20259,carboprost tromethamine,PIN,20259,carboprost tromethamine,DIRECT,D005313
2051,carboprost,IN,2051,carboprost,DIRECT,D005313
3478,dinoprostone,IN,3478,dinoprostone,DIRECT,D005313
1733680,oxytocin acetate,PIN,1733680,oxytocin acetate,DIRECT,D005316
3478,dinoprostone,IN,3478,dinoprostone,DIRECT,D005316
7824,oxytocin,IN,7824,oxytocin,DIRECT,D005316
3102,danazol,IN,3102,danazol,DIRECT,D005348
898492,collagenase Clostridium histolyticum,IN,898492,collagenase Clostridium histolyticum,INDIRECT,D005350
282388,imatinib,IN,282388,imatinib,INDIRECT,D005354
284924,imatinib mesylate,PIN,284924,imatinib mesylate,INDIRECT,D005354
3098,dacarbazine,IN,3098,dacarbazine,DIRECT,D005354
187832,pregabalin,IN,187832,pregabalin,DIRECT,D005356
1000104,incobotulinumtoxinA,PIN,1000104,incobotulinumtoxinA,DIRECT,D005401
1049105,benzocaine hydrochloride,PIN,1049105,benzocaine hydrochloride,DIRECT,D005401
1399,benzocaine,IN,1399,benzocaine,DIRECT,D005401
1712,botulinum toxin type A,IN,1712,botulinum toxin type A,DIRECT,D005401
2117869,prabotulinumtoxinA-xvfs,PIN,2117869,prabotulinumtoxinA-xvfs,DIRECT,D005401
221139,phenylephrine tannate,PIN,221139,phenylephrine tannate,DIRECT,D005401
34347,pramoxine,IN,34347,pramoxine,DIRECT,D005401
4917,nitroglycerin,IN,4917,nitroglycerin,DIRECT,D005401
57555,pramoxine hydrochloride,PIN,57555,pramoxine hydrochloride,DIRECT,D005401
8163,phenylephrine,IN,8163,phenylephrine,DIRECT,D005401
8164,phenylephrine hydrochloride,PIN,8164,phenylephrine hydrochloride,DIRECT,D005401
860168,abobotulinumtoxinA,PIN,860168,abobotulinumtoxinA,DIRECT,D005401
860189,onabotulinumtoxinA,PIN,860189,onabotulinumtoxinA,DIRECT,D005401
91167,phenylephrine bitartrate,PIN,91167,phenylephrine bitartrate,DIRECT,D005401
3637,doxapram,IN,3637,doxapram,DIRECT,D005409
82011,doxapram hydrochloride,PIN,82011,doxapram hydrochloride,DIRECT,D005409
317251,nicotinamide hydriodide,PIN,317251,nicotinamide hydriodide,DIRECT,D005483
3554,disulfiram,IN,3554,disulfiram,DIRECT,D005483
7393,niacin,IN,7393,niacin,DIRECT,D005483
7405,niacinamide,IN,7405,niacinamide,DIRECT,D005483
5942,clioquinol,IN,5942,clioquinol,DIRECT,D005499
1722683,"botulinum neurotoxin B immune FAB2, equine",PIN,1722683,"botulinum neurotoxin B immune FAB2, equine",INDIRECT,D005517
1722684,botulinum neurotoxin B immune FAB2,IN,1722684,botulinum neurotoxin B immune FAB2,INDIRECT,D005517
1722696,"botulinum neurotoxin A immune FAB2, equine",PIN,1722696,"botulinum neurotoxin A immune FAB2, equine",INDIRECT,D005517
1722697,botulinum neurotoxin A immune FAB2,IN,1722697,botulinum neurotoxin A immune FAB2,INDIRECT,D005517
1722698,"botulinum neurotoxin C immune FAB2, equine",PIN,1722698,"botulinum neurotoxin C immune FAB2, equine",INDIRECT,D005517
1722699,botulinum neurotoxin C immune FAB2,IN,1722699,botulinum neurotoxin C immune FAB2,INDIRECT,D005517
1722700,"botulinum neurotoxin D immune FAB2, equine",PIN,1722700,"botulinum neurotoxin D immune FAB2, equine",INDIRECT,D005517
1722701,botulinum neurotoxin D immune FAB2,IN,1722701,botulinum neurotoxin D immune FAB2,INDIRECT,D005517
1722702,"botulinum neurotoxin E immune FAB2, equine",PIN,1722702,"botulinum neurotoxin E immune FAB2, equine",INDIRECT,D005517
1722703,botulinum neurotoxin E immune FAB2,IN,1722703,botulinum neurotoxin E immune FAB2,INDIRECT,D005517
1722704,"botulinum neurotoxin F immune FAB2, equine",PIN,1722704,"botulinum neurotoxin F immune FAB2, equine",INDIRECT,D005517
1722705,botulinum neurotoxin F immune FAB2,IN,1722705,botulinum neurotoxin F immune FAB2,INDIRECT,D005517
1722706,"botulinum neurotoxin G immune FAB2, equine",PIN,1722706,"botulinum neurotoxin G immune FAB2, equine",INDIRECT,D005517
1722707,botulinum neurotoxin G immune FAB2,IN,1722707,botulinum neurotoxin G immune FAB2,INDIRECT,D005517
203133,penicillin G potassium,PIN,203133,penicillin G potassium,INDIRECT,D005517
203195,penicillin V potassium,PIN,203195,penicillin V potassium,INDIRECT,D005517
544488,botulism immune globulin IV human,IN,544488,botulism immune globulin IV human,INDIRECT,D005517
7980,penicillin G,IN,7980,penicillin G,INDIRECT,D005517
7982,penicillin G benzathine,PIN,7982,penicillin G benzathine,INDIRECT,D005517
7983,penicillin G procaine,PIN,7983,penicillin G procaine,INDIRECT,D005517
9900,penicillin G sodium,PIN,9900,penicillin G sodium,INDIRECT,D005517
103468,hydrocortisone butyrate,PIN,103468,hydrocortisone butyrate,DIRECT,D005533
10637,tolnaftate,IN,10637,tolnaftate,INDIRECT,D005533
10759,triamcinolone,IN,10759,triamcinolone,DIRECT,D005533
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,DIRECT,D005533
10762,triamcinolone diacetate,PIN,10762,triamcinolone diacetate,DIRECT,D005533
108088,alclometasone,IN,108088,alclometasone,DIRECT,D005533
108118,mometasone,IN,108118,mometasone,DIRECT,D005533
10989,undecylenic acid,PIN,10989,undecylenic acid,INDIRECT,D005533
142434,econazole nitrate,PIN,142434,econazole nitrate,INDIRECT,D005533
1514,betamethasone,IN,1514,betamethasone,DIRECT,D005533
1516,betamethasone acetate,PIN,1516,betamethasone acetate,DIRECT,D005533
1517,betamethasone benzoate,PIN,1517,betamethasone benzoate,DIRECT,D005533
153374,mometasone furoate monohydrate,PIN,153374,mometasone furoate monohydrate,DIRECT,D005533
163524,hydrocortisone cypionate,PIN,163524,hydrocortisone cypionate,DIRECT,D005533
17268,alclometasone dipropionate,PIN,17268,alclometasone dipropionate,DIRECT,D005533
17652,amcinonide,IN,17652,amcinonide,DIRECT,D005533
19254,betamethasone dipropionate,PIN,19254,betamethasone dipropionate,DIRECT,D005533
19295,bifonazole,IN,19295,bifonazole,INDIRECT,D005533
203157,isoconazole nitrate,PIN,203157,isoconazole nitrate,DIRECT,D005533
203220,betamethasone sodium phosphate,PIN,203220,betamethasone sodium phosphate,DIRECT,D005533
21090,ciclopirox,IN,21090,ciclopirox,INDIRECT,D005533
21245,clobetasol propionate,PIN,21245,clobetasol propionate,DIRECT,D005533
21249,clocortolone,IN,21249,clocortolone,DIRECT,D005533
21250,clocortolone pivalate,PIN,21250,clocortolone pivalate,DIRECT,D005533
215664,"betamethasone dipropionate, augmented",PIN,215664,"betamethasone dipropionate, augmented",DIRECT,D005533
21651,cortisol succinate,PIN,21651,cortisol succinate,DIRECT,D005533
217398,"griseofulvin, ultramicrocrystalline",PIN,217398,"griseofulvin, ultramicrocrystalline",INDIRECT,D005533
227897,betamethasone valerate,PIN,227897,betamethasone valerate,DIRECT,D005533
23033,diflorasone diacetate,PIN,23033,diflorasone diacetate,DIRECT,D005533
235482,hydrocortisone sodium phosphate,PIN,235482,hydrocortisone sodium phosphate,DIRECT,D005533
235483,hydrocortisone sodium succinate,PIN,235483,hydrocortisone sodium succinate,DIRECT,D005533
235838,terbinafine hydrochloride,PIN,235838,terbinafine hydrochloride,INDIRECT,D005533
236558,butenafine hydrochloride,PIN,236558,butenafine hydrochloride,INDIRECT,D005533
236601,sertaconazole nitrate,PIN,236601,sertaconazole nitrate,INDIRECT,D005533
25126,fluocinolone,IN,25126,fluocinolone,DIRECT,D005533
2590,clobetasol,IN,2590,clobetasol,DIRECT,D005533
2623,clotrimazole,IN,2623,clotrimazole,INDIRECT,D005533
26422,haloprogin,IN,26422,haloprogin,INDIRECT,D005533
27196,hydrocortisone probutate,PIN,27196,hydrocortisone probutate,DIRECT,D005533
27197,hydrocortisone acetate,PIN,27197,hydrocortisone acetate,DIRECT,D005533
27199,hydrocortisone valerate,PIN,27199,hydrocortisone valerate,DIRECT,D005533
27901,isoconazole,IN,27901,isoconazole,DIRECT,D005533
30145,mometasone furoate,PIN,30145,mometasone furoate,DIRECT,D005533
31476,naftifine,IN,31476,naftifine,INDIRECT,D005533
3254,desonide,IN,3254,desonide,DIRECT,D005533
3255,desoximetasone,IN,3255,desoximetasone,DIRECT,D005533
32638,oxiconazole,IN,32638,oxiconazole,INDIRECT,D005533
34369,prednicarbate,IN,34369,prednicarbate,DIRECT,D005533
36435,sertaconazole,IN,36435,sertaconazole,INDIRECT,D005533
37319,sulconazole,IN,37319,sulconazole,INDIRECT,D005533
3743,econazole,IN,3743,econazole,INDIRECT,D005533
37801,terbinafine,IN,37801,terbinafine,INDIRECT,D005533
38546,triamcinolone hexacetonide,PIN,38546,triamcinolone hexacetonide,DIRECT,D005533
41208,halobetasol,IN,41208,halobetasol,DIRECT,D005533
41277,hydrocortisone aceponate,PIN,41277,hydrocortisone aceponate,DIRECT,D005533
42790,miconazole nitrate,PIN,42790,miconazole nitrate,INDIRECT,D005533
4461,fluocinolone acetonide,PIN,4461,fluocinolone acetonide,DIRECT,D005533
4462,fluocinonide,IN,4462,fluocinonide,DIRECT,D005533
4500,flurandrenolide,IN,4500,flurandrenolide,DIRECT,D005533
45318,halobetasol propionate,PIN,45318,halobetasol propionate,DIRECT,D005533
47461,butenafine,IN,47461,butenafine,INDIRECT,D005533
5021,griseofulvin,IN,5021,griseofulvin,INDIRECT,D005533
5084,halcinonide,IN,5084,halcinonide,DIRECT,D005533
52172,ciclopirox olamine,PIN,52172,ciclopirox olamine,INDIRECT,D005533
5492,hydrocortisone,IN,5492,hydrocortisone,DIRECT,D005533
56226,oxiconazole nitrate,PIN,56226,oxiconazole nitrate,INDIRECT,D005533
56798,sulconazole nitrate,PIN,56798,sulconazole nitrate,INDIRECT,D005533
5942,clioquinol,IN,5942,clioquinol,INDIRECT,D005533
6135,ketoconazole,IN,6135,ketoconazole,INDIRECT,D005533
6932,miconazole,IN,6932,miconazole,INDIRECT,D005533
91077,griseofulvin microsize,PIN,91077,griseofulvin microsize,INDIRECT,D005533
91293,naftifine hydrochloride,PIN,91293,naftifine hydrochloride,INDIRECT,D005533
91311,diflorasone,IN,91311,diflorasone,DIRECT,D005533
9881,sodium hypochlorite,PIN,9881,sodium hypochlorite,INDIRECT,D005533
103468,hydrocortisone butyrate,PIN,103468,hydrocortisone butyrate,INDIRECT,D005534
10637,tolnaftate,IN,10637,tolnaftate,INDIRECT,D005534
10759,triamcinolone,IN,10759,triamcinolone,INDIRECT,D005534
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,INDIRECT,D005534
10762,triamcinolone diacetate,PIN,10762,triamcinolone diacetate,INDIRECT,D005534
108088,alclometasone,IN,108088,alclometasone,INDIRECT,D005534
108118,mometasone,IN,108118,mometasone,INDIRECT,D005534
10989,undecylenic acid,PIN,10989,undecylenic acid,INDIRECT,D005534
142434,econazole nitrate,PIN,142434,econazole nitrate,INDIRECT,D005534
1514,betamethasone,IN,1514,betamethasone,INDIRECT,D005534
1516,betamethasone acetate,PIN,1516,betamethasone acetate,INDIRECT,D005534
1517,betamethasone benzoate,PIN,1517,betamethasone benzoate,INDIRECT,D005534
153374,mometasone furoate monohydrate,PIN,153374,mometasone furoate monohydrate,INDIRECT,D005534
163524,hydrocortisone cypionate,PIN,163524,hydrocortisone cypionate,INDIRECT,D005534
17268,alclometasone dipropionate,PIN,17268,alclometasone dipropionate,INDIRECT,D005534
17652,amcinonide,IN,17652,amcinonide,INDIRECT,D005534
19254,betamethasone dipropionate,PIN,19254,betamethasone dipropionate,INDIRECT,D005534
19295,bifonazole,IN,19295,bifonazole,INDIRECT,D005534
203157,isoconazole nitrate,PIN,203157,isoconazole nitrate,INDIRECT,D005534
203220,betamethasone sodium phosphate,PIN,203220,betamethasone sodium phosphate,INDIRECT,D005534
21090,ciclopirox,IN,21090,ciclopirox,INDIRECT,D005534
21245,clobetasol propionate,PIN,21245,clobetasol propionate,INDIRECT,D005534
21249,clocortolone,IN,21249,clocortolone,INDIRECT,D005534
21250,clocortolone pivalate,PIN,21250,clocortolone pivalate,INDIRECT,D005534
215664,"betamethasone dipropionate, augmented",PIN,215664,"betamethasone dipropionate, augmented",INDIRECT,D005534
21651,cortisol succinate,PIN,21651,cortisol succinate,INDIRECT,D005534
217398,"griseofulvin, ultramicrocrystalline",PIN,217398,"griseofulvin, ultramicrocrystalline",INDIRECT,D005534
227897,betamethasone valerate,PIN,227897,betamethasone valerate,INDIRECT,D005534
23033,diflorasone diacetate,PIN,23033,diflorasone diacetate,INDIRECT,D005534
235482,hydrocortisone sodium phosphate,PIN,235482,hydrocortisone sodium phosphate,INDIRECT,D005534
235483,hydrocortisone sodium succinate,PIN,235483,hydrocortisone sodium succinate,INDIRECT,D005534
235838,terbinafine hydrochloride,PIN,235838,terbinafine hydrochloride,INDIRECT,D005534
236558,butenafine hydrochloride,PIN,236558,butenafine hydrochloride,INDIRECT,D005534
236601,sertaconazole nitrate,PIN,236601,sertaconazole nitrate,INDIRECT,D005534
