concept_code,concept_name,vocabulary_id,concept_class_id,standard_concept
47998,chloramphenicol sodium succinate,RxNorm,SCHEDULE,NA
48203,clavulanate,RxNorm,SCHEDULE,NA
487070,micafungin sodium,RxNorm,SCHEDULE,NA
4888,glutaral,RxNorm,SCHEDULE,NA
49428,edoxudine,RxNorm,SCHEDULE,NA
5011,gramicidin,RxNorm,SCHEDULE,NA
5021,griseofulvin,RxNorm,SCHEDULE,NA
50749,halofantrine,RxNorm,SCHEDULE,NA
52172,ciclopirox olamine,RxNorm,SCHEDULE,NA
5293,hexachlorophene,RxNorm,SCHEDULE,NA
5301,hexetidine,RxNorm,SCHEDULE,NA
53654,nevirapine,RxNorm,SCHEDULE,NA
5499,hydrogen peroxide,RxNorm,SCHEDULE,NA
54991,potassium benzoate,RxNorm,SCHEDULE,NA
5521,hydroxychloroquine,RxNorm,SCHEDULE,NA
55672,rifabutin,RxNorm,SCHEDULE,NA
56226,oxiconazole nitrate,RxNorm,SCHEDULE,NA
56455,sodium benzoate,RxNorm,SCHEDULE,NA
56461,carbenicillin indanyl sodium,RxNorm,SCHEDULE,NA
5653,idoxuridine,RxNorm,SCHEDULE,NA
56798,sulconazole nitrate,RxNorm,SCHEDULE,NA
569,eflornithine,RxNorm,SCHEDULE,NA
5690,imipenem,RxNorm,SCHEDULE,NA
57021,teicoplanin,RxNorm,SCHEDULE,NA
57529,foscarnet sodium,RxNorm,SCHEDULE,NA
58130,halofantrine hydrochloride,RxNorm,SCHEDULE,NA
5879,interferon alfa-2a,RxNorm,SCHEDULE,NA
5880,interferon alfa-2b,RxNorm,SCHEDULE,NA
5885,interferon type II,RxNorm,SCHEDULE,NA
591533,sulfadiazine / trimethoprim,RxNorm,SCHEDULE,NA
59161,brivudine,RxNorm,SCHEDULE,NA
5933,iodine,RxNorm,SCHEDULE,NA
594680,docosanol,RxNorm,SCHEDULE,NA
59744,interferon alfacon-1,RxNorm,SCHEDULE,NA
59763,stavudine,RxNorm,SCHEDULE,NA
59839,penciclovir,RxNorm,SCHEDULE,NA
60212,atovaquone,RxNorm,SCHEDULE,NA
6038,isoniazid,RxNorm,SCHEDULE,NA
6069,ivermectin,RxNorm,SCHEDULE,NA
6084,josamycin,RxNorm,SCHEDULE,NA
6099,kanamycin,RxNorm,SCHEDULE,NA
6135,ketoconazole,RxNorm,SCHEDULE,NA
61773,flutrimazole,RxNorm,SCHEDULE,NA
619693,peramivir,RxNorm,SCHEDULE,NA
620216,maraviroc,RxNorm,SCHEDULE,NA
626,amdinocillin,RxNorm,SCHEDULE,NA
627,amdinocillin pivoxil,RxNorm,SCHEDULE,NA
6398,lincomycin,RxNorm,SCHEDULE,NA
641,amikacin,RxNorm,SCHEDULE,NA
642274,retapamulin,RxNorm,SCHEDULE,NA
643,amikacin sulfate,RxNorm,SCHEDULE,NA
645,aminacrine,RxNorm,SCHEDULE,NA
6513,lymecycline,RxNorm,SCHEDULE,NA
6572,mafenide,RxNorm,SCHEDULE,NA
6573,mafenide acetate,RxNorm,SCHEDULE,NA
66912,paromomycin sulfate,RxNorm,SCHEDULE,NA
6694,mefloquine,RxNorm,SCHEDULE,NA
66955,vancomycin hydrochloride,RxNorm,SCHEDULE,NA
66958,pristinamycin,RxNorm,SCHEDULE,NA
68099,famciclovir,RxNorm,SCHEDULE,NA
6812,methacycline,RxNorm,SCHEDULE,NA
68149,mycophenolate mofetil,RxNorm,SCHEDULE,NA
68244,lamivudine,RxNorm,SCHEDULE,NA
6832,methenamine,RxNorm,SCHEDULE,NA
6922,metronidazole,RxNorm,SCHEDULE,NA
69256,marbofloxacin,RxNorm,SCHEDULE,NA
6927,mezlocillin,RxNorm,SCHEDULE,NA
6932,miconazole,RxNorm,SCHEDULE,NA
69627,tea tree oil,RxNorm,SCHEDULE,NA
69722,zanamivir,RxNorm,SCHEDULE,NA
6979,minocycline hydrochloride,RxNorm,SCHEDULE,NA
6980,minocycline,RxNorm,SCHEDULE,NA
6985,miocamycin,RxNorm,SCHEDULE,NA
70223,aldesleukin,RxNorm,SCHEDULE,NA
7069,moxalactam,RxNorm,SCHEDULE,NA
7094,muramidase,RxNorm,SCHEDULE,NA
7145,mycophenolic acid,RxNorm,SCHEDULE,NA
718967,pafuramidine,RxNorm,SCHEDULE,NA
719872,raltegravir,RxNorm,SCHEDULE,NA
720,amodiaquine,RxNorm,SCHEDULE,NA
723,amoxicillin,RxNorm,SCHEDULE,NA
7233,nafcillin,RxNorm,SCHEDULE,NA
7240,nalidixic acid,RxNorm,SCHEDULE,NA
72611,cefditoren pivoxil,RxNorm,SCHEDULE,NA
7268,natamycin,RxNorm,SCHEDULE,NA
7276,tobramycin sulfate,RxNorm,SCHEDULE,NA
7299,neomycin,RxNorm,SCHEDULE,NA
7300,neomycin sulfate,RxNorm,SCHEDULE,NA
733,ampicillin,RxNorm,SCHEDULE,NA
733003,plerixafor,RxNorm,SCHEDULE,NA
7337,netilmicin,RxNorm,SCHEDULE,NA
73645,valacyclovir,RxNorm,SCHEDULE,NA
74169,piperacillin / tazobactam,RxNorm,SCHEDULE,NA
7419,nifuratel,RxNorm,SCHEDULE,NA
7421,nifurtimox,RxNorm,SCHEDULE,NA
7427,nimorazole,RxNorm,SCHEDULE,NA
7454,nitrofurantoin,RxNorm,SCHEDULE,NA
7455,nitrofurazone,RxNorm,SCHEDULE,NA
7517,norfloxacin,RxNorm,SCHEDULE,NA
7538,novobiocin,RxNorm,SCHEDULE,NA
7543,noxythiolin,RxNorm,SCHEDULE,NA
758660,lamivudine / nevirapine / stavudine,RxNorm,SCHEDULE,NA
7597,nystatin,RxNorm,SCHEDULE,NA
7602,o-phthalaldehyde,RxNorm,SCHEDULE,NA
7623,ofloxacin,RxNorm,SCHEDULE,NA
7629,oleandomycin,RxNorm,SCHEDULE,NA
7773,oxacillin,RxNorm,SCHEDULE,NA
7798,oxolinic acid,RxNorm,SCHEDULE,NA
7821,oxytetracycline,RxNorm,SCHEDULE,NA
7833,aminosalicylic acid,RxNorm,SCHEDULE,NA
78903,capreomycin,RxNorm,SCHEDULE,NA
7934,paromomycin,RxNorm,SCHEDULE,NA
7960,pefloxacin,RxNorm,SCHEDULE,NA
797272,clindamycin phosphate,RxNorm,SCHEDULE,NA
7980,penicillin G,RxNorm,SCHEDULE,NA
7982,penicillin G benzathine,RxNorm,SCHEDULE,NA
7983,penicillin G procaine,RxNorm,SCHEDULE,NA
7984,penicillin V,RxNorm,SCHEDULE,NA
7994,pentamidine,RxNorm,SCHEDULE,NA
7995,pentamidine isethionate,RxNorm,SCHEDULE,NA
8126,phenylethyl alcohol,RxNorm,SCHEDULE,NA
81944,acyclovir sodium,RxNorm,SCHEDULE,NA
81945,eflornithine hydrochloride,RxNorm,SCHEDULE,NA
81949,aminacrine hydrochloride,RxNorm,SCHEDULE,NA
81953,ampicillin sodium,RxNorm,SCHEDULE,NA
81981,ciprofloxacin hydrochloride,RxNorm,SCHEDULE,NA
81982,clindamycin hydrochloride,RxNorm,SCHEDULE,NA
819911,besifloxacin,RxNorm,SCHEDULE,NA
81993,demeclocycline hydrochloride,RxNorm,SCHEDULE,NA
82012,doxycycline calcium,RxNorm,SCHEDULE,NA
82036,lincomycin hydrochloride,RxNorm,SCHEDULE,NA
82047,metronidazole hydrochloride,RxNorm,SCHEDULE,NA
82048,mezlocillin sodium,RxNorm,SCHEDULE,NA
82057,novobiocin sodium,RxNorm,SCHEDULE,NA
82065,oxytetracycline calcium,RxNorm,SCHEDULE,NA
82093,rimantadine hydrochloride,RxNorm,SCHEDULE,NA
82100,sulbactam sodium,RxNorm,SCHEDULE,NA
82101,sulfacetamide sodium,RxNorm,SCHEDULE,NA
82122,levofloxacin,RxNorm,SCHEDULE,NA
82126,ceftizoxime sodium,RxNorm,SCHEDULE,NA
82130,mefloquine hydrochloride,RxNorm,SCHEDULE,NA
82131,ganciclovir sodium,RxNorm,SCHEDULE,NA
831418,clavulanate potassium,RxNorm,SCHEDULE,NA
83171,cidofovir,RxNorm,SCHEDULE,NA
8337,pipemidic acid,RxNorm,SCHEDULE,NA
8339,piperacillin,RxNorm,SCHEDULE,NA
83682,cefditoren,RxNorm,SCHEDULE,NA
83719,grepafloxacin,RxNorm,SCHEDULE,NA
8372,pivampicillin,RxNorm,SCHEDULE,NA
83816,delavirdine,RxNorm,SCHEDULE,NA
847728,lumefantrine,RxNorm,SCHEDULE,NA
8536,polymyxin B,RxNorm,SCHEDULE,NA
85763,fomivirsen,RxNorm,SCHEDULE,NA
8611,povidone-iodine,RxNorm,SCHEDULE,NA
864624,telavancin hydrochloride,RxNorm,SCHEDULE,NA
8687,primaquine,RxNorm,SCHEDULE,NA
8689,primaquine phosphate,RxNorm,SCHEDULE,NA
8723,proflavine,RxNorm,SCHEDULE,NA
8724,proflavine hemisulfate,RxNorm,SCHEDULE,NA
8783,propolis,RxNorm,SCHEDULE,NA
883815,dexamethasone / tobramycin,RxNorm,SCHEDULE,NA
8871,prothionamide,RxNorm,SCHEDULE,NA
896038,malachite green,RxNorm,SCHEDULE,NA
8987,pyrazinamide,RxNorm,SCHEDULE,NA
9010,pyrimethamine,RxNorm,SCHEDULE,NA
90521,calcium sulfide,RxNorm,SCHEDULE,NA
91075,clindamycin palmitate hydrochloride,RxNorm,SCHEDULE,NA
91293,naftifine hydrochloride,RxNorm,SCHEDULE,NA
9344,ribavirin,RxNorm,SCHEDULE,NA
9384,rifampin,RxNorm,SCHEDULE,NA
9385,rifamycins,RxNorm,SCHEDULE,NA
9386,rimantadine,RxNorm,SCHEDULE,NA
9462,rolitetracycline,RxNorm,SCHEDULE,NA
9478,roxithromycin,RxNorm,SCHEDULE,NA
9525,salicylic acid,RxNorm,SCHEDULE,NA
9789,silver nitrate,RxNorm,SCHEDULE,NA
9793,silver sulfadiazine,RxNorm,SCHEDULE,NA
9806,sisomicin,RxNorm,SCHEDULE,NA
9807,sisomicin sulfate,RxNorm,SCHEDULE,NA
9860,cephalothin sodium,RxNorm,SCHEDULE,NA
9864,cloxacillin sodium,RxNorm,SCHEDULE,NA
9874,fusidate sodium,RxNorm,SCHEDULE,NA
9881,sodium hypochlorite,RxNorm,SCHEDULE,NA
9893,nafcillin sodium,RxNorm,SCHEDULE,NA
9898,oxacillin sodium,RxNorm,SCHEDULE,NA
9900,penicillin G sodium,RxNorm,SCHEDULE,NA
995505,tylosin,RxNorm,SCHEDULE,NA
996012,tylosin tartrate,RxNorm,SCHEDULE,NA
9991,spiramycin,RxNorm,SCHEDULE,NA
1007088,betamethasone dipropionate / betamethasone sodium phosphate,RxNorm,SCHEDULE,NA
10759,triamcinolone,RxNorm,SCHEDULE,NA
10761,triamcinolone acetonide,RxNorm,SCHEDULE,NA
108118,mometasone,RxNorm,SCHEDULE,NA
1309389,emu oil,RxNorm,SCHEDULE,NA
1311506,glycyrrhetinic acid,RxNorm,SCHEDULE,NA
1347,beclomethasone,RxNorm,SCHEDULE,NA
1348,beclomethasone dipropionate,RxNorm,SCHEDULE,NA
1367264,dipotassium glycyrrhizinate,RxNorm,SCHEDULE,NA
1425,benzydamine,RxNorm,SCHEDULE,NA
1514,betamethasone,RxNorm,SCHEDULE,NA
1516,betamethasone acetate,RxNorm,SCHEDULE,NA
1517,betamethasone benzoate,RxNorm,SCHEDULE,NA
153374,mometasone furoate monohydrate,RxNorm,SCHEDULE,NA
155323,methylprednisolone acetate,RxNorm,SCHEDULE,NA
15842,5-methoxypsoralen,RxNorm,SCHEDULE,NA
17268,alclometasone dipropionate,RxNorm,SCHEDULE,NA
19254,betamethasone dipropionate,RxNorm,SCHEDULE,NA
1942479,umirolimus,RxNorm,SCHEDULE,NA
19831,budesonide,RxNorm,SCHEDULE,NA
203189,methylprednisolone sodium succinate,RxNorm,SCHEDULE,NA
21245,clobetasol propionate,RxNorm,SCHEDULE,NA
21246,clobetasone butyrate,RxNorm,SCHEDULE,NA
21249,clocortolone,RxNorm,SCHEDULE,NA
215664,"betamethasone dipropionate, augmented",RxNorm,SCHEDULE,NA
21651,cortisol succinate,RxNorm,SCHEDULE,NA
21655,cortisone acetate,RxNorm,SCHEDULE,NA
21660,cortivazol,RxNorm,SCHEDULE,NA
22396,deflazacort,RxNorm,SCHEDULE,NA
22690,dexamethasone acetate,RxNorm,SCHEDULE,NA
22759,diacetylrhein,RxNorm,SCHEDULE,NA
227897,betamethasone valerate,RxNorm,SCHEDULE,NA
23033,diflorasone diacetate,RxNorm,SCHEDULE,NA
23035,diflucortolone valerate,RxNorm,SCHEDULE,NA
23247,methylsulfonylmethane,RxNorm,SCHEDULE,NA
235483,hydrocortisone sodium succinate,RxNorm,SCHEDULE,NA
237025,halometasone monohydrate,RxNorm,SCHEDULE,NA
25120,flunisolide,RxNorm,SCHEDULE,NA
2590,clobetasol,RxNorm,SCHEDULE,NA
26143,glycyrrhizic acid,RxNorm,SCHEDULE,NA
26416,halometasone,RxNorm,SCHEDULE,NA
27196,hydrocortisone probutate,RxNorm,SCHEDULE,NA
27197,hydrocortisone acetate,RxNorm,SCHEDULE,NA
2878,cortisone,RxNorm,SCHEDULE,NA
29008,lycopene,RxNorm,SCHEDULE,NA
291204,tacalcitol,RxNorm,SCHEDULE,NA
30145,mometasone furoate,RxNorm,SCHEDULE,NA
3254,desonide,RxNorm,SCHEDULE,NA
3255,desoximetasone,RxNorm,SCHEDULE,NA
3264,dexamethasone,RxNorm,SCHEDULE,NA
3265,dexamethasone isonicotinate,RxNorm,SCHEDULE,NA
3392,diflucortolone,RxNorm,SCHEDULE,NA
34369,prednicarbate,RxNorm,SCHEDULE,NA
34372,prednisolone acetate,RxNorm,SCHEDULE,NA
38546,triamcinolone hexacetonide,RxNorm,SCHEDULE,NA
41126,fluticasone,RxNorm,SCHEDULE,NA
4452,fludrocortisone,RxNorm,SCHEDULE,NA
4453,flufenamic acid,RxNorm,SCHEDULE,NA
4458,flumethasone,RxNorm,SCHEDULE,NA
4461,fluocinolone acetonide,RxNorm,SCHEDULE,NA
4462,fluocinonide,RxNorm,SCHEDULE,NA
4463,fluocortolone,RxNorm,SCHEDULE,NA
4464,fluocortolone caproate,RxNorm,SCHEDULE,NA
4465,fluocortolone pivalate,RxNorm,SCHEDULE,NA
4491,fluorometholone,RxNorm,SCHEDULE,NA
4497,fluprednisolone,RxNorm,SCHEDULE,NA
4500,flurandrenolide,RxNorm,SCHEDULE,NA
50121,fluticasone propionate,RxNorm,SCHEDULE,NA
5084,halcinonide,RxNorm,SCHEDULE,NA
5228,heparinoids,RxNorm,SCHEDULE,NA
5492,hydrocortisone,RxNorm,SCHEDULE,NA
62136,methylprednisolone aceponate,RxNorm,SCHEDULE,NA
6902,methylprednisolone,RxNorm,SCHEDULE,NA
763450,rilonacept,RxNorm,SCHEDULE,NA
7910,paramethasone,RxNorm,SCHEDULE,NA
81963,benzydamine hydrochloride,RxNorm,SCHEDULE,NA
8638,prednisolone,RxNorm,SCHEDULE,NA
8640,prednisone,RxNorm,SCHEDULE,NA
91311,diflorasone,RxNorm,SCHEDULE,NA
10156,sucralfate,RxNorm,SCHEDULE,NA
114817,roxatidine,RxNorm,SCHEDULE,NA
114979,rabeprazole,RxNorm,SCHEDULE,NA
1294569,esomeprazole sodium,RxNorm,SCHEDULE,NA
1362746,geranylgeranylacetone,RxNorm,SCHEDULE,NA
1368173,naringenin,RxNorm,SCHEDULE,NA
1435522,esomeprazole strontium,RxNorm,SCHEDULE,NA
17128,lansoprazole,RxNorm,SCHEDULE,NA
1792108,omeprazole sodium,RxNorm,SCHEDULE,NA
2017,carbenoxolone,RxNorm,SCHEDULE,NA
2018,carbenoxolone sodium,RxNorm,SCHEDULE,NA
203136,ranitidine hydrochloride,RxNorm,SCHEDULE,NA
21125,cinitapride,RxNorm,SCHEDULE,NA
2179843,polaprezinc,RxNorm,SCHEDULE,NA
226868,rabeprazole sodium,RxNorm,SCHEDULE,NA
236486,omeprazole magnesium,RxNorm,SCHEDULE,NA
236543,roxatidine acetate hydrochloride,RxNorm,SCHEDULE,NA
253191,pantoprazole sodium,RxNorm,SCHEDULE,NA
2541,cimetidine,RxNorm,SCHEDULE,NA
25608,gamma-oryzanol,RxNorm,SCHEDULE,NA
283562,esomeprazole magnesium,RxNorm,SCHEDULE,NA
283742,esomeprazole,RxNorm,SCHEDULE,NA
35255,cisapride,RxNorm,SCHEDULE,NA
35803,roxatidine acetate,RxNorm,SCHEDULE,NA
40790,pantoprazole,RxNorm,SCHEDULE,NA
42319,nizatidine,RxNorm,SCHEDULE,NA
4278,famotidine,RxNorm,SCHEDULE,NA
55471,ranitidine bismuth citrate,RxNorm,SCHEDULE,NA
7646,omeprazole,RxNorm,SCHEDULE,NA
816346,dexlansoprazole,RxNorm,SCHEDULE,NA
8352,pirenzepine,RxNorm,SCHEDULE,NA
8730,proglumide,RxNorm,SCHEDULE,NA
8761,propantheline,RxNorm,SCHEDULE,NA
8762,propantheline bromide,RxNorm,SCHEDULE,NA
91251,cimetidine hydrochloride,RxNorm,SCHEDULE,NA
9143,ranitidine,RxNorm,SCHEDULE,NA
10114,streptozocin,RxNorm,SCHEDULE,NA
142433,doxorubicin hydrochloride,RxNorm,SCHEDULE,NA
1621,bleomycin sulfate,RxNorm,SCHEDULE,NA
1622,bleomycin,RxNorm,SCHEDULE,NA
203213,epirubicin hydrochloride,RxNorm,SCHEDULE,NA
214525,doxorubicin liposome,RxNorm,SCHEDULE,NA
239,aclarubicin,RxNorm,SCHEDULE,NA
3109,daunorubicin,RxNorm,SCHEDULE,NA
3639,doxorubicin,RxNorm,SCHEDULE,NA
3995,epirubicin,RxNorm,SCHEDULE,NA
5650,idarubicin,RxNorm,SCHEDULE,NA
81992,daunorubicin hydrochloride,RxNorm,SCHEDULE,NA
82124,idarubicin hydrochloride,RxNorm,SCHEDULE,NA
877510,romidepsin,RxNorm,SCHEDULE,NA
2099295,moxetumomab pasudotox,RxNorm,SCHEDULE,NA
2099305,moxetumomab pasudotox-tdfk,RxNorm,SCHEDULE,NA
1297766,atorvastatin calcium trihydrate,RxNorm,SCHEDULE,NA
1367838,mipomersen sodium,RxNorm,SCHEDULE,NA
1367839,mipomersen,RxNorm,SCHEDULE,NA
1370459,ascorbic acid 2-sulfate,RxNorm,SCHEDULE,NA
141625,colesevelam hydrochloride,RxNorm,SCHEDULE,NA
141626,colesevelam,RxNorm,SCHEDULE,NA
1665684,evolocumab,RxNorm,SCHEDULE,NA
203144,pravastatin sodium,RxNorm,SCHEDULE,NA
221072,cerivastatin sodium,RxNorm,SCHEDULE,NA
232540,red yeast rice,RxNorm,SCHEDULE,NA
2447,cholestyramine resin,RxNorm,SCHEDULE,NA
24609,etofibrate,RxNorm,SCHEDULE,NA
24852,fenofibric acid,RxNorm,SCHEDULE,NA
2569977,atorvastatin calcium anhydrous,RxNorm,SCHEDULE,NA
2594,clofibrate,RxNorm,SCHEDULE,NA
301542,rosuvastatin,RxNorm,SCHEDULE,NA
323828,rosuvastatin calcium,RxNorm,SCHEDULE,NA
341248,ezetimibe,RxNorm,SCHEDULE,NA
36567,simvastatin,RxNorm,SCHEDULE,NA
42463,pravastatin,RxNorm,SCHEDULE,NA
484211,ezetimibe / simvastatin,RxNorm,SCHEDULE,NA
59038,chitosan,RxNorm,SCHEDULE,NA
596723,cerivastatin,RxNorm,SCHEDULE,NA
6472,lovastatin,RxNorm,SCHEDULE,NA
69440,policosanol,RxNorm,SCHEDULE,NA
83366,atorvastatin calcium,RxNorm,SCHEDULE,NA
83367,atorvastatin,RxNorm,SCHEDULE,NA
861634,pitavastatin,RxNorm,SCHEDULE,NA
861640,pitavastatin calcium,RxNorm,SCHEDULE,NA
8699,probucol,RxNorm,SCHEDULE,NA
1009,antithrombin III,RxNorm,SCHEDULE,NA
1037041,dabigatran etexilate mesylate,RxNorm,SCHEDULE,NA
1037042,dabigatran etexilate,RxNorm,SCHEDULE,NA
103843,danaparoid sodium,RxNorm,SCHEDULE,NA
104466,tinzaparin sodium,RxNorm,SCHEDULE,NA
1114195,rivaroxaban,RxNorm,SCHEDULE,NA
11289,warfarin,RxNorm,SCHEDULE,NA
114194,warfarin sodium,RxNorm,SCHEDULE,NA
114200,citrate,RxNorm,SCHEDULE,NA
114934,desirudin,RxNorm,SCHEDULE,NA
115238,becaplermin,RxNorm,SCHEDULE,NA
1310549,trisodium citrate anhydrous,RxNorm,SCHEDULE,NA
134413,pentosan polysulphate sodium,RxNorm,SCHEDULE,NA
1362689,protocatechualdehyde,RxNorm,SCHEDULE,NA
1364430,apixaban,RxNorm,SCHEDULE,NA
1366888,copper EDTA,RxNorm,SCHEDULE,NA
1376149,alpha-tocopherylquinone,RxNorm,SCHEDULE,NA
1422486,magnesium disodium EDTA,RxNorm,SCHEDULE,NA
15202,argatroban,RxNorm,SCHEDULE,NA
152610,certoparin,RxNorm,SCHEDULE,NA
152612,certoparin sodium,RxNorm,SCHEDULE,NA
154,acenocoumarol,RxNorm,SCHEDULE,NA
1546205,hirudin,RxNorm,SCHEDULE,NA
1546207,argatroban anhydrous,RxNorm,SCHEDULE,NA
1546356,dabigatran,RxNorm,SCHEDULE,NA
155046,pentosan polysulfate,RxNorm,SCHEDULE,NA
1598,dicumarol,RxNorm,SCHEDULE,NA
1599538,edoxaban,RxNorm,SCHEDULE,NA
1599564,edoxaban tosylate,RxNorm,SCHEDULE,NA
1903,edetate calcium disodium,RxNorm,SCHEDULE,NA
1927851,betrixaban,RxNorm,SCHEDULE,NA
20044,heparin calcium,RxNorm,SCHEDULE,NA
21183,citric acid,RxNorm,SCHEDULE,NA
221079,citric acid monohydrate,RxNorm,SCHEDULE,NA
221095,enoxaparin sodium,RxNorm,SCHEDULE,NA
221163,sodium citrate dihydrate,RxNorm,SCHEDULE,NA
221946,"citric acid, anhydrous",RxNorm,SCHEDULE,NA
237057,lepirudin,RxNorm,SCHEDULE,NA
280611,bemiparin,RxNorm,SCHEDULE,NA
321208,fondaparinux,RxNorm,SCHEDULE,NA
322154,fondaparinux sodium,RxNorm,SCHEDULE,NA
3272,dextran 40,RxNorm,SCHEDULE,NA
3274,dextran 70,RxNorm,SCHEDULE,NA
3275,dextran 75,RxNorm,SCHEDULE,NA
34822,protein S,RxNorm,SCHEDULE,NA
3539,edetate disodium,RxNorm,SCHEDULE,NA
3755,edetic acid,RxNorm,SCHEDULE,NA
38893,troxerutin,RxNorm,SCHEDULE,NA
42635,dextran,RxNorm,SCHEDULE,NA
50097,fluindione,RxNorm,SCHEDULE,NA
5224,heparin,RxNorm,SCHEDULE,NA
56466,sodium citrate,RxNorm,SCHEDULE,NA
60819,bivalirudin,RxNorm,SCHEDULE,NA
67031,nadroparin,RxNorm,SCHEDULE,NA
67108,enoxaparin,RxNorm,SCHEDULE,NA
67109,dalteparin,RxNorm,SCHEDULE,NA
67187,oxerutins,RxNorm,SCHEDULE,NA
69528,parnaparin,RxNorm,SCHEDULE,NA
69646,tinzaparin,RxNorm,SCHEDULE,NA
75960,reviparin,RxNorm,SCHEDULE,NA
75961,reviparin sodium,RxNorm,SCHEDULE,NA
772,ancrod,RxNorm,SCHEDULE,NA
78484,danaparoid,RxNorm,SCHEDULE,NA
8130,phenindione,RxNorm,SCHEDULE,NA
8150,phenprocoumon,RxNorm,SCHEDULE,NA
82118,warfarin potassium,RxNorm,SCHEDULE,NA
82137,dalteparin sodium,RxNorm,SCHEDULE,NA
83929,abciximab,RxNorm,SCHEDULE,NA
87865,ardeparin sodium,RxNorm,SCHEDULE,NA
87866,ardeparin,RxNorm,SCHEDULE,NA
8834,protein C,RxNorm,SCHEDULE,NA
9877,heparin sodium,RxNorm,SCHEDULE,NA
10240,sulthiame,RxNorm,SCHEDULE,NA
10827,trimethadione,RxNorm,SCHEDULE,NA
11118,valproic acid,RxNorm,SCHEDULE,NA
1112990,ezogabine,RxNorm,SCHEDULE,NA
114477,levetiracetam,RxNorm,SCHEDULE,NA
1311672,indeloxazine hydrochloride,RxNorm,SCHEDULE,NA
1311673,indeloxazine,RxNorm,SCHEDULE,NA
134422,magnesium valproate,RxNorm,SCHEDULE,NA
1368176,vanillin,RxNorm,SCHEDULE,NA
1374845,tramiprosate,RxNorm,SCHEDULE,NA
1482501,eslicarbazepine acetate,RxNorm,SCHEDULE,NA
14851,vigabatrin,RxNorm,SCHEDULE,NA
167,acetazolamide,RxNorm,SCHEDULE,NA
1739745,brivaracetam,RxNorm,SCHEDULE,NA
1927,calcium valproate,RxNorm,SCHEDULE,NA
2045371,cannabidiol,RxNorm,SCHEDULE,NA
2054968,stiripentol,RxNorm,SCHEDULE,NA
21241,clobazam,RxNorm,SCHEDULE,NA
2265690,cenobamate,RxNorm,SCHEDULE,NA
23420,dipropylacetamide,RxNorm,SCHEDULE,NA
2353,clorazepate,RxNorm,SCHEDULE,NA
235408,clorazepic acid,RxNorm,SCHEDULE,NA
235827,mebeverine hydrochloride,RxNorm,SCHEDULE,NA
236875,tiagabine hydrochloride,RxNorm,SCHEDULE,NA
2372,chlormethiazole,RxNorm,SCHEDULE,NA
24812,felbamate,RxNorm,SCHEDULE,NA
2598,clonazepam,RxNorm,SCHEDULE,NA
2607,clorazepate dipotassium,RxNorm,SCHEDULE,NA
266856,divalproex sodium,RxNorm,SCHEDULE,NA
29410,mebeverine,RxNorm,SCHEDULE,NA
31914,tiagabine,RxNorm,SCHEDULE,NA
32624,oxcarbazepine,RxNorm,SCHEDULE,NA
34568,progabide,RxNorm,SCHEDULE,NA
35623,riluzole,RxNorm,SCHEDULE,NA
38404,topiramate,RxNorm,SCHEDULE,NA
40254,valproate,RxNorm,SCHEDULE,NA
4077,estazolam,RxNorm,SCHEDULE,NA
4135,ethosuximide,RxNorm,SCHEDULE,NA
4136,ethotoin,RxNorm,SCHEDULE,NA
47858,methsuximide,RxNorm,SCHEDULE,NA
623400,lacosamide,RxNorm,SCHEDULE,NA
6470,lorazepam,RxNorm,SCHEDULE,NA
6680,medazepam,RxNorm,SCHEDULE,NA
6757,mephenytoin,RxNorm,SCHEDULE,NA
6758,mephobarbital,RxNorm,SCHEDULE,NA
6760,meprobamate,RxNorm,SCHEDULE,NA
69036,rufinamide,RxNorm,SCHEDULE,NA
71227,phenytoin sodium,RxNorm,SCHEDULE,NA
72236,fosphenytoin,RxNorm,SCHEDULE,NA
7440,nitrazepam,RxNorm,SCHEDULE,NA
74667,zaleplon,RxNorm,SCHEDULE,NA
7909,paraldehyde,RxNorm,SCHEDULE,NA
8134,phenobarbital,RxNorm,SCHEDULE,NA
8183,phenytoin,RxNorm,SCHEDULE,NA
82077,phenobarbital sodium,RxNorm,SCHEDULE,NA
82806,fosphenytoin sodium,RxNorm,SCHEDULE,NA
8691,primidone,RxNorm,SCHEDULE,NA
9919,sodium valproate,RxNorm,SCHEDULE,NA
10239,sulpiride,RxNorm,SCHEDULE,NA
10734,tranylcypromine,RxNorm,SCHEDULE,NA
10737,trazodone,RxNorm,SCHEDULE,NA
10834,trimipramine,RxNorm,SCHEDULE,NA
1086768,vilazodone hydrochloride,RxNorm,SCHEDULE,NA
1086769,vilazodone,RxNorm,SCHEDULE,NA
10898,tryptophan,RxNorm,SCHEDULE,NA
11196,viloxazine,RxNorm,SCHEDULE,NA
1294535,sibutramine hydrochloride,RxNorm,SCHEDULE,NA
1298842,"paroxetine hydrochloride, hemihydrate",RxNorm,SCHEDULE,NA
1311626,paroxetine hydrochloride anhydrous,RxNorm,SCHEDULE,NA
1361,benactyzine,RxNorm,SCHEDULE,NA
142133,dothiepin hydrochloride,RxNorm,SCHEDULE,NA
142143,viloxazine hydrochloride,RxNorm,SCHEDULE,NA
1439834,vortioxetine hydrobromide,RxNorm,SCHEDULE,NA
1455099,vortioxetine,RxNorm,SCHEDULE,NA
150816,imipramine hydrochloride,RxNorm,SCHEDULE,NA
