classId,className,classType
D001022,Aortic Valve Insufficiency,DISEASE
D001023,Aortic Valve Prolapse,DISEASE
D016127,Heart Valve Prolapse,DISEASE
D001025,Aortitis,DISEASE
D014657,Vasculitis,DISEASE
D001028,Aortopulmonary Septal Defect,DISEASE
D006343,Heart Septal Defects,DISEASE
D001035,Aphakia,DISEASE
D007905,Lens Diseases,DISEASE
D001036,"Aphakia, Postcataract",DISEASE
D001037,Aphasia,DISEASE
D013064,Speech Disorders,DISEASE
D001039,"Aphasia, Broca",DISEASE
D001041,"Aphasia, Wernicke",DISEASE
D001044,Aphonia,DISEASE
D007818,Laryngeal Diseases,DISEASE
D014832,Voice Disorders,DISEASE
D001049,Apnea,DISEASE
D001063,Appendiceal Neoplasms,DISEASE
D002429,Cecal Diseases,DISEASE
D002430,Cecal Neoplasms,DISEASE
D001064,Appendicitis,DISEASE
D059413,Intraabdominal Infections,DISEASE
D001072,Apraxias,DISEASE
D011596,Psychomotor Disorders,DISEASE
D001079,Apudoma,DISEASE
D001098,Spider Bites,DISEASE
D001733,Bites and Stings,DISEASE
D001100,Arachnoiditis,DISEASE
D008581,Meningitis,DISEASE
D001112,Arcus Senilis,DISEASE
D003316,Corneal Diseases,DISEASE
D003318,Corneal Opacity,DISEASE
D001117,Arenaviridae Infections,DISEASE
D001129,Argyria,DISEASE
D001134,Arm Injuries,DISEASE
D001139,Arnold-Chiari Malformation,DISEASE
D001146,"Arrhythmia, Sinus",DISEASE
D001159,Arterio-Arterial Fistula,DISEASE
D005402,Fistula,DISEASE
D016157,Vascular Fistula,DISEASE
D001162,Arteriosclerosis Obliterans,DISEASE
D001164,Arteriovenous Fistula,DISEASE
D001165,Arteriovenous Malformations,DISEASE
D001167,Arteritis,DISEASE
D001169,"Arthritis, Experimental",DISEASE
D001170,"Arthritis, Infectious",DISEASE
D001171,"Arthritis, Juvenile",DISEASE
D012216,Rheumatic Diseases,DISEASE
D001172,"Arthritis, Rheumatoid",DISEASE
D001176,Arthrogryposis,DISEASE
D001177,"Arthropathy, Neurogenic",DISEASE
D001183,Arthus Reaction,DISEASE
D007105,Immune Complex Diseases,DISEASE
D001184,Articulation Disorders,DISEASE
D001195,Asbestosis,DISEASE
D001196,Ascariasis,DISEASE
D017191,Ascaridida Infections,DISEASE
D001198,Ascaridiasis,DISEASE
D001201,Ascites,DISEASE
D001206,Ascorbic Acid Deficiency,DISEASE
D001228,Aspergillosis,DISEASE
D001229,"Aspergillosis, Allergic Bronchopulmonary",DISEASE
D008172,"Lung Diseases, Fungal",DISEASE
D055732,Pulmonary Aspergillosis,DISEASE
D001237,Asphyxia,DISEASE
D001238,Asphyxia Neonatorum,DISEASE
D001240,"Aspirations, Psychological",DISEASE
D001242,Assertiveness,DISEASE
D001247,Asthenia,DISEASE
D001248,Asthenopia,DISEASE
D001250,"Asthma, Exercise-Induced",DISEASE
D001251,Astigmatism,DISEASE
D001254,Astrocytoma,DISEASE
D001259,Ataxia,DISEASE
D001260,Ataxia Telangiectasia,DISEASE
D002524,Cerebellar Ataxia,DISEASE
D002526,Cerebellar Diseases,DISEASE
D013132,Spinocerebellar Degenerations,DISEASE
D013684,Telangiectasis,DISEASE
D020752,Neurocutaneous Syndromes,DISEASE
D020754,Spinocerebellar Ataxias,DISEASE
D049914,DNA Repair-Deficiency Disorders,DISEASE
D001261,Pulmonary Atelectasis,DISEASE
D001264,Athetosis,DISEASE
D001265,Athletic Injuries,DISEASE
D001281,Atrial Fibrillation,DISEASE
D001282,Atrial Flutter,DISEASE
D001284,Atrophy,DISEASE
D001289,Attention Deficit Disorder with Hyperactivity,DISEASE
D001292,Attitude to Computers,DISEASE
D001293,Attitude to Death,DISEASE
D001304,"Auditory Diseases, Central",DISEASE
D001308,Auditory Perceptual Disorders,DISEASE
D001318,Authoritarianism,DISEASE
D001321,Autistic Disorder,DISEASE
D001329,Autolysis,DISEASE
D002102,Cadaver,DISEASE
D011180,Postmortem Changes,DISEASE
D001353,Avian Leukosis,DISEASE
D001715,Bird Diseases,DISEASE
D007938,Leukemia,DISEASE
D007942,"Leukemia, Experimental",DISEASE
D009374,"Neoplasms, Experimental",DISEASE
D014412,Tumor Virus Infections,DISEASE
D001357,"Sarcoma, Avian",DISEASE
D012513,"Sarcoma, Experimental",DISEASE
D001404,Babesiosis,DISEASE
D010273,"Parasitic Diseases, Animal",DISEASE
D011529,"Protozoan Infections, Animal",DISEASE
D001416,Back Pain,DISEASE
D001437,Bacteriuria,DISEASE
D014552,Urinary Tract Infections,DISEASE
D001442,Bacteroides Infections,DISEASE
D016866,Bacteroidaceae Infections,DISEASE
D001446,Balanitis,DISEASE
D010409,Penile Diseases,DISEASE
D001447,Balantidiasis,DISEASE
D007411,"Intestinal Diseases, Parasitic",DISEASE
D016770,Ciliophora Infections,DISEASE
D001449,Balkan Nephropathy,DISEASE
D009393,Nephritis,DISEASE
D009395,"Nephritis, Interstitial",DISEASE
D001469,Barotrauma,DISEASE
D001471,Barrett Esophagus,DISEASE
D001474,Bartonella Infections,DISEASE
D001476,Bartonellaceae Infections,DISEASE
D001477,Bartter Syndrome,DISEASE
D006929,Hyperaldosteronism,DISEASE
D001478,Basal Cell Nevus Syndrome,DISEASE
D001845,Bone Cysts,DISEASE
D002280,"Carcinoma, Basal Cell",DISEASE
D003560,Cysts,DISEASE
D007570,Jaw Cysts,DISEASE
D007571,Jaw Diseases,DISEASE
D009386,"Neoplastic Syndromes, Hereditary",DISEASE
D009807,Odontogenic Cysts,DISEASE
D018295,"Neoplasms, Basal Cell",DISEASE
D001480,Basal Ganglia Diseases,DISEASE
D001497,Battered Child Syndrome,DISEASE
D001506,Beckwith-Wiedemann Syndrome,DISEASE
D001528,Behcet Syndrome,DISEASE
D014606,"Uveitis, Anterior",DISEASE
D056660,Hereditary Autoinflammatory Diseases,DISEASE
D001602,Beriberi,DISEASE
D013832,Thiamine Deficiency,DISEASE
D001606,Bernard-Soulier Syndrome,DISEASE
D001791,Blood Platelet Disorders,DISEASE
D001607,Berylliosis,DISEASE
D001630,Bezoars,DISEASE
D005547,Foreign Bodies,DISEASE
D001650,Bile Duct Neoplasms,DISEASE
D001661,Biliary Tract Neoplasms,DISEASE
D001651,"Cholestasis, Extrahepatic",DISEASE
D002779,Cholestasis,DISEASE
D001655,Bile Reflux,DISEASE
D004378,Duodenal Diseases,DISEASE
D004383,Duodenogastric Reflux,DISEASE
D001656,Biliary Atresia,DISEASE
D001657,Biliary Dyskinesia,DISEASE
D001658,Biliary Fistula,DISEASE
D016154,Digestive System Fistula,DISEASE
D001666,"Binding Sites, Antibody",DISEASE
D001714,Bipolar Disorder,DISEASE
D001716,Bird Fancier's Lung,DISEASE
D001722,Birth Order,DISEASE
D001724,Birth Weight,DISEASE
D001727,Bisexuality,DISEASE
D012725,Sexual Behavior,DISEASE
D019529,Sexuality,DISEASE
D001734,"Bites, Human",DISEASE
D001742,Blackwater Fever,DISEASE
D008288,Malaria,DISEASE
D016778,"Malaria, Falciparum",DISEASE
D001744,Urinary Bladder Calculi,DISEASE
D001746,Bladder Exstrophy,DISEASE
D001747,Urinary Bladder Fistula,DISEASE
D014548,Urinary Fistula,DISEASE
D001748,Urinary Bladder Neck Obstruction,DISEASE
D014522,Urethral Diseases,DISEASE
D014524,Urethral Obstruction,DISEASE
D001749,Urinary Bladder Neoplasms,DISEASE
D014571,Urologic Neoplasms,DISEASE
D001750,"Urinary Bladder, Neurogenic",DISEASE
D001752,Blast Crisis,DISEASE
D007951,"Leukemia, Myeloid",DISEASE
D015464,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",DISEASE
D001753,Blast Injuries,DISEASE
D001759,Blastomycosis,DISEASE
D001762,Blepharitis,DISEASE
D001763,Blepharoptosis,DISEASE
D001764,Blepharospasm,DISEASE
D001765,Blind Loop Syndrome,DISEASE
D008286,Malabsorption Syndromes,DISEASE
D001766,Blindness,DISEASE
D001768,Blister,DISEASE
D001770,Blood Bactericidal Activity,DISEASE
D001787,Blood Group Incompatibility,DISEASE
D001816,Bloom Syndrome,DISEASE
D001819,Bluetongue,DISEASE
D012757,Sheep Diseases,DISEASE
D001821,Blushing,DISEASE
D009633,Nonverbal Communication,DISEASE
D001841,Human-Animal Bond,DISEASE
D001851,"Bone Diseases, Metabolic",DISEASE
D001859,Bone Neoplasms,DISEASE
D001882,Border Disease,DISEASE
D018182,Pestivirus Infections,DISEASE
D001883,Borderline Personality Disorder,DISEASE
D001885,Bordetella Infections,DISEASE
D001887,Boredom,DISEASE
D001890,Borna Disease,DISEASE
D018701,Mononegavirales Infections,DISEASE
D001903,Bottle Feeding,DISEASE
D001906,Botulism,DISEASE
D003015,Clostridium Infections,DISEASE
D005517,Foodborne Diseases,DISEASE
D020511,Neuromuscular Junction Diseases,DISEASE
D001907,Boutonneuse Fever,DISEASE
D001912,Bovine Virus Diarrhea-Mucosal Disease,DISEASE
D002418,Cattle Diseases,DISEASE
D001913,Bowen's Disease,DISEASE
D001919,Bradycardia,DISEASE
D001922,Brain Abscess,DISEASE
D001924,Brain Concussion,DISEASE
D016489,"Head Injuries, Closed",DISEASE
D001926,Brain Death,DISEASE
D003128,Coma,DISEASE
D003244,Consciousness Disorders,DISEASE
D014474,Unconsciousness,DISEASE
D001929,Brain Edema,DISEASE
D001935,Branchioma,DISEASE
D001942,Breast Feeding,DISEASE
D001946,Breech Presentation,DISEASE
D007743,"Labor, Obstetric",DISEASE
D007746,Labor Presentation,DISEASE
D001948,Brenner Tumor,DISEASE
D001983,Bronchial Fistula,DISEASE
D016156,Respiratory Tract Fistula,DISEASE
D001984,Bronchial Neoplasms,DISEASE
D001986,Bronchial Spasm,DISEASE
D001987,Bronchiectasis,DISEASE
D001988,Bronchiolitis,DISEASE
D001991,Bronchitis,DISEASE
D001989,Bronchiolitis Obliterans,DISEASE
D001990,"Bronchiolitis, Viral",DISEASE
D001994,Bronchogenic Cyst,DISEASE
D015619,Respiratory System Abnormalities,DISEASE
D001996,Bronchopneumonia,DISEASE
D001997,Bronchopulmonary Dysplasia,DISEASE
D007235,"Infant, Premature, Diseases",DISEASE
D055397,Ventilator-Induced Lung Injury,DISEASE
D001998,Bronchopulmonary Sequestration,DISEASE
D002006,Brucellosis,DISEASE
D002007,"Brucellosis, Bovine",DISEASE
D002012,Bruxism,DISEASE
D006184,Habits,DISEASE
D002032,Bulimia,DISEASE
D006963,Hyperphagia,DISEASE
D002037,Bundle-Branch Block,DISEASE
D002051,Burkitt Lymphoma,DISEASE
D020031,Epstein-Barr Virus Infections,DISEASE
D002054,Burning Mouth Syndrome,DISEASE
D002055,"Burnout, Professional",DISEASE
D002057,"Burns, Chemical",DISEASE
D002058,"Burns, Electric",DISEASE
D004556,Electric Injuries,DISEASE
D002059,"Burns, Inhalation",DISEASE
D002062,Bursitis,DISEASE
D002095,Byssinosis,DISEASE
D002100,Cachexia,DISEASE
D004614,Emaciation,DISEASE
D002105,Cadmium Poisoning,DISEASE
D002114,Calcinosis,DISEASE
D002128,Calcium Metabolism Disorders,DISEASE
D002115,Calciphylaxis,DISEASE
D002145,Callosities,DISEASE
D007642,Keratosis,DISEASE
D002169,Campylobacter Infections,DISEASE
D002177,Candidiasis,DISEASE
D002178,"Candidiasis, Chronic Mucocutaneous",DISEASE
D002179,"Candidiasis, Cutaneous",DISEASE
D002180,"Candidiasis, Oral",DISEASE
D002181,"Candidiasis, Vulvovaginal",DISEASE
D014623,Vaginal Diseases,DISEASE
D014627,Vaginitis,DISEASE
D014845,Vulvar Diseases,DISEASE
D014847,Vulvitis,DISEASE
D014848,Vulvovaginitis,DISEASE
D002189,Marijuana Abuse,DISEASE
D002190,Cannibalism,DISEASE
D002194,Capgras Syndrome,DISEASE
D002205,Caplan Syndrome,DISEASE
D002239,"Carbohydrate Metabolism, Inborn Errors",DISEASE
D002249,Carbon Monoxide Poisoning,DISEASE
D005739,Gas Poisoning,DISEASE
D002252,Carbon Tetrachloride Poisoning,DISEASE
D002270,Carbuncle,DISEASE
D005393,Fish Diseases,DISEASE
D005667,Furunculosis,DISEASE
D013203,Staphylococcal Infections,DISEASE
D013207,Staphylococcal Skin Infections,DISEASE
D002275,Carcinoid Heart Disease,DISEASE
D002276,Carcinoid Tumor,DISEASE
D008303,Malignant Carcinoid Syndrome,DISEASE
D002279,"Carcinoma 256, Walker",DISEASE
D002296,Carcinosarcoma,DISEASE
D002281,"Carcinoma, Basosquamous",DISEASE
D002282,"Adenocarcinoma, Bronchiolo-Alveolar",DISEASE
D002283,"Carcinoma, Bronchogenic",DISEASE
D002284,"Carcinoma, Brown-Pearce",DISEASE
D002285,"Carcinoma, Intraductal, Noninfiltrating",DISEASE
D002286,"Carcinoma, Ehrlich Tumor",DISEASE
D002287,"Carcinoma, Krebs 2",DISEASE
D002288,"Adenocarcinoma, Mucinous",DISEASE
D018297,"Neoplasms, Cystic, Mucinous, and Serous",DISEASE
D002289,"Carcinoma, Non-Small-Cell Lung",DISEASE
D002291,"Carcinoma, Papillary",DISEASE
D002292,"Carcinoma, Renal Cell",DISEASE
D007680,Kidney Neoplasms,DISEASE
D002293,"Adenocarcinoma, Scirrhous",DISEASE
D002295,"Carcinoma, Transitional Cell",DISEASE
D002303,"Cardiac Output, Low",DISEASE
D002305,Cardiac Tamponade,DISEASE
D002310,"Cardiomyopathy, Alcoholic",DISEASE
D009202,Cardiomyopathies,DISEASE
D002311,"Cardiomyopathy, Dilated",DISEASE
D006332,Cardiomegaly,DISEASE
D006984,Hypertrophy,DISEASE
D002312,"Cardiomyopathy, Hypertrophic",DISEASE
D002313,"Cardiomyopathy, Restrictive",DISEASE
D002340,Carotid Artery Diseases,DISEASE
D002341,Carotid Artery Thrombosis,DISEASE
D002542,Intracranial Embolism and Thrombosis,DISEASE
D013923,Thromboembolism,DISEASE
D002345,Carotid Body Tumor,DISEASE
D010235,Paraganglioma,DISEASE
D010236,"Paraganglioma, Extra-Adrenal",DISEASE
D002349,Carpal Tunnel Syndrome,DISEASE
D012090,Cumulative Trauma Disorders,DISEASE
D013180,Sprains and Strains,DISEASE
D020422,Mononeuropathies,DISEASE
D020423,Median Neuropathy,DISEASE
D002357,Cartilage Diseases,DISEASE
D002371,Cat Diseases,DISEASE
D002372,Cat-Scratch Disease,DISEASE
D002375,Catalepsy,DISEASE
D002385,Cataplexy,DISEASE
D006970,Disorders of Excessive Somnolence,DISEASE
D009290,Narcolepsy,DISEASE
D012893,Sleep Wake Disorders,DISEASE
D020919,"Sleep Disorders, Intrinsic",DISEASE
D020920,Dyssomnias,DISEASE
D002386,Cataract,DISEASE
D002388,Catastrophic Illness,DISEASE
D002389,Catatonia,DISEASE
D002409,Cathexis,DISEASE
D004208,"Displacement, Psychological",DISEASE
D002422,Causalgia,DISEASE
D020918,Complex Regional Pain Syndromes,DISEASE
D002446,Celiac Disease,DISEASE
D002472,"Cell Transformation, Viral",DISEASE
D002481,Cellulitis,DISEASE
D002485,Cementoma,DISEASE
D002527,Myoclonic Cerebellar Dyssynergia,DISEASE
D002528,Cerebellar Neoplasms,DISEASE
D002532,Intracranial Aneurysm,DISEASE
D020765,Intracranial Arterial Diseases,DISEASE
D002534,"Hypoxia, Brain",DISEASE
D002537,Intracranial Arteriosclerosis,DISEASE
D002538,Intracranial Arteriovenous Malformations,DISEASE
D020785,Central Nervous System Vascular Malformations,DISEASE
D002539,Cerebral Arterial Diseases,DISEASE
D002544,Cerebral Infarction,DISEASE
D002545,Brain Ischemia,DISEASE
D020520,Brain Infarction,DISEASE
D002546,"Ischemic Attack, Transient",DISEASE
D002547,Cerebral Palsy,DISEASE
D002549,Diffuse Cerebral Sclerosis of Schilder,DISEASE
D020278,"Demyelinating Autoimmune Diseases, CNS",DISEASE
D002551,Cerebral Ventricle Neoplasms,DISEASE
D002558,Cerebrospinal Fluid Otorrhea,DISEASE
D065634,Cerebrospinal Fluid Leak,DISEASE
D002559,Cerebrospinal Fluid Rhinorrhea,DISEASE
D002562,Ceremonial Behavior,DISEASE
D002573,Cervical Rib Syndrome,DISEASE
D013901,Thoracic Outlet Syndrome,DISEASE
D002575,Uterine Cervicitis,DISEASE
D002577,Uterine Cervical Diseases,DISEASE
D014591,Uterine Diseases,DISEASE
D002578,Uterine Cervical Dysplasia,DISEASE
D002579,Uterine Cervical Erosion,DISEASE
D002581,Uterine Cervical Incompetence,DISEASE
D002583,Uterine Cervical Neoplasms,DISEASE
D014594,Uterine Neoplasms,DISEASE
D002590,Cestode Infections,DISEASE
D002598,Chagas Cardiomyopathy,DISEASE
D014352,Trypanosomiasis,DISEASE
D014355,Chagas Disease,DISEASE
D056986,Euglenozoa Infections,DISEASE
D002601,Chancre,DISEASE
D013587,Syphilis,DISEASE
D014211,Treponemal Infections,DISEASE
D015231,"Sexually Transmitted Diseases, Bacterial",DISEASE
D002602,Chancroid,DISEASE
D006192,Haemophilus Infections,DISEASE
D002605,Character,DISEASE
D002607,Charcot-Marie-Tooth Disease,DISEASE
D015417,Hereditary Sensory and Motor Neuropathy,DISEASE
D002613,Cheilitis,DISEASE
D008047,Lip Diseases,DISEASE
D002633,Chemotaxis,DISEASE
D002636,Cherubism,DISEASE
D019767,Maxillofacial Abnormalities,DISEASE
D002639,Cheyne-Stokes Respiration,DISEASE
D002640,Chiari-Frommel Syndrome,DISEASE
D005687,Galactorrhea,DISEASE
D007775,Lactation Disorders,DISEASE
D011644,Puerperal Disorders,DISEASE
D002644,Chickenpox,DISEASE
D002647,Chilblains,DISEASE
D005627,Frostbite,DISEASE
D002648,Child,DISEASE
D002653,Child Behavior Disorders,DISEASE
D002657,Child Development,DISEASE
D006803,Human Development,DISEASE
D002658,Developmental Disabilities,DISEASE
D002663,Child Language,DISEASE
D007804,Language Development,DISEASE
D002667,Child Reactive Disorders,DISEASE
D002668,Child Rearing,DISEASE
D002675,"Child, Preschool",DISEASE
D002690,Chlamydia Infections,DISEASE
D002694,Chlamydiaceae Infections,DISEASE
D002754,Choanal Atresia,DISEASE
D009668,Nose Diseases,DISEASE
D002759,"Adenoma, Bile Duct",DISEASE
D002761,Cholangitis,DISEASE
D002764,Cholecystitis,DISEASE
D005705,Gallbladder Diseases,DISEASE
D002769,Cholelithiasis,DISEASE
D002771,Cholera,DISEASE
D014735,Vibrio Infections,DISEASE
D002780,"Cholestasis, Intrahepatic",DISEASE
D002781,Cholesteatoma,DISEASE
D002796,Choline Deficiency,DISEASE
D002804,Chondroblastoma,DISEASE
D002806,Chondrodysplasia Punctata,DISEASE
D002817,Chordoma,DISEASE
D002820,"Hydatidiform Mole, Invasive",DISEASE
D006828,Hydatidiform Mole,DISEASE
D011252,"Pregnancy Complications, Neoplastic",DISEASE
D014328,Trophoblastic Neoplasms,DISEASE
D031901,Gestational Trophoblastic Disease,DISEASE
D002821,Chorioamnionitis,DISEASE
D005315,Fetal Diseases,DISEASE
D005322,"Fetal Membranes, Premature Rupture",DISEASE
D002822,Choriocarcinoma,DISEASE
D002828,Choristoma,DISEASE
D002836,Hemophilia B,DISEASE
D002862,Chromoblastomycosis,DISEASE
D002872,Chromosome Deletion,DISEASE
D009006,Monosomy,DISEASE
D002873,Chromosome Fragility,DISEASE
D042822,Genomic Instability,DISEASE
D043171,Chromosomal Instability,DISEASE
D002915,Chylous Ascites,DISEASE
D010532,Peritoneal Diseases,DISEASE
D002916,Chylothorax,DISEASE
D002925,Ciliary Motility Disorders,DISEASE
D002971,Cleft Lip,DISEASE
D009056,Mouth Abnormalities,DISEASE
D002972,Cleft Palate,DISEASE
D007569,Jaw Abnormalities,DISEASE
D002973,Cleidocranial Dysplasia,DISEASE
D002979,Climacteric,DISEASE
D046468,Sexual Development,DISEASE
D003003,Clonorchiasis,DISEASE
D014201,Trematode Infections,DISEASE
D003025,Clubfoot,DISEASE
D003027,Cluster Headache,DISEASE
D020773,Headache Disorders,DISEASE
D051270,"Headache Disorders, Primary",DISEASE
D051303,Trigeminal Autonomic Cephalalgias,DISEASE
D003043,Cocarcinogenesis,DISEASE
D003047,Coccidioidomycosis,DISEASE
D003048,Coccidiosis,DISEASE
D003057,Cockayne Syndrome,DISEASE
D003074,Solitary Pulmonary Nodule,DISEASE
D003075,Coitus,DISEASE
D003076,Coitus Interruptus,DISEASE
D003085,Colic,DISEASE
D003092,Colitis,DISEASE
D003093,"Colitis, Ulcerative",DISEASE
D015212,Inflammatory Bowel Diseases,DISEASE
D003100,Colles' Fracture,DISEASE
D005543,Forearm Injuries,DISEASE
D011885,Radius Fractures,DISEASE
D003103,Coloboma,DISEASE
D003109,"Colonic Diseases, Functional",DISEASE
D003111,Colonic Polyps,DISEASE
D007417,Intestinal Polyps,DISEASE
D011127,Polyps,DISEASE
D003112,Colonic Pseudo-Obstruction,DISEASE
D007418,Intestinal Pseudo-Obstruction,DISEASE
D045823,Ileus,DISEASE
D003117,Color Vision Defects,DISEASE
D003121,Colorado Tick Fever,DISEASE
D003123,"Colorectal Neoplasms, Hereditary Nonpolyposis",DISEASE
D003130,Combat Disorders,DISEASE
D003138,Common Bile Duct Neoplasms,DISEASE
D003139,Common Cold,DISEASE
D010850,Picornaviridae Infections,DISEASE
D003163,Competitive Behavior,DISEASE
D003167,Complement Activation,DISEASE
D003170,"Complement Pathway, Alternative",DISEASE
D003171,"Complement Pathway, Classical",DISEASE
D003193,Compulsive Personality Disorder,DISEASE
D003218,Condylomata Acuminata,DISEASE
D014860,Warts,DISEASE
D017193,"Skin Diseases, Viral",DISEASE
D030361,Papillomavirus Infections,DISEASE
D003220,"Conflict, Psychological",DISEASE
D003229,Conjunctival Diseases,DISEASE
D003230,Conjunctival Neoplasms,DISEASE
D005134,Eye Neoplasms,DISEASE
D003231,Conjunctivitis,DISEASE
D003232,"Conjunctivitis, Acute Hemorrhagic",DISEASE
D003236,"Conjunctivitis, Viral",DISEASE
D004769,Enterovirus Infections,DISEASE
D015817,Eye Infections,DISEASE
D015828,"Eye Infections, Viral",DISEASE
D003233,"Conjunctivitis, Allergic",DISEASE
D003234,"Conjunctivitis, Bacterial",DISEASE
D015818,"Eye Infections, Bacterial",DISEASE
D003235,"Conjunctivitis, Inclusion",DISEASE
D003242,Conscience,DISEASE
D003251,"Constriction, Pathologic",DISEASE
D003258,Consumer Behavior,DISEASE
D003259,Consummatory Behavior,DISEASE
D003268,Contraception Behavior,DISEASE
D043762,Reproductive Behavior,DISEASE
D003289,Convalescence,DISEASE
D003294,"Seizures, Febrile",DISEASE
D003299,Cooperative Behavior,DISEASE
D003303,Coprophagia,DISEASE
D003307,Copulation,DISEASE
D012726,"Sexual Behavior, Animal",DISEASE
D003310,Cor Triatriatum,DISEASE
D003317,"Corneal Dystrophies, Hereditary",DISEASE
D003320,Corneal Ulcer,DISEASE
D007634,Keratitis,DISEASE
D003323,Coronary Aneurysm,DISEASE
D003327,Coronary Disease,DISEASE
D003324,Coronary Artery Disease,DISEASE
D003328,Coronary Thrombosis,DISEASE
D003329,Coronary Vasospasm,DISEASE
D003340,Corpus Luteum Maintenance,DISEASE
D011255,Pregnancy Maintenance,DISEASE
D034461,Luteinization,DISEASE
D003341,Luteolysis,DISEASE
D003354,Corynebacterium Infections,DISEASE
D003371,Cough,DISEASE
D003380,Courtship,DISEASE
D003384,Coxsackievirus Infections,DISEASE
D003387,Cracked Tooth Syndrome,DISEASE
D014082,Tooth Fractures,DISEASE
D018677,Tooth Injuries,DISEASE
D003390,Cranial Nerve Neoplasms,DISEASE
D010524,Peripheral Nervous System Neoplasms,DISEASE
D003394,Craniofacial Dysostosis,DISEASE
D003397,Craniopharyngioma,DISEASE
D003405,Creativity,DISEASE
D003409,Congenital Hypothyroidism,DISEASE
D007037,Hypothyroidism,DISEASE
D003410,Cri-du-Chat Syndrome,DISEASE
D003414,Crigler-Najjar Syndrome,DISEASE
D006933,"Hyperbilirubinemia, Hereditary",DISEASE
D003420,Crisscross Heart,DISEASE
D003424,Crohn Disease,DISEASE
D003429,Cross Reactions,DISEASE
D003440,Croup,DISEASE
D007827,Laryngitis,DISEASE
D003444,Crush Syndrome,DISEASE
D012774,"Shock, Traumatic",DISEASE
D003448,Crying,DISEASE
D003449,Cryoglobulinemia,DISEASE
D020141,Hemostatic Disorders,DISEASE
D003453,Cryptococcosis,DISEASE
D003456,Cryptorchidism,DISEASE
D013733,Testicular Diseases,DISEASE
D003457,Cryptosporidiosis,DISEASE
D003480,Cushing Syndrome,DISEASE
D003483,Cutis Laxa,DISEASE
D003490,Cyanosis,DISEASE
D003527,Cyclothymic Disorder,DISEASE
D003528,"Carcinoma, Adenoid Cystic",DISEASE
D003536,Cystadenocarcinoma,DISEASE
D003537,Cystadenoma,DISEASE
D003550,Cystic Fibrosis,DISEASE
D003551,Cysticercosis,DISEASE
D013622,Taeniasis,DISEASE
D003554,Cystinosis,DISEASE
D003555,Cystinuria,DISEASE
D003556,Cystitis,DISEASE
D003557,Phyllodes Tumor,DISEASE
D003586,Cytomegalovirus Infections,DISEASE
D003616,Dandy-Walker Syndrome,DISEASE
D006849,Hydrocephalus,DISEASE
D003635,De Lange Syndrome,DISEASE
D003638,Deafness,DISEASE
D006311,Hearing Disorders,DISEASE
D034381,Hearing Loss,DISEASE
D003639,"Hearing Loss, Sudden",DISEASE
D003649,"Decalcification, Pathologic",DISEASE
D018488,"Bone Demineralization, Pathologic",DISEASE
D003655,Decerebrate State,DISEASE
D003665,Decompression Sickness,DISEASE
D003668,Pressure Ulcer,DISEASE
D012883,Skin Ulcer,DISEASE
D003680,Deglutition Disorders,DISEASE
D003681,Dehydration,DISEASE
D014883,Water-Electrolyte Imbalance,DISEASE
D003699,Hepatitis D,DISEASE
D006505,Hepatitis,DISEASE
D006525,"Hepatitis, Viral, Human",DISEASE
D003702,Delusions,DISEASE
D003715,Dengue,DISEASE
D006482,"Hemorrhagic Fevers, Viral",DISEASE
D003717,"Denial, Psychological",DISEASE
D003719,Dens in Dente,DISEASE
D003728,Dental Calculus,DISEASE
D003741,Dental Deposits,DISEASE
D003731,Dental Caries,DISEASE
D017001,Tooth Demineralization,DISEASE
D003750,Dental Fissures,DISEASE
D003751,Dental Fistula,DISEASE
D016155,Oral Fistula,DISEASE
D003763,Dental Leakage,DISEASE
D003769,"Dental Occlusion, Traumatic",DISEASE
D008310,Malocclusion,DISEASE
D003773,Dental Plaque,DISEASE
D003784,Dental Pulp Calcification,DISEASE
D003788,Dental Pulp Diseases,DISEASE
D003789,Dental Pulp Exposure,DISEASE
D003790,Dental Pulp Necrosis,DISEASE
D003803,Dentigerous Cyst,DISEASE
D003805,Dentin Dysplasia,DISEASE
D003807,Dentin Sensitivity,DISEASE
D003809,"Dentin, Secondary",DISEASE
D003811,Dentinogenesis Imperfecta,DISEASE
D003859,Dependent Personality Disorder,DISEASE
D003861,Depersonalization,DISEASE
D003863,Depression,DISEASE
D003874,Dermatitis Herpetiformis,DISEASE
D003877,"Dermatitis, Contact",DISEASE
D003882,Dermatomyositis,DISEASE
D009220,Myositis,DISEASE
D017285,Polymyositis,DISEASE
D003884,Dermoid Cyst,DISEASE
D013724,Teratoma,DISEASE
D003919,Diabetes Insipidus,DISEASE
D003921,"Diabetes Mellitus, Experimental",DISEASE
D003922,"Diabetes Mellitus, Type 1",DISEASE
D003923,"Diabetes Mellitus, Lipoatrophic",DISEASE
D003924,"Diabetes Mellitus, Type 2",DISEASE
D003925,Diabetic Angiopathies,DISEASE
D048909,Diabetes Complications,DISEASE
D003926,Diabetic Coma,DISEASE
D003928,Diabetic Nephropathies,DISEASE
D003929,Diabetic Neuropathies,DISEASE
D003930,Diabetic Retinopathy,DISEASE
D003963,Diaper Rash,DISEASE
D017453,"Dermatitis, Irritant",DISEASE
D003965,Diaphragmatic Eventration,DISEASE
D003966,Camurati-Engelmann Syndrome,DISEASE
