classId1,rela,classId2
D004700,isa,X3
D005261,isa,X3
D005611,isa,D002418
D005611,isa,D058533
D006058,isa,D004700
D009358,isa,X3
D012734,isa,D006058
D012734,isa,D014564
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D025063,isa,D000013
D025063,isa,D030342
D025064,isa,D025063
D030342,isa,D009358
D052776,isa,D005261
D052801,isa,X3
D058533,isa,D012734
D058533,isa,D025064
X3,isa,X1
D001927,isa,D002493
D002493,isa,D009422
D002526,isa,D001927
D005621,isa,D013132
D005621,isa,D028361
D008659,isa,D009750
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D013118,isa,D002493
D013132,isa,D002526
D013132,isa,D013118
D013132,isa,D020271
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D028361,isa,D008659
D030342,isa,D009358
X3,isa,X1
D000067390,isa,D014947
D005627,isa,D000067390
D005627,isa,D014947
D014947,isa,X3
X3,isa,X1
D002239,isa,D008661
D005633,isa,D015318
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D015318,isa,D002239
D030342,isa,D009358
X3,isa,X1
D001520,isa,X2
D004644,isa,D001520
D005639,isa,D004644
X2,isa,X1
D003316,isa,D005128
D003317,isa,D003316
D003317,isa,D015785
D005128,isa,X3
D005642,isa,D003317
D009358,isa,X3
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
X3,isa,X1
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002239,isa,D008661
D002493,isa,D009422
D005645,isa,D002239
D005645,isa,D020140
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D016464,isa,D008661
D020140,isa,D016464
D020140,isa,D020739
D020739,isa,D001928
D020739,isa,D008661
D030342,isa,D009358
X3,isa,X1
D000013,isa,D009358
D001847,isa,D009140
D001848,isa,D001847
D005660,isa,D001848
D005660,isa,D009139
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
X3,isa,X1
D000820,isa,X3
D001423,isa,D007239
D001424,isa,D001423
D005393,isa,D000820
D005667,isa,D005393
D005667,isa,D013207
D007239,isa,X3
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D013203,isa,D016908
D013207,isa,D013203
D013207,isa,D017192
D016908,isa,D001424
D017192,isa,D001424
D017192,isa,D012874
D017437,isa,X3
X3,isa,X1
D000013,isa,D009358
D005671,isa,D014071
D009057,isa,X3
D009358,isa,X3
D014071,isa,D014076
D014071,isa,D018640
D014076,isa,D009057
D018640,isa,D000013
D018640,isa,D009057
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D005674,isa,D045825
D007239,isa,X3
D016905,isa,D001424
D045825,isa,D016905
X3,isa,X1
D005683,isa,D012817
D012816,isa,D013568
D012817,isa,D012816
D013568,isa,X3
X3,isa,X1
D001941,isa,D012871
D005261,isa,X3
D005687,isa,D007775
D007775,isa,D001941
D007775,isa,D011644
D011248,isa,D005261
D011644,isa,D011248
D012871,isa,D017437
D017437,isa,X3
X3,isa,X1
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002239,isa,D008661
D002493,isa,D009422
D005693,isa,D002239
D005693,isa,D020739
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D020739,isa,D001928
D020739,isa,D008661
D030342,isa,D009358
X3,isa,X1
D001660,isa,D004066
D004066,isa,X3
D005705,isa,D001660
X3,isa,X1
D001660,isa,D004066
D001661,isa,D001660
D001661,isa,D004067
D004066,isa,X3
D004067,isa,D004066
D004067,isa,D009371
D005705,isa,D001660
D005706,isa,D001661
D005706,isa,D005705
D009369,isa,X3
D009371,isa,D009369
X3,isa,X1
D001519,isa,D001520
D001520,isa,X2
D001523,isa,X3
D005715,isa,D007174
D005715,isa,D012309
D007174,isa,D001523
D012309,isa,D001519
X2,isa,X1
X3,isa,X1
D005718,isa,D012098
D012098,isa,D055703
D055703,isa,X2
X2,isa,X1
D005729,isa,D018302
D009369,isa,X3
D009370,isa,D009369
D009373,isa,D009370
D009375,isa,D009370
D009380,isa,D009370
D017599,isa,D009373
D017599,isa,D009380
D018302,isa,D009375
D018302,isa,D017599
X3,isa,X1
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002493,isa,D009422
D005733,isa,D013106
D008052,isa,D008661
D008052,isa,D052439
D008064,isa,D008052
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D013106,isa,D008064
D013106,isa,D020140
D016464,isa,D008661
D020140,isa,D016464
D020140,isa,D020739
D020739,isa,D001928
D020739,isa,D008661
D030342,isa,D009358
D052439,isa,D008659
X3,isa,X1
D005734,isa,D009336
D009336,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D000013,isa,D009358
D000015,isa,D000013
D000236,isa,D009375
D003108,isa,D007410
D004066,isa,X3
D004067,isa,D004066
D004067,isa,D009371
D005736,isa,D000015
D005736,isa,D011125
D005767,isa,D004066
D005770,isa,D004067
D005770,isa,D005767
D007410,isa,D005767
D007414,isa,D005770
D007414,isa,D007410
D009358,isa,X3
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D009386,isa,D009369
D009386,isa,D030342
D011125,isa,D009386
D011125,isa,D015179
D011125,isa,D018256
D011125,isa,D044483
D012002,isa,D007410
D015179,isa,D003108
D015179,isa,D007414
D015179,isa,D012002
D018256,isa,D000236
D030342,isa,D009358
D044483,isa,D007410
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D003015,isa,D016908
D005738,isa,D003015
D007239,isa,X3
D016908,isa,D001424
X3,isa,X1
D005739,isa,D011041
D011041,isa,D064419
D064419,isa,X3
X3,isa,X1
D004066,isa,X3
D005402,isa,D020763
D005747,isa,D016154
D013568,isa,X3
D016154,isa,D004066
D016154,isa,D005402
D020763,isa,D013568
X3,isa,X1
D004066,isa,X3
D005756,isa,D005759
D005756,isa,D013272
D005759,isa,D005767
D005767,isa,D004066
D013272,isa,D005767
X3,isa,X1
D004066,isa,X3
D005756,isa,D005759
D005756,isa,D013272
D005757,isa,D005756
D005759,isa,D005767
D005767,isa,D004066
D013272,isa,D005767
X3,isa,X1
D004066,isa,X3
D005756,isa,D005759
D005756,isa,D013272
D005758,isa,D005756
D005759,isa,D005767
D005767,isa,D004066
D013272,isa,D005767
X3,isa,X1
D004066,isa,X3
D005759,isa,D005767
D005767,isa,D004066
X3,isa,X1
D000820,isa,X3
D003333,isa,D030341
D005761,isa,D013553
D005761,isa,D018352
D007239,isa,X3
D012327,isa,D014777
D013553,isa,D000820
D014777,isa,D007239
D018352,isa,D003333
D030341,isa,D012327
X3,isa,X1
D003680,isa,D004935
D003680,isa,D010608
D004066,isa,X3
D004935,isa,D005767
D005764,isa,D015154
D005767,isa,D004066
D009057,isa,X3
D010038,isa,X3
D010608,isa,D009057
D010608,isa,D010038
D015154,isa,D003680
X3,isa,X1
D004066,isa,X3
D005767,isa,D004066
X3,isa,X1
D004066,isa,X3
D004067,isa,D004066
D004067,isa,D009371
D005767,isa,D004066
D005770,isa,D004067
D005770,isa,D005767
D009369,isa,X3
D009371,isa,D009369
X3,isa,X1
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002493,isa,D009422
D005776,isa,D013106
D008052,isa,D008661
D008052,isa,D052439
D008064,isa,D008052
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D013106,isa,D008064
D013106,isa,D020140
D016464,isa,D008661
D020140,isa,D016464
D020140,isa,D020739
D020739,isa,D001928
D020739,isa,D008661
D030342,isa,D009358
D052439,isa,D008659
X3,isa,X1
D001520,isa,X2
D003674,isa,D001520
D005783,isa,D007062
D005783,isa,D011606
D007062,isa,D003674
D007062,isa,D010553
D010551,isa,D001520
D010553,isa,D010551
D011606,isa,D010553
X2,isa,X1
D005802,isa,D008285
D008285,isa,D055261
D055261,isa,D055633
D055633,isa,X3
X3,isa,X1
D005803,isa,D055261
D055261,isa,D055633
D055633,isa,X3
X3,isa,X1
D005805,isa,D008285
D008285,isa,D055261
D055261,isa,D055633
D055633,isa,X3
X3,isa,X1
D005261,isa,X3
D005831,isa,D052776
D052776,isa,D005261
X3,isa,X1
D005832,isa,D052801
D052801,isa,X3
X3,isa,X1
D005261,isa,X3
D005833,isa,D014565
D009369,isa,X3
D009371,isa,D009369
D014565,isa,D009371
D014565,isa,D052776
D014565,isa,D052801
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D005261,isa,X3
D005832,isa,D052801
D005834,isa,D005832
D005834,isa,D014565
D009369,isa,X3
D009371,isa,D009369
D014565,isa,D009371
D014565,isa,D052776
D014565,isa,D052801
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D001423,isa,D007239
D005847,isa,D009181
D007239,isa,X3
D009181,isa,D001423
X3,isa,X1
D000377,isa,D010468
D001520,isa,X2
D005862,isa,D000377
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010468,isa,D019954
D012816,isa,D013568
D013568,isa,X3
D019954,isa,D001520
D019954,isa,D009461
X2,isa,X1
X3,isa,X1
D005865,isa,D055703
D055703,isa,X2
X2,isa,X1
D001519,isa,D001520
D001520,isa,X2
D003142,isa,D001519
D005868,isa,D007697
D007697,isa,D009633
D009633,isa,D003142
X2,isa,X1
D003240,isa,D017437
D005870,isa,D009372
D009369,isa,X3
D009370,isa,D009369
D009372,isa,D003240
D009372,isa,D018204
D017437,isa,X3
D018204,isa,D009370
X3,isa,X1
D005871,isa,D008232
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
X3,isa,X1
D004066,isa,X3
D005767,isa,D004066
D005873,isa,D007411
D005873,isa,D011528
D007239,isa,X3
D007410,isa,D005767
D007411,isa,D007410
D007411,isa,D010272
D010272,isa,D007239
D011528,isa,D010272
X3,isa,X1
D001847,isa,D009140
D001848,isa,D001847
D001849,isa,D001847
D001849,isa,D004700
D001927,isa,D002493
D002493,isa,D009422
D004700,isa,X3
D005877,isa,D001848
D005877,isa,D001849
D005877,isa,D006964
D006964,isa,D010900
D007027,isa,D001927
D009140,isa,X3
D009422,isa,X3
D010900,isa,D004700
D010900,isa,D007027
X3,isa,X1
D005878,isa,D006933
D006933,isa,D008661
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D030342,isa,D009358
X3,isa,X1
D001480,isa,D001927
D001523,isa,X3
D001927,isa,D002493
D002493,isa,D009422
D005879,isa,D001480
D005879,isa,D013981
D005879,isa,D020271
D009069,isa,D002493
D009358,isa,X3
D009422,isa,X3
D013981,isa,D009069
D013981,isa,D065886
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D030342,isa,D009358
D065886,isa,D001523
X3,isa,X1
D005882,isa,D010510
D009057,isa,X3
D009059,isa,D009057
D010510,isa,D009059
X3,isa,X1
D005882,isa,D010510
D005884,isa,D005882
D005884,isa,D006472
D006470,isa,D010335
D006472,isa,D006470
D006472,isa,D009059
D006472,isa,D009912
D009057,isa,X3
D009059,isa,D009057
D009912,isa,D009059
D009912,isa,D012816
D010335,isa,D013568
D010510,isa,D009059
D012816,isa,D013568
D013568,isa,X3
X3,isa,X1
D005882,isa,D010510
D005885,isa,D019214
D009057,isa,X3
D009059,isa,D009057
D010510,isa,D009059
D019214,isa,D005882
X3,isa,X1
D005882,isa,D010510
D005886,isa,D019214
D009057,isa,X3
D009059,isa,D009057
D010510,isa,D009059
D019214,isa,D005882
X3,isa,X1
D005882,isa,D010510
D005887,isa,D005882
D005887,isa,D009062
D006258,isa,D009371
D009057,isa,X3
D009059,isa,D009057
D009062,isa,D006258
D009062,isa,D009059
D009369,isa,X3
D009371,isa,D009369
D010510,isa,D009059
X3,isa,X1
D005882,isa,D010510
D005888,isa,D005891
D005891,isa,D005882
D005891,isa,D007239
D007239,isa,X3
D009057,isa,X3
D009059,isa,D009057
D010510,isa,D009059
X3,isa,X1
D005882,isa,D010510
D005889,isa,D005882
D005889,isa,D055093
D009057,isa,X3
D009059,isa,D009057
D010510,isa,D009059
D055093,isa,D010510
X3,isa,X1
D005882,isa,D010510
D005891,isa,D005882
D005891,isa,D007239
D007239,isa,X3
D009057,isa,X3
D009059,isa,D009057
D010510,isa,D009059
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D005674,isa,D045825
D005882,isa,D010510
D005891,isa,D005882
D005891,isa,D007239
D005892,isa,D005674
D005892,isa,D005891
D007239,isa,X3
D009057,isa,X3
D009059,isa,D009057
D010510,isa,D009059
D016905,isa,D001424
D045825,isa,D016905
X3,isa,X1
D000820,isa,X3
D001423,isa,D007239
D001424,isa,D001423
D005896,isa,D006734
D005896,isa,D019121
D006734,isa,D000820
D007239,isa,X3
D016905,isa,D001424
D019121,isa,D016905
X3,isa,X1
D005128,isa,X3
D005901,isa,D009798
D009798,isa,D005128
X3,isa,X1
D005128,isa,X3
D005901,isa,D009798
D005902,isa,D005901
D009798,isa,D005128
X3,isa,X1
D001254,isa,D005910
D005909,isa,D001254
D005910,isa,D018302
D009369,isa,X3
D009370,isa,D009369
D009373,isa,D009370
D009375,isa,D009370
D009380,isa,D009370
D017599,isa,D009373
D017599,isa,D009380
D018302,isa,D009375
D018302,isa,D017599
X3,isa,X1
D005910,isa,D018302
D009369,isa,X3
D009370,isa,D009369
D009373,isa,D009370
D009375,isa,D009370
D009380,isa,D009370
D017599,isa,D009373
D017599,isa,D009380
D018302,isa,D009375
D018302,isa,D017599
X3,isa,X1
D005911,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D005918,isa,D009383
D009369,isa,X3
D009370,isa,D009369
D009383,isa,D009370
X3,isa,X1
D005261,isa,X3
D005921,isa,D009393
D007674,isa,D014570
D009393,isa,D007674
D014570,isa,D052776
D014570,isa,D052801
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D001327,isa,D007154
D005261,isa,X3
D005921,isa,D009393
D005922,isa,D001327
D005922,isa,D005921
D007154,isa,X3
D007674,isa,D014570
D009393,isa,D007674
D014570,isa,D052776
D014570,isa,D052801
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D005261,isa,X3
D005921,isa,D009393
D005923,isa,D005921
D007674,isa,D014570
D009393,isa,D007674
D014570,isa,D052776
D014570,isa,D052801
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D005925,isa,D010236
D009369,isa,X3
D009370,isa,D009369
D009373,isa,D009370
D009380,isa,D009370
D010235,isa,D018358
D010236,isa,D010235
D017599,isa,D009373
D017599,isa,D009380
D018358,isa,D017599
X3,isa,X1
D005926,isa,D010146
D005926,isa,D014060
D009057,isa,X3
D009059,isa,D009057
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D014060,isa,D009059
X3,isa,X1
D005928,isa,D014060
D009057,isa,X3
D009059,isa,D009057
D014060,isa,D009059
X3,isa,X1
D005928,isa,D014060
D005929,isa,D005928
D009057,isa,X3
D009059,isa,D009057
D014060,isa,D009059
X3,isa,X1
D000230,isa,D002277
D002277,isa,D009375
D004066,isa,X3
D004067,isa,D004066
D004067,isa,D009371
D004700,isa,X3
D004701,isa,D004700
D004701,isa,D009371
D005935,isa,D018273
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D009375,isa,D009370
D010182,isa,D004066
D010190,isa,D004067
D010190,isa,D004701
D010190,isa,D010182
D018273,isa,D000230
D018273,isa,D010190
X3,isa,X1
D002239,isa,D008661
D005953,isa,D006008
D006008,isa,D002239
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D030342,isa,D009358
X3,isa,X1
D000740,isa,D006402
D000743,isa,D000740
D000745,isa,D000743
D000745,isa,D030342
D002239,isa,D008661
D005955,isa,D000745
D005955,isa,D002239
D006402,isa,D006425
D006425,isa,X3
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D030342,isa,D009358
X3,isa,X1
D002239,isa,D008661
D006008,isa,D002239
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D030342,isa,D009358
X3,isa,X1
D001927,isa,D002493
D001928,isa,D001927
D001928,isa,D008659
D002239,isa,D008661
D002493,isa,D009422
D006008,isa,D002239
D006009,isa,D006008
D006009,isa,D020140
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009422,isa,X3
D009750,isa,X3
D016464,isa,D008661
D020140,isa,D016464
D020140,isa,D020739
D020739,isa,D001928
D020739,isa,D008661
D030342,isa,D009358
X3,isa,X1
D002239,isa,D008661
D006008,isa,D002239
D006010,isa,D006008
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D030342,isa,D009358
X3,isa,X1
D002239,isa,D008661
D006008,isa,D002239
D006011,isa,D006008
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D030342,isa,D009358
X3,isa,X1
D002239,isa,D008661
D006008,isa,D002239
D006012,isa,D006008
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D030342,isa,D009358
X3,isa,X1
D002239,isa,D008661
D006008,isa,D002239
D006013,isa,D006008
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D030342,isa,D009358
X3,isa,X1
D002239,isa,D008661
D006008,isa,D002239
D006014,isa,D006008
D006014,isa,D009136
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009135,isa,D009140
D009135,isa,D009468
D009136,isa,D020966
D009136,isa,D030342
D009140,isa,X3
D009358,isa,X3
D009422,isa,X3
D009468,isa,D009422
D009750,isa,X3
D020966,isa,D009135
D030342,isa,D009358
X3,isa,X1
D002239,isa,D008661
D006008,isa,D002239
D006015,isa,D006008
D006015,isa,D040181
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D030342,isa,D009358
D040181,isa,D030342
X3,isa,X1
D005261,isa,X3
D006029,isa,D014555
D006029,isa,D044882
D008659,isa,D009750
D009750,isa,X3
D014555,isa,D014570
D014570,isa,D052776
D014570,isa,D052801
D044882,isa,D008659
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D005261,isa,X3
D006029,isa,D014555
D006029,isa,D044882
D006030,isa,D006029
D006030,isa,D015499
D007674,isa,D014570
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D014555,isa,D014570
D014570,isa,D052776
D014570,isa,D052801
D015499,isa,D007674
D015499,isa,D008661
D015499,isa,D030342
D030342,isa,D009358
D044882,isa,D008659
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D001520,isa,X2
D006040,isa,D009042
D007360,isa,D010551
D009042,isa,D001520
D009042,isa,D056348
D010551,isa,D001520
D056348,isa,D007360
X2,isa,X1
D004700,isa,X3
D006042,isa,D013959
D013959,isa,D004700
X3,isa,X1
D004700,isa,X3
D006042,isa,D013959
D006043,isa,D006042
D013959,isa,D004700
X3,isa,X1
D004700,isa,X3
D006042,isa,D013959
D006044,isa,D006042
D013959,isa,D004700
X3,isa,X1
D004700,isa,X3
D006042,isa,D013959
D006045,isa,D006042
D013959,isa,D004700
X3,isa,X1
D000013,isa,D009358
D001847,isa,D009140
D001848,isa,D001847
D003103,isa,D005124
D003103,isa,D015785
D003394,isa,D004413
D003394,isa,D019465
D004413,isa,D001848
D005124,isa,D000013
D005124,isa,D005128
D005128,isa,X3
D006053,isa,D008342
D008342,isa,D003103
D008342,isa,D003394
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
D015785,isa,D005128
D015785,isa,D030342
D019465,isa,D009139
D030342,isa,D009358
X3,isa,X1
D004700,isa,X3
D006058,isa,D004700
X3,isa,X1
D000013,isa,D009358
D004700,isa,X3
D005261,isa,X3
D006058,isa,D004700
D006059,isa,D012734
D009358,isa,X3
D012734,isa,D006058
D012734,isa,D014564
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D000013,isa,D009358
D004700,isa,X3
D005261,isa,X3
D006058,isa,D004700
D006059,isa,D012734
D006060,isa,D006059
D006060,isa,D058533
D009358,isa,X3
D012734,isa,D006058
D012734,isa,D014564
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D025063,isa,D000013
D025063,isa,D030342
D025064,isa,D025063
D030342,isa,D009358
D052776,isa,D005261
D052801,isa,X3
D058533,isa,D012734
D058533,isa,D025064
X3,isa,X1
D000013,isa,D009358
D004700,isa,X3
D005261,isa,X3
D006058,isa,D004700
D006059,isa,D012734
D006061,isa,D006059
D006061,isa,D058490
D009358,isa,X3
D012734,isa,D006058
D012734,isa,D014564
D014564,isa,D000013
D014564,isa,D052776
D014564,isa,D052801
D052776,isa,D005261
D052801,isa,X3
D058490,isa,D012734
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D003141,isa,D007239
D003141,isa,D020969
D006069,isa,D015231
D006069,isa,D016870
D007239,isa,X3
D010335,isa,D013568
D012749,isa,D003141
D012749,isa,D007239
D013568,isa,X3
D015231,isa,D001424
D015231,isa,D012749
D016870,isa,D016905
D016905,isa,D001424
D020969,isa,D010335
X3,isa,X1
D000070657,isa,D007592
D001168,isa,D007592
D003240,isa,D017437
D006073,isa,D000070657
D006073,isa,D001168
D006073,isa,D011686
D006073,isa,D012216
D007592,isa,D009140
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009140,isa,X3
D009358,isa,X3
D009750,isa,X3
D011686,isa,D008661
D012216,isa,D003240
D012216,isa,D009140
D017437,isa,X3
D030342,isa,D009358
X3,isa,X1
D006083,isa,D011183
D010335,isa,D013568
D011183,isa,D010335
D013568,isa,X3
X3,isa,X1
D006084,isa,D006789
D006789,isa,D014181
D014181,isa,D055633
D055633,isa,X3
X3,isa,X1
D006085,isa,D006789
D006789,isa,D014181
D014181,isa,D055633
D055633,isa,X3
X3,isa,X1
D006086,isa,D007154
D007154,isa,X3
X3,isa,X1
D006087,isa,D014181
D014181,isa,D055633
D055633,isa,X3
X3,isa,X1
D006099,isa,D008232
D006099,isa,D010335
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D003141,isa,D007239
D003141,isa,D020969
D004756,isa,D016905
D006100,isa,D004756
D006100,isa,D015231
D006100,isa,D017192
D007239,isa,X3
D010335,isa,D013568
D012749,isa,D003141
D012749,isa,D007239
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D013568,isa,X3
D015231,isa,D001424
D015231,isa,D012749
D016905,isa,D001424
D017192,isa,D001424
D017192,isa,D012874
D017437,isa,X3
D020969,isa,D010335
X3,isa,X1
D005882,isa,D010510
D006099,isa,D008232
D006099,isa,D010335
D006101,isa,D005882
D006101,isa,D006099
D006101,isa,D007571
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D007571,isa,D009057
D007571,isa,D009140
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D009057,isa,X3
D009059,isa,D009057
D009140,isa,X3
D010335,isa,D013568
D010510,isa,D009059
D013568,isa,X3
X3,isa,X1
D006099,isa,D008232
D006099,isa,D010335
D006102,isa,D007818
D006102,isa,D012131
D006102,isa,D015769
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D007818,isa,D010038
D007818,isa,D012140
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D010038,isa,X3
D010335,isa,D013568
D012120,isa,D012140
D012131,isa,D012120
D012140,isa,X3
D013568,isa,X3
D015769,isa,D006099
D015769,isa,D012140
X3,isa,X1
D006103,isa,D009668
D009668,isa,D010038
D009668,isa,D012140
D010038,isa,X3
D012140,isa,X3
X3,isa,X1
D006099,isa,D008232
D006099,isa,D010335
D006104,isa,D006099
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D002908,isa,D020969
D006105,isa,D002908
D006105,isa,D010585
D006105,isa,D040181
D006402,isa,D006425
D006425,isa,X3
D007153,isa,D007154
D007154,isa,X3
D007960,isa,D006402
D009358,isa,X3
D010335,isa,D013568
D010585,isa,D007153
D010585,isa,D007960
D013568,isa,X3
D020969,isa,D010335
D030342,isa,D009358
D040181,isa,D030342
X3,isa,X1
D000291,isa,D005831
D004700,isa,X3
D004701,isa,D004700
D004701,isa,D009371
D005261,isa,X3
D005831,isa,D052776
D005833,isa,D014565
D006058,isa,D004700
D006106,isa,D010051
D006106,isa,D018312
D009369,isa,X3
D009370,isa,D009369
D009371,isa,D009369
D010049,isa,D000291
D010049,isa,D006058
D010051,isa,D004701
D010051,isa,D005833
D010051,isa,D010049
D014565,isa,D009371
D014565,isa,D052776
D014565,isa,D052801
D018309,isa,D009370
D018312,isa,D018309
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D001327,isa,D007154
D004700,isa,X3
D005094,isa,D009916
D005128,isa,X3
D006042,isa,D013959
D006111,isa,D001327
D006111,isa,D005094
D006111,isa,D006042
D006111,isa,D006980
D006980,isa,D013959
D007154,isa,X3
D009916,isa,D005128
D013959,isa,D004700
X3,isa,X1
D001520,isa,X2
D001601,isa,D004644
D004644,isa,D001520
D006117,isa,D001601
X2,isa,X1
D001070,isa,D001522
D001519,isa,D001520
D001520,isa,X2
D001522,isa,D001519
D006120,isa,D001070
X2,isa,X1
D001520,isa,X2
D006126,isa,D011593
D011593,isa,D001520
X2,isa,X1
D001520,isa,X2
D006126,isa,D011593
D006127,isa,D006126
D011593,isa,D001520
X2,isa,X1
D006130,isa,D010335
D010335,isa,D013568
D013568,isa,X3
X3,isa,X1
D001520,isa,X2
D004644,isa,D001520
D006167,isa,D004644
X2,isa,X1
D005261,isa,X3
D005831,isa,D052776
D006175,isa,D005831
D052776,isa,D005261
X3,isa,X1
D001941,isa,D012871
D006177,isa,D001941
D012871,isa,D017437
D017437,isa,X3
X3,isa,X1
D001519,isa,D001520
D001520,isa,X2
D006184,isa,D001519
X2,isa,X1
D006188,isa,D014252
D006373,isa,D010272
D007239,isa,X3
D009349,isa,D006373
D010272,isa,D007239
D014252,isa,D017206
D017190,isa,D009349
D017206,isa,D017190
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D006192,isa,D016871
D007239,isa,X3
D016871,isa,D016905
D016905,isa,D001424
X3,isa,X1
D006201,isa,D012871
D012871,isa,D017437
D017437,isa,X3
X3,isa,X1
D006209,isa,D012817
D012816,isa,D013568
D012817,isa,D012816
D013568,isa,X3
X3,isa,X1
D000013,isa,D009358
D001847,isa,D009140
D001848,isa,D001847
D003394,isa,D004413
D003394,isa,D019465
D004413,isa,D001848
D006210,isa,D003394
D009139,isa,D000013
D009139,isa,D009140
D009140,isa,X3
D009358,isa,X3
D019465,isa,D009139
X3,isa,X1
D001480,isa,D001927
D001927,isa,D002493
D002493,isa,D009422
D006211,isa,D001480
D006211,isa,D009069
D006211,isa,D019150
