concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
58IFB293JI,VORINOSTAT,MOA,Concept,NA,DailyMed
591622,varenicline,MOA,IN,NA,RxNorm
591781,eculizumab,MOA,IN,NA,RxNorm
593411,sitagliptin,MOA,IN,NA,RxNorm
595060,ranibizumab,MOA,IN,NA,RxNorm
5956,iohexol,MOA,IN,NA,RxNorm
596205,ramelteon,MOA,IN,NA,RxNorm
5966,iopamidol,MOA,IN,NA,RxNorm
596724,anagrelide,MOA,IN,NA,RxNorm
597392,human vaccinia immune globulin,MOA,IN,NA,RxNorm
59763,stavudine,MOA,IN,NA,RxNorm
598,alprostadil,MOA,IN,NA,RxNorm
59839,penciclovir,MOA,IN,NA,RxNorm
59943,imiquimod,MOA,IN,NA,RxNorm
5D06587D6R,PALONOSETRON,MOA,Concept,NA,DailyMed
5EXC0E384L,SELEXIPAG,MOA,Concept,NA,DailyMed
5GRO578KLP,FLURBIPROFEN,MOA,Concept,NA,DailyMed
5JKY92S7BR,TIMOLOL ANHYDROUS,MOA,Concept,NA,DailyMed
5KV86114PT,MONOETHANOLAMINE,MOA,Concept,NA,DailyMed
5L0HB4V1EW,CARGLUMIC ACID,MOA,Concept,NA,DailyMed
5L76I61H2B,TECHNETIUM TC-99M PYROPHOSPHATE,MOA,Concept,NA,DailyMed
5Q6TZN2HNM,ECALLANTIDE,MOA,Concept,NA,DailyMed
5Q7ZVV76EI,WARFARIN,MOA,Concept,NA,DailyMed
5QZO15J2Z8,FAMOTIDINE,MOA,Concept,NA,DailyMed
5RNZ8GJO7K,DAPIPRAZOLE,MOA,Concept,NA,DailyMed
5S0W860XNR,AMPRENAVIR,MOA,Concept,NA,DailyMed
5S6W795CQM,"NALTREXONE",MOA,Concept,NA,DailyMed
5UVC90J1LK,DIATRIZOIC ACID,MOA,Concept,NA,DailyMed
5UX2SD1KE2,CYSTEAMINE,MOA,Concept,NA,DailyMed
5VJA14972G,BLACK WIDOW SPIDER (LATRODECTUS MACTANS) IMMUNE GLOBULIN ANTIVENIN (EQUINE),MOA,Concept,NA,DailyMed
5W494URQ81,STREPTOZOCIN,MOA,Concept,NA,DailyMed
5ZZ84GCW8B,FORMOTEROL,MOA,Concept,NA,DailyMed
6011,isocarboxazid,MOA,IN,NA,RxNorm
60158CV180,NELARABINE,MOA,Concept,NA,DailyMed
60207,dorzolamide,MOA,IN,NA,RxNorm
60307,entacapone,MOA,IN,NA,RxNorm
6054,isoproterenol,MOA,IN,NA,RxNorm
60548,exenatide,MOA,IN,NA,RxNorm
60819,bivalirudin,MOA,IN,NA,RxNorm
60ME133FJB,ETELCALCETIDE,MOA,Concept,NA,DailyMed
60UAB198HK,ABEMACICLIB,MOA,Concept,NA,DailyMed
60UTO373KE,ISAVUCONAZOLE,MOA,Concept,NA,DailyMed
612865,tocilizumab,MOA,IN,NA,RxNorm
613391,prasugrel,MOA,IN,NA,RxNorm
6135,ketoconazole,MOA,IN,NA,RxNorm
6142,ketoprofen,MOA,IN,NA,RxNorm
614373,deferasirox,MOA,IN,NA,RxNorm
6146,ketotifen,MOA,IN,NA,RxNorm
6158TKW0C5,PHENYTOIN,MOA,Concept,NA,DailyMed
61805,nitisinone,MOA,IN,NA,RxNorm
6185,labetalol,MOA,IN,NA,RxNorm
620,amantadine,MOA,IN,NA,RxNorm
620216,maraviroc,MOA,IN,NA,RxNorm
6218,lactulose,MOA,IN,NA,RxNorm
623033,lubiprostone,MOA,IN,NA,RxNorm
624KN6GM2T,TEMSIROLIMUS,MOA,Concept,NA,DailyMed
632,mitomycin,MOA,IN,NA,RxNorm
632L571YDK,ELBASVIR,MOA,Concept,NA,DailyMed
6378,levorphanol,MOA,IN,NA,RxNorm
637E494O0Z,LORCASERIN,MOA,Concept,NA,DailyMed
63CZ7GJN5I,ALLOPURINOL,MOA,Concept,NA,DailyMed
6466,lomustine,MOA,IN,NA,RxNorm
6468,loperamide,MOA,IN,NA,RxNorm
6472,lovastatin,MOA,IN,NA,RxNorm
657797,temsirolimus,MOA,IN,NA,RxNorm
658708,ecallantide,MOA,IN,NA,RxNorm
6606,malathion,MOA,IN,NA,RxNorm
662281,nilotinib,MOA,IN,NA,RxNorm
6628,mannitol,MOA,IN,NA,RxNorm
6674,mechlorethamine,MOA,IN,NA,RxNorm
668Z8C33LU,REPAGLINIDE,MOA,Concept,NA,DailyMed
6693,mefenamic acid,MOA,PIN,NA,RxNorm
66Y330CJHS,HUMAN IMMUNOGLOBULIN G,MOA,Concept,NA,DailyMed
6718,melphalan,MOA,IN,NA,RxNorm
6719,memantine,MOA,IN,NA,RxNorm
6754,meperidine,MOA,IN,NA,RxNorm
6765,tiopronin,MOA,IN,NA,RxNorm
676679,dotatate gallium ga-68,MOA,PIN,NA,RxNorm
67P356D8GH,ACEBUTOLOL,MOA,Concept,NA,DailyMed
67VB76HONO,DEXMEDETOMIDINE,MOA,Concept,NA,DailyMed
6804DJ8Z9U,CAPECITABINE,MOA,Concept,NA,DailyMed
68091,dolasetron,MOA,IN,NA,RxNorm
68092,lanreotide,MOA,IN,NA,RxNorm
68099,famciclovir,MOA,IN,NA,RxNorm
6813,methadone,MOA,IN,NA,RxNorm
68147,cetrorelix,MOA,IN,NA,RxNorm
68244,lamivudine,MOA,IN,NA,RxNorm
6835,methimazole,MOA,IN,NA,RxNorm
68446,pemetrexed,MOA,IN,NA,RxNorm
68503,ziconotide,MOA,IN,NA,RxNorm
6851,methotrexate,MOA,IN,NA,RxNorm
6854,methoxsalen,MOA,IN,NA,RxNorm
68WQQ3N9TI,HUMAN SERUM ALBUMIN I-125,MOA,Concept,NA,DailyMed
6902,methylprednisolone,MOA,IN,NA,RxNorm
6904,methyltestosterone,MOA,IN,NA,RxNorm
69120,tiotropium,MOA,IN,NA,RxNorm
6915,metoclopramide,MOA,IN,NA,RxNorm
6918,metoprolol,MOA,IN,NA,RxNorm
6923,metyrapone,MOA,IN,NA,RxNorm
6963,midodrine,MOA,IN,NA,RxNorm
6964,mifepristone,MOA,IN,NA,RxNorm
69722,zanamivir,MOA,IN,NA,RxNorm
69749,valsartan,MOA,IN,NA,RxNorm
6995V82D0B,EPLERENONE,MOA,Concept,NA,DailyMed
69G8BD63PP,BORTEZOMIB,MOA,Concept,NA,DailyMed
69PN84IO1A,ENALAPRIL,MOA,Concept,NA,DailyMed
6A901E312A,PANITUMUMAB,MOA,Concept,NA,DailyMed
6AI06C00GW,TIZANIDINE,MOA,Concept,NA,DailyMed
6AQ1Y404U7,CANGRELOR,MOA,Concept,NA,DailyMed
6GQP90I798,ADEFOVIR,MOA,Concept,NA,DailyMed
6J5J15Q2X8,ULIPRISTAL,MOA,Concept,NA,DailyMed
6KIC4BB60G,HUMAN C1-ESTERASE INHIBITOR,MOA,Concept,NA,DailyMed
6N5U4QFC3G,RAMIPRILAT,MOA,Concept,NA,DailyMed
6PLQ3CP4P3,ETOPOSIDE,MOA,Concept,NA,DailyMed
6S49DGR869,CANAGLIFLOZIN ANHYDROUS,MOA,Concept,NA,DailyMed
6T8C155666,IPILIMUMAB,MOA,Concept,NA,DailyMed
6U5EA9RT2O,LEVOCETIRIZINE,MOA,Concept,NA,DailyMed
6UXW23996M,CYCLOPHOSPHAMIDE ANHYDROUS,MOA,Concept,NA,DailyMed
6W15Z5R0RU,FLORBETAPIR F-18,MOA,Concept,NA,DailyMed
6X9OC3H4II,LOPERAMIDE,MOA,Concept,NA,DailyMed
6YE7PBM15H,MIDODRINE,MOA,Concept,NA,DailyMed
6YKS4Y3WQ7,HYDROCODONE,MOA,Concept,NA,DailyMed
6ZA31Y954Z,BRODALUMAB,MOA,Concept,NA,DailyMed
7004,mitotane,MOA,IN,NA,RxNorm
7005,mitoxantrone,MOA,IN,NA,RxNorm
703,amiodarone,MOA,IN,NA,RxNorm
7052,morphine,MOA,IN,NA,RxNorm
70561,palonosetron,MOA,IN,NA,RxNorm
709271,certolizumab pegol,MOA,IN,NA,RxNorm
70FP3JLY7N,EDROPHONIUM CATION,MOA,Concept,NA,DailyMed
71050168A2,IXAZOMIB,MOA,Concept,NA,DailyMed
711942,eltrombopag,MOA,IN,NA,RxNorm
712566,ofatumumab,MOA,IN,NA,RxNorm
712BAC33MZ,IOPROMIDE,MOA,Concept,NA,DailyMed
714438,pazopanib,MOA,IN,NA,RxNorm
71492GE1FX,BENRALIZUMAB,MOA,Concept,NA,DailyMed
719872,raltegravir,MOA,IN,NA,RxNorm
720825,silodosin,MOA,IN,NA,RxNorm
7213,ipratropium,MOA,IN,NA,RxNorm
72143,raloxifene,MOA,IN,NA,RxNorm
721M9407IY,PROPYLTHIOURACIL,MOA,Concept,NA,DailyMed
7226,nadolol,MOA,IN,NA,RxNorm
72302,ropinirole,MOA,IN,NA,RxNorm
7238,nalbuphine,MOA,IN,NA,RxNorm
7242,naloxone,MOA,IN,NA,RxNorm
7243,naltrexone,MOA,IN,NA,RxNorm
72435,anakinra,MOA,IN,NA,RxNorm
7258,naproxen,MOA,IN,NA,RxNorm
72625,duloxetine,MOA,IN,NA,RxNorm
72937,tolcapone,MOA,IN,NA,RxNorm
72965,letrozole,MOA,IN,NA,RxNorm
72G3UY6T4N,PROTAMINE,MOA,Concept,NA,DailyMed
72X6E3J5AR,CARFILZOMIB,MOA,Concept,NA,DailyMed
73032,remifentanil,MOA,IN,NA,RxNorm
73044,repaglinide,MOA,IN,NA,RxNorm
7315,neostigmine,MOA,IN,NA,RxNorm
734064,desvenlafaxine,MOA,IN,NA,RxNorm
73494,telmisartan,MOA,IN,NA,RxNorm
7352665165,AVIBACTAM,MOA,Concept,NA,DailyMed
7355X3ROTS,DEXTROMETHORPHAN,MOA,Concept,NA,DailyMed
73645,valacyclovir,MOA,IN,NA,RxNorm
73689,febuxostat,MOA,IN,NA,RxNorm
7396,nicardipine,MOA,IN,NA,RxNorm
73B0K5S26A,BELIMUMAB,MOA,Concept,NA,DailyMed
7417,nifedipine,MOA,IN,NA,RxNorm
7426,nimodipine,MOA,IN,NA,RxNorm
742SXX0ICT,TADALAFIL,MOA,Concept,NA,DailyMed
7435,nisoldipine,MOA,IN,NA,RxNorm
74667,zaleplon,MOA,IN,NA,RxNorm
746741,pramipexole,MOA,IN,NA,RxNorm
74O62BB01U,LIXISENATIDE,MOA,Concept,NA,DailyMed
753340,sapropterin,MOA,IN,NA,RxNorm
7617,octreotide,MOA,IN,NA,RxNorm
762RDY0Y2H,CLOFARABINE,MOA,Concept,NA,DailyMed
7646,omeprazole,MOA,IN,NA,RxNorm
7662KG2R6K,LUBIPROSTONE,MOA,Concept,NA,DailyMed
7673326042,IRINOTECAN,MOA,Concept,NA,DailyMed
7688,metaproterenol,MOA,IN,NA,RxNorm
768M1V522C,CIDOFOVIR ANHYDROUS,MOA,Concept,NA,DailyMed
768N7QO4KH,TRYPAN BLUE FREE ACID,MOA,Concept,NA,DailyMed
76I7G6D29C,MORPHINE,MOA,Concept,NA,DailyMed
76W6J0943E,FLUTAMIDE,MOA,Concept,NA,DailyMed
7732P08TIR,NETUPITANT,MOA,Concept,NA,DailyMed
77492,tamsulosin,MOA,IN,NA,RxNorm
776B62CQ27,DECITABINE,MOA,Concept,NA,DailyMed
7804,oxycodone,MOA,IN,NA,RxNorm
7814,oxymorphone,MOA,IN,NA,RxNorm
7839,p-hydroxyamphetamine,MOA,IN,NA,RxNorm
787390,tapentadol,MOA,IN,NA,RxNorm
78E4J5IB5J,MITOTANE,MOA,Concept,NA,DailyMed
78M02AA8KF,FLUNISOLIDE ANHYDROUS,MOA,Concept,NA,DailyMed
794PGL549S,RAXIBACUMAB,MOA,Concept,NA,DailyMed
7A314HQM0I,PENTETIC ACID,MOA,Concept,NA,DailyMed
7AXV542LZ4,REGADENOSON ANHYDROUS,MOA,Concept,NA,DailyMed
7BRF0Z81KG,LOMUSTINE,MOA,Concept,NA,DailyMed
7C0697DR9I,ATROPINE,MOA,Concept,NA,DailyMed
7C546U4DEN,DIFLUNISAL,MOA,Concept,NA,DailyMed
7CUC9DDI9F,PSEUDOEPHEDRINE,MOA,Concept,NA,DailyMed
7GR28W0FJI,DACARBAZINE,MOA,Concept,NA,DailyMed
7I64C51O16,ZICONOTIDE,MOA,Concept,NA,DailyMed
7IK8Z952OK,PLECANATIDE,MOA,Concept,NA,DailyMed
7IS9N8KPMG,SULFATE ION,MOA,Concept,NA,DailyMed
7K383OQI23,ZOLPIDEM,MOA,Concept,NA,DailyMed
7KYV510875,PIMECROLIMUS,MOA,Concept,NA,DailyMed
7LKK855W8I,LETROZOLE,MOA,Concept,NA,DailyMed
7M19191IKG,TEDUGLUTIDE,MOA,Concept,NA,DailyMed
7M7YKX2N15,TOPOTECAN,MOA,Concept,NA,DailyMed
7NFE54O27T,TOREMIFENE,MOA,Concept,NA,DailyMed
7PG89G35Q7,ICATIBANT,MOA,Concept,NA,DailyMed
7Q3P4BS2FD,LISINOPRIL ANHYDROUS,MOA,Concept,NA,DailyMed
7RN5DR86CK,PAZOPANIB,MOA,Concept,NA,DailyMed
7S5I7G3JQL,DEXAMETHASONE,MOA,Concept,NA,DailyMed
7SA290YK68,DEXTRAN 70,MOA,Concept,NA,DailyMed
7SQY4ZUD30,DINUTUXIMAB,MOA,Concept,NA,DailyMed
7UB4J759TD,HUMAN VACCINIA VIRUS IMMUNE GLOBULIN,MOA,Concept,NA,DailyMed
7WY7YBI87E,PHENYLBUTYRIC ACID,MOA,Concept,NA,DailyMed
7WZ1744G86,CROTALUS SCUTULATUS IMMUNE FAB ANTIVENIN (OVINE),MOA,Concept,NA,DailyMed
7XL5ISS668,BRENTUXIMAB VEDOTIN,MOA,Concept,NA,DailyMed
7Z8O94ECSX,ALCAFTADINE,MOA,Concept,NA,DailyMed
8001,pentazocine,MOA,IN,NA,RxNorm
80061L1WGD,CIMETIDINE,MOA,Concept,NA,DailyMed
8011,pentostatin,MOA,IN,NA,RxNorm
80168379AG,DOXORUBICIN,MOA,Concept,NA,DailyMed
8047,pergolide,MOA,IN,NA,RxNorm
805452,romiplostim,MOA,IN,NA,RxNorm
809864,C1 esterase inhibitor (human),MOA,PIN,NA,RxNorm
80M03YXJ7I,VALSARTAN,MOA,Concept,NA,DailyMed
8123,phenelzine,MOA,IN,NA,RxNorm
8149,phenoxybenzamine,MOA,IN,NA,RxNorm
8153,phentolamine,MOA,IN,NA,RxNorm
8163,phenylephrine,MOA,IN,NA,RxNorm
816346,dexlansoprazole,MOA,IN,NA,RxNorm
8183,phenytoin,MOA,IN,NA,RxNorm
819300,golimumab,MOA,IN,NA,RxNorm
8237F3U7EH,RUCAPARIB,MOA,Concept,NA,DailyMed
828529,"albumin human, USP",MOA,IN,NA,RxNorm
82KUB0583F,LOMITAPIDE,MOA,Concept,NA,DailyMed
82S8X8XX8H,RUXOLITINIB,MOA,Concept,NA,DailyMed
82WI2L7Q6E,DOLASETRON,MOA,Concept,NA,DailyMed
83008,bicalutamide,MOA,IN,NA,RxNorm
8328,pilocarpine,MOA,IN,NA,RxNorm
8332,pindolol,MOA,IN,NA,RxNorm
83367,atorvastatin,MOA,IN,NA,RxNorm
83395,saquinavir,MOA,IN,NA,RxNorm
83515,eprosartan,MOA,IN,NA,RxNorm
8356,piroxicam,MOA,IN,NA,RxNorm
83619PEU5T,PRAMIPEXOLE,MOA,Concept,NA,DailyMed
83818,irbesartan,MOA,IN,NA,RxNorm
839I73S42A,LIRAGLUTIDE,MOA,Concept,NA,DailyMed
83HN0GTJ6D,CYCLOSPORINE,MOA,Concept,NA,DailyMed
84108,rosiglitazone,MOA,IN,NA,RxNorm
843CEN85DI,APRACLONIDINE,MOA,Concept,NA,DailyMed
847083,ustekinumab,MOA,IN,NA,RxNorm
84857,anastrozole,MOA,IN,NA,RxNorm
84F6U3J2R6,GADODIAMIDE,MOA,Concept,NA,DailyMed
85248,alosetron,MOA,IN,NA,RxNorm
85762,ritonavir,MOA,IN,NA,RxNorm
860168,abobotulinumtoxinA,MOA,PIN,NA,RxNorm
860178,rimabotulinumtoxinB,MOA,PIN,NA,RxNorm
861634,pitavastatin,MOA,IN,NA,RxNorm
8629,prazosin,MOA,IN,NA,RxNorm
8638,prednisolone,MOA,IN,NA,RxNorm
8640,prednisone,MOA,IN,NA,RxNorm
864P0921DW,BROMFENAC,MOA,Concept,NA,DailyMed
8680B21W73,MACIMORELIN,MOA,Concept,NA,DailyMed
8702,procarbazine,MOA,IN,NA,RxNorm
8703,fenofibrate,MOA,IN,NA,RxNorm
875Y4127EA,HETASTARCH,MOA,Concept,NA,DailyMed
8761,propantheline,MOA,IN,NA,RxNorm
87636,fexofenadine,MOA,IN,NA,RxNorm
877510,romidepsin,MOA,IN,NA,RxNorm
8785,propoxyphene,MOA,IN,NA,RxNorm
8787,propranolol,MOA,IN,NA,RxNorm
8794,propylthiouracil,MOA,IN,NA,RxNorm
87LA6FU830,TOFACITINIB,MOA,Concept,NA,DailyMed
88014,rizatriptan,MOA,IN,NA,RxNorm
88249,montelukast,MOA,IN,NA,RxNorm
8826,protamines,MOA,IN,NA,RxNorm
884KT10YB7,RANITIDINE,MOA,Concept,NA,DailyMed
885183,Agkistrodon piscivorus antivenin,MOA,IN,NA,RxNorm
885185,Crotalus adamanteus antivenin,MOA,IN,NA,RxNorm
885187,Crotalus atrox antivenin,MOA,IN,NA,RxNorm
885189,Crotalus scutulatus antivenin,MOA,IN,NA,RxNorm
8896,pseudoephedrine,MOA,IN,NA,RxNorm
897018,dalfampridine,MOA,IN,NA,RxNorm
89778,ecothiopate,MOA,IN,NA,RxNorm
89785,methscopolamine,MOA,IN,NA,RxNorm
89887,Latrodectus mactans antivenin,MOA,IN,NA,RxNorm
8EUL29XUQT,FLURANDRENOLIDE,MOA,Concept,NA,DailyMed
8GTS82S83M,DIPHENHYDRAMINE,MOA,Concept,NA,DailyMed
8GZG754X6M,GEMTUZUMAB OZOGAMICIN,MOA,Concept,NA,DailyMed
8HR4QJ6DW8,MOMETASONE,MOA,Concept,NA,DailyMed
8I7IO46IVQ,SAXAGLIPTIN ANHYDROUS,MOA,Concept,NA,DailyMed
8IHI69PQTC,TECHNETIUM TC-99M TILMANOCEPT,MOA,Concept,NA,DailyMed
8L5014XET7,TERAZOSIN,MOA,Concept,NA,DailyMed
8NF31401XG,CARTEOLOL,MOA,Concept,NA,DailyMed
8QS6WCL55Z,HOMATROPINE,MOA,Concept,NA,DailyMed
8R78F6L9VO,SUMATRIPTAN,MOA,Concept,NA,DailyMed
8SKN0B0MIM,BENZOIC ACID,MOA,Concept,NA,DailyMed
8SSC91326P,DONEPEZIL,MOA,Concept,NA,DailyMed
8VZV102JFY,FLUCONAZOLE,MOA,Concept,NA,DailyMed
8W1IQP3U10,OLMESARTAN,MOA,Concept,NA,DailyMed
8YE81R1X1J,GRAZOPREVIR ANHYDROUS,MOA,Concept,NA,DailyMed
8YWR746RPQ,IODIDE ION I-123,MOA,Concept,NA,DailyMed
8ZHS5657EH,TAGRAXOFUSP,MOA,Concept,NA,DailyMed
9000,pyridostigmine,MOA,IN,NA,RxNorm
9010,pyrimethamine,MOA,IN,NA,RxNorm
9013DUQ28K,ANAKINRA,MOA,Concept,NA,DailyMed
901AS54I69,RAMELTEON,MOA,Concept,NA,DailyMed
90347YTW5F,ALFUZOSIN,MOA,Concept,NA,DailyMed
905Z5W3GKH,THIOTEPA,MOA,Concept,NA,DailyMed
9068,quinidine,MOA,IN,NA,RxNorm
9081Y98W2V,TRIPTORELIN,MOA,Concept,NA,DailyMed
90ENL74SIG,SAFINAMIDE,MOA,Concept,NA,DailyMed
90Y4QC304K,KETOPROFEN,MOA,Concept,NA,DailyMed
90Z2UF0E52,MEPOLIZUMAB,MOA,Concept,NA,DailyMed
91311,diflorasone,MOA,IN,NA,RxNorm
913P6LK81M,DORAVIRINE,MOA,Concept,NA,DailyMed
9143,ranitidine,MOA,IN,NA,RxNorm
91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",MOA,PIN,NA,RxNorm
91O4LML611,FERRIC CATION,MOA,Concept,NA,DailyMed
91X1KLU43E,GOLIMUMAB,MOA,Concept,NA,DailyMed
9266D9P3PQ,BENDAMUSTINE,MOA,Concept,NA,DailyMed
9386,rimantadine,MOA,IN,NA,RxNorm
93T0T9GKNU,ENZALUTAMIDE,MOA,Concept,NA,DailyMed
941N5DUU5C,SEVELAMER,MOA,Concept,NA,DailyMed
9451Z89515,BRINZOLAMIDE,MOA,Concept,NA,DailyMed
94O110CX2E,SARECYCLINE,MOA,Concept,NA,DailyMed
95M8R751W8,ORLISTAT,MOA,Concept,NA,DailyMed
95QB77JKPL,DOXYLAMINE,MOA,Concept,NA,DailyMed
9601,scopolamine,MOA,IN,NA,RxNorm
9639,selegiline,MOA,IN,NA,RxNorm
9647FM7Y3Z,PANOBINOSTAT,MOA,Concept,NA,DailyMed
968170,polidocanol,MOA,IN,NA,RxNorm
971Z4W1S09,TECHNETIUM TC-99M SESTAMIBI,MOA,Concept,NA,DailyMed
974779,obinutuzumab,MOA,IN,NA,RxNorm
97HLQ82NGL,TEDIZOLID,MOA,Concept,NA,DailyMed
982A7M02H5,CARBINOXAMINE,MOA,Concept,NA,DailyMed
9842X06Q6M,BETAMETHASONE,MOA,Concept,NA,DailyMed
98H1T17066,PASIREOTIDE,MOA,Concept,NA,DailyMed
991743,"alpha 1-proteinase inhibitor, human",MOA,PIN,NA,RxNorm
9927MT646M,BASILIXIMAB,MOA,Concept,NA,DailyMed
993449,denosumab,MOA,IN,NA,RxNorm
9947,sotalol,MOA,IN,NA,RxNorm
9997,spironolactone,MOA,IN,NA,RxNorm
99DK7FVK1H,NEVIRAPINE,MOA,Concept,NA,DailyMed
9E338QE28F,MEPERIDINE,MOA,Concept,NA,DailyMed
9G34HU7RV0,EDETIC ACID,MOA,Concept,NA,DailyMed
9G64RSX1XD,CAPTOPRIL,MOA,Concept,NA,DailyMed
9H414A99MD,RADIUM RA-223 CATION,MOA,Concept,NA,DailyMed
9HW64Q8G6G,EVEROLIMUS,MOA,Concept,NA,DailyMed
9JDX055TW1,DORZOLAMIDE,MOA,Concept,NA,DailyMed
9JU12S4YFY,FLUOXYMESTERONE,MOA,Concept,NA,DailyMed
9L17Y0H71P,DOTATATE GALLIUM GA-68,MOA,Concept,NA,DailyMed
9LHU78OQFD,LOVASTATIN,MOA,Concept,NA,DailyMed
9MG78X43ZT,INDINAVIR ANHYDROUS,MOA,Concept,NA,DailyMed
9NDF7JZ4M3,RIVAROXABAN,MOA,Concept,NA,DailyMed
9OQO0E343Z,AMMONIA N-13,MOA,Concept,NA,DailyMed
9P1872D4OL,EXENATIDE,MOA,Concept,NA,DailyMed
9P6159HM7T,HALOBETASOL,MOA,Concept,NA,DailyMed
9PHQ9Y1OLM,PREDNISOLONE,MOA,Concept,NA,DailyMed
9QHX048FRV,TALAZOPARIB,MOA,Concept,NA,DailyMed
9RV78Q2002,VEDOLIZUMAB,MOA,Concept,NA,DailyMed
9U7D5QH5AE,LACTULOSE,MOA,Concept,NA,DailyMed
9VXA968E0C,OXYMORPHONE,MOA,Concept,NA,DailyMed
9Y8NXQ24VQ,PROPRANOLOL,MOA,Concept,NA,DailyMed
9ZOQ3TZI87,SORAFENIB,MOA,Concept,NA,DailyMed
A0JWA85V8F,ATORVASTATIN,MOA,Concept,NA,DailyMed
A0Z3NAU9DP,BICALUTAMIDE,MOA,Concept,NA,DailyMed
A10SJL62JY,OCRELIZUMAB,MOA,Concept,NA,DailyMed
A14FB57V1D,GLYCOPYRRONIUM,MOA,Concept,NA,DailyMed
A20F9XAI7W,ACRIVASTINE,MOA,Concept,NA,DailyMed
A3ULP0F556,ECULIZUMAB,MOA,Concept,NA,DailyMed
A4229A7019,CROTALUS ADAMANTEUS IMMUNE FAB ANTIVENIN (OVINE),MOA,Concept,NA,DailyMed
A6D97U294I,SOTALOL,MOA,Concept,NA,DailyMed
A6IEZ5M406,RANOLAZINE,MOA,Concept,NA,DailyMed
A74586SNO7,CLOPIDOGREL,MOA,Concept,NA,DailyMed
A8910SQJ1U,SOLIFENACIN,MOA,Concept,NA,DailyMed
ACH35131L1,HUMAN SERUM ALBUMIN I-131,MOA,Concept,NA,DailyMed
ADN3S497AZ,MIGLUSTAT,MOA,Concept,NA,DailyMed
ADN79D536H,CLOBETASOL,MOA,Concept,NA,DailyMed
AFE2YW0IIZ,SUFENTANIL,MOA,Concept,NA,DailyMed
AGG2FN16EV,SIMVASTATIN,MOA,Concept,NA,DailyMed
AN164J8Y0X,TRIMETHOPRIM,MOA,Concept,NA,DailyMed
APG9819VLM,DARIFENACIN,MOA,Concept,NA,DailyMed
ASW034S0B8,ATOMOXETINE,MOA,Concept,NA,DailyMed
AWV6I5L6H2,ANTITHROMBIN ALFA,MOA,Concept,NA,DailyMed
AZV954TZ9N,GADOLINIUM CATION (3+),MOA,Concept,NA,DailyMed
B0P231ILBK,OSPEMIFENE,MOA,Concept,NA,DailyMed
B72HH48FLU,INFLIXIMAB,MOA,Concept,NA,DailyMed
B76N6SBZ8R,GEMCITABINE,MOA,Concept,NA,DailyMed
BF4C9Z1J53,AMANTADINE,MOA,Concept,NA,DailyMed
BH3B64OKL9,DALFAMPRIDINE,MOA,Concept,NA,DailyMed
BJ4HF6IU1D,PINDOLOL,MOA,Concept,NA,DailyMed
BKJ8M8G5HI,IMATINIB,MOA,Concept,NA,DailyMed
BO76JF850N,CLIDINIUM,MOA,Concept,NA,DailyMed
BO9LE4QFZF,STAVUDINE,MOA,Concept,NA,DailyMed
BTY153760O,IXEKIZUMAB,MOA,Concept,NA,DailyMed
BZ114NVM5P,MITOXANTRONE,MOA,Concept,NA,DailyMed
C3VX249T6L,RAVULIZUMAB,MOA,Concept,NA,DailyMed
C5W04GO61S,TIOPRONIN,MOA,Concept,NA,DailyMed
C9LVQ0YUXG,AXITINIB,MOA,Concept,NA,DailyMed
CD35PMG570,OXYCODONE,MOA,Concept,NA,DailyMed
CIF6334OLY,TOLCAPONE,MOA,Concept,NA,DailyMed
CJ0O37KU29,VERAPAMIL,MOA,Concept,NA,DailyMed
CK0N3WH0SR,PERFLUTREN,MOA,Concept,NA,DailyMed
CUT2W21N7U,FLUTICASONE,MOA,Concept,NA,DailyMed
CUZ39LUY82,SILODOSIN,MOA,Concept,NA,DailyMed
CX3T89XQBK,ROMIDEPSIN,MOA,Concept,NA,DailyMed
CZ5312222S,NICARDIPINE,MOA,Concept,NA,DailyMed
D0GX863OA5,MUPIROCIN,MOA,Concept,NA,DailyMed
D27V6190PM,OLOPATADINE,MOA,Concept,NA,DailyMed
D2UFC189XF,MEDRYSONE,MOA,Concept,NA,DailyMed
D3FM8FA78T,PRAMLINTIDE,MOA,Concept,NA,DailyMed
D7RD81HE4W,LAPINE T-LYMPHOCYTE IMMUNE GLOBULIN,MOA,Concept,NA,DailyMed
D8K2JPN18B,TOLMETIN,MOA,Concept,NA,DailyMed
D8TST4O562,PANTOPRAZOLE,MOA,Concept,NA,DailyMed
D99YVK4L0X,RAMUCIRUMAB,MOA,Concept,NA,DailyMed
DDA050FCEA,CENTRUROIDES FAB2 ANTIVENIN (EQUINE),MOA,Concept,NA,DailyMed
DE54EQW8T1,DASABUVIR,MOA,Concept,NA,DailyMed
DEW6X41BEK,TILDRAKIZUMAB,MOA,Concept,NA,DailyMed
DKO1W9H7M1,DOLUTEGRAVIR,MOA,Concept,NA,DailyMed
DL48G20X8X,SCOPOLAMINE,MOA,Concept,NA,DailyMed
DLG4EML025,SECUKINUMAB,MOA,Concept,NA,DailyMed
DOQ0J0TPF7,METYROSINE,MOA,Concept,NA,DailyMed
DPT0O3T46P,PEMBROLIZUMAB,MOA,Concept,NA,DailyMed
DQ448MW7KS,PALIVIZUMAB,MOA,Concept,NA,DailyMed
