classId,className,classType
N0000190108,Organic Anion Transporting Polypeptide 1B3 Inhibitors,MOA
N0000190109,Organic Anion Transporting Polypeptide 2B1 Inhibitors,MOA
N0000190110,Organic Anion Transporter 1 Inhibitors,MOA
N0000190111,Organic Anion Transporter 3 Inhibitors,MOA
N0000190112,Breast Cancer Resistance Protein Interactions,MOA
N0000190113,Breast Cancer Resistance Protein Inhibitors,MOA
N0000190115,Cytochrome P450 3A5 Inhibitors,MOA
N0000190117,UDP Glucuronosyltransferases Inducers,MOA
N0000190477,Interleukin 6 Receptor Interactions,MOA
N0000190478,Interleukin 6 Receptor Antagonists,MOA
N0000190479,Interleukin 6 Receptor Agonists,MOA
N0000190481,Hydroxylase Activators,MOA
N0000190482,Phenylalanine Hydroxylase Activators,MOA
N0000190484,Guanylate Cyclase Stimulators,MOA
N0000190855,Vesicular Monoamine Transporter 2 Inhibitors,MOA
N0000190857,Janus Kinase Inhibitors,MOA
N0000190989,Glucagon-like Peptide-2 (GLP-2) Receptor Interactions,MOA
N0000190990,Glucagon-like Peptide-2 (GLP-2) Agonists,MOA
N0000190991,Glucagon-like Peptide-2 (GLP-2) Antagonists,MOA
N0000190993,Protease-activated Receptor Interactions,MOA
N0000190994,Protease-activated Receptor-1 Interactions,MOA
N0000190995,Protease-activated Receptor-1 Antagonists,MOA
N0000190997,Orexin Receptor Interactions,MOA
N0000190998,Orexin Receptor Antagonists,MOA
N0000190999,Orexin Receptor Agonists,MOA
N0000191003,Interleukin-6-directed Antibody Interactions,MOA
N0000191004,Interleukin-6 Antagonists,MOA
N0000191005,Vascular Endothelial Growth Factor Receptor 2-directed Antibody Interactions,MOA
N0000191258,RNA Replicase Inhibitors,MOA
N0000191259,Programmed Death Receptor-1-directed Antibody Interactions,MOA
N0000191262,Selective Progesterone Receptor Modulators,MOA
N0000191264,P-Glycoprotein Inducers,MOA
N0000191265,Organic Cation Transporter 1 Inhibitors,MOA
N0000191266,Cytochrome P450 1A2 Inducers,MOA
N0000191624,Cytochrome P450 1A Inducers,MOA
N0000191267,Cytochrome P450 2D6 Inducers,MOA
N0000191268,Cytochrome P450 3A5 Inducers,MOA
N0000191269,UDP Glucuronosyltransferases Inhibitors,MOA
N0000191270,UGT1A Inhibitors,MOA
N0000191271,UGT2B Inhibitors,MOA
N0000191272,UGT1A1 Inhibitors,MOA
N0000191273,UGT2B7 Inhibitors,MOA
N0000191274,UGT2B15 Inhibitors,MOA
N0000191275,UGT1A3 Inhibitors,MOA
N0000191276,UGT1A4 Inhibitors,MOA
N0000191277,UGT1A6 Inhibitors,MOA
N0000191278,UGT1A9 Inhibitors,MOA
N0000191422,CD19-directed Antibody Interactions,MOA
N0000191423,Multidrug and Toxin Extrusion Transporter 1 Inhibitors,MOA
N0000191494,Interleukin-17A Antagonists,MOA
N0000191496,Interleukin-17A-directed Antibody Interactions,MOA
N0000191498,Antibody-Surface Glycolipid Interactions,MOA
N0000191499,Glycolipid Disialoganglioside-directed Antibody Interactions,MOA
N0000191545,Hyperpolarization-activated Cyclic Nucleotide-gated Channel Interactions,MOA
N0000191546,Hyperpolarization-activated Cyclic Nucleotide-gated Channel Antagonists,MOA
N0000191547,Hyperpolarization-activated Cyclic Nucleotide-gated Channel Agonists,MOA
N0000191622,Poly(ADP-Ribose) Polymerase Inhibitors,MOA
N0000191725,Metalloprotease Inhibitors,MOA
N0000191726,Metalloendopeptidase Inhibitors,MOA
N0000191727,Neprilysin Inhibitors,MOA
N0000191729,Proprotein Convertase Inhibitors,MOA
N0000191730,PCSK9 Inhibitors,MOA
N0000191866,Opioid mu-Receptor Agonists,MOA
N0000191868,Pyrimidine Phosphorylase Inhibitors,MOA
N0000191869,Thymidine Phosphorylase Inhibitors,MOA
N0000191871,Interleukin-5 Antagonists,MOA
N0000192335,CD38-directed Antibody Interactions,MOA
N0000192337,SLAMF7-directed Antibody Interactions,MOA
N0000192340,Urate Transporter 1 Inhibitors,MOA
N0000192345,Epoxide Hydrolase Inhibitors,MOA
N0000192560,Farnesoid X Receptor Agonists,MOA
N0000192700,Lymphocyte Function-Associated Antigen-1 Antagonists,MOA
N0000192702,Anthrax Protective Antigen-directed Antibody Interactions,MOA
N0000192796,Interleukin-12 Antagonists,MOA
N0000192798,Interleukin-23 Antagonists,MOA
N0000193178,Vasopressin V2 Receptor Antagonists,MOA
N0000193179,Vasopressin V1 Receptor Antagonists,MOA
N0000193180,Vasopressin V3 Receptor Antagonists,MOA
N0000193277,Interleukin 17 Receptor Interactions,MOA
N0000193278,Interleukin 17 Receptor A Interactions,MOA
N0000193279,Interleukin 17 Receptor A Antagonists,MOA
N0000193302,Tryptophan Hydroxylase Inhibitors,MOA
N0000193336,Programmed Death Ligand-1-directed Antibody Interactions,MOA
N0000193337,Programmed Death Ligand-1 Antagonists,MOA
N0000193339,Interleukin 4 Receptor alpha-directed Antibody Interactions,MOA
N0000193340,Interleukin 4 Receptor Interactions,MOA
N0000193341,Interleukin 4 Receptor alpha Antagonists,MOA
N0000193542,Vascular Endothelial Growth Factor Inhibitors,MOA
N0000193544,CD19 Receptor Interactions,MOA
N0000193614,Isocitrate Dehydrogenase 2 Inhibitors,MOA
N0000193616,CD22-directed Antibody Interactions,MOA
N0000193786,Growth Hormone Secretagogue Receptor Agonists,MOA
N0000193787,Growth Hormone Secretagogue Receptor Interactions,MOA
N0000193789,Rho Kinase Inhibitors,MOA
N0000193791,Gene Alterations,MOA
N0000193793,Gene Expression Interactions,MOA
N0000193792,Gene Editing or Modification,MOA
N0000193794,Gene Transcription Modulation,MOA
N0000193795,Gene Transduction or Replacement,MOA
N0000193796,Gene Translation Modulation,MOA
N0000193801,DNA Terminase Complex Inhibitors,MOA
N0000193802,Interleukin 5 Receptor alpha-directed Antibody Interactions,MOA
N0000193805,CD4-directed Antibody Interactions,MOA
N0000193807,HIV 1 Post-attachment Fusion Inhibitors,MOA
N0000193845,Bile Salt Export Pump Inhibitors,MOA
N0000193846,Bile Salt Export Pump Interactions,MOA
N0000193851,Endonuclease Inhibitors,MOA
N0000193853,Polymerase Acidic Endonuclease Inhibitors,MOA
N0000193855,Interferon gamma Antagonists,MOA
N0000193859,Tropomyosin Receptor Kinases Inhibitors,MOA
N0000193860,Viral Envelope Wrapping Protein Inhibitors,MOA
N0000193861,Viral Envelope Wrapping Protein Interactions,MOA
N0000193865,CD123 Interactions,MOA
N0000193867,Chemokine Receptor Type 4 Interactions,MOA
N0000193868,Serotonin 1 Receptor Agonists,MOA
N0000193869,Serotonin 1a Receptor Agonists,MOA
N0000193870,Serotonin 4 Receptor Agonists,MOA
N0000193914,Adenosine Triphosphate-Citrate Lyase Inhibitors,MOA
N0000193916,Angiopoietin-like 3 Inhibitors,MOA
N0000193925,Indirect Lipase Activators,MOA
N0000193928,Lipase Activators,MOA
N0000193918,Calcitonin Gene-related Peptide Receptor Antagonists,MOA
N0000193921,Cyclin-dependent Kinase 4 Inhibitors,MOA
N0000193922,Cyclin-dependent Kinase 6 Inhibitors,MOA
N0000193923,Glucagon Receptor Agonists,MOA
N0000193924,Hepatic Glucagon Receptor Agonists,MOA
N0000193927,Insulin-like Growth Factor-1 Receptor Inhibitors,MOA
N0000193929,Mesenchymal Epithelial Transition Inhibitors,MOA
N0000193931,Methyltransferase Inhibitors,MOA
N0000193932,Multidrug and Toxin Extrusion Transporter 2 K Inhibitors,MOA
N0000193934,Bruton's Tyrosine Kinase Inhibitors,MOA
N0000193936,Cytochrome P450 11B1 Inhibitors,MOA
N0000193937,Cytochrome P450 2A6 Inhibitors,MOA
N0000193939,Farnesyltransferase Inhibitors,MOA
N0000193941,Melanocortin 4 Receptor Agonists,MOA
N0000193942,Melanocortin Receptor Interactions,MOA
N0000193943,Mitogen-Activated Protein Kinase Kinase 1 Inhibitors,MOA
N0000193945,Mitogen-Activated Protein Kinase Kinase Inhibitors,MOA
N0000193944,Mitogen-Activated Protein Kinase Kinase 2 Inhibitors,MOA
N0000193947,Rearranged during Transfection (RET) Inhibitors,MOA
N0000193950,Amyloid Beta-directed Antibody Interactions,MOA
N0000193953,Calcitonin Gene-related Peptide Antagonists,MOA
N0000193954,Cytochrome P450 1A1 Inhibitors,MOA
N0000193955,Cytochrome P450 2E1 Inducers,MOA
N0000193958,Ileal Bile Acid Transporter Inhibitors,MOA
N0000193964,Sodium Bile Acid Cotransporter Interactions,MOA
N0000193959,Interferon Receptor Interactions,MOA
N0000193960,Multidrug Resistance-Associated Protein 2 Inhibitors,MOA
N0000193961,Multidrug Resistance-Associated Protein Interactions,MOA
N0000193965,Sodium Taurocholate Co-transporting Polypeptide Inhibitors,MOA
N0000193968,Type I interferon Receptor Antagonists,MOA
N0000193972,Beta-globin Gene Transfer,MOA
N0000193974,Complement 5a Receptor Antagonists,MOA
N0000193975,Complement 5a Receptor Interactions,MOA
N0000193977,Cytomegalovirus pUL97 Kinase Inhibitors,MOA
N0000193981,Fluorescence Contrast Activity,MOA
