concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D000485,CHEM,Subsumes,FDASPL,DIRECT,972689,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,973274,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,973447,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,973880,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,974129,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,974140,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,974527,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,974650,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,974687,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,974741,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,975119,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,975509,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,975763,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,976711,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,995699,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,995703,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,995707,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,995727,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,995738,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,995743,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,995747,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,995754,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,999384,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,999438,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,999450,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,999457,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,999463,CHEM
D000485,CHEM,Subsumes,FDASPL,DIRECT,999487,CHEM
D000498,CHEM,Subsumes,FDASPL,INDIRECT,31476,CHEM
D000498,CHEM,Subsumes,FDASPL,INDIRECT,37801,CHEM
D000499,CHEM,Subsumes,FDASPL,DIRECT,31476,CHEM
D000499,CHEM,Subsumes,FDASPL,DIRECT,37801,CHEM
D000520,CHEM,Subsumes,FDASPL,DIRECT,1489914,CHEM
D000520,CHEM,Subsumes,FDASPL,DIRECT,2565814,CHEM
D000520,CHEM,Subsumes,FDASPL,DIRECT,338817,CHEM
D000520,CHEM,Subsumes,FDASPL,DIRECT,392509,CHEM
D000520,CHEM,Subsumes,FDASPL,DIRECT,578033,CHEM
D000520,CHEM,Subsumes,FDASPL,DIRECT,629565,CHEM
D000520,CHEM,Subsumes,FDASPL,DIRECT,644101,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,10169,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,10171,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,10180,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,10207,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1040005,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,10633,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1272,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1297882,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1299782,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1450910,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1545975,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1545984,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1545986,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1546000,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1546021,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1546029,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,1597609,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,167,CHEM
D000577,CHEM,Subsumes,FDASPL,DIRECT,1815,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,19552,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,20481,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,20489,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,20492,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,2180,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,2186,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,2187,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,2189,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,2192,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,2193,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,2194,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,2265702,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,226724,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,25037,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,25789,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,325642,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,3353,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,3356,CHEM
D000577,CHEM,Subsumes,FDASPL,DIRECT,35780,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,39998,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,4815,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,4821,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,5552,CHEM
D000577,CHEM,Subsumes,FDASPL,DIRECT,592464,CHEM
D000577,CHEM,Subsumes,FDASPL,DIRECT,6387,CHEM
D000577,CHEM,Subsumes,FDASPL,DIRECT,6759,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,7233,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,733,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,7773,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,7980,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,7984,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,83682,CHEM
D000577,CHEM,Subsumes,FDASPL,DIRECT,8686,CHEM
D000577,CHEM,Subsumes,FDASPL,INDIRECT,9793,CHEM
D000578,CHEM,Subsumes,FDASPL,INDIRECT,6809,CHEM
D000581,CHEM,Subsumes,FDASPL,INDIRECT,1156,CHEM
D000581,CHEM,Subsumes,FDASPL,INDIRECT,2121416,CHEM
D000581,CHEM,Subsumes,FDASPL,INDIRECT,34132,CHEM
D000588,CHEM,Subsumes,FDASPL,INDIRECT,1489913,CHEM
D000588,CHEM,Subsumes,FDASPL,INDIRECT,29899,CHEM
D000588,CHEM,Subsumes,FDASPL,INDIRECT,31476,CHEM
D000588,CHEM,Subsumes,FDASPL,INDIRECT,3628,CHEM
D000588,CHEM,Subsumes,FDASPL,INDIRECT,37801,CHEM
D000588,CHEM,Subsumes,FDASPL,INDIRECT,3992,CHEM
D000588,CHEM,Subsumes,FDASPL,INDIRECT,42955,CHEM
D000588,CHEM,Subsumes,FDASPL,INDIRECT,47461,CHEM
D000588,CHEM,Subsumes,FDASPL,INDIRECT,6816,CHEM
D000588,CHEM,Subsumes,FDASPL,INDIRECT,7512,CHEM
D000596,CHEM,Subsumes,FDASPL,INDIRECT,10582,CHEM
D000596,CHEM,Subsumes,FDASPL,INDIRECT,10814,CHEM
D000596,CHEM,Subsumes,FDASPL,DIRECT,426,CHEM
D000596,CHEM,Subsumes,FDASPL,DIRECT,4885,CHEM
D000596,CHEM,Subsumes,FDASPL,INDIRECT,6375,CHEM
D000596,CHEM,Subsumes,FDASPL,INDIRECT,6765,CHEM
D000598,CHEM,Subsumes,FDASPL,INDIRECT,10582,CHEM
D000598,CHEM,Subsumes,FDASPL,INDIRECT,10814,CHEM
D000598,CHEM,Subsumes,FDASPL,INDIRECT,6375,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1006258,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1006310,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1006510,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1010915,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1010932,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1010965,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1011017,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1011021,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1011027,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1011043,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1011049,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1011060,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1011404,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1011412,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1011418,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1011426,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1011627,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1012026,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1012134,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1014385,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1014391,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1014395,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1014399,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,10528,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,105694,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,10582,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,107044,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,10814,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1091605,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1098183,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1098200,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1098353,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1098619,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,11124,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1116977,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1116979,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1119986,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1147320,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,115238,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1192729,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1192968,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1192992,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1192997,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,120608,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,124323,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,125933,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1300486,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1300488,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1305719,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1305725,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1306883,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1307040,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1307595,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1307699,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1307718,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1309292,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1309391,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1309678,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1310046,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1310189,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1311040,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1311611,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1313692,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1314592,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1314656,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315113,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315115,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315116,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315118,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315120,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315121,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1315126,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1330085,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1346617,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1353217,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1353891,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1354504,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1358897,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1364291,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1364295,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1367075,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1367125,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1368197,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1368357,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370435,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370469,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370761,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370766,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370769,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370773,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370781,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1370787,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1372248,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1372258,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1373895,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,139825,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,140108,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1421430,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1423924,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1424865,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426164,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426166,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426332,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426364,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426396,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426437,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426481,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426680,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426855,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426912,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1426921,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1427044,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1427134,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1427222,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1440241,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1441543,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1441652,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1441689,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1491625,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1492174,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1546168,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1547611,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1597258,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1603849,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1606480,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1648701,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1649134,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1659152,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1665684,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1670007,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1716191,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1721947,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1726104,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1745257,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1789837,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1792776,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1872251,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1875534,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1876366,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1876376,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1919503,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1921069,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1922751,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1925437,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1925834,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,194279,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1942950,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1963,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,196319,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1986438,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1986792,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1987398,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1992412,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1993233,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1997187,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,1997443,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,203083,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2043283,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2043450,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2054068,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2057909,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2101007,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2101008,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2101422,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2101473,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2101722,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2102474,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2102487,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2102488,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2104332,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,214355,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2168418,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2168421,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2198984,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,221082,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,221099,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,22299,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2261370,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2264108,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2275721,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2282018,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,229367,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,229369,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,235940,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2471431,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,248123,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,253149,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,253172,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,253182,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2569562,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,259266,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,259314,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,263034,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,265647,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,26744,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2708,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,274783,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,283838,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,285149,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,285241,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,285245,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,285251,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,287515,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,2890,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314324,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314411,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314415,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314443,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314455,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314488,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,314504,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,318224,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,319780,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,319823,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,3251,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,325887,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,327361,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,32915,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,33093,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,33738,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,337623,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,338036,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,341018,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,349978,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,350141,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,350173,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,36118,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,376,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,400008,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,426,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,466192,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,466195,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,466197,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,466198,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,4719,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,4885,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,4952,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,51428,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,544488,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,5880,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,5882,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,597392,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,61148,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,612937,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,614391,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,6375,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,6765,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,68442,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,69634,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,70223,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,72257,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,723868,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,729596,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,75917,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,7824,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,813859,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,825006,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,826072,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,828529,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,84108,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,851882,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852062,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852102,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852128,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852264,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852272,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852311,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852315,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,852398,CHEM
