concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
D016227,Benzoquinones,CHEM,SubClass,C,MeSH
D016228,Endothelial Growth Factors,CHEM,Leaf,C,MeSH
D016229,Amyloid beta-Peptides,CHEM,Leaf,C,MeSH
D016232,Endothelins,CHEM,SubClass,C,MeSH
D016244,Guanosine 5'-O-(3-Thiotriphosphate),CHEM,Leaf,C,MeSH
D016246,"Lymphocytes, Tumor-Infiltrating",CHEM,Leaf,C,MeSH
D016255,Anistreplase,CHEM,Leaf,C,MeSH
D016256,Lewis X Antigen,CHEM,SubClass,C,MeSH
D016257,Fura-2,CHEM,Leaf,C,MeSH
D016260,"Monocytes, Activated Killer",CHEM,Leaf,C,MeSH
D016264,Dextran Sulfate,CHEM,Leaf,C,MeSH
D016271,Proto-Oncogene Proteins c-myc,CHEM,Leaf,C,MeSH
D016274,Oncogene Protein p55(v-myc),CHEM,Leaf,C,MeSH
D016281,Oncogene Protein gp140(v-fms),CHEM,Leaf,C,MeSH
D016282,Aspartic Acid Endopeptidases,CHEM,SubClass,C,MeSH
D016283,Proto-Oncogene Proteins p21(ras),CHEM,Leaf,C,MeSH
D016284,Technetium Tc 99m Pentetate,CHEM,Leaf,C,MeSH
D016285,Iloprost,CHEM,Leaf,C,MeSH
D016291,Dizocilpine Maleate,CHEM,Leaf,C,MeSH
D016293,Moricizine,CHEM,Leaf,C,MeSH
D016298,Hematopoietic Cell Growth Factors,CHEM,SubClass,C,MeSH
D016305,Thymopentin,CHEM,Leaf,C,MeSH
D016308,"Enkephalin, Leucine-2-Alanine",CHEM,Leaf,C,MeSH
D016314,Ethylketocyclazocine,CHEM,Leaf,C,MeSH
D016315,Proto-Oncogene Proteins c-abl,CHEM,SubClass,C,MeSH
D016316,Guanfacine,CHEM,Leaf,C,MeSH
D016318,Quisqualic Acid,CHEM,Leaf,C,MeSH
D016326,Extracellular Matrix Proteins,CHEM,SubClass,C,MeSH
D016328,NF-kappa B,CHEM,SubClass,C,MeSH
D016329,Sp1 Transcription Factor,CHEM,Leaf,C,MeSH
D016333,HIV Protease,CHEM,Leaf,C,MeSH
D016336,"Gene Products, vpr",CHEM,SubClass,C,MeSH
D016337,"RNA, Catalytic",CHEM,SubClass,C,MeSH
D016346,"Gene Products, vif",CHEM,SubClass,C,MeSH
D016356,"Gene Products, tax",CHEM,Leaf,C,MeSH
D016370,"Gene Products, rex",CHEM,Leaf,C,MeSH
D016372,"RNA, Antisense",CHEM,SubClass,C,MeSH
D016373,"DNA, Antisense",CHEM,SubClass,C,MeSH
D016374,Oncogene Proteins v-abl,CHEM,Leaf,C,MeSH
D016375,Antisense Elements (Genetics),CHEM,SubClass,C,MeSH
D016376,"Oligonucleotides, Antisense",CHEM,SubClass,C,MeSH
D016392,Proto-Oncogene Proteins pp60(c-src),CHEM,Leaf,C,MeSH
D016475,3T3 Cells,CHEM,SubClass,C,MeSH
D016547,Kinesins,CHEM,Leaf,C,MeSH
D016559,Tacrolimus,CHEM,Leaf,C,MeSH
D016564,Amyloid beta-Protein Precursor,CHEM,SubClass,C,MeSH
D016566,Organoselenium Compounds,CHEM,SubClass,C,MeSH
D016567,Nizatidine,CHEM,Leaf,C,MeSH
D016568,"Drugs, Generic",CHEM,Leaf,C,MeSH
D016572,Cyclosporine,CHEM,Leaf,C,MeSH
D016573,Agrochemicals,CHEM,SubClass,C,MeSH
D016576,Fleroxacin,CHEM,Leaf,C,MeSH
D016578,Crack Cocaine,CHEM,Leaf,C,MeSH
D016587,Antimutagenic Agents,CHEM,Leaf,C,MeSH
D016588,Anticarcinogenic Agents,CHEM,Leaf,C,MeSH
D016589,Astemizole,CHEM,Leaf,C,MeSH
D016590,Aphidicolin,CHEM,Leaf,C,MeSH
D016593,Terfenadine,CHEM,Leaf,C,MeSH
D016595,Misoprostol,CHEM,Leaf,C,MeSH
D016596,Vinculin,CHEM,Leaf,C,MeSH
D016597,Trimetrexate,CHEM,Leaf,C,MeSH
D016601,RNA-Binding Proteins,CHEM,SubClass,C,MeSH
D016604,Aflatoxin B1,CHEM,Leaf,C,MeSH
D016607,Aflatoxin M1,CHEM,Leaf,C,MeSH
D016608,Talin,CHEM,Leaf,C,MeSH
D016620,Enprostil,CHEM,Leaf,C,MeSH
D016623,Ion Pumps,CHEM,SubClass,C,MeSH
D016627,Oxidopamine,CHEM,Leaf,C,MeSH
D016630,Rioprostil,CHEM,Leaf,C,MeSH
D016632,Apolipoprotein A-I,CHEM,Leaf,C,MeSH
D016633,Apolipoprotein A-II,CHEM,Leaf,C,MeSH
D016642,Bupropion,CHEM,Leaf,C,MeSH
D016644,Canthaxanthin,CHEM,Leaf,C,MeSH
D016650,Fluorescein-5-isothiocyanate,CHEM,Leaf,C,MeSH
D016651,Lithium Carbonate,CHEM,Leaf,C,MeSH
D016655,HIV Core Protein p24,CHEM,Leaf,C,MeSH
D016660,"NAD(P)H Dehydrogenase (Quinone)",CHEM,SubClass,C,MeSH
D016666,Fluvoxamine,CHEM,Leaf,C,MeSH
D016670,Gabexate,CHEM,Leaf,C,MeSH
D016677,Tocainide,CHEM,Leaf,C,MeSH
D016682,Lupus Coagulation Inhibitor,CHEM,Leaf,C,MeSH
D016685,Mitomycin,CHEM,Leaf,C,MeSH
D016686,Monocrotaline,CHEM,Leaf,C,MeSH
D016687,Polydioxanone,CHEM,Leaf,C,MeSH
D016692,"Receptors, Antigen, T-Cell, gamma-delta",CHEM,Leaf,C,MeSH
D016693,"Receptors, Antigen, T-Cell, alpha-beta",CHEM,Leaf,C,MeSH
D016695,Glycosyltransferases,CHEM,SubClass,C,MeSH
D016698,Technetium Tc 99m Pyrophosphate,CHEM,Leaf,C,MeSH
D016700,Encainide,CHEM,Leaf,C,MeSH
D016704,Synapsins,CHEM,Leaf,C,MeSH
D016708,Synaptophysin,CHEM,Leaf,C,MeSH
D016712,Mupirocin,CHEM,Leaf,C,MeSH
D016713,Ritanserin,CHEM,Leaf,C,MeSH
D016718,Arachidonic Acid,CHEM,Leaf,C,MeSH
D016722,Cermet Cements,CHEM,Leaf,C,MeSH
D016729,Leuprolide,CHEM,Leaf,C,MeSH
D016747,Minor Lymphocyte Stimulatory Antigens,CHEM,Leaf,C,MeSH
D016753,Interleukin-10,CHEM,Leaf,C,MeSH
D016755,Proto-Oncogene Proteins c-jun,CHEM,Leaf,C,MeSH
D016756,"Immunoglobulins, Intravenous",CHEM,Leaf,C,MeSH
D016759,Oncogene Protein p65(gag-jun),CHEM,Leaf,C,MeSH
D016760,Proto-Oncogene Proteins c-fos,CHEM,Leaf,C,MeSH
D016761,Oncogene Proteins v-fos,CHEM,Leaf,C,MeSH
D016824,"Antigens, Human Platelet",CHEM,Leaf,C,MeSH
D016827,CD8 Antigens,CHEM,Leaf,C,MeSH
D016853,Muromonab-CD3,CHEM,Leaf,C,MeSH
D016860,CD4 Immunoadhesins,CHEM,Leaf,C,MeSH
D016875,tau Proteins,CHEM,Leaf,C,MeSH
D016876,Metal Ceramic Alloys,CHEM,SubClass,C,MeSH
D016877,Oxidants,CHEM,SubClass,C,MeSH
D016882,ISCOMs,CHEM,Leaf,C,MeSH
D016895,"Culture Media, Serum-Free",CHEM,Leaf,C,MeSH
D016898,Interferon-alpha,CHEM,SubClass,C,MeSH
D016899,Interferon-beta,CHEM,SubClass,C,MeSH
D016900,Neurofilament Proteins,CHEM,Leaf,C,MeSH
D016906,Interleukin-9,CHEM,Leaf,C,MeSH
D016912,Levonorgestrel,CHEM,Leaf,C,MeSH
D016914,Ribonuclease H,CHEM,SubClass,C,MeSH
D016915,AIDS Vaccines,CHEM,Leaf,C,MeSH
D017026,Swainsonine,CHEM,Leaf,C,MeSH
D017027,Protein Tyrosine Phosphatases,CHEM,SubClass,C,MeSH
D017035,Pravastatin,CHEM,Leaf,C,MeSH
D017037,Dinitrogenase Reductase,CHEM,Leaf,C,MeSH
D017038,Mannosyl-Glycoprotein Endo-beta-N-Acetylglucosaminidase,CHEM,Leaf,C,MeSH
D017077,"Culture Media, Conditioned",CHEM,Leaf,C,MeSH
D017127,"Glycation End Products, Advanced",CHEM,Leaf,C,MeSH
D017135,Desogestrel,CHEM,Leaf,C,MeSH
D017137,Nonoxynol,CHEM,Leaf,C,MeSH
D017151,"Antibodies, Catalytic",CHEM,Leaf,C,MeSH
D017152,"Antibodies, Antiphospholipid",CHEM,SubClass,C,MeSH
D017153,"Antibodies, Anticardiolipin",CHEM,Leaf,C,MeSH
D017220,Dentin-Bonding Agents,CHEM,SubClass,C,MeSH
D017228,Hepatocyte Growth Factor,CHEM,Leaf,C,MeSH
D017231,Proto-Oncogene Proteins c-mos,CHEM,Leaf,C,MeSH
D017232,Oncogene Proteins v-mos,CHEM,Leaf,C,MeSH
D017239,Paclitaxel,CHEM,SubClass,C,MeSH
D017242,Complement Factor H,CHEM,Leaf,C,MeSH
D017244,Complement Factor I,CHEM,Leaf,C,MeSH
D017245,Foscarnet,CHEM,Leaf,C,MeSH
D017252,CD3 Complex,CHEM,SubClass,C,MeSH
D017255,Acitretin,CHEM,Leaf,C,MeSH
D017256,Technetium Tc 99m Sestamibi,CHEM,Leaf,C,MeSH
D017257,Ramipril,CHEM,Leaf,C,MeSH
D017258,Medroxyprogesterone Acetate,CHEM,Leaf,C,MeSH
D017259,Dimaprit,CHEM,Leaf,C,MeSH
D017260,"Receptor-CD3 Complex, Antigen, T-Cell",CHEM,Leaf,C,MeSH
D017261,Glycosylphosphatidylinositols,CHEM,Leaf,C,MeSH
D017262,Siderophores,CHEM,Leaf,C,MeSH
D017263,Technetium Tc 99m Mertiatide,CHEM,Leaf,C,MeSH
D017265,Procaterol,CHEM,Leaf,C,MeSH
D017270,Lipoprotein(a),CHEM,SubClass,C,MeSH
D017272,Celiprolol,CHEM,Leaf,C,MeSH
D017273,Goserelin,CHEM,Leaf,C,MeSH
D017274,Nafarelin,CHEM,Leaf,C,MeSH
D017275,Isradipine,CHEM,Leaf,C,MeSH
D017279,Selenocysteine,CHEM,Leaf,C,MeSH
D017290,Menogaril,CHEM,Leaf,C,MeSH
D017291,Clarithromycin,CHEM,Leaf,C,MeSH
D017292,Doxazosin,CHEM,Leaf,C,MeSH
D017293,Protein S,CHEM,Leaf,C,MeSH
D017294,Ondansetron,CHEM,Leaf,C,MeSH
D017298,Bisoprolol,CHEM,Leaf,C,MeSH
D017299,Rod Opsins,CHEM,SubClass,C,MeSH
D017300,Pipecuronium,CHEM,Leaf,C,MeSH
D017301,Ca(2+) Mg(2+)-ATPase,CHEM,Leaf,C,MeSH
D017302,Annexins,CHEM,SubClass,C,MeSH
D017304,Annexin A5,CHEM,Leaf,C,MeSH
D017305,Annexin A1,CHEM,Leaf,C,MeSH
D017306,Annexin A2,CHEM,Leaf,C,MeSH
D017307,Xamoterol,CHEM,Leaf,C,MeSH
D017308,Etodolac,CHEM,Leaf,C,MeSH
D017310,Annexin A7,CHEM,Leaf,C,MeSH
D017311,Amlodipine,CHEM,SubClass,C,MeSH
D017312,Toremifene,CHEM,Leaf,C,MeSH
D017313,Fenretinide,CHEM,Leaf,C,MeSH
D017314,Annexin A4,CHEM,Leaf,C,MeSH
D017315,Cilazapril,CHEM,Leaf,C,MeSH
D017316,Fadrozole,CHEM,Leaf,C,MeSH
D017317,Annexin A6,CHEM,Leaf,C,MeSH
D017318,Annexin A3,CHEM,Leaf,C,MeSH
D017323,Dihematoporphyrin Ether,CHEM,Leaf,C,MeSH
D017324,Hematoporphyrin Derivative,CHEM,SubClass,C,MeSH
D017325,Hepatitis B Vaccines,CHEM,Leaf,C,MeSH
D017328,Fosinopril,CHEM,Leaf,C,MeSH
D017329,Triptorelin Pamoate,CHEM,Leaf,C,MeSH
D017330,Remoxipride,CHEM,Leaf,C,MeSH
D017332,Cetirizine,CHEM,Leaf,C,MeSH
D017334,Teicoplanin,CHEM,Leaf,C,MeSH
D017335,Enoximone,CHEM,Leaf,C,MeSH
D017336,Loratadine,CHEM,Leaf,C,MeSH
D017337,Sermorelin,CHEM,Leaf,C,MeSH
D017338,Cladribine,CHEM,Leaf,C,MeSH
D017341,Etanidazole,CHEM,Leaf,C,MeSH
D017346,Protein Serine-Threonine Kinases,CHEM,SubClass,C,MeSH
D017349,N-Acetylhexosaminyltransferases,CHEM,SubClass,C,MeSH
D017350,N-Acetylgalactosaminyltransferases,CHEM,SubClass,C,MeSH
D017351,N-Acetylglucosaminyltransferases,CHEM,Leaf,C,MeSH
D017358,Cell Wall Skeleton,CHEM,Leaf,C,MeSH
D017361,Viral Nonstructural Proteins,CHEM,SubClass,C,MeSH
D017362,Cyclic AMP Response Element-Binding Protein,CHEM,Leaf,C,MeSH
D017364,Collagenases,CHEM,SubClass,C,MeSH
D017370,Interleukin-11,CHEM,Leaf,C,MeSH
D017371,8-Hydroxy-2-(di-n-propylamino)tetralin,CHEM,Leaf,C,MeSH
D017373,Cyproterone Acetate,CHEM,Leaf,C,MeSH
D017374,Paroxetine,CHEM,Leaf,C,MeSH
D017376,Viral Tail Proteins,CHEM,Leaf,C,MeSH
D017378,Quinolinic Acid,CHEM,Leaf,C,MeSH
D017382,Reactive Oxygen Species,CHEM,SubClass,C,MeSH
D017392,Thiobarbituric Acid Reactive Substances,CHEM,Leaf,C,MeSH
D017394,"RNA, Guide",CHEM,Leaf,C,MeSH
D017395,Plasminogen Activator Inhibitor 1,CHEM,Leaf,C,MeSH
D017396,Plasminogen Activator Inhibitor 2,CHEM,Leaf,C,MeSH
D017402,Chlorofluorocarbons,CHEM,SubClass,C,MeSH
D017405,Herpes Simplex Virus Protein Vmw65,CHEM,Leaf,C,MeSH
D017409,Sufentanil,CHEM,Leaf,C,MeSH
D017411,"Ribonucleoproteins, Small Nuclear",CHEM,SubClass,C,MeSH
D017412,"Ribonucleoprotein, U1 Small Nuclear",CHEM,Leaf,C,MeSH
D017413,"Ribonucleoprotein, U2 Small Nuclear",CHEM,Leaf,C,MeSH
D017414,"Ribonucleoprotein, U4-U6 Small Nuclear",CHEM,Leaf,C,MeSH
D017415,"Ribonucleoprotein, U5 Small Nuclear",CHEM,Leaf,C,MeSH
D017419,"Potassium, Dietary",CHEM,Leaf,C,MeSH
D017430,Prostate-Specific Antigen,CHEM,Leaf,C,MeSH
D017438,Bisphenol A-Glycidyl Methacrylate,CHEM,Leaf,C,MeSH
D017446,Impromidine,CHEM,Leaf,C,MeSH
D017447,"Receptors, Dopamine D1",CHEM,SubClass,C,MeSH
D017448,"Receptors, Dopamine D2",CHEM,SubClass,C,MeSH
D017450,"Receptors, Opioid, mu",CHEM,Leaf,C,MeSH
D017451,"Receptors, Somatomedin",CHEM,SubClass,C,MeSH
D017452,"Receptors, IgG",CHEM,Leaf,C,MeSH
D017455,"Receptors, IgE",CHEM,Leaf,C,MeSH
D017456,Adenovirus Early Proteins,CHEM,SubClass,C,MeSH
D017457,"Receptors, Albumin",CHEM,Leaf,C,MeSH
D017459,"Receptors, Amino Acid",CHEM,SubClass,C,MeSH
D017461,"Receptors, Atrial Natriuretic Factor",CHEM,Leaf,C,MeSH
D017463,"Receptors, Complement 3b",CHEM,Leaf,C,MeSH
D017464,"Receptors, Complement 3d",CHEM,Leaf,C,MeSH
D017465,"Receptors, Opioid, delta",CHEM,Leaf,C,MeSH
D017466,"Receptors, Endothelin",CHEM,SubClass,C,MeSH
D017467,"Receptors, Erythropoietin",CHEM,Leaf,C,MeSH
D017468,"Receptors, Fibroblast Growth Factor",CHEM,SubClass,C,MeSH
D017469,"Receptors, Fibronectin",CHEM,SubClass,C,MeSH
D017470,"Receptors, Glutamate",CHEM,SubClass,C,MeSH
D017471,"Receptors, Interferon",CHEM,SubClass,C,MeSH
D017472,"Receptors, Interleukin-1",CHEM,SubClass,C,MeSH
D017473,"Receptors, Opioid, kappa",CHEM,Leaf,C,MeSH
D017474,"Receptors, Laminin",CHEM,SubClass,C,MeSH
D017475,"Receptors, Nerve Growth Factor",CHEM,SubClass,C,MeSH
D017476,"Receptors, Neuropeptide Y",CHEM,Leaf,C,MeSH
D017478,"Receptors, Phencyclidine",CHEM,Leaf,C,MeSH
D017479,"Receptors, Platelet-Derived Growth Factor",CHEM,SubClass,C,MeSH
D017480,"Receptors, sigma",CHEM,Leaf,C,MeSH
D017481,"Receptors, Somatostatin",CHEM,Leaf,C,MeSH
D017482,"Receptors, Thromboxane",CHEM,SubClass,C,MeSH
D017483,"Receptors, Vasopressin",CHEM,Leaf,C,MeSH
D017485,1-Deoxynojirimycin,CHEM,Leaf,C,MeSH
D017487,Ankyrins,CHEM,Leaf,C,MeSH
D017489,"CDC28 Protein Kinase, S cerevisiae",CHEM,Leaf,C,MeSH
D017493,Leukocyte Common Antigens,CHEM,Leaf,C,MeSH
D017494,Proton Pumps,CHEM,SubClass,C,MeSH
D017498,Adenovirus E1 Proteins,CHEM,SubClass,C,MeSH
D017500,Adenovirus E1A Proteins,CHEM,Leaf,C,MeSH
D017501,Adenovirus E1B Proteins,CHEM,Leaf,C,MeSH
D017502,Adenovirus E2 Proteins,CHEM,Leaf,C,MeSH
D017503,Adenovirus E3 Proteins,CHEM,Leaf,C,MeSH
D017504,Adenovirus E4 Proteins,CHEM,Leaf,C,MeSH
D017506,H(+)-K(+)-Exchanging ATPase,CHEM,Leaf,C,MeSH
D017526,"Receptor, IGF Type 1",CHEM,Leaf,C,MeSH
D017527,"Receptor, IGF Type 2",CHEM,Leaf,C,MeSH
D017553,Phosphorus Compounds,CHEM,SubClass,C,MeSH
D017554,"Carbon Compounds, Inorganic",CHEM,SubClass,C,MeSH
D017556,Technetium Compounds,CHEM,SubClass,C,MeSH
D017570,MyoD Protein,CHEM,Leaf,C,MeSH
D017572,Leukotriene A4,CHEM,Leaf,C,MeSH
D017576,Daptomycin,CHEM,Leaf,C,MeSH
D017601,Oxygen Compounds,CHEM,SubClass,C,MeSH
D017605,Bromine Compounds,CHEM,SubClass,C,MeSH
D017606,Chlorine Compounds,CHEM,SubClass,C,MeSH
D017607,Aluminum Compounds,CHEM,SubClass,C,MeSH
D017608,Chromium Compounds,CHEM,SubClass,C,MeSH
D017609,Barium Compounds,CHEM,SubClass,C,MeSH
D017610,Calcium Compounds,CHEM,SubClass,C,MeSH
D017611,Fluorine Compounds,CHEM,SubClass,C,MeSH
D017612,Gold Compounds,CHEM,SubClass,C,MeSH
D017613,Iodine Compounds,CHEM,SubClass,C,MeSH
D017616,Magnesium Compounds,CHEM,SubClass,C,MeSH
D017630,Connexins,CHEM,SubClass,C,MeSH
D017632,"Asbestos, Serpentine",CHEM,Leaf,C,MeSH
D017633,Magnesium Silicates,CHEM,SubClass,C,MeSH
D017636,"Asbestos, Amphibole",CHEM,SubClass,C,MeSH
D017638,"Asbestos, Crocidolite",CHEM,Leaf,C,MeSH
D017639,"Asbestos, Amosite",CHEM,Leaf,C,MeSH
D017640,Silicates,CHEM,SubClass,C,MeSH
D017641,Zeolites,CHEM,Leaf,C,MeSH
D017646,Organosilicon Compounds,CHEM,SubClass,C,MeSH
D017655,Silicon Compounds,CHEM,SubClass,C,MeSH
D017660,Autoreceptors,CHEM,SubClass,C,MeSH
D017661,"Receptors, Presynaptic",CHEM,SubClass,C,MeSH
D017663,Peplomycin,CHEM,Leaf,C,MeSH
D017665,Hydroxyl Radical,CHEM,Leaf,C,MeSH
D017666,Deuterium Oxide,CHEM,Leaf,C,MeSH
D017669,Mercury Compounds,CHEM,SubClass,C,MeSH
D017670,Sodium Compounds,CHEM,SubClass,C,MeSH
D017671,Platinum Compounds,CHEM,SubClass,C,MeSH
D017672,Nitrogen Compounds,CHEM,SubClass,C,MeSH
D017673,"Sodium Chloride, Dietary",CHEM,Leaf,C,MeSH
D017680,Potassium Compounds,CHEM,SubClass,C,MeSH
D017687,Radon Daughters,CHEM,Leaf,C,MeSH
D017693,Sodium Bicarbonate,CHEM,Leaf,C,MeSH
D017705,Lignans,CHEM,SubClass,C,MeSH
D017706,Lisinopril,CHEM,Leaf,C,MeSH
D017730,Ki-1 Antigen,CHEM,Leaf,C,MeSH
D017738,Alkanesulfonic Acids,CHEM,SubClass,C,MeSH
D017739,Arylsulfonic Acids,CHEM,SubClass,C,MeSH
D017744,Medical Waste Disposal,CHEM,Leaf,C,MeSH
D017762,Nadroparin,CHEM,Leaf,C,MeSH
D017766,Acid Anhydride Hydrolases,CHEM,SubClass,C,MeSH
D017778,"Vaccines, Combined",CHEM,SubClass,C,MeSH
D017780,Malaria Vaccines,CHEM,Leaf,C,MeSH
D017828,Rifabutin,CHEM,SubClass,C,MeSH
D017829,Granisetron,CHEM,Leaf,C,MeSH
D017830,Octoxynol,CHEM,Leaf,C,MeSH
D017835,Nedocromil,CHEM,Leaf,C,MeSH
D017851,Phosphotransferases (Carboxyl Group Acceptor),CHEM,SubClass,C,MeSH
D017852,Phosphotransferases (Nitrogenous Group Acceptor),CHEM,SubClass,C,MeSH
D017853,Phosphotransferases (Alcohol Group Acceptor),CHEM,SubClass,C,MeSH
D017854,Diphosphotransferases,CHEM,SubClass,C,MeSH
D017855,Transferases (Other Substituted Phosphate Groups),CHEM,SubClass,C,MeSH
D017856,Phosphotransferases (Phosphate Group Acceptor),CHEM,SubClass,C,MeSH
D017866,Phosphotransferases (Paired Acceptors),CHEM,SubClass,C,MeSH
D017867,Cyclic Nucleotide-Regulated Protein Kinases,CHEM,SubClass,C,MeSH
D017868,Cyclic AMP-Dependent Protein Kinases,CHEM,SubClass,C,MeSH
D017869,Cyclic GMP-Dependent Protein Kinases,CHEM,SubClass,C,MeSH
D017871,Calcium-Calmodulin-Dependent Protein Kinases,CHEM,SubClass,C,MeSH
D017874,Immediate-Early Proteins,CHEM,SubClass,C,MeSH
D017875,Phosphotransferases (Phosphomutases),CHEM,SubClass,C,MeSH
D017878,"4,4'-Diisothiocyanostilbene-2,2'-Disulfonic Acid",CHEM,Leaf,C,MeSH
D017879,Isothiocyanates,CHEM,SubClass,C,MeSH
D017886,Durapatite,CHEM,Leaf,C,MeSH
D017892,Osmium Compounds,CHEM,SubClass,C,MeSH
D017895,Manganese Compounds,CHEM,SubClass,C,MeSH
D017905,Phosphites,CHEM,Leaf,C,MeSH
D017920,Antiporters,CHEM,SubClass,C,MeSH
D017923,Sodium-Hydrogen Exchangers,CHEM,SubClass,C,MeSH
D017931,DNA Primers,CHEM,Leaf,C,MeSH
D017936,Cytochrome a Group,CHEM,SubClass,C,MeSH
D017937,Cytochrome d Group,CHEM,Leaf,C,MeSH
D017942,Nitric Acid,CHEM,SubClass,C,MeSH
D017953,Isocyanates,CHEM,SubClass,C,MeSH
D017962,alpha-Linolenic Acid,CHEM,Leaf,C,MeSH
D017963,Azithromycin,CHEM,Leaf,C,MeSH
D017964,Itraconazole,CHEM,Leaf,C,MeSH
D017965,gamma-Linolenic Acid,CHEM,Leaf,C,MeSH
D017967,Zinc Compounds,CHEM,SubClass,C,MeSH
D017968,Vanadium Compounds,CHEM,SubClass,C,MeSH
D017970,Thorium Compounds,CHEM,SubClass,C,MeSH
D017971,Tin Compounds,CHEM,SubClass,C,MeSH
D017973,Tungsten Compounds,CHEM,SubClass,C,MeSH
D017974,Uranium Compounds,CHEM,SubClass,C,MeSH
D017975,Ruthenium Compounds,CHEM,SubClass,C,MeSH
D017976,Phosphorus Acids,CHEM,SubClass,C,MeSH
D017978,"Receptors, Growth Factor",CHEM,SubClass,C,MeSH
D017979,Gold Colloid,CHEM,SubClass,C,MeSH
D017981,"Receptors, Neurotransmitter",CHEM,SubClass,C,MeSH
D017982,"Receptors, Biogenic Amine",CHEM,SubClass,C,MeSH
D017983,"Receptors, Catecholamine",CHEM,SubClass,C,MeSH
D017984,Enoxaparin,CHEM,Leaf,C,MeSH
D017985,Dalteparin,CHEM,Leaf,C,MeSH
D017997,Leukotriene C4,CHEM,Leaf,C,MeSH
D017998,Leukotriene D4,CHEM,Leaf,C,MeSH
D017999,Leukotriene E4,CHEM,Leaf,C,MeSH
D018000,"Receptors, Peptide",CHEM,SubClass,C,MeSH
D018002,"Receptors, Bradykinin",CHEM,SubClass,C,MeSH
D018003,"Receptors, Calcitonin",CHEM,Leaf,C,MeSH
D018004,"Receptors, Bombesin",CHEM,Leaf,C,MeSH
D018005,"Receptors, Vasoactive Intestinal Peptide",CHEM,SubClass,C,MeSH
D018006,Myogenic Regulatory Factors,CHEM,SubClass,C,MeSH
D018008,Myogenin,CHEM,Leaf,C,MeSH
D018009,"Receptors, Glycine",CHEM,Leaf,C,MeSH
D018010,"Receptors, Invertebrate Peptide",CHEM,Leaf,C,MeSH
D018011,Chalcogens,CHEM,SubClass,C,MeSH
D018013,"Receptors, Neuropeptide",CHEM,SubClass,C,MeSH
D018015,"Receptors, Calcitonin Gene-Related Peptide",CHEM,Leaf,C,MeSH
D018016,"Receptors, Parathyroid Hormone",CHEM,SubClass,C,MeSH
D018017,"Receptors, Pituitary Hormone-Regulating Hormone",CHEM,SubClass,C,MeSH
D018019,"Receptors, Corticotropin-Releasing Hormone",CHEM,Leaf,C,MeSH
D018020,Lithium Compounds,CHEM,SubClass,C,MeSH
D018021,Lithium Chloride,CHEM,Leaf,C,MeSH
D018025,"Receptors, Thyrotropin-Releasing Hormone",CHEM,Leaf,C,MeSH
D018026,"Receptors, Pancreatic Hormone",CHEM,SubClass,C,MeSH
D018027,"Receptors, Glucagon",CHEM,Leaf,C,MeSH
D018028,"Receptors, Neurotensin",CHEM,Leaf,C,MeSH
D018029,Rho(D) Immune Globulin,CHEM,Leaf,C,MeSH
D018030,Silver Compounds,CHEM,SubClass,C,MeSH
D018031,Connexin 43,CHEM,Leaf,C,MeSH
D018033,"Antibodies, Bispecific",CHEM,Leaf,C,MeSH
D018035,"Receptors, Odorant",CHEM,Leaf,C,MeSH
D018036,Selenium Compounds,CHEM,SubClass,C,MeSH
D018038,Sodium Selenite,CHEM,Leaf,C,MeSH
D018039,"Receptors, Tachykinin",CHEM,SubClass,C,MeSH
D018040,"Receptors, Neurokinin-1",CHEM,Leaf,C,MeSH
D018041,"Receptors, Neurokinin-2",CHEM,Leaf,C,MeSH
D018042,"Receptors, Neurokinin-3",CHEM,Leaf,C,MeSH
D018043,"Receptors, Corticotropin",CHEM,SubClass,C,MeSH
D018045,"Receptors, Oxytocin",CHEM,Leaf,C,MeSH
D018046,Protein C Inhibitor,CHEM,Leaf,C,MeSH
D018047,"Receptors, Purinergic P1",CHEM,SubClass,C,MeSH
D018048,"Receptors, Purinergic P2",CHEM,SubClass,C,MeSH
D018053,Arsenites,CHEM,Leaf,C,MeSH
D018054,Hydrobromic Acid,CHEM,SubClass,C,MeSH
D018055,"Receptors, Eicosanoid",CHEM,SubClass,C,MeSH
D018057,Dental Waste,CHEM,Leaf,C,MeSH
D018073,Haemophilus Vaccines,CHEM,Leaf,C,MeSH
D018074,"Vaccines, Conjugate",CHEM,Leaf,C,MeSH
D018075,"RNA, Complementary",CHEM,Leaf,C,MeSH
D018076,"DNA, Complementary",CHEM,Leaf,C,MeSH
D018077,"Receptors, Leukotriene",CHEM,SubClass,C,MeSH
D018078,"Receptors, Prostaglandin E",CHEM,SubClass,C,MeSH
D018079,"Receptors, GABA",CHEM,SubClass,C,MeSH
D018080,"Receptors, GABA-B",CHEM,Leaf,C,MeSH
D018086,Glutamate Dehydrogenase (NADP+),CHEM,Leaf,C,MeSH
D018089,Superantigens,CHEM,SubClass,C,MeSH
D018091,"Receptors, AMPA",CHEM,Leaf,C,MeSH
D018092,"Receptors, Kainic Acid",CHEM,Leaf,C,MeSH
D018093,Gelatinases,CHEM,SubClass,C,MeSH
D018094,"Receptors, Metabotropic Glutamate",CHEM,SubClass,C,MeSH
D018100,"Receptors, Histamine H3",CHEM,Leaf,C,MeSH
D018102,"Receptors, Leukotriene B4",CHEM,Leaf,C,MeSH
