concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
767404002,Sodium and/or sodium compound-containing product,STRUCT,NA,C,SNOMED
767618002,Ethanolamine and/or ethanolamine derivative-containing product,STRUCT,NA,C,SNOMED
768306001,Phospholipid-containing product,STRUCT,NA,C,SNOMED
768431001,Selenium and/or selenium compound-containing product,STRUCT,NA,C,SNOMED
768435005,Magnesium and/or magnesium compound-containing product,STRUCT,NA,C,SNOMED
768441003,Indium and/or indium compound-containing product,STRUCT,NA,C,SNOMED
768446008,Cobalt and/or cobalt compound-containing product,STRUCT,NA,C,SNOMED
768448009,Chromium radioisotope-containing product,STRUCT,NA,C,SNOMED
768449001,Chromium and/or chromium compound-containing product,STRUCT,NA,C,SNOMED
768450001,Carbon and/or carbon compound-containing product,STRUCT,NA,C,SNOMED
768451002,Calcium and/or calcium compound-containing product,STRUCT,NA,C,SNOMED
768452009,Carbon radioisotope-containing product,STRUCT,NA,C,SNOMED
768455006,Copper and/or copper compound-containing product,STRUCT,NA,C,SNOMED
768456007,Copper radioisotope-containing product,STRUCT,NA,C,SNOMED
768457003,Bismuth and/or bismuth compound-containing product,STRUCT,NA,C,SNOMED
768458008,Phosphorus and/or phosphorus compound-containing product,STRUCT,NA,C,SNOMED
768459000,Iron and/or iron compound-containing product,STRUCT,NA,C,SNOMED
768460005,Iodine radioisotope-containing product,STRUCT,NA,C,SNOMED
768464001,Phosphorus radioisotope-containing product,STRUCT,NA,C,SNOMED
768465000,Protein-containing product,STRUCT,NA,C,SNOMED
768466004,Polypeptide-containing product,STRUCT,NA,C,SNOMED
768592009,Gold and/or gold compound-containing product,STRUCT,NA,C,SNOMED
768593004,Alkaloid-containing product,STRUCT,NA,C,SNOMED
768595006,Morphinan-containing product,STRUCT,NA,C,SNOMED
768599000,Peptide-containing product,STRUCT,NA,C,SNOMED
768600002,Coumarin-containing product,STRUCT,NA,C,SNOMED
768602005,Pyrrolidine-containing product,STRUCT,NA,C,SNOMED
768604006,Chlorinated hydrocarbon-containing product,STRUCT,NA,C,SNOMED
768605007,Purine nucleoside-containing product,STRUCT,NA,C,SNOMED
768606008,Antibody-containing product,STRUCT,NA,C,SNOMED
768607004,Benzazepine-containing product,STRUCT,NA,C,SNOMED
768609001,Pyrimidine-containing product,STRUCT,NA,C,SNOMED
768610006,Sulfur and/or sulfur compound-containing product,STRUCT,NA,C,SNOMED
768612003,Quinazoline-containing product,STRUCT,NA,C,SNOMED
768613008,Nucleoside analog-containing product,STRUCT,NA,C,SNOMED
768614002,Phenothiazine and/or phenothiazine derivative-containing product,STRUCT,NA,C,SNOMED
768615001,Propylamine-containing product,STRUCT,NA,C,SNOMED
768616000,Benzothiadiazine-containing product,STRUCT,NA,C,SNOMED
768617009,Naphthalene-containing product,STRUCT,NA,C,SNOMED
768618004,Titanium and/or titanium compound-containing product,STRUCT,NA,C,SNOMED
768619007,Propionic acid and/or propionic acid derivative-containing product,STRUCT,NA,C,SNOMED
768620001,Cyclic peptide-containing product,STRUCT,NA,C,SNOMED
768621002,Platinum and/or platinum compound-containing product,STRUCT,NA,C,SNOMED
768623004,Ketone-containing product,STRUCT,NA,C,SNOMED
768624005,Thiazole-containing product,STRUCT,NA,C,SNOMED
768625006,Benzofuran-containing product,STRUCT,NA,C,SNOMED
768626007,Carboxylic acid and/or carboxylic acid derivative-containing product,STRUCT,NA,C,SNOMED
768629000,Ethylenediamine and/or ethylenediamine derivative-containing product,STRUCT,NA,C,SNOMED
768633007,Lipoprotein-containing product,STRUCT,NA,C,SNOMED
768635000,Halogenated hydrocarbon-containing product,STRUCT,NA,C,SNOMED
768687001,Zinc and/or zinc compound-containing product,STRUCT,NA,C,SNOMED
768688006,Strontium and/or strontium compound-containing product,STRUCT,NA,C,SNOMED
768689003,Fluorine and/or fluorine compound-containing product,STRUCT,NA,C,SNOMED
768690007,Aluminum and/or aluminum compound-containing product,STRUCT,NA,C,SNOMED
768691006,Antimony and/or antimony compound-containing product,STRUCT,NA,C,SNOMED
768692004,Arsenic and/or arsenic compound-containing product,STRUCT,NA,C,SNOMED
768697005,Barium and/or barium compound-containing product,STRUCT,NA,C,SNOMED
768698000,Lithium and/or lithium compound-containing product,STRUCT,NA,C,SNOMED
768699008,Manganese and/or manganese compound-containing product,STRUCT,NA,C,SNOMED
768700009,Nitrogen and/or nitrogen compound-containing product,STRUCT,NA,C,SNOMED
768709005,Acrylic acid and/or acrylic acid derivative-containing product,STRUCT,NA,C,SNOMED
768712008,Nickel and/or nickel compound-containing product,STRUCT,NA,C,SNOMED
768747000,Lanthanum and/or lanthanum compound-containing product,STRUCT,NA,C,SNOMED
768748005,Pregnane-containing product,STRUCT,NA,C,SNOMED
768750002,Aldehyde-containing product,STRUCT,NA,C,SNOMED
768753000,Isoquinoline-containing product,STRUCT,NA,C,SNOMED
768754006,Boron and/or boron compound-containing product,STRUCT,NA,C,SNOMED
768759001,Steroid-containing product,STRUCT,NA,C,SNOMED
768763008,Gadolinium and/or gadolinium compound-containing product,STRUCT,NA,C,SNOMED
768764002,Gallium and/or gallium compound-containing product,STRUCT,NA,C,SNOMED
768765001,Chlorine and/or chlorine compound-containing product,STRUCT,NA,C,SNOMED
768766000,Mercury and/or mercury compound-containing product,STRUCT,NA,C,SNOMED
768767009,Pyrethroid-containing product,STRUCT,NA,C,SNOMED
768768004,Pteridine-containing product,STRUCT,NA,C,SNOMED
768769007,Carbohydrate derivative-containing product,STRUCT,NA,C,SNOMED
768770008,Polymer-containing product,STRUCT,NA,C,SNOMED
768896003,Urea and/or urea derivative-containing product,STRUCT,NA,C,SNOMED
768899005,Wax-containing product,STRUCT,NA,C,SNOMED
770387008,Aminoglycoside antibacterial agent,STRUCT,NA,C,SNOMED
770393000,Nucleotide-containing product,STRUCT,NA,C,SNOMED
770394006,Aminopyridine-containing product,STRUCT,NA,C,SNOMED
770395007,Dihydrocarbostyril derivative-containing product,STRUCT,NA,C,SNOMED
770396008,Pyrazine-containing product,STRUCT,NA,C,SNOMED
770398009,Acridine-containing product,STRUCT,NA,C,SNOMED
770399001,Acetic acid and/or acetic acid derivative-containing product,STRUCT,NA,C,SNOMED
771259006,Tetracycline structure-containing product,STRUCT,NA,C,SNOMED
771260001,Organic acid and/or organic acid derivative-containing product,STRUCT,NA,C,SNOMED
771344003,Paraben and/or paraben derivative-containing product,STRUCT,NA,C,SNOMED
771345002,Triazine derivative-containing product,STRUCT,NA,C,SNOMED
771461004,Cresol structure-containing product,STRUCT,NA,C,SNOMED
773615002,"Ribonucleic acid, double stranded-containing product",STRUCT,NA,C,SNOMED
773814000,Chloral derivative-containing product,STRUCT,NA,C,SNOMED
773815004,Antisense oligonucleotide-containing product,STRUCT,NA,C,SNOMED
77549006,Terpene-containing product,STRUCT,NA,C,SNOMED
781629003,Vitamin B12 and/or vitamin B12 derivative-containing product,STRUCT,NA,C,SNOMED
783679008,Xenon and/or xenon compound-containing product,STRUCT,NA,C,SNOMED
785276005,Amphetamine and/or amphetamine derivative-containing product,STRUCT,NA,C,SNOMED
785315000,Silicon and/or silicon compound-containing product,STRUCT,NA,C,SNOMED
785317008,Radioactive isotope-containing product,STRUCT,NA,C,SNOMED
785320000,Samarium and/or samarium compound-containing compound,STRUCT,NA,C,SNOMED
785323003,Metal and/or metallic compound-containing product,STRUCT,NA,C,SNOMED
785324009,Nitrogen radioisotope-containing product,STRUCT,NA,C,SNOMED
785327002,Xenon radioisotope-containing product,STRUCT,NA,C,SNOMED
785328007,Piperazine and/or piperazine derivative-containing product,STRUCT,NA,C,SNOMED
785329004,Oxygen and/or oxygen compound-containing product,STRUCT,NA,C,SNOMED
785330009,Tin and/or tin compound-containing product,STRUCT,NA,C,SNOMED
787968004,Vitamin K3 and/or vitamin K3 derivative-containing product,STRUCT,NA,C,SNOMED
787969007,Vitamin D analog-containing product,STRUCT,NA,C,SNOMED
787974004,Vitamin B6 and/or vitamin B6 derivative-containing product,STRUCT,NA,C,SNOMED
787975003,Vitamin B2 and/or vitamin B2 derivative-containing product,STRUCT,NA,C,SNOMED
787976002,Vitamin A and/or vitamin A derivative-containing product,STRUCT,NA,C,SNOMED
788398003,Cyclopropane structure-containing product,STRUCT,NA,C,SNOMED
79440004,Corticosteroid and/or corticosteroid derivative-containing product,STRUCT,NA,C,SNOMED
83692001,Mineralocorticoid-containing product,STRUCT,NA,C,SNOMED
860929000,Benzamide structure-containing product,STRUCT,NA,C,SNOMED
860942000,Fibric acid and/or fibric acid derivative-containing product,STRUCT,NA,C,SNOMED
86906004,Propylamino derivative of phenothiazine-containing product,STRUCT,NA,C,SNOMED
87233003,Low molecular weight heparin-containing product,STRUCT,NA,C,SNOMED
890458001,Penicillin-containing product,STRUCT,NA,C,SNOMED
895560003,Vinca alkaloid antineoplastic agent,STRUCT,NA,C,SNOMED
897131004,Triazene antineoplastic agent,STRUCT,NA,C,SNOMED
897672001,Sulfonamide diuretic agent,STRUCT,NA,C,SNOMED
897673006,Purine and/or purine derivative diuretic agent,STRUCT,NA,C,SNOMED
90614001,Beta-lactam antibacterial agent,STRUCT,NA,C,SNOMED
96281001,Bisphosphonate-containing product,STRUCT,NA,C,SNOMED
235404,barbital sodium,SCHEDULE,PIN,NA,RxNorm
32926,paregoric,SCHEDULE,IN,NA,RxNorm
NA,NA,SCHEDULE,Concept,NA,RxNorm
