concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
228790,dutasteride,MOA,IN,NA,RxNorm
2289225,trastuzumab-dttb,MOA,PIN,NA,RxNorm
22QOO9B8KI,ELETRIPTAN,MOA,Concept,NA,DailyMed
22VKV8053U,RALTEGRAVIR,MOA,Concept,NA,DailyMed
22X328QOC4,FULVESTRANT,MOA,Concept,NA,DailyMed
2302768XJ8,OMBITASVIR,MOA,Concept,NA,DailyMed
23066,dihematoporphyrin ether,MOA,IN,NA,RxNorm
23088,dihydrocodeine,MOA,IN,NA,RxNorm
231049,eletriptan,MOA,IN,NA,RxNorm
232539,calfactant,MOA,IN,NA,RxNorm
233603,clevidipine,MOA,IN,NA,RxNorm
2346,chlorambucil,MOA,IN,NA,RxNorm
23521W1S24,CLAVULANIC ACID,MOA,Concept,NA,DailyMed
235991,anhydrous tacrolimus,MOA,PIN,NA,RxNorm
236381,poractant alfa,MOA,IN,NA,RxNorm
236778,trospium,MOA,IN,NA,RxNorm
237027,loteprednol,MOA,IN,NA,RxNorm
237159,levalbuterol,MOA,IN,NA,RxNorm
2382,proguanil,MOA,IN,NA,RxNorm
2400,chlorpheniramine,MOA,IN,NA,RxNorm
24457,ethanolamine,MOA,IN,NA,RxNorm
2447,cholestyramine resin,MOA,IN,NA,RxNorm
24605,etodolac,MOA,IN,NA,RxNorm
24698,fludarabine,MOA,IN,NA,RxNorm
24853,fenoldopam,MOA,IN,NA,RxNorm
24902,prussian blue insoluble,MOA,IN,NA,RxNorm
2494G1JF75,LOPINAVIR,MOA,Concept,NA,DailyMed
24MJ822NZ9,PERGOLIDE,MOA,Concept,NA,DailyMed
24T2A1DOYB,REGORAFENIB,MOA,Concept,NA,DailyMed
25025,finasteride,MOA,IN,NA,RxNorm
25138,fluorescein,MOA,IN,NA,RxNorm
25255,formoterol,MOA,IN,NA,RxNorm
253337,bevacizumab,MOA,IN,NA,RxNorm
2540,cilastatin,MOA,IN,NA,RxNorm
2541,cimetidine,MOA,IN,NA,RxNorm
25483,gadoteridol,MOA,IN,NA,RxNorm
2556,citalopram,MOA,IN,NA,RxNorm
25842,gluconolactone,MOA,IN,NA,RxNorm
258494,exemestane,MOA,IN,NA,RxNorm
2590,clobetasol,MOA,IN,NA,RxNorm
259282,xenon-133,MOA,PIN,NA,RxNorm
2596,clomiphene,MOA,IN,NA,RxNorm
2599,clonidine,MOA,IN,NA,RxNorm
25BB7EKE2E,BARIUM SULFATE,MOA,Concept,NA,DailyMed
25X868M3DS,VISMODEGIB,MOA,Concept,NA,DailyMed
260101,oseltamivir,MOA,IN,NA,RxNorm
26225,ondansetron,MOA,IN,NA,RxNorm
262323,ibritumomab tiuxetan,MOA,IN,NA,RxNorm
26237,granisetron,MOA,IN,NA,RxNorm
263034,panitumumab,MOA,IN,NA,RxNorm
266604,metyrosine,MOA,IN,NA,RxNorm
26744,hepatitis B immune globulin,MOA,IN,NA,RxNorm
2683,colchicine,MOA,IN,NA,RxNorm
2685,colestipol,MOA,IN,NA,RxNorm
27084,homatropine,MOA,IN,NA,RxNorm
27291,hydroxypropylcellulose,MOA,IN,NA,RxNorm
274332,nateglinide,MOA,IN,NA,RxNorm
274771,nelarabine,MOA,IN,NA,RxNorm
275635,desloratadine,MOA,IN,NA,RxNorm
275891,valganciclovir,MOA,IN,NA,RxNorm
27618J1N2X,LEVORPHANOL,MOA,Concept,NA,DailyMed
276237,emtricitabine,MOA,IN,NA,RxNorm
27729,iodixanol,MOA,IN,NA,RxNorm
27781,iopromide,MOA,IN,NA,RxNorm
27792,ioversol,MOA,IN,NA,RxNorm
278739,pegvisomant,MOA,IN,NA,RxNorm
279645,almotriptan,MOA,IN,NA,RxNorm
27O7W4T232,SPIRONOLACTONE,MOA,Concept,NA,DailyMed
28031,itraconazole,MOA,IN,NA,RxNorm
281,acyclovir,MOA,IN,NA,RxNorm
282357,fulvestrant,MOA,IN,NA,RxNorm
282388,imatinib,MOA,IN,NA,RxNorm
283742,esomeprazole,MOA,IN,NA,RxNorm
283753,perflutren,MOA,IN,NA,RxNorm
28656,nafarelin,MOA,IN,NA,RxNorm
2878,cortisone,MOA,IN,NA,RxNorm
28X28X9OKV,DURVALUMAB,MOA,Concept,NA,DailyMed
29439,medrysone,MOA,IN,NA,RxNorm
295O53K152,POTASSIUM CATION,MOA,Concept,NA,DailyMed
296,adenosine,MOA,IN,NA,RxNorm
298665,nepafenac,MOA,IN,NA,RxNorm
298869,eplerenone,MOA,IN,NA,RxNorm
29899,methylnaltrexone,MOA,IN,NA,RxNorm
29Z5DNL48C,OBILTOXAXIMAB,MOA,Concept,NA,DailyMed
2BT4C47RUI,NECITUMUMAB,MOA,Concept,NA,DailyMed
2BTY8KH53L,DEFERIPRONE,MOA,Concept,NA,DailyMed
2FS66TH3YW,ZOLMITRIPTAN,MOA,Concept,NA,DailyMed
2I4BC502BT,SALMETEROL,MOA,Concept,NA,DailyMed
2K1V7GP655,SELEGILINE,MOA,Concept,NA,DailyMed
2KH13Z0S0Y,EPROSARTAN,MOA,Concept,NA,DailyMed
2M36281008,ETODOLAC,MOA,Concept,NA,DailyMed
2MRO291B4U,CLOBAZAM,MOA,Concept,NA,DailyMed
2P471X1Z11,OMALIZUMAB,MOA,Concept,NA,DailyMed
2S9ZZM9Q9V,BEVACIZUMAB,MOA,Concept,NA,DailyMed
2T8Q726O95,LAMIVUDINE,MOA,Concept,NA,DailyMed
2UV6ZNQ92K,PERINDOPRILAT,MOA,Concept,NA,DailyMed
2W4A77YPAN,FLUOCINONIDE,MOA,Concept,NA,DailyMed
2WU922TK3L,PIBRENTASVIR,MOA,Concept,NA,DailyMed
2XLB86RCW8,IOTHALAMIC ACID I-125,MOA,Concept,NA,DailyMed
2Z07MYW1AZ,ANASTROZOLE,MOA,Concept,NA,DailyMed
30009,miglitol,MOA,IN,NA,RxNorm
3008,cyclosporine,MOA,IN,NA,RxNorm
301542,rosuvastatin,MOA,IN,NA,RxNorm
3022,cysteamine,MOA,IN,NA,RxNorm
302285,conivaptan,MOA,IN,NA,RxNorm
302379,omalizumab,MOA,IN,NA,RxNorm
3041,cytarabine,MOA,IN,NA,RxNorm
304962,arformoterol,MOA,IN,NA,RxNorm
304NUG5GF4,ITRACONAZOLE,MOA,Concept,NA,DailyMed
306674,vardenafil,MOA,IN,NA,RxNorm
3098,dacarbazine,MOA,IN,NA,RxNorm
30OMY4G3MK,GUANFACINE,MOA,Concept,NA,DailyMed
30S50YM8OG,HYDROXYZINE,MOA,Concept,NA,DailyMed
3100,dactinomycin,MOA,IN,NA,RxNorm
3102,danazol,MOA,IN,NA,RxNorm
3109,daunorubicin,MOA,IN,NA,RxNorm
3131,deferoxamine,MOA,IN,NA,RxNorm
314301,"albumin,iodinated I-131 serum",MOA,IN,NA,RxNorm
31448,nabumetone,MOA,IN,NA,RxNorm
31479,nalmefene,MOA,IN,NA,RxNorm
31555,nebivolol,MOA,IN,NA,RxNorm
317177,"albumin,iodinated I-125 serum",MOA,IN,NA,RxNorm
31805,nilutamide,MOA,IN,NA,RxNorm
318341,cetuximab,MOA,IN,NA,RxNorm
31YO63LBSN,NIVOLUMAB,MOA,Concept,NA,DailyMed
320T6RNW1F,MIFEPRISTONE,MOA,Concept,NA,DailyMed
321064,olmesartan,MOA,IN,NA,RxNorm
321208,fondaparinux,MOA,IN,NA,RxNorm
321952,pimecrolimus,MOA,IN,NA,RxNorm
321988,escitalopram,MOA,IN,NA,RxNorm
322167,solifenacin,MOA,IN,NA,RxNorm
3254,desonide,MOA,IN,NA,RxNorm
3255,desoximetasone,MOA,IN,NA,RxNorm
325646,aliskiren,MOA,IN,NA,RxNorm
32613,oxaprozin,MOA,IN,NA,RxNorm
3264,dexamethasone,MOA,IN,NA,RxNorm
32675,oxybutynin,MOA,IN,NA,RxNorm
3272,dextran 40,MOA,IN,NA,RxNorm
327361,adalimumab,MOA,IN,NA,RxNorm
3274,dextran 70,MOA,IN,NA,RxNorm
3275,dextran 75,MOA,IN,NA,RxNorm
328134,gefitinib,MOA,IN,NA,RxNorm
32828355LL,RABEPRAZOLE,MOA,Concept,NA,DailyMed
3289,dextromethorphan,MOA,IN,NA,RxNorm
32937,paroxetine,MOA,IN,NA,RxNorm
32968,clopidogrel,MOA,IN,NA,RxNorm
33332,phenylacetic acid,MOA,PIN,NA,RxNorm
3353,dichlorphenamide,MOA,IN,NA,RxNorm
3355,diclofenac,MOA,IN,NA,RxNorm
33562,foscarnet,MOA,IN,NA,RxNorm
3361,dicyclomine,MOA,IN,NA,RxNorm
3364,didanosine,MOA,IN,NA,RxNorm
33738,pioglitazone,MOA,IN,NA,RxNorm
337525,erlotinib,MOA,IN,NA,RxNorm
33910,isradipine,MOA,IN,NA,RxNorm
3393,diflunisal,MOA,IN,NA,RxNorm
33CM23913M,CARBAMAZEPINE,MOA,Concept,NA,DailyMed
33E86K87QN,TRAMETINIB,MOA,Concept,NA,DailyMed
3423,hydromorphone,MOA,IN,NA,RxNorm
34237V843T,ISOCARBOXAZID,MOA,Concept,NA,DailyMed
343047,atazanavir,MOA,IN,NA,RxNorm
34345,pralidoxime,MOA,IN,NA,RxNorm
34369,prednicarbate,MOA,IN,NA,RxNorm
3443,diltiazem,MOA,IN,NA,RxNorm
3445,dimercaprol,MOA,IN,NA,RxNorm
3446,succimer,MOA,IN,NA,RxNorm
3498,diphenhydramine,MOA,IN,NA,RxNorm
34K66TBT99,PRASUGREL,MOA,Concept,NA,DailyMed
34SSX5LDE5,QUINAPRILAT,MOA,Concept,NA,DailyMed
350374,"betaine, anhydrous",MOA,PIN,NA,RxNorm
35208,quinapril,MOA,IN,NA,RxNorm
35296,ramipril,MOA,IN,NA,RxNorm
35302,sirolimus,MOA,IN,NA,RxNorm
354770,natalizumab,MOA,IN,NA,RxNorm
3554,disulfiram,MOA,IN,NA,RxNorm
356887,levocetirizine,MOA,IN,NA,RxNorm
357977,sunitinib,MOA,IN,NA,RxNorm
35825,ganirelix,MOA,IN,NA,RxNorm
358255,aprepitant,MOA,IN,NA,RxNorm
358257,tolvaptan,MOA,IN,NA,RxNorm
358258,bortezomib,MOA,IN,NA,RxNorm
358263,tadalafil,MOA,IN,NA,RxNorm
35827,ketorolac,MOA,IN,NA,RxNorm
358274,ambrisentan,MOA,IN,NA,RxNorm
35829,ranolazine,MOA,IN,NA,RxNorm
359HUE8FJC,PENCICLOVIR,MOA,Concept,NA,DailyMed
35A26E427H,RESLIZUMAB,MOA,Concept,NA,DailyMed
35LT29625A,ESTRAMUSTINE,MOA,Concept,NA,DailyMed
35S93Y190K,PROCARBAZINE,MOA,Concept,NA,DailyMed
36117,salmeterol,MOA,IN,NA,RxNorm
3616,dobutamine,MOA,IN,NA,RxNorm
3639,doxorubicin,MOA,IN,NA,RxNorm
3642,doxylamine,MOA,IN,NA,RxNorm
36437,sertraline,MOA,IN,NA,RxNorm
3648,droperidol,MOA,IN,NA,RxNorm
364P9RVW4X,FOSCARNET,MOA,Concept,NA,DailyMed
36567,simvastatin,MOA,IN,NA,RxNorm
367589PJ2C,MEFENAMIC ACID,MOA,Concept,NA,DailyMed
3690,pentetic acid,MOA,PIN,NA,RxNorm
36B82AMQ7N,"NALOXONE",MOA,Concept,NA,DailyMed
37418,sumatriptan,MOA,IN,NA,RxNorm
3755,edetic acid,MOA,IN,NA,RxNorm
37617,tazobactam,MOA,IN,NA,RxNorm
37776,temozolomide,MOA,IN,NA,RxNorm
37798,terazosin,MOA,IN,NA,RxNorm
37925,orlistat,MOA,IN,NA,RxNorm
37JK4STR6Z,FLIBANSERIN,MOA,Concept,NA,DailyMed
381V4FCV2Z,TELOTRISTAT,MOA,Concept,NA,DailyMed
3827,enalapril,MOA,IN,NA,RxNorm
38400,atomoxetine,MOA,IN,NA,RxNorm
38404,topiramate,MOA,IN,NA,RxNorm
38409,toremifene,MOA,IN,NA,RxNorm
38454,trandolapril,MOA,IN,NA,RxNorm
38782,triptorelin,MOA,IN,NA,RxNorm
38R1Q0L1ZE,FLUCICLOVINE F-18,MOA,Concept,NA,DailyMed
395575MZO7,PENTOSTATIN,MOA,Concept,NA,DailyMed
3966,ephedrine,MOA,IN,NA,RxNorm
39684,epinastine,MOA,IN,NA,RxNorm
39786,venlafaxine,MOA,IN,NA,RxNorm
3982TWQ96G,NEOSTIGMINE,MOA,Concept,NA,DailyMed
3992,epinephrine,MOA,IN,NA,RxNorm
3995,epirubicin,MOA,IN,NA,RxNorm
39993,zolpidem,MOA,IN,NA,RxNorm
39998,zonisamide,MOA,IN,NA,RxNorm
39J1LGJ30J,TRAMADOL,MOA,Concept,NA,DailyMed
3A189DH42V,ALEMTUZUMAB,MOA,Concept,NA,DailyMed
3B744AG22N,TECHNETIUM TC-99M EXAMETAZIME,MOA,Concept,NA,DailyMed
3C06JJ0Z2O,OSIMERTINIB,MOA,Concept,NA,DailyMed
3E3V44J4Z9,TRANYLCYPROMINE,MOA,Concept,NA,DailyMed
3E74Y80MEY,FLAVOXATE,MOA,Concept,NA,DailyMed
3H48L0LPZQ,IVABRADINE,MOA,Concept,NA,DailyMed
3JB47N2Q2P,"NATALIZUMAB",MOA,Concept,NA,DailyMed
3M7OB98Y7H,SILDENAFIL,MOA,Concept,NA,DailyMed
3MM99T8R5Q,IOFLUPANE I-123,MOA,Concept,NA,DailyMed
3OWL53L36A,MANNITOL,MOA,Concept,NA,DailyMed
3QN8BYN5QF,FINGOLIMOD,MOA,Concept,NA,DailyMed
3S12J47372,DOBUTAMINE,MOA,Concept,NA,DailyMed
3S252O2Z4X,EMAPALUMAB,MOA,Concept,NA,DailyMed
3SCV180C9W,BETAINE,MOA,Concept,NA,DailyMed
3T1SS4E7AG,ENASIDENIB,MOA,Concept,NA,DailyMed
3U6IO1965U,CHLORPHENIRAMINE,MOA,Concept,NA,DailyMed
3X29ZEJ4R2,LINAGLIPTIN,MOA,Concept,NA,DailyMed
3XMK78S47O,TESTOSTERONE,MOA,Concept,NA,DailyMed
3Z8479ZZ5X,EPIRUBICIN,MOA,Concept,NA,DailyMed
3Z9Y7UWC1J,APIXABAN,MOA,Concept,NA,DailyMed
40114,guanfacine,MOA,IN,NA,RxNorm
401713,carglumic acid,MOA,IN,NA,RxNorm
402316,miglustat,MOA,IN,NA,RxNorm
40575,zileuton,MOA,IN,NA,RxNorm
40790,pantoprazole,MOA,IN,NA,RxNorm
407990,cinacalcet,MOA,IN,NA,RxNorm
4083,estradiol,MOA,IN,NA,RxNorm
4089,estramustine,MOA,IN,NA,RxNorm
4099,"estrogens, conjugated (USP)",MOA,IN,NA,RxNorm
40D3SCR4GZ,BUPRENORPHINE,MOA,Concept,NA,DailyMed
41126,fluticasone,MOA,IN,NA,RxNorm
41127,fluvastatin,MOA,IN,NA,RxNorm
41144,gadodiamide,MOA,IN,NA,RxNorm
41208,halobetasol,MOA,IN,NA,RxNorm
4124,ethinyl estradiol,MOA,IN,NA,RxNorm
413KH5ZJ73,ROSUVASTATIN,MOA,Concept,NA,DailyMed
41493,meloxicam,MOA,IN,NA,RxNorm
4179,etoposide,MOA,IN,NA,RxNorm
41UD74L59M,AFATINIB,MOA,Concept,NA,DailyMed
41VRH5220H,PAROXETINE,MOA,Concept,NA,DailyMed
41X3PWK4O2,"NATEGLINIDE",MOA,Concept,NA,DailyMed
420K487FSG,DUPILUMAB,MOA,Concept,NA,DailyMed
42319,nizatidine,MOA,IN,NA,RxNorm
42347,bupropion,MOA,IN,NA,RxNorm
42355,fluvoxamine,MOA,IN,NA,RxNorm
42372,mupirocin,MOA,IN,NA,RxNorm
42375,leuprolide,MOA,IN,NA,RxNorm
423D2T571U,ETHINYL ESTRADIOL,MOA,Concept,NA,DailyMed
423W026MA9,AMCINONIDE,MOA,Concept,NA,DailyMed
42463,pravastatin,MOA,IN,NA,RxNorm
4278,famotidine,MOA,IN,NA,RxNorm
430,albendazole,MOA,IN,NA,RxNorm
4316,felodipine,MOA,IN,NA,RxNorm
4331,fenoprofen,MOA,IN,NA,RxNorm
4337,fentanyl,MOA,IN,NA,RxNorm
4340891KFS,PONATINIB,MOA,Concept,NA,DailyMed
435,albuterol,MOA,IN,NA,RxNorm
44151,clofarabine,MOA,IN,NA,RxNorm
4419T9MX03,IOHEXOL,MOA,Concept,NA,DailyMed
44281,cevimeline,MOA,IN,NA,RxNorm
4440,flavoxate,MOA,IN,NA,RxNorm
4450,fluconazole,MOA,IN,NA,RxNorm
4461,fluocinolone acetonide,MOA,PIN,NA,RxNorm
4462,fluocinonide,MOA,IN,NA,RxNorm
4491,fluorometholone,MOA,IN,NA,RxNorm
4492,fluorouracil,MOA,IN,NA,RxNorm
4493,fluoxetine,MOA,IN,NA,RxNorm
4494,fluoxymesterone,MOA,IN,NA,RxNorm
44T7335BKE,"NALOXEGOL",MOA,Concept,NA,DailyMed
4500,flurandrenolide,MOA,IN,NA,RxNorm
4502,flurbiprofen,MOA,IN,NA,RxNorm
4508,flutamide,MOA,IN,NA,RxNorm
458VC51857,TEGASEROD,MOA,Concept,NA,DailyMed
459384H98V,ZONISAMIDE,MOA,Concept,NA,DailyMed
45TPJ4MBQ1,ELUXADOLINE,MOA,Concept,NA,DailyMed
460132,darunavir,MOA,IN,NA,RxNorm
4637,galantamine,MOA,IN,NA,RxNorm
4678,ganciclovir,MOA,IN,NA,RxNorm
4719,gemfibrozil,MOA,IN,NA,RxNorm
475247QF1Z,EQUINE THYMOCYTE IMMUNE GLOBULIN,MOA,Concept,NA,DailyMed
475968,liraglutide,MOA,IN,NA,RxNorm
475969,etravirine,MOA,IN,NA,RxNorm
480,alfentanil,MOA,IN,NA,RxNorm
480167,lapatinib,MOA,IN,NA,RxNorm
4877X14G4C,THALLOUS CATION TL-201,MOA,Concept,NA,DailyMed
48937,dexmedetomidine,MOA,IN,NA,RxNorm
48W7181FLP,HUMAN RHO(D) IMMUNE GLOBULIN,MOA,Concept,NA,DailyMed
49276,doxazosin,MOA,IN,NA,RxNorm
495881,sorafenib,MOA,IN,NA,RxNorm
49737,esmolol,MOA,IN,NA,RxNorm
4975G9NM6T,ENTACAPONE,MOA,Concept,NA,DailyMed
4AF302ESOS,ONDANSETRON,MOA,Concept,NA,DailyMed
4B33BGI082,CHOLESTYRAMINE,MOA,Concept,NA,DailyMed
4B9XT59T7S,ZIDOVUDINE,MOA,Concept,NA,DailyMed
4E07GXB7AU,DESOXIMETASONE,MOA,Concept,NA,DailyMed
4EQZ6YO2HI,DENOSUMAB,MOA,Concept,NA,DailyMed
4F4X42SYQ6,RITUXIMAB,MOA,Concept,NA,DailyMed
4FR53SIF3A,BLINATUMOMAB,MOA,Concept,NA,DailyMed
4G86Y4JT3F,BALOXAVIR,MOA,Concept,NA,DailyMed
4GC1FOQ22U,IODIDE ION I-131,MOA,Concept,NA,DailyMed
4GDQ854U53,ELVITEGRAVIR,MOA,Concept,NA,DailyMed
4I8HAB65SZ,NISOLDIPINE,MOA,Concept,NA,DailyMed
4KV4X8IF6V,DICYCLOMINE,MOA,Concept,NA,DailyMed
4L066368AS,FLUVASTATIN,MOA,Concept,NA,DailyMed
4M4WE5N2GE,FLUORIDE ION F-18,MOA,Concept,NA,DailyMed
4O4S742ANY,ESCITALOPRAM,MOA,Concept,NA,DailyMed
4Q52C550XK,IBRITUMOMAB TIUXETAN,MOA,Concept,NA,DailyMed
4RZ82L2GY5,ACETOHYDROXAMIC ACID,MOA,Concept,NA,DailyMed
4TI98Z838E,ESTRADIOL,MOA,Concept,NA,DailyMed
4Z63YK6E0E,DARATUMUMAB,MOA,Concept,NA,DailyMed
50166,fosinopril,MOA,IN,NA,RxNorm
5018V4AEZ0,BOSUTINIB,MOA,Concept,NA,DailyMed
502FWN4Q32,ALISKIREN,MOA,Concept,NA,DailyMed
5033,guanabenz,MOA,IN,NA,RxNorm
50610,goserelin,MOA,IN,NA,RxNorm
5084,halcinonide,MOA,IN,NA,RxNorm
50975,histrelin,MOA,IN,NA,RxNorm
50D9XSG0VR,MECHLORETHAMINE,MOA,Concept,NA,DailyMed
50SG953SK6,MITOMYCIN,MOA,Concept,NA,DailyMed
50VV3VW0TI,ATENOLOL,MOA,Concept,NA,DailyMed
51086HBW8G,RIZATRIPTAN,MOA,Concept,NA,DailyMed
51499,irinotecan,MOA,IN,NA,RxNorm
519,allopurinol,MOA,IN,NA,RxNorm
51G6I8B902,NILUTAMIDE,MOA,Concept,NA,DailyMed
52175,losartan,MOA,IN,NA,RxNorm
52769,milrinone,MOA,IN,NA,RxNorm
52CMI0WC3Y,ATEZOLIZUMAB,MOA,Concept,NA,DailyMed
53654,nevirapine,MOA,IN,NA,RxNorm
53AH36668S,CRIZOTINIB,MOA,Concept,NA,DailyMed
53AXN4NNHX,SEMAGLUTIDE,MOA,Concept,NA,DailyMed
53QOG569E0,METAPROTERENOL,MOA,Concept,NA,DailyMed
544488,botulism immune globulin IV human,MOA,IN,NA,RxNorm
54552,perindopril,MOA,IN,NA,RxNorm
5489,hydrocodone,MOA,IN,NA,RxNorm
5492,hydrocortisone,MOA,IN,NA,RxNorm
54K37P50KH,VALBENAZINE,MOA,Concept,NA,DailyMed
54Z8M50D6Q,CARBAMOYLCHOLINE,MOA,Concept,NA,DailyMed
5509,hydroquinone,MOA,IN,NA,RxNorm
550Z839889,RUBIDIUM CATION RB-82,MOA,Concept,NA,DailyMed
5531,hetastarch,MOA,IN,NA,RxNorm
554Z48XN5E,METHIMAZOLE,MOA,Concept,NA,DailyMed
5553,hydroxyzine,MOA,IN,NA,RxNorm
556Q0P6PB1,TECHNETIUM TC-99M SULFUR COLLOID,MOA,Concept,NA,DailyMed
5640,ibuprofen,MOA,IN,NA,RxNorm
5650,idarubicin,MOA,IN,NA,RxNorm
5657,ifosfamide,MOA,IN,NA,RxNorm
56795,sufentanil,MOA,IN,NA,RxNorm
569,eflornithine,MOA,IN,NA,RxNorm
57258,tizanidine,MOA,IN,NA,RxNorm
57308,topotecan,MOA,IN,NA,RxNorm
5775,indocyanine green,MOA,IN,NA,RxNorm
5781,indomethacin,MOA,IN,NA,RxNorm
57GNO57U7G,FINASTERIDE,MOA,Concept,NA,DailyMed
57WA9QZ5WH,NIMODIPINE,MOA,Concept,NA,DailyMed
57Y76R9ATQ,"NAPROXEN",MOA,Concept,NA,DailyMed
588250,milnacipran,MOA,IN,NA,RxNorm
58IFB293JI,VORINOSTAT,MOA,Concept,NA,DailyMed
591622,varenicline,MOA,IN,NA,RxNorm
591781,eculizumab,MOA,IN,NA,RxNorm
593411,sitagliptin,MOA,IN,NA,RxNorm
595060,ranibizumab,MOA,IN,NA,RxNorm
5956,iohexol,MOA,IN,NA,RxNorm
596205,ramelteon,MOA,IN,NA,RxNorm
5966,iopamidol,MOA,IN,NA,RxNorm
596724,anagrelide,MOA,IN,NA,RxNorm
597392,human vaccinia immune globulin,MOA,IN,NA,RxNorm
59763,stavudine,MOA,IN,NA,RxNorm
598,alprostadil,MOA,IN,NA,RxNorm
59839,penciclovir,MOA,IN,NA,RxNorm
59943,imiquimod,MOA,IN,NA,RxNorm
5D06587D6R,PALONOSETRON,MOA,Concept,NA,DailyMed
5EXC0E384L,SELEXIPAG,MOA,Concept,NA,DailyMed
5GRO578KLP,FLURBIPROFEN,MOA,Concept,NA,DailyMed
5JKY92S7BR,TIMOLOL ANHYDROUS,MOA,Concept,NA,DailyMed
5KV86114PT,MONOETHANOLAMINE,MOA,Concept,NA,DailyMed
5L0HB4V1EW,CARGLUMIC ACID,MOA,Concept,NA,DailyMed
5L76I61H2B,TECHNETIUM TC-99M PYROPHOSPHATE,MOA,Concept,NA,DailyMed
5Q6TZN2HNM,ECALLANTIDE,MOA,Concept,NA,DailyMed
5Q7ZVV76EI,WARFARIN,MOA,Concept,NA,DailyMed
5QZO15J2Z8,FAMOTIDINE,MOA,Concept,NA,DailyMed
5RNZ8GJO7K,DAPIPRAZOLE,MOA,Concept,NA,DailyMed
5S0W860XNR,AMPRENAVIR,MOA,Concept,NA,DailyMed
5S6W795CQM,"NALTREXONE",MOA,Concept,NA,DailyMed
5UVC90J1LK,DIATRIZOIC ACID,MOA,Concept,NA,DailyMed
5UX2SD1KE2,CYSTEAMINE,MOA,Concept,NA,DailyMed
5VJA14972G,BLACK WIDOW SPIDER (LATRODECTUS MACTANS) IMMUNE GLOBULIN ANTIVENIN (EQUINE),MOA,Concept,NA,DailyMed
5W494URQ81,STREPTOZOCIN,MOA,Concept,NA,DailyMed
5ZZ84GCW8B,FORMOTEROL,MOA,Concept,NA,DailyMed
6011,isocarboxazid,MOA,IN,NA,RxNorm
60158CV180,NELARABINE,MOA,Concept,NA,DailyMed
60207,dorzolamide,MOA,IN,NA,RxNorm
60307,entacapone,MOA,IN,NA,RxNorm
6054,isoproterenol,MOA,IN,NA,RxNorm
60548,exenatide,MOA,IN,NA,RxNorm
60819,bivalirudin,MOA,IN,NA,RxNorm
60ME133FJB,ETELCALCETIDE,MOA,Concept,NA,DailyMed
60UAB198HK,ABEMACICLIB,MOA,Concept,NA,DailyMed
60UTO373KE,ISAVUCONAZOLE,MOA,Concept,NA,DailyMed
612865,tocilizumab,MOA,IN,NA,RxNorm
613391,prasugrel,MOA,IN,NA,RxNorm
6135,ketoconazole,MOA,IN,NA,RxNorm
6142,ketoprofen,MOA,IN,NA,RxNorm
614373,deferasirox,MOA,IN,NA,RxNorm
6146,ketotifen,MOA,IN,NA,RxNorm
6158TKW0C5,PHENYTOIN,MOA,Concept,NA,DailyMed
61805,nitisinone,MOA,IN,NA,RxNorm
6185,labetalol,MOA,IN,NA,RxNorm
620,amantadine,MOA,IN,NA,RxNorm
620216,maraviroc,MOA,IN,NA,RxNorm
6218,lactulose,MOA,IN,NA,RxNorm
623033,lubiprostone,MOA,IN,NA,RxNorm
624KN6GM2T,TEMSIROLIMUS,MOA,Concept,NA,DailyMed
632,mitomycin,MOA,IN,NA,RxNorm
632L571YDK,ELBASVIR,MOA,Concept,NA,DailyMed
6378,levorphanol,MOA,IN,NA,RxNorm
637E494O0Z,LORCASERIN,MOA,Concept,NA,DailyMed
63CZ7GJN5I,ALLOPURINOL,MOA,Concept,NA,DailyMed
6466,lomustine,MOA,IN,NA,RxNorm
6468,loperamide,MOA,IN,NA,RxNorm
6472,lovastatin,MOA,IN,NA,RxNorm
657797,temsirolimus,MOA,IN,NA,RxNorm
658708,ecallantide,MOA,IN,NA,RxNorm
6606,malathion,MOA,IN,NA,RxNorm
662281,nilotinib,MOA,IN,NA,RxNorm
6628,mannitol,MOA,IN,NA,RxNorm
6674,mechlorethamine,MOA,IN,NA,RxNorm
668Z8C33LU,REPAGLINIDE,MOA,Concept,NA,DailyMed
6693,mefenamic acid,MOA,PIN,NA,RxNorm
66Y330CJHS,HUMAN IMMUNOGLOBULIN G,MOA,Concept,NA,DailyMed
6718,melphalan,MOA,IN,NA,RxNorm
6719,memantine,MOA,IN,NA,RxNorm
6754,meperidine,MOA,IN,NA,RxNorm
6765,tiopronin,MOA,IN,NA,RxNorm
676679,dotatate gallium ga-68,MOA,PIN,NA,RxNorm
67P356D8GH,ACEBUTOLOL,MOA,Concept,NA,DailyMed
67VB76HONO,DEXMEDETOMIDINE,MOA,Concept,NA,DailyMed
6804DJ8Z9U,CAPECITABINE,MOA,Concept,NA,DailyMed
68091,dolasetron,MOA,IN,NA,RxNorm
68092,lanreotide,MOA,IN,NA,RxNorm
68099,famciclovir,MOA,IN,NA,RxNorm
6813,methadone,MOA,IN,NA,RxNorm
68147,cetrorelix,MOA,IN,NA,RxNorm
68244,lamivudine,MOA,IN,NA,RxNorm
6835,methimazole,MOA,IN,NA,RxNorm
68446,pemetrexed,MOA,IN,NA,RxNorm
68503,ziconotide,MOA,IN,NA,RxNorm
6851,methotrexate,MOA,IN,NA,RxNorm
