concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1546443,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1546447,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1546451,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1546452,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1599276,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1716203,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1716278,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1724429,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1726081,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1745075,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1796118,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1811461,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1828,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,1895,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,18989,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,197,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,2034,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,2048727,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,2053281,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,2105,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,214824,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,2197842,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,221147,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,221946,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,2280602,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,23066,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,232539,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,2346,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,236381,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,24457,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,2447,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,24902,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,25138,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,25483,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,25842,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,259282,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,262323,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,2685,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,27291,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,27729,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,27781,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,27792,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,283753,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,3022,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,3098,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,3131,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,314301,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,317177,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,3272,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,3274,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,3275,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,33332,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,33562,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,3445,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,3446,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,350374,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,3690,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,3755,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,37776,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,4089,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,41144,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,5531,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,5657,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,5775,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,5956,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,5966,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,614373,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,6218,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,632,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,6466,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,6628,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,6674,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,6718,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,6765,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,676679,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,6854,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,828529,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,8702,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,8826,MOA
N0000000065,MOA,Subsumes,DAILYMED,INDIRECT,968170,MOA
N0000000067,MOA,Subsumes,DAILYMED,INDIRECT,1298944,MOA
N0000000067,MOA,Subsumes,DAILYMED,INDIRECT,1723738,MOA
N0000000067,MOA,Subsumes,DAILYMED,INDIRECT,224905,MOA
N0000000067,MOA,Subsumes,DAILYMED,INDIRECT,2289225,MOA
N0000000067,MOA,Subsumes,DAILYMED,INDIRECT,263034,MOA
N0000000067,MOA,Subsumes,DAILYMED,INDIRECT,318341,MOA
N0000000069,MOA,Subsumes,DAILYMED,DIRECT,11170,MOA
N0000000069,MOA,Subsumes,DAILYMED,DIRECT,17767,MOA
N0000000069,MOA,Subsumes,DAILYMED,DIRECT,233603,MOA
N0000000069,MOA,Subsumes,DAILYMED,DIRECT,33910,MOA
N0000000069,MOA,Subsumes,DAILYMED,DIRECT,3443,MOA
N0000000069,MOA,Subsumes,DAILYMED,DIRECT,4316,MOA
N0000000069,MOA,Subsumes,DAILYMED,INDIRECT,68503,MOA
N0000000069,MOA,Subsumes,DAILYMED,DIRECT,7396,MOA
N0000000069,MOA,Subsumes,DAILYMED,DIRECT,7417,MOA
N0000000069,MOA,Subsumes,DAILYMED,DIRECT,7426,MOA
N0000000069,MOA,Subsumes,DAILYMED,DIRECT,7435,MOA
N0000000070,MOA,Subsumes,DAILYMED,INDIRECT,1091643,MOA
N0000000070,MOA,Subsumes,DAILYMED,DIRECT,214354,MOA
N0000000070,MOA,Subsumes,DAILYMED,DIRECT,321064,MOA
N0000000070,MOA,Subsumes,DAILYMED,DIRECT,52175,MOA
N0000000070,MOA,Subsumes,DAILYMED,DIRECT,69749,MOA
N0000000070,MOA,Subsumes,DAILYMED,DIRECT,73494,MOA
N0000000070,MOA,Subsumes,DAILYMED,DIRECT,83515,MOA
N0000000070,MOA,Subsumes,DAILYMED,DIRECT,83818,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1100699,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,114934,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1302966,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,134527,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1368001,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1427179,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1545989,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1546022,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1546024,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1546030,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1546196,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1546207,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1546358,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1546359,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1546377,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1546379,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1546393,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1546400,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1597373,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1659152,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1665684,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1723735,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1860608,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1871173,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,18867,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,190548,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1939323,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1940635,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,195088,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,1998,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,228656,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,343047,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,35208,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,35296,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,358258,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,3827,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,38454,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,460132,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,50166,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,54552,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,593411,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,60819,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,658708,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,809864,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,83395,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,85762,MOA
N0000000076,MOA,Subsumes,DAILYMED,INDIRECT,991743,MOA
N0000000079,MOA,Subsumes,DAILYMED,DIRECT,232539,MOA
N0000000079,MOA,Subsumes,DAILYMED,DIRECT,236381,MOA
N0000000080,MOA,Subsumes,DAILYMED,DIRECT,34345,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,107044,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1092437,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1094833,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1112973,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1119986,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1147320,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,117055,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,121191,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1232150,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1294580,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1366567,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1426680,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1535218,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1547545,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1597258,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1597876,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1599788,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1606274,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1720597,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1721947,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1726104,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1745099,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1746889,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1746906,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1789837,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1792776,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1875534,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1876366,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1919503,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1928588,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1942950,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,196102,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1986438,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1987398,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1989100,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,1997443,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,2053436,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,2104604,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,2107301,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,253337,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,262323,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,26744,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,302379,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,544488,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,591781,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,595060,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,597392,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,59943,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,712566,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,847083,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,885183,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,885185,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,885187,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,885189,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,89887,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,91601,MOA
N0000000082,MOA,Subsumes,DAILYMED,INDIRECT,974779,MOA
N0000000083,MOA,Subsumes,DAILYMED,DIRECT,114970,MOA
N0000000083,MOA,Subsumes,DAILYMED,DIRECT,88249,MOA
N0000000084,MOA,Subsumes,DAILYMED,INDIRECT,1307298,MOA
N0000000084,MOA,Subsumes,DAILYMED,INDIRECT,282357,MOA
N0000000084,MOA,Subsumes,DAILYMED,INDIRECT,31805,MOA
N0000000084,MOA,Subsumes,DAILYMED,INDIRECT,4508,MOA
N0000000084,MOA,Subsumes,DAILYMED,INDIRECT,6964,MOA
N0000000084,MOA,Subsumes,DAILYMED,INDIRECT,83008,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1000082,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1005921,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1012892,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,10324,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,10379,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,10390,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1043,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,10689,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,10759,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,10761,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,108088,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,108118,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,10829,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,10869,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1091643,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1098413,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1116632,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,11170,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1147220,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1148138,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1148495,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,114970,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,114979,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,119565,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1202,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1223,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1242987,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1243041,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1244607,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1292,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1294580,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1298944,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1300701,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1300786,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1303098,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1306284,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1306286,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1307298,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1307619,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,134615,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1347,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,135391,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1356552,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,135775,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,136198,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1364105,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1364468,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1364479,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1370971,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,139778,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,139953,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,141366,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,141704,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1424,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1424884,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1424911,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1433212,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1433868,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1440051,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1441386,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1442132,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1468845,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1482502,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,14845,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1487514,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1488564,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,149,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1490468,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1514,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1516803,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1520,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1537034,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1538097,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1540825,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1545653,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1545976,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1545996,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1546004,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1546015,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1546031,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1546059,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1546373,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1546387,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1546428,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1546438,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1547099,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1547220,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1547545,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1547611,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,155080,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1551291,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1551777,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1552337,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1591922,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1597258,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1597373,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1597381,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1597876,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1649480,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1653781,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1655922,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1656052,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1659191,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1665496,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1665509,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1712,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,17128,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1720882,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1721560,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1723738,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1729002,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,17300,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1734628,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1747556,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,17652,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,17767,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1792776,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1798288,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1799206,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1801820,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1813,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1819,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1841,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,18603,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1871173,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1872251,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1876119,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1876376,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1876597,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1918219,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,191831,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1921217,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1922448,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1923319,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,19257,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1939323,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,194,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1940635,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1940636,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1940643,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,19484,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,195085,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,195088,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,196102,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,19831,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1988648,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1989100,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1991302,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,19959,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,1999420,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,2002,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,20220,MOA
N0000000085,MOA,Subsumes,DAILYMED,INDIRECT,20352,MOA
