concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
OP100,ANTIGLAUCOMA MEDICATIONS,VA,SubClass,C,VA
OP101,"BETA-BLOCKERS,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP102,"MIOTICS,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP103,"ADRENERGICS,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP105,"ANTIGLAUCOMA COMBINATIONS,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP107,"BETA-BLOCKERS,SYSTEMIC OPHTHALMIC",VA,Leaf,C,VA
OP109,"ANTIGLAUCOMA,OTHER",VA,Leaf,C,VA
OP140,"CARBONIC ANHYDRASE INHIBITORS,SYSTEMIC OPHTHALMIC",VA,Leaf,C,VA
OP160,"OSMOTIC AGENTS,SYSTEMIC OPHTHALMIC",VA,Leaf,C,VA
OP200,"ANTI-INFECTIVE,TOPICAL OPHTHALMIC",VA,SubClass,C,VA
OP210,"ANTIBACTERIALS,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP219,"ANTI-INFECTIVE,TOPICAL OPHTHALMIC,OTHER",VA,Leaf,C,VA
OP220,"ANTIFUNGALS,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP230,"ANTIVIRALS,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP300,"ANTI-INFLAMMATORIES,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP350,"ANTI-INFECTIVE/ANTI-INFLAMMATORY COMBINATIONS,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP400,CONTACT LENS SOLUTIONS,VA,Leaf,C,VA
OP500,EYE WASHES/LUBRICANTS,VA,Leaf,C,VA
OP600,"MYDRIATICS/CYCLOPLEGICS,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP700,"ANESTHETICS,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP800,"DECONGESTANTS,TOPICAL OPHTHALMIC",VA,Leaf,C,VA
OP900,"OPHTHALMICS,OTHER",VA,Leaf,C,VA
OR000,"DENTAL AND ORAL AGENTS,TOPICAL",VA,SubClass,C,VA
OR100,"CARIOSTATICS,TOPICAL",VA,Leaf,C,VA
OR200,DENTAL PROTECTANTS,VA,Leaf,C,VA
OR300,DENTIFRICES,VA,Leaf,C,VA
OR400,DENTURE ADHESIVES,VA,Leaf,C,VA
OR500,MOUTHWASHES,VA,Leaf,C,VA
OR900,"DENTAL AND ORAL AGENTS,TOPICAL,OTHER",VA,Leaf,C,VA
OT000,OTIC AGENTS,VA,SubClass,C,VA
OT100,"ANTI-INFECTIVE,TOPICAL OTIC",VA,SubClass,C,VA
OT101,"ANTIBACTERIALS,TOPICAL OTIC",VA,Leaf,C,VA
OT102,"ANTIFUNGALS,TOPICAL OTIC",VA,Leaf,C,VA
OT109,"ANTI-INFECTIVES,TOPICAL OTIC OTHER",VA,Leaf,C,VA
OT200,"ANTI-INFLAMMATORIES,TOPICAL OTIC",VA,Leaf,C,VA
OT250,"ANTI-INFECTIVE/ANTI-INFLAMMATORY COMBINATIONS,TOPICAL OTIC",VA,Leaf,C,VA
OT300,CERUMINOLYTICS,VA,Leaf,C,VA
OT400,"ANALGESICS,TOPICAL OTIC",VA,Leaf,C,VA
OT900,"OTIC AGENTS,OTHER",VA,Leaf,C,VA
PH000,PHARMACEUTICAL AIDS/REAGENTS,VA,Leaf,C,VA
RE000,RESPIRATORY TRACT MEDICATIONS,VA,SubClass,C,VA
RE100,ANTIASTHMA/BRONCHODILATORS,VA,SubClass,C,VA
RE101,"ANTI-INFLAMMATORIES,INHALATION",VA,Leaf,C,VA
RE102,"BRONCHODILATORS,SYMPATHOMIMETIC,INHALATION",VA,Leaf,C,VA
RE103,"BRONCHODILATORS,SYMPATHOMIMETIC,ORAL",VA,Leaf,C,VA
RE104,"BRONCHODILATORS,XANTHINE-DERIVATIVE",VA,Leaf,C,VA
RE105,"BRONCHODILATORS,ANTICHOLINERGIC",VA,Leaf,C,VA
RE108,"ANTIASTHMA,ANTILEUKOTRIENES",VA,Leaf,C,VA
RE109,"ANTIASTHMA,OTHER",VA,Leaf,C,VA
RE200,"DECONGESTANTS,SYSTEMIC",VA,Leaf,C,VA
RE300,ANTITUSSIVES/EXPECTORANTS,VA,SubClass,C,VA
RE301,OPIOID-CONTAINING ANTITUSSIVES/EXPECTORANTS,VA,Leaf,C,VA
RE302,NON-OPIOID-CONTAINING ANTITUSSIVES/EXPECTORANTS,VA,Leaf,C,VA
RE400,MUCOLYTICS,VA,Leaf,C,VA
RE500,"COLD REMEDIES,COMBINATIONS",VA,SubClass,C,VA
RE501,ANTIHISTAMINE/DECONGESTANT,VA,Leaf,C,VA
RE502,ANTIHISTAMINE/DECONGESTANT/ANTITUSSIVE,VA,Leaf,C,VA
RE503,ANTIHISTAMINE/DECONGESTANT/EXPECTORANT,VA,Leaf,C,VA
RE504,ANTIHISTAMINE/DECONGESTANT/ANTITUSSIVE/EXPECTORANT,VA,Leaf,C,VA
RE505,ANTIHISTAMINE/DECONGESTANT/ANTITUSSIVE/EXPECTORANT/ANALGESIC,VA,Leaf,C,VA
RE506,ANTIHISTAMINE/DECONGESTANT/ANTITUSSIVE/ANALGESIC,VA,Leaf,C,VA
RE507,ANTIHISTAMINE/ANTITUSSIVE,VA,Leaf,C,VA
RE508,ANTIHISTAMINE/ANTITUSSIVE/EXPECTORANT,VA,Leaf,C,VA
RE509,ANTIHISTAMINE/ANTITUSSIVE/ANALGESIC,VA,Leaf,C,VA
RE510,ANTITUSSIVE/ANTIMUSCARINIC,VA,Leaf,C,VA
RE511,ANTITUSSIVE/BRONCHODILATOR,VA,Leaf,C,VA
RE512,DECONGESTANT/ANTITUSSIVE,VA,Leaf,C,VA
RE513,DECONGESTANT/ANTITUSSIVE/EXPECTORANT,VA,Leaf,C,VA
RE514,DECONGESTANT/ANTITUSSIVE/EXPECTORANT/ANALGESIC,VA,Leaf,C,VA
RE515,DECONGESTANT/ANTITUSSIVE/ANALGESIC,VA,Leaf,C,VA
RE516,DECONGESTANT/EXPECTORANT,VA,Leaf,C,VA
RE599,"COLD REMEDIES,OTHER",VA,Leaf,C,VA
RE600,NON-ANESTHETIC GASES,VA,Leaf,C,VA
RE900,"RESPIRATORY AGENTS,OTHER",VA,Leaf,C,VA
RS000,"RECTAL,LOCAL",VA,SubClass,C,VA
RS100,"ANTI-INFLAMMATORIES,RECTAL",VA,Leaf,C,VA
RS200,"HEMORRHOIDAL PREPARATIONS,RECTAL",VA,SubClass,C,VA
RS201,HEMORRHOIDAL PREPARATIONS WITHOUT STEROID,VA,Leaf,C,VA
RS202,HEMORRHOIDAL PREPARATIONS WITH STEROID,VA,Leaf,C,VA
RS300,"LAXATIVES,RECTAL",VA,Leaf,C,VA
RS900,"RECTAL,LOCAL OTHER",VA,Leaf,C,VA
TN000,THERAPEUTIC NUTRIENTS/MINERALS/ELECTROLYTES,VA,SubClass,C,VA
TN100,IV SOLUTIONS,VA,SubClass,C,VA
TN101,IV SOLUTIONS WITHOUT ELECTROLYTES,VA,Leaf,C,VA
TN102,IV SOLUTIONS WITH ELECTROLYTES,VA,Leaf,C,VA
TN200,ENTERAL NUTRITION,VA,Leaf,C,VA
TN300,LIPID SUPPLEMENTS,VA,Leaf,C,VA
TN400,ELECTROLYTES/MINERALS,VA,SubClass,C,VA
TN410,IRON,VA,Leaf,C,VA
TN420,CALCIUM,VA,Leaf,C,VA
TN430,POTASSIUM,VA,Leaf,C,VA
TN440,SODIUM,VA,Leaf,C,VA
TN450,ZINC,VA,Leaf,C,VA
TN460,MAGNESIUM,VA,Leaf,C,VA
TN470,FLUORIDE,VA,Leaf,C,VA
TN475,PHOSPHORUS,VA,Leaf,C,VA
TN476,BICARBONATES,VA,Leaf,C,VA
TN478,CITRATES,VA,Leaf,C,VA
TN490,"ELECTROLYTES/MINERALS,COMBINATIONS",VA,Leaf,C,VA
TN499,"ELECTROLYTES/MINERALS,OTHER",VA,Leaf,C,VA
TN500,AMINO ACIDS/PROTEINS,VA,SubClass,C,VA
TN501,"AMINO ACIDS/PROTEINS,PARENTERAL,WITHOUT ADDED ELECTROLYTES",VA,Leaf,C,VA
TN502,"AMINO ACIDS/PROTEINS,PARENTERAL,WITH ADDED ELECTROLYTES",VA,Leaf,C,VA
TN503,"AMINO ACIDS/PROTEINS,ORAL",VA,Leaf,C,VA
TN509,"AMINO ACIDS/PROTEINS,OTHER",VA,Leaf,C,VA
TN900,"THERAPEUTIC NUTRIENTS/MINERALS/ELECTROLYES,OTHER",VA,Leaf,C,VA
VA000,VA CLASSES,VA,Root,C,VA
VT000,VITAMINS,VA,SubClass,C,VA
VT050,VITAMIN A,VA,Leaf,C,VA
VT100,VITAMIN B,VA,SubClass,C,VA
VT101,CYANOCOBALAMIN,VA,Leaf,C,VA
VT102,FOLIC ACID/LEUCOVORIN,VA,Leaf,C,VA
VT103,NICOTINIC ACID,VA,Leaf,C,VA
VT104,PYRIDOXINE,VA,Leaf,C,VA
VT105,THIAMINE,VA,Leaf,C,VA
VT106,RIBOFLAVIN,VA,Leaf,C,VA
VT107,PANTOTHENIC ACID,VA,Leaf,C,VA
VT109,"VITAMIN B,OTHER",VA,Leaf,C,VA
VT400,VITAMIN C,VA,Leaf,C,VA
VT500,VITAMIN D,VA,SubClass,C,VA
VT501,CALCIFEDIOL,VA,Leaf,C,VA
VT502,CALCITRIOL,VA,Leaf,C,VA
VT503,DIHYDROTACHYSTEROL,VA,Leaf,C,VA
VT504,ERGOCALCIFEROL,VA,Leaf,C,VA
VT509,"VITAMIN D,OTHER",VA,Leaf,C,VA
VT600,VITAMIN E,VA,Leaf,C,VA
VT700,VITAMIN K,VA,SubClass,C,VA
VT701,MENADIOL,VA,Leaf,C,VA
VT702,PHYTONADIONE,VA,Leaf,C,VA
VT709,"VITAMIN K,OTHER",VA,Leaf,C,VA
VT800,"VITAMINS,COMBINATIONS",VA,SubClass,C,VA
VT801,MULTIVITAMINS,VA,Leaf,C,VA
VT802,MULTIVITAMINS WITH MINERALS,VA,Leaf,C,VA
VT809,"VITAMIN COMBINATIONS,OTHER",VA,Leaf,C,VA
VT900,"VITAMINS,OTHER",VA,Leaf,C,VA
XX000,MISCELLANEOUS AGENTS,VA,Leaf,C,VA
