concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
2380838,influenza B virus B/Darwin/7/2019 antigen,PE,Concept,NA,MEDRT
2380838,influenza B virus B/Darwin/7/2019 antigen,PE,PIN,NA,RxNorm
2387833,belantamab mafodotin-blmf,PE,Concept,NA,MEDRT
2387833,belantamab mafodotin-blmf,PE,PIN,NA,RxNorm
2387834,belantamab mafodotin,PE,Concept,NA,MEDRT
2387834,belantamab mafodotin,PE,IN,NA,RxNorm
2387844,belantamab,PE,Concept,NA,MEDRT
2387844,belantamab,PE,IN,NA,RxNorm
2388136,influenza A virus A/Hawaii/66/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2388136,influenza A virus A/Hawaii/66/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
2479040,influenza A virus A/Victoria/2570/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2479040,influenza A virus A/Victoria/2570/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
2496,chromium,PE,Concept,NA,MEDRT
2496,chromium,PE,IN,NA,RxNorm
253190,oat bran,PE,Concept,NA,MEDRT
253190,oat bran,PE,IN,NA,RxNorm
2561244,influenza A virus A/Tasmania/503/2020 (H3N2) antigen,PE,Concept,NA,MEDRT
2561244,influenza A virus A/Tasmania/503/2020 (H3N2) antigen,PE,PIN,NA,RxNorm
2562553,influenza A virus A/Cambodia/e0826360/2020 (H3N2) antigen,PE,Concept,NA,MEDRT
2562553,influenza A virus A/Cambodia/e0826360/2020 (H3N2) antigen,PE,PIN,NA,RxNorm
2562554,influenza A virus A/Washington/19/2020 (H1N1) antigen,PE,Concept,NA,MEDRT
2562554,influenza A virus A/Washington/19/2020 (H1N1) antigen,PE,PIN,NA,RxNorm
2562555,influenza A virus A/Wisconsin/588/2019 (H1N1) antigen,PE,Concept,NA,MEDRT
2562555,influenza A virus A/Wisconsin/588/2019 (H1N1) antigen,PE,PIN,NA,RxNorm
2564395,influenza A virus A/Victoria/1/2020 (H1N1) antigen,PE,Concept,NA,MEDRT
2564395,influenza A virus A/Victoria/1/2020 (H1N1) antigen,PE,PIN,NA,RxNorm
259266,hops extract,PE,Concept,NA,MEDRT
259266,hops extract,PE,IN,NA,RxNorm
26744,hepatitis B immune globulin,PE,Concept,NA,MEDRT
26744,hepatitis B immune globulin,PE,IN,NA,RxNorm
285241,ginger extract,PE,Concept,NA,MEDRT
285241,ginger extract,PE,IN,NA,RxNorm
285245,cinnamon preparation,PE,Concept,NA,MEDRT
285245,cinnamon preparation,PE,IN,NA,RxNorm
285251,oats preparation,PE,Concept,NA,MEDRT
285251,oats preparation,PE,IN,NA,RxNorm
287515,soybean preparation,PE,Concept,NA,MEDRT
287515,soybean preparation,PE,IN,NA,RxNorm
29501,meningococcal group A polysaccharide,PE,Concept,NA,MEDRT
29501,meningococcal group A polysaccharide,PE,IN,NA,RxNorm
29503,meningococcal group C polysaccharide,PE,Concept,NA,MEDRT
29503,meningococcal group C polysaccharide,PE,IN,NA,RxNorm
314324,Aspergillus terreus allergenic extract,PE,Concept,NA,MEDRT
314324,Aspergillus terreus allergenic extract,PE,IN,NA,RxNorm
314365,"allergenic extract, false ragweed pollen",PE,Concept,NA,MEDRT
314365,"allergenic extract, false ragweed pollen",PE,PIN,NA,RxNorm
314411,Chrysonilia sitophila allergenic extract,PE,Concept,NA,MEDRT
314411,Chrysonilia sitophila allergenic extract,PE,IN,NA,RxNorm
314415,Mucor plumbeus allergenic extract,PE,Concept,NA,MEDRT
314415,Mucor plumbeus allergenic extract,PE,IN,NA,RxNorm
314428,"allergenic extract, pigweed, spiny, pollen",PE,Concept,NA,MEDRT
314428,"allergenic extract, pigweed, spiny, pollen",PE,PIN,NA,RxNorm
314443,Rhizopus arrhizus allergenic extract,PE,Concept,NA,MEDRT
314443,Rhizopus arrhizus allergenic extract,PE,IN,NA,RxNorm
314470,walnut allergenic extract,PE,Concept,NA,MEDRT
314470,walnut allergenic extract,PE,IN,NA,RxNorm
314488,corn smut allergenic extract,PE,Concept,NA,MEDRT
314488,corn smut allergenic extract,PE,IN,NA,RxNorm
314513,"BCG, live, Montreal strain",PE,Concept,NA,MEDRT
314513,"BCG, live, Montreal strain",PE,IN,NA,RxNorm
314605,egg yolk phospholipids,PE,Concept,NA,MEDRT
314605,egg yolk phospholipids,PE,IN,NA,RxNorm
314636,formalin,PE,Concept,NA,MEDRT
314636,formalin,PE,IN,NA,RxNorm
314724,meningococcal polysaccharide vaccine group W-135,PE,Concept,NA,MEDRT
314724,meningococcal polysaccharide vaccine group W-135,PE,IN,NA,RxNorm
314725,meningococcal polysaccharide vaccine group Y,PE,Concept,NA,MEDRT
314725,meningococcal polysaccharide vaccine group Y,PE,IN,NA,RxNorm
314753,orris allergenic extract,PE,Concept,NA,MEDRT
314753,orris allergenic extract,PE,IN,NA,RxNorm
317857,parsley extract,PE,Concept,NA,MEDRT
317857,parsley extract,PE,IN,NA,RxNorm
318224,flaxseed extract,PE,Concept,NA,MEDRT
318224,flaxseed extract,PE,IN,NA,RxNorm
319823,thyme preparation,PE,Concept,NA,MEDRT
319823,thyme preparation,PE,IN,NA,RxNorm
319826,beets preparation,PE,Concept,NA,MEDRT
319826,beets preparation,PE,IN,NA,RxNorm
3339,dibucaine,PE,Concept,NA,MEDRT
3339,dibucaine,PE,IN,NA,RxNorm
34706,propylparaben,PE,Concept,NA,MEDRT
34706,propylparaben,PE,IN,NA,RxNorm
349978,oat smut allergenic extract,PE,Concept,NA,MEDRT
349978,oat smut allergenic extract,PE,IN,NA,RxNorm
39385,varicella-zoster immune globulin,PE,Concept,NA,MEDRT
39385,varicella-zoster immune globulin,PE,IN,NA,RxNorm
4158,ethylenediamine,PE,Concept,NA,MEDRT
4158,ethylenediamine,PE,IN,NA,RxNorm
4186,eugenol,PE,Concept,NA,MEDRT
4186,eugenol,PE,IN,NA,RxNorm
42386,"immunoglobulins, intravenous",PE,Concept,NA,MEDRT
42386,"immunoglobulins, intravenous",PE,PIN,NA,RxNorm
4530,formaldehyde,PE,Concept,NA,MEDRT
4530,formaldehyde,PE,IN,NA,RxNorm
466192,Aspergillus fumigatus allergenic extract,PE,Concept,NA,MEDRT
466192,Aspergillus fumigatus allergenic extract,PE,IN,NA,RxNorm
466195,Botrytis cinerea allergenic extract,PE,Concept,NA,MEDRT
466195,Botrytis cinerea allergenic extract,PE,IN,NA,RxNorm
466197,Chaetomium globosum allergenic extract,PE,Concept,NA,MEDRT
466197,Chaetomium globosum allergenic extract,PE,IN,NA,RxNorm
466198,Cladosporium herbarum allergenic extract,PE,Concept,NA,MEDRT
466198,Cladosporium herbarum allergenic extract,PE,IN,NA,RxNorm
485576,varicella zoster immune globulin (human),PE,Concept,NA,MEDRT
485576,varicella zoster immune globulin (human),PE,PIN,NA,RxNorm
5666,immunoglobulin G,PE,Concept,NA,MEDRT
5666,immunoglobulin G,PE,IN,NA,RxNorm
579598,soybean lecithin,PE,Concept,NA,MEDRT
579598,soybean lecithin,PE,IN,NA,RxNorm
59308,chromium picolinate,PE,Concept,NA,MEDRT
59308,chromium picolinate,PE,IN,NA,RxNorm
6111,karaya gum,PE,Concept,NA,MEDRT
6111,karaya gum,PE,IN,NA,RxNorm
614391,abatacept,PE,Concept,NA,MEDRT
614391,abatacept,PE,IN,NA,RxNorm
617615,immune globulin subcutaneous (human),PE,Concept,NA,MEDRT
617615,immune globulin subcutaneous (human),PE,PIN,NA,RxNorm
637366,wheat dextrin,PE,Concept,NA,MEDRT
637366,wheat dextrin,PE,IN,NA,RxNorm
70223,aldesleukin,PE,Concept,NA,MEDRT
70223,aldesleukin,PE,IN,NA,RxNorm
72257,interferon beta-1b,PE,Concept,NA,MEDRT
72257,interferon beta-1b,PE,IN,NA,RxNorm
72258,recombinant interferon beta-1b,PE,Concept,NA,MEDRT
72258,recombinant interferon beta-1b,PE,PIN,NA,RxNorm
72385,wheat germ oil,PE,Concept,NA,MEDRT
72385,wheat germ oil,PE,IN,NA,RxNorm
75917,interferon beta-1a,PE,Concept,NA,MEDRT
75917,interferon beta-1a,PE,IN,NA,RxNorm
7624,clove oil,PE,Concept,NA,MEDRT
7624,clove oil,PE,IN,NA,RxNorm
762595,Salmonella typhi Ty21a live antigen,PE,Concept,NA,MEDRT
762595,Salmonella typhi Ty21a live antigen,PE,IN,NA,RxNorm
797752,hepatitis B surface antigen vaccine,PE,Concept,NA,MEDRT
797752,hepatitis B surface antigen vaccine,PE,IN,NA,RxNorm
798262,"L1 protein, human papillomavirus type 11 vaccine",PE,Concept,NA,MEDRT
798262,"L1 protein, human papillomavirus type 11 vaccine",PE,IN,NA,RxNorm
798264,"L1 protein, human papillomavirus type 16 vaccine",PE,Concept,NA,MEDRT
798264,"L1 protein, human papillomavirus type 16 vaccine",PE,IN,NA,RxNorm
798266,"L1 protein, human papillomavirus type 18 vaccine",PE,Concept,NA,MEDRT
798266,"L1 protein, human papillomavirus type 18 vaccine",PE,IN,NA,RxNorm
798268,"L1 protein, human papillomavirus type 6 vaccine",PE,Concept,NA,MEDRT
798268,"L1 protein, human papillomavirus type 6 vaccine",PE,IN,NA,RxNorm
798279,"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PE,Concept,NA,MEDRT
798279,"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",PE,IN,NA,RxNorm
798304,"diphtheria toxoid vaccine, inactivated",PE,Concept,NA,MEDRT
798304,"diphtheria toxoid vaccine, inactivated",PE,IN,NA,RxNorm
798306,"tetanus toxoid vaccine, inactivated",PE,Concept,NA,MEDRT
798306,"tetanus toxoid vaccine, inactivated",PE,IN,NA,RxNorm
798361,hepatitis A vaccine (inactivated) strain HM175,PE,Concept,NA,MEDRT
798361,hepatitis A vaccine (inactivated) strain HM175,PE,IN,NA,RxNorm
798467,"smallpox vaccine live, New York City Board of Health vaccinia strain",PE,Concept,NA,MEDRT
798467,"smallpox vaccine live, New York City Board of Health vaccinia strain",PE,IN,NA,RxNorm
804187,yellow fever virus strain 17D-204 live antigen,PE,Concept,NA,MEDRT
804187,yellow fever virus strain 17D-204 live antigen,PE,IN,NA,RxNorm
807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",PE,Concept,NA,MEDRT
807219,"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",PE,IN,NA,RxNorm
851870,redtop grass pollen extract,PE,Concept,NA,MEDRT
851870,redtop grass pollen extract,PE,IN,NA,RxNorm
851906,Bermuda grass pollen extract,PE,Concept,NA,MEDRT
851906,Bermuda grass pollen extract,PE,IN,NA,RxNorm
851938,false ragweed pollen extract,PE,Concept,NA,MEDRT
851938,false ragweed pollen extract,PE,IN,NA,RxNorm
851949,cat skin extract,PE,Concept,NA,MEDRT
851949,cat skin extract,PE,IN,NA,RxNorm
851965,June grass pollen extract,PE,Concept,NA,MEDRT
851965,June grass pollen extract,PE,IN,NA,RxNorm
851985,western ragweed pollen extract,PE,Concept,NA,MEDRT
851985,western ragweed pollen extract,PE,IN,NA,RxNorm
851994,Timothy grass pollen extract,PE,Concept,NA,MEDRT
851994,Timothy grass pollen extract,PE,IN,NA,RxNorm
852015,corn pollen extract,PE,Concept,NA,MEDRT
852015,corn pollen extract,PE,IN,NA,RxNorm
852020,common sagebrush pollen extract,PE,Concept,NA,MEDRT
852020,common sagebrush pollen extract,PE,IN,NA,RxNorm
852029,mugwort sage pollen extract,PE,Concept,NA,MEDRT
852029,mugwort sage pollen extract,PE,IN,NA,RxNorm
852079,dandelion pollen extract,PE,Concept,NA,MEDRT
852079,dandelion pollen extract,PE,IN,NA,RxNorm
852102,Aureobasidium pullulans var. pullutans allergenic extract,PE,Concept,NA,MEDRT
852102,Aureobasidium pullulans var. pullutans allergenic extract,PE,IN,NA,RxNorm
852132,sugar beet pollen extract,PE,Concept,NA,MEDRT
852132,sugar beet pollen extract,PE,IN,NA,RxNorm
852136,Johnson grass pollen extract,PE,Concept,NA,MEDRT
852136,Johnson grass pollen extract,PE,IN,NA,RxNorm
852217,smooth brome pollen extract,PE,Concept,NA,MEDRT
852217,smooth brome pollen extract,PE,IN,NA,RxNorm
852256,domestic cow skin extract,PE,Concept,NA,MEDRT
852256,domestic cow skin extract,PE,IN,NA,RxNorm
852272,pecan pollen extract,PE,Concept,NA,MEDRT
852272,pecan pollen extract,PE,IN,NA,RxNorm
852398,Cochliobolus sativus allergenic extract,PE,Concept,NA,MEDRT
852398,Cochliobolus sativus allergenic extract,PE,IN,NA,RxNorm
852419,beech pollen extract,PE,Concept,NA,MEDRT
852419,beech pollen extract,PE,IN,NA,RxNorm
852440,cottonseed allergenic extract,PE,Concept,NA,MEDRT
852440,cottonseed allergenic extract,PE,IN,NA,RxNorm
852519,house dust allergenic extract,PE,Concept,NA,MEDRT
852519,house dust allergenic extract,PE,IN,NA,RxNorm
852797,wheat smut allergenic extract,PE,Concept,NA,MEDRT
852797,wheat smut allergenic extract,PE,IN,NA,RxNorm
852834,Kentucky bluegrass pollen extract,PE,Concept,NA,MEDRT
852834,Kentucky bluegrass pollen extract,PE,IN,NA,RxNorm
857921,influenza B virus vaccine B/Brisbane/60/2008 antigen,PE,Concept,NA,MEDRT
857921,influenza B virus vaccine B/Brisbane/60/2008 antigen,PE,IN,NA,RxNorm
864701,influenza A-California-7-2009-(H1N1)v-like virus vaccine,PE,Concept,NA,MEDRT
864701,influenza A-California-7-2009-(H1N1)v-like virus vaccine,PE,IN,NA,RxNorm
867228,Fusarium oxysporum vasinfectum allergenic extract,PE,Concept,NA,MEDRT
867228,Fusarium oxysporum vasinfectum allergenic extract,PE,IN,NA,RxNorm
867315,rabbit skin extract,PE,Concept,NA,MEDRT
867315,rabbit skin extract,PE,IN,NA,RxNorm
867321,Rhodotorula rubra allergenic extract,PE,Concept,NA,MEDRT
867321,Rhodotorula rubra allergenic extract,PE,IN,NA,RxNorm
867357,Trichophyton mentagrophytes allergenic extract,PE,Concept,NA,MEDRT
867357,Trichophyton mentagrophytes allergenic extract,PE,IN,NA,RxNorm
892507,almond allergenic extract,PE,Concept,NA,MEDRT
892507,almond allergenic extract,PE,IN,NA,RxNorm
892547,corn allergenic extract,PE,Concept,NA,MEDRT
892547,corn allergenic extract,PE,IN,NA,RxNorm
894987,dog skin extract,PE,Concept,NA,MEDRT
894987,dog skin extract,PE,IN,NA,RxNorm
895919,spiny pigweed pollen extract,PE,Concept,NA,MEDRT
895919,spiny pigweed pollen extract,PE,IN,NA,RxNorm
896135,short ragweed pollen extract,PE,Concept,NA,MEDRT
896135,short ragweed pollen extract,PE,IN,NA,RxNorm
89886,"rabies immune globulin, human",PE,Concept,NA,MEDRT
89886,"rabies immune globulin, human",PE,IN,NA,RxNorm
89887,Latrodectus mactans antivenin,PE,Concept,NA,MEDRT
89887,Latrodectus mactans antivenin,PE,IN,NA,RxNorm
899359,sugar beet allergenic extract,PE,Concept,NA,MEDRT
899359,sugar beet allergenic extract,PE,IN,NA,RxNorm
901299,whole wheat allergenic extract,PE,Concept,NA,MEDRT
901299,whole wheat allergenic extract,PE,IN,NA,RxNorm
901845,Alternaria alternata allergenic extract,PE,Concept,NA,MEDRT
901845,Alternaria alternata allergenic extract,PE,IN,NA,RxNorm
91266,rhubarb preparation,PE,Concept,NA,MEDRT
91266,rhubarb preparation,PE,IN,NA,RxNorm
91603,"tetanus immune globulin, human",PE,Concept,NA,MEDRT
91603,"tetanus immune globulin, human",PE,PIN,NA,RxNorm
967721,Rhizopus stolonifer allergenic extract,PE,Concept,NA,MEDRT
967721,Rhizopus stolonifer allergenic extract,PE,IN,NA,RxNorm
968401,Trichoderma viride allergenic extract,PE,Concept,NA,MEDRT
968401,Trichoderma viride allergenic extract,PE,IN,NA,RxNorm
968426,Trichothecium roseum allergenic extract,PE,Concept,NA,MEDRT
968426,Trichothecium roseum allergenic extract,PE,IN,NA,RxNorm
979384,North American coral snake antivenin,PE,Concept,NA,MEDRT
979384,North American coral snake antivenin,PE,IN,NA,RxNorm
9949,soybean oil,PE,Concept,NA,MEDRT
9949,soybean oil,PE,IN,NA,RxNorm
999438,Curvularia inequalis allergenic extract,PE,Concept,NA,MEDRT
999438,Curvularia inequalis allergenic extract,PE,IN,NA,RxNorm
999450,Eurotium herbariorum allergenic extract,PE,Concept,NA,MEDRT
999450,Eurotium herbariorum allergenic extract,PE,IN,NA,RxNorm
