concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1597609,ceftolozane,EPC,IN,NA,RxNorm
1597609,ceftolozane,EPC,Concept,NA,SPL
1597876,nivolumab,EPC,IN,NA,RxNorm
1597876,nivolumab,EPC,Concept,NA,SPL
1599276,sulfur hexafluoride,EPC,IN,NA,RxNorm
1599276,sulfur hexafluoride,EPC,Concept,NA,SPL
1599538,edoxaban,EPC,IN,NA,RxNorm
1599538,edoxaban,EPC,Concept,NA,SPL
1599788,secukinumab,EPC,IN,NA,RxNorm
1599788,secukinumab,EPC,Concept,NA,SPL
1601374,palbociclib,EPC,IN,NA,RxNorm
1601374,palbociclib,EPC,Concept,NA,SPL
1603296,lenvatinib,EPC,IN,NA,RxNorm
1603296,lenvatinib,EPC,Concept,NA,SPL
1603350,panobinostat,EPC,IN,NA,RxNorm
1603350,panobinostat,EPC,Concept,NA,SPL
1603834,avibactam,EPC,IN,NA,RxNorm
1603834,avibactam,EPC,Concept,NA,SPL
1603849,Corylus americana nut oil,EPC,IN,NA,RxNorm
1603849,Corylus americana nut oil,EPC,Concept,NA,SPL
1606274,dinutuximab,EPC,IN,NA,RxNorm
1606274,dinutuximab,EPC,Concept,NA,SPL
1606480,bay leaf extract,EPC,IN,NA,RxNorm
1606480,bay leaf extract,EPC,Concept,NA,SPL
1622,bleomycin,EPC,IN,NA,RxNorm
1622,bleomycin,EPC,Concept,NA,SPL
1648701,Jerusalem artichoke extract,EPC,IN,NA,RxNorm
1648701,Jerusalem artichoke extract,EPC,Concept,NA,SPL
1649134,zucchini extract,EPC,IN,NA,RxNorm
1649134,zucchini extract,EPC,Concept,NA,SPL
1649480,ivabradine,EPC,IN,NA,RxNorm
1649480,ivabradine,EPC,Concept,NA,SPL
16521,adefovir,EPC,IN,NA,RxNorm
16521,adefovir,EPC,Concept,NA,SPL
1653781,eluxadoline,EPC,IN,NA,RxNorm
1653781,eluxadoline,EPC,Concept,NA,SPL
1656052,cangrelor,EPC,IN,NA,RxNorm
1656052,cangrelor,EPC,Concept,NA,SPL
1657226,influenza B virus B/Brisbane/60/2008 antigen,EPC,PIN,NA,RxNorm
1657226,influenza B virus B/Brisbane/60/2008 antigen,EPC,Concept,NA,SPL
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,EPC,PIN,NA,RxNorm
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,EPC,Concept,NA,SPL
1658314,brexpiprazole,EPC,IN,NA,RxNorm
1658314,brexpiprazole,EPC,Concept,NA,SPL
1659152,alirocumab,EPC,IN,NA,RxNorm
1659152,alirocumab,EPC,Concept,NA,SPL
1659191,sonidegib,EPC,IN,NA,RxNorm
1659191,sonidegib,EPC,Concept,NA,SPL
1665496,rolapitant,EPC,IN,NA,RxNorm
1665496,rolapitant,EPC,Concept,NA,SPL
1665684,evolocumab,EPC,IN,NA,RxNorm
1665684,evolocumab,EPC,Concept,NA,SPL
1667655,cariprazine,EPC,IN,NA,RxNorm
1667655,cariprazine,EPC,Concept,NA,SPL
16681,acarbose,EPC,IN,NA,RxNorm
16681,acarbose,EPC,Concept,NA,SPL
167,acetazolamide,EPC,IN,NA,RxNorm
167,acetazolamide,EPC,Concept,NA,SPL
1670007,insulin degludec,EPC,IN,NA,RxNorm
1670007,insulin degludec,EPC,Concept,NA,SPL
1670304,tipiracil,EPC,IN,NA,RxNorm
1670304,tipiracil,EPC,Concept,NA,SPL
16728,acetohydroxamic acid,EPC,IN,NA,RxNorm
16728,acetohydroxamic acid,EPC,Concept,NA,SPL
16818,acitretin,EPC,IN,NA,RxNorm
16818,acitretin,EPC,Concept,NA,SPL
1712,botulinum toxin type A,EPC,IN,NA,RxNorm
1712,botulinum toxin type A,EPC,Concept,NA,SPL
17128,lansoprazole,EPC,IN,NA,RxNorm
17128,lansoprazole,EPC,Concept,NA,SPL
1716191,idarucizumab,EPC,IN,NA,RxNorm
1716191,idarucizumab,EPC,Concept,NA,SPL
1716203,patiromer,EPC,IN,NA,RxNorm
1716203,patiromer,EPC,Concept,NA,SPL
1716278,trabectedin,EPC,IN,NA,RxNorm
1716278,trabectedin,EPC,Concept,NA,SPL
1720259,asfotase alfa,EPC,IN,NA,RxNorm
1720259,asfotase alfa,EPC,Concept,NA,SPL
1720597,mepolizumab,EPC,IN,NA,RxNorm
1720597,mepolizumab,EPC,Concept,NA,SPL
1720882,isavuconazole,EPC,IN,NA,RxNorm
1720882,isavuconazole,EPC,Concept,NA,SPL
1721560,osimertinib,EPC,IN,NA,RxNorm
1721560,osimertinib,EPC,Concept,NA,SPL
1721947,daratumumab,EPC,IN,NA,RxNorm
1721947,daratumumab,EPC,Concept,NA,SPL
1722365,cobimetinib,EPC,IN,NA,RxNorm
1722365,cobimetinib,EPC,Concept,NA,SPL
1723735,ixazomib,EPC,IN,NA,RxNorm
1723735,ixazomib,EPC,Concept,NA,SPL
1723738,necitumumab,EPC,IN,NA,RxNorm
1723738,necitumumab,EPC,Concept,NA,SPL
1724429,indium In-111 pentetreotide,EPC,PIN,NA,RxNorm
1724429,indium In-111 pentetreotide,EPC,Concept,NA,SPL
1726081,trypan blue free acid,EPC,IN,NA,RxNorm
1726081,trypan blue free acid,EPC,Concept,NA,SPL
1726104,elotuzumab,EPC,IN,NA,RxNorm
1726104,elotuzumab,EPC,Concept,NA,SPL
1726975,sebelipase alfa,EPC,IN,NA,RxNorm
1726975,sebelipase alfa,EPC,Concept,NA,SPL
1727455,alectinib,EPC,IN,NA,RxNorm
1727455,alectinib,EPC,Concept,NA,SPL
1729002,selexipag,EPC,IN,NA,RxNorm
1729002,selexipag,EPC,Concept,NA,SPL
17300,alfuzosin,EPC,IN,NA,RxNorm
17300,alfuzosin,EPC,Concept,NA,SPL
1731071,fosaprepitant,EPC,IN,NA,RxNorm
1731071,fosaprepitant,EPC,Concept,NA,SPL
1734628,elbasvir,EPC,IN,NA,RxNorm
1734628,elbasvir,EPC,Concept,NA,SPL
1740937,Humulus lupulus pollen extract,EPC,IN,NA,RxNorm
1740937,Humulus lupulus pollen extract,EPC,Concept,NA,SPL
1745075,radium Ra-223 cation,EPC,PIN,NA,RxNorm
1745075,radium Ra-223 cation,EPC,Concept,NA,SPL
1745099,ixekizumab,EPC,IN,NA,RxNorm
1745099,ixekizumab,EPC,Concept,NA,SPL
1745257,ovine digoxin immune fab,EPC,PIN,NA,RxNorm
1745257,ovine digoxin immune fab,EPC,Concept,NA,SPL
1746889,reslizumab,EPC,IN,NA,RxNorm
1746889,reslizumab,EPC,Concept,NA,SPL
1746906,obiltoxaximab,EPC,IN,NA,RxNorm
1746906,obiltoxaximab,EPC,Concept,NA,SPL
1747556,venetoclax,EPC,IN,NA,RxNorm
1747556,venetoclax,EPC,Concept,NA,SPL
1760,bromocriptine,EPC,IN,NA,RxNorm
1760,bromocriptine,EPC,Concept,NA,SPL
17652,amcinonide,EPC,IN,NA,RxNorm
17652,amcinonide,EPC,Concept,NA,SPL
17767,amlodipine,EPC,IN,NA,RxNorm
17767,amlodipine,EPC,Concept,NA,SPL
1789837,"Rho(D) immune globulin, human",EPC,PIN,NA,RxNorm
1789837,"Rho(D) immune globulin, human",EPC,Concept,NA,SPL
1791685,pimavanserin,EPC,IN,NA,RxNorm
1791685,pimavanserin,EPC,Concept,NA,SPL
1792776,atezolizumab,EPC,IN,NA,RxNorm
1792776,atezolizumab,EPC,Concept,NA,SPL
1796118,fluciclovine F-18,EPC,PIN,NA,RxNorm
1796118,fluciclovine F-18,EPC,Concept,NA,SPL
1798288,obeticholic acid,EPC,IN,NA,RxNorm
1798288,obeticholic acid,EPC,Concept,NA,SPL
1799206,velpatasvir,EPC,IN,NA,RxNorm
1799206,velpatasvir,EPC,Concept,NA,SPL
1801702,Acer pseudoplatanus pollen extract,EPC,IN,NA,RxNorm
1801702,Acer pseudoplatanus pollen extract,EPC,Concept,NA,SPL
1801820,lifitegrast,EPC,IN,NA,RxNorm
1801820,lifitegrast,EPC,Concept,NA,SPL
1802483,human adenovirus B serotype 7 strain 55142,EPC,PIN,NA,RxNorm
1802483,human adenovirus B serotype 7 strain 55142,EPC,Concept,NA,SPL
1808,bumetanide,EPC,IN,NA,RxNorm
1808,bumetanide,EPC,Concept,NA,SPL
1810569,eteplirsen,EPC,IN,NA,RxNorm
1810569,eteplirsen,EPC,Concept,NA,SPL
1811461,hydroxypropyl cellulose (type H),EPC,IN,NA,RxNorm
1811461,hydroxypropyl cellulose (type H),EPC,Concept,NA,SPL
1813,levobunolol,EPC,IN,NA,RxNorm
1813,levobunolol,EPC,Concept,NA,SPL
1815,bupivacaine,EPC,IN,NA,RxNorm
1815,bupivacaine,EPC,Concept,NA,SPL
1819,buprenorphine,EPC,IN,NA,RxNorm
1819,buprenorphine,EPC,Concept,NA,SPL
1828,busulfan,EPC,IN,NA,RxNorm
1828,busulfan,EPC,Concept,NA,SPL
183379,rivastigmine,EPC,IN,NA,RxNorm
183379,rivastigmine,EPC,Concept,NA,SPL
18343,artemether,EPC,IN,NA,RxNorm
18343,artemether,EPC,Concept,NA,SPL
1841,butorphanol,EPC,IN,NA,RxNorm
1841,butorphanol,EPC,Concept,NA,SPL
1855064,calcifediol anhydrous,EPC,PIN,NA,RxNorm
1855064,calcifediol anhydrous,EPC,Concept,NA,SPL
18603,azelastine,EPC,IN,NA,RxNorm
18603,azelastine,EPC,Concept,NA,SPL
1860608,sacubitrilat,EPC,IN,NA,RxNorm
1860608,sacubitrilat,EPC,Concept,NA,SPL
1862579,rucaparib,EPC,IN,NA,RxNorm
1862579,rucaparib,EPC,Concept,NA,SPL
18631,azithromycin,EPC,IN,NA,RxNorm
18631,azithromycin,EPC,Concept,NA,SPL
1863556,nusinersen,EPC,IN,NA,RxNorm
1863556,nusinersen,EPC,Concept,NA,SPL
1865953,crisaborole,EPC,IN,NA,RxNorm
1865953,crisaborole,EPC,Concept,NA,SPL
1871173,grazoprevir anhydrous,EPC,PIN,NA,RxNorm
1871173,grazoprevir anhydrous,EPC,Concept,NA,SPL
1872251,brodalumab,EPC,IN,NA,RxNorm
1872251,brodalumab,EPC,Concept,NA,SPL
1872382,telotristat,EPC,IN,NA,RxNorm
1872382,telotristat,EPC,Concept,NA,SPL
1872905,deacetylbisacodyl,EPC,IN,NA,RxNorm
1872905,deacetylbisacodyl,EPC,Concept,NA,SPL
1873752,plecanatide,EPC,IN,NA,RxNorm
1873752,plecanatide,EPC,Concept,NA,SPL
1873916,ribociclib,EPC,IN,NA,RxNorm
1873916,ribociclib,EPC,Concept,NA,SPL
18747,balsalazide,EPC,IN,NA,RxNorm
18747,balsalazide,EPC,Concept,NA,SPL
1875534,avelumab,EPC,IN,NA,RxNorm
1875534,avelumab,EPC,Concept,NA,SPL
1876119,etelcalcetide,EPC,IN,NA,RxNorm
1876119,etelcalcetide,EPC,Concept,NA,SPL
1876366,ocrelizumab,EPC,IN,NA,RxNorm
1876366,ocrelizumab,EPC,Concept,NA,SPL
1876376,dupilumab,EPC,IN,NA,RxNorm
1876376,dupilumab,EPC,Concept,NA,SPL
1876597,naldemedine,EPC,IN,NA,RxNorm
1876597,naldemedine,EPC,Concept,NA,SPL
1886,caffeine,EPC,IN,NA,RxNorm
1886,caffeine,EPC,Concept,NA,SPL
18867,benazepril,EPC,IN,NA,RxNorm
18867,benazepril,EPC,Concept,NA,SPL
1894,calcitriol,EPC,IN,NA,RxNorm
1894,calcitriol,EPC,Concept,NA,SPL
1895,calcium,EPC,IN,NA,RxNorm
1895,calcium,EPC,Concept,NA,SPL
18989,benzoic acid,EPC,PIN,NA,RxNorm
18989,benzoic acid,EPC,Concept,NA,SPL
18993,benzonatate,EPC,IN,NA,RxNorm
18993,benzonatate,EPC,Concept,NA,SPL
190376,linezolid,EPC,IN,NA,RxNorm
190376,linezolid,EPC,Concept,NA,SPL
190521,abacavir,EPC,IN,NA,RxNorm
190521,abacavir,EPC,Concept,NA,SPL
190548,tipranavir,EPC,IN,NA,RxNorm
190548,tipranavir,EPC,Concept,NA,SPL
19075,benzylparaben,EPC,IN,NA,RxNorm
19075,benzylparaben,EPC,Concept,NA,SPL
1918219,valbenazine,EPC,IN,NA,RxNorm
1918219,valbenazine,EPC,Concept,NA,SPL
1918231,niraparib,EPC,IN,NA,RxNorm
1918231,niraparib,EPC,Concept,NA,SPL
191831,infliximab,EPC,IN,NA,RxNorm
191831,infliximab,EPC,Concept,NA,SPL
1919083,midostaurin,EPC,IN,NA,RxNorm
1919083,midostaurin,EPC,Concept,NA,SPL
1919503,durvalumab,EPC,IN,NA,RxNorm
1919503,durvalumab,EPC,Concept,NA,SPL
1921069,abaloparatide,EPC,IN,NA,RxNorm
1921069,abaloparatide,EPC,Concept,NA,SPL
1921217,brigatinib,EPC,IN,NA,RxNorm
1921217,brigatinib,EPC,Concept,NA,SPL
1922436,cerliponase alfa,EPC,PIN,NA,RxNorm
1922436,cerliponase alfa,EPC,Concept,NA,SPL
1922448,safinamide,EPC,IN,NA,RxNorm
1922448,safinamide,EPC,Concept,NA,SPL
1922751,Gibberella zeae allergenic extract,EPC,IN,NA,RxNorm
1922751,Gibberella zeae allergenic extract,EPC,Concept,NA,SPL
1923319,sarilumab,EPC,IN,NA,RxNorm
1923319,sarilumab,EPC,Concept,NA,SPL
1925437,northern quahog preparation,EPC,IN,NA,RxNorm
1925437,northern quahog preparation,EPC,Concept,NA,SPL
19257,bethanechol,EPC,IN,NA,RxNorm
19257,bethanechol,EPC,Concept,NA,SPL
1925834,Cephalosporium roseum extract,EPC,IN,NA,RxNorm
1925834,Cephalosporium roseum extract,EPC,Concept,NA,SPL
1927663,delafloxacin,EPC,IN,NA,RxNorm
1927663,delafloxacin,EPC,Concept,NA,SPL
1928588,guselkumab,EPC,IN,NA,RxNorm
1928588,guselkumab,EPC,Concept,NA,SPL
1939323,voxilaprevir,EPC,IN,NA,RxNorm
1939323,voxilaprevir,EPC,Concept,NA,SPL
194,acetylcholine,EPC,IN,NA,RxNorm
194,acetylcholine,EPC,Concept,NA,SPL
194000,capecitabine,EPC,IN,NA,RxNorm
194000,capecitabine,EPC,Concept,NA,SPL
1940332,enasidenib,EPC,IN,NA,RxNorm
1940332,enasidenib,EPC,Concept,NA,SPL
1940635,glecaprevir,EPC,IN,NA,RxNorm
1940635,glecaprevir,EPC,Concept,NA,SPL
1940636,pibrentasvir,EPC,IN,NA,RxNorm
1940636,pibrentasvir,EPC,Concept,NA,SPL
1940643,neratinib,EPC,IN,NA,RxNorm
1940643,neratinib,EPC,Concept,NA,SPL
194279,palivizumab,EPC,IN,NA,RxNorm
194279,palivizumab,EPC,Concept,NA,SPL
1942950,inotuzumab ozogamicin,EPC,IN,NA,RxNorm
1942950,inotuzumab ozogamicin,EPC,Concept,NA,SPL
194337,vorinostat,EPC,IN,NA,RxNorm
194337,vorinostat,EPC,Concept,NA,SPL
1945077,copanlisib,EPC,IN,NA,RxNorm
1945077,copanlisib,EPC,Concept,NA,SPL
1945213,vaborbactam,EPC,IN,NA,RxNorm
1945213,vaborbactam,EPC,Concept,NA,SPL
1946825,abemaciclib,EPC,IN,NA,RxNorm
1946825,abemaciclib,EPC,Concept,NA,SPL
19478,bismuth subsalicylate,EPC,IN,NA,RxNorm
19478,bismuth subsalicylate,EPC,Concept,NA,SPL
19484,bisoprolol,EPC,IN,NA,RxNorm
19484,bisoprolol,EPC,Concept,NA,SPL
194881,brinzolamide,EPC,IN,NA,RxNorm
194881,brinzolamide,EPC,Concept,NA,SPL
195085,efavirenz,EPC,IN,NA,RxNorm
195085,efavirenz,EPC,Concept,NA,SPL
195088,lopinavir,EPC,IN,NA,RxNorm
195088,lopinavir,EPC,Concept,NA,SPL
19552,cefprozil,EPC,IN,NA,RxNorm
19552,cefprozil,EPC,Concept,NA,SPL
196102,basiliximab,EPC,IN,NA,RxNorm
196102,basiliximab,EPC,Concept,NA,SPL
1963,Candida albicans,EPC,IN,NA,RxNorm
1963,Candida albicans,EPC,Concept,NA,SPL
196319,palifermin,EPC,IN,NA,RxNorm
196319,palifermin,EPC,Concept,NA,SPL
197,acetylcysteine,EPC,IN,NA,RxNorm
197,acetylcysteine,EPC,Concept,NA,SPL
19737,bromfenac,EPC,IN,NA,RxNorm
19737,bromfenac,EPC,Concept,NA,SPL
19831,budesonide,EPC,IN,NA,RxNorm
19831,budesonide,EPC,Concept,NA,SPL
19860,butalbital,EPC,IN,NA,RxNorm
19860,butalbital,EPC,Concept,NA,SPL
1986438,tisagenlecleucel,EPC,IN,NA,RxNorm
1986438,tisagenlecleucel,EPC,Concept,NA,SPL
1986792,Penicillium glaucum allergenic extract,EPC,IN,NA,RxNorm
1986792,Penicillium glaucum allergenic extract,EPC,Concept,NA,SPL
1986808,acalabrutinib,EPC,IN,NA,RxNorm
1986808,acalabrutinib,EPC,Concept,NA,SPL
1987398,axicabtagene ciloleucel,EPC,IN,NA,RxNorm
1987398,axicabtagene ciloleucel,EPC,Concept,NA,SPL
19884,butoconazole,EPC,IN,NA,RxNorm
19884,butoconazole,EPC,Concept,NA,SPL
1988648,letermovir,EPC,IN,NA,RxNorm
1988648,letermovir,EPC,Concept,NA,SPL
1989100,benralizumab,EPC,IN,NA,RxNorm
1989100,benralizumab,EPC,Concept,NA,SPL
1989819,vestronidase alfa,EPC,IN,NA,RxNorm
1989819,vestronidase alfa,EPC,Concept,NA,SPL
1991302,semaglutide,EPC,IN,NA,RxNorm
1991302,semaglutide,EPC,Concept,NA,SPL
1992412,papaya extract,EPC,IN,NA,RxNorm
1992412,papaya extract,EPC,Concept,NA,SPL
1992864,netarsudil,EPC,IN,NA,RxNorm
1992864,netarsudil,EPC,Concept,NA,SPL
1993210,house mouse hair extract,EPC,IN,NA,RxNorm
1993210,house mouse hair extract,EPC,Concept,NA,SPL
1993233,Iris germanica var. florentina root extract,EPC,IN,NA,RxNorm
1993233,Iris germanica var. florentina root extract,EPC,Concept,NA,SPL
1994739,ozenoxacin,EPC,IN,NA,RxNorm
1994739,ozenoxacin,EPC,Concept,NA,SPL
19959,acrivastine,EPC,IN,NA,RxNorm
19959,acrivastine,EPC,Concept,NA,SPL
1996102,golden chain pollen extract,EPC,IN,NA,RxNorm
1996102,golden chain pollen extract,EPC,Concept,NA,SPL
1997187,American lobster allergenic extract,EPC,IN,NA,RxNorm
1997187,American lobster allergenic extract,EPC,Concept,NA,SPL
1997443,"cytomegalovirus immune globulin, human",EPC,PIN,NA,RxNorm
1997443,"cytomegalovirus immune globulin, human",EPC,Concept,NA,SPL
1998,captopril,EPC,IN,NA,RxNorm
1998,captopril,EPC,Concept,NA,SPL
1999003,angiotensin II,EPC,IN,NA,RxNorm
1999003,angiotensin II,EPC,Concept,NA,SPL
1999420,macimorelin,EPC,IN,NA,RxNorm
1999420,macimorelin,EPC,Concept,NA,SPL
2002,carbamazepine,EPC,IN,NA,RxNorm
2002,carbamazepine,EPC,Concept,NA,SPL
2002575,Cannabis sativa pollen extract,EPC,IN,NA,RxNorm
2002575,Cannabis sativa pollen extract,EPC,Concept,NA,SPL
2019,carbidopa,EPC,IN,NA,RxNorm
2019,carbidopa,EPC,Concept,NA,SPL
20220,carbinoxamine,EPC,IN,NA,RxNorm
20220,carbinoxamine,EPC,Concept,NA,SPL
203083,"antihemophilic factor, human",EPC,PIN,NA,RxNorm
203083,"antihemophilic factor, human",EPC,Concept,NA,SPL
2034,carbon dioxide,EPC,IN,NA,RxNorm
2034,carbon dioxide,EPC,Concept,NA,SPL
20352,carvedilol,EPC,IN,NA,RxNorm
20352,carvedilol,EPC,Concept,NA,SPL
2043283,ibalizumab,EPC,IN,NA,RxNorm
2043283,ibalizumab,EPC,Concept,NA,SPL
2043450,Gibberella fujikuroi extract,EPC,IN,NA,RxNorm
2043450,Gibberella fujikuroi extract,EPC,Concept,NA,SPL
2043451,Grindelia ciliata pollen extract,EPC,IN,NA,RxNorm
2043451,Grindelia ciliata pollen extract,EPC,Concept,NA,SPL
2046360,pegvaliase,EPC,IN,NA,RxNorm
2046360,pegvaliase,EPC,Concept,NA,SPL
2047232,baricitinib,EPC,IN,NA,RxNorm
2047232,baricitinib,EPC,Concept,NA,SPL
20481,cefepime,EPC,IN,NA,RxNorm
20481,cefepime,EPC,Concept,NA,SPL
2048727,hydroxypropyl cellulose (1600000 WAMW),EPC,IN,NA,RxNorm
2048727,hydroxypropyl cellulose (1600000 WAMW),EPC,Concept,NA,SPL
20489,cefpodoxime,EPC,IN,NA,RxNorm
20489,cefpodoxime,EPC,Concept,NA,SPL
20492,ceftibuten,EPC,IN,NA,RxNorm
20492,ceftibuten,EPC,Concept,NA,SPL
2049846,elagolix,EPC,IN,NA,RxNorm
2049846,elagolix,EPC,Concept,NA,SPL
2051,carboprost,EPC,IN,NA,RxNorm
2051,carboprost,EPC,Concept,NA,SPL
2053281,iobenguane I-131,EPC,PIN,NA,RxNorm
2053281,iobenguane I-131,EPC,Concept,NA,SPL
2053436,tildrakizumab,EPC,IN,NA,RxNorm
2053436,tildrakizumab,EPC,Concept,NA,SPL
2053490,patisiran,EPC,IN,NA,RxNorm
2053490,patisiran,EPC,Concept,NA,SPL
2054068,mogamulizumab,EPC,IN,NA,RxNorm
2054068,mogamulizumab,EPC,Concept,NA,SPL
2055104,tecovirimat,EPC,IN,NA,RxNorm
2055104,tecovirimat,EPC,Concept,NA,SPL
2055641,lanadelumab,EPC,IN,NA,RxNorm
2055641,lanadelumab,EPC,Concept,NA,SPL
2055755,doravirine,EPC,IN,NA,RxNorm
2055755,doravirine,EPC,Concept,NA,SPL
2055906,eravacycline,EPC,IN,NA,RxNorm
2055906,eravacycline,EPC,Concept,NA,SPL
2055978,segesterone,EPC,IN,NA,RxNorm
2055978,segesterone,EPC,Concept,NA,SPL
2057909,black carpenter ant allergenic extract,EPC,IN,NA,RxNorm
2057909,black carpenter ant allergenic extract,EPC,Concept,NA,SPL
2059018,sarecycline,EPC,IN,NA,RxNorm
2059018,sarecycline,EPC,Concept,NA,SPL
2059269,omadacycline,EPC,IN,NA,RxNorm
2059269,omadacycline,EPC,Concept,NA,SPL
20610,cetirizine,EPC,IN,NA,RxNorm
20610,cetirizine,EPC,Concept,NA,SPL
20859,chloroprocaine,EPC,IN,NA,RxNorm
20859,chloroprocaine,EPC,Concept,NA,SPL
2099275,brussels sprout extract,EPC,IN,NA,RxNorm
2099275,brussels sprout extract,EPC,Concept,NA,SPL
2099289,inotersen,EPC,IN,NA,RxNorm
2099289,inotersen,EPC,Concept,NA,SPL
2099704,talazoparib,EPC,IN,NA,RxNorm
2099704,talazoparib,EPC,Concept,NA,SPL
2101,carisoprodol,EPC,IN,NA,RxNorm
2101,carisoprodol,EPC,Concept,NA,SPL
2101007,Aspergillus amstelodami extract,EPC,IN,NA,RxNorm
2101007,Aspergillus amstelodami extract,EPC,Concept,NA,SPL
2101008,Gliocladium viride extract,EPC,IN,NA,RxNorm
2101008,Gliocladium viride extract,EPC,Concept,NA,SPL
2101422,Mucor circinelloides f. circinelloides allergenic extract,EPC,IN,NA,RxNorm
2101422,Mucor circinelloides f. circinelloides allergenic extract,EPC,Concept,NA,SPL
2101473,Mucor circinelloides f. lusitanicus allergenic extract,EPC,IN,NA,RxNorm
2101473,Mucor circinelloides f. lusitanicus allergenic extract,EPC,Concept,NA,SPL
2101722,Fusarium oxysporum allergenic extract,EPC,IN,NA,RxNorm
2101722,Fusarium oxysporum allergenic extract,EPC,Concept,NA,SPL
2102006,Leucanthemum vulgare pollen,EPC,IN,NA,RxNorm
2102006,Leucanthemum vulgare pollen,EPC,Concept,NA,SPL
2102052,Trifolium pratense pollen extract,EPC,IN,NA,RxNorm
2102052,Trifolium pratense pollen extract,EPC,Concept,NA,SPL
2102474,black sea bass allergenic extract,EPC,IN,NA,RxNorm
2102474,black sea bass allergenic extract,EPC,Concept,NA,SPL
2102487,velvetleaf huckleberry allergenic extract,EPC,IN,NA,RxNorm
2102487,velvetleaf huckleberry allergenic extract,EPC,Concept,NA,SPL
2102488,yellowfin tuna allergenic extract,EPC,IN,NA,RxNorm
2102488,yellowfin tuna allergenic extract,EPC,Concept,NA,SPL
2102775,revefenacin,EPC,IN,NA,RxNorm
2102775,revefenacin,EPC,Concept,NA,SPL
2103164,lorlatinib,EPC,IN,NA,RxNorm
2103164,lorlatinib,EPC,Concept,NA,SPL
2104332,cenegermin,EPC,IN,NA,RxNorm
2104332,cenegermin,EPC,Concept,NA,SPL
2104604,emapalumab,EPC,IN,NA,RxNorm
2104604,emapalumab,EPC,Concept,NA,SPL
2105,carmustine,EPC,IN,NA,RxNorm
2105,carmustine,EPC,Concept,NA,SPL
2105628,larotrectinib,EPC,IN,NA,RxNorm
2105628,larotrectinib,EPC,Concept,NA,SPL
2105845,glasdegib,EPC,IN,NA,RxNorm
2105845,glasdegib,EPC,Concept,NA,SPL
2106338,amifampridine,EPC,IN,NA,RxNorm
2106338,amifampridine,EPC,Concept,NA,SPL
2107301,ravulizumab,EPC,IN,NA,RxNorm
2107301,ravulizumab,EPC,Concept,NA,SPL
2107310,prucalopride,EPC,IN,NA,RxNorm
2107310,prucalopride,EPC,Concept,NA,SPL
2108821,dill extract,EPC,IN,NA,RxNorm
2108821,dill extract,EPC,Concept,NA,SPL
2109055,tagraxofusp,EPC,IN,NA,RxNorm
2109055,tagraxofusp,EPC,Concept,NA,SPL
21107,cilostazol,EPC,IN,NA,RxNorm
21107,cilostazol,EPC,Concept,NA,SPL
2116,carteolol,EPC,IN,NA,RxNorm
2116,carteolol,EPC,Concept,NA,SPL
2118525,triclabendazole,EPC,IN,NA,RxNorm
2118525,triclabendazole,EPC,Concept,NA,SPL
21212,clarithromycin,EPC,IN,NA,RxNorm
21212,clarithromycin,EPC,Concept,NA,SPL
2121416,calaspargase pegol,EPC,IN,NA,RxNorm
2121416,calaspargase pegol,EPC,Concept,NA,SPL
21216,clavulanic acid,EPC,PIN,NA,RxNorm
21216,clavulanic acid,EPC,Concept,NA,SPL
21232,clidinium,EPC,IN,NA,RxNorm
21232,clidinium,EPC,Concept,NA,SPL
21241,clobazam,EPC,IN,NA,RxNorm
21241,clobazam,EPC,Concept,NA,SPL
21249,clocortolone,EPC,IN,NA,RxNorm
21249,clocortolone,EPC,Concept,NA,SPL
214354,candesartan,EPC,IN,NA,RxNorm
214354,candesartan,EPC,Concept,NA,SPL
214355,Candida albicans allergenic extract,EPC,IN,NA,RxNorm
214355,Candida albicans allergenic extract,EPC,Concept,NA,SPL
214555,etanercept,EPC,IN,NA,RxNorm
214555,etanercept,EPC,Concept,NA,SPL
214817,sacrosidase,EPC,IN,NA,RxNorm
214817,sacrosidase,EPC,Concept,NA,SPL
214824,sevelamer,EPC,IN,NA,RxNorm
214824,sevelamer,EPC,Concept,NA,SPL
215247,ammonium lactate,EPC,PIN,NA,RxNorm
215247,ammonium lactate,EPC,Concept,NA,SPL
2166591,domestic cow dander extract,EPC,IN,NA,RxNorm
2166591,domestic cow dander extract,EPC,Concept,NA,SPL
2166593,guinea pig dander,EPC,IN,NA,RxNorm
2166593,guinea pig dander,EPC,Concept,NA,SPL
2166596,European aspen pollen extract,EPC,IN,NA,RxNorm
2166596,European aspen pollen extract,EPC,Concept,NA,SPL
2166614,western larch pollen extract,EPC,IN,NA,RxNorm
2166614,western larch pollen extract,EPC,Concept,NA,SPL
2166616,London planetree,EPC,IN,NA,RxNorm
2166616,London planetree,EPC,Concept,NA,SPL
2167548,horse dander extract,EPC,IN,NA,RxNorm
2167548,horse dander extract,EPC,Concept,NA,SPL
2167551,dog dander extract,EPC,IN,NA,RxNorm
2167551,dog dander extract,EPC,Concept,NA,SPL
2167695,chinquapin oak pollen extract,EPC,IN,NA,RxNorm
2167695,chinquapin oak pollen extract,EPC,Concept,NA,SPL
