concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1014743,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1014755,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1014762,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1014766,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1014774,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,10432,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1045453,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,10517,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1094116,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1094193,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1098118,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1098130,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1098183,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1098189,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1098200,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1098232,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1098257,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1098353,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1098455,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1098619,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1111024,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1114345,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1116977,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1116979,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1117083,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1119986,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1147320,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1191,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1192729,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1192968,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1192987,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1192992,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1192997,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1232604,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1232637,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1242806,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,124323,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1244607,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,125933,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1291,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1292422,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1294632,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1297525,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1297527,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1297529,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1297531,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1297533,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1297535,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1297537,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1299785,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1299922,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1299981,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1300180,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1300182,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1300184,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1300186,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1300464,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1300779,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1305551,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1305719,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1305725,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1306108,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1306112,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1306883,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1306886,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1306937,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1307040,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1307044,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1307595,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1307699,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1307718,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1309242,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1309292,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1309391,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1309678,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1310046,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1310189,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1310300,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1310602,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1311040,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1311190,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1311406,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1311606,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1311611,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1311629,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1313692,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1314592,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1314656,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1314927,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1315113,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1315115,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1315116,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1315118,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1315120,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1315121,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1315126,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1330085,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1346617,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1352501,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1353217,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1354504,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1358845,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1358897,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1362740,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1362889,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1362892,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1362893,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1362931,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1363561,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1363563,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1363706,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1363709,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1363710,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1363711,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1363713,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1364291,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1364295,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1367119,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1367125,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1367839,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1368138,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1368153,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1368170,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1368171,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1368197,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1368357,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1368875,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1368885,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1370435,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1370469,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1370761,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1370766,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1370769,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1370773,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1370781,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1370787,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1372248,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1372258,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1373895,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1399,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,141704,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1421430,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1422,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1423924,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426332,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426364,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426396,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426437,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426478,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426481,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426632,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426680,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426773,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426912,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426921,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1426942,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1427044,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1427059,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1427134,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1427136,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1427189,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1427192,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1437222,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1441543,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1441652,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1484937,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1484974,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1484979,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1484980,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1484981,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1484982,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1484983,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1484984,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1484985,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1484986,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1492174,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1492300,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1546264,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1549330,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1594963,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1594964,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1594965,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1603849,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1606480,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1649134,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1657226,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1657331,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1740937,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1747556,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1789837,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1801702,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1802483,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,18602,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1863556,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,19075,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1922751,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1925437,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1925834,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1942950,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1963,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,196319,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,197,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1986792,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1992412,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1993210,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1993233,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1996102,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1997187,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,1997443,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2043450,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2043451,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2057909,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2099289,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2101007,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2101008,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2101422,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2101473,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2101722,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2102006,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2102052,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2102474,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2102487,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2102488,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,21090,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,214355,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2166591,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2166593,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2166596,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2166614,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2166616,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2167548,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2167551,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2167695,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2167819,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2168418,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2168421,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2171260,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2198984,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2202946,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,221050,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,221082,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2261370,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2274413,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2275721,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2358,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,235940,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2369372,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2407,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2471704,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,248123,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2496,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,253172,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2533912,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2590183,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,2590185,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,259266,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,259314,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,265647,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,26744,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,283678,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,285149,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,285219,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,285241,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,285245,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,285251,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,287515,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,29903,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,302379,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,314324,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,314411,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,314415,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,314443,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,314455,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,314488,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,318224,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,3194,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,319780,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,319823,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,32941,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,33093,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,33219,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,33272,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,3339,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,3355,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,337523,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,3389,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,341248,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,34706,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,349978,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,350141,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,350173,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,35302,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,40575,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,4158,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,4186,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,4530,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,466192,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,466195,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,466197,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,466198,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,4832,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,4910,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,5021,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,544488,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,56946,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,5942,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,597392,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,59943,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,614391,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,6816,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,762595,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,762817,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,763096,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,763098,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,763100,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,797629,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,797631,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,797633,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,797635,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,797752,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798220,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798222,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798224,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798226,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798228,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798230,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798232,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798262,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798264,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798266,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798268,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798286,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798288,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798290,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798292,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798294,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798304,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798306,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798361,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798372,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,798444,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,804179,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,804187,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,805573,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,807219,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,813859,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,8152,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,830457,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,830464,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,8463,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851732,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851736,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851740,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851744,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851866,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851870,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851874,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851878,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851882,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851890,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851894,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851898,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851902,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851906,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851910,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851914,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851918,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851926,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851930,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851934,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851938,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851942,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851949,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851955,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851969,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851981,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851985,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851990,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851994,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,851998,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852007,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852011,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852015,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852020,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852025,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852029,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852046,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852054,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852062,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852070,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852074,PE
N0000009057,PE,Subsumes,DAILYMED,INDIRECT,852079,PE
