concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
N0000009266,Increased Complement Production,PE,Leaf,C,MEDRT
N0000009267,Increased Cytokine Activity,PE,Leaf,C,MEDRT
N0000009268,Increased Cytokine Degradation,PE,Leaf,C,MEDRT
N0000009269,Increased Cytokine Production,PE,Leaf,C,MEDRT
N0000009270,Increased DNA Integrity,PE,Leaf,C,MEDRT
N0000009271,Increased DNA Replication,PE,Leaf,C,MEDRT
N0000009272,Increased Disorganized Electrical Activity,PE,SubClass,C,MEDRT
N0000009273,Increased Distal Tubule Ca++ Excretion,PE,Leaf,C,MEDRT
N0000009274,Increased Distal Tubule Cl- Excretion,PE,Leaf,C,MEDRT
N0000009275,Increased Distal Tubule H+ Excretion,PE,Leaf,C,MEDRT
N0000009276,Increased Distal Tubule HCO3- Excretion,PE,Leaf,C,MEDRT
N0000009277,Increased Distal Tubule K+ Excretion,PE,Leaf,C,MEDRT
N0000009278,Increased Distal Tubule Mg++ Excretion,PE,Leaf,C,MEDRT
N0000009279,Increased Distal Tubule Na+ Excretion,PE,Leaf,C,MEDRT
N0000009280,Increased Distal Tubule PO4-- Excretion,PE,Leaf,C,MEDRT
N0000009281,Increased Distal Tubule SO4-- Excretion,PE,Leaf,C,MEDRT
N0000009282,Increased Dopamine Activity,PE,SubClass,C,MEDRT
N0000009283,Increased Dynorphin Activity,PE,SubClass,C,MEDRT
N0000009284,Increased Eicosanoid Activity,PE,SubClass,C,MEDRT
N0000009285,Increased Eicosanoid Degradation,PE,SubClass,C,MEDRT
N0000009286,Increased Eicosanoid Production,PE,SubClass,C,MEDRT
N0000009287,Increased Embryonic & Fetal Growth,PE,Leaf,C,MEDRT
N0000009288,Increased Embryonic & Fetal Viability,PE,Leaf,C,MEDRT
N0000009289,Increased Embryonic Implantation,PE,Leaf,C,MEDRT
N0000009290,Increased Endocytosis,PE,Leaf,C,MEDRT
N0000009291,Increased Endorphin Activity,PE,SubClass,C,MEDRT
N0000009292,Increased Endothelial Coagulation Activity,PE,Leaf,C,MEDRT
N0000009293,Increased Enkephalin Activity,PE,SubClass,C,MEDRT
N0000009294,Increased Enteric Nervous System Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000009295,Increased Enteric Nervous System Aspartate Activity,PE,Leaf,C,MEDRT
N0000009296,Increased Enteric Nervous System Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000009297,Increased Enteric Nervous System CCK Activity,PE,Leaf,C,MEDRT
N0000009298,Increased Enteric Nervous System Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000009299,Increased Enteric Nervous System Dopamine Activity,PE,Leaf,C,MEDRT
N0000009300,Increased Enteric Nervous System Dynorphin Activity,PE,Leaf,C,MEDRT
N0000009301,Increased Enteric Nervous System Endorphin Activity,PE,Leaf,C,MEDRT
N0000009302,Increased Enteric Nervous System Enkephalin Activity,PE,Leaf,C,MEDRT
N0000009303,Increased Enteric Nervous System Epinephrine Activity,PE,Leaf,C,MEDRT
N0000009304,Increased Enteric Nervous System GABA Activity,PE,Leaf,C,MEDRT
N0000009305,Increased Enteric Nervous System Gastrin Activity,PE,Leaf,C,MEDRT
N0000009306,Increased Enteric Nervous System Glutamate Activity,PE,Leaf,C,MEDRT
N0000009307,Increased Enteric Nervous System Glycine Activity,PE,Leaf,C,MEDRT
N0000009308,Increased Enteric Nervous System Histamine Activity,PE,Leaf,C,MEDRT
N0000009309,Increased Enteric Nervous System Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000009310,Increased Enteric Nervous System Neurotensin Activity,PE,Leaf,C,MEDRT
N0000009311,Increased Enteric Nervous System Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000009312,Increased Enteric Nervous System Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000009313,Increased Enteric Nervous System Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000009314,Increased Enteric Nervous System Serotonin Activity,PE,Leaf,C,MEDRT
N0000009315,Increased Enteric Nervous System Substance P Activity,PE,Leaf,C,MEDRT
N0000009316,Increased Enteric Nervous System VIP Activity,PE,Leaf,C,MEDRT
N0000009317,Increased Epinephrine Activity,PE,SubClass,C,MEDRT
N0000009318,Increased Erythroid Cell Destruction,PE,Leaf,C,MEDRT
N0000009319,Increased Erythroid Cell Production,PE,Leaf,C,MEDRT
N0000009320,Increased Erythropoetin Secretion,PE,Leaf,C,MEDRT
N0000009321,Increased Esophageal Motility,PE,Leaf,C,MEDRT
N0000009322,Increased Esophageal Muscle Tone,PE,Leaf,C,MEDRT
N0000009323,Increased Exocytosis,PE,Leaf,C,MEDRT
N0000009324,Increased Follicle Stimulating Hormone Secretion,PE,Leaf,C,MEDRT
N0000009325,Increased GABA Activity,PE,SubClass,C,MEDRT
N0000009326,Increased Growth Hormone Secretion,PE,Leaf,C,MEDRT
N0000009327,Increased GHRH Activity,PE,Leaf,C,MEDRT
N0000009328,Increased GHRH Secretion,PE,Leaf,C,MEDRT
N0000009329,Increased GI Motility,PE,SubClass,C,MEDRT
N0000009330,Increased GI Smooth Muscle Tone,PE,SubClass,C,MEDRT
N0000009331,Increased GnRH Activity,PE,Leaf,C,MEDRT
N0000009332,Increased GnRH Secretion,PE,Leaf,C,MEDRT
N0000009333,Increased Gallbladder Tone,PE,Leaf,C,MEDRT
N0000009334,Increased Gastric Motility,PE,Leaf,C,MEDRT
N0000009335,Increased Gastric Muscle Tone,PE,Leaf,C,MEDRT
N0000009336,Increased Gastrin Activity,PE,SubClass,C,MEDRT
N0000009337,Increased Glomerular Filtration Pressure,PE,Leaf,C,MEDRT
N0000009338,Increased Glucagon Secretion,PE,Leaf,C,MEDRT
N0000009339,Increased Glucocorticoid Secretion,PE,Leaf,C,MEDRT
N0000009340,Increased Gluconeogenesis,PE,Leaf,C,MEDRT
N0000009341,Increased Glucose Transport into Cells,PE,Leaf,C,MEDRT
N0000009342,Increased Glutamate Activity,PE,SubClass,C,MEDRT
N0000009343,Increased Glycine Activity,PE,SubClass,C,MEDRT
N0000009344,Increased Glycogenesis,PE,Leaf,C,MEDRT
N0000009345,Increased Glycogenolysis,PE,Leaf,C,MEDRT
N0000009346,Increased Glycolysis,PE,Leaf,C,MEDRT
N0000009347,Increased Granulocytic Cell Destruction,PE,Leaf,C,MEDRT
N0000009348,Increased Granulocytic Cell Production,PE,Leaf,C,MEDRT
N0000009349,Increased Hematological Cell Destruction,PE,SubClass,C,MEDRT
N0000009350,Increased Hematopoiesis,PE,SubClass,C,MEDRT
N0000009351,Increased Histamine Activity,PE,SubClass,C,MEDRT
N0000009352,Increased Histamine Degradation,PE,Leaf,C,MEDRT
N0000009353,Increased Histamine Production,PE,Leaf,C,MEDRT
N0000009354,Increased Immunologically Active Biogenic Amine Activity,PE,SubClass,C,MEDRT
N0000009355,Increased Immunologically Active Biogenic Amine Degradation,PE,SubClass,C,MEDRT
N0000009356,Increased Immunologically Active Biogenic Amine Production,PE,SubClass,C,MEDRT
N0000009357,Increased Immunologically Active Molecule Activity,PE,SubClass,C,MEDRT
N0000009358,Increased Immunologically Active Molecule Degradation,PE,SubClass,C,MEDRT
N0000009359,Increased Immunologically Active Molecule Production,PE,SubClass,C,MEDRT
N0000009360,Increased Insulin Secretion,PE,Leaf,C,MEDRT
N0000009361,Increased Intravascular Volume,PE,Leaf,C,MEDRT
N0000009362,Increased Iodine Organification,PE,Leaf,C,MEDRT
N0000009363,Increased Iodine Uptake,PE,Leaf,C,MEDRT
N0000009364,Increased Kallidin Activity,PE,Leaf,C,MEDRT
N0000009365,Increased Kallidin Degradation,PE,Leaf,C,MEDRT
N0000009366,Increased Kallidin Production,PE,Leaf,C,MEDRT
N0000009367,Increased Kinin Activity,PE,SubClass,C,MEDRT
N0000009368,Increased Kinin Degradation,PE,SubClass,C,MEDRT
N0000009369,Increased Kinin Production,PE,SubClass,C,MEDRT
N0000009370,Increased LES Tone,PE,Leaf,C,MEDRT
N0000009371,Increased Large Intestinal Motility,PE,Leaf,C,MEDRT
N0000009372,Increased Large Intestinal Muscle Tone,PE,Leaf,C,MEDRT
N0000009373,Increased Leukotriene Activity,PE,Leaf,C,MEDRT
N0000009374,Increased Leukotriene Degradation,PE,Leaf,C,MEDRT
N0000009375,Increased Leukotriene Production,PE,Leaf,C,MEDRT
N0000009376,Increased Lipid Derived Immunologically Active Molecule Activity,PE,SubClass,C,MEDRT
N0000009377,Increased Lipid Derived Immunologically Active Molecule Degradation,PE,SubClass,C,MEDRT
N0000009378,Increased Lipid Derived Immunologically Active Molecule Production,PE,SubClass,C,MEDRT
N0000009379,Increased Lipogenesis,PE,Leaf,C,MEDRT
N0000009380,Increased Lipolysis,PE,Leaf,C,MEDRT
N0000009381,Increased Loop of Henle Ca++ Excretion,PE,Leaf,C,MEDRT
N0000009382,Increased Loop of Henle Cl- Excretion,PE,Leaf,C,MEDRT
N0000009383,Increased Loop of Henle H+ Excretion,PE,Leaf,C,MEDRT
N0000009384,Increased Loop of Henle HCO3- Excretion,PE,Leaf,C,MEDRT
N0000009385,Increased Loop of Henle K+ Excretion,PE,Leaf,C,MEDRT
N0000009386,Increased Loop of Henle Mg++ Excretion,PE,Leaf,C,MEDRT
N0000009387,Increased Loop of Henle Na+ Excretion,PE,Leaf,C,MEDRT
N0000009388,Increased Loop of Henle PO4-- Excretion,PE,Leaf,C,MEDRT
N0000009389,Increased Loop of Henle SO4-- Excretion,PE,Leaf,C,MEDRT
N0000009390,Increased Lymphocyte Cell Destruction,PE,SubClass,C,MEDRT
N0000009391,Increased Lymphocyte Cell Production,PE,SubClass,C,MEDRT
N0000009392,Increased Lysosomal Function,PE,Leaf,C,MEDRT
N0000009393,Increased Medullary Respiratory Drive,PE,Leaf,C,MEDRT
N0000009394,Increased Megakaryocte Cell Destruction,PE,Leaf,C,MEDRT
N0000009395,Increased Megakaryocte Cell Production,PE,SubClass,C,MEDRT
N0000009396,Increased Meiosis,PE,Leaf,C,MEDRT
N0000009397,Increased Melatonin Activity,PE,Leaf,C,MEDRT
N0000009398,Increased Melatonin Secretion,PE,Leaf,C,MEDRT
N0000009399,Increased Metabolic Rate,PE,Leaf,C,MEDRT
N0000009400,Increased Midbrain Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000009401,Increased Midbrain Aspartate Activity,PE,Leaf,C,MEDRT
N0000009402,Increased Midbrain Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000009403,Increased Midbrain CCK Activity,PE,Leaf,C,MEDRT
N0000009404,Increased Midbrain Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000009405,Increased Midbrain Dopamine Activity,PE,Leaf,C,MEDRT
N0000009406,Increased Midbrain Dynorphin Activity,PE,Leaf,C,MEDRT
N0000009407,Increased Midbrain Endorphin Activity,PE,Leaf,C,MEDRT
N0000009408,Increased Midbrain Enkephalin Activity,PE,Leaf,C,MEDRT
N0000009409,Increased Midbrain Epinephrine Activity,PE,Leaf,C,MEDRT
N0000009410,Increased Midbrain GABA Activity,PE,Leaf,C,MEDRT
N0000009411,Increased Midbrain Gastrin Activity,PE,Leaf,C,MEDRT
N0000009412,Increased Midbrain Glutamate Activity,PE,Leaf,C,MEDRT
N0000009413,Increased Midbrain Glycine Activity,PE,Leaf,C,MEDRT
N0000009414,Increased Midbrain Histamine Activity,PE,Leaf,C,MEDRT
N0000009415,Increased Midbrain Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000009416,Increased Midbrain Neurotensin Activity,PE,Leaf,C,MEDRT
N0000009417,Increased Midbrain Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000009418,Increased Midbrain Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000009419,Increased Midbrain Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000009420,Increased Midbrain Serotonin Activity,PE,Leaf,C,MEDRT
N0000009421,Increased Midbrain Substance P Activity,PE,Leaf,C,MEDRT
N0000009422,Increased Midbrain VIP Activity,PE,Leaf,C,MEDRT
N0000009423,Increased Mineralocorticoid Secretion,PE,Leaf,C,MEDRT
N0000009424,Increased Mitosis,PE,Leaf,C,MEDRT
N0000009425,Increased Monocytic Cell Destruction,PE,Leaf,C,MEDRT
N0000009426,Increased Monocytic Cell Production,PE,Leaf,C,MEDRT
N0000009427,Increased Muscular System Acetylcholine Activity,PE,SubClass,C,MEDRT
N0000009428,Increased Muscular System Aspartate Activity,PE,SubClass,C,MEDRT
N0000009429,Increased Muscular System Brain Derived Neurotropic Activity,PE,SubClass,C,MEDRT
N0000009430,Increased Muscular System CCK Activity,PE,SubClass,C,MEDRT
N0000009431,Increased Muscular System Disorganized Electrical Activity,PE,SubClass,C,MEDRT
N0000009432,Increased Muscular System Dopamine Activity,PE,SubClass,C,MEDRT
N0000009433,Increased Muscular System Dynorphin Activity,PE,SubClass,C,MEDRT
N0000009434,Increased Muscular System Endorphin Activity,PE,SubClass,C,MEDRT
N0000009435,Increased Muscular System Enkephalin Activity,PE,SubClass,C,MEDRT
N0000009436,Increased Muscular System Epinephrine Activity,PE,SubClass,C,MEDRT
N0000009437,Increased Muscular System GABA Activity,PE,SubClass,C,MEDRT
N0000009438,Increased Muscular System Gastrin Activity,PE,SubClass,C,MEDRT
N0000009439,Increased Muscular System Glutamate Activity,PE,SubClass,C,MEDRT
N0000009440,Increased Muscular System Glycine Activity,PE,SubClass,C,MEDRT
N0000009441,Increased Muscular System Histamine Activity,PE,SubClass,C,MEDRT
N0000009442,Increased Muscular System Nerve Growth Factor Activity,PE,SubClass,C,MEDRT
N0000009443,Increased Muscular System Neurotensin Activity,PE,SubClass,C,MEDRT
N0000009444,Increased Muscular System Nitric Oxide Activity,PE,SubClass,C,MEDRT
N0000009445,Increased Muscular System Norepinephrine Activity,PE,SubClass,C,MEDRT
N0000009446,Increased Muscular System Organized Electrical Activity,PE,SubClass,C,MEDRT
N0000009447,Increased Muscular System Serotonin Activity,PE,SubClass,C,MEDRT
N0000009448,Increased Muscular System Substance P Activity,PE,SubClass,C,MEDRT
N0000009449,Increased Muscular System VIP Activity,PE,SubClass,C,MEDRT
N0000009450,Increased Myeloid Cell Destruction,PE,SubClass,C,MEDRT
N0000009451,Increased Myeloid Cell Production,PE,SubClass,C,MEDRT
N0000009452,Increased Pharyngeal Secretions,PE,Leaf,C,MEDRT
N0000009453,Increased Nerve Growth Factor Activity,PE,SubClass,C,MEDRT
N0000009454,Increased Neurotensin Activity,PE,SubClass,C,MEDRT
N0000009455,Increased Nitric Oxide Activity,PE,SubClass,C,MEDRT
N0000009456,Increased Norepinephrine Activity,PE,SubClass,C,MEDRT
N0000009457,Increased Oncotic Pressure,PE,Leaf,C,MEDRT
N0000009458,Increased Organic Ion Degradation,PE,Leaf,C,MEDRT
N0000009459,Increased Organic Ion Synthesis,PE,Leaf,C,MEDRT
N0000009460,Increased Organized Electrical Activity,PE,SubClass,C,MEDRT
N0000009461,Increased Ovarian Estrogen Secretion,PE,Leaf,C,MEDRT
N0000009462,Increased Ovarian Progesterone Secretion,PE,Leaf,C,MEDRT
N0000009463,Increased Oxygen Carrying Capacity,PE,Leaf,C,MEDRT
N0000009464,Increased Oxytocin Secretion,PE,Leaf,C,MEDRT
N0000009465,Increased PIF Activity,PE,Leaf,C,MEDRT
N0000009466,Increased PIF Secretion,PE,Leaf,C,MEDRT
N0000009467,Increased PRF Activity,PE,Leaf,C,MEDRT
N0000009468,Increased PRF Secretion,PE,Leaf,C,MEDRT
N0000009469,Increased PTH Secretion,PE,Leaf,C,MEDRT
N0000009470,Increased Pancreatic Somatostatin Secretion,PE,Leaf,C,MEDRT
N0000009471,Increased Parasympathetic Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000009472,Increased Parasympathetic Aspartate Activity,PE,Leaf,C,MEDRT
N0000009473,Increased Parasympathetic Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000009474,Increased Parasympathetic CCK Activity,PE,Leaf,C,MEDRT
N0000009475,Increased Parasympathetic Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000009476,Increased Parasympathetic Dopamine Activity,PE,Leaf,C,MEDRT
N0000009477,Increased Parasympathetic Dynorphin Activity,PE,Leaf,C,MEDRT
N0000009478,Increased Parasympathetic Endorphin Activity,PE,Leaf,C,MEDRT
N0000009479,Increased Parasympathetic Enkephalin Activity,PE,Leaf,C,MEDRT
N0000009480,Increased Parasympathetic Epinephrine Activity,PE,Leaf,C,MEDRT
N0000009481,Increased Parasympathetic GABA Activity,PE,Leaf,C,MEDRT
N0000009482,Increased Parasympathetic Gastrin Activity,PE,Leaf,C,MEDRT
N0000009483,Increased Parasympathetic Glutamate Activity,PE,Leaf,C,MEDRT
N0000009484,Increased Parasympathetic Glycine Activity,PE,Leaf,C,MEDRT
N0000009485,Increased Parasympathetic Histamine Activity,PE,Leaf,C,MEDRT
N0000009486,Increased Parasympathetic Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000009487,Increased Parasympathetic Neurotensin Activity,PE,Leaf,C,MEDRT
N0000009488,Increased Parasympathetic Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000009489,Increased Parasympathetic Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000009490,Increased Parasympathetic Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000009491,Increased Parasympathetic Serotonin Activity,PE,Leaf,C,MEDRT
N0000009492,Increased Parasympathetic Substance P Activity,PE,Leaf,C,MEDRT
N0000009493,Increased Parasympathetic VIP Activity,PE,Leaf,C,MEDRT
N0000009494,Increased Peripheral Nervous System Acetylcholine Activity,PE,SubClass,C,MEDRT
N0000009495,Increased Peripheral Nervous System Aspartate Activity,PE,SubClass,C,MEDRT
N0000009496,Increased Peripheral Nervous System Brain Derived Neurotropic Activity,PE,SubClass,C,MEDRT
N0000009497,Increased Peripheral Nervous System CCK Activity,PE,SubClass,C,MEDRT
N0000009498,Increased Peripheral Nervous System Disorganized Electrical Activity,PE,SubClass,C,MEDRT
N0000009499,Increased Peripheral Nervous System Dopamine Activity,PE,SubClass,C,MEDRT
N0000009500,Increased Peripheral Nervous System Dynorphin Activity,PE,SubClass,C,MEDRT
N0000009501,Increased Peripheral Nervous System Endorphin Activity,PE,SubClass,C,MEDRT
N0000009502,Increased Peripheral Nervous System Enkephalin Activity,PE,SubClass,C,MEDRT
N0000009503,Increased Peripheral Nervous System Epinephrine Activity,PE,SubClass,C,MEDRT
N0000009504,Increased Peripheral Nervous System GABA Activity,PE,SubClass,C,MEDRT
N0000009505,Increased Peripheral Nervous System Gastrin Activity,PE,SubClass,C,MEDRT
N0000009506,Increased Peripheral Nervous System Glutamate Activity,PE,SubClass,C,MEDRT
N0000009507,Increased Peripheral Nervous System Glycine Activity,PE,SubClass,C,MEDRT
N0000009508,Increased Peripheral Nervous System Histamine Activity,PE,SubClass,C,MEDRT
N0000009509,Increased Peripheral Nervous System Nerve Growth Factor Activity,PE,SubClass,C,MEDRT
N0000009510,Increased Peripheral Nervous System Neurotensin Activity,PE,SubClass,C,MEDRT
N0000009511,Increased Peripheral Nervous System Nitric Oxide Activity,PE,SubClass,C,MEDRT
N0000009512,Increased Peripheral Nervous System Norepinephrine Activity,PE,SubClass,C,MEDRT
N0000009513,Increased Peripheral Nervous System Organized Electrical Activity,PE,SubClass,C,MEDRT
N0000009514,Increased Peripheral Nervous System Serotonin Activity,PE,SubClass,C,MEDRT
N0000009515,Increased Peripheral Nervous System Substance P Activity,PE,SubClass,C,MEDRT
N0000009516,Increased Peripheral Nervous System VIP Activity,PE,SubClass,C,MEDRT
N0000009517,Increased Peripheral Respiratory Drive,PE,Leaf,C,MEDRT
N0000009518,Increased Phagocytosis,PE,Leaf,C,MEDRT
N0000009519,Increased Pinocytosis,PE,Leaf,C,MEDRT
N0000009520,Increased Placental Human Chorionic Gonadotropin Secretion,PE,Leaf,C,MEDRT
N0000009521,Increased Platelet Activating Factor Activity,PE,Leaf,C,MEDRT
N0000009522,Increased Platelet Activating Factor Degradation,PE,Leaf,C,MEDRT
N0000009523,Increased Platelet Activating Factor Production,PE,Leaf,C,MEDRT
N0000009524,Increased Platelet Aggregation,PE,Leaf,C,MEDRT
N0000009525,Increased Prolactin Secretion,PE,Leaf,C,MEDRT
N0000009526,Increased Prostaglandin Activity,PE,Leaf,C,MEDRT
N0000009527,Increased Prostaglandin Degradation,PE,Leaf,C,MEDRT
N0000009528,Increased Prostaglandin Production,PE,Leaf,C,MEDRT
N0000009529,Increased Prostatic Secretion,PE,Leaf,C,MEDRT
N0000009530,Increased Prostatic Size,PE,Leaf,C,MEDRT
N0000009531,Increased Protein Breakdown,PE,Leaf,C,MEDRT
N0000009532,Increased Protein Modification,PE,Leaf,C,MEDRT
N0000009533,Increased Protein Synthesis,PE,Leaf,C,MEDRT
N0000009534,Increased Proximal Tubule Ca++ Excretion,PE,Leaf,C,MEDRT
N0000009535,Increased Proximal Tubule Cl- Excretion,PE,Leaf,C,MEDRT
N0000009536,Increased Proximal Tubule H+ Excretion,PE,Leaf,C,MEDRT
N0000009537,Increased Proximal Tubule HCO3- Excretion,PE,Leaf,C,MEDRT
N0000009538,Increased Proximal Tubule K+ Excretion,PE,Leaf,C,MEDRT
N0000009539,Increased Proximal Tubule Mg++ Excretion,PE,Leaf,C,MEDRT
N0000009540,Increased Proximal Tubule Na+ Excretion,PE,Leaf,C,MEDRT
N0000009541,Increased Proximal Tubule PO4-- Excretion,PE,Leaf,C,MEDRT
N0000009542,Increased Proximal Tubule SO4-- Excretion,PE,Leaf,C,MEDRT
N0000009543,Increased Pyloric Sphincter Tone,PE,Leaf,C,MEDRT
N0000009544,Increased RNA Integrity,PE,Leaf,C,MEDRT
N0000009545,Increased RNA Replication,PE,Leaf,C,MEDRT
N0000009546,Increased Renal Ca++ Excretion,PE,SubClass,C,MEDRT
N0000009547,Increased Renal Cl- Excretion,PE,SubClass,C,MEDRT
N0000009548,Increased Renal H+ Excretion,PE,SubClass,C,MEDRT
N0000009549,Increased Renal HCO3- Excretion,PE,SubClass,C,MEDRT
N0000009550,Increased Renal Ion Excretion,PE,SubClass,C,MEDRT
N0000009551,Increased Renal K+ Excretion,PE,SubClass,C,MEDRT
N0000009552,Increased Renal Mg++ Excretion,PE,SubClass,C,MEDRT
N0000009553,Increased Renal Na+ Excretion,PE,SubClass,C,MEDRT
N0000009554,Increased Renal Organic Anion Excretion,PE,SubClass,C,MEDRT
N0000009555,Increased Renal Organic Cation Excretion,PE,Leaf,C,MEDRT
N0000009556,Increased Renal Organic Ion Excretion,PE,SubClass,C,MEDRT
N0000009557,Increased Renal PO4-- Excretion,PE,SubClass,C,MEDRT
N0000009558,Increased Renal SO4-- Excretion,PE,SubClass,C,MEDRT
N0000009559,Increased Respiratory Secretion Viscosity,PE,Leaf,C,MEDRT
N0000009560,Increased Respiratory Secretions,PE,SubClass,C,MEDRT
N0000009561,Increased Reverse Transcription to DNA,PE,Leaf,C,MEDRT
N0000009562,Increased Sensory-Somatic Nervous System,PE,Leaf,C,MEDRT
N0000009563,Increased Sensory-Somatic Nervous System Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000009564,Increased Sensory-Somatic Nervous System Aspartate Activity,PE,Leaf,C,MEDRT
N0000009565,Increased Sensory-Somatic Nervous System Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000009566,Increased Sensory-Somatic Nervous System CCK Activity,PE,Leaf,C,MEDRT
N0000009567,Increased Sensory-Somatic Nervous System Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000009568,Increased Sensory-Somatic Nervous System Dopamine Activity,PE,Leaf,C,MEDRT
N0000009569,Increased Sensory-Somatic Nervous System Dynorphin Activity,PE,Leaf,C,MEDRT
N0000009570,Increased Sensory-Somatic Nervous System Endorphin Activity,PE,Leaf,C,MEDRT
N0000009571,Increased Sensory-Somatic Nervous System Enkephalin Activity,PE,Leaf,C,MEDRT
N0000009572,Increased Sensory-Somatic Nervous System Epinephrine Activity,PE,Leaf,C,MEDRT
N0000009573,Increased Sensory-Somatic Nervous System GABA Activity,PE,Leaf,C,MEDRT
N0000009574,Increased Sensory-Somatic Nervous System Gastrin Activity,PE,Leaf,C,MEDRT
N0000009575,Increased Sensory-Somatic Nervous System Glutamate Activity,PE,Leaf,C,MEDRT
N0000009576,Increased Sensory-Somatic Nervous System Glycine Activity,PE,Leaf,C,MEDRT
N0000009577,Increased Sensory-Somatic Nervous System Histamine Activity,PE,Leaf,C,MEDRT
N0000009578,Increased Sensory-Somatic Nervous System Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000009579,Increased Sensory-Somatic Nervous System Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000009580,Increased Sensory-Somatic Nervous System Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000009581,Increased Sensory-Somatic Nervous System Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000009582,Increased Sensory-Somatic Nervous System Serotonin Activity,PE,Leaf,C,MEDRT
N0000009583,Increased Sensory-Somatic Nervous System Substance P Activity,PE,Leaf,C,MEDRT
N0000009584,Increased Sensory-Somatic Nervous System VIP Activity,PE,Leaf,C,MEDRT
N0000009585,Increased Serotonin Activity,PE,SubClass,C,MEDRT
N0000009586,Increased Serotonin Degradation,PE,Leaf,C,MEDRT
N0000009587,Increased Serotonin Production,PE,Leaf,C,MEDRT
N0000009588,Increased Nasal and Sinus Secretions,PE,Leaf,C,MEDRT
N0000009589,Increased Small Intestinal Motility,PE,Leaf,C,MEDRT
N0000009590,Increased Small Intestinal Muscle Tone,PE,Leaf,C,MEDRT
N0000009591,Increased Smooth Muscle Acetylcholine Activity,PE,Leaf,C,MEDRT
N0000009592,Increased Smooth Muscle Aspartate Activity,PE,Leaf,C,MEDRT
N0000009593,Increased Smooth Muscle Brain Derived Neurotropic Activity,PE,Leaf,C,MEDRT
N0000009594,Increased Smooth Muscle CCK Activity,PE,Leaf,C,MEDRT
N0000009595,Increased Smooth Muscle Disorganized Electrical Activity,PE,Leaf,C,MEDRT
N0000009596,Increased Smooth Muscle Dopamine Activity,PE,Leaf,C,MEDRT
N0000009597,Increased Smooth Muscle Dynorphin Activity,PE,Leaf,C,MEDRT
N0000009598,Increased Smooth Muscle Endorphin Activity,PE,Leaf,C,MEDRT
N0000009599,Increased Smooth Muscle Enkephalin Activity,PE,Leaf,C,MEDRT
N0000009600,Increased Smooth Muscle Epinephrine Activity,PE,Leaf,C,MEDRT
N0000009601,Increased Smooth Muscle GABA Activity,PE,Leaf,C,MEDRT
N0000009602,Increased Smooth Muscle Gastrin Activity,PE,Leaf,C,MEDRT
N0000009603,Increased Smooth Muscle Glutamate Activity,PE,Leaf,C,MEDRT
N0000009604,Increased Smooth Muscle Glycine Activity,PE,Leaf,C,MEDRT
N0000009605,Increased Smooth Muscle Histamine Activity,PE,Leaf,C,MEDRT
N0000009606,Increased Smooth Muscle Nerve Growth Factor Activity,PE,Leaf,C,MEDRT
N0000009607,Increased Smooth Muscle Neurotensin Activity,PE,Leaf,C,MEDRT
N0000009608,Increased Smooth Muscle Nitric Oxide Activity,PE,Leaf,C,MEDRT
N0000009609,Increased Smooth Muscle Norepinephrine Activity,PE,Leaf,C,MEDRT
N0000009610,Increased Smooth Muscle Organized Electrical Activity,PE,Leaf,C,MEDRT
N0000009611,Increased Smooth Muscle Serotonin Activity,PE,Leaf,C,MEDRT
N0000009612,Increased Smooth Muscle Substance P Activity,PE,Leaf,C,MEDRT
N0000009613,Increased Smooth Muscle VIP Activity,PE,Leaf,C,MEDRT
N0000009614,Increased Somatostatin (SRIF) Activity,PE,Leaf,C,MEDRT
N0000009615,Increased Somatostatin (SRIF) Secretion,PE,Leaf,C,MEDRT
N0000009616,Increased Sperm Motility,PE,Leaf,C,MEDRT
