classId,className,classType
N0000192562,Vasoconstrictor,EPC
N0000192563,Norepinephrine Releasing Agent,EPC
N0000192701,Lymphocyte Function-Associated Antigen-1 Antagonist,EPC
N0000192703,Anthrax Protective Antigen-directed Antibody,EPC
N0000192750,Plasma Kallikrein Inhibitor,EPC
N0000192795,Potassium Channel Blocker,EPC
N0000192797,Interleukin-12 Antagonist,EPC
N0000192799,Interleukin-23 Antagonist,EPC
N0000192800,Vitamin B6 Analog,EPC
N0000192801,Decorporation Agent,EPC
N0000193181,Vasopressin V2 Receptor Antagonist,EPC
N0000193220,Aromatic Amino Acid,EPC
N0000193222,Survival Motor Neuron-2-directed RNA Interaction,EPC
N0000193223,Fluoroquinolone Antibacterial,EPC
N0000193276,Interleukin-17 Receptor A Antagonist,EPC
N0000193303,Tryptophan Hydroxylase Inhibitor,EPC
N0000193338,Programmed Death Ligand-1 Blocker,EPC
N0000193342,Interleukin-4 Receptor alpha Antagonist,EPC
N0000193414,Hydrolytic Lysosomal N-terminal Tripeptidyl Peptidase,EPC
N0000193453,Parathyroid Hormone-Related Peptide Analog,EPC
N0000193543,Vascular Endothelial Growth Factor Inhibitor,EPC
N0000193546,CD19-directed Chimeric Antigen Receptor,EPC
N0000193549,Genetically-modified Autologous T Cells,EPC
N0000193615,Isocitrate Dehydrogenase 2 Inhibitor,EPC
N0000193617,CD22-directed Immunoconjugate,EPC
N0000193618,Vitamin C,EPC
N0000193785,Growth Hormone Secretagogue Receptor Agonist,EPC
N0000193788,Rho Kinase Inhibitor,EPC
N0000193790,Adeno-associated Virus Vector,EPC
N0000193800,Cytomegalovirus DNA Terminase Complex Inhibitor,EPC
N0000193803,Interleukin-5 Receptor alpha-directed Cytolytic Antibody,EPC
N0000193804,Lysosomal beta Glucuronidase,EPC
N0000193806,CD4-directed Blocking Antibody,EPC
N0000193808,Human Immunodeficiency Virus 1 Post-attachment Fusion Inhibitor,EPC
N0000193848,Small Interfering RNA,EPC
N0000193849,Transthyretin-directed RNA Interaction,EPC
N0000193852,Polymerase Acidic Endonuclease Inhibitor,EPC
N0000193854,Recombinant Human Nerve Growth Factor,EPC
N0000193856,Interferon gamma Blocker,EPC
N0000193857,Orthopoxvirus VP37 Envelope Wrapping Protein Inhibitor,EPC
N0000193858,Phenylalanine Metabolizing Enzyme,EPC
N0000193862,Cytotoxin,EPC
N0000193863,Monoclonal Antibody,EPC
N0000193864,CD123 Interaction,EPC
N0000193866,Chemokine Receptor Type 4 Interaction,EPC
N0000193871,Serotonin-4 Receptor Agonist,EPC
N0000193913,Adenosine Triphosphate-Citrate Lyase Inhibitor,EPC
N0000193915,Angiopoietin-like 3 Inhibitor,EPC
N0000193917,Calcitonin Gene-related Peptide Receptor Antagonist,EPC
N0000193919,Cyclic Pyranopterin Monophosphate,EPC
N0000193926,Insulin-like Growth Factor-1 Receptor Inhibitor,EPC
N0000193930,Methyltransferase Inhibitor,EPC
N0000193935,Cortisol Synthesis Inhibitor,EPC
N0000193938,Farnesyltransferase Inhibitor,EPC
N0000193940,Melanocortin 4 Receptor Agonist,EPC
N0000193946,RNA Polymerase Inhibitor,EPC
N0000193948,SARS-CoV-2 Nucleotide Analog RNA Polymerase Inhibitor,EPC
N0000193951,Amyloid Beta-directed Antibody,EPC
N0000193952,Calcitonin Gene-related Peptide Antagonist,EPC
N0000193956,Expectorant,EPC
N0000193957,Ileal Bile Acid Transporter Inhibitor,EPC
N0000193963,Pharmacologic Cardiac Stress Test Agent,EPC
N0000193966,Triterpenoid Antifungal,EPC
N0000193967,Type I interferon Receptor Antagonist,EPC
N0000193969,Mineralocorticoid Receptor Antagonist,EPC
N0000193970,Nonsteroidal Mineralocorticoid-Receptor Antagonist,EPC
N0000193971,Autologous Hematopoietic Stem-Cell-Based Gene Therapy,EPC
N0000193973,Complement 5a Receptor Antagonist,EPC
N0000193976,Cytomegalovirus pUL97 Kinase Inhibitor,EPC
N0000193980,C-type Natriuretic Peptide Analog,EPC
N0000193982,Interferon alfa-2b,EPC
N0000193983,Optical Imaging Agent,EPC
